Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,naive B cell,MORI_PLASMA_CELL_UP,6.1840679077100695,Top
normal,naive B cell,HP_VIRAL_HEPATITIS,6.149482063099255,Top
normal,naive B cell,HP_SCLERODERMA,6.052464524658531,Top
normal,naive B cell,GSE20727_CTRL_VS_ROS_INHIBITOR_TREATED_DC_DN,5.986922803601837,Top
normal,naive B cell,PECE_MAMMARY_STEM_CELL_UP,5.982715146717515,Top
normal,naive B cell,GCM_ACTG1,5.930963932797517,Top
normal,naive B cell,GSE27786_LSK_VS_CD4_TCELL_DN,5.921707723461811,Top
normal,naive B cell,GSE29614_CTRL_VS_DAY7_TIV_FLU_VACCINE_PBMC_DN,5.8383696264507465,Top
normal,naive B cell,DESCARTES_FETAL_PLACENTA_LYMPHOID_CELLS,5.830107884724545,Top
normal,naive B cell,WU_HBX_TARGETS_1_UP,5.764991637413888,Top
normal,naive B cell,GSE5542_IFNG_VS_IFNA_TREATED_EPITHELIAL_CELLS_6H_DN,5.762456321792819,Top
normal,naive B cell,GOCC_IGD_IMMUNOGLOBULIN_COMPLEX,5.71612806014709,Top
normal,naive B cell,SCHERER_PBMC_APSV_WETVAX_AGE_18_32YO_2_TO_4DY_DN,5.699112405182211,Top
normal,naive B cell,DESCARTES_MAIN_FETAL_LYMPHOID_CELLS,5.660478304069985,Top
normal,naive B cell,GOCC_BLOOD_MICROPARTICLE,5.62463691795199,Top
normal,naive B cell,GSE27786_LIN_NEG_VS_BCELL_DN,5.595779006009961,Top
normal,naive B cell,TRAVAGLINI_LUNG_CAPILLARY_INTERMEDIATE_2_CELL,5.553663372016138,Top
normal,naive B cell,GSE9006_TYPE_1_DIABETES_AT_DX_VS_1MONTH_POST_DX_PBMC_UP,5.552439654666017,Top
normal,naive B cell,FLECHNER_PBL_KIDNEY_TRANSPLANT_REJECTED_VS_OK_UP,5.523334456437273,Top
normal,naive B cell,MODULE_568,5.437860645452467,Top
normal,naive B cell,TSANG_PBMC_FLUVIRIN_PANDEMRIX_ADULT_CORR_WITH_CELL_FREQ_CD27HI_CD38HI_CD20_NEG_PLASMABLASTS_AND_CD38PLUS_OF_IGD_CD27PLUS_MEM_B_CELLS_7DY_POSITIVE,5.427848968345784,Top
normal,naive B cell,HP_RECURRENT_STREPTOCOCCAL_INFECTIONS,5.379923532333594,Top
normal,naive B cell,GAVISH_3CA_METAPROGRAM_B_CELLS_RESPIRATION,5.379863427783953,Top
normal,naive B cell,AKL_HTLV1_INFECTION_DN,5.3725773201319935,Top
normal,naive B cell,KEGG_RIBOSOME,5.363776185437614,Top
normal,naive B cell,GSE5589_IL6_KO_VS_IL10_KO_LPS_AND_IL10_STIM_MACROPHAGE_180MIN_UP,5.338292390122247,Top
normal,naive B cell,LAKE_ADULT_KIDNEY_C7_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S3,5.296638278367767,Top
normal,naive B cell,FLECHNER_PBL_KIDNEY_TRANSPLANT_OK_VS_DONOR_DN,5.253026252327025,Top
normal,naive B cell,GSE23502_BM_VS_COLON_TUMOR_HDC_KO_MYELOID_DERIVED_SUPPRESSOR_CELL_UP,5.2403529370828155,Top
normal,naive B cell,SOBOLEV_PBMC_PANDEMRIX_AGE_18_64YO_RESPONDERS_VS_NONRESPONDERS_7DY_UP,5.215694193946562,Top
normal,naive B cell,TARTE_PLASMA_CELL_VS_PLASMABLAST_UP,5.215289242177989,Top
normal,naive B cell,LAKE_ADULT_KIDNEY_C12_THICK_ASCENDING_LIMB,5.115216567983942,Top
normal,naive B cell,LIU_VAV3_PROSTATE_CARCINOGENESIS_UP,5.113757748745592,Top
normal,naive B cell,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_7DY_UP,5.111216645954275,Top
normal,naive B cell,YAUCH_HEDGEHOG_SIGNALING_PARACRINE_UP,5.089639288278338,Top
normal,naive B cell,GSE40273_EOS_KO_VS_WT_TREG_UP,5.073775823294235,Top
normal,naive B cell,GSE12845_IGD_POS_VS_NEG_BLOOD_BCELL_DN,5.027343682221694,Top
normal,naive B cell,GSE3982_MAC_VS_BCELL_DN,4.988660320367771,Top
normal,naive B cell,GSE27786_CD8_TCELL_VS_MONO_MAC_UP,4.9682032489248895,Top
normal,naive B cell,HP_RECURRENT_TONSILLITIS,4.967097984535265,Top
normal,naive B cell,MODULE_491,4.964120000060072,Top
normal,naive B cell,CHAUHAN_RESPONSE_TO_METHOXYESTRADIOL_DN,4.9176626770792575,Top
normal,naive B cell,GSE7568_CTRL_VS_24H_TGFB_TREATED_MACROPHAGES_WITH_IL4_AND_DEXAMETHASONE_UP,4.903529037563314,Top
normal,naive B cell,TARTE_PLASMA_CELL_VS_B_LYMPHOCYTE_UP,4.8560141989565935,Top
normal,naive B cell,HP_EPIDIDYMITIS,4.848518739362236,Top
normal,naive B cell,GSE29614_DAY3_VS_DAY7_TIV_FLU_VACCINE_PBMC_DN,4.787848168989323,Top
normal,naive B cell,HP_IMPAIRED_ANTIGEN_SPECIFIC_RESPONSE,4.772344278992757,Top
normal,naive B cell,HP_DECREASED_CIRCULATING_IGA_LEVEL,4.758038759797798,Top
normal,naive B cell,HP_ABNORMAL_EPIDIDYMIS_MORPHOLOGY,4.752031042821829,Top
normal,naive B cell,FERRANDO_T_ALL_WITH_MLL_ENL_FUSION_DN,4.74798550967492,Top
normal,naive B cell,FAN_OVARY_CL10_PUTATIVE_EARLY_ATRESIA_GRANULOSA_CELL,4.740121625164915,Top
normal,naive B cell,HP_CELIAC_DISEASE,4.721375128310287,Top
normal,naive B cell,GSE13411_SWITCHED_MEMORY_BCELL_VS_PLASMA_CELL_DN,4.677757027734737,Top
normal,naive B cell,GSE4142_PLASMA_CELL_VS_MEMORY_BCELL_UP,4.674010226722581,Top
normal,naive B cell,GSE3982_EOSINOPHIL_VS_BCELL_DN,4.662741131753014,Top
normal,naive B cell,MORF_ACTG1,4.6505128410851375,Top
normal,naive B cell,SHEDDEN_LUNG_CANCER_GOOD_SURVIVAL_A12,4.637073475483397,Top
normal,naive B cell,RUBENSTEIN_SKELETAL_MUSCLE_NK_CELLS,4.600076667145317,Top
normal,naive B cell,MODULE_83,4.596843390898818,Top
normal,naive B cell,HP_LIVER_ABSCESS,4.596355411626394,Top
normal,naive B cell,GSE8921_UNSTIM_0H_VS_TLR1_2_STIM_MONOCYTE_6H_UP,4.58208191463815,Top
normal,naive B cell,ZHENG_CORD_BLOOD_C9_GRANULOCYTE_MACROPHAGE_PROGENITOR,4.563111948596095,Top
normal,naive B cell,GSE46606_IRF4HIGH_VS_IRF4MID_CD40L_IL2_IL5_DAY1_STIMULATED_BCELL_DN,4.544888820686738,Top
normal,naive B cell,GSE35543_IN_VIVO_NTREG_VS_IN_VITRO_ITREG_DN,4.514162819124527,Top
normal,naive B cell,GSE19888_ADENOSINE_A3R_INH_VS_INH_PRETREAT_AND_ACT_WITH_TCELL_MEMBRANES_MAST_CELL_DN,4.49418798790319,Top
normal,naive B cell,NAKAYAMA_SOFT_TISSUE_TUMORS_PCA1_UP,4.482836204393211,Top
normal,naive B cell,HP_DECREASED_SPECIFIC_PNEUMOCOCCAL_ANTIBODY_LEVEL,4.452376031001416,Top
normal,naive B cell,GSE26488_CTRL_VS_PEPTIDE_INJECTION_OT2_THYMOCYTE_UP,4.450702636659022,Top
normal,naive B cell,GSE34006_WT_VS_A2AR_KO_TREG_DN,4.4391419412911315,Top
normal,naive B cell,HP_ABNORMALITY_OF_THE_TONSILS,4.436828853320099,Top
normal,naive B cell,chr13q12,0.0,Bottom
normal,naive B cell,chr13q32,0.0,Bottom
normal,naive B cell,chr19p12,0.0,Bottom
normal,naive B cell,chr19p13,0.0,Bottom
normal,naive B cell,chr19q13,0.0,Bottom
normal,naive B cell,chr1p35,0.0,Bottom
normal,naive B cell,chr20q11,0.0,Bottom
normal,naive B cell,chr2p23,0.0,Bottom
normal,naive B cell,chr3p23,0.0,Bottom
normal,naive B cell,chr4p11,0.0,Bottom
normal,naive B cell,chr6p11,0.0,Bottom
normal,naive B cell,chr6q15,0.0,Bottom
normal,naive B cell,chr9p13,0.0,Bottom
normal,naive B cell,chr9p21,0.0,Bottom
normal,naive B cell,chr9q32,0.0,Bottom
normal,naive B cell,chr9q33,0.0,Bottom
normal,naive B cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,naive B cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,naive B cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,naive B cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,naive B cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,naive B cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,naive B cell,ABE_INNER_EAR,0.0,Bottom
normal,naive B cell,ABE_VEGFA_TARGETS,0.0,Bottom
normal,naive B cell,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,19.395552609210625,Top
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_PLASMA_CELLS,17.784546466333264,Top
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",GAVISH_3CA_MALIGNANT_METAPROGRAM_36_IG,13.081275031965832,Top
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",GAVISH_3CA_METAPROGRAM_B_CELLS_PLASMA,12.892473789340062,Top
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",GOCC_IGA_IMMUNOGLOBULIN_COMPLEX,12.5899443347709,Top
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",GOCC_IGG_IMMUNOGLOBULIN_COMPLEX,12.314084368577916,Top
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",LAIHO_COLORECTAL_CANCER_SERRATED_UP,11.797010861018846,Top
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",GOCC_IGE_IMMUNOGLOBULIN_COMPLEX,11.756748583174359,Top
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",GOBP_RETINA_HOMEOSTASIS,10.896802706632315,Top
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",HAY_BONE_MARROW_PLASMA_CELL,10.654804132541438,Top
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",GOBP_B_CELL_RECEPTOR_SIGNALING_PATHWAY,10.513100088343286,Top
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_7DY_POSITIVE,10.133593538902124,Top
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",FAN_OVARY_CL18_B_LYMPHOCYTE,10.087622958653487,Top
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",GOBP_ADAPTIVE_IMMUNE_RESPONSE_BASED_ON_SOMATIC_RECOMBINATION_OF_IMMUNE_RECEPTORS_BUILT_FROM_IMMUNOGLOBULIN_SUPERFAMILY_DOMAINS,10.00148688931695,Top
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",HE_LIM_SUN_FETAL_LUNG_C2_PDC_CELL,9.634446542901092,Top
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,9.5582859425721,Top
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",MENON_FETAL_KIDNEY_10_IMMUNE_CELLS,9.53585131781867,Top
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",NAKAYAMA_SOFT_TISSUE_TUMORS_PCA2_DN,9.504288424647212,Top
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",HP_CHRONIC_GASTRITIS,9.129756152794359,Top
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",GSE29618_PRE_VS_DAY7_FLU_VACCINE_MDC_UP,9.10956988030838,Top
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",MORI_PLASMA_CELL_UP,9.073998589397783,Top
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",BOSCO_EPITHELIAL_DIFFERENTIATION_MODULE,9.021130961761129,Top
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",RASHI_RESPONSE_TO_IONIZING_RADIATION_3,8.846187368343317,Top
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",HP_SCLERODERMA,8.802519810077863,Top
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",HP_VIRAL_HEPATITIS,8.548595581300512,Top
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR,8.40383131204748,Top
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",GSE5542_IFNG_VS_IFNA_TREATED_EPITHELIAL_CELLS_6H_DN,8.355054111208261,Top
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",GSE29614_CTRL_VS_DAY7_TIV_FLU_VACCINE_PBMC_DN,8.351920940040005,Top
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",WU_HBX_TARGETS_1_UP,8.323619252677844,Top
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",DESCARTES_FETAL_PLACENTA_LYMPHOID_CELLS,8.305385994124832,Top
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",GSE27786_LSK_VS_CD4_TCELL_DN,8.282275447228393,Top
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",SCHERER_PBMC_APSV_WETVAX_AGE_18_32YO_2_TO_4DY_DN,8.21621678982422,Top
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",GOCC_IGD_IMMUNOGLOBULIN_COMPLEX,8.153627378721241,Top
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",FLECHNER_PBL_KIDNEY_TRANSPLANT_REJECTED_VS_OK_UP,8.147835222127222,Top
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",GSE20727_CTRL_VS_ROS_INHIBITOR_TREATED_DC_DN,8.101075746578648,Top
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",GSE9006_TYPE_1_DIABETES_AT_DX_VS_1MONTH_POST_DX_PBMC_UP,7.95658371045,Top
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",LAKE_ADULT_KIDNEY_C24_ENDOTHELIAL_CELLS_AEA_AND_DVR,7.953461744152349,Top
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",GSE27786_LIN_NEG_VS_BCELL_DN,7.939429509914425,Top
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,7.918055353231059,Top
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",MODULE_568,7.906330668747332,Top
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",AKL_HTLV1_INFECTION_DN,7.90142946832009,Top
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",HP_RECURRENT_STREPTOCOCCAL_INFECTIONS,7.862930566446475,Top
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",SOBOLEV_PBMC_PANDEMRIX_AGE_18_64YO_RESPONDERS_VS_NONRESPONDERS_7DY_UP,7.769364630688224,Top
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",GSE23502_BM_VS_COLON_TUMOR_HDC_KO_MYELOID_DERIVED_SUPPRESSOR_CELL_UP,7.7568076479161965,Top
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",TSANG_PBMC_FLUVIRIN_PANDEMRIX_ADULT_CORR_WITH_CELL_FREQ_CD27HI_CD38HI_CD20_NEG_PLASMABLASTS_AND_CD38PLUS_OF_IGD_CD27PLUS_MEM_B_CELLS_7DY_POSITIVE,7.703162051388981,Top
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",FLECHNER_PBL_KIDNEY_TRANSPLANT_OK_VS_DONOR_DN,7.678220404776335,Top
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",GOCC_BLOOD_MICROPARTICLE,7.659712390738986,Top
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",LIU_VAV3_PROSTATE_CARCINOGENESIS_UP,7.58570377357694,Top
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",YAUCH_HEDGEHOG_SIGNALING_PARACRINE_UP,7.561721166532796,Top
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",GSE5589_IL6_KO_VS_IL10_KO_LPS_AND_IL10_STIM_MACROPHAGE_180MIN_UP,7.53699564107701,Top
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",HP_RECURRENT_TONSILLITIS,7.429110636761049,Top
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",DESCARTES_MAIN_FETAL_LYMPHOID_CELLS,7.379478747526785,Top
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",GSE40273_EOS_KO_VS_WT_TREG_UP,7.353148353982924,Top
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",MODULE_491,7.347105797574829,Top
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",HP_ABNORMAL_EPIDIDYMIS_MORPHOLOGY,7.315296771747887,Top
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",LAKE_ADULT_KIDNEY_C19_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_MEDULLA,7.276082041340268,Top
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",LAKE_ADULT_KIDNEY_C8_DECENDING_THIN_LIMB,7.256294918100363,Top
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",LAKE_ADULT_KIDNEY_C9_THIN_ASCENDING_LIMB,7.196339039492367,Top
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",HP_EPIDIDYMITIS,7.184670061586614,Top
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",GSE27786_CD8_TCELL_VS_MONO_MAC_UP,7.173648379919916,Top
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",HP_IMPAIRED_ANTIGEN_SPECIFIC_RESPONSE,7.161065414116239,Top
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",GSE3982_MAC_VS_BCELL_DN,7.1514078584877065,Top
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",GSE12845_IGD_POS_VS_NEG_BLOOD_BCELL_DN,7.128599841187859,Top
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",HP_DECREASED_SPECIFIC_PNEUMOCOCCAL_ANTIBODY_LEVEL,7.118138070235702,Top
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",GSE7568_CTRL_VS_24H_TGFB_TREATED_MACROPHAGES_WITH_IL4_AND_DEXAMETHASONE_UP,7.093562117814707,Top
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",HSIAO_HOUSEKEEPING_GENES,7.012899232637522,Top
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",HP_DECREASED_CIRCULATING_IGA_LEVEL,7.002436583511212,Top
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",HP_CELIAC_DISEASE,6.979503985214703,Top
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_7DY_UP,6.967623938433692,Top
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",GSE29614_DAY3_VS_DAY7_TIV_FLU_VACCINE_PBMC_DN,6.932457583768413,Top
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",GSE4142_PLASMA_CELL_VS_MEMORY_BCELL_UP,6.828217840603771,Top
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",TARTE_PLASMA_CELL_VS_B_LYMPHOCYTE_UP,6.819592010913829,Top
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",HP_LIVER_ABSCESS,6.794224524576068,Top
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",HP_ABNORMALITY_OF_THE_TONSILS,6.764235179994945,Top
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",FERRANDO_T_ALL_WITH_MLL_ENL_FUSION_DN,6.757312584720821,Top
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",GSE13411_SWITCHED_MEMORY_BCELL_VS_PLASMA_CELL_DN,6.7421922061669175,Top
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",GSE46606_IRF4HIGH_VS_IRF4MID_CD40L_IL2_IL5_DAY1_STIMULATED_BCELL_DN,6.721095188174704,Top
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",GCM_ACTG1,6.717168618009689,Top
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",NAKAYAMA_SOFT_TISSUE_TUMORS_PCA1_UP,6.678718327148158,Top
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",GSE17721_LPS_VS_PAM3CSK4_0.5H_BMDC_UP,6.67278891290255,Top
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",PECE_MAMMARY_STEM_CELL_UP,6.662934657191635,Top
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",GSE8921_UNSTIM_0H_VS_TLR1_2_STIM_MONOCYTE_6H_UP,6.640968727275409,Top
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",GSE19888_ADENOSINE_A3R_INH_VS_INH_PRETREAT_AND_ACT_WITH_TCELL_MEMBRANES_MAST_CELL_DN,6.633204270729859,Top
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",GSE3982_EOSINOPHIL_VS_BCELL_DN,6.62621700721739,Top
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",KEGG_RIBOSOME,6.579791589151394,Top
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",GSE35543_IN_VIVO_NTREG_VS_IN_VITRO_ITREG_DN,6.563898868277101,Top
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",WU_HBX_TARGETS_2_DN,6.558929003467511,Top
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",GSE13411_IGM_MEMORY_BCELL_VS_PLASMA_CELL_DN,6.556139057190517,Top
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",TARTE_PLASMA_CELL_VS_PLASMABLAST_UP,6.516297378200381,Top
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",GAVISH_3CA_METAPROGRAM_B_CELLS_RESPIRATION,6.435081432201057,Top
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",GSE20727_CTRL_VS_ROS_INH_AND_DNFB_ALLERGEN_TREATED_DC_DN,6.434568841098119,Top
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",HP_FOOD_ALLERGY,6.406036262050685,Top
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",HP_ABSCESS,6.402103020967643,Top
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",GSE6875_WT_VS_FOXP3_KO_TREG_UP,6.39977962693148,Top
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",SHEDDEN_LUNG_CANCER_GOOD_SURVIVAL_A12,6.393680473173907,Top
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",HP_ABNORMAL_GASTRIC_MUCOSA_MORPHOLOGY,6.380805783854287,Top
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",HP_GASTRITIS,6.371183624412195,Top
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",GSE34006_WT_VS_A2AR_KO_TREG_DN,6.349451131398124,Top
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",HP_SYSTEMIC_LUPUS_ERYTHEMATOSUS,6.340651656224684,Top
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",GSE3982_BCELL_VS_BASOPHIL_UP,6.339116830466446,Top
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",chr13q12,0.0,Bottom
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",chr13q32,0.0,Bottom
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",chr19p12,0.0,Bottom
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",chr19p13,0.0,Bottom
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",chr19q13,0.0,Bottom
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",chr1p35,0.0,Bottom
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",chr20q11,0.0,Bottom
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",chr2p23,0.0,Bottom
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",chr3p23,0.0,Bottom
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",chr4p11,0.0,Bottom
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",chr6p11,0.0,Bottom
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",chr6q15,0.0,Bottom
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",chr9p13,0.0,Bottom
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",chr9p21,0.0,Bottom
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",chr9q32,0.0,Bottom
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",chr9q33,0.0,Bottom
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",ABE_INNER_EAR,0.0,Bottom
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",ABE_VEGFA_TARGETS,0.0,Bottom
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",ABE_VEGFA_TARGETS_2HR,0.0,Bottom
normal,"naive thymus-derived CD8-positive, alpha-beta T cell",KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,18.565332069753143,Top
normal,"naive thymus-derived CD8-positive, alpha-beta T cell",DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_PLASMA_CELLS,16.00562226061343,Top
normal,"naive thymus-derived CD8-positive, alpha-beta T cell",GAVISH_3CA_MALIGNANT_METAPROGRAM_36_IG,11.836000736323061,Top
normal,"naive thymus-derived CD8-positive, alpha-beta T cell",GAVISH_3CA_METAPROGRAM_B_CELLS_PLASMA,11.625879640844055,Top
normal,"naive thymus-derived CD8-positive, alpha-beta T cell",GOCC_IGA_IMMUNOGLOBULIN_COMPLEX,11.52852290937274,Top
normal,"naive thymus-derived CD8-positive, alpha-beta T cell",GOCC_IGG_IMMUNOGLOBULIN_COMPLEX,11.186308486248604,Top
normal,"naive thymus-derived CD8-positive, alpha-beta T cell",LAIHO_COLORECTAL_CANCER_SERRATED_UP,10.984475147547602,Top
normal,"naive thymus-derived CD8-positive, alpha-beta T cell",GOCC_IGE_IMMUNOGLOBULIN_COMPLEX,10.844412098641712,Top
normal,"naive thymus-derived CD8-positive, alpha-beta T cell",GOBP_RETINA_HOMEOSTASIS,10.194050485252642,Top
normal,"naive thymus-derived CD8-positive, alpha-beta T cell",HAY_BONE_MARROW_PLASMA_CELL,9.746286148228188,Top
normal,"naive thymus-derived CD8-positive, alpha-beta T cell",GOBP_B_CELL_RECEPTOR_SIGNALING_PATHWAY,9.685922025506795,Top
normal,"naive thymus-derived CD8-positive, alpha-beta T cell",FAN_OVARY_CL18_B_LYMPHOCYTE,9.478826738908378,Top
