Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",MA_RAT_AGING_UP,2.245511464382473,Top
normal,"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",MORF_NME2,2.2427940352966913,Top
normal,"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",ZFHX3_TARGET_GENES,2.1759271180551303,Top
normal,"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_DENDRITIC_CELLS,2.139075886850294,Top
normal,"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",RUBENSTEIN_SKELETAL_MUSCLE_PCV_ENDOTHELIAL_CELLS,2.073714257855164,Top
normal,"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",GSE41978_ID2_KO_VS_ID2_KO_AND_BIM_KO_KLRG1_LOW_EFFECTOR_CD8_TCELL_DN,2.067648410601051,Top
normal,"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",KEGG_RIBOSOME,2.066680319607258,Top
normal,"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",CHAUHAN_RESPONSE_TO_METHOXYESTRADIOL_DN,2.035077679706247,Top
normal,"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",GSE2405_0H_VS_24H_A_PHAGOCYTOPHILUM_STIM_NEUTROPHIL_UP,2.024622619740273,Top
normal,"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",GNATENKO_PLATELET_SIGNATURE,2.010899789239231,Top
normal,"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",TRAVAGLINI_LUNG_MESOTHELIAL_CELL,1.9853180452789132,Top
normal,"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",TRAVAGLINI_LUNG_TREM2_DENDRITIC_CELL,1.9651462629829581,Top
normal,"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",QI_PBMC_ZOSTAVAX_AGE_50_75YO_CORRELATED_WITH_T_CELL_RESPONSES_1D_INFORMATIVE_OF_LONG_TERM_RESPONSES_NEGATIVE,1.9429792908853607,Top
normal,"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",BUSSLINGER_DUODENAL_STEM_CELLS,1.9391671797554744,Top
normal,"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",MATTIOLI_MGUS_VS_PCL,1.9279889366344403,Top
normal,"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",SETD7_TARGET_GENES,1.9270783988268751,Top
normal,"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",TIEN_INTESTINE_PROBIOTICS_24HR_DN,1.8897153613598723,Top
normal,"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",MANNO_MIDBRAIN_NEUROTYPES_BASAL,1.8681097609039985,Top
normal,"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",RUBENSTEIN_SKELETAL_MUSCLE_FBN1_FAP_CELLS,1.8648036514457904,Top
normal,"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",BUSSLINGER_GASTRIC_ISTHMUS_CELLS,1.8585620963651883,Top
normal,"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",DLX6_TARGET_GENES,1.8384256455066956,Top
normal,"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",ATXN7L3_TARGET_GENES,1.809024058870579,Top
normal,"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",JOHANSSON_GLIOMAGENESIS_BY_PDGFB_UP,1.791672008210107,Top
normal,"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",BUSSLINGER_GASTRIC_IMMUNE_CELLS,1.7807640694081783,Top
normal,"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",BUSSLINGER_ESOPHAGEAL_PROLIFERATING_BASAL_CELLS,1.7743065441517454,Top
normal,"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",TRAVAGLINI_LUNG_CD4_NAIVE_T_CELL,1.7606867106729431,Top
normal,"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",CUI_DEVELOPING_HEART_COMPACT_ATRIAL_CARDIOMYOCYTE,1.7457395119494514,Top
normal,"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",GAVISH_3CA_METAPROGRAM_B_CELLS_RESPIRATION,1.732936468367514,Top
normal,"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",FAN_OVARY_CL0_XBP1_SELK_HIGH_STROMAL_CELL,1.718575146245329,Top
normal,"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",MURARO_PANCREAS_ACINAR_CELL,1.7048546969890594,Top
normal,"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",GSE14000_TRANSLATED_RNA_VS_MRNA_DC_DN,1.7043388380031836,Top
normal,"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",HU_FETAL_RETINA_BLOOD,1.6832037491625862,Top
normal,"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",TRAVAGLINI_LUNG_PROXIMAL_BASAL_CELL,1.6746741280351813,Top
normal,"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",TIEN_INTESTINE_PROBIOTICS_2HR_UP,1.6660379620366974,Top
normal,"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",JOHNSTONE_PARVB_TARGETS_2_UP,1.6381440172462087,Top
normal,"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",BUSSLINGER_GASTRIC_LYZ_POSITIVE_CELLS,1.6358207830865132,Top
normal,"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",RUBENSTEIN_SKELETAL_MUSCLE_SMOOTH_MUSCLE_CELLS,1.6201945321732445,Top
normal,"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",MORF_UBE2I,1.574444773557939,Top
normal,"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",GAVISH_3CA_METAPROGRAM_B_CELLS_METABOLISM_MYC,1.5740265895269419,Top
normal,"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",ZHENG_CORD_BLOOD_C8_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_2,1.5500239725959928,Top
normal,"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",AIZARANI_LIVER_C3_NK_NKT_CELLS_2,1.5399433668506772,Top
normal,"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",BUSSLINGER_GASTRIC_PARIETAL_CELLS,1.5150812189829976,Top
normal,"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",GAVIN_FOXP3_TARGETS_CLUSTER_T7,1.5136801700450873,Top
normal,"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",MORF_RAN,1.5054862587467621,Top
normal,"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",MURARO_PANCREAS_MESENCHYMAL_STROMAL_CELL,1.487532988190651,Top
normal,"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",REACTOME_NEUTROPHIL_DEGRANULATION,1.473471217837773,Top
normal,"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,1.4603587949746533,Top
normal,"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",GSE22886_NAIVE_CD4_TCELL_VS_DC_DN,1.449057643350802,Top
normal,"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",IBRAHIM_NRF1_UP,1.4157666228711605,Top
normal,"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",NFE2L1_TARGET_GENES,1.4146929577385123,Top
normal,"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",HP_MUTISM,1.4120889798198875,Top
normal,"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",SNRNP70_TARGET_GENES,1.4117835101328398,Top
normal,"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",chr12q15,0.0,Bottom
normal,"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",chr13q12,0.0,Bottom
normal,"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",chr13q14,0.0,Bottom
normal,"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",chr13q32,0.0,Bottom
normal,"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",chr19p12,0.0,Bottom
normal,"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",chr19p13,0.0,Bottom
normal,"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",chr1p35,0.0,Bottom
normal,"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",chr20q11,0.0,Bottom
normal,"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",chr2p23,0.0,Bottom
normal,"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",chr3p23,0.0,Bottom
normal,"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",chr4p11,0.0,Bottom
normal,"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",chr6p11,0.0,Bottom
normal,"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",chr6q15,0.0,Bottom
normal,"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",chr9p13,0.0,Bottom
normal,"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",chr9p21,0.0,Bottom
normal,"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",chr9q32,0.0,Bottom
normal,"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",chr9q33,0.0,Bottom
normal,"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",ABE_INNER_EAR,0.0,Bottom
normal,"effector memory CD8-positive, alpha-beta T cell, terminally differentiated",ABE_VEGFA_TARGETS,0.0,Bottom
normal,gamma-delta T cell,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,11.423819871786247,Top
normal,gamma-delta T cell,LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR,6.704563892443121,Top
normal,gamma-delta T cell,LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,6.1960057601279255,Top
normal,gamma-delta T cell,LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,6.167307668262058,Top
normal,gamma-delta T cell,LAKE_ADULT_KIDNEY_C9_THIN_ASCENDING_LIMB,6.0145668428004,Top
normal,gamma-delta T cell,HSIAO_HOUSEKEEPING_GENES,5.998469514658802,Top
normal,gamma-delta T cell,LAKE_ADULT_KIDNEY_C19_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_MEDULLA,5.97441669476075,Top
normal,gamma-delta T cell,LAKE_ADULT_KIDNEY_C8_DECENDING_THIN_LIMB,5.846736695604085,Top
normal,gamma-delta T cell,RUBENSTEIN_SKELETAL_MUSCLE_MYELOID_CELLS,5.104075180373312,Top
normal,gamma-delta T cell,FAN_OVARY_CL13_MONOCYTE_MACROPHAGE,5.024939164679537,Top
normal,gamma-delta T cell,MENON_FETAL_KIDNEY_10_IMMUNE_CELLS,4.698195490144914,Top
normal,gamma-delta T cell,TRAVAGLINI_LUNG_PROLIFERATING_BASAL_CELL,4.691393912479442,Top
normal,gamma-delta T cell,MORF_ACTG1,4.565914703740014,Top
normal,gamma-delta T cell,BUSSLINGER_DUODENAL_TRANSIT_AMPLIFYING_CELLS,4.499716957623813,Top
normal,gamma-delta T cell,TRAVAGLINI_LUNG_PROLIFERATING_MACROPHAGE_CELL,4.3371754566401135,Top
normal,gamma-delta T cell,FAN_OVARY_CL18_B_LYMPHOCYTE,4.194787048951699,Top
normal,gamma-delta T cell,LAKE_ADULT_KIDNEY_C24_ENDOTHELIAL_CELLS_AEA_AND_DVR,4.163102043145019,Top
normal,gamma-delta T cell,LAKE_ADULT_KIDNEY_C7_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S3,3.950316669479493,Top
normal,gamma-delta T cell,RUBENSTEIN_SKELETAL_MUSCLE_NK_CELLS,3.725731049600895,Top
normal,gamma-delta T cell,FAN_OVARY_CL4_T_LYMPHOCYTE_NK_CELL_1,3.7023055908073235,Top
normal,gamma-delta T cell,TRAVAGLINI_LUNG_CAPILLARY_INTERMEDIATE_2_CELL,3.700355188607315,Top
normal,gamma-delta T cell,MORF_TPT1,3.6497724178016826,Top
normal,gamma-delta T cell,BUSSLINGER_ESOPHAGEAL_DENDRITIC_CELLS,3.5261303970463387,Top
normal,gamma-delta T cell,MORF_NPM1,3.472705792568918,Top
normal,gamma-delta T cell,RUBENSTEIN_SKELETAL_MUSCLE_T_CELLS,3.4498061037832692,Top
normal,gamma-delta T cell,MENON_FETAL_KIDNEY_1_EMBRYONIC_RED_BLOOD_CELLS,3.3710997252054113,Top
normal,gamma-delta T cell,FAN_OVARY_CL10_PUTATIVE_EARLY_ATRESIA_GRANULOSA_CELL,3.360813629883592,Top
normal,gamma-delta T cell,GSE41978_KLRG1_HIGH_VS_LOW_EFFECTOR_CD8_TCELL_DN,3.345252868308816,Top
normal,gamma-delta T cell,FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,3.325424617336642,Top
normal,gamma-delta T cell,MODULE_83,3.2713316982364997,Top
normal,gamma-delta T cell,LAKE_ADULT_KIDNEY_C12_THICK_ASCENDING_LIMB,3.2148276187185747,Top
normal,gamma-delta T cell,TIEN_INTESTINE_PROBIOTICS_6HR_UP,3.138282479778413,Top
normal,gamma-delta T cell,MODULE_114,2.989664959437531,Top
normal,gamma-delta T cell,HU_FETAL_RETINA_MICROGLIA,2.9550637785465486,Top
normal,gamma-delta T cell,PECE_MAMMARY_STEM_CELL_UP,2.9521207892766563,Top
normal,gamma-delta T cell,GCM_ACTG1,2.939392044980039,Top
normal,gamma-delta T cell,CHAF1B_TARGET_GENES,2.8659362100785777,Top
normal,gamma-delta T cell,GSE2405_0H_VS_9H_A_PHAGOCYTOPHILUM_STIM_NEUTROPHIL_DN,2.8351343464253196,Top
normal,gamma-delta T cell,WP_CYTOPLASMIC_RIBOSOMAL_PROTEINS,2.7674168886676913,Top
normal,gamma-delta T cell,ZHENG_CORD_BLOOD_C9_GRANULOCYTE_MACROPHAGE_PROGENITOR,2.7569891596780454,Top
normal,gamma-delta T cell,RUBENSTEIN_SKELETAL_MUSCLE_B_CELLS,2.7413085643535875,Top
normal,gamma-delta T cell,NATSUME_RESPONSE_TO_INTERFERON_BETA_DN,2.733259432097917,Top
normal,gamma-delta T cell,BUSSLINGER_GASTRIC_PPP1R1B_POSITIVE_CELLS,2.7177379597045186,Top
normal,gamma-delta T cell,MARTENS_TRETINOIN_RESPONSE_DN,2.697725175315761,Top
normal,gamma-delta T cell,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_DENDRITIC_CELLS,2.6904603859216083,Top
normal,gamma-delta T cell,BUSSLINGER_ESOPHAGEAL_EARLY_SUPRABASAL_CELLS,2.5921157139176536,Top
normal,gamma-delta T cell,RUBENSTEIN_SKELETAL_MUSCLE_SATELLITE_CELLS,2.56432158737627,Top
normal,gamma-delta T cell,MODULE_151,2.5529808758834784,Top
normal,gamma-delta T cell,BUSSLINGER_DUODENAL_IMMUNE_CELLS,2.5145167112350464,Top
normal,gamma-delta T cell,MA_RAT_AGING_UP,2.489191371052923,Top
normal,gamma-delta T cell,TRAVAGLINI_LUNG_TREM2_DENDRITIC_CELL,2.46206741723963,Top
normal,gamma-delta T cell,MORF_NME2,2.4450555949014574,Top
normal,gamma-delta T cell,GNATENKO_PLATELET_SIGNATURE,2.343494204851034,Top
normal,gamma-delta T cell,CHAUHAN_RESPONSE_TO_METHOXYESTRADIOL_DN,2.3305389222064754,Top
normal,gamma-delta T cell,ZFHX3_TARGET_GENES,2.3039107950784827,Top
normal,gamma-delta T cell,QI_PBMC_ZOSTAVAX_AGE_50_75YO_CORRELATED_WITH_T_CELL_RESPONSES_1D_INFORMATIVE_OF_LONG_TERM_RESPONSES_NEGATIVE,2.2993808702756,Top
normal,gamma-delta T cell,GSE41978_ID2_KO_VS_ID2_KO_AND_BIM_KO_KLRG1_LOW_EFFECTOR_CD8_TCELL_DN,2.247403249518418,Top
normal,gamma-delta T cell,RUBENSTEIN_SKELETAL_MUSCLE_FBN1_FAP_CELLS,2.2472155723306866,Top
normal,gamma-delta T cell,RUBENSTEIN_SKELETAL_MUSCLE_PCV_ENDOTHELIAL_CELLS,2.23257538473307,Top
normal,gamma-delta T cell,TIEN_INTESTINE_PROBIOTICS_24HR_DN,2.2320416486391457,Top
normal,gamma-delta T cell,GSE2405_0H_VS_24H_A_PHAGOCYTOPHILUM_STIM_NEUTROPHIL_UP,2.1933732936459203,Top
normal,gamma-delta T cell,CUI_DEVELOPING_HEART_COMPACT_ATRIAL_CARDIOMYOCYTE,2.1788476921324236,Top
normal,gamma-delta T cell,KEGG_RIBOSOME,2.162422922563382,Top
normal,gamma-delta T cell,JOHANSSON_GLIOMAGENESIS_BY_PDGFB_UP,2.135728249733593,Top
normal,gamma-delta T cell,TRAVAGLINI_LUNG_MESOTHELIAL_CELL,2.1254256440319894,Top
normal,gamma-delta T cell,MATTIOLI_MGUS_VS_PCL,2.097233877707553,Top
normal,gamma-delta T cell,SETD7_TARGET_GENES,2.0568858403245183,Top
normal,gamma-delta T cell,MURARO_PANCREAS_ACINAR_CELL,2.048675920907742,Top
normal,gamma-delta T cell,DLX6_TARGET_GENES,2.0438562675402583,Top
normal,gamma-delta T cell,BUSSLINGER_DUODENAL_STEM_CELLS,2.0318771060222365,Top
normal,gamma-delta T cell,MANNO_MIDBRAIN_NEUROTYPES_BASAL,2.030243137190419,Top
normal,gamma-delta T cell,HU_FETAL_RETINA_BLOOD,2.012330104693717,Top
normal,gamma-delta T cell,BUSSLINGER_GASTRIC_ISTHMUS_CELLS,1.9883817345651675,Top
normal,gamma-delta T cell,BUSSLINGER_ESOPHAGEAL_PROLIFERATING_BASAL_CELLS,1.9105241834903703,Top
normal,gamma-delta T cell,GAVISH_3CA_METAPROGRAM_B_CELLS_RESPIRATION,1.906000751107397,Top
normal,gamma-delta T cell,ATXN7L3_TARGET_GENES,1.904481013615926,Top
normal,gamma-delta T cell,BUSSLINGER_GASTRIC_IMMUNE_CELLS,1.889826021741368,Top
normal,gamma-delta T cell,TRAVAGLINI_LUNG_CD4_NAIVE_T_CELL,1.8554872301103393,Top
normal,gamma-delta T cell,BUSSLINGER_GASTRIC_PARIETAL_CELLS,1.8541701922066323,Top
normal,gamma-delta T cell,JOHNSTONE_PARVB_TARGETS_2_UP,1.8522487225071076,Top
normal,gamma-delta T cell,TIEN_INTESTINE_PROBIOTICS_2HR_UP,1.8292073016739234,Top
normal,gamma-delta T cell,GAVIN_FOXP3_TARGETS_CLUSTER_T7,1.8244422334496693,Top
normal,gamma-delta T cell,REACTOME_NEUTROPHIL_DEGRANULATION,1.8219065877699083,Top
normal,gamma-delta T cell,GSE22886_NAIVE_CD4_TCELL_VS_DC_DN,1.8192156897757643,Top
normal,gamma-delta T cell,FAN_OVARY_CL0_XBP1_SELK_HIGH_STROMAL_CELL,1.8177975774024977,Top
normal,gamma-delta T cell,GSE14000_TRANSLATED_RNA_VS_MRNA_DC_DN,1.8158625442280991,Top
normal,gamma-delta T cell,AIZARANI_LIVER_C6_KUPFFER_CELLS_2,1.807773789357541,Top
normal,gamma-delta T cell,TARTE_PLASMA_CELL_VS_PLASMABLAST_UP,1.7758375473026733,Top
normal,gamma-delta T cell,RUBENSTEIN_SKELETAL_MUSCLE_SMOOTH_MUSCLE_CELLS,1.764416139078824,Top
normal,gamma-delta T cell,TRAVAGLINI_LUNG_PROXIMAL_BASAL_CELL,1.7579820556666261,Top
normal,gamma-delta T cell,BUSSLINGER_GASTRIC_LYZ_POSITIVE_CELLS,1.750586081683422,Top
normal,gamma-delta T cell,GSE22886_NAIVE_CD8_TCELL_VS_DC_DN,1.7409546572354533,Top
normal,gamma-delta T cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,1.7316514613594205,Top
normal,gamma-delta T cell,ZHENG_CORD_BLOOD_C8_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_2,1.7294697358830429,Top
normal,gamma-delta T cell,IBRAHIM_NRF1_UP,1.7288000220466258,Top
normal,gamma-delta T cell,HP_MUTISM,1.7067845275752433,Top
normal,gamma-delta T cell,MODULE_170,1.7002889652299198,Top
normal,gamma-delta T cell,HP_LEG_DYSTONIA,1.6987226976075054,Top
normal,gamma-delta T cell,AIZARANI_LIVER_C3_NK_NKT_CELLS_2,1.6979909185653945,Top
normal,gamma-delta T cell,GOCC_SECONDARY_LYSOSOME,1.6768848439912214,Top
normal,gamma-delta T cell,chr12q15,0.0,Bottom
normal,gamma-delta T cell,chr13q12,0.0,Bottom
normal,gamma-delta T cell,chr13q14,0.0,Bottom
normal,gamma-delta T cell,chr13q32,0.0,Bottom
normal,gamma-delta T cell,chr19p12,0.0,Bottom
normal,gamma-delta T cell,chr19p13,0.0,Bottom
normal,gamma-delta T cell,chr1p35,0.0,Bottom
normal,gamma-delta T cell,chr20q11,0.0,Bottom
normal,gamma-delta T cell,chr2p23,0.0,Bottom
normal,gamma-delta T cell,chr3p23,0.0,Bottom
normal,gamma-delta T cell,chr4p11,0.0,Bottom
normal,gamma-delta T cell,chr6p11,0.0,Bottom
normal,gamma-delta T cell,chr6q15,0.0,Bottom
normal,gamma-delta T cell,chr9p13,0.0,Bottom
normal,gamma-delta T cell,chr9p21,0.0,Bottom
normal,gamma-delta T cell,chr9q32,0.0,Bottom
normal,gamma-delta T cell,chr9q33,0.0,Bottom
normal,gamma-delta T cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,gamma-delta T cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,gamma-delta T cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,gamma-delta T cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,gamma-delta T cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,gamma-delta T cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,gamma-delta T cell,ABE_INNER_EAR,0.0,Bottom
normal,gamma-delta T cell,ABE_VEGFA_TARGETS,0.0,Bottom
normal,hematopoietic precursor cell,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,19.871247991847532,Top
normal,hematopoietic precursor cell,LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR,11.206183690379783,Top
normal,hematopoietic precursor cell,LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,10.3451567882501,Top
normal,hematopoietic precursor cell,LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,10.286311127713336,Top
normal,hematopoietic precursor cell,LAKE_ADULT_KIDNEY_C9_THIN_ASCENDING_LIMB,10.166376414506331,Top
normal,hematopoietic precursor cell,LAKE_ADULT_KIDNEY_C19_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_MEDULLA,10.065599977106288,Top
normal,hematopoietic precursor cell,HSIAO_HOUSEKEEPING_GENES,9.821942423852745,Top
normal,hematopoietic precursor cell,LAKE_ADULT_KIDNEY_C8_DECENDING_THIN_LIMB,9.804315479481279,Top
normal,hematopoietic precursor cell,TRAVAGLINI_LUNG_PROLIFERATING_BASAL_CELL,8.65973590767902,Top
normal,hematopoietic precursor cell,RUBENSTEIN_SKELETAL_MUSCLE_MYELOID_CELLS,8.355033004917384,Top
normal,hematopoietic precursor cell,BUSSLINGER_DUODENAL_TRANSIT_AMPLIFYING_CELLS,8.232663298574623,Top
normal,hematopoietic precursor cell,MORF_ACTG1,8.093466060748998,Top
normal,hematopoietic precursor cell,FAN_OVARY_CL13_MONOCYTE_MACROPHAGE,7.9800314258262155,Top
normal,hematopoietic precursor cell,MENON_FETAL_KIDNEY_10_IMMUNE_CELLS,7.484968894921639,Top
normal,hematopoietic precursor cell,TRAVAGLINI_LUNG_PROLIFERATING_MACROPHAGE_CELL,7.149532115401853,Top
normal,hematopoietic precursor cell,FAN_OVARY_CL18_B_LYMPHOCYTE,6.846260173885143,Top
normal,hematopoietic precursor cell,LAKE_ADULT_KIDNEY_C24_ENDOTHELIAL_CELLS_AEA_AND_DVR,6.770112589937478,Top
normal,hematopoietic precursor cell,RUBENSTEIN_SKELETAL_MUSCLE_NK_CELLS,6.5968291200877385,Top
normal,hematopoietic precursor cell,FAN_OVARY_CL4_T_LYMPHOCYTE_NK_CELL_1,6.529112253212123,Top
normal,hematopoietic precursor cell,MORF_TPT1,6.407462920543653,Top
normal,hematopoietic precursor cell,LAKE_ADULT_KIDNEY_C7_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S3,6.3260847059424945,Top
normal,hematopoietic precursor cell,MORF_NPM1,6.260745137210053,Top
normal,hematopoietic precursor cell,RUBENSTEIN_SKELETAL_MUSCLE_T_CELLS,6.180778870260082,Top
normal,hematopoietic precursor cell,MENON_FETAL_KIDNEY_1_EMBRYONIC_RED_BLOOD_CELLS,6.138435154721357,Top
normal,hematopoietic precursor cell,FAN_OVARY_CL10_PUTATIVE_EARLY_ATRESIA_GRANULOSA_CELL,5.927954978413052,Top
normal,hematopoietic precursor cell,TRAVAGLINI_LUNG_CAPILLARY_INTERMEDIATE_2_CELL,5.785790408866993,Top
normal,hematopoietic precursor cell,MODULE_83,5.6774865976278335,Top
normal,hematopoietic precursor cell,FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,5.615982826781158,Top
normal,hematopoietic precursor cell,BUSSLINGER_ESOPHAGEAL_DENDRITIC_CELLS,5.5416200408613046,Top
normal,hematopoietic precursor cell,LAKE_ADULT_KIDNEY_C12_THICK_ASCENDING_LIMB,5.509410391683164,Top
normal,hematopoietic precursor cell,GSE41978_KLRG1_HIGH_VS_LOW_EFFECTOR_CD8_TCELL_DN,5.478823975664406,Top
normal,hematopoietic precursor cell,GCM_ACTG1,5.404960265482106,Top
normal,hematopoietic precursor cell,MODULE_114,5.2592648112255596,Top
normal,hematopoietic precursor cell,PECE_MAMMARY_STEM_CELL_UP,5.2580206486338,Top
normal,hematopoietic precursor cell,GSE2405_0H_VS_9H_A_PHAGOCYTOPHILUM_STIM_NEUTROPHIL_DN,5.138058677387698,Top
normal,hematopoietic precursor cell,TIEN_INTESTINE_PROBIOTICS_6HR_UP,5.027174498723901,Top
normal,hematopoietic precursor cell,ZHENG_CORD_BLOOD_C9_GRANULOCYTE_MACROPHAGE_PROGENITOR,5.022409709755349,Top
normal,hematopoietic precursor cell,MARTENS_TRETINOIN_RESPONSE_DN,4.974133192053164,Top
normal,hematopoietic precursor cell,CHAF1B_TARGET_GENES,4.856292738430742,Top
normal,hematopoietic precursor cell,BUSSLINGER_GASTRIC_PPP1R1B_POSITIVE_CELLS,4.834117361888794,Top
normal,hematopoietic precursor cell,RUBENSTEIN_SKELETAL_MUSCLE_B_CELLS,4.821805143125967,Top
normal,hematopoietic precursor cell,BUSSLINGER_ESOPHAGEAL_EARLY_SUPRABASAL_CELLS,4.794149271531958,Top
