Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HGABA,36.15244186825943,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,34.30936133084562,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HSERT,22.53348205853238,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA1,21.468711280811178,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA,19.341169364013375,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA2,18.964972917309286,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,18.51151739044782,Top
normal,oligodendrocyte,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,16.266560223629526,Top
normal,oligodendrocyte,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,15.251486313981127,Top
normal,oligodendrocyte,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,15.036385906887135,Top
normal,oligodendrocyte,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,14.856412469942834,Top
normal,oligodendrocyte,SRSF9_TARGET_GENES,14.789220537921151,Top
normal,oligodendrocyte,MURARO_PANCREAS_ALPHA_CELL,14.46273708841236,Top
normal,oligodendrocyte,BLALOCK_ALZHEIMERS_DISEASE_DN,13.937198127295614,Top
normal,oligodendrocyte,PBXIP1_TARGET_GENES,13.861281643244867,Top
normal,oligodendrocyte,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,13.739783968302156,Top
normal,oligodendrocyte,PAX7_TARGET_GENES,13.652100229049166,Top
normal,oligodendrocyte,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,13.362630019967511,Top
normal,oligodendrocyte,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,13.0183183794708,Top
normal,oligodendrocyte,MIR218_5P,13.009376622183924,Top
normal,oligodendrocyte,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,12.856455131444642,Top
normal,oligodendrocyte,PAX6_TARGET_GENES,12.35475281286419,Top
normal,oligodendrocyte,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,12.276160017467989,Top
normal,oligodendrocyte,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,12.275130374727643,Top
normal,oligodendrocyte,DESCARTES_FETAL_HEART_SATB2_LRRC7_POSITIVE_CELLS,12.19994052455674,Top
normal,oligodendrocyte,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,12.167691969035218,Top
normal,oligodendrocyte,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,12.122776769176678,Top
normal,oligodendrocyte,PSIP1_TARGET_GENES,12.050350852897552,Top
normal,oligodendrocyte,ALX4_TARGET_GENES,12.02621791099139,Top
normal,oligodendrocyte,GOCC_SYNAPTIC_MEMBRANE,11.993951673863046,Top
normal,oligodendrocyte,CHICAS_RB1_TARGETS_LOW_SERUM,11.991804447201853,Top
normal,oligodendrocyte,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,11.844242183397313,Top
normal,oligodendrocyte,ZSCAN5C_TARGET_GENES,11.84033619071228,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HRN,11.79501190279884,Top
normal,oligodendrocyte,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,11.743598688949527,Top
normal,oligodendrocyte,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,11.6819840195486,Top
normal,oligodendrocyte,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,11.670928212186784,Top
normal,oligodendrocyte,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,11.661692112941074,Top
normal,oligodendrocyte,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,11.586342464880625,Top
normal,oligodendrocyte,MAP2K1_TARGET_GENES,11.565178042260285,Top
normal,oligodendrocyte,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,11.535212878565112,Top
normal,oligodendrocyte,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,11.52312157903283,Top
normal,oligodendrocyte,RIGGI_EWING_SARCOMA_PROGENITOR_UP,11.484247795397367,Top
normal,oligodendrocyte,TET1_TARGET_GENES,11.46109166424864,Top
normal,oligodendrocyte,GOCC_SYNAPSE,11.351481934574164,Top
normal,oligodendrocyte,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,11.21858794828948,Top
normal,oligodendrocyte,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,11.19960050933612,Top
normal,oligodendrocyte,DESCARTES_FETAL_LUNG_VISCERAL_NEURONS,11.185925077301073,Top
normal,oligodendrocyte,GSE27786_LSK_VS_CD4_TCELL_DN,11.180663280889874,Top
normal,oligodendrocyte,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,11.176367901876027,Top
normal,oligodendrocyte,TAF9B_TARGET_GENES,11.136516370419116,Top
normal,oligodendrocyte,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,11.133515778032375,Top
normal,oligodendrocyte,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,11.102942872588562,Top
normal,oligodendrocyte,MARSON_FOXP3_TARGETS_UP,11.073319637857894,Top
normal,oligodendrocyte,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,11.043118233732235,Top
normal,oligodendrocyte,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,11.033285496492152,Top
normal,oligodendrocyte,ZNF236_TARGET_GENES,11.025878112601747,Top
normal,oligodendrocyte,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,11.00550455615306,Top
normal,oligodendrocyte,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,11.001983421406479,Top
normal,oligodendrocyte,TFCP2_TARGET_GENES,10.973726206778439,Top
normal,oligodendrocyte,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,10.96663910157039,Top
normal,oligodendrocyte,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,10.96271538445058,Top
normal,oligodendrocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,10.888742661154925,Top
normal,oligodendrocyte,SOX11_TARGET_GENES,10.867108568692037,Top
normal,oligodendrocyte,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,10.846641545909776,Top
normal,oligodendrocyte,EPC1_TARGET_GENES,10.752596336164034,Top
normal,oligodendrocyte,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,10.719300181096814,Top
normal,oligodendrocyte,FOXE1_TARGET_GENES,10.710555012704447,Top
normal,oligodendrocyte,GSE25087_FETAL_VS_ADULT_TCONV_DN,10.704509015974018,Top
normal,oligodendrocyte,CTGCAGY_UNKNOWN,10.6994510164306,Top
normal,oligodendrocyte,BRACHAT_RESPONSE_TO_CISPLATIN,10.69411012874325,Top
normal,oligodendrocyte,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,10.673587059364083,Top
normal,oligodendrocyte,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,10.6215881145844,Top
normal,oligodendrocyte,LMX1B_TARGET_GENES,10.579916180301485,Top
normal,oligodendrocyte,MENON_FETAL_KIDNEY_4_PODOCYTES,10.53197799514315,Top
normal,oligodendrocyte,CHANDRAN_METASTASIS_TOP50_DN,10.439649762596837,Top
normal,oligodendrocyte,GLI1_TARGET_GENES,10.417211111894957,Top
normal,oligodendrocyte,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,10.415821765808678,Top
normal,oligodendrocyte,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,10.373562937990123,Top
normal,oligodendrocyte,IRX2_TARGET_GENES,10.308325197963203,Top
normal,oligodendrocyte,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,10.304857652733403,Top
normal,oligodendrocyte,HOWLIN_CITED1_TARGETS_2_UP,10.2708966375222,Top
normal,oligodendrocyte,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,10.24907934586101,Top
normal,oligodendrocyte,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,10.238000548338771,Top
normal,oligodendrocyte,COATES_MACROPHAGE_M1_VS_M2_UP,10.213256197309072,Top
normal,oligodendrocyte,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,10.211453885704529,Top
normal,oligodendrocyte,PAX3_TARGET_GENES,10.208633589301819,Top
normal,oligodendrocyte,OLSSON_E2F3_TARGETS_UP,10.190043488352142,Top
normal,oligodendrocyte,ZBTB44_TARGET_GENES,10.137516117773092,Top
normal,oligodendrocyte,GSE14308_TH1_VS_TH17_DN,10.132602224131206,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HOMTN,10.114400222125251,Top
normal,oligodendrocyte,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,10.109053052648031,Top
normal,oligodendrocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,10.105034131566244,Top
normal,oligodendrocyte,CEBPE_TARGET_GENES,10.100731770467636,Top
normal,oligodendrocyte,CUI_DEVELOPING_HEART_TRABECULAR_ATRIAL_CARDIOMYOCYTE,10.06151816129887,Top
normal,oligodendrocyte,HOWLIN_CITED1_TARGETS_1_UP,10.055799461941882,Top
normal,oligodendrocyte,WHITFIELD_CELL_CYCLE_G2,10.031378486634226,Top
normal,oligodendrocyte,GSE16450_IMMATURE_VS_MATURE_NEURON_CELL_LINE_UP,10.00351690238997,Top
normal,oligodendrocyte,GSE27786_LSK_VS_BCELL_DN,9.984873487816547,Top
normal,oligodendrocyte,NCOA6_TARGET_GENES,9.936506419060864,Top
normal,oligodendrocyte,chr12q15,0.0,Bottom
normal,oligodendrocyte,chr13q12,0.0,Bottom
normal,oligodendrocyte,chr13q14,0.0,Bottom
normal,oligodendrocyte,chr13q32,0.0,Bottom
normal,oligodendrocyte,chr19p12,0.0,Bottom
normal,oligodendrocyte,chr19p13,0.0,Bottom
normal,oligodendrocyte,chr19q13,0.0,Bottom
normal,oligodendrocyte,chr1p35,0.0,Bottom
normal,oligodendrocyte,chr20q11,0.0,Bottom
normal,oligodendrocyte,chr2p23,0.0,Bottom
normal,oligodendrocyte,chr3p23,0.0,Bottom
normal,oligodendrocyte,chr4p11,0.0,Bottom
normal,oligodendrocyte,chr6p11,0.0,Bottom
normal,oligodendrocyte,chr6q15,0.0,Bottom
normal,oligodendrocyte,chr9p13,0.0,Bottom
normal,oligodendrocyte,chr9p21,0.0,Bottom
normal,oligodendrocyte,chr9q32,0.0,Bottom
normal,oligodendrocyte,chr9q33,0.0,Bottom
normal,oligodendrocyte,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,oligodendrocyte,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,oligodendrocyte,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,oligodendrocyte,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,oligodendrocyte,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,oligodendrocyte,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,oligodendrocyte,ABE_INNER_EAR,0.0,Bottom
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HGABA,38.09828072657688,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,35.96747562610846,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HSERT,23.538952844177217,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HDA1,22.55371591084295,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HDA,20.267121214232,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HDA2,19.870440878456446,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,19.370066573722756,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,16.91900879659241,Top
normal,oligodendrocyte precursor cell,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,16.887531544664782,Top
normal,oligodendrocyte precursor cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,16.576232287523556,Top
normal,oligodendrocyte precursor cell,SRSF9_TARGET_GENES,16.071541874099978,Top
normal,oligodendrocyte precursor cell,MURARO_PANCREAS_ALPHA_CELL,15.843651204229259,Top
normal,oligodendrocyte precursor cell,PBXIP1_TARGET_GENES,15.4098939158076,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,15.396901538046144,Top
normal,oligodendrocyte precursor cell,PAX7_TARGET_GENES,15.071166166727492,Top
normal,oligodendrocyte precursor cell,BLALOCK_ALZHEIMERS_DISEASE_DN,14.724287382132715,Top
normal,oligodendrocyte precursor cell,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,14.377614492563893,Top
normal,oligodendrocyte precursor cell,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,14.273898209599283,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,14.187246116802847,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,13.80755149546287,Top
normal,oligodendrocyte precursor cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,13.694531945015887,Top
normal,oligodendrocyte precursor cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,13.64131707253216,Top
normal,oligodendrocyte precursor cell,ALX4_TARGET_GENES,13.570301735143868,Top
normal,oligodendrocyte precursor cell,CHICAS_RB1_TARGETS_LOW_SERUM,13.545642131952931,Top
normal,oligodendrocyte precursor cell,MIR218_5P,13.523489291719395,Top
normal,oligodendrocyte precursor cell,PAX6_TARGET_GENES,13.47835775373651,Top
normal,oligodendrocyte precursor cell,PSIP1_TARGET_GENES,13.32778711413308,Top
normal,oligodendrocyte precursor cell,ZSCAN5C_TARGET_GENES,13.30410611586605,Top
normal,oligodendrocyte precursor cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,13.182531141977517,Top
normal,oligodendrocyte precursor cell,MAP2K1_TARGET_GENES,13.143506528447858,Top
normal,oligodendrocyte precursor cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,13.086633585339827,Top
normal,oligodendrocyte precursor cell,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,13.074861190087503,Top
normal,oligodendrocyte precursor cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,13.05848600602836,Top
normal,oligodendrocyte precursor cell,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,12.991826351598013,Top
normal,oligodendrocyte precursor cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,12.729513837493581,Top
normal,oligodendrocyte precursor cell,RIGGI_EWING_SARCOMA_PROGENITOR_UP,12.723780190987553,Top
normal,oligodendrocyte precursor cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,12.687771210353151,Top
normal,oligodendrocyte precursor cell,DESCARTES_FETAL_HEART_SATB2_LRRC7_POSITIVE_CELLS,12.685798013810631,Top
normal,oligodendrocyte precursor cell,TET1_TARGET_GENES,12.644301172211874,Top
normal,oligodendrocyte precursor cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,12.634404674494009,Top
normal,oligodendrocyte precursor cell,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,12.631656374433915,Top
normal,oligodendrocyte precursor cell,GSE27786_LSK_VS_CD4_TCELL_DN,12.565186924642797,Top
normal,oligodendrocyte precursor cell,GOCC_SYNAPTIC_MEMBRANE,12.564253554284143,Top
normal,oligodendrocyte precursor cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,12.563921067140086,Top
normal,oligodendrocyte precursor cell,MARSON_FOXP3_TARGETS_UP,12.549043235590132,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,12.532735406280421,Top
normal,oligodendrocyte precursor cell,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,12.524200913931827,Top
normal,oligodendrocyte precursor cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,12.49768061410609,Top
normal,oligodendrocyte precursor cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,12.496354434987625,Top
normal,oligodendrocyte precursor cell,TFCP2_TARGET_GENES,12.494665405304312,Top
normal,oligodendrocyte precursor cell,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,12.486797904367927,Top
normal,oligodendrocyte precursor cell,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,12.479093460727938,Top
normal,oligodendrocyte precursor cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,12.436486736475992,Top
normal,oligodendrocyte precursor cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,12.41821390754885,Top
normal,oligodendrocyte precursor cell,ZNF236_TARGET_GENES,12.400508993821179,Top
normal,oligodendrocyte precursor cell,TAF9B_TARGET_GENES,12.359177124157226,Top
normal,oligodendrocyte precursor cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,12.348393945385226,Top
normal,oligodendrocyte precursor cell,SOX11_TARGET_GENES,12.317772139748223,Top
normal,oligodendrocyte precursor cell,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,12.311765131976108,Top
normal,oligodendrocyte precursor cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,12.308157982371695,Top
normal,oligodendrocyte precursor cell,BRACHAT_RESPONSE_TO_CISPLATIN,12.263218307237832,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HRN,12.239655153785678,Top
normal,oligodendrocyte precursor cell,EPC1_TARGET_GENES,12.183824301409206,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,12.147721562668574,Top
normal,oligodendrocyte precursor cell,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,12.130588862106954,Top
normal,oligodendrocyte precursor cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,12.129471017945585,Top
normal,oligodendrocyte precursor cell,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,12.073205370697186,Top
normal,oligodendrocyte precursor cell,LMX1B_TARGET_GENES,12.018080405194125,Top
normal,oligodendrocyte precursor cell,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,11.99635468648492,Top
normal,oligodendrocyte precursor cell,CHANDRAN_METASTASIS_TOP50_DN,11.908024463293364,Top
normal,oligodendrocyte precursor cell,GOCC_SYNAPSE,11.894781975437411,Top
normal,oligodendrocyte precursor cell,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,11.855392746144918,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,11.851690491112016,Top
normal,oligodendrocyte precursor cell,FOXE1_TARGET_GENES,11.834049324123121,Top
normal,oligodendrocyte precursor cell,DESCARTES_FETAL_LUNG_VISCERAL_NEURONS,11.78811805925781,Top
normal,oligodendrocyte precursor cell,MENON_FETAL_KIDNEY_4_PODOCYTES,11.774441189903149,Top
normal,oligodendrocyte precursor cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,11.70890534674521,Top
normal,oligodendrocyte precursor cell,HOWLIN_CITED1_TARGETS_2_UP,11.708169874098662,Top
normal,oligodendrocyte precursor cell,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,11.69759483774789,Top
normal,oligodendrocyte precursor cell,COATES_MACROPHAGE_M1_VS_M2_UP,11.647511757320638,Top
normal,oligodendrocyte precursor cell,OLSSON_E2F3_TARGETS_UP,11.647201571104338,Top
normal,oligodendrocyte precursor cell,IRX2_TARGET_GENES,11.64574427720454,Top
normal,oligodendrocyte precursor cell,GSE14308_TH1_VS_TH17_DN,11.618842719055765,Top
normal,oligodendrocyte precursor cell,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,11.617258476696426,Top
normal,oligodendrocyte precursor cell,CEBPE_TARGET_GENES,11.584238640267214,Top
normal,oligodendrocyte precursor cell,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,11.581107161885543,Top
normal,oligodendrocyte precursor cell,GLI1_TARGET_GENES,11.56967867621415,Top
normal,oligodendrocyte precursor cell,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,11.563350306140434,Top
normal,oligodendrocyte precursor cell,WHITFIELD_CELL_CYCLE_G2,11.540264323675375,Top
normal,oligodendrocyte precursor cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,11.531810163165169,Top
normal,oligodendrocyte precursor cell,HOWLIN_CITED1_TARGETS_1_UP,11.473352051467346,Top
normal,oligodendrocyte precursor cell,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,11.436200825644912,Top
normal,oligodendrocyte precursor cell,GSE27786_LSK_VS_BCELL_DN,11.360745096378189,Top
normal,oligodendrocyte precursor cell,CUI_DEVELOPING_HEART_TRABECULAR_ATRIAL_CARDIOMYOCYTE,11.353960157298356,Top
normal,oligodendrocyte precursor cell,GSE16450_IMMATURE_VS_MATURE_NEURON_CELL_LINE_UP,11.28623186191209,Top
normal,oligodendrocyte precursor cell,NCOA6_TARGET_GENES,11.28524980013319,Top
normal,oligodendrocyte precursor cell,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,11.282575544693486,Top
normal,oligodendrocyte precursor cell,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,11.272526231815489,Top
normal,oligodendrocyte precursor cell,GSE40273_EOS_KO_VS_WT_TREG_UP,11.249652138931289,Top
normal,oligodendrocyte precursor cell,GSE27786_LSK_VS_NEUTROPHIL_DN,11.246407993620249,Top
normal,oligodendrocyte precursor cell,chr12q15,0.0,Bottom
normal,oligodendrocyte precursor cell,chr13q12,0.0,Bottom
normal,oligodendrocyte precursor cell,chr13q14,0.0,Bottom
normal,oligodendrocyte precursor cell,chr13q32,0.0,Bottom
normal,oligodendrocyte precursor cell,chr19p12,0.0,Bottom
normal,oligodendrocyte precursor cell,chr19p13,0.0,Bottom
normal,oligodendrocyte precursor cell,chr19q13,0.0,Bottom
normal,oligodendrocyte precursor cell,chr1p35,0.0,Bottom
normal,oligodendrocyte precursor cell,chr20q11,0.0,Bottom
normal,oligodendrocyte precursor cell,chr2p23,0.0,Bottom
normal,oligodendrocyte precursor cell,chr3p23,0.0,Bottom
normal,oligodendrocyte precursor cell,chr4p11,0.0,Bottom
normal,oligodendrocyte precursor cell,chr6p11,0.0,Bottom
normal,oligodendrocyte precursor cell,chr6q15,0.0,Bottom
normal,oligodendrocyte precursor cell,chr9p13,0.0,Bottom
normal,oligodendrocyte precursor cell,chr9p21,0.0,Bottom
normal,oligodendrocyte precursor cell,chr9q32,0.0,Bottom
normal,oligodendrocyte precursor cell,chr9q33,0.0,Bottom
normal,oligodendrocyte precursor cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,oligodendrocyte precursor cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,oligodendrocyte precursor cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,oligodendrocyte precursor cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,oligodendrocyte precursor cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,oligodendrocyte precursor cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,oligodendrocyte precursor cell,ABE_INNER_EAR,0.0,Bottom
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HGABA,22.342982376323025,Top
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,21.05060636295992,Top
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HSERT,13.634021829156314,Top
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HDA1,13.045727168812471,Top
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HDA,11.734855132944444,Top
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HDA2,11.380917997921214,Top
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,11.1754268618191,Top
normal,pericyte,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,9.948216045604033,Top
normal,pericyte,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,9.854893866707297,Top
normal,pericyte,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,9.665423701791202,Top
normal,pericyte,SRSF9_TARGET_GENES,9.556078910827637,Top
normal,pericyte,MURARO_PANCREAS_ALPHA_CELL,9.246025323867798,Top
normal,pericyte,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,9.133828008876128,Top
normal,pericyte,PBXIP1_TARGET_GENES,8.962877371731926,Top
normal,pericyte,PAX7_TARGET_GENES,8.931618381949033,Top
normal,pericyte,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,8.604370790369371,Top
normal,pericyte,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,8.468310187844668,Top
normal,pericyte,BLALOCK_ALZHEIMERS_DISEASE_DN,8.409835675183464,Top
normal,pericyte,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,8.362945991403917,Top
normal,pericyte,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,8.18872350804946,Top
normal,pericyte,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,8.103868063758402,Top
normal,pericyte,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,8.058448539060706,Top
