Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,oligodendrocyte,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,oligodendrocyte,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,oligodendrocyte,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,oligodendrocyte,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,oligodendrocyte,ABE_INNER_EAR,0.0,Bottom
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HGABA,37.183560761538416,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,31.118857777479924,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HDA1,22.192641406348258,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HSERT,22.158100601398584,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HDA,21.3867710684285,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HDA2,20.554628888765972,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,20.35084104537964,Top
normal,oligodendrocyte precursor cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,20.11713421344757,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,19.65436725544207,Top
normal,oligodendrocyte precursor cell,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,18.562018000718318,Top
normal,oligodendrocyte precursor cell,MURARO_PANCREAS_ALPHA_CELL,17.921575470404193,Top
normal,oligodendrocyte precursor cell,PBXIP1_TARGET_GENES,17.85924418406053,Top
normal,oligodendrocyte precursor cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,17.482279502984248,Top
normal,oligodendrocyte precursor cell,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,17.41557504191543,Top
normal,oligodendrocyte precursor cell,PAX7_TARGET_GENES,17.143758203044083,Top
normal,oligodendrocyte precursor cell,RIGGI_EWING_SARCOMA_PROGENITOR_UP,16.99606791048339,Top
normal,oligodendrocyte precursor cell,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,16.74564551223408,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,16.622048930688337,Top
normal,oligodendrocyte precursor cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,16.495339503794007,Top
normal,oligodendrocyte precursor cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,16.468122709881175,Top
normal,oligodendrocyte precursor cell,CHICAS_RB1_TARGETS_LOW_SERUM,16.1060989336534,Top
normal,oligodendrocyte precursor cell,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,16.083810690677527,Top
normal,oligodendrocyte precursor cell,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,15.999093413352966,Top
normal,oligodendrocyte precursor cell,SRSF9_TARGET_GENES,15.998916123852585,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,15.940391023953756,Top
normal,oligodendrocyte precursor cell,ALX4_TARGET_GENES,15.665720052791364,Top
normal,oligodendrocyte precursor cell,GLI1_TARGET_GENES,15.648256688406974,Top
normal,oligodendrocyte precursor cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,15.518358290195465,Top
normal,oligodendrocyte precursor cell,SOX11_TARGET_GENES,15.396798383105885,Top
normal,oligodendrocyte precursor cell,BRACHAT_RESPONSE_TO_CISPLATIN,15.358855538295977,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,15.34916993343469,Top
normal,oligodendrocyte precursor cell,ZSCAN5C_TARGET_GENES,15.334920966263974,Top
normal,oligodendrocyte precursor cell,PAX6_TARGET_GENES,15.319620488267956,Top
normal,oligodendrocyte precursor cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,15.312293249549288,Top
normal,oligodendrocyte precursor cell,DESCARTES_FETAL_HEART_SATB2_LRRC7_POSITIVE_CELLS,15.308316256060746,Top
normal,oligodendrocyte precursor cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,15.278212034341061,Top
normal,oligodendrocyte precursor cell,CHANDRAN_METASTASIS_TOP50_DN,15.25976112755862,Top
normal,oligodendrocyte precursor cell,MAP2K1_TARGET_GENES,15.246230979760488,Top
normal,oligodendrocyte precursor cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,15.239768868142908,Top
normal,oligodendrocyte precursor cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,15.223078698822945,Top
normal,oligodendrocyte precursor cell,GSE27786_LSK_VS_CD4_TCELL_DN,15.205473874554489,Top
normal,oligodendrocyte precursor cell,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,15.078287978967031,Top
normal,oligodendrocyte precursor cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,15.069707742243102,Top
normal,oligodendrocyte precursor cell,OLSSON_E2F3_TARGETS_UP,15.0559776913036,Top
normal,oligodendrocyte precursor cell,LMX1B_TARGET_GENES,14.942009196136937,Top
normal,oligodendrocyte precursor cell,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,14.928968919045998,Top
normal,oligodendrocyte precursor cell,CEBPE_TARGET_GENES,14.863222873572147,Top
normal,oligodendrocyte precursor cell,MARSON_FOXP3_TARGETS_UP,14.751762749570789,Top
normal,oligodendrocyte precursor cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,14.635308583577475,Top
normal,oligodendrocyte precursor cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,14.624348132899314,Top
normal,oligodendrocyte precursor cell,TFCP2_TARGET_GENES,14.618803145307483,Top
normal,oligodendrocyte precursor cell,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,14.581564937577102,Top
normal,oligodendrocyte precursor cell,DESCARTES_FETAL_LUNG_VISCERAL_NEURONS,14.566014477700898,Top
normal,oligodendrocyte precursor cell,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,14.56228917837143,Top
normal,oligodendrocyte precursor cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,14.42079226175944,Top
normal,oligodendrocyte precursor cell,GOCC_SYNAPSE,14.329752421740329,Top
normal,oligodendrocyte precursor cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,14.319104366230242,Top
normal,oligodendrocyte precursor cell,MENON_FETAL_KIDNEY_4_PODOCYTES,14.237289305889245,Top
normal,oligodendrocyte precursor cell,HOWLIN_CITED1_TARGETS_2_UP,14.199559914343284,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,14.176410404118625,Top
normal,oligodendrocyte precursor cell,MIR218_5P,14.170944024216045,Top
normal,oligodendrocyte precursor cell,GOCC_SYNAPTIC_MEMBRANE,14.169885508941881,Top
normal,oligodendrocyte precursor cell,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,14.106491946812833,Top
normal,oligodendrocyte precursor cell,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,14.06657170346289,Top
normal,oligodendrocyte precursor cell,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,14.050882881337946,Top
normal,oligodendrocyte precursor cell,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,13.982159760865299,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,13.974048403176395,Top
normal,oligodendrocyte precursor cell,RODRIGUES_NTN1_AND_DCC_TARGETS,13.898795212760117,Top
normal,oligodendrocyte precursor cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,13.881756027539572,Top
normal,oligodendrocyte precursor cell,GSE27786_LIN_NEG_VS_BCELL_DN,13.84497448350444,Top
normal,oligodendrocyte precursor cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,13.773125738808602,Top
normal,oligodendrocyte precursor cell,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,13.740605222456383,Top
normal,oligodendrocyte precursor cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,13.73936727733323,Top
normal,oligodendrocyte precursor cell,PSIP1_TARGET_GENES,13.707650616313472,Top
normal,oligodendrocyte precursor cell,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,13.707262620781407,Top
normal,oligodendrocyte precursor cell,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,13.69073771346699,Top
normal,oligodendrocyte precursor cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,13.568220205379255,Top
normal,oligodendrocyte precursor cell,GSE27786_LSK_VS_NEUTROPHIL_DN,13.500577354069913,Top
normal,oligodendrocyte precursor cell,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,13.458561416828271,Top
normal,oligodendrocyte precursor cell,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,13.44739892988494,Top
normal,oligodendrocyte precursor cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,13.434791053786423,Top
normal,oligodendrocyte precursor cell,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,13.414662379207034,Top
normal,oligodendrocyte precursor cell,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,13.41356411305341,Top
normal,oligodendrocyte precursor cell,HOWLIN_CITED1_TARGETS_1_UP,13.390284648447325,Top
normal,oligodendrocyte precursor cell,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,13.38087159575838,Top
normal,oligodendrocyte precursor cell,GSE27786_LSK_VS_BCELL_DN,13.371529185410703,Top
normal,oligodendrocyte precursor cell,WHITFIELD_CELL_CYCLE_G2,13.352187080816789,Top
normal,oligodendrocyte precursor cell,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,13.347097355307955,Top
normal,oligodendrocyte precursor cell,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,13.314792154413281,Top
normal,oligodendrocyte precursor cell,ZNF236_TARGET_GENES,13.31193963506005,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,13.309621045083711,Top
normal,oligodendrocyte precursor cell,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,13.289577263774294,Top
normal,oligodendrocyte precursor cell,CUI_DEVELOPING_HEART_TRABECULAR_ATRIAL_CARDIOMYOCYTE,13.233401768135302,Top
normal,oligodendrocyte precursor cell,GSE14308_TH1_VS_TH17_DN,13.222171848470515,Top
normal,oligodendrocyte precursor cell,GOBP_MYOBLAST_PROLIFERATION,13.221287389596304,Top
normal,oligodendrocyte precursor cell,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,13.191514540802348,Top
normal,oligodendrocyte precursor cell,GSE40273_EOS_KO_VS_WT_TREG_UP,13.103590174154801,Top
normal,oligodendrocyte precursor cell,IRX2_TARGET_GENES,13.073418554031488,Top
normal,oligodendrocyte precursor cell,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,13.016958471500512,Top
normal,oligodendrocyte precursor cell,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,12.99309702353044,Top
normal,oligodendrocyte precursor cell,chr12q15,0.0,Bottom
normal,oligodendrocyte precursor cell,chr13q12,0.0,Bottom
normal,oligodendrocyte precursor cell,chr13q14,0.0,Bottom
normal,oligodendrocyte precursor cell,chr13q32,0.0,Bottom
normal,oligodendrocyte precursor cell,chr19p12,0.0,Bottom
normal,oligodendrocyte precursor cell,chr19p13,0.0,Bottom
normal,oligodendrocyte precursor cell,chr19q13,0.0,Bottom
normal,oligodendrocyte precursor cell,chr1p35,0.0,Bottom
normal,oligodendrocyte precursor cell,chr20q11,0.0,Bottom
normal,oligodendrocyte precursor cell,chr2p23,0.0,Bottom
normal,oligodendrocyte precursor cell,chr3p23,0.0,Bottom
normal,oligodendrocyte precursor cell,chr4p11,0.0,Bottom
normal,oligodendrocyte precursor cell,chr6p11,0.0,Bottom
normal,oligodendrocyte precursor cell,chr6q15,0.0,Bottom
normal,oligodendrocyte precursor cell,chr9p13,0.0,Bottom
normal,oligodendrocyte precursor cell,chr9p21,0.0,Bottom
normal,oligodendrocyte precursor cell,chr9q32,0.0,Bottom
normal,oligodendrocyte precursor cell,chr9q33,0.0,Bottom
normal,oligodendrocyte precursor cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,oligodendrocyte precursor cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,oligodendrocyte precursor cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,oligodendrocyte precursor cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,oligodendrocyte precursor cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,oligodendrocyte precursor cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,oligodendrocyte precursor cell,ABE_INNER_EAR,0.0,Bottom
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HGABA,23.74657440185547,Top
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,19.87877130508423,Top
normal,pericyte,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,16.123543858528137,Top
normal,pericyte,BRACHAT_RESPONSE_TO_CISPLATIN,15.464473843574524,Top
normal,pericyte,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,15.46189272403717,Top
normal,pericyte,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,15.316804885864258,Top
normal,pericyte,PBXIP1_TARGET_GENES,15.307173252105713,Top
normal,pericyte,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,15.26685655117035,Top
normal,pericyte,OLSSON_E2F3_TARGETS_UP,15.162096381187439,Top
normal,pericyte,CHICAS_RB1_TARGETS_LOW_SERUM,15.122684240341187,Top
normal,pericyte,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,14.983034253120422,Top
normal,pericyte,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,14.915578961372375,Top
normal,pericyte,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,14.861706018447876,Top
normal,pericyte,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,14.795453667640686,Top
normal,pericyte,LMX1B_TARGET_GENES,14.749398708343506,Top
normal,pericyte,TFCP2_TARGET_GENES,14.73095154762268,Top
normal,pericyte,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,14.71868360042572,Top
normal,pericyte,ALX4_TARGET_GENES,14.68760073184967,Top
normal,pericyte,MAP2K1_TARGET_GENES,14.629552960395813,Top
normal,pericyte,CHANDRAN_METASTASIS_TOP50_DN,14.61988365650177,Top
normal,pericyte,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,14.590143918991089,Top
normal,pericyte,SOX11_TARGET_GENES,14.547379732131958,Top
normal,pericyte,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,14.482452750205994,Top
normal,pericyte,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,14.463435530662537,Top
normal,pericyte,CEBPE_TARGET_GENES,14.380598664283752,Top
normal,pericyte,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,14.350862979888916,Top
normal,pericyte,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,14.283058881759644,Top
normal,pericyte,HOWLIN_CITED1_TARGETS_2_UP,14.26252269744873,Top
normal,pericyte,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,14.239290356636047,Top
normal,pericyte,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,14.230315685272217,Top
normal,pericyte,MARSON_FOXP3_TARGETS_UP,14.193612694740295,Top
normal,pericyte,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,14.182250618934631,Top
normal,pericyte,ZSCAN5C_TARGET_GENES,14.119933247566223,Top
normal,pericyte,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,14.025494694709778,Top
normal,pericyte,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,14.016762018203735,Top
normal,pericyte,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,14.002030372619629,Top
normal,pericyte,WHITFIELD_CELL_CYCLE_G2,13.963125348091125,Top
normal,pericyte,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,13.9599529504776,Top
normal,pericyte,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,13.937703609466553,Top
normal,pericyte,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,13.880017876625061,Top
normal,pericyte,GSE25087_FETAL_VS_ADULT_TCONV_DN,13.826365232467651,Top
normal,pericyte,GSE27786_LSK_VS_BCELL_DN,13.744908094406128,Top
normal,pericyte,MURARO_PANCREAS_ALPHA_CELL,13.740990400314331,Top
normal,pericyte,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,13.72528076171875,Top
normal,pericyte,HOWLIN_CITED1_TARGETS_1_UP,13.704591751098633,Top
normal,pericyte,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,13.702215075492859,Top
normal,pericyte,GSE14308_TH1_VS_TH17_DN,13.692066431045532,Top
normal,pericyte,GSE27786_LSK_VS_CD4_TCELL_DN,13.67741584777832,Top
normal,pericyte,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,13.662656426429749,Top
normal,pericyte,RODRIGUES_NTN1_AND_DCC_TARGETS,13.641047835350037,Top
normal,pericyte,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,13.637202382087708,Top
normal,pericyte,GSE27786_LIN_NEG_VS_BCELL_DN,13.634951710700989,Top
normal,pericyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,13.631960153579712,Top
normal,pericyte,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,13.603017091751099,Top
normal,pericyte,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,13.585438251495361,Top
normal,pericyte,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,13.584965229034424,Top
normal,pericyte,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,13.5326087474823,Top
normal,pericyte,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,13.494601368904114,Top
normal,pericyte,PAX7_TARGET_GENES,13.47199261188507,Top
normal,pericyte,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,13.404229402542114,Top
normal,pericyte,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,13.364595293998718,Top
normal,pericyte,GSE27786_LSK_VS_NEUTROPHIL_DN,13.26779055595398,Top
normal,pericyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,13.253049850463867,Top
normal,pericyte,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,13.251928687095642,Top
normal,pericyte,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,13.23645007610321,Top
normal,pericyte,GLI1_TARGET_GENES,13.222398161888123,Top
normal,pericyte,PKCA_DN.V1_DN,13.187474608421326,Top
normal,pericyte,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,13.163416147232056,Top
normal,pericyte,SNF5_DN.V1_DN,13.142111420631409,Top
normal,pericyte,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,13.094234585762024,Top
normal,pericyte,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,13.085644602775574,Top
normal,pericyte,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,13.038588643074036,Top
normal,pericyte,CHANDRAN_METASTASIS_UP,13.029853343963623,Top
normal,pericyte,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,13.020771145820618,Top
normal,pericyte,EPC1_TARGET_GENES,13.004181623458862,Top
normal,pericyte,GSE40273_EOS_KO_VS_WT_TREG_UP,12.961942076683044,Top
normal,pericyte,COATES_MACROPHAGE_M1_VS_M2_UP,12.958144783973694,Top
normal,pericyte,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,12.95290744304657,Top
normal,pericyte,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,12.915296196937561,Top
normal,pericyte,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,12.894906759262085,Top
normal,pericyte,NCOA6_TARGET_GENES,12.859484910964966,Top
normal,pericyte,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,12.856266260147095,Top
normal,pericyte,FURUKAWA_DUSP6_TARGETS_PCI35_UP,12.837186574935913,Top
normal,pericyte,GSE17721_LPS_VS_POLYIC_1H_BMDC_DN,12.826745867729187,Top
normal,pericyte,ZNF236_TARGET_GENES,12.820116758346558,Top
normal,pericyte,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,12.792726039886475,Top
normal,pericyte,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,12.766286849975586,Top
normal,pericyte,GOBP_MYOBLAST_PROLIFERATION,12.764497995376587,Top
normal,pericyte,GAVIN_FOXP3_TARGETS_CLUSTER_P3,12.76053786277771,Top
normal,pericyte,GSE40273_XBP1_KO_VS_WT_TREG_DN,12.756896257400513,Top
normal,pericyte,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,12.687078833580017,Top
normal,pericyte,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,12.641533732414246,Top
normal,pericyte,RIGGI_EWING_SARCOMA_PROGENITOR_UP,12.53710651397705,Top
normal,pericyte,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,12.489546656608582,Top
normal,pericyte,CUI_DEVELOPING_HEART_TRABECULAR_ATRIAL_CARDIOMYOCYTE,12.442749857902527,Top
normal,pericyte,TRAVAGLINI_LUNG_CD8_NAIVE_T_CELL,12.412934064865112,Top
normal,pericyte,GSE17721_POLYIC_VS_GARDIQUIMOD_16H_BMDC_UP,12.355147957801819,Top
normal,pericyte,BLANCO_MELO_COVID19_SARS_COV_2_LOW_MOI_INFECTION_A594_ACE2_EXPRESSING_CELLS_UP,12.3160240650177,Top
normal,pericyte,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,12.28764808177948,Top
normal,pericyte,MENON_FETAL_KIDNEY_4_PODOCYTES,12.235198378562927,Top
normal,pericyte,chr12q15,0.0,Bottom
normal,pericyte,chr13q12,0.0,Bottom
normal,pericyte,chr13q14,0.0,Bottom
normal,pericyte,chr13q32,0.0,Bottom
normal,pericyte,chr19p12,0.0,Bottom
normal,pericyte,chr19p13,0.0,Bottom
normal,pericyte,chr19q13,0.0,Bottom
normal,pericyte,chr1p35,0.0,Bottom
normal,pericyte,chr20q11,0.0,Bottom
normal,pericyte,chr2p23,0.0,Bottom
normal,pericyte,chr3p23,0.0,Bottom
normal,pericyte,chr4p11,0.0,Bottom
normal,pericyte,chr6p11,0.0,Bottom
normal,pericyte,chr6q15,0.0,Bottom
normal,pericyte,chr9p13,0.0,Bottom
normal,pericyte,chr9p21,0.0,Bottom
normal,pericyte,chr9q32,0.0,Bottom
normal,pericyte,chr9q33,0.0,Bottom
normal,pericyte,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,pericyte,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,pericyte,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,pericyte,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,pericyte,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,pericyte,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,pericyte,ABE_INNER_EAR,0.0,Bottom
normal,vascular associated smooth muscle cell,MANNO_MIDBRAIN_NEUROTYPES_HGABA,26.270882924397785,Top
normal,vascular associated smooth muscle cell,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,21.94660186767578,Top
normal,vascular associated smooth muscle cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,17.441250483194988,Top
normal,vascular associated smooth muscle cell,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,16.879417419433594,Top
normal,vascular associated smooth muscle cell,BRACHAT_RESPONSE_TO_CISPLATIN,16.747934977213543,Top
normal,vascular associated smooth muscle cell,PBXIP1_TARGET_GENES,16.72570037841797,Top
normal,vascular associated smooth muscle cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,16.595909754435223,Top
normal,vascular associated smooth muscle cell,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,16.568167686462402,Top
normal,vascular associated smooth muscle cell,OLSSON_E2F3_TARGETS_UP,16.427571932474773,Top
normal,vascular associated smooth muscle cell,CHICAS_RB1_TARGETS_LOW_SERUM,16.39484405517578,Top
normal,vascular associated smooth muscle cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,16.256663004557293,Top
normal,vascular associated smooth muscle cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,16.243011156717937,Top
normal,vascular associated smooth muscle cell,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,16.105718930562336,Top
normal,vascular associated smooth muscle cell,TFCP2_TARGET_GENES,15.985278765360514,Top
normal,vascular associated smooth muscle cell,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,15.984687487284342,Top
normal,vascular associated smooth muscle cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,15.974920590718588,Top
normal,vascular associated smooth muscle cell,LMX1B_TARGET_GENES,15.94655990600586,Top
