Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
Alzheimer disease,oligodendrocyte,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,37.13723919933436,Top
Alzheimer disease,oligodendrocyte,EPC1_TARGET_GENES,37.07759541374783,Top
Alzheimer disease,oligodendrocyte,PAX7_TARGET_GENES,36.87879817519285,Top
Alzheimer disease,oligodendrocyte,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,36.64660984077183,Top
Alzheimer disease,oligodendrocyte,GSE17721_LPS_VS_POLYIC_1H_BMDC_DN,36.59041045906639,Top
Alzheimer disease,oligodendrocyte,SNF5_DN.V1_DN,36.576264809908125,Top
Alzheimer disease,oligodendrocyte,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,36.55384274136258,Top
Alzheimer disease,oligodendrocyte,GSE4984_UNTREATED_VS_GALECTIN1_TREATED_DC_UP,36.54192756228439,Top
Alzheimer disease,oligodendrocyte,PKCA_DN.V1_DN,36.51138515356488,Top
Alzheimer disease,oligodendrocyte,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,36.4990250846773,Top
Alzheimer disease,oligodendrocyte,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,36.43093170648556,Top
Alzheimer disease,oligodendrocyte,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,36.39705723273029,Top
Alzheimer disease,oligodendrocyte,SENESE_HDAC2_TARGETS_DN,36.38805609366823,Top
Alzheimer disease,oligodendrocyte,GSE43863_DAY6_EFF_VS_DAY150_MEM_LY6C_INT_CXCR5POS_CD4_TCELL_UP,36.38487933858632,Top
Alzheimer disease,oligodendrocyte,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,36.23333476038259,Top
Alzheimer disease,oligodendrocyte,GSE40273_EOS_KO_VS_WT_TREG_UP,36.19691825186717,Top
Alzheimer disease,oligodendrocyte,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,36.192084649783276,Top
Alzheimer disease,oligodendrocyte,BLANCO_MELO_COVID19_SARS_COV_2_LOW_MOI_INFECTION_A594_ACE2_EXPRESSING_CELLS_UP,35.98260704586113,Top
Alzheimer disease,oligodendrocyte,TRAVAGLINI_LUNG_CD8_NAIVE_T_CELL,35.940033219081315,Top
Alzheimer disease,oligodendrocyte,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,35.935799144926754,Top
Alzheimer disease,oligodendrocyte,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,35.81868955959458,Top
Alzheimer disease,oligodendrocyte,FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,35.61547190814482,Top
Alzheimer disease,oligodendrocyte,GSE17721_POLYIC_VS_GARDIQUIMOD_16H_BMDC_UP,35.53688152890867,Top
Alzheimer disease,oligodendrocyte,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,35.337932093256285,Top
Alzheimer disease,oligodendrocyte,MENON_FETAL_KIDNEY_4_PODOCYTES,35.214547269529064,Top
Alzheimer disease,oligodendrocyte,GSE5589_LPS_AND_IL10_VS_LPS_AND_IL6_STIM_IL10_KO_MACROPHAGE_45MIN_UP,35.05363189081196,Top
Alzheimer disease,oligodendrocyte,GSE40274_CTRL_VS_FOXP3_TRANSDUCED_ACTIVATED_CD4_TCELL_DN,34.96185264327349,Top
Alzheimer disease,oligodendrocyte,MYBL1_TARGET_GENES,34.957651813397234,Top
Alzheimer disease,oligodendrocyte,GSE16450_CTRL_VS_IFNA_6H_STIM_MATURE_NEURON_CELL_LINE_DN,34.90509927896429,Top
Alzheimer disease,oligodendrocyte,GSE17721_POLYIC_VS_GARDIQUIMOD_1H_BMDC_UP,34.81694272840265,Top
Alzheimer disease,oligodendrocyte,CUI_DEVELOPING_HEART_TRABECULAR_ATRIAL_CARDIOMYOCYTE,34.75062032911967,Top
Alzheimer disease,oligodendrocyte,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,34.703235574352576,Top
Alzheimer disease,oligodendrocyte,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,34.52206621280698,Top
Alzheimer disease,oligodendrocyte,SAFB2_TARGET_GENES,34.49363180088365,Top
Alzheimer disease,oligodendrocyte,MCBRYAN_PUBERTAL_BREAST_5_6WK_DN,34.42689372206255,Top
Alzheimer disease,oligodendrocyte,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
Alzheimer disease,oligodendrocyte,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
Alzheimer disease,oligodendrocyte,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
Alzheimer disease,oligodendrocyte,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
Alzheimer disease,oligodendrocyte,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
Alzheimer disease,oligodendrocyte,ABE_VEGFA_TARGETS,0.0,Bottom
Alzheimer disease,oligodendrocyte,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
Alzheimer disease,oligodendrocyte,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
Alzheimer disease,oligodendrocyte,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
Alzheimer disease,oligodendrocyte,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,0.0,Bottom
Alzheimer disease,oligodendrocyte,ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
Alzheimer disease,oligodendrocyte,ACEVEDO_LIVER_CANCER_DN,0.0,Bottom
Alzheimer disease,oligodendrocyte,ACEVEDO_LIVER_CANCER_UP,0.0,Bottom
Alzheimer disease,oligodendrocyte,ACEVEDO_LIVER_CANCER_WITH_H3K27ME3_UP,0.0,Bottom
Alzheimer disease,oligodendrocyte,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_DN,0.0,Bottom
Alzheimer disease,oligodendrocyte,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_DN,0.0,Bottom
Alzheimer disease,oligodendrocyte,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_UP,0.0,Bottom
Alzheimer disease,oligodendrocyte,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,0.0,Bottom
Alzheimer disease,oligodendrocyte,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_UP,0.0,Bottom
Alzheimer disease,oligodendrocyte,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN,0.0,Bottom
Alzheimer disease,oligodendrocyte,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP,0.0,Bottom
Alzheimer disease,oligodendrocyte,ADDYA_ERYTHROID_DIFFERENTIATION_BY_HEMIN,0.0,Bottom
Alzheimer disease,oligodendrocyte,AFFAR_YY1_TARGETS_DN,0.0,Bottom
Alzheimer disease,oligodendrocyte,AFFAR_YY1_TARGETS_UP,0.0,Bottom
Alzheimer disease,oligodendrocyte,AGARWAL_AKT_PATHWAY_TARGETS,0.0,Bottom
Alzheimer disease,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HGABA,37.52883811098153,Top
Alzheimer disease,oligodendrocyte precursor cell,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,34.561067222421684,Top
Alzheimer disease,oligodendrocyte precursor cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,34.46592365626085,Top
Alzheimer disease,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,32.87055543417703,Top
Alzheimer disease,oligodendrocyte precursor cell,RIGGI_EWING_SARCOMA_PROGENITOR_UP,30.810422426411908,Top
Alzheimer disease,oligodendrocyte precursor cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,30.232346894976857,Top
Alzheimer disease,oligodendrocyte precursor cell,BRACHAT_RESPONSE_TO_CISPLATIN,29.937582387297834,Top
Alzheimer disease,oligodendrocyte precursor cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,29.777501743009807,Top
Alzheimer disease,oligodendrocyte precursor cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,29.32832411919413,Top
Alzheimer disease,oligodendrocyte precursor cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,29.141819311809027,Top
Alzheimer disease,oligodendrocyte precursor cell,OLSSON_E2F3_TARGETS_UP,29.12234005366266,Top
Alzheimer disease,oligodendrocyte precursor cell,PAX6_TARGET_GENES,29.098789650249017,Top
Alzheimer disease,oligodendrocyte precursor cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,29.098273674606393,Top
Alzheimer disease,oligodendrocyte precursor cell,TFCP2_TARGET_GENES,28.953203897173985,Top
Alzheimer disease,oligodendrocyte precursor cell,PAX7_TARGET_GENES,28.84866635591637,Top
Alzheimer disease,oligodendrocyte precursor cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,28.594208027650534,Top
Alzheimer disease,oligodendrocyte precursor cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,28.58059472940841,Top
Alzheimer disease,oligodendrocyte precursor cell,CHICAS_RB1_TARGETS_LOW_SERUM,28.404250281014896,Top
Alzheimer disease,oligodendrocyte precursor cell,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,28.35937860753571,Top
Alzheimer disease,oligodendrocyte precursor cell,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,28.206271275272464,Top
Alzheimer disease,oligodendrocyte precursor cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,28.138463433322595,Top
Alzheimer disease,oligodendrocyte precursor cell,MAP2K1_TARGET_GENES,28.132955565801094,Top
Alzheimer disease,oligodendrocyte precursor cell,GSE14308_TH1_VS_TH17_DN,28.02921387078724,Top
Alzheimer disease,oligodendrocyte precursor cell,RODRIGUES_NTN1_AND_DCC_TARGETS,27.835410277251846,Top
Alzheimer disease,oligodendrocyte precursor cell,SOX11_TARGET_GENES,27.639611026362143,Top
Alzheimer disease,oligodendrocyte precursor cell,HOWLIN_CITED1_TARGETS_2_UP,27.62066840925943,Top
Alzheimer disease,oligodendrocyte precursor cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,27.586049336866743,Top
Alzheimer disease,oligodendrocyte precursor cell,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,27.507322608708666,Top
Alzheimer disease,oligodendrocyte precursor cell,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,27.479402519143697,Top
Alzheimer disease,oligodendrocyte precursor cell,TET1_TARGET_GENES,27.477670567132552,Top
Alzheimer disease,oligodendrocyte precursor cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,27.386634627312855,Top
Alzheimer disease,oligodendrocyte precursor cell,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,27.358171130487932,Top
Alzheimer disease,oligodendrocyte precursor cell,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,27.32347737585161,Top
Alzheimer disease,oligodendrocyte precursor cell,CHANDRAN_METASTASIS_TOP50_DN,27.28897227023588,Top
Alzheimer disease,oligodendrocyte precursor cell,CEBPE_TARGET_GENES,27.286575047235004,Top
Alzheimer disease,oligodendrocyte precursor cell,CHANDRAN_METASTASIS_UP,27.27761817901542,Top
Alzheimer disease,oligodendrocyte precursor cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,27.258781354612566,Top
Alzheimer disease,oligodendrocyte precursor cell,ZSCAN5C_TARGET_GENES,27.245944781922454,Top
Alzheimer disease,oligodendrocyte precursor cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,27.16836659819337,Top
Alzheimer disease,oligodendrocyte precursor cell,FURUKAWA_DUSP6_TARGETS_PCI35_UP,26.9938386075033,Top
Alzheimer disease,oligodendrocyte precursor cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,26.984953378019448,Top
Alzheimer disease,oligodendrocyte precursor cell,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,26.952666861350476,Top
Alzheimer disease,oligodendrocyte precursor cell,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,26.924646743889085,Top
Alzheimer disease,oligodendrocyte precursor cell,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,26.85169714683162,Top
Alzheimer disease,oligodendrocyte precursor cell,HOWLIN_CITED1_TARGETS_1_UP,26.75417893058712,Top
Alzheimer disease,oligodendrocyte precursor cell,WHITFIELD_CELL_CYCLE_G2,26.73854019865489,Top
Alzheimer disease,oligodendrocyte precursor cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,26.682488357688715,Top
Alzheimer disease,oligodendrocyte precursor cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,26.615907118718336,Top
Alzheimer disease,oligodendrocyte precursor cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,26.49934664780668,Top
Alzheimer disease,oligodendrocyte precursor cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,26.464314097185863,Top
Alzheimer disease,oligodendrocyte precursor cell,ZNF236_TARGET_GENES,26.451508163933617,Top
Alzheimer disease,oligodendrocyte precursor cell,IRX2_TARGET_GENES,26.381299482383845,Top
Alzheimer disease,oligodendrocyte precursor cell,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,26.377859919905326,Top
Alzheimer disease,oligodendrocyte precursor cell,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,26.36145340164025,Top
Alzheimer disease,oligodendrocyte precursor cell,COATES_MACROPHAGE_M1_VS_M2_UP,26.353096157061056,Top
Alzheimer disease,oligodendrocyte precursor cell,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,26.302671029672517,Top
Alzheimer disease,oligodendrocyte precursor cell,GSE27786_LIN_NEG_VS_BCELL_DN,26.238576799989083,Top
Alzheimer disease,oligodendrocyte precursor cell,GSE27786_LSK_VS_CD4_TCELL_DN,26.2202233813347,Top
Alzheimer disease,oligodendrocyte precursor cell,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,26.20533451243736,Top
Alzheimer disease,oligodendrocyte precursor cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,26.188637085241822,Top
Alzheimer disease,oligodendrocyte precursor cell,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,26.178744018489127,Top
Alzheimer disease,oligodendrocyte precursor cell,NCOA6_TARGET_GENES,26.173839719405784,Top
Alzheimer disease,oligodendrocyte precursor cell,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,26.069362933788646,Top
Alzheimer disease,oligodendrocyte precursor cell,EPC1_TARGET_GENES,26.052894881062272,Top
Alzheimer disease,oligodendrocyte precursor cell,GSE27786_LSK_VS_BCELL_DN,26.021525553264127,Top
Alzheimer disease,oligodendrocyte precursor cell,MARSON_FOXP3_TARGETS_UP,26.004556816632018,Top
Alzheimer disease,oligodendrocyte precursor cell,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,25.99858195386273,Top
Alzheimer disease,oligodendrocyte precursor cell,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,25.973530383471665,Top
Alzheimer disease,oligodendrocyte precursor cell,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,25.971926878959724,Top
Alzheimer disease,oligodendrocyte precursor cell,MENON_FETAL_KIDNEY_4_PODOCYTES,25.764686748191217,Top
Alzheimer disease,oligodendrocyte precursor cell,GSE27786_LSK_VS_NEUTROPHIL_DN,25.65133106457191,Top
Alzheimer disease,oligodendrocyte precursor cell,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_7DY_DN,25.575551208437112,Top
Alzheimer disease,oligodendrocyte precursor cell,SAFB2_TARGET_GENES,25.424002756037858,Top
Alzheimer disease,oligodendrocyte precursor cell,SENESE_HDAC2_TARGETS_DN,25.365552098038798,Top
Alzheimer disease,oligodendrocyte precursor cell,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,25.331538514578522,Top
Alzheimer disease,oligodendrocyte precursor cell,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,25.21321954341487,Top
Alzheimer disease,oligodendrocyte precursor cell,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,25.131554274006998,Top
Alzheimer disease,oligodendrocyte precursor cell,GSE43863_DAY6_EFF_VS_DAY150_MEM_LY6C_INT_CXCR5POS_CD4_TCELL_UP,25.10239878780483,Top
Alzheimer disease,oligodendrocyte precursor cell,GAVIN_FOXP3_TARGETS_CLUSTER_P3,25.092506231690134,Top
Alzheimer disease,oligodendrocyte precursor cell,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,25.09244752277537,Top
Alzheimer disease,oligodendrocyte precursor cell,OSMAN_BLADDER_CANCER_UP,25.065732430138308,Top
Alzheimer disease,oligodendrocyte precursor cell,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,24.98392713225287,Top
Alzheimer disease,oligodendrocyte precursor cell,BLANCO_MELO_COVID19_SARS_COV_2_LOW_MOI_INFECTION_A594_ACE2_EXPRESSING_CELLS_UP,24.917729321729183,Top
Alzheimer disease,oligodendrocyte precursor cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,24.825214454227783,Top
Alzheimer disease,oligodendrocyte precursor cell,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,24.82426048342663,Top
Alzheimer disease,oligodendrocyte precursor cell,FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,24.78373114288295,Top
Alzheimer disease,oligodendrocyte precursor cell,GSE40273_EOS_KO_VS_WT_TREG_UP,24.768288953892874,Top
Alzheimer disease,oligodendrocyte precursor cell,GSE17721_LPS_VS_POLYIC_1H_BMDC_DN,24.729489952211576,Top
Alzheimer disease,oligodendrocyte precursor cell,CUI_DEVELOPING_HEART_TRABECULAR_ATRIAL_CARDIOMYOCYTE,24.72671355626603,Top
Alzheimer disease,oligodendrocyte precursor cell,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,24.694107583225335,Top
Alzheimer disease,oligodendrocyte precursor cell,GSE17721_POLYIC_VS_GARDIQUIMOD_16H_BMDC_UP,24.679583428614652,Top
Alzheimer disease,oligodendrocyte precursor cell,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,24.65857253547157,Top
Alzheimer disease,oligodendrocyte precursor cell,GSE4984_UNTREATED_VS_GALECTIN1_TREATED_DC_UP,24.620606399255735,Top
Alzheimer disease,oligodendrocyte precursor cell,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,24.587910820037667,Top
Alzheimer disease,oligodendrocyte precursor cell,GLI4_TARGET_GENES,24.556662191614727,Top
Alzheimer disease,oligodendrocyte precursor cell,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,24.53551425070614,Top
Alzheimer disease,oligodendrocyte precursor cell,FAN_OVARY_CL3_MATURE_CUMULUS_GRANULOSA_CELL_1,24.515841335857917,Top
Alzheimer disease,oligodendrocyte precursor cell,WANG_RESPONSE_TO_GSK3_INHIBITOR_SB216763_UP,24.396862361365926,Top
Alzheimer disease,oligodendrocyte precursor cell,TRAVAGLINI_LUNG_CD8_NAIVE_T_CELL,24.36992407938784,Top
Alzheimer disease,oligodendrocyte precursor cell,SNF5_DN.V1_DN,24.339009169686214,Top
Alzheimer disease,oligodendrocyte precursor cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
Alzheimer disease,oligodendrocyte precursor cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
Alzheimer disease,oligodendrocyte precursor cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
Alzheimer disease,oligodendrocyte precursor cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
Alzheimer disease,oligodendrocyte precursor cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
Alzheimer disease,oligodendrocyte precursor cell,ABE_VEGFA_TARGETS,0.0,Bottom
Alzheimer disease,oligodendrocyte precursor cell,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
Alzheimer disease,oligodendrocyte precursor cell,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
Alzheimer disease,oligodendrocyte precursor cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
Alzheimer disease,oligodendrocyte precursor cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,0.0,Bottom
Alzheimer disease,oligodendrocyte precursor cell,ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
Alzheimer disease,oligodendrocyte precursor cell,ACEVEDO_LIVER_CANCER_DN,0.0,Bottom
Alzheimer disease,oligodendrocyte precursor cell,ACEVEDO_LIVER_CANCER_UP,0.0,Bottom
Alzheimer disease,oligodendrocyte precursor cell,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_DN,0.0,Bottom
Alzheimer disease,oligodendrocyte precursor cell,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_DN,0.0,Bottom
Alzheimer disease,oligodendrocyte precursor cell,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_UP,0.0,Bottom
Alzheimer disease,oligodendrocyte precursor cell,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,0.0,Bottom
Alzheimer disease,oligodendrocyte precursor cell,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_UP,0.0,Bottom
Alzheimer disease,oligodendrocyte precursor cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN,0.0,Bottom
Alzheimer disease,oligodendrocyte precursor cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP,0.0,Bottom
Alzheimer disease,oligodendrocyte precursor cell,ADDYA_ERYTHROID_DIFFERENTIATION_BY_HEMIN,0.0,Bottom
Alzheimer disease,oligodendrocyte precursor cell,AFFAR_YY1_TARGETS_DN,0.0,Bottom
Alzheimer disease,oligodendrocyte precursor cell,AFFAR_YY1_TARGETS_UP,0.0,Bottom
Alzheimer disease,oligodendrocyte precursor cell,AGARWAL_AKT_PATHWAY_TARGETS,0.0,Bottom
Alzheimer disease,oligodendrocyte precursor cell,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_DN,0.0,Bottom
