Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,respiratory epithelial cell,chr20q11,0.0,Bottom
normal,respiratory epithelial cell,chr2p23,0.0,Bottom
normal,respiratory epithelial cell,chr3p23,0.0,Bottom
normal,respiratory epithelial cell,chr6p11,0.0,Bottom
normal,respiratory epithelial cell,chr6q15,0.0,Bottom
normal,respiratory epithelial cell,chr9p13,0.0,Bottom
normal,respiratory epithelial cell,chr9p21,0.0,Bottom
normal,respiratory epithelial cell,chr9q32,0.0,Bottom
normal,respiratory epithelial cell,chr9q33,0.0,Bottom
normal,respiratory epithelial cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,respiratory epithelial cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,respiratory epithelial cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,respiratory epithelial cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,respiratory epithelial cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,respiratory epithelial cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,respiratory epithelial cell,ABE_INNER_EAR,0.0,Bottom
normal,respiratory epithelial cell,ABE_VEGFA_TARGETS,0.0,Bottom
normal,respiratory epithelial cell,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
normal,respiratory epithelial cell,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
normal,respiratory epithelial cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
normal,type I pneumocyte,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,44.080804956254184,Top
normal,type I pneumocyte,LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,43.04571018623379,Top
normal,type I pneumocyte,LAKE_ADULT_KIDNEY_C8_DECENDING_THIN_LIMB,40.32450644961516,Top
normal,type I pneumocyte,FAN_OVARY_CL10_PUTATIVE_EARLY_ATRESIA_GRANULOSA_CELL,37.63233641263874,Top
normal,type I pneumocyte,LAKE_ADULT_KIDNEY_C9_THIN_ASCENDING_LIMB,37.43452743422437,Top
normal,type I pneumocyte,LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,36.703525907159275,Top
normal,type I pneumocyte,LAKE_ADULT_KIDNEY_C19_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_MEDULLA,34.33672881210651,Top
normal,type I pneumocyte,LAKE_ADULT_KIDNEY_C12_THICK_ASCENDING_LIMB,30.92199214018697,Top
normal,type I pneumocyte,BUSSLINGER_DUODENAL_DIFFERENTIATING_STEM_CELLS,30.892377819694815,Top
normal,type I pneumocyte,RUBENSTEIN_SKELETAL_MUSCLE_SMOOTH_MUSCLE_CELLS,29.214001992566004,Top
normal,type I pneumocyte,FAN_OVARY_CL8_MATURE_CUMULUS_GRANULOSA_CELL_2,28.93225148541346,Top
normal,type I pneumocyte,HSIAO_HOUSEKEEPING_GENES,28.840572626767646,Top
normal,type I pneumocyte,RUBENSTEIN_SKELETAL_MUSCLE_SATELLITE_CELLS,28.59097124241266,Top
normal,type I pneumocyte,TRAVAGLINI_LUNG_PROLIFERATING_BASAL_CELL,28.287170391621945,Top
normal,type I pneumocyte,BUSSLINGER_DUODENAL_TRANSIT_AMPLIFYING_CELLS,28.155466261685106,Top
normal,type I pneumocyte,SETD7_TARGET_GENES,27.39923965636075,Top
normal,type I pneumocyte,LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR,27.31142696811959,Top
normal,type I pneumocyte,TRAVAGLINI_LUNG_CAPILLARY_INTERMEDIATE_2_CELL,26.982791774264495,Top
normal,type I pneumocyte,BUSSLINGER_DUODENAL_STEM_CELLS,25.335200880947045,Top
normal,type I pneumocyte,MARTENS_TRETINOIN_RESPONSE_DN,24.78207518439411,Top
normal,type I pneumocyte,PECE_MAMMARY_STEM_CELL_UP,24.19056753724708,Top
normal,type I pneumocyte,MENON_FETAL_KIDNEY_1_EMBRYONIC_RED_BLOOD_CELLS,22.923212634379787,Top
normal,type I pneumocyte,TRAVAGLINI_LUNG_PROLIFERATING_MACROPHAGE_CELL,22.49996008889835,Top
normal,type I pneumocyte,MORF_ACTG1,22.215597268970612,Top
normal,type I pneumocyte,GCM_ACTG1,21.69425668817527,Top
normal,type I pneumocyte,FAN_OVARY_CL3_MATURE_CUMULUS_GRANULOSA_CELL_1,21.59089604199143,Top
normal,type I pneumocyte,ZFHX3_TARGET_GENES,21.06851004543237,Top
normal,type I pneumocyte,BUSSLINGER_GASTRIC_ISTHMUS_CELLS,20.67038079285369,Top
normal,type I pneumocyte,NFE2L1_TARGET_GENES,20.271999675899007,Top
normal,type I pneumocyte,MODULE_83,19.8311891505238,Top
normal,type I pneumocyte,RUBENSTEIN_SKELETAL_MUSCLE_MYELOID_CELLS,19.46124916447346,Top
normal,type I pneumocyte,RUBENSTEIN_SKELETAL_MUSCLE_NK_CELLS,19.34106497882533,Top
normal,type I pneumocyte,LAKE_ADULT_KIDNEY_C24_ENDOTHELIAL_CELLS_AEA_AND_DVR,18.73864733372476,Top
normal,type I pneumocyte,TRAVAGLINI_LUNG_PROXIMAL_BASAL_CELL,18.594509973964083,Top
normal,type I pneumocyte,ATXN7L3_TARGET_GENES,18.570214076092725,Top
normal,type I pneumocyte,RUBENSTEIN_SKELETAL_MUSCLE_PCV_ENDOTHELIAL_CELLS,18.486100067098235,Top
normal,type I pneumocyte,MANNO_MIDBRAIN_NEUROTYPES_BASAL,18.03276150386662,Top
normal,type I pneumocyte,MODULE_114,17.55714935632982,Top
normal,type I pneumocyte,MORF_TPT1,17.545173294552644,Top
normal,type I pneumocyte,ZHENG_CORD_BLOOD_C9_GRANULOCYTE_MACROPHAGE_PROGENITOR,16.9852107573735,Top
normal,type I pneumocyte,RUBENSTEIN_SKELETAL_MUSCLE_T_CELLS,16.785442560384634,Top
normal,type I pneumocyte,LAKE_ADULT_KIDNEY_C7_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S3,16.547334030744466,Top
normal,type I pneumocyte,MORF_NPM1,16.54017714139851,Top
normal,type I pneumocyte,MURARO_PANCREAS_ALPHA_CELL,16.510212901624268,Top
normal,type I pneumocyte,MODULE_151,16.42213741713615,Top
normal,type I pneumocyte,TRAVAGLINI_LUNG_PROXIMAL_CILIATED_CELL,16.288375269819063,Top
normal,type I pneumocyte,TIEN_INTESTINE_PROBIOTICS_6HR_UP,16.274629970321385,Top
normal,type I pneumocyte,WANG_TUMOR_INVASIVENESS_UP,16.090680902080063,Top
normal,type I pneumocyte,FAN_OVARY_CL15_SMALL_ANTRAL_FOLLICLE_GRANULOSA_CELL,15.910880223601108,Top
normal,type I pneumocyte,SNRNP70_TARGET_GENES,15.715942215161274,Top
normal,type I pneumocyte,CONCANNON_APOPTOSIS_BY_EPOXOMICIN_DN,15.660928067596556,Top
normal,type I pneumocyte,GSE2405_0H_VS_9H_A_PHAGOCYTOPHILUM_STIM_NEUTROPHIL_DN,14.957354720826705,Top
normal,type I pneumocyte,BUSSLINGER_ESOPHAGEAL_PROLIFERATING_BASAL_CELLS,14.890454333578319,Top
normal,type I pneumocyte,GSE41978_ID2_KO_VS_ID2_KO_AND_BIM_KO_KLRG1_LOW_EFFECTOR_CD8_TCELL_DN,14.809212555733671,Top
normal,type I pneumocyte,FAN_OVARY_CL1_GPRC5A_TNFRS12A_HIGH_SELECTABLE_FOLLICLE_STROMAL_CELL,14.767738130825569,Top
normal,type I pneumocyte,FAN_OVARY_CL4_T_LYMPHOCYTE_NK_CELL_1,14.52367427071076,Top
normal,type I pneumocyte,CHAF1B_TARGET_GENES,14.424355527958685,Top
normal,type I pneumocyte,SUPT16H_TARGET_GENES,14.418548170332352,Top
normal,type I pneumocyte,GSE41978_KLRG1_HIGH_VS_LOW_EFFECTOR_CD8_TCELL_DN,13.852133044926942,Top
normal,type I pneumocyte,GSE2405_0H_VS_24H_A_PHAGOCYTOPHILUM_STIM_NEUTROPHIL_UP,13.851581413417318,Top
normal,type I pneumocyte,BUSSLINGER_GASTRIC_PPP1R1B_POSITIVE_CELLS,13.734702095126094,Top
normal,type I pneumocyte,SPIELMAN_LYMPHOBLAST_EUROPEAN_VS_ASIAN_UP,13.404308950943156,Top
normal,type I pneumocyte,BUSSLINGER_ESOPHAGEAL_EARLY_SUPRABASAL_CELLS,13.313609373443118,Top
normal,type I pneumocyte,TRAVAGLINI_LUNG_MESOTHELIAL_CELL,13.118825238500804,Top
normal,type I pneumocyte,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_DN,13.03351329156451,Top
normal,type I pneumocyte,GSE29618_BCELL_VS_MDC_DN,12.816574418502645,Top
normal,type I pneumocyte,MENON_FETAL_KIDNEY_4_PODOCYTES,12.723604770094262,Top
normal,type I pneumocyte,BUSSLINGER_GASTRIC_LYZ_POSITIVE_CELLS,12.686332078367577,Top
normal,type I pneumocyte,SCHERER_PBMC_YF_VAX_AGE_18_40YO_4_TO_7DY_DN,12.624977778208972,Top
normal,type I pneumocyte,TIEN_INTESTINE_PROBIOTICS_24HR_DN,12.624567577779924,Top
normal,type I pneumocyte,MENON_FETAL_KIDNEY_6_COLLECTING_DUCT_CELLS,12.459120923133284,Top
normal,type I pneumocyte,GLI4_TARGET_GENES,12.399838916825743,Top
normal,type I pneumocyte,MENON_FETAL_KIDNEY_10_IMMUNE_CELLS,12.295817639718207,Top
normal,type I pneumocyte,KIM_BIPOLAR_DISORDER_OLIGODENDROCYTE_DENSITY_CORR_UP,12.273104311299408,Top
normal,type I pneumocyte,KLF7_TARGET_GENES,12.094303281905374,Top
normal,type I pneumocyte,AEBP2_TARGET_GENES,11.94039915644238,Top
normal,type I pneumocyte,ZSCAN5DP_TARGET_GENES,11.937329469215744,Top
normal,type I pneumocyte,SNIP1_TARGET_GENES,11.935261920989612,Top
normal,type I pneumocyte,HAY_BONE_MARROW_PRO_B,11.929421548287355,Top
normal,type I pneumocyte,MXD1_TARGET_GENES,11.886506677095124,Top
normal,type I pneumocyte,BUSSLINGER_DUODENAL_IMMUNE_CELLS,11.79720242747991,Top
normal,type I pneumocyte,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,11.752814935711163,Top
normal,type I pneumocyte,AIZARANI_LIVER_C24_EPCAM_POS_BILE_DUCT_CELLS_3,11.713461612222893,Top
normal,type I pneumocyte,TAF9B_TARGET_GENES,11.674001871486436,Top
normal,type I pneumocyte,KAT5_TARGET_GENES,11.594294853850725,Top
normal,type I pneumocyte,GAVISH_3CA_METAPROGRAM_B_CELLS_RESPIRATION,11.544858774953513,Top
normal,type I pneumocyte,FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,11.346820678812033,Top
normal,type I pneumocyte,IRX2_TARGET_GENES,11.234210637769936,Top
normal,type I pneumocyte,MYCMAX_B,11.14202876689156,Top
normal,type I pneumocyte,AHR_Q5,11.133852621797116,Top
normal,type I pneumocyte,MORF_NME2,11.086155845925159,Top
normal,type I pneumocyte,ZHONG_SECRETOME_OF_LUNG_CANCER_AND_FIBROBLAST,11.0509500330834,Top
normal,type I pneumocyte,NKX2_2_TARGET_GENES,11.03002528504011,Top
normal,type I pneumocyte,TRAVAGLINI_LUNG_TREM2_DENDRITIC_CELL,11.003689518244444,Top
normal,type I pneumocyte,FOXE1_TARGET_GENES,10.987783561746982,Top
normal,type I pneumocyte,NATSUME_RESPONSE_TO_INTERFERON_BETA_DN,10.75697646629684,Top
normal,type I pneumocyte,RUBENSTEIN_SKELETAL_MUSCLE_FBN1_FAP_CELLS,10.755806483144053,Top
normal,type I pneumocyte,FAN_OVARY_CL16_LYMPHATIC_ENDOTHELIAL_CELL,10.727286836705023,Top
normal,type I pneumocyte,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,10.711615263362656,Top
normal,type I pneumocyte,NKX2_3_TARGET_GENES,10.630838491048914,Top
normal,type I pneumocyte,chr12q15,0.0,Bottom
normal,type I pneumocyte,chr13q12,0.0,Bottom
normal,type I pneumocyte,chr13q32,0.0,Bottom
normal,type I pneumocyte,chr19p12,0.0,Bottom
normal,type I pneumocyte,chr19p13,0.0,Bottom
normal,type I pneumocyte,chr19q13,0.0,Bottom
normal,type I pneumocyte,chr20q11,0.0,Bottom
normal,type I pneumocyte,chr2p23,0.0,Bottom
normal,type I pneumocyte,chr3p23,0.0,Bottom
normal,type I pneumocyte,chr6p11,0.0,Bottom
normal,type I pneumocyte,chr6q15,0.0,Bottom
normal,type I pneumocyte,chr9p13,0.0,Bottom
normal,type I pneumocyte,chr9p21,0.0,Bottom
normal,type I pneumocyte,chr9q32,0.0,Bottom
normal,type I pneumocyte,chr9q33,0.0,Bottom
normal,type I pneumocyte,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,type I pneumocyte,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,type I pneumocyte,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,type I pneumocyte,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,type I pneumocyte,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,type I pneumocyte,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,type I pneumocyte,ABE_INNER_EAR,0.0,Bottom
normal,type I pneumocyte,ABE_VEGFA_TARGETS,0.0,Bottom
normal,type I pneumocyte,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
normal,type I pneumocyte,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
normal,type II pneumocyte,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,48.526416203797204,Top
normal,type II pneumocyte,LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,46.42258807198786,Top
normal,type II pneumocyte,LAKE_ADULT_KIDNEY_C8_DECENDING_THIN_LIMB,43.10030915778338,Top
normal,type II pneumocyte,LAKE_ADULT_KIDNEY_C9_THIN_ASCENDING_LIMB,40.0771687740099,Top
normal,type II pneumocyte,FAN_OVARY_CL10_PUTATIVE_EARLY_ATRESIA_GRANULOSA_CELL,39.67313968563263,Top
normal,type II pneumocyte,LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,39.54559804107315,Top
normal,type II pneumocyte,LAKE_ADULT_KIDNEY_C19_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_MEDULLA,36.6027063518019,Top
normal,type II pneumocyte,BUSSLINGER_DUODENAL_DIFFERENTIATING_STEM_CELLS,33.1396544780475,Top
normal,type II pneumocyte,LAKE_ADULT_KIDNEY_C12_THICK_ASCENDING_LIMB,33.08788820969624,Top
normal,type II pneumocyte,HSIAO_HOUSEKEEPING_GENES,30.76784126589257,Top
normal,type II pneumocyte,FAN_OVARY_CL8_MATURE_CUMULUS_GRANULOSA_CELL_2,30.494086296681935,Top
normal,type II pneumocyte,BUSSLINGER_DUODENAL_TRANSIT_AMPLIFYING_CELLS,30.477134364122623,Top
normal,type II pneumocyte,RUBENSTEIN_SKELETAL_MUSCLE_SATELLITE_CELLS,30.39701319839126,Top
normal,type II pneumocyte,RUBENSTEIN_SKELETAL_MUSCLE_SMOOTH_MUSCLE_CELLS,30.21405881975068,Top
normal,type II pneumocyte,TRAVAGLINI_LUNG_PROLIFERATING_BASAL_CELL,30.003694934259222,Top
normal,type II pneumocyte,LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR,29.603738704249405,Top
normal,type II pneumocyte,TRAVAGLINI_LUNG_CAPILLARY_INTERMEDIATE_2_CELL,28.739404238116947,Top
normal,type II pneumocyte,SETD7_TARGET_GENES,28.366415467692427,Top
normal,type II pneumocyte,BUSSLINGER_DUODENAL_STEM_CELLS,26.49151194896442,Top
normal,type II pneumocyte,PECE_MAMMARY_STEM_CELL_UP,25.922404681881194,Top
normal,type II pneumocyte,MARTENS_TRETINOIN_RESPONSE_DN,25.719934124406606,Top
normal,type II pneumocyte,MENON_FETAL_KIDNEY_1_EMBRYONIC_RED_BLOOD_CELLS,24.12658337668128,Top
normal,type II pneumocyte,TRAVAGLINI_LUNG_PROLIFERATING_MACROPHAGE_CELL,24.067149159546776,Top
normal,type II pneumocyte,MORF_ACTG1,23.463435997660923,Top
normal,type II pneumocyte,GCM_ACTG1,23.22573405035169,Top
normal,type II pneumocyte,BUSSLINGER_GASTRIC_ISTHMUS_CELLS,22.44189341786727,Top
normal,type II pneumocyte,FAN_OVARY_CL3_MATURE_CUMULUS_GRANULOSA_CELL_1,22.322210388769342,Top
normal,type II pneumocyte,ZFHX3_TARGET_GENES,21.636614898344835,Top
normal,type II pneumocyte,RUBENSTEIN_SKELETAL_MUSCLE_MYELOID_CELLS,21.05725998613061,Top
normal,type II pneumocyte,NFE2L1_TARGET_GENES,21.05085662916846,Top
normal,type II pneumocyte,MODULE_83,20.712412207231868,Top
normal,type II pneumocyte,RUBENSTEIN_SKELETAL_MUSCLE_NK_CELLS,20.41088980081672,Top
normal,type II pneumocyte,LAKE_ADULT_KIDNEY_C24_ENDOTHELIAL_CELLS_AEA_AND_DVR,20.049987230557168,Top
normal,type II pneumocyte,RUBENSTEIN_SKELETAL_MUSCLE_PCV_ENDOTHELIAL_CELLS,19.900702713547194,Top
normal,type II pneumocyte,TRAVAGLINI_LUNG_PROXIMAL_BASAL_CELL,19.81832684939745,Top
normal,type II pneumocyte,ATXN7L3_TARGET_GENES,19.6209307700796,Top
normal,type II pneumocyte,MORF_TPT1,18.627418774789675,Top
normal,type II pneumocyte,MANNO_MIDBRAIN_NEUROTYPES_BASAL,18.555592033089695,Top
normal,type II pneumocyte,ZHENG_CORD_BLOOD_C9_GRANULOCYTE_MACROPHAGE_PROGENITOR,18.404317307609514,Top
normal,type II pneumocyte,MODULE_114,18.333521395864505,Top
normal,type II pneumocyte,LAKE_ADULT_KIDNEY_C7_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S3,17.786565534899193,Top
normal,type II pneumocyte,RUBENSTEIN_SKELETAL_MUSCLE_T_CELLS,17.46165897933169,Top
normal,type II pneumocyte,TIEN_INTESTINE_PROBIOTICS_6HR_UP,17.34298327559473,Top
normal,type II pneumocyte,WANG_TUMOR_INVASIVENESS_UP,17.303170415124143,Top
normal,type II pneumocyte,MORF_NPM1,17.263252882033072,Top
normal,type II pneumocyte,MODULE_151,17.24063456722047,Top
normal,type II pneumocyte,MURARO_PANCREAS_ALPHA_CELL,16.716759660651267,Top
normal,type II pneumocyte,TRAVAGLINI_LUNG_PROXIMAL_CILIATED_CELL,16.575102222972546,Top
normal,type II pneumocyte,FAN_OVARY_CL15_SMALL_ANTRAL_FOLLICLE_GRANULOSA_CELL,16.486379117517235,Top
normal,type II pneumocyte,SNRNP70_TARGET_GENES,16.33399818817622,Top
normal,type II pneumocyte,FAN_OVARY_CL4_T_LYMPHOCYTE_NK_CELL_1,15.865529080041311,Top
normal,type II pneumocyte,BUSSLINGER_ESOPHAGEAL_PROLIFERATING_BASAL_CELLS,15.575221302413208,Top
normal,type II pneumocyte,GSE2405_0H_VS_9H_A_PHAGOCYTOPHILUM_STIM_NEUTROPHIL_DN,15.553523969055366,Top
normal,type II pneumocyte,CONCANNON_APOPTOSIS_BY_EPOXOMICIN_DN,15.528825161374405,Top
normal,type II pneumocyte,TRAVAGLINI_LUNG_MESOTHELIAL_CELL,15.13236696340301,Top
normal,type II pneumocyte,CHAF1B_TARGET_GENES,15.119022281522257,Top
normal,type II pneumocyte,GSE41978_ID2_KO_VS_ID2_KO_AND_BIM_KO_KLRG1_LOW_EFFECTOR_CD8_TCELL_DN,15.06434753668743,Top
normal,type II pneumocyte,FAN_OVARY_CL1_GPRC5A_TNFRS12A_HIGH_SELECTABLE_FOLLICLE_STROMAL_CELL,15.050068345271237,Top
normal,type II pneumocyte,BUSSLINGER_GASTRIC_PPP1R1B_POSITIVE_CELLS,14.803947410290622,Top
normal,type II pneumocyte,GSE41978_KLRG1_HIGH_VS_LOW_EFFECTOR_CD8_TCELL_DN,14.47960831611033,Top
normal,type II pneumocyte,SUPT16H_TARGET_GENES,14.446066161606911,Top
normal,type II pneumocyte,GSE2405_0H_VS_24H_A_PHAGOCYTOPHILUM_STIM_NEUTROPHIL_UP,14.436661979744851,Top
normal,type II pneumocyte,BUSSLINGER_ESOPHAGEAL_EARLY_SUPRABASAL_CELLS,14.091130838741954,Top
normal,type II pneumocyte,SPIELMAN_LYMPHOBLAST_EUROPEAN_VS_ASIAN_UP,13.868786252620353,Top
normal,type II pneumocyte,GSE29618_BCELL_VS_MDC_DN,13.780488306180986,Top
normal,type II pneumocyte,MENON_FETAL_KIDNEY_6_COLLECTING_DUCT_CELLS,13.676131339539952,Top
normal,type II pneumocyte,MENON_FETAL_KIDNEY_10_IMMUNE_CELLS,13.625380988313232,Top
normal,type II pneumocyte,BUSSLINGER_GASTRIC_LYZ_POSITIVE_CELLS,13.581054946511355,Top
normal,type II pneumocyte,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_DN,13.495932611988968,Top
normal,type II pneumocyte,TIEN_INTESTINE_PROBIOTICS_24HR_DN,13.153969772031349,Top
normal,type II pneumocyte,MENON_FETAL_KIDNEY_4_PODOCYTES,13.117983447384239,Top
normal,type II pneumocyte,KIM_BIPOLAR_DISORDER_OLIGODENDROCYTE_DENSITY_CORR_UP,12.72987535681697,Top
normal,type II pneumocyte,AIZARANI_LIVER_C24_EPCAM_POS_BILE_DUCT_CELLS_3,12.623886922957114,Top
normal,type II pneumocyte,GLI4_TARGET_GENES,12.565352664799242,Top
normal,type II pneumocyte,AEBP2_TARGET_GENES,12.478352670706165,Top
normal,type II pneumocyte,SNIP1_TARGET_GENES,12.41008576825118,Top
normal,type II pneumocyte,GAVISH_3CA_METAPROGRAM_B_CELLS_RESPIRATION,12.392607507687384,Top
normal,type II pneumocyte,HAY_BONE_MARROW_PRO_B,12.341361702975751,Top
normal,type II pneumocyte,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,12.247528824376053,Top
normal,type II pneumocyte,FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,12.207340768568804,Top
normal,type II pneumocyte,KLF7_TARGET_GENES,12.186440575603331,Top
normal,type II pneumocyte,MXD1_TARGET_GENES,12.179096829181898,Top
normal,type II pneumocyte,SCHERER_PBMC_YF_VAX_AGE_18_40YO_4_TO_7DY_DN,12.165352774125697,Top
normal,type II pneumocyte,BUSSLINGER_DUODENAL_IMMUNE_CELLS,12.137342733636698,Top
normal,type II pneumocyte,ZSCAN5DP_TARGET_GENES,12.02504223299118,Top
normal,type II pneumocyte,NATSUME_RESPONSE_TO_INTERFERON_BETA_DN,11.769187859061125,Top
normal,type II pneumocyte,TAF9B_TARGET_GENES,11.649842084254962,Top
normal,type II pneumocyte,IRX2_TARGET_GENES,11.598437924302699,Top
normal,type II pneumocyte,AHR_Q5,11.59666676805024,Top
normal,type II pneumocyte,KAT5_TARGET_GENES,11.562330700728806,Top
normal,type II pneumocyte,FOXE1_TARGET_GENES,11.55982619283753,Top
normal,type II pneumocyte,TRAVAGLINI_LUNG_TREM2_DENDRITIC_CELL,11.514810615675005,Top
normal,type II pneumocyte,MORF_NME2,11.451394423642222,Top
normal,type II pneumocyte,GSE14000_TRANSLATED_RNA_VS_MRNA_4H_LPS_DC_DN,11.35351785725687,Top
normal,type II pneumocyte,FAN_OVARY_CL16_LYMPHATIC_ENDOTHELIAL_CELL,11.308313909739313,Top
normal,type II pneumocyte,NKX2_2_TARGET_GENES,11.288384233692558,Top
normal,type II pneumocyte,MYCMAX_B,11.258522960938327,Top
normal,type II pneumocyte,RUBENSTEIN_SKELETAL_MUSCLE_FBN1_FAP_CELLS,11.254488791476742,Top
normal,type II pneumocyte,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,11.18091952411776,Top
normal,type II pneumocyte,PITX1_TARGET_GENES,11.154415325560176,Top
normal,type II pneumocyte,chr13q12,0.0,Bottom
normal,type II pneumocyte,chr13q32,0.0,Bottom
normal,type II pneumocyte,chr19p12,0.0,Bottom
normal,type II pneumocyte,chr19p13,0.0,Bottom
normal,type II pneumocyte,chr19q13,0.0,Bottom
normal,type II pneumocyte,chr20q11,0.0,Bottom
normal,type II pneumocyte,chr2p23,0.0,Bottom
normal,type II pneumocyte,chr3p23,0.0,Bottom
normal,type II pneumocyte,chr6p11,0.0,Bottom
normal,type II pneumocyte,chr6q15,0.0,Bottom
normal,type II pneumocyte,chr9p13,0.0,Bottom
normal,type II pneumocyte,chr9p21,0.0,Bottom
normal,type II pneumocyte,chr9q32,0.0,Bottom
normal,type II pneumocyte,chr9q33,0.0,Bottom
normal,type II pneumocyte,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,type II pneumocyte,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,type II pneumocyte,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,type II pneumocyte,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,type II pneumocyte,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,type II pneumocyte,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,type II pneumocyte,ABE_INNER_EAR,0.0,Bottom
normal,type II pneumocyte,ABE_VEGFA_TARGETS,0.0,Bottom
normal,type II pneumocyte,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
normal,type II pneumocyte,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
normal,type II pneumocyte,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
