Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HDA2,18.079822979351082,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,17.056773102322822,Top
normal,oligodendrocyte precursor cell,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,15.467902616305713,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,14.75092641433867,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,14.415245416534223,Top
normal,oligodendrocyte precursor cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,14.269169371513645,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,14.24003017066729,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,13.798939154093022,Top
normal,oligodendrocyte precursor cell,PBXIP1_TARGET_GENES,13.73073708971735,Top
normal,oligodendrocyte precursor cell,MIR218_5P,13.412713504073643,Top
normal,oligodendrocyte precursor cell,MURARO_PANCREAS_ALPHA_CELL,13.211946825776556,Top
normal,oligodendrocyte precursor cell,GOCC_SYNAPTIC_MEMBRANE,13.055659256359139,Top
normal,oligodendrocyte precursor cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,12.979507325112623,Top
normal,oligodendrocyte precursor cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,12.337632097426814,Top
normal,oligodendrocyte precursor cell,RIGGI_EWING_SARCOMA_PROGENITOR_UP,12.256086469090024,Top
normal,oligodendrocyte precursor cell,SRSF9_TARGET_GENES,12.130173650118383,Top
normal,oligodendrocyte precursor cell,GOCC_SYNAPSE,12.057172052931078,Top
normal,oligodendrocyte precursor cell,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,12.0152479980645,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HRN,11.965443280663822,Top
normal,oligodendrocyte precursor cell,PAX6_TARGET_GENES,11.951770620377543,Top
normal,oligodendrocyte precursor cell,DESCARTES_FETAL_LUNG_VISCERAL_NEURONS,11.90354878044758,Top
normal,oligodendrocyte precursor cell,PAX7_TARGET_GENES,11.888423433398255,Top
normal,oligodendrocyte precursor cell,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,11.648242566451774,Top
normal,oligodendrocyte precursor cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,11.458929208245609,Top
normal,oligodendrocyte precursor cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,11.371740928184082,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,11.260429435830698,Top
normal,oligodendrocyte precursor cell,BRACHAT_RESPONSE_TO_CISPLATIN,11.246430538668491,Top
normal,oligodendrocyte precursor cell,DESCARTES_FETAL_HEART_SATB2_LRRC7_POSITIVE_CELLS,11.231770839628213,Top
normal,oligodendrocyte precursor cell,LMX1B_TARGET_GENES,11.147940476735434,Top
normal,oligodendrocyte precursor cell,MENON_FETAL_KIDNEY_4_PODOCYTES,11.128359983463099,Top
normal,oligodendrocyte precursor cell,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,11.122395985984173,Top
normal,oligodendrocyte precursor cell,MAP2K1_TARGET_GENES,11.031004853767923,Top
normal,oligodendrocyte precursor cell,GSE27786_LSK_VS_CD4_TCELL_DN,10.99991493413944,Top
normal,oligodendrocyte precursor cell,OLSSON_E2F3_TARGETS_UP,10.996135165589084,Top
normal,oligodendrocyte precursor cell,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,10.973123928107837,Top
normal,oligodendrocyte precursor cell,ZSCAN5C_TARGET_GENES,10.964405237644813,Top
normal,oligodendrocyte precursor cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,10.96433681544691,Top
normal,oligodendrocyte precursor cell,ALX4_TARGET_GENES,10.862048509490766,Top
normal,oligodendrocyte precursor cell,MIR129_5P,10.834140289734693,Top
normal,oligodendrocyte precursor cell,CEBPE_TARGET_GENES,10.676280603943878,Top
normal,oligodendrocyte precursor cell,HE_LIM_SUN_FETAL_LUNG_C1_INTERM_NEUROENDOCRINE_CELL,10.672755365717922,Top
normal,oligodendrocyte precursor cell,CHICAS_RB1_TARGETS_LOW_SERUM,10.66506533890274,Top
normal,oligodendrocyte precursor cell,GOBP_MYOBLAST_PROLIFERATION,10.641330402676422,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C29_UNKNOWN_NOVEL_PT_CFH_POS_SUBPOPULATION_S2,10.595494747161865,Top
normal,oligodendrocyte precursor cell,SOX11_TARGET_GENES,10.563889069132285,Top
normal,oligodendrocyte precursor cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,10.544507994510159,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,10.520477623829354,Top
normal,oligodendrocyte precursor cell,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,10.510886936691335,Top
normal,oligodendrocyte precursor cell,CHANDRAN_METASTASIS_TOP50_DN,10.50205383993218,Top
normal,oligodendrocyte precursor cell,GLI1_TARGET_GENES,10.501221947937516,Top
normal,oligodendrocyte precursor cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,10.41398319395462,Top
normal,oligodendrocyte precursor cell,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,10.407801842138712,Top
normal,oligodendrocyte precursor cell,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,10.342081930771126,Top
normal,oligodendrocyte precursor cell,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,10.337638798326548,Top
normal,oligodendrocyte precursor cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,10.29348323998278,Top
normal,oligodendrocyte precursor cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,10.280852630980338,Top
normal,oligodendrocyte precursor cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,10.197713091821953,Top
normal,oligodendrocyte precursor cell,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,10.17992094562392,Top
normal,oligodendrocyte precursor cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,10.1301749264053,Top
normal,oligodendrocyte precursor cell,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,10.098105056057669,Top
normal,oligodendrocyte precursor cell,HOWLIN_CITED1_TARGETS_2_UP,10.092856669976767,Top
normal,oligodendrocyte precursor cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,10.04698906165145,Top
normal,oligodendrocyte precursor cell,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,10.03069023409299,Top
normal,oligodendrocyte precursor cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,9.966355756564502,Top
normal,oligodendrocyte precursor cell,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,9.942549041395534,Top
normal,oligodendrocyte precursor cell,DESCARTES_FETAL_MUSCLE_SCHWANN_CELLS,9.904538758910528,Top
normal,oligodendrocyte precursor cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,9.88672136709635,Top
normal,oligodendrocyte precursor cell,ZNF236_TARGET_GENES,9.878768842212438,Top
normal,oligodendrocyte precursor cell,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,9.820559009073591,Top
normal,oligodendrocyte precursor cell,HOWLIN_CITED1_TARGETS_1_UP,9.80771029664345,Top
normal,oligodendrocyte precursor cell,MARSON_FOXP3_TARGETS_UP,9.766933727579149,Top
normal,oligodendrocyte precursor cell,TFCP2_TARGET_GENES,9.761046116895015,Top
normal,oligodendrocyte precursor cell,COATES_MACROPHAGE_M1_VS_M2_UP,9.758788124562884,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HOMTN,9.733408514815983,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C2_PODOCYTES,9.68402889380754,Top
normal,oligodendrocyte precursor cell,GOCC_CATION_CHANNEL_COMPLEX,9.664379053776807,Top
normal,oligodendrocyte precursor cell,DESCARTES_FETAL_STOMACH_ENS_NEURONS,9.659302176422019,Top
normal,oligodendrocyte precursor cell,GSE27786_LSK_VS_NEUTROPHIL_DN,9.626967129534227,Top
normal,oligodendrocyte precursor cell,PAX3_TARGET_GENES,9.590115510197755,Top
normal,oligodendrocyte precursor cell,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,9.582361457371476,Top
normal,oligodendrocyte precursor cell,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,9.564399089750284,Top
normal,oligodendrocyte precursor cell,AAGCACA_MIR218,9.559863764854153,Top
normal,oligodendrocyte precursor cell,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,9.552059216074424,Top
normal,oligodendrocyte precursor cell,IRX2_TARGET_GENES,9.525476151960518,Top
normal,oligodendrocyte precursor cell,GOCC_NEURON_TO_NEURON_SYNAPSE,9.502313480912262,Top
normal,oligodendrocyte precursor cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,9.492088991423252,Top
normal,oligodendrocyte precursor cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,9.485993087881862,Top
normal,oligodendrocyte precursor cell,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,9.464319989232735,Top
normal,oligodendrocyte precursor cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,9.463428036214495,Top
normal,oligodendrocyte precursor cell,GSE27786_LIN_NEG_VS_CD8_TCELL_DN,9.458709369004756,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C4_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S2,9.412655078932003,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HNBML1,9.386950008939989,Top
normal,oligodendrocyte precursor cell,GSE14308_TH1_VS_TH17_DN,9.37721315075462,Top
normal,oligodendrocyte precursor cell,RODRIGUES_NTN1_AND_DCC_TARGETS,9.361956308383753,Top
normal,oligodendrocyte precursor cell,chr12q15,0.0,Bottom
normal,oligodendrocyte precursor cell,chr13q12,0.0,Bottom
normal,oligodendrocyte precursor cell,chr13q14,0.0,Bottom
normal,oligodendrocyte precursor cell,chr13q32,0.0,Bottom
normal,oligodendrocyte precursor cell,chr19p12,0.0,Bottom
normal,oligodendrocyte precursor cell,chr19p13,0.0,Bottom
normal,oligodendrocyte precursor cell,chr19q13,0.0,Bottom
normal,oligodendrocyte precursor cell,chr1p35,0.0,Bottom
normal,oligodendrocyte precursor cell,chr20q11,0.0,Bottom
normal,oligodendrocyte precursor cell,chr2p23,0.0,Bottom
normal,oligodendrocyte precursor cell,chr3p23,0.0,Bottom
normal,oligodendrocyte precursor cell,chr4p11,0.0,Bottom
normal,oligodendrocyte precursor cell,chr6p11,0.0,Bottom
normal,oligodendrocyte precursor cell,chr6q15,0.0,Bottom
normal,oligodendrocyte precursor cell,chr9p13,0.0,Bottom
normal,oligodendrocyte precursor cell,chr9q32,0.0,Bottom
normal,oligodendrocyte precursor cell,chr9q33,0.0,Bottom
normal,oligodendrocyte precursor cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,oligodendrocyte precursor cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,oligodendrocyte precursor cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,oligodendrocyte precursor cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,oligodendrocyte precursor cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,oligodendrocyte precursor cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,oligodendrocyte precursor cell,ABE_INNER_EAR,0.0,Bottom
normal,oligodendrocyte precursor cell,ABE_VEGFA_TARGETS,0.0,Bottom
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HGABA,18.645310401916504,Top
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,17.04924964904785,Top
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HDA1,11.33409317334493,Top
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HSERT,10.736987829208374,Top
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HDA,10.665603478749594,Top
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HDA2,10.060501972834269,Top
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,10.052949825922648,Top
normal,pericyte,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,9.598280668258667,Top
normal,pericyte,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,8.528967380523682,Top
normal,pericyte,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,8.228877067565918,Top
normal,pericyte,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,8.067239681879679,Top
normal,pericyte,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,7.995901505152385,Top
normal,pericyte,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,7.88802186648051,Top
normal,pericyte,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,7.742772261301677,Top
normal,pericyte,PBXIP1_TARGET_GENES,7.5352232456207275,Top
normal,pericyte,MIR218_5P,7.417344729105632,Top
normal,pericyte,MURARO_PANCREAS_ALPHA_CELL,7.281036218007405,Top
normal,pericyte,GOCC_SYNAPTIC_MEMBRANE,7.179649432500203,Top
normal,pericyte,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,7.081146717071533,Top
normal,pericyte,RIGGI_EWING_SARCOMA_PROGENITOR_UP,6.817719618479411,Top
normal,pericyte,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,6.75547178586324,Top
normal,pericyte,SRSF9_TARGET_GENES,6.72599442799886,Top
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HRN,6.69982647895813,Top
normal,pericyte,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,6.696611960728963,Top
normal,pericyte,GOCC_SYNAPSE,6.673182646433513,Top
normal,pericyte,DESCARTES_FETAL_LUNG_VISCERAL_NEURONS,6.604399760564168,Top
normal,pericyte,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,6.569225708643596,Top
normal,pericyte,PAX6_TARGET_GENES,6.564344485600789,Top
normal,pericyte,PAX7_TARGET_GENES,6.532181898752849,Top
normal,pericyte,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,6.327912092208862,Top
normal,pericyte,DESCARTES_FETAL_HEART_SATB2_LRRC7_POSITIVE_CELLS,6.316287676493327,Top
normal,pericyte,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,6.30682357152303,Top
normal,pericyte,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,6.244702895482381,Top
normal,pericyte,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,6.237874746322632,Top
normal,pericyte,BRACHAT_RESPONSE_TO_CISPLATIN,6.2298511664072675,Top
normal,pericyte,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,6.168414354324341,Top
normal,pericyte,LMX1B_TARGET_GENES,6.115356206893921,Top
normal,pericyte,MENON_FETAL_KIDNEY_4_PODOCYTES,6.106484095255534,Top
normal,pericyte,OLSSON_E2F3_TARGETS_UP,6.062130530675252,Top
normal,pericyte,GSE27786_LSK_VS_CD4_TCELL_DN,6.0617397626241045,Top
normal,pericyte,MAP2K1_TARGET_GENES,6.060526927312215,Top
normal,pericyte,ALX4_TARGET_GENES,6.011765956878662,Top
normal,pericyte,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,6.011125723520915,Top
normal,pericyte,ZSCAN5C_TARGET_GENES,6.002639055252075,Top
normal,pericyte,MIR129_5P,5.985626300175984,Top
normal,pericyte,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,5.95483922958374,Top
normal,pericyte,LAKE_ADULT_KIDNEY_C29_UNKNOWN_NOVEL_PT_CFH_POS_SUBPOPULATION_S2,5.931224664052327,Top
normal,pericyte,HE_LIM_SUN_FETAL_LUNG_C1_INTERM_NEUROENDOCRINE_CELL,5.863713105519612,Top
normal,pericyte,CEBPE_TARGET_GENES,5.8587892055511475,Top
normal,pericyte,CHICAS_RB1_TARGETS_LOW_SERUM,5.856200377146403,Top
normal,pericyte,GOBP_MYOBLAST_PROLIFERATION,5.821174780527751,Top
normal,pericyte,SOX11_TARGET_GENES,5.783474365870158,Top
normal,pericyte,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,5.780829270680745,Top
normal,pericyte,CHANDRAN_METASTASIS_TOP50_DN,5.77387261390686,Top
normal,pericyte,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,5.772356112798055,Top
normal,pericyte,GLI1_TARGET_GENES,5.768362998962402,Top
normal,pericyte,GSE25087_FETAL_VS_ADULT_TCONV_DN,5.70710547765096,Top
normal,pericyte,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,5.695757468541463,Top
normal,pericyte,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,5.687808195749919,Top
normal,pericyte,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,5.684829870859782,Top
normal,pericyte,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,5.665974537531535,Top
normal,pericyte,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,5.647643168767293,Top
normal,pericyte,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,5.594533960024516,Top
normal,pericyte,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,5.588300903638204,Top
normal,pericyte,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,5.559057871500651,Top
normal,pericyte,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,5.544509649276733,Top
normal,pericyte,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,5.535187363624573,Top
normal,pericyte,HOWLIN_CITED1_TARGETS_2_UP,5.528083443641663,Top
normal,pericyte,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,5.509262045224507,Top
normal,pericyte,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,5.449224551518758,Top
normal,pericyte,DESCARTES_FETAL_MUSCLE_SCHWANN_CELLS,5.448972304662068,Top
normal,pericyte,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,5.447992245356242,Top
normal,pericyte,ZNF236_TARGET_GENES,5.42953900496165,Top
normal,pericyte,DESCARTES_FETAL_STOMACH_ENS_NEURONS,5.416797041893005,Top
normal,pericyte,PAX3_TARGET_GENES,5.39083456993103,Top
normal,pericyte,MARSON_FOXP3_TARGETS_UP,5.385870854059855,Top
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HOMTN,5.382888158162435,Top
normal,pericyte,HOWLIN_CITED1_TARGETS_1_UP,5.381482044855754,Top
normal,pericyte,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,5.380770802497864,Top
normal,pericyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,5.375967303911845,Top
normal,pericyte,GOCC_CATION_CHANNEL_COMPLEX,5.3698296546936035,Top
normal,pericyte,LAKE_ADULT_KIDNEY_C2_PODOCYTES,5.367062886555989,Top
normal,pericyte,TFCP2_TARGET_GENES,5.362054745356242,Top
normal,pericyte,COATES_MACROPHAGE_M1_VS_M2_UP,5.354859193166097,Top
normal,pericyte,AAGCACA_MIR218,5.345615863800049,Top
normal,pericyte,GSE27786_LSK_VS_NEUTROPHIL_DN,5.2904157638549805,Top
normal,pericyte,LAKE_ADULT_KIDNEY_C4_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S2,5.2697263558705645,Top
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HNBML1,5.26638396581014,Top
normal,pericyte,GOCC_NEURON_TO_NEURON_SYNAPSE,5.234854777654012,Top
normal,pericyte,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,5.230481704076131,Top
normal,pericyte,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,5.224019487698873,Top
normal,pericyte,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,5.21438992023468,Top
normal,pericyte,IRX2_TARGET_GENES,5.204831997553508,Top
normal,pericyte,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,5.191548109054565,Top
normal,pericyte,GSE27786_LIN_NEG_VS_CD8_TCELL_DN,5.189663529396057,Top
normal,pericyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,5.1834810972213745,Top
normal,pericyte,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,5.180741588274638,Top
normal,pericyte,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,5.16734766960144,Top
normal,pericyte,GSE14308_TH1_VS_TH17_DN,5.145570516586304,Top
normal,pericyte,RODRIGUES_NTN1_AND_DCC_TARGETS,5.12705385684967,Top
normal,pericyte,chr12q15,0.0,Bottom
normal,pericyte,chr13q12,0.0,Bottom
normal,pericyte,chr13q14,0.0,Bottom
normal,pericyte,chr13q32,0.0,Bottom
normal,pericyte,chr19p12,0.0,Bottom
normal,pericyte,chr19p13,0.0,Bottom
normal,pericyte,chr19q13,0.0,Bottom
normal,pericyte,chr1p35,0.0,Bottom
normal,pericyte,chr20q11,0.0,Bottom
normal,pericyte,chr2p23,0.0,Bottom
normal,pericyte,chr3p23,0.0,Bottom
normal,pericyte,chr4p11,0.0,Bottom
normal,pericyte,chr6p11,0.0,Bottom
normal,pericyte,chr6q15,0.0,Bottom
normal,pericyte,chr9p13,0.0,Bottom
normal,pericyte,chr9q32,0.0,Bottom
normal,pericyte,chr9q33,0.0,Bottom
normal,pericyte,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,pericyte,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,pericyte,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,pericyte,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,pericyte,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,pericyte,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,pericyte,ABE_INNER_EAR,0.0,Bottom
normal,pericyte,ABE_VEGFA_TARGETS,0.0,Bottom
normal,vascular associated smooth muscle cell,MANNO_MIDBRAIN_NEUROTYPES_HGABA,13.325162887573242,Top
normal,vascular associated smooth muscle cell,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,12.16749382019043,Top
normal,vascular associated smooth muscle cell,MANNO_MIDBRAIN_NEUROTYPES_HDA1,8.090580463409424,Top
normal,vascular associated smooth muscle cell,MANNO_MIDBRAIN_NEUROTYPES_HDA,7.664766311645508,Top
normal,vascular associated smooth muscle cell,MANNO_MIDBRAIN_NEUROTYPES_HSERT,7.619434118270874,Top
normal,vascular associated smooth muscle cell,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,7.242437124252319,Top
normal,vascular associated smooth muscle cell,MANNO_MIDBRAIN_NEUROTYPES_HDA2,7.208476305007935,Top
normal,vascular associated smooth muscle cell,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,6.795154094696045,Top
normal,vascular associated smooth muscle cell,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,6.123559474945068,Top
normal,vascular associated smooth muscle cell,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,5.90798020362854,Top
normal,vascular associated smooth muscle cell,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,5.744180679321289,Top
normal,vascular associated smooth muscle cell,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,5.706770658493042,Top
normal,vascular associated smooth muscle cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,5.6544435024261475,Top
normal,vascular associated smooth muscle cell,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,5.5246429443359375,Top
normal,vascular associated smooth muscle cell,PBXIP1_TARGET_GENES,5.404388189315796,Top
normal,vascular associated smooth muscle cell,MIR218_5P,5.362674713134766,Top
normal,vascular associated smooth muscle cell,MURARO_PANCREAS_ALPHA_CELL,5.258895635604858,Top
normal,vascular associated smooth muscle cell,GOCC_SYNAPTIC_MEMBRANE,5.2075629234313965,Top
normal,vascular associated smooth muscle cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,5.123472690582275,Top
normal,vascular associated smooth muscle cell,RIGGI_EWING_SARCOMA_PROGENITOR_UP,4.887561559677124,Top
normal,vascular associated smooth muscle cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,4.887485504150391,Top
normal,vascular associated smooth muscle cell,GOCC_SYNAPSE,4.846503973007202,Top
normal,vascular associated smooth muscle cell,SRSF9_TARGET_GENES,4.831399202346802,Top
normal,vascular associated smooth muscle cell,MANNO_MIDBRAIN_NEUROTYPES_HRN,4.808689117431641,Top
normal,vascular associated smooth muscle cell,DESCARTES_FETAL_LUNG_VISCERAL_NEURONS,4.77183198928833,Top
normal,vascular associated smooth muscle cell,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,4.720142126083374,Top
normal,vascular associated smooth muscle cell,PAX6_TARGET_GENES,4.690238952636719,Top
normal,vascular associated smooth muscle cell,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,4.689582824707031,Top
normal,vascular associated smooth muscle cell,PAX7_TARGET_GENES,4.68894100189209,Top
normal,vascular associated smooth muscle cell,BRACHAT_RESPONSE_TO_CISPLATIN,4.539949178695679,Top
normal,vascular associated smooth muscle cell,DESCARTES_FETAL_HEART_SATB2_LRRC7_POSITIVE_CELLS,4.533041954040527,Top
