Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,oligodendrocyte precursor cell,PAX3_TARGET_GENES,15.02493706487474,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HRN,14.926531110491071,Top
normal,oligodendrocyte precursor cell,MURARO_PANCREAS_ALPHA_CELL,14.819839417934418,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,14.755489240090052,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,14.654976298411688,Top
normal,oligodendrocyte precursor cell,PAX7_TARGET_GENES,14.420310429164342,Top
normal,oligodendrocyte precursor cell,PBXIP1_TARGET_GENES,14.337703825462432,Top
normal,oligodendrocyte precursor cell,GOCC_SYNAPTIC_MEMBRANE,14.051337120078859,Top
normal,oligodendrocyte precursor cell,GOCC_SYNAPSE,14.010008802016577,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,13.936500335023517,Top
normal,oligodendrocyte precursor cell,SRSF9_TARGET_GENES,13.525372464032401,Top
normal,oligodendrocyte precursor cell,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,13.435886611541113,Top
normal,oligodendrocyte precursor cell,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,13.336723419882002,Top
normal,oligodendrocyte precursor cell,PAX6_TARGET_GENES,13.094130280471983,Top
normal,oligodendrocyte precursor cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,12.996009769893828,Top
normal,oligodendrocyte precursor cell,RIGGI_EWING_SARCOMA_PROGENITOR_UP,12.841526386283693,Top
normal,oligodendrocyte precursor cell,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,12.731597670486995,Top
normal,oligodendrocyte precursor cell,BLALOCK_ALZHEIMERS_DISEASE_DN,12.702518580924897,Top
normal,oligodendrocyte precursor cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,12.650247539792742,Top
normal,oligodendrocyte precursor cell,DESCARTES_FETAL_HEART_SATB2_LRRC7_POSITIVE_CELLS,12.502782557691846,Top
normal,oligodendrocyte precursor cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,12.296310220445905,Top
normal,oligodendrocyte precursor cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,12.27216091184389,Top
normal,oligodendrocyte precursor cell,DESCARTES_FETAL_LUNG_VISCERAL_NEURONS,12.23798005070005,Top
normal,oligodendrocyte precursor cell,ZSCAN5C_TARGET_GENES,12.173016670204344,Top
normal,oligodendrocyte precursor cell,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,12.036053622052783,Top
normal,oligodendrocyte precursor cell,HE_LIM_SUN_FETAL_LUNG_C1_INTERM_NEUROENDOCRINE_CELL,11.898788921889805,Top
normal,oligodendrocyte precursor cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,11.784456118231727,Top
normal,oligodendrocyte precursor cell,ZHONG_PFC_C3_MICROGLIA,11.692928732860656,Top
normal,oligodendrocyte precursor cell,ALX4_TARGET_GENES,11.604794512192408,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HNBML1,11.52931997179985,Top
normal,oligodendrocyte precursor cell,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,11.422251892941338,Top
normal,oligodendrocyte precursor cell,BRACHAT_RESPONSE_TO_CISPLATIN,11.417651167937688,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C29_UNKNOWN_NOVEL_PT_CFH_POS_SUBPOPULATION_S2,11.37168649548576,Top
normal,oligodendrocyte precursor cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,11.345541146539507,Top
normal,oligodendrocyte precursor cell,AAGCACA_MIR218,11.342608507190432,Top
normal,oligodendrocyte precursor cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,11.314923659676598,Top
normal,oligodendrocyte precursor cell,MAP2K1_TARGET_GENES,11.284668540670758,Top
normal,oligodendrocyte precursor cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,11.25639748715219,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HOMTN,11.24174280677523,Top
normal,oligodendrocyte precursor cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,11.207759237005597,Top
normal,oligodendrocyte precursor cell,LMX1B_TARGET_GENES,11.17988048706736,Top
normal,oligodendrocyte precursor cell,CHICAS_RB1_TARGETS_LOW_SERUM,11.179702738920847,Top
normal,oligodendrocyte precursor cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,11.150567652214141,Top
normal,oligodendrocyte precursor cell,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,11.140029245898837,Top
normal,oligodendrocyte precursor cell,OLSSON_E2F3_TARGETS_UP,11.091871575230645,Top
normal,oligodendrocyte precursor cell,MARSON_FOXP3_TARGETS_UP,11.031455015852337,Top
normal,oligodendrocyte precursor cell,CHANDRAN_METASTASIS_TOP50_DN,11.002098392872583,Top
normal,oligodendrocyte precursor cell,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,10.970228450638908,Top
normal,oligodendrocyte precursor cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,10.957928627729416,Top
normal,oligodendrocyte precursor cell,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,10.956172232116971,Top
normal,oligodendrocyte precursor cell,GSE27786_LSK_VS_CD4_TCELL_DN,10.9305882979007,Top
normal,oligodendrocyte precursor cell,CEBPE_TARGET_GENES,10.881369034449259,Top
normal,oligodendrocyte precursor cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,10.87054794459116,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,10.859864578360604,Top
normal,oligodendrocyte precursor cell,HOWLIN_CITED1_TARGETS_2_UP,10.83260986776579,Top
normal,oligodendrocyte precursor cell,GSE14308_TH1_VS_TH17_DN,10.785969964095525,Top
normal,oligodendrocyte precursor cell,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,10.779838729472388,Top
normal,oligodendrocyte precursor cell,CTGCAGY_UNKNOWN,10.723455175047828,Top
normal,oligodendrocyte precursor cell,SOX11_TARGET_GENES,10.64238650883947,Top
normal,oligodendrocyte precursor cell,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,10.601002836511249,Top
normal,oligodendrocyte precursor cell,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,10.595878706091927,Top
normal,oligodendrocyte precursor cell,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,10.567766284658795,Top
normal,oligodendrocyte precursor cell,TFCP2_TARGET_GENES,10.562318861484528,Top
normal,oligodendrocyte precursor cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,10.498681150731587,Top
normal,oligodendrocyte precursor cell,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,10.448724062669845,Top
normal,oligodendrocyte precursor cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,10.43737767707734,Top
normal,oligodendrocyte precursor cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,10.384956132797967,Top
normal,oligodendrocyte precursor cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,10.374145249525705,Top
normal,oligodendrocyte precursor cell,COATES_MACROPHAGE_M1_VS_M2_UP,10.367186916725975,Top
normal,oligodendrocyte precursor cell,ZNF236_TARGET_GENES,10.326987536180587,Top
normal,oligodendrocyte precursor cell,IRX2_TARGET_GENES,10.311106027591796,Top
normal,oligodendrocyte precursor cell,GLI1_TARGET_GENES,10.302104474533172,Top
normal,oligodendrocyte precursor cell,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,10.261048982540766,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C4_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S2,10.242680406286603,Top
normal,oligodendrocyte precursor cell,RODRIGUES_NTN1_AND_DCC_TARGETS,10.239478185063316,Top
normal,oligodendrocyte precursor cell,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,10.178506489310946,Top
normal,oligodendrocyte precursor cell,HOWLIN_CITED1_TARGETS_1_UP,10.171036151193437,Top
normal,oligodendrocyte precursor cell,MENON_FETAL_KIDNEY_4_PODOCYTES,10.090871701637903,Top
normal,oligodendrocyte precursor cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,10.082552244265875,Top
normal,oligodendrocyte precursor cell,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,10.022829166480474,Top
normal,oligodendrocyte precursor cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,9.995916954108647,Top
normal,oligodendrocyte precursor cell,WHITFIELD_CELL_CYCLE_G2,9.992760215486799,Top
normal,oligodendrocyte precursor cell,TAF9B_TARGET_GENES,9.943836846521922,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C2_PODOCYTES,9.913938136327834,Top
normal,oligodendrocyte precursor cell,CUI_DEVELOPING_HEART_TRABECULAR_ATRIAL_CARDIOMYOCYTE,9.90979368346078,Top
normal,oligodendrocyte precursor cell,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,9.892236410152345,Top
normal,oligodendrocyte precursor cell,GSE40273_EOS_KO_VS_WT_TREG_UP,9.816566749697639,Top
normal,oligodendrocyte precursor cell,chr12q15,0.0,Bottom
normal,oligodendrocyte precursor cell,chr13q12,0.0,Bottom
normal,oligodendrocyte precursor cell,chr13q14,0.0,Bottom
normal,oligodendrocyte precursor cell,chr19p12,0.0,Bottom
normal,oligodendrocyte precursor cell,chr19p13,0.0,Bottom
normal,oligodendrocyte precursor cell,chr19q13,0.0,Bottom
normal,oligodendrocyte precursor cell,chr1p35,0.0,Bottom
normal,oligodendrocyte precursor cell,chr20q11,0.0,Bottom
normal,oligodendrocyte precursor cell,chr2p23,0.0,Bottom
normal,oligodendrocyte precursor cell,chr3p23,0.0,Bottom
normal,oligodendrocyte precursor cell,chr4p11,0.0,Bottom
normal,oligodendrocyte precursor cell,chr6p11,0.0,Bottom
normal,oligodendrocyte precursor cell,chr6q15,0.0,Bottom
normal,oligodendrocyte precursor cell,chr9p13,0.0,Bottom
normal,oligodendrocyte precursor cell,chr9p21,0.0,Bottom
normal,oligodendrocyte precursor cell,chr9q32,0.0,Bottom
normal,oligodendrocyte precursor cell,chr9q33,0.0,Bottom
normal,oligodendrocyte precursor cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,oligodendrocyte precursor cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,oligodendrocyte precursor cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,oligodendrocyte precursor cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,oligodendrocyte precursor cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,oligodendrocyte precursor cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,oligodendrocyte precursor cell,ABE_INNER_EAR,0.0,Bottom
normal,oligodendrocyte precursor cell,ABE_VEGFA_TARGETS,0.0,Bottom
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HGABA,31.21251983642578,Top
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,29.38405876159668,Top
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HDA1,17.890111923217773,Top
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HSERT,17.404225158691407,Top
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HDA2,16.524074172973634,Top
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HDA,16.36840190887451,Top
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,14.997883605957032,Top
normal,pericyte,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,12.924302673339843,Top
normal,pericyte,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,10.92106819152832,Top
normal,pericyte,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,10.705234909057618,Top
normal,pericyte,MIR218_5P,10.302070045471192,Top
normal,pericyte,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,10.169024848937989,Top
normal,pericyte,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,10.007351303100586,Top
normal,pericyte,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,9.923134994506835,Top
normal,pericyte,PAX3_TARGET_GENES,9.896512222290038,Top
normal,pericyte,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,9.860640716552734,Top
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HRN,9.848390007019043,Top
normal,pericyte,MURARO_PANCREAS_ALPHA_CELL,9.825722885131835,Top
normal,pericyte,PBXIP1_TARGET_GENES,9.497409248352051,Top
normal,pericyte,PAX7_TARGET_GENES,9.483638477325439,Top
normal,pericyte,GOCC_SYNAPTIC_MEMBRANE,9.326781749725342,Top
normal,pericyte,GOCC_SYNAPSE,9.293085193634033,Top
normal,pericyte,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,9.271511459350586,Top
normal,pericyte,SRSF9_TARGET_GENES,8.988725471496583,Top
normal,pericyte,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,8.88386058807373,Top
normal,pericyte,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,8.848999404907227,Top
normal,pericyte,PAX6_TARGET_GENES,8.635958671569824,Top
normal,pericyte,RIGGI_EWING_SARCOMA_PROGENITOR_UP,8.596552085876464,Top
normal,pericyte,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,8.478220462799072,Top
normal,pericyte,BLALOCK_ALZHEIMERS_DISEASE_DN,8.411798858642578,Top
normal,pericyte,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,8.400296688079834,Top
normal,pericyte,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,8.370099925994873,Top
normal,pericyte,DESCARTES_FETAL_HEART_SATB2_LRRC7_POSITIVE_CELLS,8.243338012695313,Top
normal,pericyte,DESCARTES_FETAL_LUNG_VISCERAL_NEURONS,8.189523029327393,Top
normal,pericyte,ZSCAN5C_TARGET_GENES,8.086395359039306,Top
normal,pericyte,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,8.071867370605469,Top
normal,pericyte,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,8.06904468536377,Top
normal,pericyte,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,7.845265865325928,Top
normal,pericyte,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,7.808382797241211,Top
normal,pericyte,HE_LIM_SUN_FETAL_LUNG_C1_INTERM_NEUROENDOCRINE_CELL,7.768388748168945,Top
normal,pericyte,ALX4_TARGET_GENES,7.72846622467041,Top
normal,pericyte,ZHONG_PFC_C3_MICROGLIA,7.726714992523194,Top
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HNBML1,7.59033613204956,Top
normal,pericyte,BRACHAT_RESPONSE_TO_CISPLATIN,7.550747394561768,Top
normal,pericyte,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,7.546244144439697,Top
normal,pericyte,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,7.513757228851318,Top
normal,pericyte,LAKE_ADULT_KIDNEY_C29_UNKNOWN_NOVEL_PT_CFH_POS_SUBPOPULATION_S2,7.501480484008789,Top
normal,pericyte,AAGCACA_MIR218,7.479210567474365,Top
normal,pericyte,MAP2K1_TARGET_GENES,7.471450519561768,Top
normal,pericyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,7.457216835021972,Top
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HOMTN,7.436629867553711,Top
normal,pericyte,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,7.418935108184814,Top
normal,pericyte,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,7.410173416137695,Top
normal,pericyte,CHICAS_RB1_TARGETS_LOW_SERUM,7.390956401824951,Top
normal,pericyte,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,7.388856983184814,Top
normal,pericyte,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,7.374271011352539,Top
normal,pericyte,LMX1B_TARGET_GENES,7.366392707824707,Top
normal,pericyte,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,7.364853191375732,Top
normal,pericyte,CHANDRAN_METASTASIS_TOP50_DN,7.339159393310547,Top
normal,pericyte,OLSSON_E2F3_TARGETS_UP,7.333454895019531,Top
normal,pericyte,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,7.300473594665528,Top
normal,pericyte,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,7.247380924224854,Top
normal,pericyte,GSE27786_LSK_VS_CD4_TCELL_DN,7.228837490081787,Top
normal,pericyte,MARSON_FOXP3_TARGETS_UP,7.205842304229736,Top
normal,pericyte,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,7.205524635314942,Top
normal,pericyte,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,7.18673152923584,Top
normal,pericyte,CEBPE_TARGET_GENES,7.165798759460449,Top
normal,pericyte,GSE14308_TH1_VS_TH17_DN,7.163272094726563,Top
normal,pericyte,CTGCAGY_UNKNOWN,7.120956325531006,Top
normal,pericyte,HOWLIN_CITED1_TARGETS_2_UP,7.116580200195313,Top
normal,pericyte,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,7.056850814819336,Top
normal,pericyte,SOX11_TARGET_GENES,7.052040100097656,Top
normal,pericyte,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,6.997581863403321,Top
normal,pericyte,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,6.9836633682250975,Top
normal,pericyte,TFCP2_TARGET_GENES,6.9511566162109375,Top
normal,pericyte,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,6.9473731994628904,Top
normal,pericyte,GSE25087_FETAL_VS_ADULT_TCONV_DN,6.930310249328613,Top
normal,pericyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,6.893522644042969,Top
normal,pericyte,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,6.893487930297852,Top
normal,pericyte,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,6.863903999328613,Top
normal,pericyte,COATES_MACROPHAGE_M1_VS_M2_UP,6.8595891952514645,Top
normal,pericyte,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,6.855567741394043,Top
normal,pericyte,ZNF236_TARGET_GENES,6.815718746185302,Top
normal,pericyte,IRX2_TARGET_GENES,6.80983943939209,Top
normal,pericyte,GLI1_TARGET_GENES,6.788265228271484,Top
normal,pericyte,RODRIGUES_NTN1_AND_DCC_TARGETS,6.78362922668457,Top
normal,pericyte,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,6.759949016571045,Top
normal,pericyte,LAKE_ADULT_KIDNEY_C4_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S2,6.739810276031494,Top
normal,pericyte,HOWLIN_CITED1_TARGETS_1_UP,6.733930397033691,Top
normal,pericyte,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,6.6841531753540036,Top
normal,pericyte,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,6.673102474212646,Top
normal,pericyte,WHITFIELD_CELL_CYCLE_G2,6.6007887840271,Top
normal,pericyte,TAF9B_TARGET_GENES,6.59310302734375,Top
normal,pericyte,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,6.588755035400391,Top
normal,pericyte,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,6.587456607818604,Top
normal,pericyte,CUI_DEVELOPING_HEART_TRABECULAR_ATRIAL_CARDIOMYOCYTE,6.561976623535156,Top
normal,pericyte,MENON_FETAL_KIDNEY_4_PODOCYTES,6.536521148681641,Top
normal,pericyte,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,6.525512599945069,Top
normal,pericyte,GSE40273_EOS_KO_VS_WT_TREG_UP,6.487381649017334,Top
normal,pericyte,WANG_RESPONSE_TO_GSK3_INHIBITOR_SB216763_UP,6.474812412261963,Top
normal,pericyte,chr12q15,0.0,Bottom
normal,pericyte,chr13q12,0.0,Bottom
normal,pericyte,chr13q14,0.0,Bottom
normal,pericyte,chr13q32,0.0,Bottom
normal,pericyte,chr19p12,0.0,Bottom
normal,pericyte,chr19p13,0.0,Bottom
normal,pericyte,chr19q13,0.0,Bottom
normal,pericyte,chr1p35,0.0,Bottom
normal,pericyte,chr20q11,0.0,Bottom
normal,pericyte,chr2p23,0.0,Bottom
normal,pericyte,chr3p23,0.0,Bottom
normal,pericyte,chr4p11,0.0,Bottom
normal,pericyte,chr6p11,0.0,Bottom
normal,pericyte,chr6q15,0.0,Bottom
normal,pericyte,chr9p13,0.0,Bottom
normal,pericyte,chr9p21,0.0,Bottom
normal,pericyte,chr9q32,0.0,Bottom
normal,pericyte,chr9q33,0.0,Bottom
normal,pericyte,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,pericyte,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,pericyte,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,pericyte,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,pericyte,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,pericyte,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,pericyte,ABE_INNER_EAR,0.0,Bottom
normal,vascular associated smooth muscle cell,MANNO_MIDBRAIN_NEUROTYPES_HGABA,35.42502975463867,Top
normal,vascular associated smooth muscle cell,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,33.088783264160156,Top
normal,vascular associated smooth muscle cell,MANNO_MIDBRAIN_NEUROTYPES_HDA1,20.139720916748047,Top
normal,vascular associated smooth muscle cell,MANNO_MIDBRAIN_NEUROTYPES_HSERT,19.50467872619629,Top
normal,vascular associated smooth muscle cell,MANNO_MIDBRAIN_NEUROTYPES_HDA2,18.625722885131836,Top
normal,vascular associated smooth muscle cell,MANNO_MIDBRAIN_NEUROTYPES_HDA,18.423065185546875,Top
normal,vascular associated smooth muscle cell,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,17.024873733520508,Top
normal,vascular associated smooth muscle cell,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,14.205498695373535,Top
normal,vascular associated smooth muscle cell,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,12.255478858947754,Top
normal,vascular associated smooth muscle cell,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,11.789094924926758,Top
normal,vascular associated smooth muscle cell,MIR218_5P,11.7611722946167,Top
normal,vascular associated smooth muscle cell,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,11.70305061340332,Top
normal,vascular associated smooth muscle cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,11.588191032409668,Top
normal,vascular associated smooth muscle cell,MURARO_PANCREAS_ALPHA_CELL,11.40002155303955,Top
normal,vascular associated smooth muscle cell,PBXIP1_TARGET_GENES,11.132768630981445,Top
normal,vascular associated smooth muscle cell,PAX3_TARGET_GENES,11.125532150268555,Top
normal,vascular associated smooth muscle cell,MANNO_MIDBRAIN_NEUROTYPES_HRN,11.098713874816895,Top
normal,vascular associated smooth muscle cell,PAX7_TARGET_GENES,11.04327392578125,Top
normal,vascular associated smooth muscle cell,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,10.962896347045898,Top
normal,vascular associated smooth muscle cell,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,10.778258323669434,Top
normal,vascular associated smooth muscle cell,GOCC_SYNAPSE,10.606039047241211,Top
normal,vascular associated smooth muscle cell,GOCC_SYNAPTIC_MEMBRANE,10.578125,Top
normal,vascular associated smooth muscle cell,SRSF9_TARGET_GENES,10.37214183807373,Top
normal,vascular associated smooth muscle cell,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,10.24470329284668,Top
normal,vascular associated smooth muscle cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,10.045494079589844,Top
normal,vascular associated smooth muscle cell,PAX6_TARGET_GENES,10.005879402160645,Top
normal,vascular associated smooth muscle cell,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,9.990856170654297,Top
normal,vascular associated smooth muscle cell,RIGGI_EWING_SARCOMA_PROGENITOR_UP,9.976325988769531,Top
normal,vascular associated smooth muscle cell,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,9.931048393249512,Top
normal,vascular associated smooth muscle cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,9.808449745178223,Top
normal,vascular associated smooth muscle cell,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,9.606535911560059,Top
normal,vascular associated smooth muscle cell,BLALOCK_ALZHEIMERS_DISEASE_DN,9.54802417755127,Top
normal,vascular associated smooth muscle cell,ZSCAN5C_TARGET_GENES,9.522665977478027,Top
normal,vascular associated smooth muscle cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,9.51894474029541,Top
normal,vascular associated smooth muscle cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,9.466540336608887,Top
normal,vascular associated smooth muscle cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,9.240066528320312,Top
normal,vascular associated smooth muscle cell,DESCARTES_FETAL_HEART_SATB2_LRRC7_POSITIVE_CELLS,9.221324920654297,Top
