Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,neuron,ABE_INNER_EAR,0.0,Bottom
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HGABA,56.84119444176607,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,46.23439355465295,Top
normal,oligodendrocyte,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,41.42307650628975,Top
normal,oligodendrocyte,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,41.175562985770114,Top
normal,oligodendrocyte,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,40.930544947281994,Top
normal,oligodendrocyte,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,40.621165472836005,Top
normal,oligodendrocyte,BRACHAT_RESPONSE_TO_CISPLATIN,40.335568320049255,Top
normal,oligodendrocyte,ALX4_TARGET_GENES,39.99573386777389,Top
normal,oligodendrocyte,OLSSON_E2F3_TARGETS_UP,39.642570154836086,Top
normal,oligodendrocyte,PBXIP1_TARGET_GENES,39.46093252764675,Top
normal,oligodendrocyte,CEBPE_TARGET_GENES,39.4223684623845,Top
normal,oligodendrocyte,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,39.29652104620125,Top
normal,oligodendrocyte,SOX11_TARGET_GENES,39.039221825525274,Top
normal,oligodendrocyte,MARSON_FOXP3_TARGETS_UP,38.98319759618474,Top
normal,oligodendrocyte,MAP2K1_TARGET_GENES,38.84939833652091,Top
normal,oligodendrocyte,HOWLIN_CITED1_TARGETS_2_UP,38.428886355979394,Top
normal,oligodendrocyte,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,38.26548884583288,Top
normal,oligodendrocyte,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,38.21138283854822,Top
normal,oligodendrocyte,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,38.11789004263952,Top
normal,oligodendrocyte,LMX1B_TARGET_GENES,38.01617757579341,Top
normal,oligodendrocyte,PAX7_TARGET_GENES,37.9609629492335,Top
normal,oligodendrocyte,CHANDRAN_METASTASIS_TOP50_DN,37.86882806700201,Top
normal,oligodendrocyte,HOWLIN_CITED1_TARGETS_1_UP,37.85677725115672,Top
normal,oligodendrocyte,CHICAS_RB1_TARGETS_LOW_SERUM,37.85635626226079,Top
normal,oligodendrocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,37.80960578227319,Top
normal,oligodendrocyte,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,37.62536824211501,Top
normal,oligodendrocyte,TFCP2_TARGET_GENES,37.558275621622485,Top
normal,oligodendrocyte,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,37.369624435451684,Top
normal,oligodendrocyte,ZSCAN5C_TARGET_GENES,37.31023873164538,Top
normal,oligodendrocyte,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,37.2565717101997,Top
normal,oligodendrocyte,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,37.13489140393929,Top
normal,oligodendrocyte,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,37.08550956804787,Top
normal,oligodendrocyte,GSE27786_LSK_VS_CD4_TCELL_DN,37.066001913687906,Top
normal,oligodendrocyte,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,37.06538571865041,Top
normal,oligodendrocyte,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,36.994622207971815,Top
normal,oligodendrocyte,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,36.91770726373343,Top
normal,oligodendrocyte,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,36.87405538774941,Top
normal,oligodendrocyte,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,36.80512879827122,Top
normal,oligodendrocyte,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,36.79776563726002,Top
normal,oligodendrocyte,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,36.57000935683613,Top
normal,oligodendrocyte,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,36.51720881738073,Top
normal,oligodendrocyte,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,36.44566110083969,Top
normal,oligodendrocyte,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,36.149746840601296,Top
normal,oligodendrocyte,RODRIGUES_NTN1_AND_DCC_TARGETS,36.144244482484844,Top
normal,oligodendrocyte,GSE25087_FETAL_VS_ADULT_TCONV_DN,35.93817104354958,Top
normal,oligodendrocyte,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,35.90238813641207,Top
normal,oligodendrocyte,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,35.832647249695036,Top
normal,oligodendrocyte,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,35.81378862998206,Top
normal,oligodendrocyte,GSE14308_TH1_VS_TH17_DN,35.74434117210169,Top
normal,oligodendrocyte,WHITFIELD_CELL_CYCLE_G2,35.71571511699137,Top
normal,oligodendrocyte,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,35.55790324179923,Top
normal,oligodendrocyte,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,35.51752465636393,Top
normal,oligodendrocyte,GSE27786_LSK_VS_NEUTROPHIL_DN,35.30137069080124,Top
normal,oligodendrocyte,GSE40273_XBP1_KO_VS_WT_TREG_DN,35.24789566074596,Top
normal,oligodendrocyte,SNF5_DN.V1_DN,35.18850437408125,Top
normal,oligodendrocyte,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,35.174603826026555,Top
normal,oligodendrocyte,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,35.147188066176334,Top
normal,oligodendrocyte,GSE27786_LSK_VS_BCELL_DN,35.07430721709161,Top
normal,oligodendrocyte,FURUKAWA_DUSP6_TARGETS_PCI35_UP,35.073987862904225,Top
normal,oligodendrocyte,RIGGI_EWING_SARCOMA_PROGENITOR_UP,35.06408380922146,Top
normal,oligodendrocyte,PKCA_DN.V1_DN,35.030720924335206,Top
normal,oligodendrocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,34.98941375912886,Top
normal,oligodendrocyte,GSE27786_LIN_NEG_VS_BCELL_DN,34.91657531711404,Top
normal,oligodendrocyte,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,34.835430009435875,Top
normal,oligodendrocyte,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,34.81167353297456,Top
normal,oligodendrocyte,COATES_MACROPHAGE_M1_VS_M2_UP,34.768396751449885,Top
normal,oligodendrocyte,GSE40273_EOS_KO_VS_WT_TREG_UP,34.57547588713156,Top
normal,oligodendrocyte,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,34.57499950785222,Top
normal,oligodendrocyte,IRX2_TARGET_GENES,34.52665399053196,Top
normal,oligodendrocyte,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,34.45965937339426,Top
normal,oligodendrocyte,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,34.4015934708494,Top
normal,oligodendrocyte,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,34.34853382715341,Top
normal,oligodendrocyte,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,34.324473210657786,Top
normal,oligodendrocyte,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,34.25759531087352,Top
normal,oligodendrocyte,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,33.9087165905473,Top
normal,oligodendrocyte,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,33.74575316204039,Top
normal,oligodendrocyte,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,33.74016814143081,Top
normal,oligodendrocyte,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,33.64497669605856,Top
normal,oligodendrocyte,NCOA6_TARGET_GENES,33.64080189914636,Top
normal,oligodendrocyte,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,33.614935291791355,Top
normal,oligodendrocyte,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,33.57967655131969,Top
normal,oligodendrocyte,GSE16450_IMMATURE_VS_MATURE_NEURON_CELL_LINE_UP,33.577999827726195,Top
normal,oligodendrocyte,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,33.49659955591548,Top
normal,oligodendrocyte,ZNF236_TARGET_GENES,33.40749914200989,Top
normal,oligodendrocyte,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,33.35489911893894,Top
normal,oligodendrocyte,GAVIN_FOXP3_TARGETS_CLUSTER_P3,33.21863331576358,Top
normal,oligodendrocyte,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,33.17688507306618,Top
normal,oligodendrocyte,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,33.04416479630031,Top
normal,oligodendrocyte,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,32.74125060737583,Top
normal,oligodendrocyte,CHANDRAN_METASTASIS_UP,32.69611512468757,Top
normal,oligodendrocyte,SENESE_HDAC2_TARGETS_DN,32.590676882666564,Top
normal,oligodendrocyte,GSE40274_CTRL_VS_FOXP3_TRANSDUCED_ACTIVATED_CD4_TCELL_DN,32.35005543780315,Top
normal,oligodendrocyte,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,32.28664018307491,Top
normal,oligodendrocyte,GSE17721_POLYIC_VS_GARDIQUIMOD_16H_BMDC_UP,32.19464260114757,Top
normal,oligodendrocyte,SRSF9_TARGET_GENES,32.167800186264735,Top
normal,oligodendrocyte,EPC1_TARGET_GENES,32.13289415314381,Top
normal,oligodendrocyte,BLANCO_MELO_COVID19_SARS_COV_2_LOW_MOI_INFECTION_A594_ACE2_EXPRESSING_CELLS_UP,32.089853735022885,Top
normal,oligodendrocyte,TRAVAGLINI_LUNG_CD8_NAIVE_T_CELL,32.069163707374145,Top
normal,oligodendrocyte,GSE4984_UNTREATED_VS_GALECTIN1_TREATED_DC_UP,32.000721146728026,Top
normal,oligodendrocyte,GSE5589_LPS_AND_IL10_VS_LPS_AND_IL6_STIM_IL10_KO_MACROPHAGE_45MIN_UP,32.00027953264518,Top
normal,oligodendrocyte,chr12q15,0.0,Bottom
normal,oligodendrocyte,chr13q12,0.0,Bottom
normal,oligodendrocyte,chr13q14,0.0,Bottom
normal,oligodendrocyte,chr13q32,0.0,Bottom
normal,oligodendrocyte,chr19p12,0.0,Bottom
normal,oligodendrocyte,chr19p13,0.0,Bottom
normal,oligodendrocyte,chr19q13,0.0,Bottom
normal,oligodendrocyte,chr1p35,0.0,Bottom
normal,oligodendrocyte,chr20q11,0.0,Bottom
normal,oligodendrocyte,chr2p23,0.0,Bottom
normal,oligodendrocyte,chr3p23,0.0,Bottom
normal,oligodendrocyte,chr4p11,0.0,Bottom
normal,oligodendrocyte,chr6p11,0.0,Bottom
normal,oligodendrocyte,chr6q15,0.0,Bottom
normal,oligodendrocyte,chr9p13,0.0,Bottom
normal,oligodendrocyte,chr9p21,0.0,Bottom
normal,oligodendrocyte,chr9q32,0.0,Bottom
normal,oligodendrocyte,chr9q33,0.0,Bottom
normal,oligodendrocyte,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,oligodendrocyte,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,oligodendrocyte,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,oligodendrocyte,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,oligodendrocyte,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,oligodendrocyte,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,oligodendrocyte,ABE_INNER_EAR,0.0,Bottom
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HGABA,113.83193951182895,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,102.49809022744496,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HDA,61.28799396753311,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HDA1,58.22043957312902,Top
normal,oligodendrocyte precursor cell,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,54.51512476470735,Top
normal,oligodendrocyte precursor cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,54.023326171769035,Top
normal,oligodendrocyte precursor cell,PAX7_TARGET_GENES,53.54249748587608,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,51.325385262568794,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HSERT,50.69122510817316,Top
normal,oligodendrocyte precursor cell,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,50.649643397993515,Top
normal,oligodendrocyte precursor cell,PBXIP1_TARGET_GENES,50.430753572119606,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HDA2,49.07900454931789,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,48.079810327953766,Top
normal,oligodendrocyte precursor cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,47.48105629616313,Top
normal,oligodendrocyte precursor cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,47.418766452206505,Top
normal,oligodendrocyte precursor cell,PAX6_TARGET_GENES,47.37698348363241,Top
normal,oligodendrocyte precursor cell,RIGGI_EWING_SARCOMA_PROGENITOR_UP,47.13344741198752,Top
normal,oligodendrocyte precursor cell,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,46.65653840700785,Top
normal,oligodendrocyte precursor cell,ALX4_TARGET_GENES,45.61135049661001,Top
normal,oligodendrocyte precursor cell,MARSON_FOXP3_TARGETS_UP,45.49584414230453,Top
normal,oligodendrocyte precursor cell,CEBPE_TARGET_GENES,45.45251645313369,Top
normal,oligodendrocyte precursor cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,45.2471994790766,Top
normal,oligodendrocyte precursor cell,BRACHAT_RESPONSE_TO_CISPLATIN,45.18765606482824,Top
normal,oligodendrocyte precursor cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,44.774182975292206,Top
normal,oligodendrocyte precursor cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,44.431118028031456,Top
normal,oligodendrocyte precursor cell,SRSF9_TARGET_GENES,44.264162838459015,Top
normal,oligodendrocyte precursor cell,MAP2K1_TARGET_GENES,44.14817709724108,Top
normal,oligodendrocyte precursor cell,LMX1B_TARGET_GENES,43.92163463102447,Top
normal,oligodendrocyte precursor cell,SOX11_TARGET_GENES,43.89649266997973,Top
normal,oligodendrocyte precursor cell,OLSSON_E2F3_TARGETS_UP,43.864888820383285,Top
normal,oligodendrocyte precursor cell,HOWLIN_CITED1_TARGETS_1_UP,43.76854016052352,Top
normal,oligodendrocyte precursor cell,ZSCAN5C_TARGET_GENES,43.68999349739816,Top
normal,oligodendrocyte precursor cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,43.34682069884406,Top
normal,oligodendrocyte precursor cell,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,43.2225895093547,Top
normal,oligodendrocyte precursor cell,CHICAS_RB1_TARGETS_LOW_SERUM,43.08935002485911,Top
normal,oligodendrocyte precursor cell,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,42.948547111617195,Top
normal,oligodendrocyte precursor cell,CHANDRAN_METASTASIS_TOP50_DN,42.93854955832163,Top
normal,oligodendrocyte precursor cell,HOWLIN_CITED1_TARGETS_2_UP,42.66161214643054,Top
normal,oligodendrocyte precursor cell,GSE27786_LSK_VS_CD4_TCELL_DN,42.57615498039458,Top
normal,oligodendrocyte precursor cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,42.558202120992874,Top
normal,oligodendrocyte precursor cell,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,42.39521060056157,Top
normal,oligodendrocyte precursor cell,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,42.29003797968229,Top
normal,oligodendrocyte precursor cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,41.72459676199489,Top
normal,oligodendrocyte precursor cell,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,41.67917898628447,Top
normal,oligodendrocyte precursor cell,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,41.548131104972626,Top
normal,oligodendrocyte precursor cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,41.489201029141746,Top
normal,oligodendrocyte precursor cell,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,41.36173807581266,Top
normal,oligodendrocyte precursor cell,TFCP2_TARGET_GENES,41.28132783373197,Top
normal,oligodendrocyte precursor cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,41.273661414782204,Top
normal,oligodendrocyte precursor cell,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,41.00754863354895,Top
normal,oligodendrocyte precursor cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,41.00751013888253,Top
normal,oligodendrocyte precursor cell,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,41.0027571188079,Top
normal,oligodendrocyte precursor cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,40.85889689458741,Top
normal,oligodendrocyte precursor cell,IRX2_TARGET_GENES,40.792897472778954,Top
normal,oligodendrocyte precursor cell,GSE40273_XBP1_KO_VS_WT_TREG_DN,40.58535056312879,Top
normal,oligodendrocyte precursor cell,MURARO_PANCREAS_ALPHA_CELL,40.576208935843574,Top
normal,oligodendrocyte precursor cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,40.57492762472894,Top
normal,oligodendrocyte precursor cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,40.44869457681974,Top
normal,oligodendrocyte precursor cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,40.36595727668868,Top
normal,oligodendrocyte precursor cell,COATES_MACROPHAGE_M1_VS_M2_UP,40.193075309197106,Top
normal,oligodendrocyte precursor cell,FURUKAWA_DUSP6_TARGETS_PCI35_UP,40.17660841345787,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,40.097600827614464,Top
normal,oligodendrocyte precursor cell,RODRIGUES_NTN1_AND_DCC_TARGETS,39.80640373296208,Top
normal,oligodendrocyte precursor cell,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,39.77598281039132,Top
normal,oligodendrocyte precursor cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,39.682522022061875,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,39.47259225779109,Top
normal,oligodendrocyte precursor cell,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,39.400320871008766,Top
normal,oligodendrocyte precursor cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,39.38769786556562,Top
normal,oligodendrocyte precursor cell,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,39.30381765961647,Top
normal,oligodendrocyte precursor cell,GSE14308_TH1_VS_TH17_DN,39.19562763637967,Top
normal,oligodendrocyte precursor cell,GSE16450_IMMATURE_VS_MATURE_NEURON_CELL_LINE_UP,39.03010540207227,Top
normal,oligodendrocyte precursor cell,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,38.897133065594566,Top
normal,oligodendrocyte precursor cell,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,38.81563372413317,Top
normal,oligodendrocyte precursor cell,SNF5_DN.V1_DN,38.806024365954926,Top
normal,oligodendrocyte precursor cell,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,38.56070041325357,Top
normal,oligodendrocyte precursor cell,WHITFIELD_CELL_CYCLE_G2,38.5223257376088,Top
normal,oligodendrocyte precursor cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,38.442244370778404,Top
normal,oligodendrocyte precursor cell,MIR218_5P,38.44211540619532,Top
normal,oligodendrocyte precursor cell,GSE27786_LIN_NEG_VS_BCELL_DN,38.42498763402303,Top
normal,oligodendrocyte precursor cell,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,38.41171463661723,Top
normal,oligodendrocyte precursor cell,GLI1_TARGET_GENES,38.25757848223051,Top
normal,oligodendrocyte precursor cell,PKCA_DN.V1_DN,38.120758632818855,Top
normal,oligodendrocyte precursor cell,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,38.05159775416056,Top
normal,oligodendrocyte precursor cell,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,37.971022701925705,Top
normal,oligodendrocyte precursor cell,GSE27786_LSK_VS_NEUTROPHIL_DN,37.842690855264664,Top
normal,oligodendrocyte precursor cell,GSE27786_LSK_VS_BCELL_DN,37.78340729739931,Top
normal,oligodendrocyte precursor cell,NCOA6_TARGET_GENES,37.72350326180458,Top
normal,oligodendrocyte precursor cell,ZNF236_TARGET_GENES,37.71131542656157,Top
normal,oligodendrocyte precursor cell,SENESE_HDAC2_TARGETS_DN,37.59707765115632,Top
normal,oligodendrocyte precursor cell,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,37.46287610795763,Top
normal,oligodendrocyte precursor cell,GSE40273_EOS_KO_VS_WT_TREG_UP,37.438131312529244,Top
normal,oligodendrocyte precursor cell,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,37.43520043624772,Top
normal,oligodendrocyte precursor cell,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,37.08245450920529,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,36.937183045678665,Top
normal,oligodendrocyte precursor cell,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,36.88878835903274,Top
normal,oligodendrocyte precursor cell,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,36.766354037655724,Top
normal,oligodendrocyte precursor cell,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,36.70939199792014,Top
normal,oligodendrocyte precursor cell,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,36.60425868961546,Top
normal,oligodendrocyte precursor cell,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,36.480482283565735,Top
normal,oligodendrocyte precursor cell,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,36.42238548398018,Top
normal,oligodendrocyte precursor cell,chr12q15,0.0,Bottom
normal,oligodendrocyte precursor cell,chr13q12,0.0,Bottom
normal,oligodendrocyte precursor cell,chr13q14,0.0,Bottom
normal,oligodendrocyte precursor cell,chr13q32,0.0,Bottom
normal,oligodendrocyte precursor cell,chr19p12,0.0,Bottom
normal,oligodendrocyte precursor cell,chr19p13,0.0,Bottom
normal,oligodendrocyte precursor cell,chr19q13,0.0,Bottom
normal,oligodendrocyte precursor cell,chr1p35,0.0,Bottom
normal,oligodendrocyte precursor cell,chr20q11,0.0,Bottom
normal,oligodendrocyte precursor cell,chr2p23,0.0,Bottom
normal,oligodendrocyte precursor cell,chr3p23,0.0,Bottom
normal,oligodendrocyte precursor cell,chr4p11,0.0,Bottom
normal,oligodendrocyte precursor cell,chr6p11,0.0,Bottom
normal,oligodendrocyte precursor cell,chr6q15,0.0,Bottom
normal,oligodendrocyte precursor cell,chr9p13,0.0,Bottom
normal,oligodendrocyte precursor cell,chr9p21,0.0,Bottom
normal,oligodendrocyte precursor cell,chr9q32,0.0,Bottom
normal,oligodendrocyte precursor cell,chr9q33,0.0,Bottom
normal,oligodendrocyte precursor cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,oligodendrocyte precursor cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,oligodendrocyte precursor cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,oligodendrocyte precursor cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,oligodendrocyte precursor cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,oligodendrocyte precursor cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,oligodendrocyte precursor cell,ABE_INNER_EAR,0.0,Bottom
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HGABA,40.65704692493785,Top
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,33.682077407836914,Top
normal,pericyte,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,26.39180703596635,Top
normal,pericyte,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,26.053694811734285,Top
normal,pericyte,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,25.81826860254461,Top
normal,pericyte,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,25.439796100963246,Top
normal,pericyte,BRACHAT_RESPONSE_TO_CISPLATIN,25.26348660208962,Top
normal,pericyte,PBXIP1_TARGET_GENES,25.011827728965066,Top
normal,pericyte,PAX7_TARGET_GENES,24.852380232377485,Top
normal,pericyte,ALX4_TARGET_GENES,24.50562676516446,Top
normal,pericyte,OLSSON_E2F3_TARGETS_UP,24.355038556185637,Top
normal,pericyte,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,24.33557467027144,Top
normal,pericyte,CEBPE_TARGET_GENES,24.317805376919832,Top
normal,pericyte,SOX11_TARGET_GENES,24.264395367015492,Top
normal,pericyte,MARSON_FOXP3_TARGETS_UP,24.208235307173297,Top
