Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,fibroblast,chr13q14,0.0,Bottom
normal,fibroblast,chr19p12,0.0,Bottom
normal,fibroblast,chr19p13,0.0,Bottom
normal,fibroblast,chr19q13,0.0,Bottom
normal,fibroblast,chr1p35,0.0,Bottom
normal,fibroblast,chr20q11,0.0,Bottom
normal,fibroblast,chr2p23,0.0,Bottom
normal,fibroblast,chr3p23,0.0,Bottom
normal,fibroblast,chr6p11,0.0,Bottom
normal,fibroblast,chr6q15,0.0,Bottom
normal,fibroblast,chr9p13,0.0,Bottom
normal,fibroblast,chr9q32,0.0,Bottom
normal,fibroblast,chr9q33,0.0,Bottom
normal,fibroblast,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,fibroblast,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,fibroblast,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,fibroblast,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,fibroblast,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,fibroblast,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,fibroblast,ABE_INNER_EAR,0.0,Bottom
normal,fibroblast,ABE_VEGFA_TARGETS,0.0,Bottom
normal,fibroblast,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
normal,fibroblast,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HGABA,18.786036994722153,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,16.909020450380112,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA1,10.223807394504547,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA,9.788823372787899,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HSERT,9.66729893287023,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA2,8.790520204438103,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,8.626576516363356,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,8.13778864675098,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,7.233121103710598,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,7.097681442896525,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,6.877106812265184,Top
normal,leukocyte,SRSF9_TARGET_GENES,6.813074886798859,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,6.781660967402988,Top
normal,leukocyte,MURARO_PANCREAS_ALPHA_CELL,6.371364282237159,Top
normal,leukocyte,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,6.340730084313287,Top
normal,leukocyte,PAX7_TARGET_GENES,6.266234901216295,Top
normal,leukocyte,PBXIP1_TARGET_GENES,6.220714973078834,Top
normal,leukocyte,PAX3_TARGET_GENES,6.129896786477831,Top
normal,leukocyte,MIR218_5P,5.872941123114692,Top
normal,leukocyte,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,5.608797785308626,Top
normal,leukocyte,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,5.508433494302961,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,5.501959489451514,Top
normal,leukocyte,PAX6_TARGET_GENES,5.456327070792516,Top
normal,leukocyte,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,5.433350765042835,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C2_PODOCYTES,5.402089599106047,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C4_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S2,5.305578334463967,Top
normal,leukocyte,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,5.235043949551052,Top
normal,leukocyte,AAGCACA_MIR218,5.080951263507207,Top
normal,leukocyte,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,5.067085001203749,Top
normal,leukocyte,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,5.066914359728496,Top
normal,leukocyte,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,4.978068699439366,Top
normal,leukocyte,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,4.94816055893898,Top
normal,leukocyte,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,4.941076444254981,Top
normal,leukocyte,GOCC_SYNAPTIC_MEMBRANE,4.928270518779755,Top
normal,leukocyte,ZSCAN5C_TARGET_GENES,4.909184681044684,Top
normal,leukocyte,DESCARTES_FETAL_MUSCLE_SCHWANN_CELLS,4.867679980066088,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HRN,4.859692825211419,Top
normal,leukocyte,BRACHAT_RESPONSE_TO_CISPLATIN,4.841887368096246,Top
normal,leukocyte,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,4.742486013306512,Top
normal,leukocyte,MAP2K1_TARGET_GENES,4.735998332500458,Top
normal,leukocyte,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,4.734678539964888,Top
normal,leukocyte,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,4.731751501560211,Top
normal,leukocyte,OLSSON_E2F3_TARGETS_UP,4.712757272852792,Top
normal,leukocyte,CHICAS_RB1_TARGETS_LOW_SERUM,4.7058954603142205,Top
normal,leukocyte,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,4.6718524893124895,Top
normal,leukocyte,SOX11_TARGET_GENES,4.662702980968687,Top
normal,leukocyte,DESCARTES_FETAL_HEART_SATB2_LRRC7_POSITIVE_CELLS,4.652594394154018,Top
normal,leukocyte,GSE27786_LSK_VS_CD4_TCELL_DN,4.646724591652553,Top
normal,leukocyte,ALX4_TARGET_GENES,4.6028530697027845,Top
normal,leukocyte,CHANDRAN_METASTASIS_TOP50_DN,4.5881531437238054,Top
normal,leukocyte,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,4.586745334996118,Top
normal,leukocyte,GOCC_SYNAPSE,4.55931297938029,Top
normal,leukocyte,ZHONG_PFC_C3_MICROGLIA,4.546936313311259,Top
normal,leukocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,4.537992205884722,Top
normal,leukocyte,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,4.5379325482580395,Top
normal,leukocyte,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,4.512118644184536,Top
normal,leukocyte,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,4.5061747034390764,Top
normal,leukocyte,GSE14308_TH1_VS_TH17_DN,4.499290807379617,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C29_UNKNOWN_NOVEL_PT_CFH_POS_SUBPOPULATION_S2,4.498828927675883,Top
normal,leukocyte,MENON_FETAL_KIDNEY_4_PODOCYTES,4.493183010154301,Top
normal,leukocyte,LMX1B_TARGET_GENES,4.4838586118486194,Top
normal,leukocyte,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,4.465446813238992,Top
normal,leukocyte,CEBPE_TARGET_GENES,4.459906697273254,Top
normal,leukocyte,ZNF236_TARGET_GENES,4.454783833689159,Top
normal,leukocyte,MARSON_FOXP3_TARGETS_UP,4.42880196372668,Top
normal,leukocyte,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,4.427638083696365,Top
normal,leukocyte,TFCP2_TARGET_GENES,4.407077176703347,Top
normal,leukocyte,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,4.406978014442656,Top
normal,leukocyte,COATES_MACROPHAGE_M1_VS_M2_UP,4.403565718068017,Top
normal,leukocyte,RIGGI_EWING_SARCOMA_PROGENITOR_UP,4.400732613272137,Top
normal,leukocyte,BLALOCK_ALZHEIMERS_DISEASE_DN,4.392109294732411,Top
normal,leukocyte,GSE25087_FETAL_VS_ADULT_TCONV_DN,4.384193440278371,Top
normal,leukocyte,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,4.357293023003472,Top
normal,leukocyte,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,4.351997842391332,Top
normal,leukocyte,HOWLIN_CITED1_TARGETS_2_UP,4.348176499207814,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,4.345701353417502,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HOMTN,4.334021286831962,Top
normal,leukocyte,IRX2_TARGET_GENES,4.317361460791694,Top
normal,leukocyte,RODRIGUES_NTN1_AND_DCC_TARGETS,4.295454498794344,Top
normal,leukocyte,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,4.294944441980785,Top
normal,leukocyte,DESCARTES_FETAL_LUNG_VISCERAL_NEURONS,4.294304582807753,Top
normal,leukocyte,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,4.284517566363017,Top
normal,leukocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,4.27627745601866,Top
normal,leukocyte,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,4.268028964598973,Top
normal,leukocyte,PSIP1_TARGET_GENES,4.257191446092394,Top
normal,leukocyte,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,4.224115305476719,Top
normal,leukocyte,WANG_RESPONSE_TO_GSK3_INHIBITOR_SB216763_UP,4.217107309235467,Top
normal,leukocyte,HOWLIN_CITED1_TARGETS_1_UP,4.211781829595566,Top
normal,leukocyte,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,4.203392651345995,Top
normal,leukocyte,ZBTB44_TARGET_GENES,4.202765769428677,Top
normal,leukocyte,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,4.154038694169786,Top
normal,leukocyte,NCOA6_TARGET_GENES,4.152260396215651,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBML1,4.147330602010091,Top
normal,leukocyte,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,4.143840945429272,Top
normal,leukocyte,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,4.135462625159158,Top
normal,leukocyte,GLI1_TARGET_GENES,4.1324564350975885,Top
normal,leukocyte,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,4.101232902871238,Top
normal,leukocyte,GOBERT_OLIGODENDROCYTE_DIFFERENTIATION_DN,4.092149131827885,Top
normal,leukocyte,TET1_TARGET_GENES,4.089025355047649,Top
normal,leukocyte,MIR335_3P,4.087253030803469,Top
normal,leukocyte,chr12q15,0.0,Bottom
normal,leukocyte,chr13q12,0.0,Bottom
normal,leukocyte,chr13q14,0.0,Bottom
normal,leukocyte,chr19p12,0.0,Bottom
normal,leukocyte,chr19p13,0.0,Bottom
normal,leukocyte,chr19q13,0.0,Bottom
normal,leukocyte,chr1p35,0.0,Bottom
normal,leukocyte,chr20q11,0.0,Bottom
normal,leukocyte,chr2p23,0.0,Bottom
normal,leukocyte,chr3p23,0.0,Bottom
normal,leukocyte,chr6p11,0.0,Bottom
normal,leukocyte,chr6q15,0.0,Bottom
normal,leukocyte,chr9p13,0.0,Bottom
normal,leukocyte,chr9q32,0.0,Bottom
normal,leukocyte,chr9q33,0.0,Bottom
normal,leukocyte,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,leukocyte,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,leukocyte,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,leukocyte,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,leukocyte,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,leukocyte,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,leukocyte,ABE_INNER_EAR,0.0,Bottom
normal,leukocyte,ABE_VEGFA_TARGETS,0.0,Bottom
normal,leukocyte,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
normal,leukocyte,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HGABA,102.87378901066847,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,89.71317794757081,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HDA1,52.282216168163565,Top
normal,neuron,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,52.26089169202868,Top
normal,neuron,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,52.08892257707873,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HDA,51.07201144287987,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HSERT,48.98475000857957,Top
normal,neuron,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,48.219257599276574,Top
normal,neuron,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,45.97047119044544,Top
normal,neuron,SRSF9_TARGET_GENES,45.310139947971365,Top
normal,neuron,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,45.30894280986494,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,44.074019805979376,Top
normal,neuron,PAX3_TARGET_GENES,43.97264947800052,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HDA2,43.14658843840738,Top
normal,neuron,PAX7_TARGET_GENES,41.08363526004005,Top
normal,neuron,MURARO_PANCREAS_ALPHA_CELL,38.56269231017262,Top
normal,neuron,LAKE_ADULT_KIDNEY_C4_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S2,38.00733699510341,Top
normal,neuron,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,36.40028501101483,Top
normal,neuron,LAKE_ADULT_KIDNEY_C2_PODOCYTES,36.2775293776078,Top
normal,neuron,PBXIP1_TARGET_GENES,35.8363209018767,Top
normal,neuron,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,34.279293374186906,Top
normal,neuron,PAX6_TARGET_GENES,33.13905406363198,Top
normal,neuron,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,33.1344272778449,Top
normal,neuron,MIR218_5P,32.489905348172506,Top
normal,neuron,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,31.980117282605306,Top
normal,neuron,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,30.515874455725704,Top
normal,neuron,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,30.358787432459447,Top
normal,neuron,ZNF618_TARGET_GENES,30.293393488436823,Top
normal,neuron,AAGCACA_MIR218,30.250111990116764,Top
normal,neuron,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,30.173461566363393,Top
normal,neuron,GOBERT_OLIGODENDROCYTE_DIFFERENTIATION_DN,30.158859723551895,Top
normal,neuron,ZSCAN5C_TARGET_GENES,30.13232862273656,Top
normal,neuron,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,30.037679819196235,Top
normal,neuron,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,29.447939137838322,Top
normal,neuron,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,29.32974361510488,Top
normal,neuron,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,28.95850213903165,Top
normal,neuron,LAKE_ADULT_KIDNEY_C17_COLLECTING_SYSTEM_PCS_STRESSED_DISSOC_SUBSET,28.35962641229255,Top
normal,neuron,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,28.29611097568229,Top
normal,neuron,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,28.0311428132591,Top
normal,neuron,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,28.00106506961689,Top
normal,neuron,GSE27786_LSK_VS_CD4_TCELL_DN,27.946243367964943,Top
normal,neuron,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,27.869758461788827,Top
normal,neuron,SOX11_TARGET_GENES,27.850492449677088,Top
normal,neuron,MAP2K1_TARGET_GENES,27.8324660912186,Top
normal,neuron,OLSSON_E2F3_TARGETS_UP,27.762162386820112,Top
normal,neuron,BRACHAT_RESPONSE_TO_CISPLATIN,27.75585417268958,Top
normal,neuron,LAKE_ADULT_KIDNEY_C29_UNKNOWN_NOVEL_PT_CFH_POS_SUBPOPULATION_S2,27.72876113677378,Top
normal,neuron,GSE14308_TH1_VS_TH17_DN,27.633388730280615,Top
normal,neuron,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,27.570759711932766,Top
normal,neuron,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,27.398596405312503,Top
normal,neuron,WANG_RESPONSE_TO_GSK3_INHIBITOR_SB216763_UP,27.37758601245282,Top
normal,neuron,CHICAS_RB1_TARGETS_LOW_SERUM,27.351897228199643,Top
normal,neuron,CHANDRAN_METASTASIS_TOP50_DN,27.350201471758954,Top
normal,neuron,ZNF236_TARGET_GENES,27.287612296505685,Top
normal,neuron,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,27.25694671193504,Top
normal,neuron,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,27.246438541173085,Top
normal,neuron,MENON_FETAL_KIDNEY_4_PODOCYTES,27.066741385436345,Top
normal,neuron,TET1_TARGET_GENES,27.001838714771996,Top
normal,neuron,LAKE_ADULT_KIDNEY_C20_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_CORTEX,26.9672018102826,Top
normal,neuron,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,26.69742520298475,Top
normal,neuron,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,26.66805635105166,Top
normal,neuron,ALX4_TARGET_GENES,26.39263683918106,Top
normal,neuron,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,26.388167109834352,Top
normal,neuron,HOWLIN_CITED1_TARGETS_2_UP,26.36748158046131,Top
normal,neuron,DESCARTES_FETAL_MUSCLE_SCHWANN_CELLS,26.326509331259953,Top
normal,neuron,ZBTB44_TARGET_GENES,26.29709596255417,Top
normal,neuron,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,26.15022857478238,Top
normal,neuron,GSE25087_FETAL_VS_ADULT_TCONV_DN,26.143446482055175,Top
normal,neuron,PSIP1_TARGET_GENES,26.14137900827706,Top
normal,neuron,IRX2_TARGET_GENES,26.106631640473303,Top
normal,neuron,TFCP2_TARGET_GENES,26.07738137594988,Top
normal,neuron,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,26.065797934819244,Top
normal,neuron,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,26.056607853027113,Top
normal,neuron,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,25.91816248654468,Top
normal,neuron,LMX1B_TARGET_GENES,25.88857184941013,Top
normal,neuron,COATES_MACROPHAGE_M1_VS_M2_UP,25.852138303955964,Top
normal,neuron,CEBPE_TARGET_GENES,25.720425834840928,Top
normal,neuron,RODRIGUES_NTN1_AND_DCC_TARGETS,25.694503016522468,Top
normal,neuron,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,25.6310816602893,Top
normal,neuron,MIR335_3P,25.59051771158577,Top
normal,neuron,CHANDRAN_METASTASIS_UP,25.563507898574343,Top
normal,neuron,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,25.559296477235673,Top
normal,neuron,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,25.538348106053682,Top
normal,neuron,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,25.265477237080155,Top
normal,neuron,MARSON_FOXP3_TARGETS_UP,25.26063537617479,Top
normal,neuron,HOWLIN_CITED1_TARGETS_1_UP,25.19136973099469,Top
normal,neuron,SENESE_HDAC2_TARGETS_DN,25.10908102494799,Top
normal,neuron,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,25.094207049442247,Top
normal,neuron,GSE40273_XBP1_KO_VS_WT_TREG_DN,25.02578811985523,Top
normal,neuron,NCOA6_TARGET_GENES,24.976567137356216,Top
normal,neuron,LIAO_METASTASIS,24.960045301891476,Top
normal,neuron,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,24.88354853323959,Top
normal,neuron,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,24.806275514248746,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HOPC,24.744106721253058,Top
normal,neuron,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,24.72343255609861,Top
normal,neuron,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,24.6746277472393,Top
normal,neuron,LAKE_ADULT_KIDNEY_C22_ENDOTHELIAL_CELLS_GLOMERULAR_CAPILLARIES,24.388466703207875,Top
normal,neuron,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,24.21468150536985,Top
normal,neuron,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,24.18660161136887,Top
normal,neuron,DESCARTES_FETAL_THYMUS_THYMIC_EPITHELIAL_CELLS,24.186258858664726,Top
normal,neuron,chr12q15,0.0,Bottom
normal,neuron,chr13q12,0.0,Bottom
normal,neuron,chr13q14,0.0,Bottom
normal,neuron,chr19p12,0.0,Bottom
normal,neuron,chr19p13,0.0,Bottom
normal,neuron,chr19q13,0.0,Bottom
normal,neuron,chr1p35,0.0,Bottom
normal,neuron,chr20q11,0.0,Bottom
normal,neuron,chr2p23,0.0,Bottom
normal,neuron,chr3p23,0.0,Bottom
normal,neuron,chr6p11,0.0,Bottom
normal,neuron,chr6q15,0.0,Bottom
normal,neuron,chr9p13,0.0,Bottom
normal,neuron,chr9q32,0.0,Bottom
normal,neuron,chr9q33,0.0,Bottom
normal,neuron,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,neuron,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,neuron,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,neuron,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,neuron,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,neuron,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,neuron,ABE_INNER_EAR,0.0,Bottom
normal,neuron,ABE_VEGFA_TARGETS,0.0,Bottom
normal,neuron,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
normal,neuron,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HGABA,30.449610720523538,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,27.070111356360947,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA1,16.42719498851843,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA,15.933248178071214,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HSERT,15.433511939274947,Top
normal,oligodendrocyte,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,14.27814121281969,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA2,14.19704855262962,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,14.05699594745859,Top
normal,oligodendrocyte,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,13.539466182003554,Top
normal,oligodendrocyte,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,12.673574943833726,Top
normal,oligodendrocyte,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,12.452389386584807,Top
normal,oligodendrocyte,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,12.115330927398315,Top
normal,oligodendrocyte,PAX3_TARGET_GENES,11.31985922921703,Top
normal,oligodendrocyte,SRSF9_TARGET_GENES,10.541979947362805,Top
normal,oligodendrocyte,MIR218_5P,9.87968651081851,Top
normal,oligodendrocyte,LAKE_ADULT_KIDNEY_C4_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S2,9.710509648874567,Top
normal,oligodendrocyte,LAKE_ADULT_KIDNEY_C2_PODOCYTES,9.541899539225282,Top
normal,oligodendrocyte,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,9.525318474139077,Top
normal,oligodendrocyte,MURARO_PANCREAS_ALPHA_CELL,9.506507324816113,Top
normal,oligodendrocyte,PAX7_TARGET_GENES,9.221064679997552,Top
normal,oligodendrocyte,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,8.950580086934249,Top
normal,oligodendrocyte,AAGCACA_MIR218,8.747398485604473,Top
normal,oligodendrocyte,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,8.73766940622999,Top
normal,oligodendrocyte,PBXIP1_TARGET_GENES,8.72884974346446,Top
normal,oligodendrocyte,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,8.623922636440778,Top
normal,oligodendrocyte,PAX6_TARGET_GENES,8.236052771448081,Top
normal,oligodendrocyte,DESCARTES_FETAL_MUSCLE_SCHWANN_CELLS,8.11807592795064,Top
normal,oligodendrocyte,LAKE_ADULT_KIDNEY_C29_UNKNOWN_NOVEL_PT_CFH_POS_SUBPOPULATION_S2,7.957994001302105,Top
normal,oligodendrocyte,GOCC_SYNAPTIC_MEMBRANE,7.939204040558947,Top
normal,oligodendrocyte,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,7.855472940876547,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HRN,7.7361229642247755,Top
normal,oligodendrocyte,LAKE_ADULT_KIDNEY_C17_COLLECTING_SYSTEM_PCS_STRESSED_DISSOC_SUBSET,7.630314017093514,Top
normal,oligodendrocyte,ZNF618_TARGET_GENES,7.423387535676467,Top
normal,oligodendrocyte,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,7.4138939075457575,Top
normal,oligodendrocyte,MIR335_3P,7.325711733532695,Top
normal,oligodendrocyte,ZHONG_PFC_C3_MICROGLIA,7.3083629868416295,Top
