,Disease,Cell Type,Gene Program,Rank Type
2691,type 2 diabetes mellitus,parietal epithelial cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,Top
2692,type 2 diabetes mellitus,parietal epithelial cell,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,Top
2693,type 2 diabetes mellitus,parietal epithelial cell,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,Top
2694,type 2 diabetes mellitus,parietal epithelial cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,Top
2695,type 2 diabetes mellitus,parietal epithelial cell,GSE16450_IMMATURE_VS_MATURE_NEURON_CELL_LINE_UP,Top
2696,type 2 diabetes mellitus,parietal epithelial cell,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,Top
2697,type 2 diabetes mellitus,parietal epithelial cell,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,Top
2698,type 2 diabetes mellitus,parietal epithelial cell,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,Top
2699,type 2 diabetes mellitus,parietal epithelial cell,GSE27786_LSK_VS_BCELL_DN,Top
2700,type 2 diabetes mellitus,parietal epithelial cell,SNF5_DN.V1_DN,Top
2701,type 2 diabetes mellitus,parietal epithelial cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,Top
2702,type 2 diabetes mellitus,parietal epithelial cell,BASAKI_YBX1_TARGETS_DN,Top
2703,type 2 diabetes mellitus,parietal epithelial cell,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,Top
2704,type 2 diabetes mellitus,parietal epithelial cell,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,Top
2705,type 2 diabetes mellitus,parietal epithelial cell,GSE5589_LPS_AND_IL10_VS_LPS_AND_IL6_STIM_IL10_KO_MACROPHAGE_45MIN_UP,Top
2706,type 2 diabetes mellitus,parietal epithelial cell,GAVIN_FOXP3_TARGETS_CLUSTER_P3,Top
2707,type 2 diabetes mellitus,parietal epithelial cell,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,Top
2708,type 2 diabetes mellitus,parietal epithelial cell,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,Top
2709,type 2 diabetes mellitus,parietal epithelial cell,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,Top
2710,type 2 diabetes mellitus,parietal epithelial cell,MCBRYAN_PUBERTAL_BREAST_5_6WK_DN,Top
2711,type 2 diabetes mellitus,parietal epithelial cell,GSE4984_UNTREATED_VS_GALECTIN1_TREATED_DC_UP,Top
2712,type 2 diabetes mellitus,parietal epithelial cell,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,Top
2713,type 2 diabetes mellitus,parietal epithelial cell,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,Top
2714,type 2 diabetes mellitus,parietal epithelial cell,BLANCO_MELO_COVID19_SARS_COV_2_LOW_MOI_INFECTION_A594_ACE2_EXPRESSING_CELLS_UP,Top
2715,type 2 diabetes mellitus,parietal epithelial cell,PSIP1_TARGET_GENES,Top
2716,type 2 diabetes mellitus,parietal epithelial cell,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,Top
2717,type 2 diabetes mellitus,parietal epithelial cell,GSE40273_EOS_KO_VS_WT_TREG_UP,Top
2718,type 2 diabetes mellitus,parietal epithelial cell,COATES_MACROPHAGE_M1_VS_M2_UP,Top
2719,type 2 diabetes mellitus,parietal epithelial cell,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,Top
2720,type 2 diabetes mellitus,parietal epithelial cell,GSE17580_UNINFECTED_VS_S_MANSONI_INF_TREG_UP,Top
2721,type 2 diabetes mellitus,parietal epithelial cell,NCOA6_TARGET_GENES,Top
2722,type 2 diabetes mellitus,parietal epithelial cell,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,Top
2723,type 2 diabetes mellitus,parietal epithelial cell,GSE27786_LSK_VS_CD4_TCELL_DN,Top
2724,type 2 diabetes mellitus,parietal epithelial cell,FAN_OVARY_CL17_PUTATIVE_APOPTOTIC_SMOOTH_MUSCLE_CELL,Top
2725,type 2 diabetes mellitus,parietal epithelial cell,ABBUD_LIF_SIGNALING_1_UP,Bottom
2726,type 2 diabetes mellitus,parietal epithelial cell,ABBUD_LIF_SIGNALING_2_DN,Bottom
2727,type 2 diabetes mellitus,parietal epithelial cell,ABDELMOHSEN_ELAVL4_TARGETS,Bottom
2728,type 2 diabetes mellitus,parietal epithelial cell,ABE_INNER_EAR,Bottom
2729,type 2 diabetes mellitus,parietal epithelial cell,ABE_VEGFA_TARGETS,Bottom
2730,type 2 diabetes mellitus,parietal epithelial cell,ABE_VEGFA_TARGETS_2HR,Bottom
2731,type 2 diabetes mellitus,parietal epithelial cell,ABE_VEGFA_TARGETS_30MIN,Bottom
2732,type 2 diabetes mellitus,parietal epithelial cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,Bottom
2733,type 2 diabetes mellitus,parietal epithelial cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,Bottom
2734,type 2 diabetes mellitus,parietal epithelial cell,ABRAMSON_INTERACT_WITH_AIRE,Bottom
2735,type 2 diabetes mellitus,parietal epithelial cell,ACEVEDO_LIVER_CANCER_DN,Bottom
2736,type 2 diabetes mellitus,parietal epithelial cell,ACEVEDO_LIVER_CANCER_UP,Bottom
2737,type 2 diabetes mellitus,parietal epithelial cell,ACEVEDO_LIVER_CANCER_WITH_H3K27ME3_DN,Bottom
2738,type 2 diabetes mellitus,parietal epithelial cell,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_DN,Bottom
2739,type 2 diabetes mellitus,parietal epithelial cell,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_DN,Bottom
2740,type 2 diabetes mellitus,parietal epithelial cell,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_UP,Bottom
2741,type 2 diabetes mellitus,parietal epithelial cell,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,Bottom
2742,type 2 diabetes mellitus,parietal epithelial cell,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_UP,Bottom
2743,type 2 diabetes mellitus,parietal epithelial cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN,Bottom
2744,type 2 diabetes mellitus,parietal epithelial cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP,Bottom
2745,type 2 diabetes mellitus,parietal epithelial cell,ADDYA_ERYTHROID_DIFFERENTIATION_BY_HEMIN,Bottom
2746,type 2 diabetes mellitus,parietal epithelial cell,AFFAR_YY1_TARGETS_DN,Bottom
2747,type 2 diabetes mellitus,parietal epithelial cell,AFFAR_YY1_TARGETS_UP,Bottom
2748,type 2 diabetes mellitus,parietal epithelial cell,AGARWAL_AKT_PATHWAY_TARGETS,Bottom
2749,type 2 diabetes mellitus,parietal epithelial cell,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_DN,Bottom
2750,type 2 diabetes mellitus,podocyte,LAKE_ADULT_KIDNEY_C2_PODOCYTES,Top
2751,type 2 diabetes mellitus,podocyte,MENON_FETAL_KIDNEY_4_PODOCYTES,Top
2752,type 2 diabetes mellitus,podocyte,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,Top
2753,type 2 diabetes mellitus,podocyte,GSE17721_POLYIC_VS_GARDIQUIMOD_1H_BMDC_UP,Top
2754,type 2 diabetes mellitus,podocyte,GSE17721_LPS_VS_POLYIC_1H_BMDC_DN,Top
2755,type 2 diabetes mellitus,podocyte,CUI_TCF21_TARGETS_2_DN,Top
2756,type 2 diabetes mellitus,podocyte,CEBPE_TARGET_GENES,Top
2757,type 2 diabetes mellitus,podocyte,BAELDE_DIABETIC_NEPHROPATHY_DN,Top
2758,type 2 diabetes mellitus,podocyte,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,Top
2759,type 2 diabetes mellitus,podocyte,MURARO_PANCREAS_ALPHA_CELL,Top
2760,type 2 diabetes mellitus,podocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,Top
2761,type 2 diabetes mellitus,podocyte,ZNF843_TARGET_GENES,Top
2762,type 2 diabetes mellitus,podocyte,LAKE_ADULT_KIDNEY_C29_UNKNOWN_NOVEL_PT_CFH_POS_SUBPOPULATION_S2,Top
2763,type 2 diabetes mellitus,podocyte,RODRIGUES_NTN1_AND_DCC_TARGETS,Top
2764,type 2 diabetes mellitus,podocyte,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,Top
2765,type 2 diabetes mellitus,podocyte,BRACHAT_RESPONSE_TO_CISPLATIN,Top
2766,type 2 diabetes mellitus,podocyte,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,Top
2767,type 2 diabetes mellitus,podocyte,MAP2K1_TARGET_GENES,Top
2768,type 2 diabetes mellitus,podocyte,CHANDRAN_METASTASIS_TOP50_DN,Top
2769,type 2 diabetes mellitus,podocyte,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,Top
2770,type 2 diabetes mellitus,podocyte,OLSSON_E2F3_TARGETS_UP,Top
2771,type 2 diabetes mellitus,podocyte,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,Top
2772,type 2 diabetes mellitus,podocyte,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,Top
2773,type 2 diabetes mellitus,podocyte,CHANDRAN_METASTASIS_UP,Top
2774,type 2 diabetes mellitus,podocyte,ZSCAN5C_TARGET_GENES,Top
2775,type 2 diabetes mellitus,podocyte,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,Top
2776,type 2 diabetes mellitus,podocyte,IRX2_TARGET_GENES,Top
2777,type 2 diabetes mellitus,podocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,Top
2778,type 2 diabetes mellitus,podocyte,SOX11_TARGET_GENES,Top
2779,type 2 diabetes mellitus,podocyte,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,Top
2780,type 2 diabetes mellitus,podocyte,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,Top
2781,type 2 diabetes mellitus,podocyte,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,Top
2782,type 2 diabetes mellitus,podocyte,CHICAS_RB1_TARGETS_LOW_SERUM,Top
2783,type 2 diabetes mellitus,podocyte,HOWLIN_CITED1_TARGETS_1_UP,Top
2784,type 2 diabetes mellitus,podocyte,TFCP2_TARGET_GENES,Top
2785,type 2 diabetes mellitus,podocyte,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,Top
2786,type 2 diabetes mellitus,podocyte,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,Top
2787,type 2 diabetes mellitus,podocyte,COATES_MACROPHAGE_M1_VS_M2_UP,Top
2788,type 2 diabetes mellitus,podocyte,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,Top
2789,type 2 diabetes mellitus,podocyte,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,Top
2790,type 2 diabetes mellitus,podocyte,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,Top
2791,type 2 diabetes mellitus,podocyte,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,Top
2792,type 2 diabetes mellitus,podocyte,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,Top
2793,type 2 diabetes mellitus,podocyte,ZNF236_TARGET_GENES,Top
2794,type 2 diabetes mellitus,podocyte,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,Top
2795,type 2 diabetes mellitus,podocyte,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,Top
2796,type 2 diabetes mellitus,podocyte,HOWLIN_CITED1_TARGETS_2_UP,Top
2797,type 2 diabetes mellitus,podocyte,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,Top
2798,type 2 diabetes mellitus,podocyte,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,Top
2799,type 2 diabetes mellitus,podocyte,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,Top
2800,type 2 diabetes mellitus,podocyte,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,Top
2801,type 2 diabetes mellitus,podocyte,GSE14308_TH1_VS_TH17_DN,Top
2802,type 2 diabetes mellitus,podocyte,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,Top
2803,type 2 diabetes mellitus,podocyte,MARSON_FOXP3_TARGETS_UP,Top
2804,type 2 diabetes mellitus,podocyte,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,Top
2805,type 2 diabetes mellitus,podocyte,RODRIGUES_THYROID_CARCINOMA_POORLY_DIFFERENTIATED_DN,Top
2806,type 2 diabetes mellitus,podocyte,FURUKAWA_DUSP6_TARGETS_PCI35_UP,Top
2807,type 2 diabetes mellitus,podocyte,WHITFIELD_CELL_CYCLE_G2,Top
2808,type 2 diabetes mellitus,podocyte,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,Top
2809,type 2 diabetes mellitus,podocyte,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,Top
2810,type 2 diabetes mellitus,podocyte,GSE43863_DAY6_EFF_VS_DAY150_MEM_LY6C_INT_CXCR5POS_CD4_TCELL_UP,Top
2811,type 2 diabetes mellitus,podocyte,GSE25087_FETAL_VS_ADULT_TCONV_DN,Top
2812,type 2 diabetes mellitus,podocyte,GSE27786_LIN_NEG_VS_BCELL_DN,Top
2813,type 2 diabetes mellitus,podocyte,GSE27786_LSK_VS_BCELL_DN,Top
2814,type 2 diabetes mellitus,podocyte,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,Top
2815,type 2 diabetes mellitus,podocyte,PKCA_DN.V1_DN,Top
2816,type 2 diabetes mellitus,podocyte,SNF5_DN.V1_DN,Top
2817,type 2 diabetes mellitus,podocyte,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,Top
2818,type 2 diabetes mellitus,podocyte,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,Top
2819,type 2 diabetes mellitus,podocyte,GSE40273_EOS_KO_VS_WT_TREG_UP,Top
2820,type 2 diabetes mellitus,podocyte,GSE5589_LPS_AND_IL10_VS_LPS_AND_IL6_STIM_IL10_KO_MACROPHAGE_45MIN_UP,Top
2821,type 2 diabetes mellitus,podocyte,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,Top
2822,type 2 diabetes mellitus,podocyte,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,Top
2823,type 2 diabetes mellitus,podocyte,BLANCO_MELO_COVID19_SARS_COV_2_LOW_MOI_INFECTION_A594_ACE2_EXPRESSING_CELLS_UP,Top
2824,type 2 diabetes mellitus,podocyte,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,Top
2825,type 2 diabetes mellitus,podocyte,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,Top
2826,type 2 diabetes mellitus,podocyte,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,Top
2827,type 2 diabetes mellitus,podocyte,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,Top
2828,type 2 diabetes mellitus,podocyte,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,Top
2829,type 2 diabetes mellitus,podocyte,GAVIN_FOXP3_TARGETS_CLUSTER_P3,Top
2830,type 2 diabetes mellitus,podocyte,MCBRYAN_PUBERTAL_BREAST_5_6WK_DN,Top
2831,type 2 diabetes mellitus,podocyte,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,Top
2832,type 2 diabetes mellitus,podocyte,EPC1_TARGET_GENES,Top
2833,type 2 diabetes mellitus,podocyte,GSE16450_IMMATURE_VS_MATURE_NEURON_CELL_LINE_UP,Top
2834,type 2 diabetes mellitus,podocyte,SENESE_HDAC2_TARGETS_DN,Top
2835,type 2 diabetes mellitus,podocyte,OSMAN_BLADDER_CANCER_UP,Top
2836,type 2 diabetes mellitus,podocyte,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,Top
2837,type 2 diabetes mellitus,podocyte,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,Top
2838,type 2 diabetes mellitus,podocyte,GSE27786_LSK_VS_NEUTROPHIL_DN,Top
2839,type 2 diabetes mellitus,podocyte,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,Top
2840,type 2 diabetes mellitus,podocyte,GSE17721_POLYIC_VS_GARDIQUIMOD_16H_BMDC_UP,Top
2841,type 2 diabetes mellitus,podocyte,GSE27786_LSK_VS_CD4_TCELL_DN,Top
2842,type 2 diabetes mellitus,podocyte,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,Top
2843,type 2 diabetes mellitus,podocyte,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,Top
2844,type 2 diabetes mellitus,podocyte,HP_MINIMAL_CHANGE_GLOMERULONEPHRITIS,Top
2845,type 2 diabetes mellitus,podocyte,GSE40273_XBP1_KO_VS_WT_TREG_DN,Top
2846,type 2 diabetes mellitus,podocyte,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,Top
2847,type 2 diabetes mellitus,podocyte,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,Top
2848,type 2 diabetes mellitus,podocyte,GSE17721_POLYIC_VS_GARDIQUIMOD_12H_BMDC_UP,Top
2849,type 2 diabetes mellitus,podocyte,GAVISH_3CA_METAPROGRAM_EPITHELIAL_STRESS,Top
2850,type 2 diabetes mellitus,podocyte,ABBUD_LIF_SIGNALING_1_UP,Bottom
2851,type 2 diabetes mellitus,podocyte,ABBUD_LIF_SIGNALING_2_DN,Bottom
2852,type 2 diabetes mellitus,podocyte,ABDELMOHSEN_ELAVL4_TARGETS,Bottom
2853,type 2 diabetes mellitus,podocyte,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,Bottom
2854,type 2 diabetes mellitus,podocyte,ABE_INNER_EAR,Bottom
2855,type 2 diabetes mellitus,podocyte,ABE_VEGFA_TARGETS,Bottom
2856,type 2 diabetes mellitus,podocyte,ABE_VEGFA_TARGETS_2HR,Bottom
2857,type 2 diabetes mellitus,podocyte,ABE_VEGFA_TARGETS_30MIN,Bottom
2858,type 2 diabetes mellitus,podocyte,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,Bottom
2859,type 2 diabetes mellitus,podocyte,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,Bottom
2860,type 2 diabetes mellitus,podocyte,ABRAMSON_INTERACT_WITH_AIRE,Bottom
2861,type 2 diabetes mellitus,podocyte,ACEVEDO_LIVER_CANCER_DN,Bottom
2862,type 2 diabetes mellitus,podocyte,ACEVEDO_LIVER_CANCER_UP,Bottom
2863,type 2 diabetes mellitus,podocyte,ACEVEDO_LIVER_CANCER_WITH_H3K27ME3_DN,Bottom
2864,type 2 diabetes mellitus,podocyte,ACEVEDO_LIVER_CANCER_WITH_H3K27ME3_UP,Bottom
2865,type 2 diabetes mellitus,podocyte,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_DN,Bottom
2866,type 2 diabetes mellitus,podocyte,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_UP,Bottom
2867,type 2 diabetes mellitus,podocyte,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_DN,Bottom
2868,type 2 diabetes mellitus,podocyte,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_UP,Bottom
2869,type 2 diabetes mellitus,podocyte,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,Bottom
2870,type 2 diabetes mellitus,podocyte,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_UP,Bottom
2871,type 2 diabetes mellitus,podocyte,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN,Bottom
2872,type 2 diabetes mellitus,podocyte,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP,Bottom
2873,type 2 diabetes mellitus,podocyte,ADDYA_ERYTHROID_DIFFERENTIATION_BY_HEMIN,Bottom
2874,type 2 diabetes mellitus,podocyte,AFFAR_YY1_TARGETS_DN,Bottom
2875,type 2 diabetes mellitus,renal alpha-intercalated cell,LAKE_ADULT_KIDNEY_C20_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_CORTEX,Top
2876,type 2 diabetes mellitus,renal alpha-intercalated cell,LAKE_ADULT_KIDNEY_C21_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_B,Top
2877,type 2 diabetes mellitus,renal alpha-intercalated cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,Top
2878,type 2 diabetes mellitus,renal alpha-intercalated cell,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,Top
2879,type 2 diabetes mellitus,renal alpha-intercalated cell,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,Top
2880,type 2 diabetes mellitus,renal alpha-intercalated cell,ZSCAN5C_TARGET_GENES,Top
2881,type 2 diabetes mellitus,renal alpha-intercalated cell,ZNF236_TARGET_GENES,Top
2882,type 2 diabetes mellitus,renal alpha-intercalated cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,Top
2883,type 2 diabetes mellitus,renal alpha-intercalated cell,OLSSON_E2F3_TARGETS_UP,Top
2884,type 2 diabetes mellitus,renal alpha-intercalated cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,Top
2885,type 2 diabetes mellitus,renal alpha-intercalated cell,SOX11_TARGET_GENES,Top
2886,type 2 diabetes mellitus,renal alpha-intercalated cell,BRACHAT_RESPONSE_TO_CISPLATIN,Top
2887,type 2 diabetes mellitus,renal alpha-intercalated cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,Top
2888,type 2 diabetes mellitus,renal alpha-intercalated cell,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,Top
2889,type 2 diabetes mellitus,renal alpha-intercalated cell,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,Top
2890,type 2 diabetes mellitus,renal alpha-intercalated cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,Top
2891,type 2 diabetes mellitus,renal alpha-intercalated cell,HOWLIN_CITED1_TARGETS_1_UP,Top
2892,type 2 diabetes mellitus,renal alpha-intercalated cell,CEBPE_TARGET_GENES,Top
2893,type 2 diabetes mellitus,renal alpha-intercalated cell,HOWLIN_CITED1_TARGETS_2_UP,Top
2894,type 2 diabetes mellitus,renal alpha-intercalated cell,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,Top
2895,type 2 diabetes mellitus,renal alpha-intercalated cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,Top
2896,type 2 diabetes mellitus,renal alpha-intercalated cell,RODRIGUES_NTN1_AND_DCC_TARGETS,Top
2897,type 2 diabetes mellitus,renal alpha-intercalated cell,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,Top
2898,type 2 diabetes mellitus,renal alpha-intercalated cell,MAP2K1_TARGET_GENES,Top
2899,type 2 diabetes mellitus,renal alpha-intercalated cell,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,Top
2900,type 2 diabetes mellitus,renal alpha-intercalated cell,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,Top
2901,type 2 diabetes mellitus,renal alpha-intercalated cell,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,Top
2902,type 2 diabetes mellitus,renal alpha-intercalated cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,Top
2903,type 2 diabetes mellitus,renal alpha-intercalated cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,Top
2904,type 2 diabetes mellitus,renal alpha-intercalated cell,CHANDRAN_METASTASIS_TOP50_DN,Top
2905,type 2 diabetes mellitus,renal alpha-intercalated cell,TFCP2_TARGET_GENES,Top
2906,type 2 diabetes mellitus,renal alpha-intercalated cell,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,Top
2907,type 2 diabetes mellitus,renal alpha-intercalated cell,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,Top
2908,type 2 diabetes mellitus,renal alpha-intercalated cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,Top
2909,type 2 diabetes mellitus,renal alpha-intercalated cell,GSE14308_TH1_VS_TH17_DN,Top
2910,type 2 diabetes mellitus,renal alpha-intercalated cell,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,Top
2911,type 2 diabetes mellitus,renal alpha-intercalated cell,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,Top
2912,type 2 diabetes mellitus,renal alpha-intercalated cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,Top
2913,type 2 diabetes mellitus,renal alpha-intercalated cell,CHICAS_RB1_TARGETS_LOW_SERUM,Top
2914,type 2 diabetes mellitus,renal alpha-intercalated cell,PAX7_TARGET_GENES,Top
2915,type 2 diabetes mellitus,renal alpha-intercalated cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,Top
2916,type 2 diabetes mellitus,renal alpha-intercalated cell,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,Top
2917,type 2 diabetes mellitus,renal alpha-intercalated cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,Top
2918,type 2 diabetes mellitus,renal alpha-intercalated cell,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,Top
2919,type 2 diabetes mellitus,renal alpha-intercalated cell,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,Top
2920,type 2 diabetes mellitus,renal alpha-intercalated cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,Top
