Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,neuron,CUI_DEVELOPING_HEART_TRABECULAR_ATRIAL_CARDIOMYOCYTE,50.11165708778244,Top
normal,neuron,CHANDRAN_METASTASIS_UP,49.95030934889728,Top
normal,neuron,GSE40274_CTRL_VS_FOXP3_TRANSDUCED_ACTIVATED_CD4_TCELL_DN,49.75189038724762,Top
normal,neuron,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,49.706331455869176,Top
normal,neuron,SNF5_DN.V1_DN,49.705222838385346,Top
normal,neuron,chr12q15,0.0,Bottom
normal,neuron,chr13q12,0.0,Bottom
normal,neuron,chr13q14,0.0,Bottom
normal,neuron,chr13q32,0.0,Bottom
normal,neuron,chr19p12,0.0,Bottom
normal,neuron,chr19p13,0.0,Bottom
normal,neuron,chr19q13,0.0,Bottom
normal,neuron,chr1p35,0.0,Bottom
normal,neuron,chr20q11,0.0,Bottom
normal,neuron,chr2p23,0.0,Bottom
normal,neuron,chr3p23,0.0,Bottom
normal,neuron,chr4p11,0.0,Bottom
normal,neuron,chr6p11,0.0,Bottom
normal,neuron,chr6q15,0.0,Bottom
normal,neuron,chr9p13,0.0,Bottom
normal,neuron,chr9p21,0.0,Bottom
normal,neuron,chr9q32,0.0,Bottom
normal,neuron,chr9q33,0.0,Bottom
normal,neuron,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,neuron,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,neuron,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,neuron,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,neuron,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,neuron,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,neuron,ABE_INNER_EAR,0.0,Bottom
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HGABA,29.441964802087522,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,24.427919979968102,Top
normal,oligodendrocyte,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,16.57876627273809,Top
normal,oligodendrocyte,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,15.889664648405088,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HSERT,15.473866302515168,Top
normal,oligodendrocyte,PBXIP1_TARGET_GENES,14.78499460905985,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA1,14.69794301488041,Top
normal,oligodendrocyte,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,14.665332215128382,Top
normal,oligodendrocyte,BRACHAT_RESPONSE_TO_CISPLATIN,14.2420864684909,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA,14.209336810641819,Top
normal,oligodendrocyte,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,14.18103128975513,Top
normal,oligodendrocyte,MURARO_PANCREAS_ALPHA_CELL,14.09556050144769,Top
normal,oligodendrocyte,ALX4_TARGET_GENES,14.089047230614556,Top
normal,oligodendrocyte,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,14.071174994636985,Top
normal,oligodendrocyte,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,14.007932331671123,Top
normal,oligodendrocyte,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,13.942840069415523,Top
normal,oligodendrocyte,ZSCAN5C_TARGET_GENES,13.929301806368859,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,13.850915105670106,Top
normal,oligodendrocyte,SOX11_TARGET_GENES,13.803610277175903,Top
normal,oligodendrocyte,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,13.770101033940035,Top
normal,oligodendrocyte,OLSSON_E2F3_TARGETS_UP,13.758538942711025,Top
normal,oligodendrocyte,CHANDRAN_METASTASIS_TOP50_DN,13.685559369691836,Top
normal,oligodendrocyte,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,13.664359687356388,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA2,13.65675288711498,Top
normal,oligodendrocyte,MAP2K1_TARGET_GENES,13.476299321729373,Top
normal,oligodendrocyte,PAX7_TARGET_GENES,13.476292677798302,Top
normal,oligodendrocyte,LMX1B_TARGET_GENES,13.464973992927401,Top
normal,oligodendrocyte,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,13.458959715039123,Top
normal,oligodendrocyte,CHICAS_RB1_TARGETS_LOW_SERUM,13.452114547779358,Top
normal,oligodendrocyte,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,13.306051664726407,Top
normal,oligodendrocyte,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,13.30206432591856,Top
normal,oligodendrocyte,HOWLIN_CITED1_TARGETS_2_UP,13.296400825338425,Top
normal,oligodendrocyte,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,13.295892225527297,Top
normal,oligodendrocyte,MARSON_FOXP3_TARGETS_UP,13.269095405254488,Top
normal,oligodendrocyte,CEBPE_TARGET_GENES,13.187360521079668,Top
normal,oligodendrocyte,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,13.124982107698528,Top
normal,oligodendrocyte,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,13.120977407343247,Top
normal,oligodendrocyte,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,13.001531547346925,Top
normal,oligodendrocyte,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,12.963082259932374,Top
normal,oligodendrocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,12.9342826251111,Top
normal,oligodendrocyte,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,12.910109901739881,Top
normal,oligodendrocyte,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,12.905266944099875,Top
normal,oligodendrocyte,GSE27786_LSK_VS_CD4_TCELL_DN,12.871907236061844,Top
normal,oligodendrocyte,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,12.864629297942118,Top
normal,oligodendrocyte,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,12.863966638589996,Top
normal,oligodendrocyte,GOBP_MYOBLAST_PROLIFERATION,12.855219464520223,Top
normal,oligodendrocyte,GSE25087_FETAL_VS_ADULT_TCONV_DN,12.784856162040063,Top
normal,oligodendrocyte,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,12.745411218069737,Top
normal,oligodendrocyte,ZNF236_TARGET_GENES,12.720916819728277,Top
normal,oligodendrocyte,TFCP2_TARGET_GENES,12.627268807404961,Top
normal,oligodendrocyte,GSE14308_TH1_VS_TH17_DN,12.615182046329274,Top
normal,oligodendrocyte,RODRIGUES_NTN1_AND_DCC_TARGETS,12.587302178027583,Top
normal,oligodendrocyte,RIGGI_EWING_SARCOMA_PROGENITOR_UP,12.575060014475405,Top
normal,oligodendrocyte,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,12.564082610685062,Top
normal,oligodendrocyte,HOWLIN_CITED1_TARGETS_1_UP,12.549817851945466,Top
normal,oligodendrocyte,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,12.481594709944881,Top
normal,oligodendrocyte,SRSF9_TARGET_GENES,12.435809430265738,Top
normal,oligodendrocyte,NCOA6_TARGET_GENES,12.42733014393476,Top
normal,oligodendrocyte,IRX2_TARGET_GENES,12.423168276805503,Top
normal,oligodendrocyte,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,12.402440102583443,Top
normal,oligodendrocyte,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,12.372875307432187,Top
normal,oligodendrocyte,WHITFIELD_CELL_CYCLE_G2,12.354680990081986,Top
normal,oligodendrocyte,GSE40273_EOS_KO_VS_WT_TREG_UP,12.30864141937954,Top
normal,oligodendrocyte,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,12.278630971596911,Top
normal,oligodendrocyte,GAVIN_FOXP3_TARGETS_CLUSTER_P3,12.26157418606328,Top
normal,oligodendrocyte,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,12.252428050446355,Top
normal,oligodendrocyte,GSE27786_LSK_VS_BCELL_DN,12.252024944467482,Top
normal,oligodendrocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,12.248876152163238,Top
normal,oligodendrocyte,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,12.220127493727441,Top
normal,oligodendrocyte,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,12.166257123386158,Top
normal,oligodendrocyte,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,12.123404175939124,Top
normal,oligodendrocyte,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,12.100975848179237,Top
normal,oligodendrocyte,FURUKAWA_DUSP6_TARGETS_PCI35_UP,12.05748148961784,Top
normal,oligodendrocyte,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,12.044421305064283,Top
normal,oligodendrocyte,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,11.996185737809325,Top
normal,oligodendrocyte,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,11.987287642285715,Top
normal,oligodendrocyte,GLI1_TARGET_GENES,11.966910844067343,Top
normal,oligodendrocyte,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,11.960456567963744,Top
normal,oligodendrocyte,COATES_MACROPHAGE_M1_VS_M2_UP,11.921918898937749,Top
normal,oligodendrocyte,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,11.875618983561697,Top
normal,oligodendrocyte,MENON_FETAL_KIDNEY_4_PODOCYTES,11.869579298979316,Top
normal,oligodendrocyte,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,11.822320336921543,Top
normal,oligodendrocyte,GSE27786_LSK_VS_NEUTROPHIL_DN,11.758578105066336,Top
normal,oligodendrocyte,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,11.750761393004773,Top
normal,oligodendrocyte,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,11.731290311127706,Top
normal,oligodendrocyte,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,11.724812564662859,Top
normal,oligodendrocyte,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,11.689717067456712,Top
normal,oligodendrocyte,EPC1_TARGET_GENES,11.684906194724288,Top
normal,oligodendrocyte,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,11.62969781183729,Top
normal,oligodendrocyte,CUI_DEVELOPING_HEART_TRABECULAR_ATRIAL_CARDIOMYOCYTE,11.629590191560633,Top
normal,oligodendrocyte,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,11.6114931789099,Top
normal,oligodendrocyte,SAFB2_TARGET_GENES,11.578676244012671,Top
normal,oligodendrocyte,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,11.540350119896184,Top
normal,oligodendrocyte,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,11.499090627283833,Top
normal,oligodendrocyte,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,11.482596245310665,Top
normal,oligodendrocyte,GSE17721_POLYIC_VS_GARDIQUIMOD_1H_BMDC_UP,11.454677820205688,Top
normal,oligodendrocyte,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,11.45395908698537,Top
normal,oligodendrocyte,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,11.388195798911301,Top
normal,oligodendrocyte,GSE17721_POLYIC_VS_GARDIQUIMOD_16H_BMDC_UP,11.387521126067716,Top
normal,oligodendrocyte,GSE40273_XBP1_KO_VS_WT_TREG_DN,11.351677198659361,Top
normal,oligodendrocyte,chr12q15,0.0,Bottom
normal,oligodendrocyte,chr13q12,0.0,Bottom
normal,oligodendrocyte,chr13q14,0.0,Bottom
normal,oligodendrocyte,chr13q32,0.0,Bottom
normal,oligodendrocyte,chr19p12,0.0,Bottom
normal,oligodendrocyte,chr19p13,0.0,Bottom
normal,oligodendrocyte,chr19q13,0.0,Bottom
normal,oligodendrocyte,chr1p35,0.0,Bottom
normal,oligodendrocyte,chr20q11,0.0,Bottom
normal,oligodendrocyte,chr2p23,0.0,Bottom
normal,oligodendrocyte,chr3p23,0.0,Bottom
normal,oligodendrocyte,chr4p11,0.0,Bottom
normal,oligodendrocyte,chr6p11,0.0,Bottom
normal,oligodendrocyte,chr6q15,0.0,Bottom
normal,oligodendrocyte,chr9p13,0.0,Bottom
normal,oligodendrocyte,chr9p21,0.0,Bottom
normal,oligodendrocyte,chr9q32,0.0,Bottom
normal,oligodendrocyte,chr9q33,0.0,Bottom
normal,oligodendrocyte,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,oligodendrocyte,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,oligodendrocyte,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,oligodendrocyte,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,oligodendrocyte,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,oligodendrocyte,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,oligodendrocyte,ABE_INNER_EAR,0.0,Bottom
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HGABA,33.14909901826278,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,27.694118458291758,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HSERT,18.061966391577236,Top
normal,oligodendrocyte precursor cell,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,17.934133083924003,Top
normal,oligodendrocyte precursor cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,17.320336369500644,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HDA1,17.237060640169226,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HDA,16.615271414535634,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,16.09565560541291,Top
normal,oligodendrocyte precursor cell,PBXIP1_TARGET_GENES,15.965743849242942,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HDA2,15.830972006355507,Top
normal,oligodendrocyte precursor cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,15.51198719377103,Top
normal,oligodendrocyte precursor cell,MURARO_PANCREAS_ALPHA_CELL,15.504617485447206,Top
normal,oligodendrocyte precursor cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,15.005332243615303,Top
normal,oligodendrocyte precursor cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,14.909621262895888,Top
normal,oligodendrocyte precursor cell,ALX4_TARGET_GENES,14.870616667512534,Top
normal,oligodendrocyte precursor cell,BRACHAT_RESPONSE_TO_CISPLATIN,14.837792548580445,Top
normal,oligodendrocyte precursor cell,ZSCAN5C_TARGET_GENES,14.836021950279457,Top
normal,oligodendrocyte precursor cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,14.783058866210606,Top
normal,oligodendrocyte precursor cell,PAX7_TARGET_GENES,14.685432459997093,Top
normal,oligodendrocyte precursor cell,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,14.678328444992287,Top
normal,oligodendrocyte precursor cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,14.650862322337385,Top
normal,oligodendrocyte precursor cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,14.576498496359672,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,14.496038490447445,Top
normal,oligodendrocyte precursor cell,SOX11_TARGET_GENES,14.469653589138087,Top
normal,oligodendrocyte precursor cell,CHANDRAN_METASTASIS_TOP50_DN,14.28822788293811,Top
normal,oligodendrocyte precursor cell,OLSSON_E2F3_TARGETS_UP,14.254115992698116,Top
normal,oligodendrocyte precursor cell,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,14.189596647801606,Top
normal,oligodendrocyte precursor cell,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,14.152851198030556,Top
normal,oligodendrocyte precursor cell,CHICAS_RB1_TARGETS_LOW_SERUM,14.128171687540801,Top
normal,oligodendrocyte precursor cell,LMX1B_TARGET_GENES,14.058393476665884,Top
normal,oligodendrocyte precursor cell,MAP2K1_TARGET_GENES,14.00348807072294,Top
normal,oligodendrocyte precursor cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,13.932237730509993,Top
normal,oligodendrocyte precursor cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,13.920443037281865,Top
normal,oligodendrocyte precursor cell,SRSF9_TARGET_GENES,13.902620852857396,Top
normal,oligodendrocyte precursor cell,RIGGI_EWING_SARCOMA_PROGENITOR_UP,13.888641369515572,Top
normal,oligodendrocyte precursor cell,MARSON_FOXP3_TARGETS_UP,13.849564426187156,Top
normal,oligodendrocyte precursor cell,HOWLIN_CITED1_TARGETS_2_UP,13.822207278099613,Top
normal,oligodendrocyte precursor cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,13.793204497599948,Top
normal,oligodendrocyte precursor cell,CEBPE_TARGET_GENES,13.762622333955074,Top
normal,oligodendrocyte precursor cell,GSE27786_LSK_VS_CD4_TCELL_DN,13.686333656311035,Top
normal,oligodendrocyte precursor cell,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,13.665306500766588,Top
normal,oligodendrocyte precursor cell,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,13.595569446466971,Top
normal,oligodendrocyte precursor cell,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,13.548043974931689,Top
normal,oligodendrocyte precursor cell,GOBP_MYOBLAST_PROLIFERATION,13.53161026602206,Top
normal,oligodendrocyte precursor cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,13.522684302882872,Top
normal,oligodendrocyte precursor cell,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,13.519744700279789,Top
normal,oligodendrocyte precursor cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,13.502920209497645,Top
normal,oligodendrocyte precursor cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,13.487858741179757,Top
normal,oligodendrocyte precursor cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,13.478662611781687,Top
normal,oligodendrocyte precursor cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,13.45778597092283,Top
normal,oligodendrocyte precursor cell,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,13.45474024095397,Top
normal,oligodendrocyte precursor cell,ZNF236_TARGET_GENES,13.346729860789534,Top
normal,oligodendrocyte precursor cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,13.339367572812067,Top
normal,oligodendrocyte precursor cell,RODRIGUES_NTN1_AND_DCC_TARGETS,13.188331833784131,Top
normal,oligodendrocyte precursor cell,TFCP2_TARGET_GENES,13.13054048669511,Top
normal,oligodendrocyte precursor cell,IRX2_TARGET_GENES,13.064724279486615,Top
normal,oligodendrocyte precursor cell,GSE14308_TH1_VS_TH17_DN,13.044035085733386,Top
normal,oligodendrocyte precursor cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,13.04026742949002,Top
normal,oligodendrocyte precursor cell,NCOA6_TARGET_GENES,13.017646573591923,Top
normal,oligodendrocyte precursor cell,HOWLIN_CITED1_TARGETS_1_UP,13.010834338008493,Top
normal,oligodendrocyte precursor cell,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,12.980279443920523,Top
normal,oligodendrocyte precursor cell,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,12.977028686067332,Top
normal,oligodendrocyte precursor cell,GSE40273_EOS_KO_VS_WT_TREG_UP,12.913668328437252,Top
normal,oligodendrocyte precursor cell,GLI1_TARGET_GENES,12.89692045121953,Top
normal,oligodendrocyte precursor cell,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,12.878409295842268,Top
normal,oligodendrocyte precursor cell,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,12.877867389416348,Top
normal,oligodendrocyte precursor cell,GSE27786_LSK_VS_BCELL_DN,12.859938815020133,Top
normal,oligodendrocyte precursor cell,WHITFIELD_CELL_CYCLE_G2,12.798487214074619,Top
normal,oligodendrocyte precursor cell,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,12.78796845242597,Top
normal,oligodendrocyte precursor cell,GAVIN_FOXP3_TARGETS_CLUSTER_P3,12.786610262981359,Top
normal,oligodendrocyte precursor cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,12.764054631841356,Top
normal,oligodendrocyte precursor cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,12.713628247164298,Top
normal,oligodendrocyte precursor cell,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,12.675949746283932,Top
normal,oligodendrocyte precursor cell,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,12.67154980569646,Top
normal,oligodendrocyte precursor cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,12.658916086390398,Top
normal,oligodendrocyte precursor cell,MENON_FETAL_KIDNEY_4_PODOCYTES,12.638290275698123,Top
normal,oligodendrocyte precursor cell,COATES_MACROPHAGE_M1_VS_M2_UP,12.481461032577183,Top
normal,oligodendrocyte precursor cell,FURUKAWA_DUSP6_TARGETS_PCI35_UP,12.468990706015324,Top
normal,oligodendrocyte precursor cell,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,12.464954644009687,Top
normal,oligodendrocyte precursor cell,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,12.411592160446057,Top
normal,oligodendrocyte precursor cell,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,12.3851372020832,Top
normal,oligodendrocyte precursor cell,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,12.383720575899318,Top
normal,oligodendrocyte precursor cell,GOCC_SYNAPTIC_MEMBRANE,12.378613437431445,Top
normal,oligodendrocyte precursor cell,PAX6_TARGET_GENES,12.372022991595061,Top
normal,oligodendrocyte precursor cell,GSE27786_LSK_VS_NEUTROPHIL_DN,12.370493919953056,Top
normal,oligodendrocyte precursor cell,CUI_DEVELOPING_HEART_TRABECULAR_ATRIAL_CARDIOMYOCYTE,12.233552037805751,Top
normal,oligodendrocyte precursor cell,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,12.210474503213081,Top
normal,oligodendrocyte precursor cell,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,12.190076392629873,Top
normal,oligodendrocyte precursor cell,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,12.174321527066438,Top
normal,oligodendrocyte precursor cell,SAFB2_TARGET_GENES,12.170001059338666,Top
normal,oligodendrocyte precursor cell,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,12.155530024265897,Top
normal,oligodendrocyte precursor cell,PSIP1_TARGET_GENES,12.12213915327321,Top
normal,oligodendrocyte precursor cell,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,12.11915716053783,Top
normal,oligodendrocyte precursor cell,EPC1_TARGET_GENES,12.112901775733285,Top
normal,oligodendrocyte precursor cell,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,12.109858388486115,Top
normal,oligodendrocyte precursor cell,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,12.064855535825094,Top
normal,oligodendrocyte precursor cell,GSE17721_POLYIC_VS_GARDIQUIMOD_1H_BMDC_UP,12.027309735616049,Top
normal,oligodendrocyte precursor cell,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,11.943832853566045,Top
normal,oligodendrocyte precursor cell,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,11.931524069412895,Top
normal,oligodendrocyte precursor cell,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,11.900184950966766,Top
normal,oligodendrocyte precursor cell,chr12q15,0.0,Bottom
normal,oligodendrocyte precursor cell,chr13q12,0.0,Bottom
normal,oligodendrocyte precursor cell,chr13q14,0.0,Bottom
normal,oligodendrocyte precursor cell,chr13q32,0.0,Bottom
normal,oligodendrocyte precursor cell,chr19p12,0.0,Bottom
normal,oligodendrocyte precursor cell,chr19p13,0.0,Bottom
normal,oligodendrocyte precursor cell,chr19q13,0.0,Bottom
normal,oligodendrocyte precursor cell,chr1p35,0.0,Bottom
normal,oligodendrocyte precursor cell,chr20q11,0.0,Bottom
normal,oligodendrocyte precursor cell,chr2p23,0.0,Bottom
normal,oligodendrocyte precursor cell,chr3p23,0.0,Bottom
normal,oligodendrocyte precursor cell,chr4p11,0.0,Bottom
normal,oligodendrocyte precursor cell,chr6p11,0.0,Bottom
normal,oligodendrocyte precursor cell,chr6q15,0.0,Bottom
normal,oligodendrocyte precursor cell,chr9p13,0.0,Bottom
normal,oligodendrocyte precursor cell,chr9p21,0.0,Bottom
normal,oligodendrocyte precursor cell,chr9q32,0.0,Bottom
normal,oligodendrocyte precursor cell,chr9q33,0.0,Bottom
normal,oligodendrocyte precursor cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,oligodendrocyte precursor cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,oligodendrocyte precursor cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
