Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HGABA,46.83861973009611,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,44.734867529618114,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HDA1,27.680674424422413,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HSERT,26.63789771230597,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HDA2,24.364506169369346,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HDA,23.972305018776343,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,21.985662428203383,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,20.462298722518117,Top
normal,oligodendrocyte precursor cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,18.876163975565056,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,17.89240610423841,Top
normal,oligodendrocyte precursor cell,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,17.795086644825183,Top
normal,oligodendrocyte precursor cell,MURARO_PANCREAS_ALPHA_CELL,16.475571339255886,Top
normal,oligodendrocyte precursor cell,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,16.14025746998034,Top
normal,oligodendrocyte precursor cell,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,16.101921062469483,Top
normal,oligodendrocyte precursor cell,PBXIP1_TARGET_GENES,16.065336480391654,Top
normal,oligodendrocyte precursor cell,SRSF9_TARGET_GENES,15.894881767473723,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,15.661203227796053,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,15.285348833987587,Top
normal,oligodendrocyte precursor cell,PAX7_TARGET_GENES,15.209846395191393,Top
normal,oligodendrocyte precursor cell,RIGGI_EWING_SARCOMA_PROGENITOR_UP,15.101814457742792,Top
normal,oligodendrocyte precursor cell,GOCC_SYNAPTIC_MEMBRANE,14.925731621792442,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,14.897611423291657,Top
normal,oligodendrocyte precursor cell,MIR218_5P,14.727553909703305,Top
normal,oligodendrocyte precursor cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,14.584655908283434,Top
normal,oligodendrocyte precursor cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,14.506810200339869,Top
normal,oligodendrocyte precursor cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,14.36226931622154,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HRN,14.351451941038432,Top
normal,oligodendrocyte precursor cell,ALX4_TARGET_GENES,14.343680538378264,Top
normal,oligodendrocyte precursor cell,ZSCAN5C_TARGET_GENES,14.22787062695152,Top
normal,oligodendrocyte precursor cell,CHICAS_RB1_TARGETS_LOW_SERUM,14.15939337780601,Top
normal,oligodendrocyte precursor cell,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,14.076913548519737,Top
normal,oligodendrocyte precursor cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,13.973913760938142,Top
normal,oligodendrocyte precursor cell,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,13.939153107091,Top
normal,oligodendrocyte precursor cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,13.928553203783537,Top
normal,oligodendrocyte precursor cell,BLALOCK_ALZHEIMERS_DISEASE_DN,13.859346311468826,Top
normal,oligodendrocyte precursor cell,BRACHAT_RESPONSE_TO_CISPLATIN,13.79767865130776,Top
normal,oligodendrocyte precursor cell,OLSSON_E2F3_TARGETS_UP,13.689223476209138,Top
normal,oligodendrocyte precursor cell,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,13.611380018936961,Top
normal,oligodendrocyte precursor cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,13.585697996239913,Top
normal,oligodendrocyte precursor cell,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,13.571268438038073,Top
normal,oligodendrocyte precursor cell,DESCARTES_FETAL_HEART_SATB2_LRRC7_POSITIVE_CELLS,13.56484242690237,Top
normal,oligodendrocyte precursor cell,MARSON_FOXP3_TARGETS_UP,13.501786259099056,Top
normal,oligodendrocyte precursor cell,CHANDRAN_METASTASIS_TOP50_DN,13.49204911683735,Top
normal,oligodendrocyte precursor cell,GSE27786_LSK_VS_CD4_TCELL_DN,13.484827505412854,Top
normal,oligodendrocyte precursor cell,MAP2K1_TARGET_GENES,13.475556800239964,Top
normal,oligodendrocyte precursor cell,LMX1B_TARGET_GENES,13.457875397330836,Top
normal,oligodendrocyte precursor cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,13.358531314448307,Top
normal,oligodendrocyte precursor cell,SOX11_TARGET_GENES,13.287324675509804,Top
normal,oligodendrocyte precursor cell,PAX6_TARGET_GENES,13.24577791314376,Top
normal,oligodendrocyte precursor cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,13.145437180368523,Top
normal,oligodendrocyte precursor cell,PAX3_TARGET_GENES,13.133612925880835,Top
normal,oligodendrocyte precursor cell,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,13.113931536423532,Top
normal,oligodendrocyte precursor cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,13.006679629275673,Top
normal,oligodendrocyte precursor cell,ZNF236_TARGET_GENES,12.920961671126516,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,12.906553800482499,Top
normal,oligodendrocyte precursor cell,GOCC_SYNAPSE,12.866607372886255,Top
normal,oligodendrocyte precursor cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,12.864610521416916,Top
normal,oligodendrocyte precursor cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,12.836621317612497,Top
normal,oligodendrocyte precursor cell,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,12.834217672849956,Top
normal,oligodendrocyte precursor cell,TFCP2_TARGET_GENES,12.785301985489694,Top
normal,oligodendrocyte precursor cell,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,12.727273921966553,Top
normal,oligodendrocyte precursor cell,CEBPE_TARGET_GENES,12.705161609649657,Top
normal,oligodendrocyte precursor cell,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,12.664279860446328,Top
normal,oligodendrocyte precursor cell,MENON_FETAL_KIDNEY_4_PODOCYTES,12.652241967853747,Top
normal,oligodendrocyte precursor cell,RODRIGUES_NTN1_AND_DCC_TARGETS,12.649480968274569,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,12.576779360520213,Top
normal,oligodendrocyte precursor cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,12.536662310550087,Top
normal,oligodendrocyte precursor cell,HOWLIN_CITED1_TARGETS_2_UP,12.389169229206287,Top
normal,oligodendrocyte precursor cell,GLI1_TARGET_GENES,12.372575229845548,Top
normal,oligodendrocyte precursor cell,WHITFIELD_CELL_CYCLE_G2,12.339437836094907,Top
normal,oligodendrocyte precursor cell,IRX2_TARGET_GENES,12.305097266749332,Top
normal,oligodendrocyte precursor cell,GSE14308_TH1_VS_TH17_DN,12.289185623369718,Top
normal,oligodendrocyte precursor cell,CTGCAGY_UNKNOWN,12.273919449856407,Top
normal,oligodendrocyte precursor cell,PSIP1_TARGET_GENES,12.229337481448525,Top
normal,oligodendrocyte precursor cell,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,12.221696495256927,Top
normal,oligodendrocyte precursor cell,DESCARTES_FETAL_LUNG_VISCERAL_NEURONS,12.16338222503662,Top
normal,oligodendrocyte precursor cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,12.153105980722527,Top
normal,oligodendrocyte precursor cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,12.02526044444034,Top
normal,oligodendrocyte precursor cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,11.992477214210911,Top
normal,oligodendrocyte precursor cell,GSE27786_LIN_NEG_VS_BCELL_DN,11.953502298656263,Top
normal,oligodendrocyte precursor cell,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,11.921841415606046,Top
normal,oligodendrocyte precursor cell,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,11.852317678551925,Top
normal,oligodendrocyte precursor cell,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,11.822556100142629,Top
normal,oligodendrocyte precursor cell,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,11.805365454021253,Top
normal,oligodendrocyte precursor cell,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,11.792680710240415,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HOMTN,11.787958693253367,Top
normal,oligodendrocyte precursor cell,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,11.769259932166651,Top
normal,oligodendrocyte precursor cell,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,11.74134311776412,Top
normal,oligodendrocyte precursor cell,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,11.714203823993081,Top
normal,oligodendrocyte precursor cell,HOWLIN_CITED1_TARGETS_1_UP,11.683136600695159,Top
normal,oligodendrocyte precursor cell,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,11.666876986152248,Top
normal,oligodendrocyte precursor cell,GSE27786_LSK_VS_NEUTROPHIL_DN,11.629893267280178,Top
normal,oligodendrocyte precursor cell,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,11.612319540224577,Top
normal,oligodendrocyte precursor cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,11.591218044883327,Top
normal,oligodendrocyte precursor cell,PLASARI_TGFB1_TARGETS_10HR_DN,11.585204658508301,Top
normal,oligodendrocyte precursor cell,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,11.579151145533512,Top
normal,oligodendrocyte precursor cell,COATES_MACROPHAGE_M1_VS_M2_UP,11.519738539143612,Top
normal,oligodendrocyte precursor cell,CUI_DEVELOPING_HEART_TRABECULAR_ATRIAL_CARDIOMYOCYTE,11.494046710164923,Top
normal,oligodendrocyte precursor cell,GSE27786_LIN_NEG_VS_CD8_TCELL_DN,11.424305093664872,Top
normal,oligodendrocyte precursor cell,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,11.417421551252666,Top
normal,oligodendrocyte precursor cell,chr12q15,0.0,Bottom
normal,oligodendrocyte precursor cell,chr13q12,0.0,Bottom
normal,oligodendrocyte precursor cell,chr13q14,0.0,Bottom
normal,oligodendrocyte precursor cell,chr19p12,0.0,Bottom
normal,oligodendrocyte precursor cell,chr19p13,0.0,Bottom
normal,oligodendrocyte precursor cell,chr19q13,0.0,Bottom
normal,oligodendrocyte precursor cell,chr1p35,0.0,Bottom
normal,oligodendrocyte precursor cell,chr20q11,0.0,Bottom
normal,oligodendrocyte precursor cell,chr2p23,0.0,Bottom
normal,oligodendrocyte precursor cell,chr3p23,0.0,Bottom
normal,oligodendrocyte precursor cell,chr4p11,0.0,Bottom
normal,oligodendrocyte precursor cell,chr6p11,0.0,Bottom
normal,oligodendrocyte precursor cell,chr6q15,0.0,Bottom
normal,oligodendrocyte precursor cell,chr9p13,0.0,Bottom
normal,oligodendrocyte precursor cell,chr9q32,0.0,Bottom
normal,oligodendrocyte precursor cell,chr9q33,0.0,Bottom
normal,oligodendrocyte precursor cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,oligodendrocyte precursor cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,oligodendrocyte precursor cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,oligodendrocyte precursor cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,oligodendrocyte precursor cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,oligodendrocyte precursor cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,oligodendrocyte precursor cell,ABE_INNER_EAR,0.0,Bottom
normal,oligodendrocyte precursor cell,ABE_VEGFA_TARGETS,0.0,Bottom
normal,oligodendrocyte precursor cell,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HGABA,25.862354278564453,Top
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,24.308245849609374,Top
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HDA1,15.014185619354247,Top
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HSERT,14.218014430999755,Top
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HDA2,13.0656813621521,Top
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HDA,12.926639938354493,Top
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,11.859746360778809,Top
normal,pericyte,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,11.364338684082032,Top
normal,pericyte,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,10.973698902130128,Top
normal,pericyte,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,10.837817192077637,Top
normal,pericyte,PBXIP1_TARGET_GENES,10.134523296356202,Top
normal,pericyte,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,10.000736618041993,Top
normal,pericyte,MURARO_PANCREAS_ALPHA_CELL,9.932386445999146,Top
normal,pericyte,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,9.820824241638183,Top
normal,pericyte,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,9.58221492767334,Top
normal,pericyte,SRSF9_TARGET_GENES,9.496300077438354,Top
normal,pericyte,PAX7_TARGET_GENES,9.35948166847229,Top
normal,pericyte,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,9.277766799926757,Top
normal,pericyte,CHICAS_RB1_TARGETS_LOW_SERUM,9.182700300216675,Top
normal,pericyte,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,9.17337327003479,Top
normal,pericyte,ALX4_TARGET_GENES,9.167054557800293,Top
normal,pericyte,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,9.120427703857422,Top
normal,pericyte,ZSCAN5C_TARGET_GENES,9.072679042816162,Top
normal,pericyte,RIGGI_EWING_SARCOMA_PROGENITOR_UP,9.048870134353638,Top
normal,pericyte,BRACHAT_RESPONSE_TO_CISPLATIN,9.023607349395752,Top
normal,pericyte,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,8.961538791656494,Top
normal,pericyte,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,8.92520031929016,Top
normal,pericyte,OLSSON_E2F3_TARGETS_UP,8.876498031616212,Top
normal,pericyte,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,8.84679388999939,Top
normal,pericyte,LMX1B_TARGET_GENES,8.827725839614867,Top
normal,pericyte,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,8.809875965118408,Top
normal,pericyte,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,8.796379089355469,Top
normal,pericyte,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,8.787445783615112,Top
normal,pericyte,CHANDRAN_METASTASIS_TOP50_DN,8.739563751220704,Top
normal,pericyte,MAP2K1_TARGET_GENES,8.73222827911377,Top
normal,pericyte,SOX11_TARGET_GENES,8.690328359603882,Top
normal,pericyte,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,8.686620426177978,Top
normal,pericyte,MARSON_FOXP3_TARGETS_UP,8.660152912139893,Top
normal,pericyte,GSE27786_LSK_VS_CD4_TCELL_DN,8.651640367507934,Top
normal,pericyte,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,8.583028268814086,Top
normal,pericyte,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,8.479645109176635,Top
normal,pericyte,TFCP2_TARGET_GENES,8.404693222045898,Top
normal,pericyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,8.351710557937622,Top
normal,pericyte,CEBPE_TARGET_GENES,8.326419115066528,Top
normal,pericyte,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,8.31447958946228,Top
normal,pericyte,ZNF236_TARGET_GENES,8.303357887268067,Top
normal,pericyte,HOWLIN_CITED1_TARGETS_2_UP,8.288364744186401,Top
normal,pericyte,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,8.279165363311767,Top
normal,pericyte,RODRIGUES_NTN1_AND_DCC_TARGETS,8.275294494628906,Top
normal,pericyte,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,8.18441071510315,Top
normal,pericyte,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,8.184056758880615,Top
normal,pericyte,WHITFIELD_CELL_CYCLE_G2,8.163025665283204,Top
normal,pericyte,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,8.120258045196532,Top
normal,pericyte,GSE14308_TH1_VS_TH17_DN,8.096126937866211,Top
normal,pericyte,MENON_FETAL_KIDNEY_4_PODOCYTES,8.021422052383423,Top
normal,pericyte,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,8.019219970703125,Top
normal,pericyte,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,8.017801189422608,Top
normal,pericyte,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,7.9571247577667235,Top
normal,pericyte,IRX2_TARGET_GENES,7.938541269302368,Top
normal,pericyte,PAX6_TARGET_GENES,7.931919908523559,Top
normal,pericyte,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,7.911617231369019,Top
normal,pericyte,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,7.875725269317627,Top
normal,pericyte,MIR218_5P,7.869565677642822,Top
normal,pericyte,GSE27786_LIN_NEG_VS_BCELL_DN,7.860158920288086,Top
normal,pericyte,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,7.843029165267945,Top
normal,pericyte,GOCC_SYNAPTIC_MEMBRANE,7.824733114242553,Top
normal,pericyte,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,7.82262864112854,Top
normal,pericyte,GSE25087_FETAL_VS_ADULT_TCONV_DN,7.819727277755737,Top
normal,pericyte,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,7.814185047149659,Top
normal,pericyte,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,7.780630016326905,Top
normal,pericyte,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,7.761314487457275,Top
normal,pericyte,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,7.73368010520935,Top
normal,pericyte,HOWLIN_CITED1_TARGETS_1_UP,7.723473644256591,Top
normal,pericyte,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,7.721869325637817,Top
normal,pericyte,GLI1_TARGET_GENES,7.704598903656006,Top
normal,pericyte,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,7.697220659255981,Top
normal,pericyte,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,7.689997243881225,Top
normal,pericyte,PSIP1_TARGET_GENES,7.682616424560547,Top
normal,pericyte,COATES_MACROPHAGE_M1_VS_M2_UP,7.677349185943603,Top
normal,pericyte,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,7.661494731903076,Top
normal,pericyte,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,7.650256872177124,Top
normal,pericyte,BLALOCK_ALZHEIMERS_DISEASE_DN,7.610829830169678,Top
normal,pericyte,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,7.6034759998321535,Top
normal,pericyte,GSE27786_LSK_VS_NEUTROPHIL_DN,7.602429389953613,Top
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HRN,7.559171152114868,Top
normal,pericyte,DESCARTES_FETAL_HEART_SATB2_LRRC7_POSITIVE_CELLS,7.555471706390381,Top
normal,pericyte,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,7.540441465377808,Top
normal,pericyte,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,7.519826364517212,Top
normal,pericyte,EPC1_TARGET_GENES,7.504156494140625,Top
normal,pericyte,CHANDRAN_METASTASIS_UP,7.469909381866455,Top
normal,pericyte,GSE27786_LIN_NEG_VS_CD8_TCELL_DN,7.465972137451172,Top
normal,pericyte,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,7.45519495010376,Top
normal,pericyte,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,7.419215536117553,Top
normal,pericyte,GSE27786_LSK_VS_BCELL_DN,7.400720882415771,Top
normal,pericyte,NCOA6_TARGET_GENES,7.3972314357757565,Top
normal,pericyte,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,7.385320806503296,Top
normal,pericyte,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,7.385169792175293,Top
normal,pericyte,GOBP_MYOBLAST_PROLIFERATION,7.366076898574829,Top
normal,pericyte,GSE40273_XBP1_KO_VS_WT_TREG_DN,7.359428548812867,Top
normal,pericyte,GSE40273_EOS_KO_VS_WT_TREG_UP,7.357911539077759,Top
normal,pericyte,chr12q15,0.0,Bottom
normal,pericyte,chr13q12,0.0,Bottom
normal,pericyte,chr13q14,0.0,Bottom
normal,pericyte,chr13q32,0.0,Bottom
normal,pericyte,chr19p12,0.0,Bottom
normal,pericyte,chr19p13,0.0,Bottom
normal,pericyte,chr19q13,0.0,Bottom
normal,pericyte,chr1p35,0.0,Bottom
normal,pericyte,chr20q11,0.0,Bottom
normal,pericyte,chr2p23,0.0,Bottom
normal,pericyte,chr3p23,0.0,Bottom
normal,pericyte,chr4p11,0.0,Bottom
normal,pericyte,chr6p11,0.0,Bottom
normal,pericyte,chr6q15,0.0,Bottom
normal,pericyte,chr9p13,0.0,Bottom
normal,pericyte,chr9q32,0.0,Bottom
normal,pericyte,chr9q33,0.0,Bottom
normal,pericyte,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,pericyte,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,pericyte,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,pericyte,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,pericyte,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,pericyte,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,pericyte,ABE_INNER_EAR,0.0,Bottom
normal,pericyte,ABE_VEGFA_TARGETS,0.0,Bottom
normal,vascular associated smooth muscle cell,MANNO_MIDBRAIN_NEUROTYPES_HGABA,22.65213394165039,Top
normal,vascular associated smooth muscle cell,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,21.125370025634766,Top
normal,vascular associated smooth muscle cell,MANNO_MIDBRAIN_NEUROTYPES_HDA1,13.034976959228516,Top
normal,vascular associated smooth muscle cell,MANNO_MIDBRAIN_NEUROTYPES_HSERT,12.246781349182129,Top
normal,vascular associated smooth muscle cell,MANNO_MIDBRAIN_NEUROTYPES_HDA2,11.296218872070312,Top
normal,vascular associated smooth muscle cell,MANNO_MIDBRAIN_NEUROTYPES_HDA,11.2068510055542,Top
normal,vascular associated smooth muscle cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,10.378329277038574,Top
normal,vascular associated smooth muscle cell,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,10.268806457519531,Top
normal,vascular associated smooth muscle cell,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,10.13778018951416,Top
normal,vascular associated smooth muscle cell,PBXIP1_TARGET_GENES,9.413009643554688,Top
normal,vascular associated smooth muscle cell,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,9.330371856689453,Top
normal,vascular associated smooth muscle cell,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,9.149921417236328,Top
normal,vascular associated smooth muscle cell,MURARO_PANCREAS_ALPHA_CELL,9.05776309967041,Top
normal,vascular associated smooth muscle cell,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,9.002062797546387,Top
normal,vascular associated smooth muscle cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,8.647551536560059,Top
normal,vascular associated smooth muscle cell,SRSF9_TARGET_GENES,8.639869689941406,Top
normal,vascular associated smooth muscle cell,PAX7_TARGET_GENES,8.632770538330078,Top
normal,vascular associated smooth muscle cell,CHICAS_RB1_TARGETS_LOW_SERUM,8.631867408752441,Top
normal,vascular associated smooth muscle cell,ALX4_TARGET_GENES,8.614665031433105,Top
normal,vascular associated smooth muscle cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,8.542546272277832,Top
normal,vascular associated smooth muscle cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,8.489923477172852,Top
normal,vascular associated smooth muscle cell,BRACHAT_RESPONSE_TO_CISPLATIN,8.486589431762695,Top
normal,vascular associated smooth muscle cell,ZSCAN5C_TARGET_GENES,8.484725952148438,Top
