Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
tubulovillous adenoma,intestinal enteroendocrine cell,ONKEN_UVEAL_MELANOMA_UP,4.635830704371134,Top
tubulovillous adenoma,intestinal enteroendocrine cell,HSIAO_HOUSEKEEPING_GENES,4.397089433670044,Top
tubulovillous adenoma,intestinal enteroendocrine cell,BUSSLINGER_DUODENAL_LATE_IMMATURE_ENTEROCYTES,4.388412046432495,Top
tubulovillous adenoma,intestinal enteroendocrine cell,LAKE_ADULT_KIDNEY_C4_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S2,4.324892544746399,Top
tubulovillous adenoma,intestinal enteroendocrine cell,MARTINEZ_RESPONSE_TO_TRABECTEDIN,4.140534186363221,Top
tubulovillous adenoma,intestinal enteroendocrine cell,LASTOWSKA_NEUROBLASTOMA_COPY_NUMBER_DN,4.140198683738708,Top
tubulovillous adenoma,intestinal enteroendocrine cell,DESCARTES_FETAL_STOMACH_MUC13_DMBT1_POSITIVE_CELLS,4.090476814905802,Top
tubulovillous adenoma,intestinal enteroendocrine cell,LAKE_ADULT_KIDNEY_C21_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_B,4.079741509755452,Top
tubulovillous adenoma,intestinal enteroendocrine cell,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,4.029768959681193,Top
tubulovillous adenoma,intestinal enteroendocrine cell,AEBP2_TARGET_GENES,4.000904941558838,Top
tubulovillous adenoma,intestinal enteroendocrine cell,DODD_NASOPHARYNGEAL_CARCINOMA_UP,3.971609369913737,Top
tubulovillous adenoma,intestinal enteroendocrine cell,GABRIELY_MIR21_TARGETS,3.9233487208684283,Top
tubulovillous adenoma,intestinal enteroendocrine cell,CREIGHTON_ENDOCRINE_THERAPY_RESISTANCE_3,3.8719059864679974,Top
tubulovillous adenoma,intestinal enteroendocrine cell,ZFHX3_TARGET_GENES,3.8712839603424074,Top
tubulovillous adenoma,intestinal enteroendocrine cell,REACTOME_RHO_GTPASE_CYCLE,3.818487779299418,Top
tubulovillous adenoma,intestinal enteroendocrine cell,LAKE_ADULT_KIDNEY_C24_ENDOTHELIAL_CELLS_AEA_AND_DVR,3.7907956918080647,Top
tubulovillous adenoma,intestinal enteroendocrine cell,LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR,3.662871074676514,Top
tubulovillous adenoma,intestinal enteroendocrine cell,LAKE_ADULT_KIDNEY_C2_PODOCYTES,3.6511903603871665,Top
tubulovillous adenoma,intestinal enteroendocrine cell,ATXN7L3_TARGET_GENES,3.6451019406318665,Top
tubulovillous adenoma,intestinal enteroendocrine cell,BUSSLINGER_GASTRIC_PREZYMOGENIC_CELLS,3.633470376332601,Top
tubulovillous adenoma,intestinal enteroendocrine cell,BUSSLINGER_GASTRIC_LYZ_POSITIVE_CELLS,3.6331506450970967,Top
tubulovillous adenoma,intestinal enteroendocrine cell,ZNF8_TARGET_GENES,3.5558942357699075,Top
tubulovillous adenoma,intestinal enteroendocrine cell,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,3.551599379380544,Top
tubulovillous adenoma,intestinal enteroendocrine cell,MXD1_TARGET_GENES,3.539257315794627,Top
tubulovillous adenoma,intestinal enteroendocrine cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,3.524536617596944,Top
tubulovillous adenoma,intestinal enteroendocrine cell,THUM_SYSTOLIC_HEART_FAILURE_DN,3.521331425507863,Top
tubulovillous adenoma,intestinal enteroendocrine cell,NAKAYA_PBMC_FLUMIST_AGE_18_50YO_7DY_UP,3.452799212932587,Top
tubulovillous adenoma,intestinal enteroendocrine cell,FEV_TARGET_GENES,3.450676723321279,Top
tubulovillous adenoma,intestinal enteroendocrine cell,MORF_ACTG1,3.330417827765147,Top
tubulovillous adenoma,intestinal enteroendocrine cell,GSE16450_CTRL_VS_IFNA_12H_STIM_IMMATURE_NEURON_CELL_LINE_UP,3.2581395824750263,Top
tubulovillous adenoma,intestinal enteroendocrine cell,ZNF7_TARGET_GENES,3.2559451182683308,Top
tubulovillous adenoma,intestinal enteroendocrine cell,GAO_LARGE_INTESTINE_24W_C8_GOBLET_CELL,3.2469296137491863,Top
tubulovillous adenoma,intestinal enteroendocrine cell,GSE360_DC_VS_MAC_B_MALAYI_LOW_DOSE_UP,3.2226699392000833,Top
tubulovillous adenoma,intestinal enteroendocrine cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_COLON_RELATED,3.1815834244092307,Top
tubulovillous adenoma,intestinal enteroendocrine cell,SETD7_TARGET_GENES,3.124167295296987,Top
tubulovillous adenoma,intestinal enteroendocrine cell,AIZARANI_LIVER_C7_EPCAM_POS_BILE_DUCT_CELLS_2,3.10940150419871,Top
tubulovillous adenoma,intestinal enteroendocrine cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_30_PDAC_CLASSICAL,3.103148404757182,Top
tubulovillous adenoma,intestinal enteroendocrine cell,LHX2_TARGET_GENES,3.0726384282112122,Top
tubulovillous adenoma,intestinal enteroendocrine cell,DLX2_TARGET_GENES,3.06967533826828,Top
tubulovillous adenoma,intestinal enteroendocrine cell,MIR219A_5P,3.0549902160962423,Top
tubulovillous adenoma,intestinal enteroendocrine cell,ID1_TARGET_GENES,3.008293795585632,Top
tubulovillous adenoma,intestinal enteroendocrine cell,SMN1_SMN2_TARGET_GENES,3.008042073249817,Top
tubulovillous adenoma,intestinal enteroendocrine cell,LAKE_ADULT_KIDNEY_C26_MESANGIAL_CELLS,3.0071938037872314,Top
tubulovillous adenoma,intestinal enteroendocrine cell,CUX1_TARGET_GENES,2.9858378132184344,Top
tubulovillous adenoma,intestinal enteroendocrine cell,TRAVAGLINI_LUNG_CAPILLARY_INTERMEDIATE_2_CELL,2.973805570602417,Top
tubulovillous adenoma,intestinal enteroendocrine cell,FOXD2_TARGET_GENES,2.955222566922506,Top
tubulovillous adenoma,intestinal enteroendocrine cell,LAKE_ADULT_KIDNEY_C7_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S3,2.941862368583679,Top
tubulovillous adenoma,intestinal enteroendocrine cell,MODULE_83,2.939419714609782,Top
tubulovillous adenoma,intestinal enteroendocrine cell,CHEMNITZ_RESPONSE_TO_PROSTAGLANDIN_E2_DN,2.9334583640098573,Top
tubulovillous adenoma,intestinal enteroendocrine cell,TRAVAGLINI_LUNG_CLUB_CELL,2.9165921847025555,Top
tubulovillous adenoma,intestinal enteroendocrine cell,RODRIGUES_THYROID_CARCINOMA_POORLY_DIFFERENTIATED_DN,2.8645101388295493,Top
tubulovillous adenoma,intestinal enteroendocrine cell,MENON_FETAL_KIDNEY_7_LOOPOF_HENLE_CELLS_DISTAL,2.852885584036509,Top
tubulovillous adenoma,intestinal enteroendocrine cell,MIR4762_3P,2.852833680311839,Top
tubulovillous adenoma,intestinal enteroendocrine cell,TEAD2_TARGET_GENES,2.8354501644770305,Top
tubulovillous adenoma,intestinal enteroendocrine cell,AUTS2_TARGET_GENES,2.819276237487793,Top
tubulovillous adenoma,intestinal enteroendocrine cell,BASAKI_YBX1_TARGETS_DN,2.779098463058472,Top
tubulovillous adenoma,intestinal enteroendocrine cell,MORF_NPM1,2.7538488308588662,Top
tubulovillous adenoma,intestinal enteroendocrine cell,ZFP91_TARGET_GENES,2.753658334414164,Top
tubulovillous adenoma,intestinal enteroendocrine cell,GSE25087_TREG_VS_TCONV_ADULT_DN,2.7363104025522866,Top
tubulovillous adenoma,intestinal enteroendocrine cell,GSE27241_WT_VS_RORGT_KO_TH17_POLARIZED_CD4_TCELL_TREATED_WITH_DIGOXIN_UP,2.7344576597213743,Top
tubulovillous adenoma,intestinal enteroendocrine cell,HOXC6_TARGET_GENES,2.7315057794253033,Top
tubulovillous adenoma,intestinal enteroendocrine cell,TRAVAGLINI_LUNG_GOBLET_CELL,2.7015074094136557,Top
tubulovillous adenoma,intestinal enteroendocrine cell,GSE1460_NAIVE_CD4_TCELL_CORD_BLOOD_VS_THYMIC_STROMAL_CELL_UP,2.681237796942393,Top
tubulovillous adenoma,intestinal enteroendocrine cell,NAB2_TARGET_GENES,2.67372594277064,Top
tubulovillous adenoma,intestinal enteroendocrine cell,chr12q15,0.0,Bottom
tubulovillous adenoma,intestinal enteroendocrine cell,chr13q12,0.0,Bottom
tubulovillous adenoma,intestinal enteroendocrine cell,chr13q32,0.0,Bottom
tubulovillous adenoma,intestinal enteroendocrine cell,chr19p12,0.0,Bottom
tubulovillous adenoma,intestinal enteroendocrine cell,chr19p13,0.0,Bottom
tubulovillous adenoma,intestinal enteroendocrine cell,chr20q11,0.0,Bottom
tubulovillous adenoma,intestinal enteroendocrine cell,chr2p23,0.0,Bottom
tubulovillous adenoma,intestinal enteroendocrine cell,chr3p23,0.0,Bottom
tubulovillous adenoma,intestinal enteroendocrine cell,chr6p11,0.0,Bottom
tubulovillous adenoma,intestinal enteroendocrine cell,chr6q15,0.0,Bottom
tubulovillous adenoma,intestinal enteroendocrine cell,chr9p13,0.0,Bottom
tubulovillous adenoma,intestinal enteroendocrine cell,chr9p21,0.0,Bottom
tubulovillous adenoma,intestinal enteroendocrine cell,chr9q32,0.0,Bottom
tubulovillous adenoma,intestinal enteroendocrine cell,chr9q33,0.0,Bottom
tubulovillous adenoma,intestinal enteroendocrine cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
tubulovillous adenoma,intestinal enteroendocrine cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
tubulovillous adenoma,intestinal enteroendocrine cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
tubulovillous adenoma,intestinal enteroendocrine cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
tubulovillous adenoma,intestinal enteroendocrine cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
tubulovillous adenoma,intestinal enteroendocrine cell,ABE_INNER_EAR,0.0,Bottom
tubulovillous adenoma,intestinal enteroendocrine cell,ABE_VEGFA_TARGETS,0.0,Bottom
tubulovillous adenoma,intestinal enteroendocrine cell,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
tubulovillous adenoma,intestinal enteroendocrine cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
tubulovillous adenoma,intestinal enteroendocrine cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,0.0,Bottom
tubulovillous adenoma,intestinal enteroendocrine cell,ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
tubulovillous adenoma,intestinal epithelial cell,BUSSLINGER_GASTRIC_ISTHMUS_CELLS,8.917664506856132,Top
tubulovillous adenoma,intestinal epithelial cell,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,8.320105959387387,Top
tubulovillous adenoma,intestinal epithelial cell,LHX9_TARGET_GENES,8.05524882849525,Top
tubulovillous adenoma,intestinal epithelial cell,MURARO_PANCREAS_ACINAR_CELL,7.659886626636281,Top
tubulovillous adenoma,intestinal epithelial cell,BUSSLINGER_DUODENAL_DIFFERENTIATING_STEM_CELLS,7.017082354601691,Top
tubulovillous adenoma,intestinal epithelial cell,LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,6.520932120435378,Top
tubulovillous adenoma,intestinal epithelial cell,MURARO_PANCREAS_DUCTAL_CELL,6.465627095278571,Top
tubulovillous adenoma,intestinal epithelial cell,WAMUNYOKOLI_OVARIAN_CANCER_LMP_UP,6.0679537759107705,Top
tubulovillous adenoma,intestinal epithelial cell,BUSSLINGER_DUODENAL_STEM_CELLS,5.869210362434387,Top
tubulovillous adenoma,intestinal epithelial cell,BUSSLINGER_DUODENAL_TRANSIT_AMPLIFYING_CELLS,5.850705476368175,Top
tubulovillous adenoma,intestinal epithelial cell,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,5.739074125009425,Top
tubulovillous adenoma,intestinal epithelial cell,ZNF37A_TARGET_GENES,5.689964273396661,Top
tubulovillous adenoma,intestinal epithelial cell,LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,5.6041617323370545,Top
tubulovillous adenoma,intestinal epithelial cell,LAKE_ADULT_KIDNEY_C19_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_MEDULLA,5.523917930967667,Top
tubulovillous adenoma,intestinal epithelial cell,BUSSLINGER_GASTRIC_MATURE_PIT_CELLS,5.465796379482045,Top
tubulovillous adenoma,intestinal epithelial cell,LAKE_ADULT_KIDNEY_C12_THICK_ASCENDING_LIMB,5.413598327075734,Top
tubulovillous adenoma,intestinal epithelial cell,DACOSTA_UV_RESPONSE_VIA_ERCC3_DN,5.369312977089601,Top
tubulovillous adenoma,intestinal epithelial cell,LAKE_ADULT_KIDNEY_C17_COLLECTING_SYSTEM_PCS_STRESSED_DISSOC_SUBSET,5.346567588693955,Top
tubulovillous adenoma,intestinal epithelial cell,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,5.113845176556531,Top
tubulovillous adenoma,intestinal epithelial cell,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,5.010197422083686,Top
tubulovillous adenoma,intestinal epithelial cell,DACOSTA_UV_RESPONSE_VIA_ERCC3_COMMON_DN,4.987409255083869,Top
tubulovillous adenoma,intestinal epithelial cell,AIZARANI_LIVER_C24_EPCAM_POS_BILE_DUCT_CELLS_3,4.86658888354021,Top
tubulovillous adenoma,intestinal epithelial cell,BUSSLINGER_DUODENAL_EARLY_IMMATURE_ENTEROCYTES,4.750758563770967,Top
tubulovillous adenoma,intestinal epithelial cell,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,4.742987695862265,Top
tubulovillous adenoma,intestinal epithelial cell,LAKE_ADULT_KIDNEY_C9_THIN_ASCENDING_LIMB,4.697539655601277,Top
tubulovillous adenoma,intestinal epithelial cell,LAKE_ADULT_KIDNEY_C20_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_CORTEX,4.683982207494624,Top
tubulovillous adenoma,intestinal epithelial cell,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,4.638125945540035,Top
tubulovillous adenoma,intestinal epithelial cell,LCORL_TARGET_GENES,4.62786676603205,Top
tubulovillous adenoma,intestinal epithelial cell,HOUNKPE_HOUSEKEEPING_GENES,4.579059453571544,Top
tubulovillous adenoma,intestinal epithelial cell,BUSSLINGER_GASTRIC_IMMATURE_PIT_CELLS,4.573513690163107,Top
tubulovillous adenoma,intestinal epithelial cell,TRAVAGLINI_LUNG_PROXIMAL_CILIATED_CELL,4.536340138491462,Top
tubulovillous adenoma,intestinal epithelial cell,DESCARTES_FETAL_INTESTINE_INTESTINAL_EPITHELIAL_CELLS,4.467466589282541,Top
tubulovillous adenoma,intestinal epithelial cell,CHARAFE_BREAST_CANCER_LUMINAL_VS_MESENCHYMAL_UP,4.453186196439407,Top
tubulovillous adenoma,intestinal epithelial cell,LAKE_ADULT_KIDNEY_C8_DECENDING_THIN_LIMB,4.297309956129859,Top
tubulovillous adenoma,intestinal epithelial cell,GSE29164_CD8_TCELL_VS_CD8_TCELL_AND_IL12_TREATED_MELANOMA_DAY7_DN,4.174417309901294,Top
tubulovillous adenoma,intestinal epithelial cell,ONKEN_UVEAL_MELANOMA_UP,4.1627253258929535,Top
tubulovillous adenoma,intestinal epithelial cell,BUSSLINGER_DUODENAL_LATE_IMMATURE_ENTEROCYTES,4.102218592868132,Top
tubulovillous adenoma,intestinal epithelial cell,BUSSLINGER_GASTRIC_PPP1R1B_POSITIVE_CELLS,4.005993737893946,Top
tubulovillous adenoma,intestinal epithelial cell,HSIAO_HOUSEKEEPING_GENES,3.941444358404945,Top
tubulovillous adenoma,intestinal epithelial cell,LAKE_ADULT_KIDNEY_C4_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S2,3.883453344597536,Top
tubulovillous adenoma,intestinal epithelial cell,DESCARTES_FETAL_STOMACH_MUC13_DMBT1_POSITIVE_CELLS,3.8167684709324554,Top
tubulovillous adenoma,intestinal epithelial cell,MARTINEZ_RESPONSE_TO_TRABECTEDIN,3.771811874473796,Top
tubulovillous adenoma,intestinal epithelial cell,LASTOWSKA_NEUROBLASTOMA_COPY_NUMBER_DN,3.759486331659205,Top
tubulovillous adenoma,intestinal epithelial cell,LAKE_ADULT_KIDNEY_C21_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_B,3.672043165739845,Top
tubulovillous adenoma,intestinal epithelial cell,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,3.625296908266404,Top
tubulovillous adenoma,intestinal epithelial cell,DODD_NASOPHARYNGEAL_CARCINOMA_UP,3.618896442301133,Top
tubulovillous adenoma,intestinal epithelial cell,AEBP2_TARGET_GENES,3.57088846318862,Top
tubulovillous adenoma,intestinal epithelial cell,REACTOME_RHO_GTPASE_CYCLE,3.520550117773168,Top
tubulovillous adenoma,intestinal epithelial cell,CREIGHTON_ENDOCRINE_THERAPY_RESISTANCE_3,3.511013883001664,Top
tubulovillous adenoma,intestinal epithelial cell,GABRIELY_MIR21_TARGETS,3.5035379003075993,Top
tubulovillous adenoma,intestinal epithelial cell,ZFHX3_TARGET_GENES,3.4208295099875508,Top
tubulovillous adenoma,intestinal epithelial cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,3.319216787815094,Top
tubulovillous adenoma,intestinal epithelial cell,LAKE_ADULT_KIDNEY_C24_ENDOTHELIAL_CELLS_AEA_AND_DVR,3.3043222497491276,Top
tubulovillous adenoma,intestinal epithelial cell,LAKE_ADULT_KIDNEY_C2_PODOCYTES,3.274816130890566,Top
tubulovillous adenoma,intestinal epithelial cell,BUSSLINGER_GASTRIC_PREZYMOGENIC_CELLS,3.213379351531758,Top
tubulovillous adenoma,intestinal epithelial cell,ATXN7L3_TARGET_GENES,3.201221367892097,Top
tubulovillous adenoma,intestinal epithelial cell,ZNF8_TARGET_GENES,3.199675679206848,Top
tubulovillous adenoma,intestinal epithelial cell,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,3.1920604285071876,Top
tubulovillous adenoma,intestinal epithelial cell,THUM_SYSTOLIC_HEART_FAILURE_DN,3.1251101388650784,Top
tubulovillous adenoma,intestinal epithelial cell,MXD1_TARGET_GENES,3.1217411511084614,Top
tubulovillous adenoma,intestinal epithelial cell,LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR,3.10532750452266,Top
tubulovillous adenoma,intestinal epithelial cell,BUSSLINGER_GASTRIC_LYZ_POSITIVE_CELLS,3.073337509351618,Top
tubulovillous adenoma,intestinal epithelial cell,FEV_TARGET_GENES,3.0634876209146835,Top
tubulovillous adenoma,intestinal epithelial cell,NAKAYA_PBMC_FLUMIST_AGE_18_50YO_7DY_UP,3.0580619012608246,Top
tubulovillous adenoma,intestinal epithelial cell,GAO_LARGE_INTESTINE_24W_C8_GOBLET_CELL,3.045490124646355,Top
tubulovillous adenoma,intestinal epithelial cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_30_PDAC_CLASSICAL,2.9425996331607593,Top
tubulovillous adenoma,intestinal epithelial cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_COLON_RELATED,2.91224769634359,Top
tubulovillous adenoma,intestinal epithelial cell,GSE16450_CTRL_VS_IFNA_12H_STIM_IMMATURE_NEURON_CELL_LINE_UP,2.910590911612791,Top
tubulovillous adenoma,intestinal epithelial cell,MORF_ACTG1,2.883796151946573,Top
tubulovillous adenoma,intestinal epithelial cell,AIZARANI_LIVER_C7_EPCAM_POS_BILE_DUCT_CELLS_2,2.8835400693556843,Top
tubulovillous adenoma,intestinal epithelial cell,GSE360_DC_VS_MAC_B_MALAYI_LOW_DOSE_UP,2.8677593259250416,Top
tubulovillous adenoma,intestinal epithelial cell,ZNF7_TARGET_GENES,2.866978073821348,Top
tubulovillous adenoma,intestinal epithelial cell,CUX1_TARGET_GENES,2.812203701804666,Top
tubulovillous adenoma,intestinal epithelial cell,DLX2_TARGET_GENES,2.7777754366397858,Top
tubulovillous adenoma,intestinal epithelial cell,LHX2_TARGET_GENES,2.755865338970633,Top
tubulovillous adenoma,intestinal epithelial cell,LAKE_ADULT_KIDNEY_C26_MESANGIAL_CELLS,2.747176903135636,Top
tubulovillous adenoma,intestinal epithelial cell,SETD7_TARGET_GENES,2.7346321396967945,Top
tubulovillous adenoma,intestinal epithelial cell,MIR219A_5P,2.7305636248167824,Top
tubulovillous adenoma,intestinal epithelial cell,ID1_TARGET_GENES,2.6868952951010536,Top
tubulovillous adenoma,intestinal epithelial cell,SMN1_SMN2_TARGET_GENES,2.678894712644465,Top
tubulovillous adenoma,intestinal epithelial cell,TRAVAGLINI_LUNG_CAPILLARY_INTERMEDIATE_2_CELL,2.6666052814792183,Top
tubulovillous adenoma,intestinal epithelial cell,FOXD2_TARGET_GENES,2.6539903861634873,Top
tubulovillous adenoma,intestinal epithelial cell,CHEMNITZ_RESPONSE_TO_PROSTAGLANDIN_E2_DN,2.6262105755946217,Top
tubulovillous adenoma,intestinal epithelial cell,MENON_FETAL_KIDNEY_7_LOOPOF_HENLE_CELLS_DISTAL,2.6174872675362755,Top
tubulovillous adenoma,intestinal epithelial cell,TRAVAGLINI_LUNG_CLUB_CELL,2.5703352987766266,Top
tubulovillous adenoma,intestinal epithelial cell,RODRIGUES_THYROID_CARCINOMA_POORLY_DIFFERENTIATED_DN,2.5586181581020355,Top
tubulovillous adenoma,intestinal epithelial cell,LAKE_ADULT_KIDNEY_C7_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S3,2.558168697006562,Top
tubulovillous adenoma,intestinal epithelial cell,TEAD2_TARGET_GENES,2.525848090648651,Top
tubulovillous adenoma,intestinal epithelial cell,MIR4762_3P,2.520699870937011,Top
tubulovillous adenoma,intestinal epithelial cell,MODULE_83,2.5161681578439823,Top
tubulovillous adenoma,intestinal epithelial cell,ZFP91_TARGET_GENES,2.455224748919992,Top
tubulovillous adenoma,intestinal epithelial cell,GSE27241_WT_VS_RORGT_KO_TH17_POLARIZED_CD4_TCELL_TREATED_WITH_DIGOXIN_UP,2.4513206306625817,Top
tubulovillous adenoma,intestinal epithelial cell,BASAKI_YBX1_TARGETS_DN,2.4501780236468598,Top
tubulovillous adenoma,intestinal epithelial cell,HOXC6_TARGET_GENES,2.415119262302623,Top
tubulovillous adenoma,intestinal epithelial cell,MENON_FETAL_KIDNEY_10_IMMUNE_CELLS,2.4128518840845894,Top
tubulovillous adenoma,intestinal epithelial cell,GSE25087_TREG_VS_TCONV_ADULT_DN,2.3992860317230225,Top
tubulovillous adenoma,intestinal epithelial cell,TRAVAGLINI_LUNG_GOBLET_CELL,2.39386385679245,Top
tubulovillous adenoma,intestinal epithelial cell,AUTS2_TARGET_GENES,2.3908824254484737,Top
tubulovillous adenoma,intestinal epithelial cell,MIR2467_3P,2.3607340157032013,Top
tubulovillous adenoma,intestinal epithelial cell,NAB2_TARGET_GENES,2.359743547790191,Top
tubulovillous adenoma,intestinal epithelial cell,chr12q15,0.0,Bottom
tubulovillous adenoma,intestinal epithelial cell,chr13q12,0.0,Bottom
tubulovillous adenoma,intestinal epithelial cell,chr13q32,0.0,Bottom
tubulovillous adenoma,intestinal epithelial cell,chr19p12,0.0,Bottom
tubulovillous adenoma,intestinal epithelial cell,chr19p13,0.0,Bottom
tubulovillous adenoma,intestinal epithelial cell,chr20q11,0.0,Bottom
tubulovillous adenoma,intestinal epithelial cell,chr2p23,0.0,Bottom
tubulovillous adenoma,intestinal epithelial cell,chr3p23,0.0,Bottom
tubulovillous adenoma,intestinal epithelial cell,chr6p11,0.0,Bottom
tubulovillous adenoma,intestinal epithelial cell,chr6q15,0.0,Bottom
tubulovillous adenoma,intestinal epithelial cell,chr9p13,0.0,Bottom
tubulovillous adenoma,intestinal epithelial cell,chr9p21,0.0,Bottom
tubulovillous adenoma,intestinal epithelial cell,chr9q32,0.0,Bottom
tubulovillous adenoma,intestinal epithelial cell,chr9q33,0.0,Bottom
tubulovillous adenoma,intestinal epithelial cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
tubulovillous adenoma,intestinal epithelial cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
tubulovillous adenoma,intestinal epithelial cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
tubulovillous adenoma,intestinal epithelial cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
tubulovillous adenoma,intestinal epithelial cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
tubulovillous adenoma,intestinal epithelial cell,ABE_INNER_EAR,0.0,Bottom
tubulovillous adenoma,intestinal epithelial cell,ABE_VEGFA_TARGETS,0.0,Bottom
tubulovillous adenoma,intestinal epithelial cell,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
tubulovillous adenoma,intestinal epithelial cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
tubulovillous adenoma,intestinal epithelial cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,0.0,Bottom
tubulovillous adenoma,intestinal epithelial cell,ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
tubulovillous adenoma,neoplastic cell,BUSSLINGER_GASTRIC_ISTHMUS_CELLS,11.498114776802574,Top
tubulovillous adenoma,neoplastic cell,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,10.836124276944872,Top
tubulovillous adenoma,neoplastic cell,LHX9_TARGET_GENES,10.343452717531173,Top
tubulovillous adenoma,neoplastic cell,MURARO_PANCREAS_ACINAR_CELL,10.059122167062844,Top
tubulovillous adenoma,neoplastic cell,BUSSLINGER_DUODENAL_DIFFERENTIATING_STEM_CELLS,9.191001324730124,Top
tubulovillous adenoma,neoplastic cell,LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,8.511071460344787,Top
tubulovillous adenoma,neoplastic cell,MURARO_PANCREAS_DUCTAL_CELL,8.37076997087601,Top
tubulovillous adenoma,neoplastic cell,WAMUNYOKOLI_OVARIAN_CANCER_LMP_UP,7.874002673302955,Top
tubulovillous adenoma,neoplastic cell,BUSSLINGER_DUODENAL_STEM_CELLS,7.645032973584857,Top
tubulovillous adenoma,neoplastic cell,BUSSLINGER_DUODENAL_TRANSIT_AMPLIFYING_CELLS,7.6288440425128226,Top
tubulovillous adenoma,neoplastic cell,LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,7.3378290541988,Top
tubulovillous adenoma,neoplastic cell,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,7.33255025415072,Top
tubulovillous adenoma,neoplastic cell,ZNF37A_TARGET_GENES,7.322869502764972,Top
tubulovillous adenoma,neoplastic cell,LAKE_ADULT_KIDNEY_C19_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_MEDULLA,7.247524421110935,Top
tubulovillous adenoma,neoplastic cell,LAKE_ADULT_KIDNEY_C12_THICK_ASCENDING_LIMB,7.066756476852346,Top
tubulovillous adenoma,neoplastic cell,BUSSLINGER_GASTRIC_MATURE_PIT_CELLS,7.037211147115404,Top
tubulovillous adenoma,neoplastic cell,LAKE_ADULT_KIDNEY_C17_COLLECTING_SYSTEM_PCS_STRESSED_DISSOC_SUBSET,6.857190272971695,Top
tubulovillous adenoma,neoplastic cell,DACOSTA_UV_RESPONSE_VIA_ERCC3_DN,6.838477058312897,Top
