Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,0.0,Bottom
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",ACEVEDO_LIVER_CANCER_DN,0.0,Bottom
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",ACEVEDO_LIVER_CANCER_UP,0.0,Bottom
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_DN,0.0,Bottom
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_DN,0.0,Bottom
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_UP,0.0,Bottom
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,0.0,Bottom
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP,0.0,Bottom
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",ADDYA_ERYTHROID_DIFFERENTIATION_BY_HEMIN,0.0,Bottom
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",AFFAR_YY1_TARGETS_DN,0.0,Bottom
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",AFFAR_YY1_TARGETS_UP,0.0,Bottom
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",AGARWAL_AKT_PATHWAY_TARGETS,0.0,Bottom
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_DN,0.0,Bottom
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_UP,0.0,Bottom
normal,"naive thymus-derived CD4-positive, alpha-beta T cell",AIGNER_ZEB1_TARGETS,0.0,Bottom
normal,native cell,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,364.4371233060956,Top
normal,native cell,REACTOME_ERYTHROCYTES_TAKE_UP_OXYGEN_AND_RELEASE_CARBON_DIOXIDE,359.4671134352684,Top
normal,native cell,WAMUNYOKOLI_OVARIAN_CANCER_GRADES_1_2_DN,322.74435276701115,Top
normal,native cell,JIANG_AGING_HYPOTHALAMUS_UP,321.7093178918585,Top
normal,native cell,HP_ABNORMAL_HEMATOCRIT,318.65481865406036,Top
normal,native cell,HP_INCREASED_HEMOGLOBIN,291.9659769833088,Top
normal,native cell,GUO_HEX_TARGETS_DN,284.10849046707153,Top
normal,native cell,GOBP_NITRIC_OXIDE_TRANSPORT,271.5607462525368,Top
normal,native cell,BIOCARTA_AHSP_PATHWAY,260.82938826084137,Top
normal,native cell,CADWELL_ATG16L1_TARGETS_UP,255.74725045956438,Top
normal,native cell,HP_CHRONIC_HEMOLYTIC_ANEMIA,255.21145811420865,Top
normal,native cell,GOCC_HEMOGLOBIN_COMPLEX,251.59585404396057,Top
normal,native cell,FERRANDO_T_ALL_WITH_MLL_ENL_FUSION_DN,251.28268637228757,Top
normal,native cell,HP_HYPOCHROMIC_MICROCYTIC_ANEMIA,250.41132035851479,Top
normal,native cell,HP_CHRONIC_HEPATITIS,243.49456405639648,Top
normal,native cell,HOFT_CD4_POSITIVE_ALPHA_BETA_MEMORY_T_CELL_BCG_VACCINE_AGE_18_45YO_ID_7DY_TOP_100_DEG_EX_VIVO_DN,242.58676648139954,Top
normal,native cell,REACTOME_CHAPERONE_MEDIATED_AUTOPHAGY,239.71610349481125,Top
normal,native cell,HOFT_CD4_POSITIVE_ALPHA_BETA_MEMORY_T_CELL_BCG_VACCINE_AGE_18_45YO_ID_56D_TOP_100_DEG_AFTER_IN_VITRO_RE_STIMULATION_DN,236.28149691857107,Top
normal,native cell,MODULE_350,234.98251965641975,Top
normal,native cell,HP_HEPATITIS,233.07442416268168,Top
normal,native cell,REACTOME_ERYTHROCYTES_TAKE_UP_CARBON_DIOXIDE_AND_RELEASE_OXYGEN,231.17171050969046,Top
normal,native cell,HP_APLASIA_HYPOPLASIA_INVOLVING_THE_SKELETAL_MUSCULATURE,223.33047446608543,Top
normal,native cell,HP_HEINZ_BODIES,220.4583103209734,Top
normal,native cell,HP_ERYTHROCYTE_INCLUSION_BODIES,220.10262775421143,Top
normal,native cell,HP_POLYCYTHEMIA,216.06877817650093,Top
normal,native cell,HP_DECREASED_MEAN_CORPUSCULAR_HEMOGLOBIN_CONCENTRATION,211.70226567983627,Top
normal,native cell,HP_ABNORMAL_BLOOD_GAS_LEVEL,208.04292610287666,Top
normal,native cell,WP_SELENIUM_MICRONUTRIENT_NETWORK,207.64356361329556,Top
normal,native cell,GSE5542_UNTREATED_VS_IFNA_TREATED_EPITHELIAL_CELLS_6H_UP,207.13555119931698,Top
normal,native cell,HP_HYPOCHROMIA,204.99638982117176,Top
normal,native cell,HP_INCREASED_RED_CELL_SICKLING_TENDENCY,202.64596459269524,Top
normal,native cell,HP_AVASCULAR_NECROSIS,201.15411811321974,Top
normal,native cell,HOEK_B_CELL_2011_2012_TIV_ADULT_7DY_UP,200.98386676609516,Top
normal,native cell,HP_EXTRAMEDULLARY_HEMATOPOIESIS,200.54724495112896,Top
normal,native cell,HP_ERYTHROID_HYPERPLASIA,196.16026510298252,Top
normal,native cell,HE_LIM_SUN_FETAL_LUNG_C6_MUC16_POS_CILIATED_CELL,194.97246964275837,Top
normal,native cell,HP_ANISOPOIKILOCYTOSIS,192.0653206706047,Top
normal,native cell,GSE23568_CTRL_VS_ID3_TRANSDUCED_CD8_TCELL_UP,191.71352953230962,Top
normal,native cell,RAMALHO_STEMNESS_DN,189.78818356990814,Top
normal,native cell,GNATENKO_PLATELET_SIGNATURE,188.96838660910726,Top
normal,native cell,HP_DECREASED_MEAN_CORPUSCULAR_VOLUME,188.72442001104355,Top
normal,native cell,REACTOME_LATE_ENDOSOMAL_MICROAUTOPHAGY,187.88272304832935,Top
normal,native cell,GSE29615_CTRL_VS_DAY3_LAIV_IFLU_VACCINE_PBMC_UP,184.5627709031105,Top
normal,native cell,WATANABE_RECTAL_CANCER_RADIOTHERAPY_RESPONSIVE_DN,183.4067956060171,Top
normal,native cell,TONKS_TARGETS_OF_RUNX1_RUNX1T1_FUSION_SUSTAINED_IN_MONOCYTE_DN,181.37204079329967,Top
normal,native cell,WAMUNYOKOLI_OVARIAN_CANCER_LMP_DN,181.35007214546204,Top
normal,native cell,HP_MALAR_PROMINENCE,180.9926891773357,Top
normal,native cell,HOEK_B_CELL_2011_2012_TIV_ADULT_3DY_UP,180.7832086533308,Top
normal,native cell,GOBP_RESPONSE_TO_HYDROGEN_PEROXIDE,179.92548537254333,Top
normal,native cell,WU_SILENCED_BY_METHYLATION_IN_BLADDER_CANCER,179.5176157951355,Top
normal,native cell,GAO_STOMACH_24W_C4_PARIETAL_PROGENITOR,178.95128475129604,Top
normal,native cell,SMID_BREAST_CANCER_LUMINAL_A_UP,177.41052842140198,Top
normal,native cell,HP_HYPERCOAGULABILITY,176.3586689978838,Top
normal,native cell,HP_IRON_DEFICIENCY_ANEMIA,173.9548928141594,Top
normal,native cell,VALK_AML_CLUSTER_2,173.91367664933205,Top
normal,native cell,CHANDRAN_METASTASIS_UP,172.25026606023312,Top
normal,native cell,GSE13485_DAY3_VS_DAY7_YF17D_VACCINE_PBMC_UP,170.0986106544733,Top
normal,native cell,HP_OSTEOMYELITIS,168.07966369390488,Top
normal,native cell,GSE13738_RESTING_VS_TCR_ACTIVATED_CD4_TCELL_UP,167.87490312755108,Top
normal,native cell,REACTOME_CELLULAR_RESPONSE_TO_CHEMICAL_STRESS,167.5172648181906,Top
normal,native cell,HP_ABNORMAL_BLOOD_TRANSITION_ELEMENT_CATION_CONCENTRATION,166.2606426626444,Top
normal,native cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN,166.0316518843174,Top
normal,native cell,SCHERER_PBMC_APSV_WETVAX_AGE_18_32YO_2_TO_4DY_UP,165.79592002928257,Top
normal,native cell,GSE26669_CTRL_VS_COSTIM_BLOCK_MLR_CD4_TCELL_DN,163.6085533350706,Top
normal,native cell,HP_CHRONIC_INFECTION,163.48737536370754,Top
normal,native cell,HP_ERECTILE_DYSFUNCTION,162.98828856647015,Top
normal,native cell,HP_MALE_SEXUAL_DYSFUNCTION,162.58029712061398,Top
normal,native cell,FOXE1_TARGET_GENES,162.22713620215654,Top
normal,native cell,HP_ABNORMAL_MEAN_CORPUSCULAR_HEMOGLOBIN_CONCENTRATION,160.33557353913784,Top
normal,native cell,BASSO_HAIRY_CELL_LEUKEMIA_UP,160.12588212266564,Top
normal,native cell,GSE22443_NAIVE_VS_ACT_AND_IL2_TREATED_CD8_TCELL_DN,158.69245325773954,Top
normal,native cell,HP_MICROCYTIC_ANEMIA,157.17287895083427,Top
normal,native cell,HP_ABNORMAL_CIRCULATING_FERRITIN_CONCENTRATION,157.01689286530018,Top
normal,native cell,HP_ABNORMALITY_OF_IRON_HOMEOSTASIS,156.86528296768665,Top
normal,native cell,MIR6750_5P,154.9977643340826,Top
normal,native cell,GOBP_REGULATION_OF_NITRIC_OXIDE_METABOLIC_PROCESS,152.45848533511162,Top
normal,native cell,ZHENG_IL22_SIGNALING_UP,152.20734548568726,Top
normal,native cell,TONKS_TARGETS_OF_RUNX1_RUNX1T1_FUSION_MONOCYTE_DN,151.711005538702,Top
normal,native cell,GSE7852_LN_VS_FAT_TREG_DN,151.3795904815197,Top
normal,native cell,GSE11961_FOLLICULAR_BCELL_VS_MARGINAL_ZONE_BCELL_DN,148.58975112438202,Top
normal,native cell,HP_ANISOCYTOSIS,145.03152057528496,Top
normal,native cell,HP_SEVERE_INFECTION,144.60270281136036,Top
normal,native cell,NADLER_OBESITY_DN,143.77045231498778,Top
normal,native cell,WP_VITAMIN_B12_METABOLISM,142.85651198029518,Top
normal,native cell,GRAHAM_CML_QUIESCENT_VS_NORMAL_DIVIDING_UP,139.86642017960548,Top
normal,native cell,GSE29615_CTRL_VS_LAIV_FLU_VACCINE_PBMC_UP,139.5316877812147,Top
normal,native cell,IRX2_TARGET_GENES,139.04735211282969,Top
normal,native cell,HP_ABNORMAL_HEPATIC_IRON_CONCENTRATION,138.94354812265374,Top
normal,native cell,GSE20152_HTNFA_OVERXPRESS_ANKLE_VS_CTRL_SPHK1_KO_ANKLE_UP,138.9268878187213,Top
normal,native cell,TSAI_RESPONSE_TO_RADIATION_THERAPY,138.78171518445015,Top
normal,native cell,HP_ABNORMAL_CIRCULATING_NITROGEN_COMPOUND_CONCENTRATION,134.21591305732727,Top
normal,native cell,FEVR_CTNNB1_TARGETS_DN,131.85029616951942,Top
normal,native cell,RAGHAVACHARI_PLATELET_SPECIFIC_GENES,129.77730558812618,Top
normal,native cell,CHEN_LVAD_SUPPORT_OF_FAILING_HEART_DN,128.77183061908,Top
normal,native cell,HELLER_SILENCED_BY_METHYLATION_DN,127.1996331885457,Top
normal,native cell,GOBP_HOMOTYPIC_CELL_CELL_ADHESION,125.9235029220581,Top
normal,native cell,GOMF_HEMOGLOBIN_BINDING,125.4259529709816,Top
normal,native cell,HP_FAILURE_TO_THRIVE_IN_INFANCY,124.58372634649277,Top
normal,native cell,TAF9B_TARGET_GENES,124.55868788063526,Top
normal,native cell,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,123.79740673303604,Top
normal,native cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,native cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,native cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,native cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,native cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,native cell,ABE_INNER_EAR,0.0,Bottom
normal,native cell,ABE_VEGFA_TARGETS,0.0,Bottom
normal,native cell,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
normal,native cell,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
normal,native cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
normal,native cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,0.0,Bottom
normal,native cell,ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
normal,native cell,ACEVEDO_LIVER_CANCER_DN,0.0,Bottom
normal,native cell,ACEVEDO_LIVER_CANCER_UP,0.0,Bottom
normal,native cell,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_DN,0.0,Bottom
normal,native cell,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_DN,0.0,Bottom
normal,native cell,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_UP,0.0,Bottom
normal,native cell,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,0.0,Bottom
normal,native cell,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_UP,0.0,Bottom
normal,native cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP,0.0,Bottom
normal,native cell,ADDYA_ERYTHROID_DIFFERENTIATION_BY_HEMIN,0.0,Bottom
normal,native cell,AFFAR_YY1_TARGETS_UP,0.0,Bottom
normal,native cell,AGARWAL_AKT_PATHWAY_TARGETS,0.0,Bottom
normal,native cell,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_DN,0.0,Bottom
normal,native cell,AIGNER_ZEB1_TARGETS,0.0,Bottom
normal,natural killer cell,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,343.19514162778887,Top
normal,natural killer cell,FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,178.19477575852474,Top
normal,natural killer cell,GSE27786_LSK_VS_CD4_TCELL_DN,131.61356143682457,Top
normal,natural killer cell,TRAVAGLINI_LUNG_CD8_NAIVE_T_CELL,125.58860583722526,Top
normal,natural killer cell,GSE27786_LIN_NEG_VS_BCELL_DN,125.23722707974699,Top
normal,natural killer cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,113.33663367093854,Top
normal,natural killer cell,GSE40273_EOS_KO_VS_WT_TREG_UP,109.81025504997483,Top
normal,natural killer cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,108.65355959886716,Top
normal,natural killer cell,HAY_BONE_MARROW_NAIVE_T_CELL,107.88404720601146,Top
normal,natural killer cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,105.96544961237383,Top
normal,natural killer cell,RUBENSTEIN_SKELETAL_MUSCLE_NK_CELLS,104.57677221141121,Top
normal,natural killer cell,BRACHAT_RESPONSE_TO_CISPLATIN,103.39713892609866,Top
normal,natural killer cell,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,103.37696151708292,Top
normal,natural killer cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,100.7377539751259,Top
normal,natural killer cell,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,100.08874257076066,Top
normal,natural killer cell,IRX2_TARGET_GENES,99.34016204068301,Top
normal,natural killer cell,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,99.02306791743,Top
normal,natural killer cell,SOX11_TARGET_GENES,98.98860397720127,Top
normal,natural killer cell,OLSSON_E2F3_TARGETS_UP,98.54289237979471,Top
normal,natural killer cell,CEBPE_TARGET_GENES,96.67067821804362,Top
normal,natural killer cell,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,96.15272156223253,Top
normal,natural killer cell,MARSON_FOXP3_TARGETS_UP,95.85310065866894,Top
normal,natural killer cell,HOWLIN_CITED1_TARGETS_2_UP,95.57561904534147,Top
normal,natural killer cell,MAP2K1_TARGET_GENES,94.59449729452425,Top
normal,natural killer cell,CHANDRAN_METASTASIS_TOP50_DN,93.79762206306462,Top
normal,natural killer cell,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,93.09703396156301,Top
normal,natural killer cell,RODRIGUES_NTN1_AND_DCC_TARGETS,92.95318043327609,Top
normal,natural killer cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,92.9515403916,Top
normal,natural killer cell,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,92.5418635432936,Top
normal,natural killer cell,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,92.50445648773254,Top
normal,natural killer cell,MENON_FETAL_KIDNEY_4_PODOCYTES,92.44653100384224,Top
normal,natural killer cell,GSE4984_UNTREATED_VS_GALECTIN1_TREATED_DC_UP,92.39533865711176,Top
normal,natural killer cell,DLX6_TARGET_GENES,92.35711854128797,Top
normal,natural killer cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,92.1786529108076,Top
normal,natural killer cell,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,92.05279470909052,Top
normal,natural killer cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,91.18224078280778,Top
normal,natural killer cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,90.70897639775642,Top
normal,natural killer cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,90.5585198122892,Top
normal,natural killer cell,HOWLIN_CITED1_TARGETS_1_UP,90.55016547436536,Top
normal,natural killer cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,90.37390506051523,Top
normal,natural killer cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,90.33733819933218,Top
normal,natural killer cell,GSE27786_LSK_VS_NEUTROPHIL_DN,89.78075513820015,Top
normal,natural killer cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,88.68451472261434,Top
normal,natural killer cell,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,88.52471886083188,Top
normal,natural killer cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,88.26755052206344,Top
normal,natural killer cell,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,88.0668638796954,Top
normal,natural killer cell,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,87.84030970113747,Top
normal,natural killer cell,GSE17721_POLYIC_VS_GARDIQUIMOD_16H_BMDC_UP,86.56611450554705,Top
normal,natural killer cell,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,86.44955335441821,Top
normal,natural killer cell,CUI_DEVELOPING_HEART_TRABECULAR_ATRIAL_CARDIOMYOCYTE,86.39352334474714,Top
normal,natural killer cell,LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR,85.96699987922631,Top
normal,natural killer cell,WHITFIELD_CELL_CYCLE_G2,85.85271374334404,Top
normal,natural killer cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,85.59581570421896,Top
normal,natural killer cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,85.45352896035484,Top
normal,natural killer cell,WANG_RESPONSE_TO_GSK3_INHIBITOR_SB216763_UP,85.21579708704081,Top
normal,natural killer cell,ZSCAN5C_TARGET_GENES,85.14138983283436,Top
normal,natural killer cell,CIC_TARGET_GENES,85.00374106692813,Top
normal,natural killer cell,CHICAS_RB1_TARGETS_LOW_SERUM,84.7535854270348,Top
normal,natural killer cell,GSE27786_LSK_VS_BCELL_DN,84.70261718918796,Top
normal,natural killer cell,FURUKAWA_DUSP6_TARGETS_PCI35_UP,84.65344851235847,Top
normal,natural killer cell,FAN_OVARY_CL16_LYMPHATIC_ENDOTHELIAL_CELL,84.21717229487986,Top
normal,natural killer cell,GSE16450_CTRL_VS_IFNA_6H_STIM_MATURE_NEURON_CELL_LINE_DN,84.2171081656291,Top
normal,natural killer cell,FAN_OVARY_CL3_MATURE_CUMULUS_GRANULOSA_CELL_1,84.027694613768,Top
normal,natural killer cell,COATES_MACROPHAGE_M1_VS_M2_UP,83.32177977773688,Top
normal,natural killer cell,GSE40274_CTRL_VS_FOXP3_TRANSDUCED_ACTIVATED_CD4_TCELL_DN,83.13252182111097,Top
normal,natural killer cell,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,83.06776766790891,Top
normal,natural killer cell,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,82.96835611868835,Top
normal,natural killer cell,AIZARANI_LIVER_C3_NK_NKT_CELLS_2,82.88138123406466,Top
normal,natural killer cell,PKCA_DN.V1_DN,82.79685288477215,Top
normal,natural killer cell,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,82.68523606660456,Top
normal,natural killer cell,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,82.0543800581209,Top
normal,natural killer cell,ZNF236_TARGET_GENES,82.04984876370014,Top
normal,natural killer cell,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,81.70784731549506,Top
normal,natural killer cell,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,81.57040987859575,Top
normal,natural killer cell,SNF5_DN.V1_DN,81.29407543633249,Top
normal,natural killer cell,GSE17721_LPS_VS_POLYIC_1H_BMDC_DN,80.87936529191076,Top
normal,natural killer cell,GAVIN_FOXP3_TARGETS_CLUSTER_P3,80.46273913502982,Top
normal,natural killer cell,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,80.3429905911141,Top
normal,natural killer cell,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,80.29695328157759,Top
normal,natural killer cell,GSE14308_TH1_VS_TH17_DN,80.16759323510334,Top
normal,natural killer cell,CHANDRAN_METASTASIS_UP,79.32269740475503,Top
normal,natural killer cell,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,78.65033083406288,Top
normal,natural killer cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,78.64399723711786,Top
normal,natural killer cell,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,78.54041498661174,Top
normal,natural killer cell,SAFB2_TARGET_GENES,78.21390293866524,Top
normal,natural killer cell,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,78.02303309320398,Top
normal,natural killer cell,GSE5589_LPS_AND_IL10_VS_LPS_AND_IL6_STIM_IL10_KO_MACROPHAGE_45MIN_UP,77.9613562408762,Top
normal,natural killer cell,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,77.55861505205094,Top
normal,natural killer cell,SENESE_HDAC2_TARGETS_DN,77.37977714305194,Top
normal,natural killer cell,GSE27786_LIN_NEG_VS_CD8_TCELL_DN,77.0923756811959,Top
normal,natural killer cell,GSE16450_IMMATURE_VS_MATURE_NEURON_CELL_LINE_UP,77.05136502234335,Top
normal,natural killer cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,75.99970978279445,Top
normal,natural killer cell,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,75.9989031747938,Top
normal,natural killer cell,MENON_FETAL_KIDNEY_10_IMMUNE_CELLS,75.91294383797586,Top
normal,natural killer cell,SNIP1_TARGET_GENES,75.8431245640852,Top
normal,natural killer cell,EPC1_TARGET_GENES,75.21328182559708,Top
normal,natural killer cell,GSE43863_DAY6_EFF_VS_DAY150_MEM_LY6C_INT_CXCR5POS_CD4_TCELL_UP,74.46591300492894,Top
normal,natural killer cell,GSE40273_XBP1_KO_VS_WT_TREG_DN,74.22200375771453,Top
normal,natural killer cell,MORF_TPT1,73.76882967055421,Top
normal,natural killer cell,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,73.48586156072788,Top
normal,natural killer cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,natural killer cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,natural killer cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,natural killer cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,natural killer cell,ABE_INNER_EAR,0.0,Bottom
normal,natural killer cell,ABE_VEGFA_TARGETS,0.0,Bottom
normal,natural killer cell,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
normal,natural killer cell,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
normal,natural killer cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
normal,natural killer cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,0.0,Bottom
normal,natural killer cell,ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
normal,natural killer cell,ACEVEDO_LIVER_CANCER_DN,0.0,Bottom
normal,natural killer cell,ACEVEDO_LIVER_CANCER_UP,0.0,Bottom
normal,natural killer cell,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_DN,0.0,Bottom
normal,natural killer cell,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_DN,0.0,Bottom
normal,natural killer cell,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_UP,0.0,Bottom
normal,natural killer cell,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,0.0,Bottom
normal,natural killer cell,AFFAR_YY1_TARGETS_UP,0.0,Bottom
normal,natural killer cell,AGARWAL_AKT_PATHWAY_TARGETS,0.0,Bottom
normal,natural killer cell,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_DN,0.0,Bottom
normal,natural killer cell,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_UP,0.0,Bottom
normal,natural killer cell,AIGNER_ZEB1_TARGETS,0.0,Bottom
normal,natural killer cell,AIYAR_COBRA1_TARGETS_DN,0.0,Bottom
normal,natural killer cell,AKL_HTLV1_INFECTION_UP,0.0,Bottom
normal,natural killer cell,ALCALAY_AML_BY_NPM1_LOCALIZATION_DN,0.0,Bottom
normal,plasmablast,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,1104.3385257590307,Top
normal,plasmablast,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_PLASMA_CELLS,1044.314547680225,Top
normal,plasmablast,HAY_BONE_MARROW_PLASMA_CELL,988.6907373114944,Top
normal,plasmablast,GAVISH_3CA_METAPROGRAM_B_CELLS_PLASMA,977.4353658346795,Top
normal,plasmablast,GOCC_IGG_IMMUNOGLOBULIN_COMPLEX,975.1357792237068,Top
normal,plasmablast,HE_LIM_SUN_FETAL_LUNG_C2_PDC_CELL,843.6491540858701,Top
normal,plasmablast,GOCC_IGA_IMMUNOGLOBULIN_COMPLEX,831.2792271045909,Top
normal,plasmablast,BOSCO_EPITHELIAL_DIFFERENTIATION_MODULE,754.7347840899176,Top
normal,plasmablast,LAIHO_COLORECTAL_CANCER_SERRATED_UP,754.4536407108176,Top
