Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,immature innate lymphoid cell,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,11.559852773602904,Top
normal,immature innate lymphoid cell,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,11.50709673326858,Top
normal,immature innate lymphoid cell,GSE43863_DAY6_EFF_VS_DAY150_MEM_LY6C_INT_CXCR5POS_CD4_TCELL_UP,11.494654589938664,Top
normal,immature innate lymphoid cell,NCOA6_TARGET_GENES,11.486757979869086,Top
normal,immature innate lymphoid cell,COATES_MACROPHAGE_M1_VS_M2_UP,11.463038478978273,Top
normal,immature innate lymphoid cell,GSE27786_LSK_VS_NEUTROPHIL_DN,11.462286579703377,Top
normal,immature innate lymphoid cell,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,11.40836857283361,Top
normal,immature innate lymphoid cell,GSE27786_LIN_NEG_VS_CD8_TCELL_DN,11.403648266739399,Top
normal,immature innate lymphoid cell,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,11.358762098303309,Top
normal,immature innate lymphoid cell,GOBP_MYOBLAST_PROLIFERATION,11.310022568135935,Top
normal,immature innate lymphoid cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,11.30511655565676,Top
normal,immature innate lymphoid cell,EPC1_TARGET_GENES,11.298934706644097,Top
normal,immature innate lymphoid cell,GAVIN_FOXP3_TARGETS_CLUSTER_P3,11.271900357157229,Top
normal,immature innate lymphoid cell,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,11.2567629941103,Top
normal,immature innate lymphoid cell,OSMAN_BLADDER_CANCER_UP,11.246319756908386,Top
normal,immature innate lymphoid cell,GSE27859_DC_VS_CD11C_INT_F480_INT_DC_UP,11.225874566654017,Top
normal,immature innate lymphoid cell,GSE17721_POLYIC_VS_GARDIQUIMOD_1H_BMDC_UP,11.202531805506977,Top
normal,immature innate lymphoid cell,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,11.18820545065044,Top
normal,immature innate lymphoid cell,CEBPE_TARGET_GENES,11.171156741624399,Top
normal,immature innate lymphoid cell,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,11.149958839431617,Top
normal,immature innate lymphoid cell,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,11.146487774826268,Top
normal,immature innate lymphoid cell,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,11.074813097894854,Top
normal,immature innate lymphoid cell,GSE17721_POLYIC_VS_GARDIQUIMOD_16H_BMDC_UP,11.069801203233505,Top
normal,immature innate lymphoid cell,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,11.042188714990147,Top
normal,immature innate lymphoid cell,FAN_OVARY_CL3_MATURE_CUMULUS_GRANULOSA_CELL_1,11.023134725558588,Top
normal,immature innate lymphoid cell,MYBL1_TARGET_GENES,10.995435028408673,Top
normal,immature innate lymphoid cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,10.95634203115847,Top
normal,immature innate lymphoid cell,FAN_OVARY_CL17_PUTATIVE_APOPTOTIC_SMOOTH_MUSCLE_CELL,10.888706848549578,Top
normal,immature innate lymphoid cell,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,10.871885737828709,Top
normal,immature innate lymphoid cell,BLANCO_MELO_COVID19_SARS_COV_2_LOW_MOI_INFECTION_A594_ACE2_EXPRESSING_CELLS_UP,10.853904971759029,Top
normal,immature innate lymphoid cell,SENESE_HDAC2_TARGETS_DN,10.79372360793233,Top
normal,immature innate lymphoid cell,GSE40274_CTRL_VS_FOXP3_TRANSDUCED_ACTIVATED_CD4_TCELL_DN,10.777362312945625,Top
normal,immature innate lymphoid cell,chr12q15,0.0,Bottom
normal,immature innate lymphoid cell,chr13q12,0.0,Bottom
normal,immature innate lymphoid cell,chr13q14,0.0,Bottom
normal,immature innate lymphoid cell,chr13q32,0.0,Bottom
normal,immature innate lymphoid cell,chr19p12,0.0,Bottom
normal,immature innate lymphoid cell,chr19p13,0.0,Bottom
normal,immature innate lymphoid cell,chr19q13,0.0,Bottom
normal,immature innate lymphoid cell,chr1p35,0.0,Bottom
normal,immature innate lymphoid cell,chr20q11,0.0,Bottom
normal,immature innate lymphoid cell,chr2p23,0.0,Bottom
normal,immature innate lymphoid cell,chr3p23,0.0,Bottom
normal,immature innate lymphoid cell,chr4p11,0.0,Bottom
normal,immature innate lymphoid cell,chr6p11,0.0,Bottom
normal,immature innate lymphoid cell,chr6q15,0.0,Bottom
normal,immature innate lymphoid cell,chr9p13,0.0,Bottom
normal,immature innate lymphoid cell,chr9p21,0.0,Bottom
normal,immature innate lymphoid cell,chr9q32,0.0,Bottom
normal,immature innate lymphoid cell,chr9q33,0.0,Bottom
normal,immature innate lymphoid cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,immature innate lymphoid cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,immature innate lymphoid cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,immature innate lymphoid cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,immature innate lymphoid cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,immature innate lymphoid cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,immature innate lymphoid cell,ABE_INNER_EAR,0.0,Bottom
normal,lymphoid lineage restricted progenitor cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,9.480799524336206,Top
normal,lymphoid lineage restricted progenitor cell,ALX4_TARGET_GENES,9.451917367822984,Top
normal,lymphoid lineage restricted progenitor cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,9.300458305474702,Top
normal,lymphoid lineage restricted progenitor cell,RODRIGUES_NTN1_AND_DCC_TARGETS,8.86980422850578,Top
normal,lymphoid lineage restricted progenitor cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,8.715955058809023,Top
normal,lymphoid lineage restricted progenitor cell,CHANDRAN_METASTASIS_TOP50_DN,8.629866639848451,Top
normal,lymphoid lineage restricted progenitor cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,8.600364527168491,Top
normal,lymphoid lineage restricted progenitor cell,HOWLIN_CITED1_TARGETS_2_UP,8.596777123337226,Top
normal,lymphoid lineage restricted progenitor cell,SOX11_TARGET_GENES,8.556498718895089,Top
normal,lymphoid lineage restricted progenitor cell,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,8.492545450434966,Top
normal,lymphoid lineage restricted progenitor cell,BRACHAT_RESPONSE_TO_CISPLATIN,8.452541641763764,Top
normal,lymphoid lineage restricted progenitor cell,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,8.396491558321062,Top
normal,lymphoid lineage restricted progenitor cell,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,8.374475086436552,Top
normal,lymphoid lineage restricted progenitor cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,8.301531772233503,Top
normal,lymphoid lineage restricted progenitor cell,MENON_FETAL_KIDNEY_4_PODOCYTES,8.264917645101528,Top
normal,lymphoid lineage restricted progenitor cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,8.126508202000858,Top
normal,lymphoid lineage restricted progenitor cell,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,8.115491608740935,Top
normal,lymphoid lineage restricted progenitor cell,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,8.09976216194978,Top
normal,lymphoid lineage restricted progenitor cell,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,8.09946285841361,Top
normal,lymphoid lineage restricted progenitor cell,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,8.063729755340084,Top
normal,lymphoid lineage restricted progenitor cell,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,8.007291715556802,Top
normal,lymphoid lineage restricted progenitor cell,ZSCAN5C_TARGET_GENES,8.000110203219998,Top
normal,lymphoid lineage restricted progenitor cell,CHICAS_RB1_TARGETS_LOW_SERUM,7.998588056672909,Top
normal,lymphoid lineage restricted progenitor cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,7.986219588900426,Top
normal,lymphoid lineage restricted progenitor cell,LMX1B_TARGET_GENES,7.985774998872963,Top
normal,lymphoid lineage restricted progenitor cell,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,7.9790714506406255,Top
normal,lymphoid lineage restricted progenitor cell,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,7.949840557416883,Top
normal,lymphoid lineage restricted progenitor cell,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,7.948213838761853,Top
normal,lymphoid lineage restricted progenitor cell,FURUKAWA_DUSP6_TARGETS_PCI35_UP,7.902455081071076,Top
normal,lymphoid lineage restricted progenitor cell,IRX2_TARGET_GENES,7.883947801770929,Top
normal,lymphoid lineage restricted progenitor cell,GSE27786_LIN_NEG_VS_BCELL_DN,7.837716036096244,Top
normal,lymphoid lineage restricted progenitor cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,7.828851742355376,Top
normal,lymphoid lineage restricted progenitor cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,7.798022812638835,Top
normal,lymphoid lineage restricted progenitor cell,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,7.7952110473299845,Top
normal,lymphoid lineage restricted progenitor cell,HOWLIN_CITED1_TARGETS_1_UP,7.7877994112995585,Top
normal,lymphoid lineage restricted progenitor cell,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,7.787224052979326,Top
normal,lymphoid lineage restricted progenitor cell,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,7.783973679370627,Top
normal,lymphoid lineage restricted progenitor cell,MAP2K1_TARGET_GENES,7.780913826636617,Top
normal,lymphoid lineage restricted progenitor cell,SNF5_DN.V1_DN,7.769799587170132,Top
normal,lymphoid lineage restricted progenitor cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,7.757326223366174,Top
normal,lymphoid lineage restricted progenitor cell,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,7.753771593720003,Top
normal,lymphoid lineage restricted progenitor cell,GSE14308_TH1_VS_TH17_DN,7.720893936772501,Top
normal,lymphoid lineage restricted progenitor cell,TFCP2_TARGET_GENES,7.720412761481935,Top
normal,lymphoid lineage restricted progenitor cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,7.690835094089978,Top
normal,lymphoid lineage restricted progenitor cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,7.640491278845626,Top
normal,lymphoid lineage restricted progenitor cell,GSE27786_LSK_VS_BCELL_DN,7.640030752323158,Top
normal,lymphoid lineage restricted progenitor cell,OLSSON_E2F3_TARGETS_UP,7.613333181819156,Top
normal,lymphoid lineage restricted progenitor cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,7.58664216850469,Top
normal,lymphoid lineage restricted progenitor cell,CUI_DEVELOPING_HEART_TRABECULAR_ATRIAL_CARDIOMYOCYTE,7.555163669405219,Top
normal,lymphoid lineage restricted progenitor cell,WHITFIELD_CELL_CYCLE_G2,7.5464398661872245,Top
normal,lymphoid lineage restricted progenitor cell,CHANDRAN_METASTASIS_UP,7.511217407302567,Top
normal,lymphoid lineage restricted progenitor cell,GSE40273_XBP1_KO_VS_WT_TREG_DN,7.488900248873166,Top
normal,lymphoid lineage restricted progenitor cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,7.485540419421114,Top
normal,lymphoid lineage restricted progenitor cell,GSE16450_IMMATURE_VS_MATURE_NEURON_CELL_LINE_UP,7.453856811577726,Top
normal,lymphoid lineage restricted progenitor cell,GSE17721_POLYIC_VS_GARDIQUIMOD_12H_BMDC_UP,7.433588417929083,Top
normal,lymphoid lineage restricted progenitor cell,PAX7_TARGET_GENES,7.382513769663714,Top
normal,lymphoid lineage restricted progenitor cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,7.3778149348734905,Top
normal,lymphoid lineage restricted progenitor cell,GSE27786_LSK_VS_CD4_TCELL_DN,7.375018128407748,Top
normal,lymphoid lineage restricted progenitor cell,PKCA_DN.V1_DN,7.360077699176275,Top
normal,lymphoid lineage restricted progenitor cell,GSE40273_EOS_KO_VS_WT_TREG_UP,7.337142739847896,Top
normal,lymphoid lineage restricted progenitor cell,GSE4984_UNTREATED_VS_GALECTIN1_TREATED_DC_UP,7.335051858673964,Top
normal,lymphoid lineage restricted progenitor cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,7.322697449454321,Top
normal,lymphoid lineage restricted progenitor cell,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,7.312070213187578,Top
normal,lymphoid lineage restricted progenitor cell,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,7.28208467856304,Top
normal,lymphoid lineage restricted progenitor cell,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,7.2648697736367325,Top
normal,lymphoid lineage restricted progenitor cell,PBXIP1_TARGET_GENES,7.249286631705413,Top
normal,lymphoid lineage restricted progenitor cell,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,7.240237964850902,Top
normal,lymphoid lineage restricted progenitor cell,MARSON_FOXP3_TARGETS_UP,7.2294511157149834,Top
normal,lymphoid lineage restricted progenitor cell,ZNF236_TARGET_GENES,7.214596792235547,Top
normal,lymphoid lineage restricted progenitor cell,GSE27786_LSK_VS_NEUTROPHIL_DN,7.197760748908461,Top
normal,lymphoid lineage restricted progenitor cell,NCOA6_TARGET_GENES,7.18916988960932,Top
normal,lymphoid lineage restricted progenitor cell,GSE27786_LIN_NEG_VS_CD8_TCELL_DN,7.156777507666166,Top
normal,lymphoid lineage restricted progenitor cell,GSE43863_DAY6_EFF_VS_DAY150_MEM_LY6C_INT_CXCR5POS_CD4_TCELL_UP,7.148476215196063,Top
normal,lymphoid lineage restricted progenitor cell,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,7.1265269633262385,Top
normal,lymphoid lineage restricted progenitor cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,7.106373152651416,Top
normal,lymphoid lineage restricted progenitor cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,7.068382966224338,Top
normal,lymphoid lineage restricted progenitor cell,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,7.054268404926249,Top
normal,lymphoid lineage restricted progenitor cell,COATES_MACROPHAGE_M1_VS_M2_UP,7.046632828251008,Top
normal,lymphoid lineage restricted progenitor cell,EPC1_TARGET_GENES,7.046600589263598,Top
normal,lymphoid lineage restricted progenitor cell,GSE17721_POLYIC_VS_GARDIQUIMOD_1H_BMDC_UP,7.029258439843976,Top
normal,lymphoid lineage restricted progenitor cell,GAVIN_FOXP3_TARGETS_CLUSTER_P3,7.027326339562433,Top
normal,lymphoid lineage restricted progenitor cell,GOBP_MYOBLAST_PROLIFERATION,7.007418213578284,Top
normal,lymphoid lineage restricted progenitor cell,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,7.004812514306924,Top
normal,lymphoid lineage restricted progenitor cell,OSMAN_BLADDER_CANCER_UP,7.004763691882255,Top
normal,lymphoid lineage restricted progenitor cell,GSE27859_DC_VS_CD11C_INT_F480_INT_DC_UP,6.9705554280833,Top
normal,lymphoid lineage restricted progenitor cell,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,6.922299139413707,Top
normal,lymphoid lineage restricted progenitor cell,FAN_OVARY_CL3_MATURE_CUMULUS_GRANULOSA_CELL_1,6.920505095704457,Top
normal,lymphoid lineage restricted progenitor cell,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,6.917002615485291,Top
normal,lymphoid lineage restricted progenitor cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,6.905151427810061,Top
normal,lymphoid lineage restricted progenitor cell,GSE17721_POLYIC_VS_GARDIQUIMOD_16H_BMDC_UP,6.904876813038024,Top
normal,lymphoid lineage restricted progenitor cell,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,6.890073489871378,Top
normal,lymphoid lineage restricted progenitor cell,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,6.875099774329893,Top
normal,lymphoid lineage restricted progenitor cell,MYBL1_TARGET_GENES,6.850496316544245,Top
normal,lymphoid lineage restricted progenitor cell,FAN_OVARY_CL17_PUTATIVE_APOPTOTIC_SMOOTH_MUSCLE_CELL,6.820394904608971,Top
normal,lymphoid lineage restricted progenitor cell,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,6.819445953423429,Top
normal,lymphoid lineage restricted progenitor cell,CEBPE_TARGET_GENES,6.784388354426317,Top
normal,lymphoid lineage restricted progenitor cell,GSE40274_CTRL_VS_FOXP3_TRANSDUCED_ACTIVATED_CD4_TCELL_DN,6.751625963587462,Top
normal,lymphoid lineage restricted progenitor cell,SENESE_HDAC2_TARGETS_DN,6.720354091510375,Top
normal,lymphoid lineage restricted progenitor cell,BLANCO_MELO_COVID19_SARS_COV_2_LOW_MOI_INFECTION_A594_ACE2_EXPRESSING_CELLS_UP,6.707664768428911,Top
normal,lymphoid lineage restricted progenitor cell,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,6.691688397351434,Top
normal,lymphoid lineage restricted progenitor cell,chr12q15,0.0,Bottom
normal,lymphoid lineage restricted progenitor cell,chr13q12,0.0,Bottom
normal,lymphoid lineage restricted progenitor cell,chr13q14,0.0,Bottom
normal,lymphoid lineage restricted progenitor cell,chr13q32,0.0,Bottom
normal,lymphoid lineage restricted progenitor cell,chr19p12,0.0,Bottom
normal,lymphoid lineage restricted progenitor cell,chr19p13,0.0,Bottom
normal,lymphoid lineage restricted progenitor cell,chr19q13,0.0,Bottom
normal,lymphoid lineage restricted progenitor cell,chr1p35,0.0,Bottom
normal,lymphoid lineage restricted progenitor cell,chr20q11,0.0,Bottom
normal,lymphoid lineage restricted progenitor cell,chr2p23,0.0,Bottom
normal,lymphoid lineage restricted progenitor cell,chr3p23,0.0,Bottom
normal,lymphoid lineage restricted progenitor cell,chr4p11,0.0,Bottom
normal,lymphoid lineage restricted progenitor cell,chr6p11,0.0,Bottom
normal,lymphoid lineage restricted progenitor cell,chr6q15,0.0,Bottom
normal,lymphoid lineage restricted progenitor cell,chr9p13,0.0,Bottom
normal,lymphoid lineage restricted progenitor cell,chr9p21,0.0,Bottom
normal,lymphoid lineage restricted progenitor cell,chr9q32,0.0,Bottom
normal,lymphoid lineage restricted progenitor cell,chr9q33,0.0,Bottom
normal,lymphoid lineage restricted progenitor cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,lymphoid lineage restricted progenitor cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,lymphoid lineage restricted progenitor cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,lymphoid lineage restricted progenitor cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,lymphoid lineage restricted progenitor cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,lymphoid lineage restricted progenitor cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,lymphoid lineage restricted progenitor cell,ABE_INNER_EAR,0.0,Bottom
normal,mast cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,11.593055896759033,Top
normal,mast cell,ALX4_TARGET_GENES,11.588233512242635,Top
normal,mast cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,11.375692650477092,Top
normal,mast cell,RODRIGUES_NTN1_AND_DCC_TARGETS,10.870374355316162,Top
normal,mast cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,10.6600297164917,Top
normal,mast cell,CHANDRAN_METASTASIS_TOP50_DN,10.580220659573873,Top
normal,mast cell,HOWLIN_CITED1_TARGETS_2_UP,10.555409797032674,Top
normal,mast cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,10.550625036557516,Top
normal,mast cell,SOX11_TARGET_GENES,10.506654647191366,Top
normal,mast cell,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,10.408147018750508,Top
normal,mast cell,BRACHAT_RESPONSE_TO_CISPLATIN,10.396854621569316,Top
normal,mast cell,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,10.287373975118001,Top
normal,mast cell,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,10.232481795946757,Top
normal,mast cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,10.157190747261048,Top
normal,mast cell,MENON_FETAL_KIDNEY_4_PODOCYTES,10.132041905721028,Top
normal,mast cell,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,9.988036653200785,Top
normal,mast cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,9.97887252966563,Top
normal,mast cell,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,9.929497464497883,Top
normal,mast cell,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,9.892954694430033,Top
normal,mast cell,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,9.874195340474447,Top
normal,mast cell,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,9.822674889564514,Top
normal,mast cell,LMX1B_TARGET_GENES,9.81814973672231,Top
normal,mast cell,ZSCAN5C_TARGET_GENES,9.815087631543477,Top
normal,mast cell,CHICAS_RB1_TARGETS_LOW_SERUM,9.805744805335998,Top
normal,mast cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,9.793976845741271,Top
normal,mast cell,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,9.783760658899944,Top
normal,mast cell,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,9.737084471384684,Top
normal,mast cell,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,9.73077837785085,Top
normal,mast cell,FURUKAWA_DUSP6_TARGETS_PCI35_UP,9.695121006965637,Top
normal,mast cell,IRX2_TARGET_GENES,9.655570268630981,Top
normal,mast cell,GSE27786_LIN_NEG_VS_BCELL_DN,9.634485799471538,Top
normal,mast cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,9.586265772183737,Top
normal,mast cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,9.583700017929077,Top
normal,mast cell,MAP2K1_TARGET_GENES,9.573935446739197,Top
normal,mast cell,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,9.57319524606069,Top
normal,mast cell,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,9.564108872413636,Top
normal,mast cell,SNF5_DN.V1_DN,9.553162426948548,Top
normal,mast cell,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,9.547767041524251,Top
normal,mast cell,HOWLIN_CITED1_TARGETS_1_UP,9.542511083285014,Top
normal,mast cell,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,9.51939879099528,Top
normal,mast cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,9.511875573794047,Top
normal,mast cell,TFCP2_TARGET_GENES,9.488584149678548,Top
normal,mast cell,GSE14308_TH1_VS_TH17_DN,9.450347369511922,Top
normal,mast cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,9.438318899472554,Top
normal,mast cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,9.391124445597331,Top
normal,mast cell,GSE27786_LSK_VS_BCELL_DN,9.381232945124308,Top
normal,mast cell,OLSSON_E2F3_TARGETS_UP,9.377725391387939,Top
normal,mast cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,9.296664671897888,Top
normal,mast cell,WHITFIELD_CELL_CYCLE_G2,9.275117004712422,Top
normal,mast cell,CUI_DEVELOPING_HEART_TRABECULAR_ATRIAL_CARDIOMYOCYTE,9.252307085990905,Top
normal,mast cell,CHANDRAN_METASTASIS_UP,9.22214811484019,Top
normal,mast cell,GSE40273_XBP1_KO_VS_WT_TREG_DN,9.195340332984925,Top
normal,mast cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,9.171899531682332,Top
normal,mast cell,GSE16450_IMMATURE_VS_MATURE_NEURON_CELL_LINE_UP,9.130815110206605,Top
normal,mast cell,GSE17721_POLYIC_VS_GARDIQUIMOD_12H_BMDC_UP,9.115690189997355,Top
normal,mast cell,PKCA_DN.V1_DN,9.055244703292846,Top
normal,mast cell,GSE27786_LSK_VS_CD4_TCELL_DN,9.051167006492614,Top
normal,mast cell,PAX7_TARGET_GENES,9.045534763336182,Top
normal,mast cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,9.027006559371948,Top
normal,mast cell,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,9.024494239489238,Top
normal,mast cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,9.02054766813914,Top
normal,mast cell,GSE40273_EOS_KO_VS_WT_TREG_UP,8.986628262201945,Top
normal,mast cell,GSE4984_UNTREATED_VS_GALECTIN1_TREATED_DC_UP,8.986186078389485,Top
normal,mast cell,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,8.929365793863932,Top
normal,mast cell,PBXIP1_TARGET_GENES,8.922314980824789,Top
normal,mast cell,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,8.899190351168315,Top
normal,mast cell,MARSON_FOXP3_TARGETS_UP,8.875667948722839,Top
normal,mast cell,ZNF236_TARGET_GENES,8.871111070315044,Top
normal,mast cell,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,8.857452925046285,Top
normal,mast cell,GSE27786_LSK_VS_NEUTROPHIL_DN,8.813059110641479,Top
normal,mast cell,NCOA6_TARGET_GENES,8.810435573259989,Top
normal,mast cell,GSE43863_DAY6_EFF_VS_DAY150_MEM_LY6C_INT_CXCR5POS_CD4_TCELL_UP,8.774980093638103,Top
normal,mast cell,GSE27786_LIN_NEG_VS_CD8_TCELL_DN,8.764816816647848,Top
