Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HGABA,32.7568671532397,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,28.875374428731092,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HDA1,20.137754368332196,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HSERT,19.557746541725013,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HDA,19.456378010084045,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,18.598628058523502,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HDA2,18.50893725809061,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,16.450841619383613,Top
normal,oligodendrocyte precursor cell,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,14.871263280904518,Top
normal,oligodendrocyte precursor cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,14.228761193437396,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,14.012211227416993,Top
normal,oligodendrocyte precursor cell,PBXIP1_TARGET_GENES,13.552995452341044,Top
normal,oligodendrocyte precursor cell,MURARO_PANCREAS_ALPHA_CELL,13.442999092138038,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,13.321958301652153,Top
normal,oligodendrocyte precursor cell,MIR218_5P,13.116919907983744,Top
normal,oligodendrocyte precursor cell,PAX7_TARGET_GENES,12.99702904809196,Top
normal,oligodendrocyte precursor cell,GOCC_SYNAPTIC_MEMBRANE,12.613389655778994,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,12.542136347968624,Top
normal,oligodendrocyte precursor cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,12.452127957793902,Top
normal,oligodendrocyte precursor cell,GOCC_SYNAPSE,12.422599829367872,Top
normal,oligodendrocyte precursor cell,RIGGI_EWING_SARCOMA_PROGENITOR_UP,12.414931184840652,Top
normal,oligodendrocyte precursor cell,SRSF9_TARGET_GENES,12.239578188590283,Top
normal,oligodendrocyte precursor cell,PAX6_TARGET_GENES,12.154998236782147,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HRN,11.863178280164611,Top
normal,oligodendrocyte precursor cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,11.81090918127096,Top
normal,oligodendrocyte precursor cell,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,11.79552421209947,Top
normal,oligodendrocyte precursor cell,ZSCAN5C_TARGET_GENES,11.487366250775896,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,11.393196288594659,Top
normal,oligodendrocyte precursor cell,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,11.392117111637907,Top
normal,oligodendrocyte precursor cell,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,11.383484688344991,Top
normal,oligodendrocyte precursor cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,11.372327111802012,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,11.330330037170986,Top
normal,oligodendrocyte precursor cell,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,11.323786851595033,Top
normal,oligodendrocyte precursor cell,GSE27786_LSK_VS_CD4_TCELL_DN,11.30463761563571,Top
normal,oligodendrocyte precursor cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,11.274215649658778,Top
normal,oligodendrocyte precursor cell,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,11.231214352373806,Top
normal,oligodendrocyte precursor cell,DESCARTES_FETAL_LUNG_VISCERAL_NEURONS,11.230077394449486,Top
normal,oligodendrocyte precursor cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,11.07436551238006,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,11.016969269626545,Top
normal,oligodendrocyte precursor cell,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,10.971128325192433,Top
normal,oligodendrocyte precursor cell,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,10.941794215508228,Top
normal,oligodendrocyte precursor cell,DESCARTES_FETAL_HEART_SATB2_LRRC7_POSITIVE_CELLS,10.875154461050933,Top
normal,oligodendrocyte precursor cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,10.811499590243933,Top
normal,oligodendrocyte precursor cell,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,10.803336305438348,Top
normal,oligodendrocyte precursor cell,BRACHAT_RESPONSE_TO_CISPLATIN,10.737258912932198,Top
normal,oligodendrocyte precursor cell,ALX4_TARGET_GENES,10.735523274259748,Top
normal,oligodendrocyte precursor cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,10.704713150240341,Top
normal,oligodendrocyte precursor cell,CHICAS_RB1_TARGETS_LOW_SERUM,10.612039662307163,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HOMTN,10.610258704311443,Top
normal,oligodendrocyte precursor cell,MENON_FETAL_KIDNEY_4_PODOCYTES,10.59702807642379,Top
normal,oligodendrocyte precursor cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,10.575606089717937,Top
normal,oligodendrocyte precursor cell,MARSON_FOXP3_TARGETS_UP,10.498985530745308,Top
normal,oligodendrocyte precursor cell,MAP2K1_TARGET_GENES,10.47695659151617,Top
normal,oligodendrocyte precursor cell,SOX11_TARGET_GENES,10.475761076189437,Top
normal,oligodendrocyte precursor cell,OLSSON_E2F3_TARGETS_UP,10.455328246782411,Top
normal,oligodendrocyte precursor cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,10.437442399870674,Top
normal,oligodendrocyte precursor cell,CHANDRAN_METASTASIS_TOP50_DN,10.426946887430155,Top
normal,oligodendrocyte precursor cell,GLI1_TARGET_GENES,10.363996129665734,Top
normal,oligodendrocyte precursor cell,LMX1B_TARGET_GENES,10.244097221122598,Top
normal,oligodendrocyte precursor cell,MIR129_5P,10.196497708446575,Top
normal,oligodendrocyte precursor cell,PSIP1_TARGET_GENES,10.174040952718483,Top
normal,oligodendrocyte precursor cell,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,10.160842257625651,Top
normal,oligodendrocyte precursor cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,10.158141760556203,Top
normal,oligodendrocyte precursor cell,HE_LIM_SUN_FETAL_LUNG_C1_INTERM_NEUROENDOCRINE_CELL,10.149746496272536,Top
normal,oligodendrocyte precursor cell,CEBPE_TARGET_GENES,10.095653531236469,Top
normal,oligodendrocyte precursor cell,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,10.085095327305345,Top
normal,oligodendrocyte precursor cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,10.048330622798991,Top
normal,oligodendrocyte precursor cell,ZNF236_TARGET_GENES,10.047276763196262,Top
normal,oligodendrocyte precursor cell,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,10.04722978214048,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HNBML1,10.046119823095934,Top
normal,oligodendrocyte precursor cell,IRX2_TARGET_GENES,10.001478351736969,Top
normal,oligodendrocyte precursor cell,HOWLIN_CITED1_TARGETS_2_UP,9.950145874383315,Top
normal,oligodendrocyte precursor cell,GOBP_MYOBLAST_PROLIFERATION,9.936353322694886,Top
normal,oligodendrocyte precursor cell,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,9.894016327048247,Top
normal,oligodendrocyte precursor cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,9.877962132219999,Top
normal,oligodendrocyte precursor cell,RODRIGUES_NTN1_AND_DCC_TARGETS,9.876753507470186,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C29_UNKNOWN_NOVEL_PT_CFH_POS_SUBPOPULATION_S2,9.86629731250259,Top
normal,oligodendrocyte precursor cell,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,9.848331804995267,Top
normal,oligodendrocyte precursor cell,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,9.840195045831068,Top
normal,oligodendrocyte precursor cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,9.805866129893177,Top
normal,oligodendrocyte precursor cell,HOWLIN_CITED1_TARGETS_1_UP,9.750267435469718,Top
normal,oligodendrocyte precursor cell,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,9.726140862590862,Top
normal,oligodendrocyte precursor cell,TFCP2_TARGET_GENES,9.721390532547574,Top
normal,oligodendrocyte precursor cell,PAX3_TARGET_GENES,9.720564535428894,Top
normal,oligodendrocyte precursor cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,9.715028691741656,Top
normal,oligodendrocyte precursor cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,9.694612321313823,Top
normal,oligodendrocyte precursor cell,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,9.688428085255174,Top
normal,oligodendrocyte precursor cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,9.576860397266891,Top
normal,oligodendrocyte precursor cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,9.561235703162428,Top
normal,oligodendrocyte precursor cell,COATES_MACROPHAGE_M1_VS_M2_UP,9.559154140724326,Top
normal,oligodendrocyte precursor cell,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,9.547794960129936,Top
normal,oligodendrocyte precursor cell,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,9.51158041144317,Top
normal,oligodendrocyte precursor cell,GSE14308_TH1_VS_TH17_DN,9.447215997947836,Top
normal,oligodendrocyte precursor cell,AAGCACA_MIR218,9.390348311190335,Top
normal,oligodendrocyte precursor cell,GOCC_CATION_CHANNEL_COMPLEX,9.37703299252492,Top
normal,oligodendrocyte precursor cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,9.351161401676682,Top
normal,oligodendrocyte precursor cell,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,9.347021777674836,Top
normal,oligodendrocyte precursor cell,TET1_TARGET_GENES,9.336484449314622,Top
normal,oligodendrocyte precursor cell,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,9.3266093173117,Top
normal,oligodendrocyte precursor cell,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,9.318081799992974,Top
normal,oligodendrocyte precursor cell,chr12q15,0.0,Bottom
normal,oligodendrocyte precursor cell,chr13q12,0.0,Bottom
normal,oligodendrocyte precursor cell,chr13q14,0.0,Bottom
normal,oligodendrocyte precursor cell,chr13q32,0.0,Bottom
normal,oligodendrocyte precursor cell,chr19p12,0.0,Bottom
normal,oligodendrocyte precursor cell,chr19p13,0.0,Bottom
normal,oligodendrocyte precursor cell,chr19q13,0.0,Bottom
normal,oligodendrocyte precursor cell,chr1p35,0.0,Bottom
normal,oligodendrocyte precursor cell,chr20q11,0.0,Bottom
normal,oligodendrocyte precursor cell,chr2p23,0.0,Bottom
normal,oligodendrocyte precursor cell,chr3p23,0.0,Bottom
normal,oligodendrocyte precursor cell,chr4p11,0.0,Bottom
normal,oligodendrocyte precursor cell,chr6p11,0.0,Bottom
normal,oligodendrocyte precursor cell,chr6q15,0.0,Bottom
normal,oligodendrocyte precursor cell,chr9p13,0.0,Bottom
normal,oligodendrocyte precursor cell,chr9p21,0.0,Bottom
normal,oligodendrocyte precursor cell,chr9q32,0.0,Bottom
normal,oligodendrocyte precursor cell,chr9q33,0.0,Bottom
normal,oligodendrocyte precursor cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,oligodendrocyte precursor cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,oligodendrocyte precursor cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,oligodendrocyte precursor cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,oligodendrocyte precursor cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,oligodendrocyte precursor cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,oligodendrocyte precursor cell,ABE_INNER_EAR,0.0,Bottom
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HGABA,20.659734205766156,Top
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,17.994110974398527,Top
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HDA1,12.35424787347967,Top
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HSERT,11.932699983770197,Top
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HDA,11.927198323336514,Top
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,11.366362918506969,Top
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HDA2,11.311996720053934,Top
normal,pericyte,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,10.165919347242875,Top
normal,pericyte,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,9.899307337674228,Top
normal,pericyte,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,9.682897090911865,Top
normal,pericyte,PBXIP1_TARGET_GENES,9.370743751525879,Top
normal,pericyte,MURARO_PANCREAS_ALPHA_CELL,9.052333788438277,Top
normal,pericyte,PAX7_TARGET_GENES,8.80565951087258,Top
normal,pericyte,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,8.667408813129772,Top
normal,pericyte,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,8.326303265311502,Top
normal,pericyte,RIGGI_EWING_SARCOMA_PROGENITOR_UP,8.281850684772838,Top
normal,pericyte,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,8.21539037877863,Top
normal,pericyte,SRSF9_TARGET_GENES,8.208785967393355,Top
normal,pericyte,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,8.149016293612393,Top
normal,pericyte,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,8.134392391551625,Top
normal,pericyte,ZSCAN5C_TARGET_GENES,8.104281945662065,Top
normal,pericyte,PAX6_TARGET_GENES,8.09192163294012,Top
normal,pericyte,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,8.053318847309459,Top
normal,pericyte,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,8.045474659312855,Top
normal,pericyte,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,7.99207253889604,Top
normal,pericyte,BRACHAT_RESPONSE_TO_CISPLATIN,7.983055808327415,Top
normal,pericyte,MIR218_5P,7.963463913310658,Top
normal,pericyte,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,7.904825383966619,Top
normal,pericyte,GSE27786_LSK_VS_CD4_TCELL_DN,7.880601492795077,Top
normal,pericyte,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,7.863644686612216,Top
normal,pericyte,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,7.851796713742343,Top
normal,pericyte,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,7.761057160117409,Top
normal,pericyte,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,7.760877695950595,Top
normal,pericyte,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,7.746941436420787,Top
normal,pericyte,GOCC_SYNAPTIC_MEMBRANE,7.715759233994917,Top
normal,pericyte,CHICAS_RB1_TARGETS_LOW_SERUM,7.707132469524037,Top
normal,pericyte,MAP2K1_TARGET_GENES,7.674080241810191,Top
normal,pericyte,ALX4_TARGET_GENES,7.64528786052357,Top
normal,pericyte,OLSSON_E2F3_TARGETS_UP,7.644589987668124,Top
normal,pericyte,GOCC_SYNAPSE,7.6360930962996045,Top
normal,pericyte,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,7.634440205313942,Top
normal,pericyte,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,7.561337080868808,Top
normal,pericyte,CHANDRAN_METASTASIS_TOP50_DN,7.558029911734841,Top
normal,pericyte,MARSON_FOXP3_TARGETS_UP,7.543452783064409,Top
normal,pericyte,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,7.513986587524414,Top
normal,pericyte,SOX11_TARGET_GENES,7.512685255570845,Top
normal,pericyte,LMX1B_TARGET_GENES,7.491488976912065,Top
normal,pericyte,MENON_FETAL_KIDNEY_4_PODOCYTES,7.399770086461848,Top
normal,pericyte,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,7.339859528975054,Top
normal,pericyte,HOWLIN_CITED1_TARGETS_2_UP,7.334381146864458,Top
normal,pericyte,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,7.329407345164906,Top
normal,pericyte,CEBPE_TARGET_GENES,7.322173161940142,Top
normal,pericyte,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,7.297446380962025,Top
normal,pericyte,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,7.257470174269243,Top
normal,pericyte,ZNF236_TARGET_GENES,7.233382094990123,Top
normal,pericyte,GLI1_TARGET_GENES,7.197045889767733,Top
normal,pericyte,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,7.180621233853427,Top
normal,pericyte,GSE25087_FETAL_VS_ADULT_TCONV_DN,7.177050850608132,Top
normal,pericyte,TFCP2_TARGET_GENES,7.1470441818237305,Top
normal,pericyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,7.131856961683794,Top
normal,pericyte,IRX2_TARGET_GENES,7.1304544102061875,Top
normal,pericyte,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,7.127920107408003,Top
normal,pericyte,RODRIGUES_NTN1_AND_DCC_TARGETS,7.1168889132413,Top
normal,pericyte,GOBP_MYOBLAST_PROLIFERATION,7.1131422736428,Top
normal,pericyte,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,7.104209986600009,Top
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HRN,7.096235275268555,Top
normal,pericyte,HOWLIN_CITED1_TARGETS_1_UP,7.061062292619185,Top
normal,pericyte,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,7.047314773906361,Top
normal,pericyte,PSIP1_TARGET_GENES,7.038475036621094,Top
normal,pericyte,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,7.02116246656938,Top
normal,pericyte,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,6.995350144126198,Top
normal,pericyte,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,6.9791554537686435,Top
normal,pericyte,GSE14308_TH1_VS_TH17_DN,6.944457877766002,Top
normal,pericyte,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,6.942872004075483,Top
normal,pericyte,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,6.940000707452947,Top
normal,pericyte,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,6.932934891093861,Top
normal,pericyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,6.916329210454768,Top
normal,pericyte,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,6.91003283587369,Top
normal,pericyte,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,6.8959408673373135,Top
normal,pericyte,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,6.869686170057817,Top
normal,pericyte,GSE27786_LSK_VS_BCELL_DN,6.842989314686168,Top
normal,pericyte,DESCARTES_FETAL_LUNG_VISCERAL_NEURONS,6.835796789689497,Top
normal,pericyte,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,6.82457785172896,Top
normal,pericyte,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,6.823228749361905,Top
normal,pericyte,COATES_MACROPHAGE_M1_VS_M2_UP,6.798274430361661,Top
normal,pericyte,WHITFIELD_CELL_CYCLE_G2,6.794458692724055,Top
normal,pericyte,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,6.789473967118696,Top
normal,pericyte,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,6.787275184284557,Top
normal,pericyte,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,6.77831185947765,Top
normal,pericyte,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,6.768206422979182,Top
normal,pericyte,GSE27786_LIN_NEG_VS_BCELL_DN,6.747073563662442,Top
normal,pericyte,DESCARTES_FETAL_HEART_SATB2_LRRC7_POSITIVE_CELLS,6.693817008625377,Top
normal,pericyte,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,6.679847413843328,Top
normal,pericyte,CHANDRAN_METASTASIS_UP,6.661353371360085,Top
normal,pericyte,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,6.601041967218572,Top
normal,pericyte,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,6.586193518205122,Top
normal,pericyte,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,6.573073213750666,Top
normal,pericyte,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,6.569608558307994,Top
normal,pericyte,EPC1_TARGET_GENES,6.56459869037975,Top
normal,pericyte,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,6.549152807755903,Top
normal,pericyte,chr12q15,0.0,Bottom
normal,pericyte,chr13q12,0.0,Bottom
normal,pericyte,chr13q14,0.0,Bottom
normal,pericyte,chr13q32,0.0,Bottom
normal,pericyte,chr19p12,0.0,Bottom
normal,pericyte,chr19p13,0.0,Bottom
normal,pericyte,chr19q13,0.0,Bottom
normal,pericyte,chr1p35,0.0,Bottom
normal,pericyte,chr20q11,0.0,Bottom
normal,pericyte,chr2p23,0.0,Bottom
normal,pericyte,chr3p23,0.0,Bottom
normal,pericyte,chr4p11,0.0,Bottom
normal,pericyte,chr6p11,0.0,Bottom
normal,pericyte,chr6q15,0.0,Bottom
normal,pericyte,chr9p13,0.0,Bottom
normal,pericyte,chr9p21,0.0,Bottom
normal,pericyte,chr9q32,0.0,Bottom
normal,pericyte,chr9q33,0.0,Bottom
normal,pericyte,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,pericyte,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,pericyte,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,pericyte,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,pericyte,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,pericyte,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,pericyte,ABE_INNER_EAR,0.0,Bottom
normal,vascular associated smooth muscle cell,MANNO_MIDBRAIN_NEUROTYPES_HGABA,20.563123914930557,Top
normal,vascular associated smooth muscle cell,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,17.97739378611247,Top
normal,vascular associated smooth muscle cell,MANNO_MIDBRAIN_NEUROTYPES_HDA1,12.409119923909506,Top
normal,vascular associated smooth muscle cell,MANNO_MIDBRAIN_NEUROTYPES_HSERT,11.995720969306099,Top
normal,vascular associated smooth muscle cell,MANNO_MIDBRAIN_NEUROTYPES_HDA,11.982011795043945,Top
normal,vascular associated smooth muscle cell,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,11.445941077338325,Top
normal,vascular associated smooth muscle cell,MANNO_MIDBRAIN_NEUROTYPES_HDA2,11.37937037150065,Top
normal,vascular associated smooth muscle cell,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,9.98850769466824,Top
normal,vascular associated smooth muscle cell,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,9.856847339206272,Top
normal,vascular associated smooth muscle cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,9.370379659864637,Top
normal,vascular associated smooth muscle cell,PBXIP1_TARGET_GENES,9.056231392754448,Top
normal,vascular associated smooth muscle cell,MURARO_PANCREAS_ALPHA_CELL,8.836191601223415,Top
normal,vascular associated smooth muscle cell,PAX7_TARGET_GENES,8.56088489956326,Top
normal,vascular associated smooth muscle cell,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,8.393202622731527,Top
normal,vascular associated smooth muscle cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,8.37643845876058,Top
normal,vascular associated smooth muscle cell,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,8.151200453440348,Top
normal,vascular associated smooth muscle cell,RIGGI_EWING_SARCOMA_PROGENITOR_UP,8.063685841030544,Top
normal,vascular associated smooth muscle cell,MIR218_5P,8.043487654791939,Top
normal,vascular associated smooth muscle cell,SRSF9_TARGET_GENES,8.007707542843288,Top
normal,vascular associated smooth muscle cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,7.995717419518365,Top
normal,vascular associated smooth muscle cell,PAX6_TARGET_GENES,7.904838932885064,Top
normal,vascular associated smooth muscle cell,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,7.846669461992052,Top
normal,vascular associated smooth muscle cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,7.776690112219916,Top
