Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
type 2 diabetes mellitus,kidney proximal convoluted tubule epithelial cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN,0.0,Bottom
type 2 diabetes mellitus,kidney proximal convoluted tubule epithelial cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP,0.0,Bottom
type 2 diabetes mellitus,kidney proximal convoluted tubule epithelial cell,ADDYA_ERYTHROID_DIFFERENTIATION_BY_HEMIN,0.0,Bottom
type 2 diabetes mellitus,kidney proximal convoluted tubule epithelial cell,AFFAR_YY1_TARGETS_DN,0.0,Bottom
type 2 diabetes mellitus,kidney proximal convoluted tubule epithelial cell,AFFAR_YY1_TARGETS_UP,0.0,Bottom
type 2 diabetes mellitus,kidney proximal convoluted tubule epithelial cell,AGARWAL_AKT_PATHWAY_TARGETS,0.0,Bottom
type 2 diabetes mellitus,kidney proximal convoluted tubule epithelial cell,AIGNER_ZEB1_TARGETS,0.0,Bottom
type 2 diabetes mellitus,kidney proximal convoluted tubule epithelial cell,AIYAR_COBRA1_TARGETS_DN,0.0,Bottom
type 2 diabetes mellitus,kidney proximal convoluted tubule epithelial cell,AIYAR_COBRA1_TARGETS_UP,0.0,Bottom
type 2 diabetes mellitus,kidney proximal convoluted tubule epithelial cell,AKL_HTLV1_INFECTION_DN,0.0,Bottom
type 2 diabetes mellitus,kidney proximal convoluted tubule epithelial cell,AKL_HTLV1_INFECTION_UP,0.0,Bottom
type 2 diabetes mellitus,kidney proximal convoluted tubule epithelial cell,ALCALAY_AML_BY_NPM1_LOCALIZATION_DN,0.0,Bottom
type 2 diabetes mellitus,kidney proximal convoluted tubule epithelial cell,ALCALA_APOPTOSIS,0.0,Bottom
type 2 diabetes mellitus,kidney proximal convoluted tubule epithelial cell,ALFANO_MYC_TARGETS,0.0,Bottom
type 2 diabetes mellitus,kidney proximal convoluted tubule epithelial cell,ALONSO_METASTASIS_DN,0.0,Bottom
type 2 diabetes mellitus,kidney proximal straight tubule epithelial cell,BARX2_TARGET_GENES,184.38247642398127,Top
type 2 diabetes mellitus,kidney proximal straight tubule epithelial cell,CEBPZ_TARGET_GENES,177.439561946972,Top
type 2 diabetes mellitus,kidney proximal straight tubule epithelial cell,SFMBT1_TARGET_GENES,171.37161892119664,Top
type 2 diabetes mellitus,kidney proximal straight tubule epithelial cell,DODD_NASOPHARYNGEAL_CARCINOMA_UP,164.92719043168606,Top
type 2 diabetes mellitus,kidney proximal straight tubule epithelial cell,FEV_TARGET_GENES,155.46533197573464,Top
type 2 diabetes mellitus,kidney proximal straight tubule epithelial cell,AEBP2_TARGET_GENES,151.22680850038904,Top
type 2 diabetes mellitus,kidney proximal straight tubule epithelial cell,ZNF224_TARGET_GENES,150.2090639324545,Top
type 2 diabetes mellitus,kidney proximal straight tubule epithelial cell,ZNF711_TARGET_GENES,146.93999148109103,Top
type 2 diabetes mellitus,kidney proximal straight tubule epithelial cell,NAB2_TARGET_GENES,141.94113611034942,Top
type 2 diabetes mellitus,kidney proximal straight tubule epithelial cell,TRAVAGLINI_LUNG_PROXIMAL_CILIATED_CELL,141.5254546897079,Top
type 2 diabetes mellitus,kidney proximal straight tubule epithelial cell,DBP_TARGET_GENES,139.78688474207064,Top
type 2 diabetes mellitus,kidney proximal straight tubule epithelial cell,PRKDC_TARGET_GENES,139.76914292016298,Top
type 2 diabetes mellitus,kidney proximal straight tubule epithelial cell,ASH1L_TARGET_GENES,139.5546355475507,Top
type 2 diabetes mellitus,kidney proximal straight tubule epithelial cell,NKX2_2_TARGET_GENES,132.90675294919717,Top
type 2 diabetes mellitus,kidney proximal straight tubule epithelial cell,TET1_TARGET_GENES,132.4655280480018,Top
type 2 diabetes mellitus,kidney proximal straight tubule epithelial cell,RODRIGUES_THYROID_CARCINOMA_POORLY_DIFFERENTIATED_DN,130.96665797560726,Top
type 2 diabetes mellitus,kidney proximal straight tubule epithelial cell,BARHL1_TARGET_GENES,128.8049519810508,Top
type 2 diabetes mellitus,kidney proximal straight tubule epithelial cell,CARRILLOREIXACH_HEPATOBLASTOMA_VS_NORMAL_DN,127.7985500882916,Top
type 2 diabetes mellitus,kidney proximal straight tubule epithelial cell,ID1_TARGET_GENES,126.71300208692492,Top
type 2 diabetes mellitus,kidney proximal straight tubule epithelial cell,ZBED5_TARGET_GENES,126.4918830191519,Top
type 2 diabetes mellitus,kidney proximal straight tubule epithelial cell,WAKABAYASHI_ADIPOGENESIS_PPARG_RXRA_BOUND_8D,125.84212418455097,Top
type 2 diabetes mellitus,kidney proximal straight tubule epithelial cell,CREB3L4_TARGET_GENES,125.81760308648346,Top
type 2 diabetes mellitus,kidney proximal straight tubule epithelial cell,ZBTB12_TARGET_GENES,125.52160372307792,Top
type 2 diabetes mellitus,kidney proximal straight tubule epithelial cell,ELF2_TARGET_GENES,124.2397435499576,Top
type 2 diabetes mellitus,kidney proximal straight tubule epithelial cell,ZNF407_TARGET_GENES,122.78360454357092,Top
type 2 diabetes mellitus,kidney proximal straight tubule epithelial cell,CIITA_TARGET_GENES,120.95718538736355,Top
type 2 diabetes mellitus,kidney proximal straight tubule epithelial cell,GOBERT_OLIGODENDROCYTE_DIFFERENTIATION_DN,113.80936285661313,Top
type 2 diabetes mellitus,kidney proximal straight tubule epithelial cell,E2F2_TARGET_GENES,111.67433150146707,Top
type 2 diabetes mellitus,kidney proximal straight tubule epithelial cell,GRYDER_PAX3FOXO1_ENHANCERS_IN_TADS,110.42458928102268,Top
type 2 diabetes mellitus,kidney proximal straight tubule epithelial cell,DACOSTA_UV_RESPONSE_VIA_ERCC3_DN,110.32020705752461,Top
type 2 diabetes mellitus,kidney proximal straight tubule epithelial cell,SUPT20H_TARGET_GENES,108.36487538502271,Top
type 2 diabetes mellitus,kidney proximal straight tubule epithelial cell,SETD1A_TARGET_GENES,107.33483687260046,Top
type 2 diabetes mellitus,kidney proximal straight tubule epithelial cell,E2F5_TARGET_GENES,106.72615756611815,Top
type 2 diabetes mellitus,kidney proximal straight tubule epithelial cell,GOBP_CYTOSKELETON_ORGANIZATION,104.94882891430925,Top
type 2 diabetes mellitus,kidney proximal straight tubule epithelial cell,ZNF2_TARGET_GENES,102.24646443487948,Top
type 2 diabetes mellitus,kidney proximal straight tubule epithelial cell,GRAESSMANN_APOPTOSIS_BY_DOXORUBICIN_DN,100.4769646402704,Top
type 2 diabetes mellitus,kidney proximal straight tubule epithelial cell,BARX1_TARGET_GENES,98.06911177744242,Top
type 2 diabetes mellitus,kidney proximal straight tubule epithelial cell,PEREZ_TP53_TARGETS,97.29084758104257,Top
type 2 diabetes mellitus,kidney proximal straight tubule epithelial cell,RBM34_TARGET_GENES,96.55488976916752,Top
type 2 diabetes mellitus,kidney proximal straight tubule epithelial cell,FXR1_TARGET_GENES,95.73157689774607,Top
type 2 diabetes mellitus,kidney proximal straight tubule epithelial cell,ZNF282_TARGET_GENES,94.94575536771525,Top
type 2 diabetes mellitus,kidney proximal straight tubule epithelial cell,TRAVAGLINI_LUNG_CILIATED_CELL,92.7800673030766,Top
type 2 diabetes mellitus,kidney proximal straight tubule epithelial cell,ZNF740_TARGET_GENES,92.22442472005832,Top
type 2 diabetes mellitus,kidney proximal straight tubule epithelial cell,HOXA1_TARGET_GENES,91.48863406389518,Top
type 2 diabetes mellitus,kidney proximal straight tubule epithelial cell,DIDO1_TARGET_GENES,91.21571507225909,Top
type 2 diabetes mellitus,kidney proximal straight tubule epithelial cell,FAN_EMBRYONIC_CTX_OLIG,87.2654847533688,Top
type 2 diabetes mellitus,kidney proximal straight tubule epithelial cell,HE_LIM_SUN_FETAL_LUNG_C0_MID_MESOTHELIAL_CELL,84.44844643142764,Top
type 2 diabetes mellitus,kidney proximal straight tubule epithelial cell,RODRIGUES_THYROID_CARCINOMA_ANAPLASTIC_DN,81.19154705872407,Top
type 2 diabetes mellitus,kidney proximal straight tubule epithelial cell,HDGF_TARGET_GENES,79.6789358242138,Top
type 2 diabetes mellitus,kidney proximal straight tubule epithelial cell,LAKE_ADULT_KIDNEY_C17_COLLECTING_SYSTEM_PCS_STRESSED_DISSOC_SUBSET,75.10274235572736,Top
type 2 diabetes mellitus,kidney proximal straight tubule epithelial cell,HE_LIM_SUN_FETAL_LUNG_C2_HSC_CELL,74.73654214855043,Top
type 2 diabetes mellitus,kidney proximal straight tubule epithelial cell,LASTOWSKA_NEUROBLASTOMA_COPY_NUMBER_DN,71.72836555017007,Top
type 2 diabetes mellitus,kidney proximal straight tubule epithelial cell,BANP_TARGET_GENES,71.63624894742907,Top
type 2 diabetes mellitus,kidney proximal straight tubule epithelial cell,DACOSTA_UV_RESPONSE_VIA_ERCC3_COMMON_DN,70.72772903997536,Top
type 2 diabetes mellitus,kidney proximal straight tubule epithelial cell,ATF6_TARGET_GENES,70.52786439768738,Top
type 2 diabetes mellitus,kidney proximal straight tubule epithelial cell,CHEMNITZ_RESPONSE_TO_PROSTAGLANDIN_E2_DN,70.03887180776458,Top
type 2 diabetes mellitus,kidney proximal straight tubule epithelial cell,MURARO_PANCREAS_DUCTAL_CELL,69.85988706560987,Top
type 2 diabetes mellitus,kidney proximal straight tubule epithelial cell,ZSCAN31_TARGET_GENES,69.41648275093824,Top
type 2 diabetes mellitus,kidney proximal straight tubule epithelial cell,CUI_TCF21_TARGETS_2_DN,69.08448418361482,Top
type 2 diabetes mellitus,kidney proximal straight tubule epithelial cell,BLALOCK_ALZHEIMERS_DISEASE_UP,69.0218224119,Top
type 2 diabetes mellitus,kidney proximal straight tubule epithelial cell,GOMF_NUCLEOSIDE_TRIPHOSPHATASE_REGULATOR_ACTIVITY,68.5321635783586,Top
type 2 diabetes mellitus,kidney proximal straight tubule epithelial cell,MARTENS_BOUND_BY_PML_RARA_FUSION,66.49319247842578,Top
type 2 diabetes mellitus,kidney proximal straight tubule epithelial cell,FLECHNER_BIOPSY_KIDNEY_TRANSPLANT_REJECTED_VS_OK_DN,65.39033540816912,Top
type 2 diabetes mellitus,kidney proximal straight tubule epithelial cell,LAKE_ADULT_KIDNEY_C6_PROXIMAL_TUBULE_EPITHELIAL_CELLS_FIBRINOGEN_POS_S3,65.32760227643527,Top
type 2 diabetes mellitus,kidney proximal straight tubule epithelial cell,KRIEG_HYPOXIA_NOT_VIA_KDM3A,64.99002233711448,Top
type 2 diabetes mellitus,kidney proximal straight tubule epithelial cell,NAKAYA_PBMC_FLUMIST_AGE_18_50YO_7DY_UP,64.69031273500835,Top
type 2 diabetes mellitus,kidney proximal straight tubule epithelial cell,BRUINS_UVC_RESPONSE_LATE,63.947440284701244,Top
type 2 diabetes mellitus,kidney proximal straight tubule epithelial cell,KOINUMA_TARGETS_OF_SMAD2_OR_SMAD3,63.8933424295358,Top
type 2 diabetes mellitus,kidney proximal straight tubule epithelial cell,PCGF1_TARGET_GENES,63.76650954085923,Top
type 2 diabetes mellitus,kidney proximal straight tubule epithelial cell,GATTGGY_NFY_Q6_01,63.49495222018315,Top
type 2 diabetes mellitus,kidney proximal straight tubule epithelial cell,CREIGHTON_ENDOCRINE_THERAPY_RESISTANCE_3,62.85896415075988,Top
type 2 diabetes mellitus,kidney proximal straight tubule epithelial cell,HES4_TARGET_GENES,62.468729260061984,Top
type 2 diabetes mellitus,kidney proximal straight tubule epithelial cell,WAKABAYASHI_ADIPOGENESIS_PPARG_BOUND_8D,62.412316128518626,Top
type 2 diabetes mellitus,kidney proximal straight tubule epithelial cell,GOCC_MICROTUBULE_CYTOSKELETON,61.55865337546303,Top
type 2 diabetes mellitus,kidney proximal straight tubule epithelial cell,HOUNKPE_HOUSEKEEPING_GENES,61.48185912437597,Top
type 2 diabetes mellitus,kidney proximal straight tubule epithelial cell,GRYDER_PAX3FOXO1_TOP_ENHANCERS,61.04625182736688,Top
type 2 diabetes mellitus,kidney proximal straight tubule epithelial cell,LET_7C_3P,60.849133330422475,Top
type 2 diabetes mellitus,kidney proximal straight tubule epithelial cell,MIR506_3P,60.50432278460624,Top
type 2 diabetes mellitus,kidney proximal straight tubule epithelial cell,SUMO1_TARGET_GENES,60.40287284246354,Top
type 2 diabetes mellitus,kidney proximal straight tubule epithelial cell,AACTTT_UNKNOWN,60.361508850744016,Top
type 2 diabetes mellitus,kidney proximal straight tubule epithelial cell,HARALAMBIEVA_PBMC_FLUARIX_AGE_50_74YO_CORR_WITH_28D_MEM_B_CELL_RESPONSE_AT_28DY_POSITIVE,60.08876751812481,Top
type 2 diabetes mellitus,kidney proximal straight tubule epithelial cell,HE_LIM_SUN_FETAL_LUNG_C7_PROLIFERATING_SCHWANN_CELL,60.02068849759885,Top
type 2 diabetes mellitus,kidney proximal straight tubule epithelial cell,HE_LIM_SUN_FETAL_LUNG_C2_MEGAKARYOCYTE,59.474087265573765,Top
type 2 diabetes mellitus,kidney proximal straight tubule epithelial cell,ZNF391_TARGET_GENES,59.374629378566624,Top
type 2 diabetes mellitus,kidney proximal straight tubule epithelial cell,TGGAAA_NFAT_Q4_01,59.13598916684268,Top
type 2 diabetes mellitus,kidney proximal straight tubule epithelial cell,GOMF_TRANSCRIPTION_REGULATOR_ACTIVITY,59.10610918047027,Top
type 2 diabetes mellitus,kidney proximal straight tubule epithelial cell,MIR124_3P,59.01199062995752,Top
type 2 diabetes mellitus,kidney proximal straight tubule epithelial cell,HE_LIM_SUN_FETAL_LUNG_C3_SCG3_POS_LYMPHATIC_ENDOTHELIAL_CELL,58.495806062543714,Top
type 2 diabetes mellitus,kidney proximal straight tubule epithelial cell,GOMF_ADENYL_NUCLEOTIDE_BINDING,57.956833867174176,Top
type 2 diabetes mellitus,kidney proximal straight tubule epithelial cell,MEISSNER_BRAIN_HCP_WITH_H3K4ME3_AND_H3K27ME3,57.2365238820193,Top
type 2 diabetes mellitus,kidney proximal straight tubule epithelial cell,HE_LIM_SUN_FETAL_LUNG_C0_LATE_MESOTHELIAL_CELL,56.637783071355365,Top
type 2 diabetes mellitus,kidney proximal straight tubule epithelial cell,GAO_ESOPHAGUS_25W_C1_CILIATED_EPITHELIAL_CELLS,56.594099875547286,Top
type 2 diabetes mellitus,kidney proximal straight tubule epithelial cell,HARALAMBIEVA_PBMC_FLUARIX_AGE_50_74YO_CORR_WITH_28D_MEM_B_CELL_RESPONSE_AT_0DY_NEGATIVE,56.41601961020868,Top
type 2 diabetes mellitus,kidney proximal straight tubule epithelial cell,THAKAR_PBMC_INACTIVATED_INFLUENZA_AGE_21_30YO_RESPONDERS_28DY_DN,55.7876600515322,Top
type 2 diabetes mellitus,kidney proximal straight tubule epithelial cell,MURARO_PANCREAS_BETA_CELL,55.632942852012334,Top
type 2 diabetes mellitus,kidney proximal straight tubule epithelial cell,ONKEN_UVEAL_MELANOMA_UP,55.57910136918764,Top
type 2 diabetes mellitus,kidney proximal straight tubule epithelial cell,ZNF257_TARGET_GENES,54.0835018103435,Top
type 2 diabetes mellitus,kidney proximal straight tubule epithelial cell,ARNT2_TARGET_GENES,53.93480890109485,Top
type 2 diabetes mellitus,kidney proximal straight tubule epithelial cell,MIR30A_5P,53.250465921453525,Top
type 2 diabetes mellitus,kidney proximal straight tubule epithelial cell,MIR137_3P,52.83029090689027,Top
type 2 diabetes mellitus,kidney proximal straight tubule epithelial cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
type 2 diabetes mellitus,kidney proximal straight tubule epithelial cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
type 2 diabetes mellitus,kidney proximal straight tubule epithelial cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
type 2 diabetes mellitus,kidney proximal straight tubule epithelial cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
type 2 diabetes mellitus,kidney proximal straight tubule epithelial cell,ABE_INNER_EAR,0.0,Bottom
type 2 diabetes mellitus,kidney proximal straight tubule epithelial cell,ABE_VEGFA_TARGETS,0.0,Bottom
type 2 diabetes mellitus,kidney proximal straight tubule epithelial cell,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
type 2 diabetes mellitus,kidney proximal straight tubule epithelial cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
type 2 diabetes mellitus,kidney proximal straight tubule epithelial cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,0.0,Bottom
type 2 diabetes mellitus,kidney proximal straight tubule epithelial cell,ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
type 2 diabetes mellitus,kidney proximal straight tubule epithelial cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN,0.0,Bottom
type 2 diabetes mellitus,kidney proximal straight tubule epithelial cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP,0.0,Bottom
type 2 diabetes mellitus,kidney proximal straight tubule epithelial cell,ADDYA_ERYTHROID_DIFFERENTIATION_BY_HEMIN,0.0,Bottom
type 2 diabetes mellitus,kidney proximal straight tubule epithelial cell,AFFAR_YY1_TARGETS_DN,0.0,Bottom
type 2 diabetes mellitus,kidney proximal straight tubule epithelial cell,AFFAR_YY1_TARGETS_UP,0.0,Bottom
type 2 diabetes mellitus,kidney proximal straight tubule epithelial cell,AGARWAL_AKT_PATHWAY_TARGETS,0.0,Bottom
type 2 diabetes mellitus,kidney proximal straight tubule epithelial cell,AIGNER_ZEB1_TARGETS,0.0,Bottom
type 2 diabetes mellitus,kidney proximal straight tubule epithelial cell,AIYAR_COBRA1_TARGETS_DN,0.0,Bottom
type 2 diabetes mellitus,kidney proximal straight tubule epithelial cell,AIYAR_COBRA1_TARGETS_UP,0.0,Bottom
type 2 diabetes mellitus,kidney proximal straight tubule epithelial cell,AKL_HTLV1_INFECTION_DN,0.0,Bottom
type 2 diabetes mellitus,kidney proximal straight tubule epithelial cell,AKL_HTLV1_INFECTION_UP,0.0,Bottom
type 2 diabetes mellitus,kidney proximal straight tubule epithelial cell,ALCALAY_AML_BY_NPM1_LOCALIZATION_DN,0.0,Bottom
type 2 diabetes mellitus,kidney proximal straight tubule epithelial cell,ALCALA_APOPTOSIS,0.0,Bottom
type 2 diabetes mellitus,kidney proximal straight tubule epithelial cell,ALFANO_MYC_TARGETS,0.0,Bottom
type 2 diabetes mellitus,kidney proximal straight tubule epithelial cell,ALONSO_METASTASIS_DN,0.0,Bottom
type 2 diabetes mellitus,mononuclear cell,BARX2_TARGET_GENES,119.69858761742002,Top
type 2 diabetes mellitus,mononuclear cell,CEBPZ_TARGET_GENES,119.6796710277739,Top
type 2 diabetes mellitus,mononuclear cell,SFMBT1_TARGET_GENES,111.46067879813059,Top
type 2 diabetes mellitus,mononuclear cell,DODD_NASOPHARYNGEAL_CARCINOMA_UP,109.82406489054362,Top
type 2 diabetes mellitus,mononuclear cell,AEBP2_TARGET_GENES,101.61684137980143,Top
type 2 diabetes mellitus,mononuclear cell,FEV_TARGET_GENES,101.05105917794364,Top
type 2 diabetes mellitus,mononuclear cell,NAB2_TARGET_GENES,100.04514474777949,Top
type 2 diabetes mellitus,mononuclear cell,DBP_TARGET_GENES,98.98533832368396,Top
type 2 diabetes mellitus,mononuclear cell,ZNF711_TARGET_GENES,96.21526585170201,Top
type 2 diabetes mellitus,mononuclear cell,ZNF224_TARGET_GENES,96.1061812773205,Top
type 2 diabetes mellitus,mononuclear cell,ASH1L_TARGET_GENES,94.88504138764881,Top
type 2 diabetes mellitus,mononuclear cell,PRKDC_TARGET_GENES,94.74195579165504,Top
type 2 diabetes mellitus,mononuclear cell,TRAVAGLINI_LUNG_PROXIMAL_CILIATED_CELL,94.49838210332962,Top
type 2 diabetes mellitus,mononuclear cell,ZBTB12_TARGET_GENES,90.00245684669132,Top
type 2 diabetes mellitus,mononuclear cell,NKX2_2_TARGET_GENES,89.51454278855097,Top
type 2 diabetes mellitus,mononuclear cell,BARHL1_TARGET_GENES,87.41032468523298,Top
type 2 diabetes mellitus,mononuclear cell,CIITA_TARGET_GENES,85.7484502592541,Top
type 2 diabetes mellitus,mononuclear cell,RODRIGUES_THYROID_CARCINOMA_POORLY_DIFFERENTIATED_DN,85.20496677943639,Top
type 2 diabetes mellitus,mononuclear cell,CUI_TCF21_TARGETS_2_DN,84.24158417474656,Top
type 2 diabetes mellitus,mononuclear cell,CREB3L4_TARGET_GENES,84.09838435581752,Top
type 2 diabetes mellitus,mononuclear cell,ZNF407_TARGET_GENES,83.86733955746605,Top
type 2 diabetes mellitus,mononuclear cell,ID1_TARGET_GENES,83.71739477975028,Top
type 2 diabetes mellitus,mononuclear cell,ELF2_TARGET_GENES,83.66926963442847,Top
type 2 diabetes mellitus,mononuclear cell,TET1_TARGET_GENES,82.82060614449637,Top
type 2 diabetes mellitus,mononuclear cell,ZBED5_TARGET_GENES,81.98266542707171,Top
type 2 diabetes mellitus,mononuclear cell,SUPT20H_TARGET_GENES,77.40911024547759,Top
type 2 diabetes mellitus,mononuclear cell,WAKABAYASHI_ADIPOGENESIS_PPARG_RXRA_BOUND_8D,77.233533703032,Top
type 2 diabetes mellitus,mononuclear cell,E2F2_TARGET_GENES,75.3805399504162,Top
type 2 diabetes mellitus,mononuclear cell,GRYDER_PAX3FOXO1_ENHANCERS_IN_TADS,74.20556493123372,Top
type 2 diabetes mellitus,mononuclear cell,ZNF2_TARGET_GENES,71.67766663324265,Top
type 2 diabetes mellitus,mononuclear cell,GOBERT_OLIGODENDROCYTE_DIFFERENTIATION_DN,71.24823471069335,Top
type 2 diabetes mellitus,mononuclear cell,DACOSTA_UV_RESPONSE_VIA_ERCC3_DN,71.05605841500419,Top
type 2 diabetes mellitus,mononuclear cell,E2F5_TARGET_GENES,70.98864779881069,Top
type 2 diabetes mellitus,mononuclear cell,BARX1_TARGET_GENES,68.48554785592215,Top
type 2 diabetes mellitus,mononuclear cell,FXR1_TARGET_GENES,67.82987735929943,Top
type 2 diabetes mellitus,mononuclear cell,SETD1A_TARGET_GENES,66.96463288806734,Top
type 2 diabetes mellitus,mononuclear cell,RBM34_TARGET_GENES,65.76873014177595,Top
type 2 diabetes mellitus,mononuclear cell,ZNF282_TARGET_GENES,65.58527690342494,Top
type 2 diabetes mellitus,mononuclear cell,ZNF740_TARGET_GENES,65.11686800638834,Top
type 2 diabetes mellitus,mononuclear cell,GRAESSMANN_APOPTOSIS_BY_DOXORUBICIN_DN,63.734642250424336,Top
type 2 diabetes mellitus,mononuclear cell,PEREZ_TP53_TARGETS,63.34448117574056,Top
type 2 diabetes mellitus,mononuclear cell,TRAVAGLINI_LUNG_CILIATED_CELL,60.20118527003697,Top
type 2 diabetes mellitus,mononuclear cell,FAN_EMBRYONIC_CTX_OLIG,59.99732687087286,Top
type 2 diabetes mellitus,mononuclear cell,LAKE_ADULT_KIDNEY_C17_COLLECTING_SYSTEM_PCS_STRESSED_DISSOC_SUBSET,59.48166508992513,Top
type 2 diabetes mellitus,mononuclear cell,HDGF_TARGET_GENES,59.19576883588518,Top
type 2 diabetes mellitus,mononuclear cell,GOBP_CYTOSKELETON_ORGANIZATION,59.01363915216355,Top
type 2 diabetes mellitus,mononuclear cell,HOXA1_TARGET_GENES,57.61270389738537,Top
type 2 diabetes mellitus,mononuclear cell,DIDO1_TARGET_GENES,56.864651554652625,Top
type 2 diabetes mellitus,mononuclear cell,ZHENG_BOUND_BY_FOXP3,55.967839259193056,Top
type 2 diabetes mellitus,mononuclear cell,HE_LIM_SUN_FETAL_LUNG_C0_MID_MESOTHELIAL_CELL,55.263198787144255,Top
type 2 diabetes mellitus,mononuclear cell,MARTENS_BOUND_BY_PML_RARA_FUSION,55.107891431536,Top
type 2 diabetes mellitus,mononuclear cell,RODRIGUES_THYROID_CARCINOMA_ANAPLASTIC_DN,52.91470321291969,Top
type 2 diabetes mellitus,mononuclear cell,HOUNKPE_HOUSEKEEPING_GENES,51.87797766185942,Top
type 2 diabetes mellitus,mononuclear cell,KRIEG_HYPOXIA_NOT_VIA_KDM3A,49.3164745367141,Top
type 2 diabetes mellitus,mononuclear cell,HE_LIM_SUN_FETAL_LUNG_C2_HSC_CELL,49.21426944914318,Top
type 2 diabetes mellitus,mononuclear cell,BANP_TARGET_GENES,48.64092290605817,Top
type 2 diabetes mellitus,mononuclear cell,THAKAR_PBMC_INACTIVATED_INFLUENZA_AGE_21_30YO_RESPONDERS_28DY_DN,48.03197525024414,Top
type 2 diabetes mellitus,mononuclear cell,LASTOWSKA_NEUROBLASTOMA_COPY_NUMBER_DN,47.981721351260234,Top
type 2 diabetes mellitus,mononuclear cell,GOMF_NUCLEOSIDE_TRIPHOSPHATASE_REGULATOR_ACTIVITY,47.681955555507116,Top
type 2 diabetes mellitus,mononuclear cell,RCGCANGCGY_NRF1_Q6,47.440114987691246,Top
type 2 diabetes mellitus,mononuclear cell,BLALOCK_ALZHEIMERS_DISEASE_UP,47.13792257399786,Top
type 2 diabetes mellitus,mononuclear cell,GOMF_TRANSCRIPTION_REGULATOR_ACTIVITY,47.0497455451602,Top
type 2 diabetes mellitus,mononuclear cell,DACOSTA_UV_RESPONSE_VIA_ERCC3_COMMON_DN,45.88980157761347,Top
type 2 diabetes mellitus,mononuclear cell,MURARO_PANCREAS_DUCTAL_CELL,45.620433898199174,Top
type 2 diabetes mellitus,mononuclear cell,GATTGGY_NFY_Q6_01,45.47047291710263,Top
type 2 diabetes mellitus,mononuclear cell,PCGF1_TARGET_GENES,45.386927944365,Top
type 2 diabetes mellitus,mononuclear cell,ATF6_TARGET_GENES,45.201238334292455,Top
type 2 diabetes mellitus,mononuclear cell,SUMO1_TARGET_GENES,44.50548965817406,Top
type 2 diabetes mellitus,mononuclear cell,HES4_TARGET_GENES,44.489219403948105,Top
type 2 diabetes mellitus,mononuclear cell,ZSCAN31_TARGET_GENES,44.30059694925944,Top
type 2 diabetes mellitus,mononuclear cell,ZNF391_TARGET_GENES,43.133650752476285,Top
type 2 diabetes mellitus,mononuclear cell,GRYDER_PAX3FOXO1_TOP_ENHANCERS,43.03990696498326,Top
type 2 diabetes mellitus,mononuclear cell,KOINUMA_TARGETS_OF_SMAD2_OR_SMAD3,42.914222470238094,Top
type 2 diabetes mellitus,mononuclear cell,HARALAMBIEVA_PBMC_FLUARIX_AGE_50_74YO_CORR_WITH_28D_MEM_B_CELL_RESPONSE_AT_28DY_POSITIVE,42.8571412222726,Top
type 2 diabetes mellitus,mononuclear cell,BENPORATH_NANOG_TARGETS,42.31663244701567,Top
type 2 diabetes mellitus,mononuclear cell,WAKABAYASHI_ADIPOGENESIS_PPARG_BOUND_8D,42.26060721624465,Top
type 2 diabetes mellitus,mononuclear cell,CREIGHTON_ENDOCRINE_THERAPY_RESISTANCE_3,41.499323726835705,Top
type 2 diabetes mellitus,mononuclear cell,BRUINS_UVC_RESPONSE_LATE,40.773836510067895,Top
type 2 diabetes mellitus,mononuclear cell,MIR124_3P,40.32379136585054,Top
type 2 diabetes mellitus,mononuclear cell,ZNF257_TARGET_GENES,39.7793267531622,Top
type 2 diabetes mellitus,mononuclear cell,TGGAAA_NFAT_Q4_01,39.703260040283205,Top
type 2 diabetes mellitus,mononuclear cell,MIR506_3P,39.599383359636576,Top
type 2 diabetes mellitus,mononuclear cell,AACTTT_UNKNOWN,39.10498288472493,Top
type 2 diabetes mellitus,mononuclear cell,ONKEN_UVEAL_MELANOMA_UP,38.685421215239025,Top
type 2 diabetes mellitus,mononuclear cell,GOMF_ADENYL_NUCLEOTIDE_BINDING,38.56469865708124,Top
type 2 diabetes mellitus,mononuclear cell,GAO_ESOPHAGUS_25W_C1_CILIATED_EPITHELIAL_CELLS,38.3077626146589,Top
type 2 diabetes mellitus,mononuclear cell,NAKAYA_PBMC_FLUMIST_AGE_18_50YO_7DY_UP,38.00864493960426,Top
