Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,type G enteroendocrine cell,ABE_INNER_EAR,0.0,Bottom
normal,type G enteroendocrine cell,ABE_VEGFA_TARGETS,0.0,Bottom
normal,type G enteroendocrine cell,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
stomach disorder,P/D1 enteroendocrine cell,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,59.73320573056504,Top
stomach disorder,P/D1 enteroendocrine cell,LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,31.070615798812824,Top
stomach disorder,P/D1 enteroendocrine cell,LAKE_ADULT_KIDNEY_C19_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_MEDULLA,26.576085128282244,Top
stomach disorder,P/D1 enteroendocrine cell,BUSSLINGER_DUODENAL_DIFFERENTIATING_STEM_CELLS,26.56974176158535,Top
stomach disorder,P/D1 enteroendocrine cell,BUSSLINGER_GASTRIC_ISTHMUS_CELLS,26.0441873714204,Top
stomach disorder,P/D1 enteroendocrine cell,BUSSLINGER_GASTRIC_MATURE_PIT_CELLS,24.481574952767495,Top
stomach disorder,P/D1 enteroendocrine cell,BUSSLINGER_GASTRIC_LYZ_POSITIVE_CELLS,24.46367431941785,Top
stomach disorder,P/D1 enteroendocrine cell,BUSSLINGER_GASTRIC_IMMATURE_PIT_CELLS,24.04496360155354,Top
stomach disorder,P/D1 enteroendocrine cell,LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,23.107688348379163,Top
stomach disorder,P/D1 enteroendocrine cell,LAKE_ADULT_KIDNEY_C8_DECENDING_THIN_LIMB,23.012104123583132,Top
stomach disorder,P/D1 enteroendocrine cell,BUSSLINGER_DUODENAL_TRANSIT_AMPLIFYING_CELLS,22.597470386536827,Top
stomach disorder,P/D1 enteroendocrine cell,LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR,22.50132493563306,Top
stomach disorder,P/D1 enteroendocrine cell,LAKE_ADULT_KIDNEY_C9_THIN_ASCENDING_LIMB,22.363452417368375,Top
stomach disorder,P/D1 enteroendocrine cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_30_PDAC_CLASSICAL,22.073194365091933,Top
stomach disorder,P/D1 enteroendocrine cell,BUSSLINGER_DUODENAL_STEM_CELLS,21.529477471459934,Top
stomach disorder,P/D1 enteroendocrine cell,CUX1_TARGET_GENES,21.11305614323497,Top
stomach disorder,P/D1 enteroendocrine cell,DESCARTES_MAIN_FETAL_GOBLET_CELLS,20.474265393292804,Top
stomach disorder,P/D1 enteroendocrine cell,HSIAO_HOUSEKEEPING_GENES,20.025353798245458,Top
stomach disorder,P/D1 enteroendocrine cell,FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,18.936621243273454,Top
stomach disorder,P/D1 enteroendocrine cell,LAKE_ADULT_KIDNEY_C12_THICK_ASCENDING_LIMB,18.49919737673202,Top
stomach disorder,P/D1 enteroendocrine cell,WAMUNYOKOLI_OVARIAN_CANCER_LMP_UP,18.42040565073325,Top
stomach disorder,P/D1 enteroendocrine cell,ATXN7L3_TARGET_GENES,18.103561046711295,Top
stomach disorder,P/D1 enteroendocrine cell,DLX6_TARGET_GENES,18.010419476395498,Top
stomach disorder,P/D1 enteroendocrine cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,17.905268734511907,Top
stomach disorder,P/D1 enteroendocrine cell,BUSSLINGER_GASTRIC_METALLOTHIONEIN_CELLS,17.44001401098151,Top
stomach disorder,P/D1 enteroendocrine cell,PECE_MAMMARY_STEM_CELL_UP,17.310269040083952,Top
stomach disorder,P/D1 enteroendocrine cell,IRX2_TARGET_GENES,16.999059794021775,Top
stomach disorder,P/D1 enteroendocrine cell,MODULE_114,16.87231433292505,Top
stomach disorder,P/D1 enteroendocrine cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,16.495908346202565,Top
stomach disorder,P/D1 enteroendocrine cell,LAKE_ADULT_KIDNEY_C7_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S3,16.475562190084908,Top
stomach disorder,P/D1 enteroendocrine cell,TIEN_INTESTINE_PROBIOTICS_24HR_DN,16.310043560831172,Top
stomach disorder,P/D1 enteroendocrine cell,MXD1_TARGET_GENES,16.155852385174864,Top
stomach disorder,P/D1 enteroendocrine cell,ZNF236_TARGET_GENES,15.537316018854812,Top
stomach disorder,P/D1 enteroendocrine cell,RUBENSTEIN_SKELETAL_MUSCLE_MYELOID_CELLS,15.342512969495187,Top
stomach disorder,P/D1 enteroendocrine cell,TRAVAGLINI_LUNG_MESOTHELIAL_CELL,15.133331306753396,Top
stomach disorder,P/D1 enteroendocrine cell,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,14.920339637515948,Top
stomach disorder,P/D1 enteroendocrine cell,MORF_ACTG1,14.840808519035825,Top
stomach disorder,P/D1 enteroendocrine cell,MENON_FETAL_KIDNEY_4_PODOCYTES,14.831168785319765,Top
stomach disorder,P/D1 enteroendocrine cell,LIU_CDX2_TARGETS_UP,14.660342922666397,Top
stomach disorder,P/D1 enteroendocrine cell,PBXIP1_TARGET_GENES,14.411706697907805,Top
stomach disorder,P/D1 enteroendocrine cell,GCM_ACTG1,14.351918285903508,Top
stomach disorder,P/D1 enteroendocrine cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,14.339556680491757,Top
stomach disorder,P/D1 enteroendocrine cell,SETD7_TARGET_GENES,14.254053197078758,Top
stomach disorder,P/D1 enteroendocrine cell,FAN_OVARY_CL10_PUTATIVE_EARLY_ATRESIA_GRANULOSA_CELL,14.237468905726297,Top
stomach disorder,P/D1 enteroendocrine cell,FAN_OVARY_CL16_LYMPHATIC_ENDOTHELIAL_CELL,14.038419875081557,Top
stomach disorder,P/D1 enteroendocrine cell,MENON_FETAL_KIDNEY_6_COLLECTING_DUCT_CELLS,13.98450618965804,Top
stomach disorder,P/D1 enteroendocrine cell,BRACHAT_RESPONSE_TO_CISPLATIN,13.89267584953942,Top
stomach disorder,P/D1 enteroendocrine cell,BUSSLINGER_GASTRIC_PPP1R1B_POSITIVE_CELLS,13.805320783335086,Top
stomach disorder,P/D1 enteroendocrine cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,13.557198493764671,Top
stomach disorder,P/D1 enteroendocrine cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,13.466877087661764,Top
stomach disorder,P/D1 enteroendocrine cell,FAN_OVARY_CL3_MATURE_CUMULUS_GRANULOSA_CELL_1,13.461321050110286,Top
stomach disorder,P/D1 enteroendocrine cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,13.410605286297045,Top
stomach disorder,P/D1 enteroendocrine cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,13.306297238183484,Top
stomach disorder,P/D1 enteroendocrine cell,OLSSON_E2F3_TARGETS_UP,13.166625615632435,Top
stomach disorder,P/D1 enteroendocrine cell,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,13.097795983760971,Top
stomach disorder,P/D1 enteroendocrine cell,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,13.092348560732157,Top
stomach disorder,P/D1 enteroendocrine cell,TFCP2_TARGET_GENES,13.037812527527109,Top
stomach disorder,P/D1 enteroendocrine cell,TRAVAGLINI_LUNG_PROLIFERATING_BASAL_CELL,12.958915375111175,Top
stomach disorder,P/D1 enteroendocrine cell,WHITFIELD_CELL_CYCLE_G2,12.930217404444793,Top
stomach disorder,P/D1 enteroendocrine cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,12.879437861350105,Top
stomach disorder,P/D1 enteroendocrine cell,ZHENG_CORD_BLOOD_C9_GRANULOCYTE_MACROPHAGE_PROGENITOR,12.779393153507623,Top
stomach disorder,P/D1 enteroendocrine cell,SOX11_TARGET_GENES,12.722978695938131,Top
stomach disorder,P/D1 enteroendocrine cell,LAKE_ADULT_KIDNEY_C24_ENDOTHELIAL_CELLS_AEA_AND_DVR,12.621849735687974,Top
stomach disorder,P/D1 enteroendocrine cell,MENON_FETAL_KIDNEY_10_IMMUNE_CELLS,12.584310091103212,Top
stomach disorder,P/D1 enteroendocrine cell,CEBPE_TARGET_GENES,12.577769145741026,Top
stomach disorder,P/D1 enteroendocrine cell,BASAKI_YBX1_TARGETS_DN,12.52879867923557,Top
stomach disorder,P/D1 enteroendocrine cell,TRAVAGLINI_LUNG_ALVEOLAR_EPITHELIAL_TYPE_1_CELL,12.475715618054291,Top
stomach disorder,P/D1 enteroendocrine cell,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,12.467848044353179,Top
stomach disorder,P/D1 enteroendocrine cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_PDAC_RELATED_1,12.45729928696915,Top
stomach disorder,P/D1 enteroendocrine cell,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,12.384382863454212,Top
stomach disorder,P/D1 enteroendocrine cell,GSE27786_LSK_VS_CD4_TCELL_DN,12.376270444109169,Top
stomach disorder,P/D1 enteroendocrine cell,CHANDRAN_METASTASIS_TOP50_DN,12.370909881723884,Top
stomach disorder,P/D1 enteroendocrine cell,TAF9B_TARGET_GENES,12.362948711889272,Top
stomach disorder,P/D1 enteroendocrine cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,12.326457154057362,Top
stomach disorder,P/D1 enteroendocrine cell,TRAVAGLINI_LUNG_CAPILLARY_INTERMEDIATE_2_CELL,12.209307491614217,Top
stomach disorder,P/D1 enteroendocrine cell,MARSON_FOXP3_TARGETS_UP,12.158617305953747,Top
stomach disorder,P/D1 enteroendocrine cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,12.15806477023624,Top
stomach disorder,P/D1 enteroendocrine cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,12.061492151170556,Top
stomach disorder,P/D1 enteroendocrine cell,WP_PANCREATIC_CANCER_SUBTYPES,12.060254625996725,Top
stomach disorder,P/D1 enteroendocrine cell,MYBL1_TARGET_GENES,12.049559991445568,Top
stomach disorder,P/D1 enteroendocrine cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,12.004224931434251,Top
stomach disorder,P/D1 enteroendocrine cell,HOWLIN_CITED1_TARGETS_2_UP,11.900642584565604,Top
stomach disorder,P/D1 enteroendocrine cell,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_SUSTENTACULAR_CELLS,11.875677699527582,Top
stomach disorder,P/D1 enteroendocrine cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,11.848191706097357,Top
stomach disorder,P/D1 enteroendocrine cell,RUBENSTEIN_SKELETAL_MUSCLE_T_CELLS,11.75431464352436,Top
stomach disorder,P/D1 enteroendocrine cell,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,11.735897077747989,Top
stomach disorder,P/D1 enteroendocrine cell,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,11.733705603184793,Top
stomach disorder,P/D1 enteroendocrine cell,MAP2K1_TARGET_GENES,11.712013810955586,Top
stomach disorder,P/D1 enteroendocrine cell,RODRIGUES_NTN1_AND_DCC_TARGETS,11.640335673440527,Top
stomach disorder,P/D1 enteroendocrine cell,HOWLIN_CITED1_TARGETS_1_UP,11.640068760539025,Top
stomach disorder,P/D1 enteroendocrine cell,RUBENSTEIN_SKELETAL_MUSCLE_SATELLITE_CELLS,11.617860520645522,Top
stomach disorder,P/D1 enteroendocrine cell,ALX4_TARGET_GENES,11.615412603454907,Top
stomach disorder,P/D1 enteroendocrine cell,FURUKAWA_DUSP6_TARGETS_PCI35_UP,11.556824291842135,Top
stomach disorder,P/D1 enteroendocrine cell,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,11.541472439950853,Top
stomach disorder,P/D1 enteroendocrine cell,GSE40273_EOS_KO_VS_WT_TREG_UP,11.532735317367596,Top
stomach disorder,P/D1 enteroendocrine cell,MURARO_PANCREAS_ACINAR_CELL,11.527536550056901,Top
stomach disorder,P/D1 enteroendocrine cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_STRESS,11.507976154541375,Top
stomach disorder,P/D1 enteroendocrine cell,GSE27786_LIN_NEG_VS_BCELL_DN,11.444592061795687,Top
stomach disorder,P/D1 enteroendocrine cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,11.425900787858092,Top
stomach disorder,P/D1 enteroendocrine cell,MORF_TPT1,11.351978133259717,Top
stomach disorder,P/D1 enteroendocrine cell,chr13q12,0.0,Bottom
stomach disorder,P/D1 enteroendocrine cell,chr13q32,0.0,Bottom
stomach disorder,P/D1 enteroendocrine cell,chr19p12,0.0,Bottom
stomach disorder,P/D1 enteroendocrine cell,chr19p13,0.0,Bottom
stomach disorder,P/D1 enteroendocrine cell,chr19q13,0.0,Bottom
stomach disorder,P/D1 enteroendocrine cell,chr1p35,0.0,Bottom
stomach disorder,P/D1 enteroendocrine cell,chr20q11,0.0,Bottom
stomach disorder,P/D1 enteroendocrine cell,chr2p23,0.0,Bottom
stomach disorder,P/D1 enteroendocrine cell,chr3p23,0.0,Bottom
stomach disorder,P/D1 enteroendocrine cell,chr4p11,0.0,Bottom
stomach disorder,P/D1 enteroendocrine cell,chr6p11,0.0,Bottom
stomach disorder,P/D1 enteroendocrine cell,chr6q15,0.0,Bottom
stomach disorder,P/D1 enteroendocrine cell,chr9p13,0.0,Bottom
stomach disorder,P/D1 enteroendocrine cell,chr9p21,0.0,Bottom
stomach disorder,P/D1 enteroendocrine cell,chr9q32,0.0,Bottom
stomach disorder,P/D1 enteroendocrine cell,chr9q33,0.0,Bottom
stomach disorder,P/D1 enteroendocrine cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
stomach disorder,P/D1 enteroendocrine cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
stomach disorder,P/D1 enteroendocrine cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
stomach disorder,P/D1 enteroendocrine cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
stomach disorder,P/D1 enteroendocrine cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
stomach disorder,P/D1 enteroendocrine cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
stomach disorder,P/D1 enteroendocrine cell,ABE_INNER_EAR,0.0,Bottom
stomach disorder,P/D1 enteroendocrine cell,ABE_VEGFA_TARGETS,0.0,Bottom
stomach disorder,P/D1 enteroendocrine cell,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
stomach disorder,enterocyte,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,64.8334594463392,Top
stomach disorder,enterocyte,LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,32.17521121134285,Top
stomach disorder,enterocyte,BUSSLINGER_DUODENAL_DIFFERENTIATING_STEM_CELLS,29.50511576798126,Top
stomach disorder,enterocyte,BUSSLINGER_GASTRIC_ISTHMUS_CELLS,28.670144011191738,Top
stomach disorder,enterocyte,LAKE_ADULT_KIDNEY_C19_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_MEDULLA,27.806641451675475,Top
stomach disorder,enterocyte,LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,26.253357867284585,Top
stomach disorder,enterocyte,BUSSLINGER_GASTRIC_IMMATURE_PIT_CELLS,25.92984495137484,Top
stomach disorder,enterocyte,BUSSLINGER_GASTRIC_MATURE_PIT_CELLS,25.675479256360585,Top
stomach disorder,enterocyte,LAKE_ADULT_KIDNEY_C8_DECENDING_THIN_LIMB,25.437481122854102,Top
stomach disorder,enterocyte,BUSSLINGER_DUODENAL_TRANSIT_AMPLIFYING_CELLS,24.967867967991427,Top
stomach disorder,enterocyte,LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR,24.594763885745564,Top
stomach disorder,enterocyte,LAKE_ADULT_KIDNEY_C9_THIN_ASCENDING_LIMB,22.65571814591648,Top
stomach disorder,enterocyte,LAKE_ADULT_KIDNEY_C12_THICK_ASCENDING_LIMB,21.943839410061145,Top
stomach disorder,enterocyte,BUSSLINGER_DUODENAL_STEM_CELLS,21.789230349464273,Top
stomach disorder,enterocyte,HSIAO_HOUSEKEEPING_GENES,21.78372468486087,Top
stomach disorder,enterocyte,PECE_MAMMARY_STEM_CELL_UP,21.211835420186283,Top
stomach disorder,enterocyte,WAMUNYOKOLI_OVARIAN_CANCER_LMP_UP,21.19986860813985,Top
stomach disorder,enterocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_30_PDAC_CLASSICAL,19.773721162235464,Top
stomach disorder,enterocyte,LAKE_ADULT_KIDNEY_C7_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S3,18.04074765372822,Top
stomach disorder,enterocyte,BUSSLINGER_GASTRIC_LYZ_POSITIVE_CELLS,17.98231437260868,Top
stomach disorder,enterocyte,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,17.838615250314465,Top
stomach disorder,enterocyte,ATXN7L3_TARGET_GENES,17.827857476154357,Top
stomach disorder,enterocyte,TRAVAGLINI_LUNG_MESOTHELIAL_CELL,17.775788897758222,Top
stomach disorder,enterocyte,FAN_OVARY_CL10_PUTATIVE_EARLY_ATRESIA_GRANULOSA_CELL,17.56536454552173,Top
stomach disorder,enterocyte,FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,17.446728041445027,Top
stomach disorder,enterocyte,RUBENSTEIN_SKELETAL_MUSCLE_MYELOID_CELLS,17.231152741672428,Top
stomach disorder,enterocyte,TRAVAGLINI_LUNG_CAPILLARY_INTERMEDIATE_2_CELL,17.11353355069197,Top
stomach disorder,enterocyte,BUSSLINGER_GASTRIC_METALLOTHIONEIN_CELLS,17.107904500961304,Top
stomach disorder,enterocyte,DLX6_TARGET_GENES,17.026942442064065,Top
stomach disorder,enterocyte,TIEN_INTESTINE_PROBIOTICS_24HR_DN,16.76769326086263,Top
stomach disorder,enterocyte,AIZARANI_LIVER_C24_EPCAM_POS_BILE_DUCT_CELLS_3,16.32372493775746,Top
stomach disorder,enterocyte,MENON_FETAL_KIDNEY_6_COLLECTING_DUCT_CELLS,16.288191722240157,Top
stomach disorder,enterocyte,MODULE_114,16.072264956445185,Top
stomach disorder,enterocyte,BUSSLINGER_DUODENAL_EARLY_IMMATURE_ENTEROCYTES,15.623698761412546,Top
stomach disorder,enterocyte,MORF_ACTG1,15.46663136114601,Top
stomach disorder,enterocyte,FAN_OVARY_CL16_LYMPHATIC_ENDOTHELIAL_CELL,15.117497884405934,Top
stomach disorder,enterocyte,CUX1_TARGET_GENES,15.101249989662461,Top
stomach disorder,enterocyte,MXD1_TARGET_GENES,14.960043530063775,Top
stomach disorder,enterocyte,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,14.844873948079028,Top
stomach disorder,enterocyte,MENON_FETAL_KIDNEY_10_IMMUNE_CELLS,14.783796685014972,Top
stomach disorder,enterocyte,TRAVAGLINI_LUNG_PROLIFERATING_MACROPHAGE_CELL,14.66924623119922,Top
stomach disorder,enterocyte,GCM_ACTG1,14.553632474837412,Top
stomach disorder,enterocyte,SETD7_TARGET_GENES,14.278772552395594,Top
stomach disorder,enterocyte,TRAVAGLINI_LUNG_PROLIFERATING_BASAL_CELL,14.221277703620096,Top
stomach disorder,enterocyte,RUBENSTEIN_SKELETAL_MUSCLE_T_CELLS,14.020901913497283,Top
stomach disorder,enterocyte,IRX2_TARGET_GENES,13.90088277052377,Top
stomach disorder,enterocyte,LAKE_ADULT_KIDNEY_C24_ENDOTHELIAL_CELLS_AEA_AND_DVR,13.637501732939072,Top
stomach disorder,enterocyte,BUSSLINGER_GASTRIC_PPP1R1B_POSITIVE_CELLS,13.606649442069402,Top
stomach disorder,enterocyte,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_SUSTENTACULAR_CELLS,13.236558801090444,Top
stomach disorder,enterocyte,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,13.105912126657618,Top
stomach disorder,enterocyte,MENON_FETAL_KIDNEY_4_PODOCYTES,13.039521668503303,Top
stomach disorder,enterocyte,TRAVAGLINI_LUNG_ALVEOLAR_EPITHELIAL_TYPE_1_CELL,13.03332250383974,Top
stomach disorder,enterocyte,RUBENSTEIN_SKELETAL_MUSCLE_SATELLITE_CELLS,12.97740712402431,Top
stomach disorder,enterocyte,MURARO_PANCREAS_ACINAR_CELL,12.480630525946617,Top
stomach disorder,enterocyte,FAN_OVARY_CL0_XBP1_SELK_HIGH_STROMAL_CELL,12.338314613413266,Top
stomach disorder,enterocyte,PBXIP1_TARGET_GENES,12.317564400589193,Top
stomach disorder,enterocyte,RUBENSTEIN_SKELETAL_MUSCLE_SMOOTH_MUSCLE_CELLS,12.054026135019674,Top
stomach disorder,enterocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_14_EMT_3,11.939802404423707,Top
stomach disorder,enterocyte,BUSSLINGER_DUODENAL_BCHE_CELLS,11.874503982576705,Top
stomach disorder,enterocyte,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,11.783285298807021,Top
stomach disorder,enterocyte,RUBENSTEIN_SKELETAL_MUSCLE_NK_CELLS,11.680638306432098,Top
stomach disorder,enterocyte,TAF9B_TARGET_GENES,11.650826549111432,Top
stomach disorder,enterocyte,ZHENG_CORD_BLOOD_C9_GRANULOCYTE_MACROPHAGE_PROGENITOR,11.575214306562001,Top
stomach disorder,enterocyte,MORF_TPT1,11.521373316823071,Top
stomach disorder,enterocyte,RUBENSTEIN_SKELETAL_MUSCLE_PCV_ENDOTHELIAL_CELLS,11.483088808896888,Top
stomach disorder,enterocyte,MODULE_83,11.447250017328116,Top
stomach disorder,enterocyte,FAN_OVARY_CL13_MONOCYTE_MACROPHAGE,11.35588630780009,Top
stomach disorder,enterocyte,ZNF236_TARGET_GENES,11.304159757599576,Top
stomach disorder,enterocyte,FAN_OVARY_CL8_MATURE_CUMULUS_GRANULOSA_CELL_2,11.257604763071045,Top
stomach disorder,enterocyte,GSE27786_LSK_VS_NEUTROPHIL_DN,11.253428282610333,Top
stomach disorder,enterocyte,FAN_OVARY_CL3_MATURE_CUMULUS_GRANULOSA_CELL_1,11.095614715004695,Top
stomach disorder,enterocyte,TRAVAGLINI_LUNG_PROXIMAL_BASAL_CELL,10.975512778395005,Top
stomach disorder,enterocyte,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,10.940878729583654,Top
stomach disorder,enterocyte,FOXE1_TARGET_GENES,10.912104945637797,Top
stomach disorder,enterocyte,TIEN_INTESTINE_PROBIOTICS_6HR_UP,10.758261960717558,Top
stomach disorder,enterocyte,BUSSLINGER_DUODENAL_LATE_IMMATURE_ENTEROCYTES,10.753894234369438,Top
stomach disorder,enterocyte,FAN_OVARY_CL4_T_LYMPHOCYTE_NK_CELL_1,10.748694059866985,Top
stomach disorder,enterocyte,NATSUME_RESPONSE_TO_INTERFERON_BETA_DN,10.746082114754742,Top
stomach disorder,enterocyte,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,10.671137740866829,Top
stomach disorder,enterocyte,MARTENS_TRETINOIN_RESPONSE_DN,10.620493744775539,Top
stomach disorder,enterocyte,RUBENSTEIN_SKELETAL_MUSCLE_B_CELLS,10.355074401957388,Top
stomach disorder,enterocyte,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,10.326787622011345,Top
stomach disorder,enterocyte,ZFHX3_TARGET_GENES,10.309886849909338,Top
stomach disorder,enterocyte,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,10.26548620214899,Top
stomach disorder,enterocyte,TRAVAGLINI_LUNG_TREM2_DENDRITIC_CELL,10.24764640716196,Top
stomach disorder,enterocyte,GSE27786_LSK_VS_CD4_TCELL_DN,10.242635734372467,Top
stomach disorder,enterocyte,GAVISH_3CA_METAPROGRAM_EPITHELIAL_PDAC_RELATED_2,10.222303749898463,Top
stomach disorder,enterocyte,SNRNP70_TARGET_GENES,10.092420622610863,Top
stomach disorder,enterocyte,GSE16450_CTRL_VS_IFNA_6H_STIM_MATURE_NEURON_CELL_LINE_DN,10.053944468270732,Top
stomach disorder,enterocyte,MYBL1_TARGET_GENES,9.966773039111654,Top
stomach disorder,enterocyte,MARSON_FOXP3_TARGETS_UP,9.88759305699181,Top
stomach disorder,enterocyte,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,9.875142832111766,Top
stomach disorder,enterocyte,CIC_TARGET_GENES,9.752452614653201,Top
stomach disorder,enterocyte,TFCP2_TARGET_GENES,9.742735247612,Top
stomach disorder,enterocyte,GSE25087_FETAL_VS_ADULT_TCONV_DN,9.72938303213993,Top
stomach disorder,enterocyte,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,9.677580663393472,Top
stomach disorder,enterocyte,CEBPE_TARGET_GENES,9.661856530731871,Top
stomach disorder,enterocyte,GNATENKO_PLATELET_SIGNATURE,9.638665949752312,Top
stomach disorder,enterocyte,CHANDRAN_METASTASIS_TOP50_DN,9.544457502274113,Top
stomach disorder,enterocyte,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,9.510156386444587,Top
stomach disorder,enterocyte,chr13q12,0.0,Bottom
stomach disorder,enterocyte,chr13q32,0.0,Bottom
stomach disorder,enterocyte,chr19p12,0.0,Bottom
stomach disorder,enterocyte,chr19p13,0.0,Bottom
stomach disorder,enterocyte,chr19q13,0.0,Bottom
stomach disorder,enterocyte,chr1p35,0.0,Bottom
stomach disorder,enterocyte,chr20q11,0.0,Bottom
stomach disorder,enterocyte,chr2p23,0.0,Bottom
stomach disorder,enterocyte,chr3p23,0.0,Bottom
stomach disorder,enterocyte,chr4p11,0.0,Bottom
stomach disorder,enterocyte,chr6p11,0.0,Bottom
stomach disorder,enterocyte,chr6q15,0.0,Bottom
stomach disorder,enterocyte,chr9p13,0.0,Bottom
stomach disorder,enterocyte,chr9p21,0.0,Bottom
stomach disorder,enterocyte,chr9q32,0.0,Bottom
stomach disorder,enterocyte,chr9q33,0.0,Bottom
stomach disorder,enterocyte,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
stomach disorder,enterocyte,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
stomach disorder,enterocyte,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
stomach disorder,enterocyte,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
stomach disorder,enterocyte,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
stomach disorder,enterocyte,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
stomach disorder,enterocyte,ABE_INNER_EAR,0.0,Bottom
stomach disorder,enterocyte,ABE_VEGFA_TARGETS,0.0,Bottom
stomach disorder,enterocyte,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
stomach disorder,enteroendocrine cell,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,62.138702038781595,Top
stomach disorder,enteroendocrine cell,DESCARTES_MAIN_FETAL_GOBLET_CELLS,52.78067467044492,Top
