Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
Alzheimer disease,oligodendrocyte,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,63.7618973001156,Top
Alzheimer disease,oligodendrocyte,CHANDRAN_METASTASIS_UP,63.73145770192925,Top
Alzheimer disease,oligodendrocyte,GSE4984_UNTREATED_VS_GALECTIN1_TREATED_DC_UP,63.66052670508688,Top
Alzheimer disease,oligodendrocyte,GSE40274_CTRL_VS_FOXP3_TRANSDUCED_ACTIVATED_CD4_TCELL_DN,63.644774818887896,Top
Alzheimer disease,oligodendrocyte,IRX2_TARGET_GENES,63.637841228734956,Top
Alzheimer disease,oligodendrocyte,GAVIN_FOXP3_TARGETS_CLUSTER_P3,63.625884400084125,Top
Alzheimer disease,oligodendrocyte,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,63.56432153137161,Top
Alzheimer disease,oligodendrocyte,GSE17721_POLYIC_VS_GARDIQUIMOD_16H_BMDC_UP,63.537540204826264,Top
Alzheimer disease,oligodendrocyte,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,63.52264407884841,Top
Alzheimer disease,oligodendrocyte,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,63.40773782611932,Top
Alzheimer disease,oligodendrocyte,GSE16450_CTRL_VS_IFNA_6H_STIM_MATURE_NEURON_CELL_LINE_DN,63.25170811505619,Top
Alzheimer disease,oligodendrocyte,GSE27786_LSK_VS_CD4_TCELL_DN,63.00566586204084,Top
Alzheimer disease,oligodendrocyte,BLANCO_MELO_COVID19_SARS_COV_2_LOW_MOI_INFECTION_A594_ACE2_EXPRESSING_CELLS_UP,62.87547640752429,Top
Alzheimer disease,oligodendrocyte,GSE27786_LIN_NEG_VS_BCELL_DN,62.71196316210533,Top
Alzheimer disease,oligodendrocyte,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,62.503704827621355,Top
Alzheimer disease,oligodendrocyte,RUBENSTEIN_SKELETAL_MUSCLE_PERICYTES,62.28260848776707,Top
Alzheimer disease,oligodendrocyte,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,61.95286945111092,Top
Alzheimer disease,oligodendrocyte,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,61.93363776725102,Top
Alzheimer disease,oligodendrocyte,GSE43863_DAY6_EFF_VS_DAY150_MEM_LY6C_INT_CXCR5POS_CD4_TCELL_UP,61.59094825606461,Top
Alzheimer disease,oligodendrocyte,SENESE_HDAC2_TARGETS_DN,61.45611154234487,Top
Alzheimer disease,oligodendrocyte,GSE17721_LPS_VS_POLYIC_1H_BMDC_DN,61.26938981769651,Top
Alzheimer disease,oligodendrocyte,GSE40273_XBP1_KO_VS_WT_TREG_DN,61.263476919868154,Top
Alzheimer disease,oligodendrocyte,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,61.22022711104817,Top
Alzheimer disease,oligodendrocyte,GSE5589_LPS_AND_IL10_VS_LPS_AND_IL6_STIM_IL10_KO_MACROPHAGE_45MIN_UP,60.88581872710995,Top
Alzheimer disease,oligodendrocyte,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,60.59228011385288,Top
Alzheimer disease,oligodendrocyte,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,60.56326662833135,Top
Alzheimer disease,oligodendrocyte,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,60.48755144647004,Top
Alzheimer disease,oligodendrocyte,GSE16450_IMMATURE_VS_MATURE_NEURON_CELL_LINE_UP,60.20386075174886,Top
Alzheimer disease,oligodendrocyte,OSMAN_BLADDER_CANCER_UP,60.17579623676333,Top
Alzheimer disease,oligodendrocyte,NCOA6_TARGET_GENES,59.96242326592828,Top
Alzheimer disease,oligodendrocyte,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,59.76532669971192,Top
Alzheimer disease,oligodendrocyte,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,59.40187422921455,Top
Alzheimer disease,oligodendrocyte,FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,59.26342492721699,Top
Alzheimer disease,oligodendrocyte,GSE17721_POLYIC_VS_GARDIQUIMOD_1H_BMDC_UP,59.11452782883883,Top
Alzheimer disease,oligodendrocyte,RUBENSTEIN_SKELETAL_MUSCLE_FAP_CELLS,58.463939757895105,Top
Alzheimer disease,oligodendrocyte,GSE27859_DC_VS_CD11C_INT_F480_INT_DC_UP,58.40278151340474,Top
Alzheimer disease,oligodendrocyte,CUI_DEVELOPING_HEART_TRABECULAR_ATRIAL_CARDIOMYOCYTE,58.389309872521295,Top
Alzheimer disease,oligodendrocyte,GSE17721_POLYIC_VS_GARDIQUIMOD_12H_BMDC_UP,58.347554475523545,Top
Alzheimer disease,oligodendrocyte,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
Alzheimer disease,oligodendrocyte,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
Alzheimer disease,oligodendrocyte,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
Alzheimer disease,oligodendrocyte,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
Alzheimer disease,oligodendrocyte,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
Alzheimer disease,oligodendrocyte,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
Alzheimer disease,oligodendrocyte,ABE_VEGFA_TARGETS,0.0,Bottom
Alzheimer disease,oligodendrocyte,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
Alzheimer disease,oligodendrocyte,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
Alzheimer disease,oligodendrocyte,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
Alzheimer disease,oligodendrocyte,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,0.0,Bottom
Alzheimer disease,oligodendrocyte,ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
Alzheimer disease,oligodendrocyte,ACEVEDO_LIVER_CANCER_DN,0.0,Bottom
Alzheimer disease,oligodendrocyte,ACEVEDO_LIVER_CANCER_UP,0.0,Bottom
Alzheimer disease,oligodendrocyte,ACEVEDO_LIVER_CANCER_WITH_H3K27ME3_UP,0.0,Bottom
Alzheimer disease,oligodendrocyte,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_DN,0.0,Bottom
Alzheimer disease,oligodendrocyte,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_DN,0.0,Bottom
Alzheimer disease,oligodendrocyte,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_UP,0.0,Bottom
Alzheimer disease,oligodendrocyte,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,0.0,Bottom
Alzheimer disease,oligodendrocyte,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_UP,0.0,Bottom
Alzheimer disease,oligodendrocyte,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN,0.0,Bottom
Alzheimer disease,oligodendrocyte,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP,0.0,Bottom
Alzheimer disease,oligodendrocyte,AFFAR_YY1_TARGETS_DN,0.0,Bottom
Alzheimer disease,oligodendrocyte,AFFAR_YY1_TARGETS_UP,0.0,Bottom
Alzheimer disease,oligodendrocyte,AGARWAL_AKT_PATHWAY_TARGETS,0.0,Bottom
Alzheimer disease,oligodendrocyte precursor cell,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,55.61394773648822,Top
Alzheimer disease,oligodendrocyte precursor cell,BRACHAT_RESPONSE_TO_CISPLATIN,52.95339911564274,Top
Alzheimer disease,oligodendrocyte precursor cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,52.30762888334752,Top
Alzheimer disease,oligodendrocyte precursor cell,CHICAS_RB1_TARGETS_LOW_SERUM,51.99675870945434,Top
Alzheimer disease,oligodendrocyte precursor cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,51.769796148234725,Top
Alzheimer disease,oligodendrocyte precursor cell,MAP2K1_TARGET_GENES,51.13515489392902,Top
Alzheimer disease,oligodendrocyte precursor cell,OLSSON_E2F3_TARGETS_UP,51.040997586379554,Top
Alzheimer disease,oligodendrocyte precursor cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,50.957918522473435,Top
Alzheimer disease,oligodendrocyte precursor cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,50.93879729021242,Top
Alzheimer disease,oligodendrocyte precursor cell,CHANDRAN_METASTASIS_TOP50_DN,50.573740940811724,Top
Alzheimer disease,oligodendrocyte precursor cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,50.474243704422946,Top
Alzheimer disease,oligodendrocyte precursor cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,49.930700884970825,Top
Alzheimer disease,oligodendrocyte precursor cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,49.9170241097403,Top
Alzheimer disease,oligodendrocyte precursor cell,TFCP2_TARGET_GENES,49.834342327428665,Top
Alzheimer disease,oligodendrocyte precursor cell,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,49.789110606310686,Top
Alzheimer disease,oligodendrocyte precursor cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,49.596999429088974,Top
Alzheimer disease,oligodendrocyte precursor cell,SOX11_TARGET_GENES,49.47900721516714,Top
Alzheimer disease,oligodendrocyte precursor cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,49.40895214700919,Top
Alzheimer disease,oligodendrocyte precursor cell,ZNF236_TARGET_GENES,49.2160270374264,Top
Alzheimer disease,oligodendrocyte precursor cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,49.19451085162685,Top
Alzheimer disease,oligodendrocyte precursor cell,CEBPE_TARGET_GENES,49.09801926841098,Top
Alzheimer disease,oligodendrocyte precursor cell,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,48.98561626219007,Top
Alzheimer disease,oligodendrocyte precursor cell,HOWLIN_CITED1_TARGETS_2_UP,48.950375610638105,Top
Alzheimer disease,oligodendrocyte precursor cell,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,48.79120447148914,Top
Alzheimer disease,oligodendrocyte precursor cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,48.67975874515003,Top
Alzheimer disease,oligodendrocyte precursor cell,ZSCAN5C_TARGET_GENES,48.62254261104293,Top
Alzheimer disease,oligodendrocyte precursor cell,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,48.62238114776633,Top
Alzheimer disease,oligodendrocyte precursor cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,48.53822303437032,Top
Alzheimer disease,oligodendrocyte precursor cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,48.301328153758725,Top
Alzheimer disease,oligodendrocyte precursor cell,RODRIGUES_NTN1_AND_DCC_TARGETS,48.24362214674449,Top
Alzheimer disease,oligodendrocyte precursor cell,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,47.97522765501148,Top
Alzheimer disease,oligodendrocyte precursor cell,GSE27786_LSK_VS_BCELL_DN,47.73208003012504,Top
Alzheimer disease,oligodendrocyte precursor cell,HOWLIN_CITED1_TARGETS_1_UP,47.668539351726764,Top
Alzheimer disease,oligodendrocyte precursor cell,GSE14308_TH1_VS_TH17_DN,47.519307761937554,Top
Alzheimer disease,oligodendrocyte precursor cell,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,47.50164309724942,Top
Alzheimer disease,oligodendrocyte precursor cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,47.49311098191702,Top
Alzheimer disease,oligodendrocyte precursor cell,WHITFIELD_CELL_CYCLE_G2,47.428882970185704,Top
Alzheimer disease,oligodendrocyte precursor cell,MARSON_FOXP3_TARGETS_UP,47.2505060653648,Top
Alzheimer disease,oligodendrocyte precursor cell,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,47.23958027761563,Top
Alzheimer disease,oligodendrocyte precursor cell,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,47.152720142950784,Top
Alzheimer disease,oligodendrocyte precursor cell,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,47.10736115106662,Top
Alzheimer disease,oligodendrocyte precursor cell,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,46.913373915656905,Top
Alzheimer disease,oligodendrocyte precursor cell,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,46.85119856270127,Top
Alzheimer disease,oligodendrocyte precursor cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,46.842880952866985,Top
Alzheimer disease,oligodendrocyte precursor cell,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,46.80161500368976,Top
Alzheimer disease,oligodendrocyte precursor cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,46.690974651873454,Top
Alzheimer disease,oligodendrocyte precursor cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,46.65902741385716,Top
Alzheimer disease,oligodendrocyte precursor cell,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,46.653093450415916,Top
Alzheimer disease,oligodendrocyte precursor cell,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,46.38780090051264,Top
Alzheimer disease,oligodendrocyte precursor cell,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,46.334255520447726,Top
Alzheimer disease,oligodendrocyte precursor cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,46.2346779479975,Top
Alzheimer disease,oligodendrocyte precursor cell,COATES_MACROPHAGE_M1_VS_M2_UP,46.10029561104384,Top
Alzheimer disease,oligodendrocyte precursor cell,CHANDRAN_METASTASIS_UP,46.06738862632468,Top
Alzheimer disease,oligodendrocyte precursor cell,PKCA_DN.V1_DN,46.00757316287689,Top
Alzheimer disease,oligodendrocyte precursor cell,GSE27786_LSK_VS_CD4_TCELL_DN,45.95455468457188,Top
Alzheimer disease,oligodendrocyte precursor cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,45.88862181851058,Top
Alzheimer disease,oligodendrocyte precursor cell,SNF5_DN.V1_DN,45.881036158526506,Top
Alzheimer disease,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HGABA,45.848860303835885,Top
Alzheimer disease,oligodendrocyte precursor cell,GSE27786_LSK_VS_NEUTROPHIL_DN,45.83187704563416,Top
Alzheimer disease,oligodendrocyte precursor cell,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,45.82044007731419,Top
Alzheimer disease,oligodendrocyte precursor cell,FURUKAWA_DUSP6_TARGETS_PCI35_UP,45.79992318655243,Top
Alzheimer disease,oligodendrocyte precursor cell,EPC1_TARGET_GENES,45.74586252137726,Top
Alzheimer disease,oligodendrocyte precursor cell,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,45.73716296690421,Top
Alzheimer disease,oligodendrocyte precursor cell,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,45.68972746483045,Top
Alzheimer disease,oligodendrocyte precursor cell,MENON_FETAL_KIDNEY_4_PODOCYTES,45.683482206266504,Top
Alzheimer disease,oligodendrocyte precursor cell,GSE40273_EOS_KO_VS_WT_TREG_UP,45.29920632100848,Top
Alzheimer disease,oligodendrocyte precursor cell,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,45.08899154430717,Top
Alzheimer disease,oligodendrocyte precursor cell,IRX2_TARGET_GENES,44.93260672368805,Top
Alzheimer disease,oligodendrocyte precursor cell,GSE17721_POLYIC_VS_GARDIQUIMOD_16H_BMDC_UP,44.91894702405391,Top
Alzheimer disease,oligodendrocyte precursor cell,GAVIN_FOXP3_TARGETS_CLUSTER_P3,44.657982555433954,Top
Alzheimer disease,oligodendrocyte precursor cell,PAX7_TARGET_GENES,44.575886510991445,Top
Alzheimer disease,oligodendrocyte precursor cell,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,44.39452183219113,Top
Alzheimer disease,oligodendrocyte precursor cell,GSE40273_XBP1_KO_VS_WT_TREG_DN,44.31530300157431,Top
Alzheimer disease,oligodendrocyte precursor cell,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,44.17804758853978,Top
Alzheimer disease,oligodendrocyte precursor cell,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,44.154686645378014,Top
Alzheimer disease,oligodendrocyte precursor cell,GSE27786_LIN_NEG_VS_BCELL_DN,44.15028823233256,Top
Alzheimer disease,oligodendrocyte precursor cell,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,44.056937923893386,Top
Alzheimer disease,oligodendrocyte precursor cell,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,44.05679026407629,Top
Alzheimer disease,oligodendrocyte precursor cell,GSE40274_CTRL_VS_FOXP3_TRANSDUCED_ACTIVATED_CD4_TCELL_DN,43.71137049013905,Top
Alzheimer disease,oligodendrocyte precursor cell,GSE17721_LPS_VS_POLYIC_1H_BMDC_DN,43.70101649641578,Top
Alzheimer disease,oligodendrocyte precursor cell,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,43.6803937812165,Top
Alzheimer disease,oligodendrocyte precursor cell,GSE4984_UNTREATED_VS_GALECTIN1_TREATED_DC_UP,43.23918454512318,Top
Alzheimer disease,oligodendrocyte precursor cell,SENESE_HDAC2_TARGETS_DN,42.94436059402347,Top
Alzheimer disease,oligodendrocyte precursor cell,BLANCO_MELO_COVID19_SARS_COV_2_LOW_MOI_INFECTION_A594_ACE2_EXPRESSING_CELLS_UP,42.92886433586255,Top
Alzheimer disease,oligodendrocyte precursor cell,GSE16450_CTRL_VS_IFNA_6H_STIM_MATURE_NEURON_CELL_LINE_DN,42.87029680111279,Top
Alzheimer disease,oligodendrocyte precursor cell,GSE5589_LPS_AND_IL10_VS_LPS_AND_IL6_STIM_IL10_KO_MACROPHAGE_45MIN_UP,42.870204669931496,Top
Alzheimer disease,oligodendrocyte precursor cell,GSE43863_DAY6_EFF_VS_DAY150_MEM_LY6C_INT_CXCR5POS_CD4_TCELL_UP,42.78602399373687,Top
Alzheimer disease,oligodendrocyte precursor cell,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,42.78291828368362,Top
Alzheimer disease,oligodendrocyte precursor cell,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,42.74936699489134,Top
Alzheimer disease,oligodendrocyte precursor cell,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,42.55920521411379,Top
Alzheimer disease,oligodendrocyte precursor cell,RUBENSTEIN_SKELETAL_MUSCLE_PERICYTES,42.50882606433475,Top
Alzheimer disease,oligodendrocyte precursor cell,GSE16450_IMMATURE_VS_MATURE_NEURON_CELL_LINE_UP,42.46297185712482,Top
Alzheimer disease,oligodendrocyte precursor cell,GSE27786_LIN_NEG_VS_CD8_TCELL_DN,42.36790934545358,Top
Alzheimer disease,oligodendrocyte precursor cell,GSE17721_POLYIC_VS_GARDIQUIMOD_1H_BMDC_UP,42.28034136940176,Top
Alzheimer disease,oligodendrocyte precursor cell,NCOA6_TARGET_GENES,42.26836753310904,Top
Alzheimer disease,oligodendrocyte precursor cell,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,42.241945939149275,Top
Alzheimer disease,oligodendrocyte precursor cell,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,42.196519510143766,Top
Alzheimer disease,oligodendrocyte precursor cell,SAFB2_TARGET_GENES,42.14603345149391,Top
Alzheimer disease,oligodendrocyte precursor cell,CUI_DEVELOPING_HEART_TRABECULAR_ATRIAL_CARDIOMYOCYTE,42.06575068608012,Top
Alzheimer disease,oligodendrocyte precursor cell,OSMAN_BLADDER_CANCER_UP,41.83344054187733,Top
Alzheimer disease,oligodendrocyte precursor cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
Alzheimer disease,oligodendrocyte precursor cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
Alzheimer disease,oligodendrocyte precursor cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
Alzheimer disease,oligodendrocyte precursor cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
Alzheimer disease,oligodendrocyte precursor cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
Alzheimer disease,oligodendrocyte precursor cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
Alzheimer disease,oligodendrocyte precursor cell,ABE_VEGFA_TARGETS,0.0,Bottom
Alzheimer disease,oligodendrocyte precursor cell,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
Alzheimer disease,oligodendrocyte precursor cell,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
Alzheimer disease,oligodendrocyte precursor cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
Alzheimer disease,oligodendrocyte precursor cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,0.0,Bottom
Alzheimer disease,oligodendrocyte precursor cell,ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
Alzheimer disease,oligodendrocyte precursor cell,ACEVEDO_LIVER_CANCER_DN,0.0,Bottom
Alzheimer disease,oligodendrocyte precursor cell,ACEVEDO_LIVER_CANCER_UP,0.0,Bottom
Alzheimer disease,oligodendrocyte precursor cell,ACEVEDO_LIVER_CANCER_WITH_H3K27ME3_UP,0.0,Bottom
Alzheimer disease,oligodendrocyte precursor cell,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_DN,0.0,Bottom
Alzheimer disease,oligodendrocyte precursor cell,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_DN,0.0,Bottom
Alzheimer disease,oligodendrocyte precursor cell,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_UP,0.0,Bottom
Alzheimer disease,oligodendrocyte precursor cell,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,0.0,Bottom
Alzheimer disease,oligodendrocyte precursor cell,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_UP,0.0,Bottom
Alzheimer disease,oligodendrocyte precursor cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN,0.0,Bottom
Alzheimer disease,oligodendrocyte precursor cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP,0.0,Bottom
Alzheimer disease,oligodendrocyte precursor cell,ADDYA_ERYTHROID_DIFFERENTIATION_BY_HEMIN,0.0,Bottom
Alzheimer disease,oligodendrocyte precursor cell,AFFAR_YY1_TARGETS_DN,0.0,Bottom
Alzheimer disease,oligodendrocyte precursor cell,AFFAR_YY1_TARGETS_UP,0.0,Bottom
