Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
COVID-19,lung neuroendocrine cell,LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,279.84059256749435,Top
COVID-19,lung neuroendocrine cell,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,279.82435933865656,Top
COVID-19,lung neuroendocrine cell,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,279.496710400609,Top
COVID-19,lung neuroendocrine cell,GSE17721_LPS_VS_POLYIC_1H_BMDC_DN,279.1295856811748,Top
COVID-19,lung neuroendocrine cell,CIC_TARGET_GENES,279.0828003042581,Top
COVID-19,lung neuroendocrine cell,COATES_MACROPHAGE_M1_VS_M2_UP,279.0294008689211,Top
COVID-19,lung neuroendocrine cell,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,278.9294551820155,Top
COVID-19,lung neuroendocrine cell,SNF5_DN.V1_DN,275.53363582531347,Top
COVID-19,lung neuroendocrine cell,RUBENSTEIN_SKELETAL_MUSCLE_PERICYTES,273.93396755184557,Top
COVID-19,lung neuroendocrine cell,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,273.871102318069,Top
COVID-19,lung neuroendocrine cell,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,273.69940771923604,Top
COVID-19,lung neuroendocrine cell,BLANCO_MELO_COVID19_SARS_COV_2_LOW_MOI_INFECTION_A594_ACE2_EXPRESSING_CELLS_UP,273.11970191976883,Top
COVID-19,lung neuroendocrine cell,MCBRYAN_PUBERTAL_BREAST_5_6WK_DN,272.90042200605603,Top
COVID-19,lung neuroendocrine cell,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,272.086434323464,Top
COVID-19,lung neuroendocrine cell,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,272.0406032867779,Top
COVID-19,lung neuroendocrine cell,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,270.4705038549539,Top
COVID-19,lung neuroendocrine cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
COVID-19,lung neuroendocrine cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
COVID-19,lung neuroendocrine cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
COVID-19,lung neuroendocrine cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
COVID-19,lung neuroendocrine cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
COVID-19,lung neuroendocrine cell,ABE_INNER_EAR,0.0,Bottom
COVID-19,lung neuroendocrine cell,ABE_VEGFA_TARGETS,0.0,Bottom
COVID-19,lung neuroendocrine cell,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
COVID-19,lung neuroendocrine cell,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
COVID-19,lung neuroendocrine cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
COVID-19,lung neuroendocrine cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,0.0,Bottom
COVID-19,lung neuroendocrine cell,ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
COVID-19,lung neuroendocrine cell,ACEVEDO_LIVER_CANCER_DN,0.0,Bottom
COVID-19,lung neuroendocrine cell,ACEVEDO_LIVER_CANCER_UP,0.0,Bottom
COVID-19,lung neuroendocrine cell,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_DN,0.0,Bottom
COVID-19,lung neuroendocrine cell,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_DN,0.0,Bottom
COVID-19,lung neuroendocrine cell,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,0.0,Bottom
COVID-19,lung neuroendocrine cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN,0.0,Bottom
COVID-19,lung neuroendocrine cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP,0.0,Bottom
COVID-19,lung neuroendocrine cell,AFFAR_YY1_TARGETS_DN,0.0,Bottom
COVID-19,lung neuroendocrine cell,AFFAR_YY1_TARGETS_UP,0.0,Bottom
COVID-19,lung neuroendocrine cell,AGARWAL_AKT_PATHWAY_TARGETS,0.0,Bottom
COVID-19,lung neuroendocrine cell,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_DN,0.0,Bottom
COVID-19,lung neuroendocrine cell,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_UP,0.0,Bottom
COVID-19,lung neuroendocrine cell,AIYAR_COBRA1_TARGETS_UP,0.0,Bottom
COVID-19,pulmonary ionocyte,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,387.0982663800193,Top
COVID-19,pulmonary ionocyte,FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,242.5955777453857,Top
COVID-19,pulmonary ionocyte,MENON_FETAL_KIDNEY_4_PODOCYTES,208.25127510583118,Top
COVID-19,pulmonary ionocyte,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,205.02840253618797,Top
COVID-19,pulmonary ionocyte,IRX2_TARGET_GENES,201.7062600165227,Top
COVID-19,pulmonary ionocyte,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,201.6985817613273,Top
COVID-19,pulmonary ionocyte,TAF9B_TARGET_GENES,201.68325077340737,Top
COVID-19,pulmonary ionocyte,BRACHAT_RESPONSE_TO_CISPLATIN,201.37686255709446,Top
COVID-19,pulmonary ionocyte,DLX6_TARGET_GENES,200.66373261176523,Top
COVID-19,pulmonary ionocyte,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,199.52036024308248,Top
COVID-19,pulmonary ionocyte,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,198.6695548462565,Top
COVID-19,pulmonary ionocyte,ATXN7L3_TARGET_GENES,194.19999947868112,Top
COVID-19,pulmonary ionocyte,CHANDRAN_METASTASIS_UP,192.7100653462315,Top
COVID-19,pulmonary ionocyte,OLSSON_E2F3_TARGETS_UP,191.58656557328905,Top
COVID-19,pulmonary ionocyte,FAN_OVARY_CL16_LYMPHATIC_ENDOTHELIAL_CELL,191.5580340556787,Top
COVID-19,pulmonary ionocyte,CHICAS_RB1_TARGETS_LOW_SERUM,189.89612305878296,Top
COVID-19,pulmonary ionocyte,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,189.74771194492624,Top
COVID-19,pulmonary ionocyte,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,189.69584977648435,Top
COVID-19,pulmonary ionocyte,MARSON_FOXP3_TARGETS_UP,188.97959670224336,Top
COVID-19,pulmonary ionocyte,RODRIGUES_NTN1_AND_DCC_TARGETS,188.8256085775725,Top
COVID-19,pulmonary ionocyte,TFCP2_TARGET_GENES,188.41807819061833,Top
COVID-19,pulmonary ionocyte,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,188.04961372070866,Top
COVID-19,pulmonary ionocyte,GAVISH_3CA_METAPROGRAM_EPITHELIAL_STRESS,188.0176066331119,Top
COVID-19,pulmonary ionocyte,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,187.9187582659851,Top
COVID-19,pulmonary ionocyte,CHANDRAN_METASTASIS_TOP50_DN,187.67027834790696,Top
COVID-19,pulmonary ionocyte,GSE27786_LIN_NEG_VS_BCELL_DN,186.91983873398465,Top
COVID-19,pulmonary ionocyte,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,186.5054302734818,Top
COVID-19,pulmonary ionocyte,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,186.48735434087348,Top
COVID-19,pulmonary ionocyte,MAP2K1_TARGET_GENES,186.35838171185253,Top
COVID-19,pulmonary ionocyte,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,186.0702677742323,Top
COVID-19,pulmonary ionocyte,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,184.96156862989312,Top
COVID-19,pulmonary ionocyte,MXD1_TARGET_GENES,184.80429141880597,Top
COVID-19,pulmonary ionocyte,GSE4984_UNTREATED_VS_GALECTIN1_TREATED_DC_UP,184.48118871006906,Top
COVID-19,pulmonary ionocyte,ZNF236_TARGET_GENES,184.0583334704709,Top
COVID-19,pulmonary ionocyte,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,183.78237726035005,Top
COVID-19,pulmonary ionocyte,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,183.04261741188174,Top
COVID-19,pulmonary ionocyte,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,182.68247341330817,Top
COVID-19,pulmonary ionocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,182.2820401334503,Top
COVID-19,pulmonary ionocyte,HOWLIN_CITED1_TARGETS_2_UP,181.5194965642074,Top
COVID-19,pulmonary ionocyte,GSE27786_LSK_VS_CD4_TCELL_DN,181.19403409005943,Top
COVID-19,pulmonary ionocyte,SOX11_TARGET_GENES,180.99132412271794,Top
COVID-19,pulmonary ionocyte,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,180.48587102076536,Top
COVID-19,pulmonary ionocyte,GSE27786_LSK_VS_NEUTROPHIL_DN,180.25049665543216,Top
COVID-19,pulmonary ionocyte,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,178.87078979703347,Top
COVID-19,pulmonary ionocyte,ZSCAN5C_TARGET_GENES,178.68645135092865,Top
COVID-19,pulmonary ionocyte,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,178.58227307480607,Top
COVID-19,pulmonary ionocyte,CEBPE_TARGET_GENES,178.28166297981397,Top
COVID-19,pulmonary ionocyte,GSE16450_CTRL_VS_IFNA_6H_STIM_MATURE_NEURON_CELL_LINE_DN,178.2397680057588,Top
COVID-19,pulmonary ionocyte,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,177.85868339227028,Top
COVID-19,pulmonary ionocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,177.74868502764002,Top
COVID-19,pulmonary ionocyte,HOWLIN_CITED1_TARGETS_1_UP,176.0490917956115,Top
COVID-19,pulmonary ionocyte,GSE14308_TH1_VS_TH17_DN,175.78655309469428,Top
COVID-19,pulmonary ionocyte,RUBENSTEIN_SKELETAL_MUSCLE_FAP_CELLS,175.33021708452117,Top
COVID-19,pulmonary ionocyte,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,175.26220365877376,Top
COVID-19,pulmonary ionocyte,WHITFIELD_CELL_CYCLE_G2,174.93588426628042,Top
COVID-19,pulmonary ionocyte,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,174.76394377343235,Top
COVID-19,pulmonary ionocyte,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,174.6491411718829,Top
COVID-19,pulmonary ionocyte,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,174.07889890411155,Top
COVID-19,pulmonary ionocyte,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,173.55488106559713,Top
COVID-19,pulmonary ionocyte,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,172.3975640823101,Top
COVID-19,pulmonary ionocyte,GSE40273_EOS_KO_VS_WT_TREG_UP,172.3073316373323,Top
COVID-19,pulmonary ionocyte,FURUKAWA_DUSP6_TARGETS_PCI35_UP,170.89968653577642,Top
COVID-19,pulmonary ionocyte,GSE27786_LSK_VS_BCELL_DN,170.74034571777455,Top
COVID-19,pulmonary ionocyte,TRAVAGLINI_LUNG_PROXIMAL_CILIATED_CELL,170.63392411732198,Top
COVID-19,pulmonary ionocyte,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,169.699717986389,Top
COVID-19,pulmonary ionocyte,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,169.69087700705347,Top
COVID-19,pulmonary ionocyte,PKCA_DN.V1_DN,169.6109522033733,Top
COVID-19,pulmonary ionocyte,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,168.84083626880403,Top
COVID-19,pulmonary ionocyte,KLF7_TARGET_GENES,167.95560113661085,Top
COVID-19,pulmonary ionocyte,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,167.85098385637772,Top
COVID-19,pulmonary ionocyte,GSE25087_FETAL_VS_ADULT_TCONV_DN,167.24753773363878,Top
COVID-19,pulmonary ionocyte,OSMAN_BLADDER_CANCER_UP,164.669171279658,Top
COVID-19,pulmonary ionocyte,TRAVAGLINI_LUNG_CD8_NAIVE_T_CELL,164.42956657375052,Top
COVID-19,pulmonary ionocyte,FAN_OVARY_CL17_PUTATIVE_APOPTOTIC_SMOOTH_MUSCLE_CELL,164.09667233157288,Top
COVID-19,pulmonary ionocyte,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,163.66829083143259,Top
COVID-19,pulmonary ionocyte,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,162.69759752183558,Top
COVID-19,pulmonary ionocyte,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,162.4958295380788,Top
COVID-19,pulmonary ionocyte,GSE17721_POLYIC_VS_GARDIQUIMOD_16H_BMDC_UP,162.4288685931917,Top
COVID-19,pulmonary ionocyte,COATES_MACROPHAGE_M1_VS_M2_UP,162.17939425380175,Top
COVID-19,pulmonary ionocyte,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,161.8420316848478,Top
COVID-19,pulmonary ionocyte,FAN_OVARY_CL3_MATURE_CUMULUS_GRANULOSA_CELL_1,161.7326778404942,Top
COVID-19,pulmonary ionocyte,GAVIN_FOXP3_TARGETS_CLUSTER_P3,161.4674722313232,Top
COVID-19,pulmonary ionocyte,EPC1_TARGET_GENES,160.86971620693396,Top
COVID-19,pulmonary ionocyte,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,160.2425014708739,Top
COVID-19,pulmonary ionocyte,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,159.7317084071857,Top
COVID-19,pulmonary ionocyte,BLANCO_MELO_COVID19_SARS_COV_2_LOW_MOI_INFECTION_A594_ACE2_EXPRESSING_CELLS_UP,159.47700083104323,Top
COVID-19,pulmonary ionocyte,CIC_TARGET_GENES,159.2942161544914,Top
COVID-19,pulmonary ionocyte,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,159.1821192219556,Top
COVID-19,pulmonary ionocyte,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,158.66399610280558,Top
COVID-19,pulmonary ionocyte,GSE5589_LPS_AND_IL10_VS_LPS_AND_IL6_STIM_IL10_KO_MACROPHAGE_45MIN_UP,158.0467613762931,Top
COVID-19,pulmonary ionocyte,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,157.96377220171118,Top
COVID-19,pulmonary ionocyte,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,157.67253695057872,Top
COVID-19,pulmonary ionocyte,MCBRYAN_PUBERTAL_BREAST_5_6WK_DN,157.60793439359716,Top
COVID-19,pulmonary ionocyte,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,157.1315817854582,Top
COVID-19,pulmonary ionocyte,KMT2D_TARGET_GENES,156.74186576213248,Top
COVID-19,pulmonary ionocyte,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,156.57014681077047,Top
COVID-19,pulmonary ionocyte,NCOA6_TARGET_GENES,155.23722978728654,Top
COVID-19,pulmonary ionocyte,SNF5_DN.V1_DN,155.00017548732447,Top
COVID-19,pulmonary ionocyte,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,154.58976226406824,Top
COVID-19,pulmonary ionocyte,GSE17721_LPS_VS_POLYIC_1H_BMDC_DN,153.0096991239572,Top
COVID-19,pulmonary ionocyte,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
COVID-19,pulmonary ionocyte,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
COVID-19,pulmonary ionocyte,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
COVID-19,pulmonary ionocyte,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
COVID-19,pulmonary ionocyte,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
COVID-19,pulmonary ionocyte,ABE_INNER_EAR,0.0,Bottom
COVID-19,pulmonary ionocyte,ABE_VEGFA_TARGETS,0.0,Bottom
COVID-19,pulmonary ionocyte,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
COVID-19,pulmonary ionocyte,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
COVID-19,pulmonary ionocyte,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
COVID-19,pulmonary ionocyte,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,0.0,Bottom
COVID-19,pulmonary ionocyte,ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
COVID-19,pulmonary ionocyte,ACEVEDO_LIVER_CANCER_DN,0.0,Bottom
COVID-19,pulmonary ionocyte,ACEVEDO_LIVER_CANCER_UP,0.0,Bottom
COVID-19,pulmonary ionocyte,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_DN,0.0,Bottom
COVID-19,pulmonary ionocyte,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_DN,0.0,Bottom
COVID-19,pulmonary ionocyte,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,0.0,Bottom
COVID-19,pulmonary ionocyte,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN,0.0,Bottom
COVID-19,pulmonary ionocyte,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP,0.0,Bottom
COVID-19,pulmonary ionocyte,AFFAR_YY1_TARGETS_DN,0.0,Bottom
COVID-19,pulmonary ionocyte,AFFAR_YY1_TARGETS_UP,0.0,Bottom
COVID-19,pulmonary ionocyte,AGARWAL_AKT_PATHWAY_TARGETS,0.0,Bottom
COVID-19,pulmonary ionocyte,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_DN,0.0,Bottom
COVID-19,pulmonary ionocyte,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_UP,0.0,Bottom
COVID-19,pulmonary ionocyte,AIYAR_COBRA1_TARGETS_UP,0.0,Bottom
COVID-19,somatic cell,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,2791.9584220695033,Top
COVID-19,somatic cell,TRAVAGLINI_LUNG_CAPILLARY_INTERMEDIATE_2_CELL,1436.1914889829816,Top
COVID-19,somatic cell,LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,1315.4157869898704,Top
COVID-19,somatic cell,LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,1147.2371331155541,Top
COVID-19,somatic cell,DESCARTES_FETAL_EYE_CORNEAL_AND_CONJUNCTIVAL_EPITHELIAL_CELLS,1003.9214511306997,Top
COVID-19,somatic cell,LAKE_ADULT_KIDNEY_C8_DECENDING_THIN_LIMB,981.5421206475075,Top
COVID-19,somatic cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_SECRETED,872.1498986394442,Top
COVID-19,somatic cell,LAKE_ADULT_KIDNEY_C19_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_MEDULLA,859.5178906341281,Top
COVID-19,somatic cell,LAKE_ADULT_KIDNEY_C9_THIN_ASCENDING_LIMB,848.5348391089598,Top
COVID-19,somatic cell,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_SUSTENTACULAR_CELLS,843.059665168016,Top
COVID-19,somatic cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_23_SECRETED_2,752.83347070964,Top
COVID-19,somatic cell,LAKE_ADULT_KIDNEY_C12_THICK_ASCENDING_LIMB,746.3107177129945,Top
COVID-19,somatic cell,RUBENSTEIN_SKELETAL_MUSCLE_MYELOID_CELLS,690.9754403869086,Top
COVID-19,somatic cell,FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,677.4125519909006,Top
COVID-19,somatic cell,HE_LIM_SUN_FETAL_LUNG_C1_PROXIMAL_SECRETORY_1_CELL,672.7662362219914,Top
COVID-19,somatic cell,BUSSLINGER_DUODENAL_DIFFERENTIATING_STEM_CELLS,643.4543018448999,Top
COVID-19,somatic cell,BUSSLINGER_DUODENAL_STEM_CELLS,639.4865309885653,Top
COVID-19,somatic cell,HE_LIM_SUN_FETAL_LUNG_C1_PROXIMAL_SECRETORY_3_CELL,636.1118716592257,Top
COVID-19,somatic cell,LAKE_ADULT_KIDNEY_C7_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S3,628.2931934686659,Top
COVID-19,somatic cell,HE_LIM_SUN_FETAL_LUNG_C1_PROXIMAL_SECRETORY_2_CELL,621.4952582588288,Top
COVID-19,somatic cell,TRAVAGLINI_LUNG_PROXIMAL_BASAL_CELL,611.0814264801692,Top
COVID-19,somatic cell,HE_LIM_SUN_FETAL_LUNG_C1_CLUB_CELL,607.6113545002239,Top
COVID-19,somatic cell,TRAVAGLINI_LUNG_MUCOUS_CELL,606.6528285349356,Top
COVID-19,somatic cell,BUSSLINGER_GASTRIC_LYZ_POSITIVE_CELLS,605.7198263860655,Top
COVID-19,somatic cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,596.0542552334316,Top
COVID-19,somatic cell,DLX6_TARGET_GENES,582.8256408919609,Top
COVID-19,somatic cell,RUBENSTEIN_SKELETAL_MUSCLE_SATELLITE_CELLS,581.5857050871791,Top
COVID-19,somatic cell,TRAVAGLINI_LUNG_MESOTHELIAL_CELL,581.1065397104527,Top
COVID-19,somatic cell,AIZARANI_LIVER_C24_EPCAM_POS_BILE_DUCT_CELLS_3,576.1919026139675,Top
COVID-19,somatic cell,HSIAO_HOUSEKEEPING_GENES,546.3360213817082,Top
COVID-19,somatic cell,BUSSLINGER_GASTRIC_ISTHMUS_CELLS,543.033454578927,Top
COVID-19,somatic cell,BUSSLINGER_DUODENAL_TRANSIT_AMPLIFYING_CELLS,536.8613959384138,Top
COVID-19,somatic cell,BUSSLINGER_GASTRIC_PPP1R1B_POSITIVE_CELLS,536.4798427233314,Top
COVID-19,somatic cell,LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR,529.6570338478181,Top
COVID-19,somatic cell,SENGUPTA_NASOPHARYNGEAL_CARCINOMA_DN,512.2702911366545,Top
COVID-19,somatic cell,PECE_MAMMARY_STEM_CELL_UP,485.11852505713966,Top
COVID-19,somatic cell,FAN_OVARY_CL2_PUTATIVE_EARLY_ATRETIC_FOLLICLE_THECAL_CELL_1,484.7787826864972,Top
COVID-19,somatic cell,MENON_FETAL_KIDNEY_6_COLLECTING_DUCT_CELLS,484.2542319332484,Top
COVID-19,somatic cell,ZFHX3_TARGET_GENES,481.26181406192273,Top
COVID-19,somatic cell,TIEN_INTESTINE_PROBIOTICS_24HR_DN,471.64005499726454,Top
COVID-19,somatic cell,TRAVAGLINI_LUNG_PROXIMAL_CILIATED_CELL,463.85913391861834,Top
COVID-19,somatic cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_EPI_2,462.77849828956005,Top
COVID-19,somatic cell,MXD1_TARGET_GENES,456.05381348254514,Top
COVID-19,somatic cell,TAF9B_TARGET_GENES,454.38406506833667,Top
COVID-19,somatic cell,FAN_OVARY_CL16_LYMPHATIC_ENDOTHELIAL_CELL,450.81573379936003,Top
COVID-19,somatic cell,GSE24671_CTRL_VS_BAKIMULC_INFECTED_MOUSE_SPLENOCYTES_DN,450.4357420752486,Top
COVID-19,somatic cell,GNF2_TPT1,444.6442045706747,Top
COVID-19,somatic cell,TIEN_INTESTINE_PROBIOTICS_6HR_UP,443.443280469051,Top
COVID-19,somatic cell,LIU_PROSTATE_CANCER_DN,442.94053035072847,Top
COVID-19,somatic cell,MENON_FETAL_KIDNEY_4_PODOCYTES,442.704152012411,Top
COVID-19,somatic cell,BUSSLINGER_ESOPHAGEAL_LATE_SUPRABASAL_CELLS,435.5444248927247,Top
COVID-19,somatic cell,DODD_NASOPHARYNGEAL_CARCINOMA_UP,434.14796567599234,Top
COVID-19,somatic cell,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,431.97471061688617,Top
COVID-19,somatic cell,MORF_ACTG1,431.2083282038967,Top
COVID-19,somatic cell,BUSSLINGER_GASTRIC_IMMATURE_PIT_CELLS,424.18201764167657,Top
COVID-19,somatic cell,MODULE_164,423.9644403723622,Top
COVID-19,somatic cell,ATXN7L3_TARGET_GENES,423.39795323235427,Top
COVID-19,somatic cell,GSE4984_UNTREATED_VS_GALECTIN1_TREATED_DC_UP,421.05251315802263,Top
COVID-19,somatic cell,GSE3982_DC_VS_CENT_MEMORY_CD4_TCELL_DN,418.0811552735423,Top
COVID-19,somatic cell,RUBENSTEIN_SKELETAL_MUSCLE_PCV_ENDOTHELIAL_CELLS,412.38549082762984,Top
COVID-19,somatic cell,MODULE_83,402.9428360861159,Top
COVID-19,somatic cell,TRAVAGLINI_LUNG_PROLIFERATING_MACROPHAGE_CELL,402.5933318562872,Top
COVID-19,somatic cell,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,400.4045931647261,Top
COVID-19,somatic cell,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,397.3023845499913,Top
COVID-19,somatic cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_ALVEOLAR,396.1111727524112,Top
COVID-19,somatic cell,MORF_NPM1,396.07536632935654,Top
COVID-19,somatic cell,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_BOWMANS_GLAND,395.4013998526282,Top
COVID-19,somatic cell,BUSSLINGER_GASTRIC_MATURE_PIT_CELLS,394.4703874857848,Top
COVID-19,somatic cell,TRAVAGLINI_LUNG_DIFFERENTIATING_BASAL_CELL,394.37989440769945,Top
COVID-19,somatic cell,RUBENSTEIN_SKELETAL_MUSCLE_NK_CELLS,392.96810447427663,Top
COVID-19,somatic cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_31_ALVEOLAR,392.1363201991338,Top
COVID-19,somatic cell,NFE2L1_TARGET_GENES,390.74480941205036,Top
COVID-19,somatic cell,RUBENSTEIN_SKELETAL_MUSCLE_T_CELLS,388.6212416350504,Top
COVID-19,somatic cell,TRAVAGLINI_LUNG_CLUB_CELL,381.76924313704814,Top
COVID-19,somatic cell,NAKAMURA_TUMOR_ZONE_PERIPHERAL_VS_CENTRAL_DN,380.65297943474116,Top
