Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,oligodendrocyte,MIR335_3P,6.893401319330389,Top
normal,oligodendrocyte,HE_LIM_SUN_FETAL_LUNG_C1_GHRL_POS_NE_PRECURSOR_CELL,6.6744070055236,Top
normal,oligodendrocyte,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,6.577812629593791,Top
normal,oligodendrocyte,DESCARTES_FETAL_STOMACH_ENS_NEURONS,6.558035999683324,Top
normal,oligodendrocyte,GOBP_SYNAPSE_ASSEMBLY,6.55760182311489,Top
normal,oligodendrocyte,MIR297,6.486329442655031,Top
normal,oligodendrocyte,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,6.48011784216133,Top
normal,oligodendrocyte,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,6.443285952114066,Top
normal,oligodendrocyte,PLASARI_TGFB1_TARGETS_10HR_DN,6.422865328850684,Top
normal,oligodendrocyte,HE_LIM_SUN_FETAL_LUNG_C7_SST_POS_NEURON_CELL,6.326385298706308,Top
normal,oligodendrocyte,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,6.31938869484433,Top
normal,oligodendrocyte,REACTOME_NEUREXINS_AND_NEUROLIGINS,6.286048127886323,Top
normal,oligodendrocyte,ATGTACA_MIR493,6.195331769089927,Top
normal,oligodendrocyte,ZSCAN5C_TARGET_GENES,6.18668800354858,Top
normal,oligodendrocyte,MIR153_3P,6.186033501840737,Top
normal,oligodendrocyte,GSE27786_LSK_VS_CD4_TCELL_DN,6.1483642750666165,Top
normal,oligodendrocyte,ALX4_TARGET_GENES,6.141712213705006,Top
normal,oligodendrocyte,GOCC_TRANSPORTER_COMPLEX,6.135263401566201,Top
normal,oligodendrocyte,GOBP_CELL_JUNCTION_ASSEMBLY,6.0752513537853226,Top
normal,oligodendrocyte,GOCC_POSTSYNAPSE,6.071346007063951,Top
normal,oligodendrocyte,GOBP_CELL_CELL_ADHESION_VIA_PLASMA_MEMBRANE_ADHESION_MOLECULES,6.0577313041558885,Top
normal,oligodendrocyte,GLI1_TARGET_GENES,6.051454929508973,Top
normal,oligodendrocyte,MIR5590_3P,5.9896164323735865,Top
normal,oligodendrocyte,HE_LIM_SUN_FETAL_LUNG_C7_KCNIP4_POS_NEURON_CELL,5.9852470294595355,Top
normal,oligodendrocyte,ZHONG_PFC_C7_ORG_UNDERGOING_NEURONAL_DIFFERENTIATION,5.952204737917383,Top
normal,oligodendrocyte,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,5.946028568154218,Top
normal,oligodendrocyte,COATES_MACROPHAGE_M1_VS_M2_UP,5.882333046323347,Top
normal,oligodendrocyte,ZNF618_TARGET_GENES,5.877392247179086,Top
normal,oligodendrocyte,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,5.87204735374109,Top
normal,oligodendrocyte,MIKKELSEN_MEF_HCP_WITH_H3K27ME3,5.832694392005691,Top
normal,oligodendrocyte,MIR7_1_3P,5.819064629222051,Top
normal,oligodendrocyte,MIR142_5P,5.794202684875673,Top
normal,oligodendrocyte,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,5.788467357364728,Top
normal,oligodendrocyte,OCT1_02,5.760187701798852,Top
normal,oligodendrocyte,DESCARTES_FETAL_THYMUS_THYMIC_EPITHELIAL_CELLS,5.682658415763195,Top
normal,oligodendrocyte,DING_LUNG_CANCER_BY_MUTATION_RATE,5.675807533379472,Top
normal,oligodendrocyte,MIR6885_3P,5.672943406931445,Top
normal,oligodendrocyte,SILIGAN_BOUND_BY_EWS_FLT1_FUSION,5.658057246996157,Top
normal,oligodendrocyte,GOCC_AXON,5.649920405372076,Top
normal,oligodendrocyte,TGTTTGY_HNF3_Q6,5.626064310680309,Top
normal,oligodendrocyte,TCF11MAFG_01,5.612047658498331,Top
normal,oligodendrocyte,MIR4760_3P,5.597671571249819,Top
normal,oligodendrocyte,GOBP_NEURON_DEVELOPMENT,5.580797009013236,Top
normal,oligodendrocyte,LMX1B_TARGET_GENES,5.575223992343873,Top
normal,oligodendrocyte,chr12q15,0.0,Bottom
normal,oligodendrocyte,chr13q12,0.0,Bottom
normal,oligodendrocyte,chr13q14,0.0,Bottom
normal,oligodendrocyte,chr13q32,0.0,Bottom
normal,oligodendrocyte,chr19p12,0.0,Bottom
normal,oligodendrocyte,chr19p13,0.0,Bottom
normal,oligodendrocyte,chr19q13,0.0,Bottom
normal,oligodendrocyte,chr1p35,0.0,Bottom
normal,oligodendrocyte,chr20q11,0.0,Bottom
normal,oligodendrocyte,chr2p23,0.0,Bottom
normal,oligodendrocyte,chr3p23,0.0,Bottom
normal,oligodendrocyte,chr4p11,0.0,Bottom
normal,oligodendrocyte,chr6p11,0.0,Bottom
normal,oligodendrocyte,chr6q15,0.0,Bottom
normal,oligodendrocyte,chr9p13,0.0,Bottom
normal,oligodendrocyte,chr9q32,0.0,Bottom
normal,oligodendrocyte,chr9q33,0.0,Bottom
normal,oligodendrocyte,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,oligodendrocyte,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,oligodendrocyte,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,oligodendrocyte,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,oligodendrocyte,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,oligodendrocyte,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,oligodendrocyte,ABE_INNER_EAR,0.0,Bottom
normal,oligodendrocyte,ABE_VEGFA_TARGETS,0.0,Bottom
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,47.099548129546335,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HGABA,46.74117619441106,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HSERT,30.455715941160154,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HDA1,29.8978559420659,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HDA,27.237857766029162,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,26.904419353680733,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HDA2,24.97662858718481,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,24.039942011466394,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,23.88687195655627,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,21.729074103404315,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,20.881693057524853,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,19.596577269603046,Top
normal,oligodendrocyte precursor cell,MIR218_5P,19.083843420102045,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,17.85434150512402,Top
normal,oligodendrocyte precursor cell,DESCARTES_FETAL_HEART_SATB2_LRRC7_POSITIVE_CELLS,17.54389938880236,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C29_UNKNOWN_NOVEL_PT_CFH_POS_SUBPOPULATION_S2,16.631655035874783,Top
normal,oligodendrocyte precursor cell,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,16.60605480059599,Top
normal,oligodendrocyte precursor cell,DESCARTES_FETAL_LUNG_VISCERAL_NEURONS,16.568630006985785,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HRN,16.531439269506013,Top
normal,oligodendrocyte precursor cell,GOCC_SYNAPTIC_MEMBRANE,16.456805778772402,Top
normal,oligodendrocyte precursor cell,PAX3_TARGET_GENES,16.26304681117718,Top
normal,oligodendrocyte precursor cell,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,16.187400387494993,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,15.903189842517559,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C4_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S2,15.700843344590602,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HOMTN,15.327097244751759,Top
normal,oligodendrocyte precursor cell,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,15.311129149412498,Top
normal,oligodendrocyte precursor cell,GOCC_SYNAPSE,15.226436108197921,Top
normal,oligodendrocyte precursor cell,FAN_EMBRYONIC_CTX_EX_4_EXCITATORY_NEURON,15.20299247778379,Top
normal,oligodendrocyte precursor cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,15.116665423222077,Top
normal,oligodendrocyte precursor cell,ACEVEDO_METHYLATED_IN_LIVER_CANCER_DN,14.932002663001036,Top
normal,oligodendrocyte precursor cell,NFKBIA_TARGET_GENES,14.869154668465638,Top
normal,oligodendrocyte precursor cell,PAX7_TARGET_GENES,14.720714399142143,Top
normal,oligodendrocyte precursor cell,HE_LIM_SUN_FETAL_LUNG_C1_INTERM_NEUROENDOCRINE_CELL,14.667380923491258,Top
normal,oligodendrocyte precursor cell,BLALOCK_ALZHEIMERS_DISEASE_DN,14.533957296151382,Top
normal,oligodendrocyte precursor cell,ZHONG_PFC_C3_MICROGLIA,14.282135327657064,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C2_PODOCYTES,14.263759794602027,Top
normal,oligodendrocyte precursor cell,AAGCACA_MIR218,13.946718975213857,Top
normal,oligodendrocyte precursor cell,PBXIP1_TARGET_GENES,13.403892342860882,Top
normal,oligodendrocyte precursor cell,DESCARTES_FETAL_INTESTINE_ENS_NEURONS,13.187172993635519,Top
normal,oligodendrocyte precursor cell,MIR448,13.17834955851237,Top
normal,oligodendrocyte precursor cell,SRSF9_TARGET_GENES,13.049188758776738,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HNBML1,13.033616778789423,Top
normal,oligodendrocyte precursor cell,MIR129_5P,12.989612827545557,Top
normal,oligodendrocyte precursor cell,PAX6_TARGET_GENES,12.97001590484228,Top
normal,oligodendrocyte precursor cell,GOCC_NEURON_PROJECTION,12.95050776371589,Top
normal,oligodendrocyte precursor cell,MIR4659A_3P_MIR4659B_3P,12.660712814331054,Top
normal,oligodendrocyte precursor cell,DESCARTES_FETAL_MUSCLE_SCHWANN_CELLS,12.645676050430689,Top
normal,oligodendrocyte precursor cell,GOCC_CATION_CHANNEL_COMPLEX,12.514984841224475,Top
normal,oligodendrocyte precursor cell,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,12.31176469815083,Top
normal,oligodendrocyte precursor cell,CTGCAGY_UNKNOWN,12.258855632023934,Top
normal,oligodendrocyte precursor cell,MURARO_PANCREAS_ALPHA_CELL,12.132820266943712,Top
normal,oligodendrocyte precursor cell,RIGGI_EWING_SARCOMA_PROGENITOR_UP,11.988898545656449,Top
normal,oligodendrocyte precursor cell,YATGNWAAT_OCT_C,11.753091780344645,Top
normal,oligodendrocyte precursor cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,11.571709945263006,Top
normal,oligodendrocyte precursor cell,MIR335_3P,11.450359615301474,Top
normal,oligodendrocyte precursor cell,DESCARTES_FETAL_STOMACH_ENS_NEURONS,11.419345073822218,Top
normal,oligodendrocyte precursor cell,GOCC_MONOATOMIC_ION_CHANNEL_COMPLEX,11.330432733511314,Top
normal,oligodendrocyte precursor cell,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,11.181587507785895,Top
normal,oligodendrocyte precursor cell,REACTOME_NEUREXINS_AND_NEUROLIGINS,11.16900993982951,Top
normal,oligodendrocyte precursor cell,HE_LIM_SUN_FETAL_LUNG_C1_GHRL_POS_NE_PRECURSOR_CELL,10.874998148588034,Top
normal,oligodendrocyte precursor cell,MIR153_3P,10.730469378446921,Top
normal,oligodendrocyte precursor cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,10.685100710086333,Top
normal,oligodendrocyte precursor cell,HE_LIM_SUN_FETAL_LUNG_C7_SST_POS_NEURON_CELL,10.65227685769399,Top
normal,oligodendrocyte precursor cell,ATGTACA_MIR493,10.643901672424414,Top
normal,oligodendrocyte precursor cell,HE_LIM_SUN_FETAL_LUNG_C7_KCNIP4_POS_NEURON_CELL,10.48003452496651,Top
normal,oligodendrocyte precursor cell,GOBP_SYNAPSE_ASSEMBLY,10.409909163071559,Top
normal,oligodendrocyte precursor cell,ZHONG_PFC_C7_ORG_UNDERGOING_NEURONAL_DIFFERENTIATION,10.399351567182785,Top
normal,oligodendrocyte precursor cell,PLASARI_TGFB1_TARGETS_10HR_DN,10.385889228796348,Top
normal,oligodendrocyte precursor cell,MIR297,10.367599957111555,Top
normal,oligodendrocyte precursor cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,10.280284690245605,Top
normal,oligodendrocyte precursor cell,MIR5590_3P,10.277751078666785,Top
normal,oligodendrocyte precursor cell,GOBP_CELL_CELL_ADHESION_VIA_PLASMA_MEMBRANE_ADHESION_MOLECULES,10.261919323297647,Top
normal,oligodendrocyte precursor cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,10.022122189326163,Top
normal,oligodendrocyte precursor cell,OCT1_02,9.98495157131782,Top
normal,oligodendrocyte precursor cell,ZNF618_TARGET_GENES,9.92465145587921,Top
normal,oligodendrocyte precursor cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,9.863577205706866,Top
normal,oligodendrocyte precursor cell,GLI1_TARGET_GENES,9.859471823007633,Top
normal,oligodendrocyte precursor cell,TGCAAAC_MIR452,9.836933494836856,Top
normal,oligodendrocyte precursor cell,ZSCAN5C_TARGET_GENES,9.807223395812207,Top
normal,oligodendrocyte precursor cell,GOCC_TRANSPORTER_COMPLEX,9.803492433291215,Top
normal,oligodendrocyte precursor cell,MIR142_5P,9.795006184700208,Top
normal,oligodendrocyte precursor cell,TCF11MAFG_01,9.75867713628671,Top
normal,oligodendrocyte precursor cell,MIKKELSEN_MEF_HCP_WITH_H3K27ME3,9.696623130028064,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C22_ENDOTHELIAL_CELLS_GLOMERULAR_CAPILLARIES,9.653480912783207,Top
normal,oligodendrocyte precursor cell,GOCC_POSTSYNAPSE,9.638835327441877,Top
normal,oligodendrocyte precursor cell,MIR6885_3P,9.603828407556582,Top
normal,oligodendrocyte precursor cell,TGTTTGY_HNF3_Q6,9.60050417826726,Top
normal,oligodendrocyte precursor cell,GOBP_CELL_JUNCTION_ASSEMBLY,9.583417412562248,Top
normal,oligodendrocyte precursor cell,GSE27786_LSK_VS_CD4_TCELL_DN,9.581210980048546,Top
normal,oligodendrocyte precursor cell,ZHONG_PFC_C3_ASTROCYTE,9.531289408451471,Top
normal,oligodendrocyte precursor cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,9.453190009410564,Top
normal,oligodendrocyte precursor cell,ALX4_TARGET_GENES,9.437553116602775,Top
normal,oligodendrocyte precursor cell,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,9.430801017162127,Top
normal,oligodendrocyte precursor cell,GSE10500_ARTHRITIC_SYNOVIAL_FLUID_VS_HEALTHY_MACROPHAGE_DN,9.35935750802358,Top
normal,oligodendrocyte precursor cell,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,9.335261333905734,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C27_VASCULAR_SMOOTH_MUSCLE_CELLS_AND_PERICYTES,9.313837369588706,Top
normal,oligodendrocyte precursor cell,MIR557,9.307447438973647,Top
normal,oligodendrocyte precursor cell,MIR4318,9.302371296210167,Top
normal,oligodendrocyte precursor cell,GOCC_AXON,9.301565331067794,Top
normal,oligodendrocyte precursor cell,MIR6839_5P,9.296051869942591,Top
normal,oligodendrocyte precursor cell,chr12q15,0.0,Bottom
normal,oligodendrocyte precursor cell,chr13q12,0.0,Bottom
normal,oligodendrocyte precursor cell,chr13q14,0.0,Bottom
normal,oligodendrocyte precursor cell,chr13q32,0.0,Bottom
normal,oligodendrocyte precursor cell,chr19p12,0.0,Bottom
normal,oligodendrocyte precursor cell,chr19p13,0.0,Bottom
normal,oligodendrocyte precursor cell,chr19q13,0.0,Bottom
normal,oligodendrocyte precursor cell,chr1p35,0.0,Bottom
normal,oligodendrocyte precursor cell,chr20q11,0.0,Bottom
normal,oligodendrocyte precursor cell,chr2p23,0.0,Bottom
normal,oligodendrocyte precursor cell,chr3p23,0.0,Bottom
normal,oligodendrocyte precursor cell,chr4p11,0.0,Bottom
normal,oligodendrocyte precursor cell,chr6p11,0.0,Bottom
normal,oligodendrocyte precursor cell,chr6q15,0.0,Bottom
normal,oligodendrocyte precursor cell,chr9p13,0.0,Bottom
normal,oligodendrocyte precursor cell,chr9q32,0.0,Bottom
normal,oligodendrocyte precursor cell,chr9q33,0.0,Bottom
normal,oligodendrocyte precursor cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,oligodendrocyte precursor cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,oligodendrocyte precursor cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,oligodendrocyte precursor cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,oligodendrocyte precursor cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,oligodendrocyte precursor cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,oligodendrocyte precursor cell,ABE_INNER_EAR,0.0,Bottom
normal,oligodendrocyte precursor cell,ABE_VEGFA_TARGETS,0.0,Bottom
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HGABA,26.58348213998895,Top
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,26.550604368511,Top
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HSERT,16.754612169767682,Top
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HDA1,16.68737833123458,Top
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HDA,15.219287019026908,Top
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,15.008821838780454,Top
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HDA2,13.98364031942267,Top
normal,pericyte,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,13.42330977791234,Top
normal,pericyte,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,13.212423475165116,Top
normal,pericyte,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,11.652842672247635,Top
normal,pericyte,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,11.49378836782355,Top
normal,pericyte,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,10.859132967497173,Top
normal,pericyte,MIR218_5P,10.770842828248677,Top
normal,pericyte,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,9.808411899365877,Top
normal,pericyte,DESCARTES_FETAL_HEART_SATB2_LRRC7_POSITIVE_CELLS,9.398909920140317,Top
normal,pericyte,GOCC_SYNAPTIC_MEMBRANE,9.218978655965705,Top
normal,pericyte,DESCARTES_FETAL_LUNG_VISCERAL_NEURONS,9.213605454093532,Top
normal,pericyte,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,9.138229018763491,Top
normal,pericyte,LAKE_ADULT_KIDNEY_C29_UNKNOWN_NOVEL_PT_CFH_POS_SUBPOPULATION_S2,9.091834796102424,Top
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HRN,9.078621763932077,Top
normal,pericyte,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,8.92587046874197,Top
normal,pericyte,PAX3_TARGET_GENES,8.890050611997905,Top
normal,pericyte,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,8.750655500512375,Top
normal,pericyte,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,8.723953774100856,Top
normal,pericyte,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,8.692750529239053,Top
normal,pericyte,LAKE_ADULT_KIDNEY_C4_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S2,8.681568848459344,Top
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HOMTN,8.591023394936009,Top
normal,pericyte,GOCC_SYNAPSE,8.57588341361598,Top
normal,pericyte,PAX7_TARGET_GENES,8.401714149274325,Top
normal,pericyte,ACEVEDO_METHYLATED_IN_LIVER_CANCER_DN,8.214160090998599,Top
normal,pericyte,FAN_EMBRYONIC_CTX_EX_4_EXCITATORY_NEURON,8.113797012128328,Top
normal,pericyte,HE_LIM_SUN_FETAL_LUNG_C1_INTERM_NEUROENDOCRINE_CELL,8.10209638194034,Top
normal,pericyte,BLALOCK_ALZHEIMERS_DISEASE_DN,8.037437664835076,Top
normal,pericyte,LAKE_ADULT_KIDNEY_C2_PODOCYTES,7.929015009026778,Top
normal,pericyte,MIR129_5P,7.876698644537675,Top
normal,pericyte,PBXIP1_TARGET_GENES,7.8748979568481445,Top
normal,pericyte,NFKBIA_TARGET_GENES,7.857647544459293,Top
normal,pericyte,ZHONG_PFC_C3_MICROGLIA,7.761971825047543,Top
normal,pericyte,AAGCACA_MIR218,7.618128676163523,Top
normal,pericyte,SRSF9_TARGET_GENES,7.559153958370811,Top
normal,pericyte,PAX6_TARGET_GENES,7.515363668140612,Top
normal,pericyte,MIR448,7.300278538151791,Top
normal,pericyte,DESCARTES_FETAL_INTESTINE_ENS_NEURONS,7.1950734791002775,Top
normal,pericyte,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,7.139975999530993,Top
normal,pericyte,GOCC_NEURON_PROJECTION,7.13190854223151,Top
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HNBML1,7.065039659801283,Top
normal,pericyte,RIGGI_EWING_SARCOMA_PROGENITOR_UP,7.057413025906212,Top
normal,pericyte,DESCARTES_FETAL_MUSCLE_SCHWANN_CELLS,7.033198130758185,Top
normal,pericyte,MURARO_PANCREAS_ALPHA_CELL,7.026558198426899,Top
normal,pericyte,GOCC_CATION_CHANNEL_COMPLEX,6.898282803987202,Top
normal,pericyte,MIR4659A_3P_MIR4659B_3P,6.856074508867766,Top
normal,pericyte,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,6.757854888313695,Top
normal,pericyte,DESCARTES_FETAL_STOMACH_ENS_NEURONS,6.712488826952483,Top
normal,pericyte,CTGCAGY_UNKNOWN,6.6086044562490365,Top
normal,pericyte,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,6.588736559215345,Top
normal,pericyte,GOCC_MONOATOMIC_ION_CHANNEL_COMPLEX,6.417209261342099,Top
normal,pericyte,YATGNWAAT_OCT_C,6.377877875378258,Top
normal,pericyte,MIR335_3P,6.319719565542121,Top
normal,pericyte,REACTOME_NEUREXINS_AND_NEUROLIGINS,6.279292947367618,Top
normal,pericyte,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,6.276923882333856,Top
normal,pericyte,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,6.236244201660156,Top
normal,pericyte,HE_LIM_SUN_FETAL_LUNG_C7_KCNIP4_POS_NEURON_CELL,6.0876907172955965,Top
normal,pericyte,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,6.069313927700645,Top
normal,pericyte,HE_LIM_SUN_FETAL_LUNG_C1_GHRL_POS_NE_PRECURSOR_CELL,5.9849529015390495,Top
normal,pericyte,MIR153_3P,5.950148758135344,Top
normal,pericyte,ALX4_TARGET_GENES,5.894655277854518,Top
normal,pericyte,ATGTACA_MIR493,5.888841754511783,Top
normal,pericyte,ZSCAN5C_TARGET_GENES,5.87958836555481,Top
normal,pericyte,PLASARI_TGFB1_TARGETS_10HR_DN,5.8075377690164665,Top
normal,pericyte,GLI1_TARGET_GENES,5.7961155364387915,Top
normal,pericyte,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,5.775702238082886,Top
normal,pericyte,GSE27786_LSK_VS_CD4_TCELL_DN,5.755526228954918,Top
normal,pericyte,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,5.685903222937333,Top
normal,pericyte,OCT1_02,5.658698194905331,Top
normal,pericyte,HE_LIM_SUN_FETAL_LUNG_C7_SST_POS_NEURON_CELL,5.652623879282098,Top
normal,pericyte,GOBP_SYNAPSE_ASSEMBLY,5.606095452057688,Top
normal,pericyte,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,5.599545202757183,Top
normal,pericyte,GOBP_CELL_CELL_ADHESION_VIA_PLASMA_MEMBRANE_ADHESION_MOLECULES,5.571773742374621,Top
normal,pericyte,ZHONG_PFC_C7_ORG_UNDERGOING_NEURONAL_DIFFERENTIATION,5.534102615557219,Top
normal,pericyte,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,5.530199665772288,Top
normal,pericyte,MIR5590_3P,5.515116842169511,Top
normal,pericyte,GOCC_TRANSPORTER_COMPLEX,5.488538353066695,Top
normal,pericyte,COATES_MACROPHAGE_M1_VS_M2_UP,5.472865368190565,Top
normal,pericyte,MIR6885_3P,5.462196638709621,Top
normal,pericyte,MIR142_5P,5.407540358995137,Top
normal,pericyte,TGCAAAC_MIR452,5.390164513336985,Top
normal,pericyte,MARSON_FOXP3_TARGETS_UP,5.388183656491731,Top
normal,pericyte,MIKKELSEN_MEF_HCP_WITH_H3K27ME3,5.348366737365723,Top
normal,pericyte,GOCC_POSTSYNAPSE,5.3408652857730265,Top
normal,pericyte,TGTTTGY_HNF3_Q6,5.334580797898142,Top
normal,pericyte,SOX11_TARGET_GENES,5.3250418336767895,Top
normal,pericyte,GOBP_CELL_JUNCTION_ASSEMBLY,5.320591487382588,Top
normal,pericyte,ZNF618_TARGET_GENES,5.315829741327386,Top
normal,pericyte,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,5.309804941478529,Top
normal,pericyte,LMX1B_TARGET_GENES,5.300553685740421,Top
normal,pericyte,SUPT16H_TARGET_GENES,5.288897401408145,Top
normal,pericyte,CHANDRAN_METASTASIS_TOP50_DN,5.246167847984715,Top
normal,pericyte,TCF11MAFG_01,5.245896766060277,Top
normal,pericyte,BRACHAT_RESPONSE_TO_CISPLATIN,5.235746408763685,Top
