Cell_Type,Gene,logFC,pval,pval_adj,mean_expr_in_group,mean_expr_out_group,frac_expr_in_group,frac_expr_out_group
pro-B cell,MME,4.798826,3.923248484970506e-117,5.7053374039292516e-114,0.9382923,0.054381203,0.6349514563106796,0.0416600790513834
pro-B cell,MSI2,2.2574825,6.2525831334609605e-115,8.679438014216558e-112,1.5977672,0.6012586,0.8660194174757282,0.4196837944664032
pro-B cell,NASP,2.1786454,5.35240659188294e-113,7.106832387370135e-110,1.5834677,0.6180031,0.846601941747573,0.4150197628458498
pro-B cell,CMTM7,2.3206244,9.954840960635286e-112,1.2667120337368374e-108,1.3458669,0.45032173,0.850485436893204,0.3613438735177866
pro-B cell,SSBP2,2.914637,5.299599808552223e-110,6.473779142135053e-107,0.9373727,0.18730319,0.7223300970873786,0.1815810276679842
pro-B cell,KLF10,3.1279929,2.95270585589756e-108,3.4681801589713687e-105,1.1344908,0.21616861,0.7067961165048544,0.209802371541502
pro-B cell,BAHCC1,3.3691285,4.753625720360447e-106,5.376702810151396e-103,0.87176156,0.12631035,0.6640776699029126,0.130197628458498
unswitched memory B cell,MS4A1,4.0179205,1.0952297842624455e-248,3.344722238159082e-244,3.0017648,0.77946746,0.9744360902255638,0.3728
unswitched memory B cell,CD79A,3.6723573,1.4129617725831853e-236,2.1575219786458945e-232,2.9140882,0.8617416,0.9864661654135338,0.40472
unswitched memory B cell,CD74,2.7147264,7.330456804760912e-203,7.46216067868645e-199,4.8615522,3.0220082,0.9984962406015038,0.91912
unswitched memory B cell,IGHM,3.6569483,1.4728168087174867e-202,1.124458813035583e-198,3.337168,1.1478888,0.9624060150375939,0.50592
unswitched memory B cell,HLA-DRA,2.627694,1.1542497219134113e-198,7.049926451502733e-195,3.5673647,1.8824753,0.9984962406015038,0.7212000000000001
unswitched memory B cell,CD37,2.206891,2.917118428324274e-183,1.4847646613765833e-179,2.6402676,1.3401142,0.9609022556390977,0.7322400000000001
unswitched memory B cell,HLA-DRB1,2.415262,3.0781531491311816e-169,1.3429102717331023e-165,2.7433968,1.3152723,0.9684210526315788,0.62104
unswitched memory B cell,CD52,1.791361,1.2734506219894322e-150,4.8612385681169084e-147,3.0696564,1.9362067,0.9864661654135338,0.8446400000000001
unswitched memory B cell,HLA-DPA1,2.0707653,9.043895293457846e-148,3.0687946485212127e-144,2.420805,1.2357651,0.944360902255639,0.64112
unswitched memory B cell,HLA-DPB1,2.0044806,1.1629706493756487e-135,3.329312782715973e-132,2.1518962,1.0627766,0.918796992481203,0.59568
unswitched memory B cell,HLA-DQB1,2.3510969,1.1992023514154263e-135,3.329312782715973e-132,1.8820673,0.7377037,0.8571428571428571,0.45192
unswitched memory B cell,BANK1,2.983824,7.045511647844519e-123,1.7930240017793647e-119,1.3529375,0.30942395,0.6962406015037594,0.20808
unswitched memory B cell,RALGPS2,2.7916408,1.6188113187743187e-116,3.802836835696071e-113,1.4041817,0.36720327,0.7067669172932332,0.24520000000000003
unswitched memory B cell,BIRC3,2.396321,4.0992434241615677e-116,8.941913923605008e-113,1.8055286,0.67576844,0.8090225563909775,0.38032000000000005
unswitched memory B cell,CD22,2.5833673,4.80635126839951e-114,9.785410759043508e-111,1.4237407,0.42266238,0.736842105263158,0.24832000000000004
unswitched memory B cell,TNFRSF13C,2.8477757,1.5052335399487031e-109,2.87302044228084e-106,1.2588842,0.30029765,0.6736842105263159,0.17904000000000003
unswitched memory B cell,IGHD,2.5026228,4.15055442088964e-105,7.45610479173816e-102,1.8246231,0.6511004,0.7789473684210526,0.33416000000000007
unswitched memory B cell,CD83,2.5957837,8.328549446978489e-105,1.4130309531182003e-101,1.4140666,0.41534787,0.7067669172932332,0.25160000000000005
unswitched memory B cell,HLA-DQA1,2.5586224,3.470648537493383e-103,5.578428194026864e-100,1.3362286,0.3893746,0.693233082706767,0.26016000000000006
unswitched memory B cell,FCMR,1.9510851,1.0764880735278584e-96,1.5654699655936793e-93,1.6739811,0.7517463,0.8090225563909774,0.43104000000000003
unswitched memory B cell,TSC22D3,1.3315665,4.372377545254588e-93,6.069456266114993e-90,2.5940437,1.7784257,0.9669172932330826,0.8483200000000001
unswitched memory B cell,IGKC,3.0726802,1.7584211302865835e-92,2.3348009955574773e-89,2.0881658,0.609952,0.6691729323308271,0.33344
unswitched memory B cell,PAX5,2.4141614,1.0393985362515504e-90,1.322591329107754e-87,1.2913995,0.40206048,0.675187969924812,0.2328
unswitched memory B cell,NIBAN3,2.271845,4.1579701850108665e-90,5.079210059201874e-87,1.3606967,0.47016752,0.7022556390977444,0.27904000000000007
unswitched memory B cell,POU2F2,2.1803162,6.403134136686634e-89,7.24241901482493e-86,1.4740655,0.5555172,0.7127819548872181,0.35688000000000003
