Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,neuron,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,neuron,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,neuron,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,neuron,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,neuron,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,neuron,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,neuron,ABE_INNER_EAR,0.0,Bottom
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HGABA,21.437500546047758,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,17.92775268215794,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA1,13.708226499495444,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA,13.233716636687308,Top
normal,oligodendrocyte,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,12.348825268797928,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HSERT,12.214496924593165,Top
normal,oligodendrocyte,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,12.003507443137833,Top
normal,oligodendrocyte,PAX7_TARGET_GENES,11.932972324861062,Top
normal,oligodendrocyte,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,11.799767702788085,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,11.676321555305648,Top
normal,oligodendrocyte,PBXIP1_TARGET_GENES,11.6703955640306,Top
normal,oligodendrocyte,RIGGI_EWING_SARCOMA_PROGENITOR_UP,11.112592282595935,Top
normal,oligodendrocyte,ALX4_TARGET_GENES,10.87391506062375,Top
normal,oligodendrocyte,MURARO_PANCREAS_ALPHA_CELL,10.827677890583798,Top
normal,oligodendrocyte,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,10.775980617548969,Top
normal,oligodendrocyte,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,10.691630705460176,Top
normal,oligodendrocyte,LMX1B_TARGET_GENES,10.570825914362887,Top
normal,oligodendrocyte,BRACHAT_RESPONSE_TO_CISPLATIN,10.461150580459648,Top
normal,oligodendrocyte,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,10.42151491252987,Top
normal,oligodendrocyte,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,10.382558856282506,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA2,10.372507570026157,Top
normal,oligodendrocyte,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,10.28640629245235,Top
normal,oligodendrocyte,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,10.179332672893345,Top
normal,oligodendrocyte,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,10.15732414836998,Top
normal,oligodendrocyte,SRSF9_TARGET_GENES,10.044548284780753,Top
normal,oligodendrocyte,CEBPE_TARGET_GENES,10.012801271062475,Top
normal,oligodendrocyte,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,10.010656767659956,Top
normal,oligodendrocyte,ZSCAN5C_TARGET_GENES,9.99809014081239,Top
normal,oligodendrocyte,OLSSON_E2F3_TARGETS_UP,9.887535945550576,Top
normal,oligodendrocyte,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,9.774498301941353,Top
normal,oligodendrocyte,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,9.717547278027157,Top
normal,oligodendrocyte,GSE27786_LSK_VS_CD4_TCELL_DN,9.630057026316095,Top
normal,oligodendrocyte,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,9.617492075200314,Top
normal,oligodendrocyte,HOWLIN_CITED1_TARGETS_1_UP,9.564601282457689,Top
normal,oligodendrocyte,CHICAS_RB1_TARGETS_LOW_SERUM,9.549284429760188,Top
normal,oligodendrocyte,GSE25087_FETAL_VS_ADULT_TCONV_DN,9.543224892816744,Top
normal,oligodendrocyte,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,9.476385501292613,Top
normal,oligodendrocyte,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,9.456230003912527,Top
normal,oligodendrocyte,MIR218_5P,9.39532535558229,Top
normal,oligodendrocyte,SOX11_TARGET_GENES,9.387555680356106,Top
normal,oligodendrocyte,MAP2K1_TARGET_GENES,9.361347508144092,Top
normal,oligodendrocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,9.344584702848792,Top
normal,oligodendrocyte,HOWLIN_CITED1_TARGETS_2_UP,9.315817838913208,Top
normal,oligodendrocyte,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,9.286168329469913,Top
normal,oligodendrocyte,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,9.283357106529557,Top
normal,oligodendrocyte,GSE14308_TH1_VS_TH17_DN,9.273459147404623,Top
normal,oligodendrocyte,GSE27786_LIN_NEG_VS_BCELL_DN,9.26090606423589,Top
normal,oligodendrocyte,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,9.232917893875587,Top
normal,oligodendrocyte,GLI1_TARGET_GENES,9.228365393610927,Top
normal,oligodendrocyte,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,9.222224181359476,Top
normal,oligodendrocyte,PAX6_TARGET_GENES,9.196482792392269,Top
normal,oligodendrocyte,GOCC_SYNAPTIC_MEMBRANE,9.175997240049345,Top
normal,oligodendrocyte,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,9.173663523581412,Top
normal,oligodendrocyte,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,9.167980528450585,Top
normal,oligodendrocyte,IRX2_TARGET_GENES,9.097872458778703,Top
normal,oligodendrocyte,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,9.09445307407532,Top
normal,oligodendrocyte,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,9.088548364462676,Top
normal,oligodendrocyte,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,9.063292726978764,Top
normal,oligodendrocyte,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,9.063113033115208,Top
normal,oligodendrocyte,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,9.058471073856106,Top
normal,oligodendrocyte,MARSON_FOXP3_TARGETS_UP,9.036100454755255,Top
normal,oligodendrocyte,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,9.018098818408596,Top
normal,oligodendrocyte,CHANDRAN_METASTASIS_TOP50_DN,8.955475809695843,Top
normal,oligodendrocyte,RODRIGUES_NTN1_AND_DCC_TARGETS,8.93914382927888,Top
normal,oligodendrocyte,GSE27786_LSK_VS_NEUTROPHIL_DN,8.923604552810257,Top
normal,oligodendrocyte,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,8.911284946464562,Top
normal,oligodendrocyte,WHITFIELD_CELL_CYCLE_G2,8.895226226673946,Top
normal,oligodendrocyte,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,8.86910803623505,Top
normal,oligodendrocyte,DESCARTES_FETAL_LUNG_VISCERAL_NEURONS,8.848149693465686,Top
normal,oligodendrocyte,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,8.841706615310532,Top
normal,oligodendrocyte,FURUKAWA_DUSP6_TARGETS_PCI35_UP,8.825226697239193,Top
normal,oligodendrocyte,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,8.796789082320961,Top
normal,oligodendrocyte,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,8.796111399108344,Top
normal,oligodendrocyte,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,8.791948257146535,Top
normal,oligodendrocyte,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,8.789194644869745,Top
normal,oligodendrocyte,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,8.739131079421744,Top
normal,oligodendrocyte,SAFB2_TARGET_GENES,8.714256757849807,Top
normal,oligodendrocyte,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,8.71037275368745,Top
normal,oligodendrocyte,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,8.662462628400839,Top
normal,oligodendrocyte,TFCP2_TARGET_GENES,8.642728382760698,Top
normal,oligodendrocyte,TAF9B_TARGET_GENES,8.642318903146922,Top
normal,oligodendrocyte,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,8.611914027202594,Top
normal,oligodendrocyte,GSE27786_LSK_VS_BCELL_DN,8.57189487265395,Top
normal,oligodendrocyte,ZNF236_TARGET_GENES,8.561502412871436,Top
normal,oligodendrocyte,MENON_FETAL_KIDNEY_4_PODOCYTES,8.555816371758302,Top
normal,oligodendrocyte,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,8.53976351529867,Top
normal,oligodendrocyte,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,8.530392547150155,Top
normal,oligodendrocyte,EPC1_TARGET_GENES,8.521027456652057,Top
normal,oligodendrocyte,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,8.515317461989424,Top
normal,oligodendrocyte,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,8.467530420592597,Top
normal,oligodendrocyte,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,8.454481282153049,Top
normal,oligodendrocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,8.431322336554885,Top
normal,oligodendrocyte,CUI_DEVELOPING_HEART_TRABECULAR_ATRIAL_CARDIOMYOCYTE,8.423322220583698,Top
normal,oligodendrocyte,GSE40273_XBP1_KO_VS_WT_TREG_DN,8.403758582171497,Top
normal,oligodendrocyte,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,8.387121717731755,Top
normal,oligodendrocyte,GAVIN_FOXP3_TARGETS_CLUSTER_P3,8.326678235728938,Top
normal,oligodendrocyte,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,8.321781643876085,Top
normal,oligodendrocyte,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,8.30778205812395,Top
normal,oligodendrocyte,GSE27786_LIN_NEG_VS_CD8_TCELL_DN,8.303000835327056,Top
normal,oligodendrocyte,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,8.285814304012913,Top
normal,oligodendrocyte,chr12q15,0.0,Bottom
normal,oligodendrocyte,chr13q12,0.0,Bottom
normal,oligodendrocyte,chr13q14,0.0,Bottom
normal,oligodendrocyte,chr13q32,0.0,Bottom
normal,oligodendrocyte,chr19p12,0.0,Bottom
normal,oligodendrocyte,chr19p13,0.0,Bottom
normal,oligodendrocyte,chr19q13,0.0,Bottom
normal,oligodendrocyte,chr1p35,0.0,Bottom
normal,oligodendrocyte,chr20q11,0.0,Bottom
normal,oligodendrocyte,chr2p23,0.0,Bottom
normal,oligodendrocyte,chr3p23,0.0,Bottom
normal,oligodendrocyte,chr4p11,0.0,Bottom
normal,oligodendrocyte,chr6p11,0.0,Bottom
normal,oligodendrocyte,chr6q15,0.0,Bottom
normal,oligodendrocyte,chr9p13,0.0,Bottom
normal,oligodendrocyte,chr9p21,0.0,Bottom
normal,oligodendrocyte,chr9q32,0.0,Bottom
normal,oligodendrocyte,chr9q33,0.0,Bottom
normal,oligodendrocyte,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,oligodendrocyte,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,oligodendrocyte,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,oligodendrocyte,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,oligodendrocyte,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,oligodendrocyte,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,oligodendrocyte,ABE_INNER_EAR,0.0,Bottom
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HGABA,24.931388763361102,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,21.01669952859004,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HDA1,15.133754108670496,Top
normal,oligodendrocyte precursor cell,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,15.028282618418531,Top
normal,oligodendrocyte precursor cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,14.645473774864163,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HDA,14.542140195463421,Top
normal,oligodendrocyte precursor cell,PAX7_TARGET_GENES,14.114338250139395,Top
normal,oligodendrocyte precursor cell,PBXIP1_TARGET_GENES,14.002408753315954,Top
normal,oligodendrocyte precursor cell,ALX4_TARGET_GENES,13.745357139662364,Top
normal,oligodendrocyte precursor cell,BRACHAT_RESPONSE_TO_CISPLATIN,13.646883422110278,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HSERT,13.548030529480314,Top
normal,oligodendrocyte precursor cell,RIGGI_EWING_SARCOMA_PROGENITOR_UP,13.545397794923408,Top
normal,oligodendrocyte precursor cell,LMX1B_TARGET_GENES,13.526361487317814,Top
normal,oligodendrocyte precursor cell,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,13.29016162110208,Top
normal,oligodendrocyte precursor cell,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,13.256945637115745,Top
normal,oligodendrocyte precursor cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,13.199016255582784,Top
normal,oligodendrocyte precursor cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,13.183103547866688,Top
normal,oligodendrocyte precursor cell,OLSSON_E2F3_TARGETS_UP,13.041253111768498,Top
normal,oligodendrocyte precursor cell,CEBPE_TARGET_GENES,13.019409588851262,Top
normal,oligodendrocyte precursor cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,12.925376107078453,Top
normal,oligodendrocyte precursor cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,12.919111743244022,Top
normal,oligodendrocyte precursor cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,12.809267875929587,Top
normal,oligodendrocyte precursor cell,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,12.774896675842818,Top
normal,oligodendrocyte precursor cell,MURARO_PANCREAS_ALPHA_CELL,12.696850634037668,Top
normal,oligodendrocyte precursor cell,ZSCAN5C_TARGET_GENES,12.655584736161877,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,12.6223884763676,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,12.598362676961974,Top
normal,oligodendrocyte precursor cell,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,12.589657437853418,Top
normal,oligodendrocyte precursor cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,12.562215260543157,Top
normal,oligodendrocyte precursor cell,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,12.43862845595747,Top
normal,oligodendrocyte precursor cell,HOWLIN_CITED1_TARGETS_1_UP,12.392071438668596,Top
normal,oligodendrocyte precursor cell,CHICAS_RB1_TARGETS_LOW_SERUM,12.346392199462157,Top
normal,oligodendrocyte precursor cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,12.273700143572546,Top
normal,oligodendrocyte precursor cell,MAP2K1_TARGET_GENES,12.253423465911998,Top
normal,oligodendrocyte precursor cell,HOWLIN_CITED1_TARGETS_2_UP,12.236477018964342,Top
normal,oligodendrocyte precursor cell,SOX11_TARGET_GENES,12.233787756299348,Top
normal,oligodendrocyte precursor cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,12.220843191230141,Top
normal,oligodendrocyte precursor cell,GSE27786_LSK_VS_CD4_TCELL_DN,12.185687204635821,Top
normal,oligodendrocyte precursor cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,12.142531048262484,Top
normal,oligodendrocyte precursor cell,GSE14308_TH1_VS_TH17_DN,12.08612212864072,Top
normal,oligodendrocyte precursor cell,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,12.029172318471051,Top
normal,oligodendrocyte precursor cell,GSE27786_LIN_NEG_VS_BCELL_DN,11.944480386883932,Top
normal,oligodendrocyte precursor cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,11.925056399216299,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HDA2,11.899570375550782,Top
normal,oligodendrocyte precursor cell,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,11.89371011767325,Top
normal,oligodendrocyte precursor cell,MARSON_FOXP3_TARGETS_UP,11.863227193532552,Top
normal,oligodendrocyte precursor cell,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,11.862054793595227,Top
normal,oligodendrocyte precursor cell,WHITFIELD_CELL_CYCLE_G2,11.825457605212016,Top
normal,oligodendrocyte precursor cell,CHANDRAN_METASTASIS_TOP50_DN,11.811361096311344,Top
normal,oligodendrocyte precursor cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,11.798896987365323,Top
normal,oligodendrocyte precursor cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,11.787909542108727,Top
normal,oligodendrocyte precursor cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,11.779106135972203,Top
normal,oligodendrocyte precursor cell,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,11.758155902920851,Top
normal,oligodendrocyte precursor cell,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,11.71195846249443,Top
normal,oligodendrocyte precursor cell,SRSF9_TARGET_GENES,11.710951967530896,Top
normal,oligodendrocyte precursor cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,11.6613136816233,Top
normal,oligodendrocyte precursor cell,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,11.658974479900177,Top
normal,oligodendrocyte precursor cell,RODRIGUES_NTN1_AND_DCC_TARGETS,11.645798696701183,Top
normal,oligodendrocyte precursor cell,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,11.64348303594964,Top
normal,oligodendrocyte precursor cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,11.62794116490793,Top
normal,oligodendrocyte precursor cell,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,11.569463434177715,Top
normal,oligodendrocyte precursor cell,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,11.560058255383021,Top
normal,oligodendrocyte precursor cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,11.545071827792706,Top
normal,oligodendrocyte precursor cell,TFCP2_TARGET_GENES,11.530893996292848,Top
normal,oligodendrocyte precursor cell,FURUKAWA_DUSP6_TARGETS_PCI35_UP,11.512634613628471,Top
normal,oligodendrocyte precursor cell,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,11.504656616777313,Top
normal,oligodendrocyte precursor cell,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,11.50328551837971,Top
normal,oligodendrocyte precursor cell,IRX2_TARGET_GENES,11.49157321505151,Top
normal,oligodendrocyte precursor cell,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,11.463435648830696,Top
normal,oligodendrocyte precursor cell,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,11.45168639478725,Top
normal,oligodendrocyte precursor cell,GSE27786_LSK_VS_NEUTROPHIL_DN,11.442390534555027,Top
normal,oligodendrocyte precursor cell,GLI1_TARGET_GENES,11.426338704912943,Top
normal,oligodendrocyte precursor cell,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,11.34494333912712,Top
normal,oligodendrocyte precursor cell,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,11.332234004699506,Top
normal,oligodendrocyte precursor cell,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,11.18322385554751,Top
normal,oligodendrocyte precursor cell,GSE27786_LSK_VS_BCELL_DN,11.17074717913132,Top
normal,oligodendrocyte precursor cell,SAFB2_TARGET_GENES,11.148690043578501,Top
normal,oligodendrocyte precursor cell,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,11.14442168156653,Top
normal,oligodendrocyte precursor cell,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,11.106928501587248,Top
normal,oligodendrocyte precursor cell,EPC1_TARGET_GENES,11.093034108132775,Top
normal,oligodendrocyte precursor cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,11.073921324384264,Top
normal,oligodendrocyte precursor cell,ZNF236_TARGET_GENES,11.009530612995531,Top
normal,oligodendrocyte precursor cell,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,10.993273745457678,Top
normal,oligodendrocyte precursor cell,GSE40273_XBP1_KO_VS_WT_TREG_DN,10.977147420941481,Top
normal,oligodendrocyte precursor cell,GAVIN_FOXP3_TARGETS_CLUSTER_P3,10.974775935885168,Top
normal,oligodendrocyte precursor cell,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,10.92833497222334,Top
normal,oligodendrocyte precursor cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,10.925920985151066,Top
normal,oligodendrocyte precursor cell,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,10.915361449187499,Top
normal,oligodendrocyte precursor cell,GSE17721_LPS_VS_POLYIC_1H_BMDC_DN,10.906454439246499,Top
normal,oligodendrocyte precursor cell,COATES_MACROPHAGE_M1_VS_M2_UP,10.90030825814826,Top
normal,oligodendrocyte precursor cell,GSE17721_POLYIC_VS_GARDIQUIMOD_16H_BMDC_UP,10.866562521613842,Top
normal,oligodendrocyte precursor cell,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,10.850451240372971,Top
normal,oligodendrocyte precursor cell,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,10.811431949315633,Top
normal,oligodendrocyte precursor cell,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,10.79787122110092,Top
normal,oligodendrocyte precursor cell,CUI_DEVELOPING_HEART_TRABECULAR_ATRIAL_CARDIOMYOCYTE,10.771458766345894,Top
normal,oligodendrocyte precursor cell,PAX6_TARGET_GENES,10.76583425967454,Top
normal,oligodendrocyte precursor cell,MENON_FETAL_KIDNEY_4_PODOCYTES,10.751914809364418,Top
normal,oligodendrocyte precursor cell,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,10.703382422309776,Top
normal,oligodendrocyte precursor cell,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,10.67896293448569,Top
normal,oligodendrocyte precursor cell,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,10.677886203907462,Top
normal,oligodendrocyte precursor cell,chr12q15,0.0,Bottom
normal,oligodendrocyte precursor cell,chr13q12,0.0,Bottom
normal,oligodendrocyte precursor cell,chr13q14,0.0,Bottom
normal,oligodendrocyte precursor cell,chr13q32,0.0,Bottom
normal,oligodendrocyte precursor cell,chr19p12,0.0,Bottom
normal,oligodendrocyte precursor cell,chr19p13,0.0,Bottom
normal,oligodendrocyte precursor cell,chr19q13,0.0,Bottom
normal,oligodendrocyte precursor cell,chr1p35,0.0,Bottom
normal,oligodendrocyte precursor cell,chr20q11,0.0,Bottom
normal,oligodendrocyte precursor cell,chr2p23,0.0,Bottom
normal,oligodendrocyte precursor cell,chr3p23,0.0,Bottom
normal,oligodendrocyte precursor cell,chr4p11,0.0,Bottom
normal,oligodendrocyte precursor cell,chr6p11,0.0,Bottom
normal,oligodendrocyte precursor cell,chr6q15,0.0,Bottom
normal,oligodendrocyte precursor cell,chr9p13,0.0,Bottom
normal,oligodendrocyte precursor cell,chr9p21,0.0,Bottom
normal,oligodendrocyte precursor cell,chr9q32,0.0,Bottom
normal,oligodendrocyte precursor cell,chr9q33,0.0,Bottom
normal,oligodendrocyte precursor cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,oligodendrocyte precursor cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,oligodendrocyte precursor cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,oligodendrocyte precursor cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,oligodendrocyte precursor cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,oligodendrocyte precursor cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,oligodendrocyte precursor cell,ABE_INNER_EAR,0.0,Bottom
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HGABA,25.968754450480144,Top
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,21.954680999120075,Top
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HDA1,15.643476565678915,Top
normal,pericyte,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,15.605379581451416,Top
normal,pericyte,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,15.139060099919638,Top
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HDA,14.98548952738444,Top
normal,pericyte,PBXIP1_TARGET_GENES,14.906025727589926,Top
normal,pericyte,PAX7_TARGET_GENES,14.65552806854248,Top
normal,pericyte,ALX4_TARGET_GENES,14.38209331035614,Top
normal,pericyte,BRACHAT_RESPONSE_TO_CISPLATIN,14.126651525497437,Top
normal,pericyte,LMX1B_TARGET_GENES,14.084753433863321,Top
