Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,interstitial cell of ovary,ABE_VEGFA_TARGETS,0.0,Bottom
normal,interstitial cell of ovary,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
normal,interstitial cell of ovary,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
normal,interstitial cell of ovary,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
normal,mesenchymal cell,HOUNKPE_HOUSEKEEPING_GENES,18.61380854110139,Top
normal,mesenchymal cell,FAN_OVARY_CL10_PUTATIVE_EARLY_ATRESIA_GRANULOSA_CELL,17.31153807946545,Top
normal,mesenchymal cell,LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,16.40382273193738,Top
normal,mesenchymal cell,LAKE_ADULT_KIDNEY_C8_DECENDING_THIN_LIMB,15.13103520330337,Top
normal,mesenchymal cell,LAKE_ADULT_KIDNEY_C9_THIN_ASCENDING_LIMB,14.45446675173521,Top
normal,mesenchymal cell,FAN_OVARY_CL3_MATURE_CUMULUS_GRANULOSA_CELL_1,13.743247609276377,Top
normal,mesenchymal cell,LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,13.569865953398892,Top
normal,mesenchymal cell,RUBENSTEIN_SKELETAL_MUSCLE_SMOOTH_MUSCLE_CELLS,13.44644375342161,Top
normal,mesenchymal cell,SETD7_TARGET_GENES,12.67096107878984,Top
normal,mesenchymal cell,LAKE_ADULT_KIDNEY_C19_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_MEDULLA,11.819399087309254,Top
normal,mesenchymal cell,FAN_OVARY_CL8_MATURE_CUMULUS_GRANULOSA_CELL_2,11.596455207245759,Top
normal,mesenchymal cell,BUSSLINGER_DUODENAL_DIFFERENTIATING_STEM_CELLS,11.461237731547048,Top
normal,mesenchymal cell,GCM_ACTG1,11.059470769990039,Top
normal,mesenchymal cell,LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR,10.99838503324879,Top
normal,mesenchymal cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,10.951254110300114,Top
normal,mesenchymal cell,HSIAO_HOUSEKEEPING_GENES,10.840313269883804,Top
normal,mesenchymal cell,FAN_OVARY_CL15_SMALL_ANTRAL_FOLLICLE_GRANULOSA_CELL,10.778620947599526,Top
normal,mesenchymal cell,ATXN7L3_TARGET_GENES,10.678758425382295,Top
normal,mesenchymal cell,MENON_FETAL_KIDNEY_4_PODOCYTES,10.272304528500989,Top
normal,mesenchymal cell,TRAVAGLINI_LUNG_PROLIFERATING_BASAL_CELL,10.149518889903977,Top
normal,mesenchymal cell,LAKE_ADULT_KIDNEY_C12_THICK_ASCENDING_LIMB,9.812460442230238,Top
normal,mesenchymal cell,BUSSLINGER_DUODENAL_TRANSIT_AMPLIFYING_CELLS,9.398638787981023,Top
normal,mesenchymal cell,MENON_FETAL_KIDNEY_1_EMBRYONIC_RED_BLOOD_CELLS,9.338241300240226,Top
normal,mesenchymal cell,RUBENSTEIN_SKELETAL_MUSCLE_SATELLITE_CELLS,9.1183380544764,Top
normal,mesenchymal cell,MANNO_MIDBRAIN_NEUROTYPES_BASAL,9.079682163812434,Top
normal,mesenchymal cell,LAKE_ADULT_KIDNEY_C24_ENDOTHELIAL_CELLS_AEA_AND_DVR,9.050960355735395,Top
normal,mesenchymal cell,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,8.935922964726233,Top
normal,mesenchymal cell,ZHENG_CORD_BLOOD_C9_GRANULOCYTE_MACROPHAGE_PROGENITOR,8.912640026225196,Top
normal,mesenchymal cell,TRAVAGLINI_LUNG_PROLIFERATING_MACROPHAGE_CELL,8.87024613876647,Top
normal,mesenchymal cell,RCGCANGCGY_NRF1_Q6,8.604515188632936,Top
normal,mesenchymal cell,MARTENS_TRETINOIN_RESPONSE_DN,8.33047308190227,Top
normal,mesenchymal cell,FAN_OVARY_CL17_PUTATIVE_APOPTOTIC_SMOOTH_MUSCLE_CELL,8.302362784183567,Top
normal,mesenchymal cell,MORF_NPM1,8.24096750146844,Top
normal,mesenchymal cell,MORF_ACTG1,8.110239282800984,Top
normal,mesenchymal cell,WHITFIELD_CELL_CYCLE_G2,8.103921345157735,Top
normal,mesenchymal cell,FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,8.056930719684921,Top
normal,mesenchymal cell,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,8.013004165905585,Top
normal,mesenchymal cell,BUSSLINGER_DUODENAL_STEM_CELLS,7.849797500259813,Top
normal,mesenchymal cell,HAY_BONE_MARROW_PRO_B,7.832793983612387,Top
normal,mesenchymal cell,PECE_MAMMARY_STEM_CELL_UP,7.784451216931691,Top
normal,mesenchymal cell,FAN_OVARY_CL16_LYMPHATIC_ENDOTHELIAL_CELL,7.77907959626495,Top
normal,mesenchymal cell,GSE2405_0H_VS_24H_A_PHAGOCYTOPHILUM_STIM_NEUTROPHIL_UP,7.765311008606466,Top
normal,mesenchymal cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,7.764057627712825,Top
normal,mesenchymal cell,IRX2_TARGET_GENES,7.738764968513011,Top
normal,mesenchymal cell,BUSSLINGER_GASTRIC_ISTHMUS_CELLS,7.690916192278485,Top
normal,mesenchymal cell,KAT5_TARGET_GENES,7.681037547856566,Top
normal,mesenchymal cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,7.602497153145193,Top
normal,mesenchymal cell,RUBENSTEIN_SKELETAL_MUSCLE_PERICYTES,7.584477500741907,Top
normal,mesenchymal cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,7.535103177776918,Top
normal,mesenchymal cell,FOXE1_TARGET_GENES,7.516368270996886,Top
normal,mesenchymal cell,RAG1_TARGET_GENES,7.499245475016291,Top
normal,mesenchymal cell,FAN_OVARY_CL1_GPRC5A_TNFRS12A_HIGH_SELECTABLE_FOLLICLE_STROMAL_CELL,7.483830191880874,Top
normal,mesenchymal cell,TRAVAGLINI_LUNG_PROXIMAL_CILIATED_CELL,7.48380825788925,Top
normal,mesenchymal cell,GSE2405_0H_VS_9H_A_PHAGOCYTOPHILUM_STIM_NEUTROPHIL_DN,7.420321778562115,Top
normal,mesenchymal cell,TRAVAGLINI_LUNG_CAPILLARY_INTERMEDIATE_2_CELL,7.416579241026077,Top
normal,mesenchymal cell,SNRNP70_TARGET_GENES,7.376494900187792,Top
normal,mesenchymal cell,MURARO_PANCREAS_ALPHA_CELL,7.343167558922549,Top
normal,mesenchymal cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,7.287834035153462,Top
normal,mesenchymal cell,RUBENSTEIN_SKELETAL_MUSCLE_NK_CELLS,7.28035387070931,Top
normal,mesenchymal cell,ZFHX3_TARGET_GENES,7.2629732479496205,Top
normal,mesenchymal cell,PSIP1_TARGET_GENES,7.231935332343448,Top
normal,mesenchymal cell,PBXIP1_TARGET_GENES,7.189408298278132,Top
normal,mesenchymal cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,7.138092674094944,Top
normal,mesenchymal cell,CUI_DEVELOPING_HEART_TRABECULAR_ATRIAL_CARDIOMYOCYTE,7.059511002262887,Top
normal,mesenchymal cell,MODULE_83,7.042132287745128,Top
normal,mesenchymal cell,CHAF1B_TARGET_GENES,7.0263852295150375,Top
normal,mesenchymal cell,AEBP2_TARGET_GENES,6.990073315345287,Top
normal,mesenchymal cell,LAKE_ADULT_KIDNEY_C7_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S3,6.935292985162379,Top
normal,mesenchymal cell,GSE40273_EOS_KO_VS_WT_TREG_UP,6.837093664239492,Top
normal,mesenchymal cell,MORF_TPT1,6.830411152349951,Top
normal,mesenchymal cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,6.829916247344404,Top
normal,mesenchymal cell,BASAKI_YBX1_TARGETS_DN,6.826695680709906,Top
normal,mesenchymal cell,CHANDRAN_METASTASIS_UP,6.807752358451885,Top
normal,mesenchymal cell,DLX6_TARGET_GENES,6.806095804832822,Top
normal,mesenchymal cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,6.763256445329807,Top
normal,mesenchymal cell,ZNF236_TARGET_GENES,6.735514800252392,Top
normal,mesenchymal cell,SOX11_TARGET_GENES,6.670142238125676,Top
normal,mesenchymal cell,TAF9B_TARGET_GENES,6.642326169825274,Top
normal,mesenchymal cell,BENPORATH_MYC_MAX_TARGETS,6.6256789888768965,Top
normal,mesenchymal cell,CHANDRAN_METASTASIS_TOP50_DN,6.588022983527708,Top
normal,mesenchymal cell,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,6.560543856940085,Top
normal,mesenchymal cell,BUSSLINGER_ESOPHAGEAL_EARLY_SUPRABASAL_CELLS,6.548818289084924,Top
normal,mesenchymal cell,OSMAN_BLADDER_CANCER_UP,6.547016623207077,Top
normal,mesenchymal cell,GOBP_PROTEIN_MODIFICATION_BY_SMALL_PROTEIN_CONJUGATION,6.4948074312967785,Top
normal,mesenchymal cell,NFE2L1_TARGET_GENES,6.45887863536609,Top
normal,mesenchymal cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,6.447621919505476,Top
normal,mesenchymal cell,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,6.419583014066905,Top
normal,mesenchymal cell,GSE27786_LIN_NEG_VS_BCELL_DN,6.403619514277603,Top
normal,mesenchymal cell,TRAVAGLINI_LUNG_PROXIMAL_BASAL_CELL,6.398071000781935,Top
normal,mesenchymal cell,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,6.340456614577698,Top
normal,mesenchymal cell,EPC1_TARGET_GENES,6.327941281596915,Top
normal,mesenchymal cell,MYBL1_TARGET_GENES,6.270670355583706,Top
normal,mesenchymal cell,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,6.256585645480967,Top
normal,mesenchymal cell,MXD1_TARGET_GENES,6.245702078117052,Top
normal,mesenchymal cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,6.244703070407803,Top
normal,mesenchymal cell,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,6.233927538892196,Top
normal,mesenchymal cell,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,6.22194956332511,Top
normal,mesenchymal cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,6.203673496390869,Top
normal,mesenchymal cell,RUBENSTEIN_SKELETAL_MUSCLE_FAP_CELLS,6.162072289634797,Top
normal,mesenchymal cell,GSE16450_CTRL_VS_IFNA_6H_STIM_MATURE_NEURON_CELL_LINE_DN,6.087810591605065,Top
normal,mesenchymal cell,chr12q15,0.0,Bottom
normal,mesenchymal cell,chr13q12,0.0,Bottom
normal,mesenchymal cell,chr13q32,0.0,Bottom
normal,mesenchymal cell,chr19p13,0.0,Bottom
normal,mesenchymal cell,chr19q13,0.0,Bottom
normal,mesenchymal cell,chr1p35,0.0,Bottom
normal,mesenchymal cell,chr20q11,0.0,Bottom
normal,mesenchymal cell,chr2p23,0.0,Bottom
normal,mesenchymal cell,chr3p23,0.0,Bottom
normal,mesenchymal cell,chr6p11,0.0,Bottom
normal,mesenchymal cell,chr6q15,0.0,Bottom
normal,mesenchymal cell,chr9p13,0.0,Bottom
normal,mesenchymal cell,chr9q32,0.0,Bottom
normal,mesenchymal cell,chr9q33,0.0,Bottom
normal,mesenchymal cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,mesenchymal cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,mesenchymal cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,mesenchymal cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,mesenchymal cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,mesenchymal cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,mesenchymal cell,ABE_INNER_EAR,0.0,Bottom
normal,mesenchymal cell,ABE_VEGFA_TARGETS,0.0,Bottom
normal,mesenchymal cell,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
normal,mesenchymal cell,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
normal,mesenchymal cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
normal,mesothelial cell,HOUNKPE_HOUSEKEEPING_GENES,32.84448041236866,Top
normal,mesothelial cell,FAN_OVARY_CL10_PUTATIVE_EARLY_ATRESIA_GRANULOSA_CELL,30.144295591196908,Top
normal,mesothelial cell,LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,28.480526478995895,Top
normal,mesothelial cell,LAKE_ADULT_KIDNEY_C8_DECENDING_THIN_LIMB,26.255708121990306,Top
normal,mesothelial cell,LAKE_ADULT_KIDNEY_C9_THIN_ASCENDING_LIMB,25.12587321495261,Top
normal,mesothelial cell,FAN_OVARY_CL3_MATURE_CUMULUS_GRANULOSA_CELL_1,24.046478677307,Top
normal,mesothelial cell,LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,23.527937019215376,Top
normal,mesothelial cell,RUBENSTEIN_SKELETAL_MUSCLE_SMOOTH_MUSCLE_CELLS,23.26609982777836,Top
normal,mesothelial cell,SETD7_TARGET_GENES,22.05685205722199,Top
normal,mesothelial cell,LAKE_ADULT_KIDNEY_C19_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_MEDULLA,20.497288278893826,Top
normal,mesothelial cell,FAN_OVARY_CL8_MATURE_CUMULUS_GRANULOSA_CELL_2,20.23286288022894,Top
normal,mesothelial cell,BUSSLINGER_DUODENAL_DIFFERENTIATING_STEM_CELLS,19.83916775310485,Top
normal,mesothelial cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,19.3508464933479,Top
normal,mesothelial cell,LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR,19.029192034528293,Top
normal,mesothelial cell,GCM_ACTG1,18.90453035957441,Top
normal,mesothelial cell,FAN_OVARY_CL15_SMALL_ANTRAL_FOLLICLE_GRANULOSA_CELL,18.871323856476106,Top
normal,mesothelial cell,HSIAO_HOUSEKEEPING_GENES,18.77675770907481,Top
normal,mesothelial cell,ATXN7L3_TARGET_GENES,18.60982762285981,Top
normal,mesothelial cell,MENON_FETAL_KIDNEY_4_PODOCYTES,17.988424093290178,Top
normal,mesothelial cell,TRAVAGLINI_LUNG_PROLIFERATING_BASAL_CELL,17.622892204286288,Top
normal,mesothelial cell,LAKE_ADULT_KIDNEY_C12_THICK_ASCENDING_LIMB,17.0236564613436,Top
normal,mesothelial cell,BUSSLINGER_DUODENAL_TRANSIT_AMPLIFYING_CELLS,16.243942674344282,Top
normal,mesothelial cell,MENON_FETAL_KIDNEY_1_EMBRYONIC_RED_BLOOD_CELLS,16.125225682146784,Top
normal,mesothelial cell,RUBENSTEIN_SKELETAL_MUSCLE_SATELLITE_CELLS,15.736762863708776,Top
normal,mesothelial cell,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,15.691783884815328,Top
normal,mesothelial cell,LAKE_ADULT_KIDNEY_C24_ENDOTHELIAL_CELLS_AEA_AND_DVR,15.681033472165288,Top
normal,mesothelial cell,MANNO_MIDBRAIN_NEUROTYPES_BASAL,15.64430982178055,Top
normal,mesothelial cell,TRAVAGLINI_LUNG_PROLIFERATING_MACROPHAGE_CELL,15.496638127518834,Top
normal,mesothelial cell,ZHENG_CORD_BLOOD_C9_GRANULOCYTE_MACROPHAGE_PROGENITOR,15.409266534212389,Top
normal,mesothelial cell,RCGCANGCGY_NRF1_Q6,15.210303098241623,Top
normal,mesothelial cell,FAN_OVARY_CL17_PUTATIVE_APOPTOTIC_SMOOTH_MUSCLE_CELL,14.565163144648885,Top
normal,mesothelial cell,MARTENS_TRETINOIN_RESPONSE_DN,14.468743613903714,Top
normal,mesothelial cell,FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,14.257783041859017,Top
normal,mesothelial cell,MORF_NPM1,14.202462043480375,Top
normal,mesothelial cell,WHITFIELD_CELL_CYCLE_G2,14.105302444009304,Top
normal,mesothelial cell,MORF_ACTG1,13.979062210129658,Top
normal,mesothelial cell,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,13.845966645685643,Top
normal,mesothelial cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,13.70352684690005,Top
normal,mesothelial cell,PECE_MAMMARY_STEM_CELL_UP,13.682203347796293,Top
normal,mesothelial cell,IRX2_TARGET_GENES,13.597786767740303,Top
normal,mesothelial cell,FAN_OVARY_CL16_LYMPHATIC_ENDOTHELIAL_CELL,13.57728819100025,Top
normal,mesothelial cell,BUSSLINGER_DUODENAL_STEM_CELLS,13.539884594027175,Top
normal,mesothelial cell,GSE2405_0H_VS_24H_A_PHAGOCYTOPHILUM_STIM_NEUTROPHIL_UP,13.516804746069102,Top
normal,mesothelial cell,KAT5_TARGET_GENES,13.459791326398861,Top
normal,mesothelial cell,HAY_BONE_MARROW_PRO_B,13.45862698684018,Top
normal,mesothelial cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,13.354678768519129,Top
normal,mesothelial cell,BUSSLINGER_GASTRIC_ISTHMUS_CELLS,13.351318161030171,Top
normal,mesothelial cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,13.27880167231242,Top
normal,mesothelial cell,RUBENSTEIN_SKELETAL_MUSCLE_PERICYTES,13.259416096064252,Top
normal,mesothelial cell,TRAVAGLINI_LUNG_PROXIMAL_CILIATED_CELL,13.225895566831015,Top
normal,mesothelial cell,FOXE1_TARGET_GENES,13.154427714595265,Top
normal,mesothelial cell,RAG1_TARGET_GENES,13.148112277982595,Top
normal,mesothelial cell,FAN_OVARY_CL1_GPRC5A_TNFRS12A_HIGH_SELECTABLE_FOLLICLE_STROMAL_CELL,12.942876754736556,Top
normal,mesothelial cell,TRAVAGLINI_LUNG_CAPILLARY_INTERMEDIATE_2_CELL,12.935004864033495,Top
normal,mesothelial cell,MURARO_PANCREAS_ALPHA_CELL,12.904077730706065,Top
normal,mesothelial cell,GSE2405_0H_VS_9H_A_PHAGOCYTOPHILUM_STIM_NEUTROPHIL_DN,12.885431064839882,Top
normal,mesothelial cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,12.862323419714318,Top
normal,mesothelial cell,SNRNP70_TARGET_GENES,12.830107019958048,Top
normal,mesothelial cell,PSIP1_TARGET_GENES,12.800200217623257,Top
normal,mesothelial cell,PBXIP1_TARGET_GENES,12.678384852657294,Top
normal,mesothelial cell,ZFHX3_TARGET_GENES,12.65486310270626,Top
normal,mesothelial cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,12.635741907059641,Top
normal,mesothelial cell,RUBENSTEIN_SKELETAL_MUSCLE_NK_CELLS,12.575872949547497,Top
normal,mesothelial cell,CUI_DEVELOPING_HEART_TRABECULAR_ATRIAL_CARDIOMYOCYTE,12.496284798015358,Top
normal,mesothelial cell,AEBP2_TARGET_GENES,12.269782181165112,Top
normal,mesothelial cell,MODULE_83,12.259974496309441,Top
normal,mesothelial cell,CHAF1B_TARGET_GENES,12.258446000035732,Top
normal,mesothelial cell,GSE40273_EOS_KO_VS_WT_TREG_UP,12.08780426339757,Top
normal,mesothelial cell,CHANDRAN_METASTASIS_UP,12.069261937334197,Top
normal,mesothelial cell,LAKE_ADULT_KIDNEY_C7_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S3,12.023594510474311,Top
normal,mesothelial cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,12.015350366425535,Top
normal,mesothelial cell,DLX6_TARGET_GENES,11.957779167589996,Top
normal,mesothelial cell,ZNF236_TARGET_GENES,11.910537855089318,Top
normal,mesothelial cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,11.902522600453556,Top
normal,mesothelial cell,BASAKI_YBX1_TARGETS_DN,11.873152475190588,Top
normal,mesothelial cell,BENPORATH_MYC_MAX_TARGETS,11.765338990400926,Top
normal,mesothelial cell,SOX11_TARGET_GENES,11.754738021041117,Top
normal,mesothelial cell,MORF_TPT1,11.729680280240666,Top
normal,mesothelial cell,TAF9B_TARGET_GENES,11.60536039398006,Top
normal,mesothelial cell,OSMAN_BLADDER_CANCER_UP,11.567849488799256,Top
normal,mesothelial cell,CHANDRAN_METASTASIS_TOP50_DN,11.551564244455413,Top
normal,mesothelial cell,GOBP_PROTEIN_MODIFICATION_BY_SMALL_PROTEIN_CONJUGATION,11.547945298570728,Top
normal,mesothelial cell,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,11.521878805599714,Top
normal,mesothelial cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,11.359156950523978,Top
normal,mesothelial cell,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,11.35273986413493,Top
normal,mesothelial cell,NFE2L1_TARGET_GENES,11.294824124672822,Top
normal,mesothelial cell,GSE27786_LIN_NEG_VS_BCELL_DN,11.290276166424787,Top
normal,mesothelial cell,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,11.212078605270952,Top
normal,mesothelial cell,EPC1_TARGET_GENES,11.199513273361077,Top
normal,mesothelial cell,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,11.07760274651854,Top
normal,mesothelial cell,BUSSLINGER_ESOPHAGEAL_EARLY_SUPRABASAL_CELLS,11.076705217677688,Top
normal,mesothelial cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,11.072971943468614,Top
normal,mesothelial cell,MYBL1_TARGET_GENES,11.047133020689815,Top
normal,mesothelial cell,TRAVAGLINI_LUNG_PROXIMAL_BASAL_CELL,11.011714208953348,Top
normal,mesothelial cell,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,11.007912736152043,Top
normal,mesothelial cell,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,10.995956339878116,Top
normal,mesothelial cell,MXD1_TARGET_GENES,10.947931681467136,Top
normal,mesothelial cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,10.927671162364135,Top
normal,mesothelial cell,RUBENSTEIN_SKELETAL_MUSCLE_FAP_CELLS,10.799032374293068,Top
normal,mesothelial cell,GSE16450_CTRL_VS_IFNA_6H_STIM_MATURE_NEURON_CELL_LINE_DN,10.778745932090262,Top
normal,mesothelial cell,chr12q15,0.0,Bottom
normal,mesothelial cell,chr13q12,0.0,Bottom
normal,mesothelial cell,chr13q32,0.0,Bottom
normal,mesothelial cell,chr19p13,0.0,Bottom
normal,mesothelial cell,chr19q13,0.0,Bottom
normal,mesothelial cell,chr1p35,0.0,Bottom
normal,mesothelial cell,chr20q11,0.0,Bottom
normal,mesothelial cell,chr2p23,0.0,Bottom
normal,mesothelial cell,chr3p23,0.0,Bottom
normal,mesothelial cell,chr6p11,0.0,Bottom
normal,mesothelial cell,chr6q15,0.0,Bottom
normal,mesothelial cell,chr9p13,0.0,Bottom
normal,mesothelial cell,chr9q32,0.0,Bottom
normal,mesothelial cell,chr9q33,0.0,Bottom
normal,mesothelial cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,mesothelial cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,mesothelial cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,mesothelial cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,mesothelial cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,mesothelial cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,mesothelial cell,ABE_INNER_EAR,0.0,Bottom
normal,mesothelial cell,ABE_VEGFA_TARGETS,0.0,Bottom
normal,mesothelial cell,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
normal,mesothelial cell,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
normal,mesothelial cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
normal,mural cell,HOUNKPE_HOUSEKEEPING_GENES,17.087238449703495,Top
normal,mural cell,FAN_OVARY_CL10_PUTATIVE_EARLY_ATRESIA_GRANULOSA_CELL,15.807562535771735,Top
normal,mural cell,LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,14.93854092091789,Top
normal,mural cell,LAKE_ADULT_KIDNEY_C8_DECENDING_THIN_LIMB,13.786076933370381,Top
normal,mural cell,LAKE_ADULT_KIDNEY_C9_THIN_ASCENDING_LIMB,13.200117365030284,Top
normal,mural cell,LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,12.426504215135129,Top
normal,mural cell,RUBENSTEIN_SKELETAL_MUSCLE_SMOOTH_MUSCLE_CELLS,12.385187658126176,Top
normal,mural cell,FAN_OVARY_CL3_MATURE_CUMULUS_GRANULOSA_CELL_1,12.24082800417902,Top
normal,mural cell,SETD7_TARGET_GENES,11.27294455410134,Top
normal,mural cell,LAKE_ADULT_KIDNEY_C19_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_MEDULLA,10.858963631757986,Top
normal,mural cell,BUSSLINGER_DUODENAL_DIFFERENTIATING_STEM_CELLS,10.63936386693721,Top
normal,mural cell,FAN_OVARY_CL8_MATURE_CUMULUS_GRANULOSA_CELL_2,10.609337113920184,Top
normal,mural cell,GCM_ACTG1,10.320892311971361,Top
normal,mural cell,LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR,10.009840568563975,Top
normal,mural cell,HSIAO_HOUSEKEEPING_GENES,9.874161090973521,Top
normal,mural cell,FAN_OVARY_CL15_SMALL_ANTRAL_FOLLICLE_GRANULOSA_CELL,9.831606016949635,Top
normal,mural cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,9.727858405494672,Top
normal,mural cell,ATXN7L3_TARGET_GENES,9.513344338517236,Top
normal,mural cell,TRAVAGLINI_LUNG_PROLIFERATING_BASAL_CELL,9.502108803349367,Top
normal,mural cell,MENON_FETAL_KIDNEY_4_PODOCYTES,9.011559097604056,Top
normal,mural cell,LAKE_ADULT_KIDNEY_C12_THICK_ASCENDING_LIMB,8.96219816551976,Top
normal,mural cell,BUSSLINGER_DUODENAL_TRANSIT_AMPLIFYING_CELLS,8.647596444595157,Top
normal,mural cell,MENON_FETAL_KIDNEY_1_EMBRYONIC_RED_BLOOD_CELLS,8.629399229685005,Top
normal,mural cell,RUBENSTEIN_SKELETAL_MUSCLE_SATELLITE_CELLS,8.384985077148205,Top
normal,mural cell,MANNO_MIDBRAIN_NEUROTYPES_BASAL,8.273344771350969,Top
normal,mural cell,TRAVAGLINI_LUNG_PROLIFERATING_MACROPHAGE_CELL,8.208084630917755,Top
