Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,oligodendrocyte precursor cell,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,27.626185122224474,Top
normal,oligodendrocyte precursor cell,CHICAS_RB1_TARGETS_LOW_SERUM,27.467598772540534,Top
normal,oligodendrocyte precursor cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,27.324889227287056,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HSERT,27.257907503658963,Top
normal,oligodendrocyte precursor cell,PAX7_TARGET_GENES,27.207637324775618,Top
normal,oligodendrocyte precursor cell,ZSCAN5C_TARGET_GENES,27.19423316680279,Top
normal,oligodendrocyte precursor cell,ALX4_TARGET_GENES,27.12293537867438,Top
normal,oligodendrocyte precursor cell,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,27.07701040543232,Top
normal,oligodendrocyte precursor cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,27.075705631492063,Top
normal,oligodendrocyte precursor cell,MAP2K1_TARGET_GENES,27.06364935943761,Top
normal,oligodendrocyte precursor cell,SOX11_TARGET_GENES,26.98433372163281,Top
normal,oligodendrocyte precursor cell,LMX1B_TARGET_GENES,26.94474123433693,Top
normal,oligodendrocyte precursor cell,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,26.7920468468027,Top
normal,oligodendrocyte precursor cell,CHANDRAN_METASTASIS_TOP50_DN,26.666947123930626,Top
normal,oligodendrocyte precursor cell,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,26.629581407173394,Top
normal,oligodendrocyte precursor cell,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,26.61928684686877,Top
normal,oligodendrocyte precursor cell,RIGGI_EWING_SARCOMA_PROGENITOR_UP,26.557777901285704,Top
normal,oligodendrocyte precursor cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,26.346678999281423,Top
normal,oligodendrocyte precursor cell,TFCP2_TARGET_GENES,26.289532587700283,Top
normal,oligodendrocyte precursor cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,26.278453374646375,Top
normal,oligodendrocyte precursor cell,MARSON_FOXP3_TARGETS_UP,26.195136920692995,Top
normal,oligodendrocyte precursor cell,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,26.12970609763234,Top
normal,oligodendrocyte precursor cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,25.908124156833924,Top
normal,oligodendrocyte precursor cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,25.89941280404317,Top
normal,oligodendrocyte precursor cell,WHITFIELD_CELL_CYCLE_G2,25.864903258294174,Top
normal,oligodendrocyte precursor cell,RODRIGUES_NTN1_AND_DCC_TARGETS,25.853339863806656,Top
normal,oligodendrocyte precursor cell,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,25.836337364826004,Top
normal,oligodendrocyte precursor cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,25.827960953270036,Top
normal,oligodendrocyte precursor cell,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,25.803227537686062,Top
normal,oligodendrocyte precursor cell,GSE14308_TH1_VS_TH17_DN,25.708602875778354,Top
normal,oligodendrocyte precursor cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,25.627173900604248,Top
normal,oligodendrocyte precursor cell,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,25.613836327778923,Top
normal,oligodendrocyte precursor cell,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,25.602803299107503,Top
normal,oligodendrocyte precursor cell,ZNF236_TARGET_GENES,25.562730617129926,Top
normal,oligodendrocyte precursor cell,GSE27786_LSK_VS_CD4_TCELL_DN,25.465088308471994,Top
normal,oligodendrocyte precursor cell,HOWLIN_CITED1_TARGETS_2_UP,25.44400237270237,Top
normal,oligodendrocyte precursor cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,25.42696721283431,Top
normal,oligodendrocyte precursor cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,25.357428009977045,Top
normal,oligodendrocyte precursor cell,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,25.33283184975693,Top
normal,oligodendrocyte precursor cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,25.162412776160487,Top
normal,oligodendrocyte precursor cell,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,25.027097554550956,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HDA1,25.021685659270926,Top
normal,oligodendrocyte precursor cell,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,24.94614454151429,Top
normal,oligodendrocyte precursor cell,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,24.915419303264816,Top
normal,oligodendrocyte precursor cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,24.883313228174583,Top
normal,oligodendrocyte precursor cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,24.78508006420332,Top
normal,oligodendrocyte precursor cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,24.72511324440081,Top
normal,oligodendrocyte precursor cell,MURARO_PANCREAS_ALPHA_CELL,24.511182322944563,Top
normal,oligodendrocyte precursor cell,GOBP_MYOBLAST_PROLIFERATION,24.500883254808247,Top
normal,oligodendrocyte precursor cell,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,24.48654933811463,Top
normal,oligodendrocyte precursor cell,SRSF9_TARGET_GENES,24.46838106076742,Top
normal,oligodendrocyte precursor cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,24.467736745618055,Top
normal,oligodendrocyte precursor cell,GSE27786_LSK_VS_BCELL_DN,24.465248948519992,Top
normal,oligodendrocyte precursor cell,EPC1_TARGET_GENES,24.417039959701068,Top
normal,oligodendrocyte precursor cell,IRX2_TARGET_GENES,24.39584714358615,Top
normal,oligodendrocyte precursor cell,HOWLIN_CITED1_TARGETS_1_UP,24.38078327768857,Top
normal,oligodendrocyte precursor cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,24.369197171987945,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HDA,24.354160628367946,Top
normal,oligodendrocyte precursor cell,MENON_FETAL_KIDNEY_4_PODOCYTES,24.34193674067861,Top
normal,oligodendrocyte precursor cell,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,24.292976389226226,Top
normal,oligodendrocyte precursor cell,GSE27786_LSK_VS_NEUTROPHIL_DN,24.25997881545234,Top
normal,oligodendrocyte precursor cell,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,24.22536750183892,Top
normal,oligodendrocyte precursor cell,GSE27786_LIN_NEG_VS_CD8_TCELL_DN,24.186873986548985,Top
normal,oligodendrocyte precursor cell,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,24.02438675496996,Top
normal,oligodendrocyte precursor cell,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,23.798522339653722,Top
normal,oligodendrocyte precursor cell,FURUKAWA_DUSP6_TARGETS_PCI35_UP,23.73157404870102,Top
normal,oligodendrocyte precursor cell,GAVIN_FOXP3_TARGETS_CLUSTER_P3,23.624542546026486,Top
normal,oligodendrocyte precursor cell,PSIP1_TARGET_GENES,23.566271698351986,Top
normal,oligodendrocyte precursor cell,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,23.55996990695442,Top
normal,oligodendrocyte precursor cell,PKCA_DN.V1_DN,23.553610329775466,Top
normal,oligodendrocyte precursor cell,GSE40273_XBP1_KO_VS_WT_TREG_DN,23.52096025230958,Top
normal,oligodendrocyte precursor cell,SNF5_DN.V1_DN,23.445563680117893,Top
normal,oligodendrocyte precursor cell,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,23.33521744639603,Top
normal,oligodendrocyte precursor cell,COATES_MACROPHAGE_M1_VS_M2_UP,23.292058802142584,Top
normal,oligodendrocyte precursor cell,SAFB2_TARGET_GENES,23.26085440153928,Top
normal,oligodendrocyte precursor cell,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,23.16875748290229,Top
normal,oligodendrocyte precursor cell,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,23.158235402451346,Top
normal,oligodendrocyte precursor cell,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,23.15230034307106,Top
normal,oligodendrocyte precursor cell,GSE27786_LIN_NEG_VS_BCELL_DN,23.129799395492398,Top
normal,oligodendrocyte precursor cell,GSE40273_EOS_KO_VS_WT_TREG_UP,23.07721577968794,Top
normal,oligodendrocyte precursor cell,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,22.98296806492756,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HDA2,22.955418178715657,Top
normal,oligodendrocyte precursor cell,GSE43863_DAY6_EFF_VS_DAY150_MEM_LY6C_INT_CXCR5POS_CD4_TCELL_UP,22.953858896629097,Top
normal,oligodendrocyte precursor cell,NCOA6_TARGET_GENES,22.913362866824436,Top
normal,oligodendrocyte precursor cell,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,22.896249102562972,Top
normal,oligodendrocyte precursor cell,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,22.8874358885067,Top
normal,oligodendrocyte precursor cell,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,22.806787431854563,Top
normal,oligodendrocyte precursor cell,CHANDRAN_METASTASIS_UP,22.78121040285248,Top
normal,oligodendrocyte precursor cell,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,22.764508168721935,Top
normal,oligodendrocyte precursor cell,GLI1_TARGET_GENES,22.724216239968527,Top
normal,oligodendrocyte precursor cell,chr12q15,0.0,Bottom
normal,oligodendrocyte precursor cell,chr13q12,0.0,Bottom
normal,oligodendrocyte precursor cell,chr13q14,0.0,Bottom
normal,oligodendrocyte precursor cell,chr13q32,0.0,Bottom
normal,oligodendrocyte precursor cell,chr19p12,0.0,Bottom
normal,oligodendrocyte precursor cell,chr19p13,0.0,Bottom
normal,oligodendrocyte precursor cell,chr19q13,0.0,Bottom
normal,oligodendrocyte precursor cell,chr1p35,0.0,Bottom
normal,oligodendrocyte precursor cell,chr20q11,0.0,Bottom
normal,oligodendrocyte precursor cell,chr2p23,0.0,Bottom
normal,oligodendrocyte precursor cell,chr3p23,0.0,Bottom
normal,oligodendrocyte precursor cell,chr4p11,0.0,Bottom
normal,oligodendrocyte precursor cell,chr6p11,0.0,Bottom
normal,oligodendrocyte precursor cell,chr6q15,0.0,Bottom
normal,oligodendrocyte precursor cell,chr9p13,0.0,Bottom
normal,oligodendrocyte precursor cell,chr9p21,0.0,Bottom
normal,oligodendrocyte precursor cell,chr9q32,0.0,Bottom
normal,oligodendrocyte precursor cell,chr9q33,0.0,Bottom
normal,oligodendrocyte precursor cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,oligodendrocyte precursor cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,oligodendrocyte precursor cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,oligodendrocyte precursor cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,oligodendrocyte precursor cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,oligodendrocyte precursor cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,oligodendrocyte precursor cell,ABE_INNER_EAR,0.0,Bottom
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HGABA,33.706581933157786,Top
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,30.506301062447683,Top
normal,pericyte,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,19.712779181344168,Top
normal,pericyte,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,19.50946467263358,Top
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HSERT,18.863484110151017,Top
normal,pericyte,PBXIP1_TARGET_GENES,18.603803498404368,Top
normal,pericyte,BRACHAT_RESPONSE_TO_CISPLATIN,18.29672145843506,Top
normal,pericyte,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,17.82667405264718,Top
normal,pericyte,OLSSON_E2F3_TARGETS_UP,17.72533552987235,Top
normal,pericyte,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,17.676134245736257,Top
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HDA1,17.657758576529368,Top
normal,pericyte,PAX7_TARGET_GENES,17.483638763427734,Top
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HDA,17.39128589630127,Top
normal,pericyte,CEBPE_TARGET_GENES,17.2459933417184,Top
normal,pericyte,RIGGI_EWING_SARCOMA_PROGENITOR_UP,17.161145755222865,Top
normal,pericyte,ZSCAN5C_TARGET_GENES,17.101591655186244,Top
normal,pericyte,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,17.029863493783132,Top
normal,pericyte,CHICAS_RB1_TARGETS_LOW_SERUM,16.91677815573556,Top
normal,pericyte,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,16.90404496874128,Top
normal,pericyte,ALX4_TARGET_GENES,16.82674135480608,Top
normal,pericyte,MAP2K1_TARGET_GENES,16.720455850873673,Top
normal,pericyte,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,16.708543504987443,Top
normal,pericyte,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,16.627695628574916,Top
normal,pericyte,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,16.626773153032577,Top
normal,pericyte,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,16.60893944331578,Top
normal,pericyte,SOX11_TARGET_GENES,16.598665646144322,Top
normal,pericyte,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,16.56066758292062,Top
normal,pericyte,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,16.526482854570663,Top
normal,pericyte,LMX1B_TARGET_GENES,16.51646763937814,Top
normal,pericyte,CHANDRAN_METASTASIS_TOP50_DN,16.469947133745467,Top
normal,pericyte,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,16.42833137512207,Top
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HDA2,16.39758219037737,Top
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,16.33938353402274,Top
normal,pericyte,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,16.210441180637904,Top
normal,pericyte,TFCP2_TARGET_GENES,16.07665879385812,Top
normal,pericyte,RODRIGUES_NTN1_AND_DCC_TARGETS,16.043289184570312,Top
normal,pericyte,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,16.00247573852539,Top
normal,pericyte,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,16.000115530831472,Top
normal,pericyte,MARSON_FOXP3_TARGETS_UP,15.990174429757255,Top
normal,pericyte,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,15.989052500043597,Top
normal,pericyte,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,15.932788440159388,Top
normal,pericyte,GSE14308_TH1_VS_TH17_DN,15.923240797860283,Top
normal,pericyte,MURARO_PANCREAS_ALPHA_CELL,15.92207499912807,Top
normal,pericyte,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,15.90205901009696,Top
normal,pericyte,SRSF9_TARGET_GENES,15.877537182399205,Top
normal,pericyte,GSE27786_LSK_VS_CD4_TCELL_DN,15.870835440499443,Top
normal,pericyte,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,15.851595606122698,Top
normal,pericyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,15.844495909554619,Top
normal,pericyte,WHITFIELD_CELL_CYCLE_G2,15.789315496172224,Top
normal,pericyte,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,15.778848920549665,Top
normal,pericyte,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,15.777584620884486,Top
normal,pericyte,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,15.742487634931292,Top
normal,pericyte,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,15.652309553963798,Top
normal,pericyte,ZNF236_TARGET_GENES,15.640240805489677,Top
normal,pericyte,MENON_FETAL_KIDNEY_4_PODOCYTES,15.594156265258789,Top
normal,pericyte,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,15.557402065822057,Top
normal,pericyte,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,15.531770706176758,Top
normal,pericyte,HOWLIN_CITED1_TARGETS_2_UP,15.509702818734306,Top
normal,pericyte,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,15.417889322553362,Top
normal,pericyte,GSE25087_FETAL_VS_ADULT_TCONV_DN,15.397657803126744,Top
normal,pericyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,15.371750967843193,Top
normal,pericyte,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,15.348017965044294,Top
normal,pericyte,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,15.236949648175921,Top
normal,pericyte,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,15.232006617954799,Top
normal,pericyte,IRX2_TARGET_GENES,15.154415266854423,Top
normal,pericyte,GOBP_MYOBLAST_PROLIFERATION,15.145226887294225,Top
normal,pericyte,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,15.117614473615374,Top
normal,pericyte,EPC1_TARGET_GENES,15.018403598240443,Top
normal,pericyte,GSE27786_LSK_VS_BCELL_DN,14.991682052612305,Top
normal,pericyte,HOWLIN_CITED1_TARGETS_1_UP,14.984174592154366,Top
normal,pericyte,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,14.950651441301618,Top
normal,pericyte,GSE27786_LSK_VS_NEUTROPHIL_DN,14.930071149553571,Top
normal,pericyte,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,14.901601791381836,Top
normal,pericyte,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,14.888189315795898,Top
normal,pericyte,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,14.878025327410016,Top
normal,pericyte,PSIP1_TARGET_GENES,14.871689115251813,Top
normal,pericyte,GSE27786_LIN_NEG_VS_CD8_TCELL_DN,14.847040040152413,Top
normal,pericyte,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,14.807126726422991,Top
normal,pericyte,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,14.701177188328334,Top
normal,pericyte,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,14.674307959420341,Top
normal,pericyte,FURUKAWA_DUSP6_TARGETS_PCI35_UP,14.627030645098005,Top
normal,pericyte,GSE40273_XBP1_KO_VS_WT_TREG_DN,14.565205301557269,Top
normal,pericyte,GAVIN_FOXP3_TARGETS_CLUSTER_P3,14.496602739606585,Top
normal,pericyte,PKCA_DN.V1_DN,14.447955131530762,Top
normal,pericyte,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,14.429450988769531,Top
normal,pericyte,GLI1_TARGET_GENES,14.408578736441475,Top
normal,pericyte,PAX6_TARGET_GENES,14.3742949622018,Top
normal,pericyte,SNF5_DN.V1_DN,14.363886969430107,Top
normal,pericyte,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,14.274121965680804,Top
normal,pericyte,SAFB2_TARGET_GENES,14.238881247384208,Top
normal,pericyte,GSE40273_EOS_KO_VS_WT_TREG_UP,14.238561085292272,Top
normal,pericyte,GSE27786_LIN_NEG_VS_BCELL_DN,14.182445798601423,Top
normal,pericyte,COATES_MACROPHAGE_M1_VS_M2_UP,14.176621437072754,Top
normal,pericyte,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,14.159645761762347,Top
normal,pericyte,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,14.13146345955985,Top
normal,pericyte,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,14.126529148646764,Top
normal,pericyte,NCOA6_TARGET_GENES,14.123767171587263,Top
normal,pericyte,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,14.074082374572754,Top
normal,pericyte,GSE43863_DAY6_EFF_VS_DAY150_MEM_LY6C_INT_CXCR5POS_CD4_TCELL_UP,14.044004167829241,Top
normal,pericyte,CHANDRAN_METASTASIS_UP,14.041873250688825,Top
normal,pericyte,chr12q15,0.0,Bottom
normal,pericyte,chr13q12,0.0,Bottom
normal,pericyte,chr13q14,0.0,Bottom
normal,pericyte,chr13q32,0.0,Bottom
normal,pericyte,chr19p12,0.0,Bottom
normal,pericyte,chr19p13,0.0,Bottom
normal,pericyte,chr19q13,0.0,Bottom
normal,pericyte,chr1p35,0.0,Bottom
normal,pericyte,chr20q11,0.0,Bottom
normal,pericyte,chr2p23,0.0,Bottom
normal,pericyte,chr3p23,0.0,Bottom
normal,pericyte,chr4p11,0.0,Bottom
normal,pericyte,chr6p11,0.0,Bottom
normal,pericyte,chr6q15,0.0,Bottom
normal,pericyte,chr9p13,0.0,Bottom
normal,pericyte,chr9p21,0.0,Bottom
normal,pericyte,chr9q32,0.0,Bottom
normal,pericyte,chr9q33,0.0,Bottom
normal,pericyte,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,pericyte,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,pericyte,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,pericyte,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,pericyte,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,pericyte,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,pericyte,ABE_INNER_EAR,0.0,Bottom
normal,vascular associated smooth muscle cell,MANNO_MIDBRAIN_NEUROTYPES_HGABA,30.23031187057495,Top
normal,vascular associated smooth muscle cell,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,27.334219455718994,Top
normal,vascular associated smooth muscle cell,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,17.926146745681763,Top
normal,vascular associated smooth muscle cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,17.849502325057983,Top
normal,vascular associated smooth muscle cell,PBXIP1_TARGET_GENES,16.90391206741333,Top
normal,vascular associated smooth muscle cell,MANNO_MIDBRAIN_NEUROTYPES_HSERT,16.856193780899048,Top
normal,vascular associated smooth muscle cell,BRACHAT_RESPONSE_TO_CISPLATIN,16.779325485229492,Top
normal,vascular associated smooth muscle cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,16.345682382583618,Top
normal,vascular associated smooth muscle cell,OLSSON_E2F3_TARGETS_UP,16.262298107147217,Top
normal,vascular associated smooth muscle cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,16.0605685710907,Top
normal,vascular associated smooth muscle cell,PAX7_TARGET_GENES,15.872582197189331,Top
normal,vascular associated smooth muscle cell,CEBPE_TARGET_GENES,15.790978908538818,Top
normal,vascular associated smooth muscle cell,MANNO_MIDBRAIN_NEUROTYPES_HDA1,15.7254958152771,Top
normal,vascular associated smooth muscle cell,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,15.62441349029541,Top
normal,vascular associated smooth muscle cell,ZSCAN5C_TARGET_GENES,15.612670421600342,Top
normal,vascular associated smooth muscle cell,RIGGI_EWING_SARCOMA_PROGENITOR_UP,15.60866665840149,Top
normal,vascular associated smooth muscle cell,CHICAS_RB1_TARGETS_LOW_SERUM,15.497853517532349,Top
normal,vascular associated smooth muscle cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,15.481010437011719,Top
normal,vascular associated smooth muscle cell,MANNO_MIDBRAIN_NEUROTYPES_HDA,15.453830003738403,Top
normal,vascular associated smooth muscle cell,ALX4_TARGET_GENES,15.416049480438232,Top
normal,vascular associated smooth muscle cell,MAP2K1_TARGET_GENES,15.316564798355103,Top
normal,vascular associated smooth muscle cell,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,15.310275316238403,Top
normal,vascular associated smooth muscle cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,15.229982137680054,Top
normal,vascular associated smooth muscle cell,SOX11_TARGET_GENES,15.217358827590942,Top
normal,vascular associated smooth muscle cell,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,15.20230770111084,Top
normal,vascular associated smooth muscle cell,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,15.199301958084106,Top
normal,vascular associated smooth muscle cell,LMX1B_TARGET_GENES,15.155890703201294,Top
normal,vascular associated smooth muscle cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,15.106974840164185,Top
normal,vascular associated smooth muscle cell,CHANDRAN_METASTASIS_TOP50_DN,15.08727240562439,Top
normal,vascular associated smooth muscle cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,15.083465337753296,Top
normal,vascular associated smooth muscle cell,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,15.033775568008423,Top
normal,vascular associated smooth muscle cell,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,14.82483983039856,Top
normal,vascular associated smooth muscle cell,TFCP2_TARGET_GENES,14.753507614135742,Top
normal,vascular associated smooth muscle cell,RODRIGUES_NTN1_AND_DCC_TARGETS,14.68181562423706,Top
normal,vascular associated smooth muscle cell,MARSON_FOXP3_TARGETS_UP,14.681286334991455,Top
normal,vascular associated smooth muscle cell,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,14.667537927627563,Top
normal,vascular associated smooth muscle cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,14.648378610610962,Top
