Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
small cell lung carcinoma,epithelial cell of alveolus of lung,FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,2.4738600032274114,Top
small cell lung carcinoma,epithelial cell of alveolus of lung,FAN_OVARY_CL18_B_LYMPHOCYTE,2.4492045585499254,Top
small cell lung carcinoma,epithelial cell of alveolus of lung,WANG_TUMOR_INVASIVENESS_UP,2.42850952924684,Top
small cell lung carcinoma,epithelial cell of alveolus of lung,GAVISH_3CA_MALIGNANT_METAPROGRAM_3_CELL_CYLCE_HMG_RICH,2.4037173127019127,Top
small cell lung carcinoma,epithelial cell of alveolus of lung,NFE2L1_TARGET_GENES,2.389895480732585,Top
small cell lung carcinoma,epithelial cell of alveolus of lung,MANNO_MIDBRAIN_NEUROTYPES_BASAL,2.386237679525863,Top
small cell lung carcinoma,epithelial cell of alveolus of lung,MENON_FETAL_KIDNEY_1_EMBRYONIC_RED_BLOOD_CELLS,2.374163924261581,Top
small cell lung carcinoma,epithelial cell of alveolus of lung,FAN_OVARY_CL14_MATURE_SMOOTH_MUSCLE_CELL,2.355715740558713,Top
small cell lung carcinoma,epithelial cell of alveolus of lung,RCGCANGCGY_NRF1_Q6,2.344224288020023,Top
small cell lung carcinoma,epithelial cell of alveolus of lung,RUBENSTEIN_SKELETAL_MUSCLE_PCV_ENDOTHELIAL_CELLS,2.333672275376874,Top
small cell lung carcinoma,epithelial cell of alveolus of lung,TRAVAGLINI_LUNG_CILIATED_CELL,2.3333354772523394,Top
small cell lung carcinoma,epithelial cell of alveolus of lung,FAN_OVARY_CL11_MURAL_GRANULOSA_CELL,2.3180078573005143,Top
small cell lung carcinoma,epithelial cell of alveolus of lung,GAVISH_3CA_METAPROGRAM_B_CELLS_RESPIRATION,2.303446434264959,Top
small cell lung carcinoma,epithelial cell of alveolus of lung,MA_RAT_AGING_DN,2.2546457828477373,Top
small cell lung carcinoma,epithelial cell of alveolus of lung,MENON_FETAL_KIDNEY_6_COLLECTING_DUCT_CELLS,2.230302378188732,Top
small cell lung carcinoma,epithelial cell of alveolus of lung,CHAF1B_TARGET_GENES,2.2243094000705455,Top
small cell lung carcinoma,epithelial cell of alveolus of lung,DESCARTES_FETAL_LUNG_NEUROENDOCRINE_CELLS,2.2178999379623767,Top
small cell lung carcinoma,epithelial cell of alveolus of lung,MORF_RAN,2.2080538688704023,Top
small cell lung carcinoma,epithelial cell of alveolus of lung,GNATENKO_PLATELET_SIGNATURE,2.178776261418365,Top
small cell lung carcinoma,epithelial cell of alveolus of lung,BENPORATH_MYC_TARGETS_WITH_EBOX,2.177017566769622,Top
small cell lung carcinoma,epithelial cell of alveolus of lung,BUSSLINGER_GASTRIC_OXYNTIC_ENTEROCHROMAFFIN_LIKE_CELLS,2.1618728914926217,Top
small cell lung carcinoma,epithelial cell of alveolus of lung,GSE41978_ID2_KO_VS_ID2_KO_AND_BIM_KO_KLRG1_LOW_EFFECTOR_CD8_TCELL_DN,2.1613760493522465,Top
small cell lung carcinoma,epithelial cell of alveolus of lung,FAN_OVARY_CL13_MONOCYTE_MACROPHAGE,2.153551223666169,Top
small cell lung carcinoma,epithelial cell of alveolus of lung,TIEN_INTESTINE_PROBIOTICS_24HR_DN,2.1155334045720653,Top
small cell lung carcinoma,epithelial cell of alveolus of lung,MORF_UBE2I,2.1064619324928104,Top
small cell lung carcinoma,epithelial cell of alveolus of lung,MORF_NME2,2.0542763665665027,Top
small cell lung carcinoma,epithelial cell of alveolus of lung,ZHANG_PROLIFERATING_VS_QUIESCENT,1.9790636661440828,Top
small cell lung carcinoma,epithelial cell of alveolus of lung,TRAVAGLINI_LUNG_NEUROENDOCRINE_CELL,1.9714195728302002,Top
small cell lung carcinoma,epithelial cell of alveolus of lung,TIEN_INTESTINE_PROBIOTICS_6HR_UP,1.9635125731312952,Top
small cell lung carcinoma,epithelial cell of alveolus of lung,LAKE_ADULT_KIDNEY_C6_PROXIMAL_TUBULE_EPITHELIAL_CELLS_FIBRINOGEN_POS_S3,1.9613269013027812,Top
small cell lung carcinoma,epithelial cell of alveolus of lung,NATSUME_RESPONSE_TO_INTERFERON_BETA_DN,1.9605547716451246,Top
small cell lung carcinoma,epithelial cell of alveolus of lung,BUSSLINGER_GASTRIC_CHIEF_CELLS,1.9597270571908285,Top
small cell lung carcinoma,epithelial cell of alveolus of lung,BUSSLINGER_GASTRIC_PPP1R1B_POSITIVE_CELLS,1.9579899588296579,Top
small cell lung carcinoma,epithelial cell of alveolus of lung,KRIGE_RESPONSE_TO_TOSEDOSTAT_24HR_DN,1.9414465434329455,Top
small cell lung carcinoma,epithelial cell of alveolus of lung,ZFHX3_TARGET_GENES,1.9320116569829542,Top
small cell lung carcinoma,epithelial cell of alveolus of lung,BUSSLINGER_ESOPHAGEAL_DENDRITIC_CELLS,1.9068070012469625,Top
small cell lung carcinoma,epithelial cell of alveolus of lung,NAB2_TARGET_GENES,1.890446545079697,Top
small cell lung carcinoma,epithelial cell of alveolus of lung,YAO_TEMPORAL_RESPONSE_TO_PROGESTERONE_CLUSTER_17,1.8868448540221814,Top
small cell lung carcinoma,epithelial cell of alveolus of lung,GSE41978_KLRG1_HIGH_VS_LOW_EFFECTOR_CD8_TCELL_DN,1.8817718306253122,Top
small cell lung carcinoma,epithelial cell of alveolus of lung,KIM_BIPOLAR_DISORDER_OLIGODENDROCYTE_DENSITY_CORR_UP,1.8553718411645224,Top
small cell lung carcinoma,epithelial cell of alveolus of lung,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,1.8551335126854653,Top
small cell lung carcinoma,epithelial cell of alveolus of lung,TRAVAGLINI_LUNG_CLUB_CELL,1.8416180028471836,Top
small cell lung carcinoma,epithelial cell of alveolus of lung,KEGG_RIBOSOME,1.8239010295202567,Top
small cell lung carcinoma,epithelial cell of alveolus of lung,chr12q15,0.0,Bottom
small cell lung carcinoma,epithelial cell of alveolus of lung,chr13q12,0.0,Bottom
small cell lung carcinoma,epithelial cell of alveolus of lung,chr13q32,0.0,Bottom
small cell lung carcinoma,epithelial cell of alveolus of lung,chr19p12,0.0,Bottom
small cell lung carcinoma,epithelial cell of alveolus of lung,chr19q13,0.0,Bottom
small cell lung carcinoma,epithelial cell of alveolus of lung,chr1p35,0.0,Bottom
small cell lung carcinoma,epithelial cell of alveolus of lung,chr20q11,0.0,Bottom
small cell lung carcinoma,epithelial cell of alveolus of lung,chr2p23,0.0,Bottom
small cell lung carcinoma,epithelial cell of alveolus of lung,chr3p23,0.0,Bottom
small cell lung carcinoma,epithelial cell of alveolus of lung,chr6p11,0.0,Bottom
small cell lung carcinoma,epithelial cell of alveolus of lung,chr6q15,0.0,Bottom
small cell lung carcinoma,epithelial cell of alveolus of lung,chr9p13,0.0,Bottom
small cell lung carcinoma,epithelial cell of alveolus of lung,chr9p21,0.0,Bottom
small cell lung carcinoma,epithelial cell of alveolus of lung,chr9q32,0.0,Bottom
small cell lung carcinoma,epithelial cell of alveolus of lung,chr9q33,0.0,Bottom
small cell lung carcinoma,epithelial cell of alveolus of lung,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
small cell lung carcinoma,epithelial cell of alveolus of lung,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
small cell lung carcinoma,epithelial cell of alveolus of lung,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
small cell lung carcinoma,epithelial cell of alveolus of lung,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
small cell lung carcinoma,epithelial cell of alveolus of lung,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
small cell lung carcinoma,epithelial cell of alveolus of lung,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
small cell lung carcinoma,epithelial cell of alveolus of lung,ABE_VEGFA_TARGETS,0.0,Bottom
small cell lung carcinoma,epithelial cell of alveolus of lung,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
small cell lung carcinoma,epithelial cell of alveolus of lung,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
small cell lung carcinoma,epithelial cell of alveolus of lung,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,0.0,Bottom
small cell lung carcinoma,goblet cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_31_ALVEOLAR,9.92471082228263,Top
small cell lung carcinoma,goblet cell,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,9.560658823600589,Top
small cell lung carcinoma,goblet cell,TRAVAGLINI_LUNG_CAPILLARY_INTERMEDIATE_2_CELL,8.388663939067296,Top
small cell lung carcinoma,goblet cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_ALVEOLAR,8.374493677891795,Top
small cell lung carcinoma,goblet cell,LAKE_ADULT_KIDNEY_C8_DECENDING_THIN_LIMB,7.585937993701718,Top
small cell lung carcinoma,goblet cell,LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,7.4174207890414,Top
small cell lung carcinoma,goblet cell,LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,7.118810009526479,Top
small cell lung carcinoma,goblet cell,LAKE_ADULT_KIDNEY_C9_THIN_ASCENDING_LIMB,6.847365142237628,Top
small cell lung carcinoma,goblet cell,LAKE_ADULT_KIDNEY_C19_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_MEDULLA,6.4208414895193915,Top
small cell lung carcinoma,goblet cell,TRAVAGLINI_LUNG_SIGNALING_ALVEOLAR_EPITHELIAL_TYPE_2_CELL,5.9910698843430135,Top
small cell lung carcinoma,goblet cell,MODULE_5,5.910621049014358,Top
small cell lung carcinoma,goblet cell,DESCARTES_FETAL_LUNG_BRONCHIOLAR_AND_ALVEOLAR_EPITHELIAL_CELLS,5.78974913288006,Top
small cell lung carcinoma,goblet cell,TRAVAGLINI_LUNG_ALVEOLAR_EPITHELIAL_TYPE_2_CELL,5.476618610483939,Top
small cell lung carcinoma,goblet cell,HSIAO_HOUSEKEEPING_GENES,5.42229373345924,Top
small cell lung carcinoma,goblet cell,DESCARTES_FETAL_HEART_ELF3_AGBL2_POSITIVE_CELLS,5.043299687367537,Top
small cell lung carcinoma,goblet cell,FAN_OVARY_CL10_PUTATIVE_EARLY_ATRESIA_GRANULOSA_CELL,5.038895320627792,Top
small cell lung carcinoma,goblet cell,TRAVAGLINI_LUNG_PROLIFERATING_MACROPHAGE_CELL,4.990464458353146,Top
small cell lung carcinoma,goblet cell,NAKAMURA_LUNG_CANCER_DIFFERENTIATION_MARKERS,4.9852914996186835,Top
small cell lung carcinoma,goblet cell,FAN_OVARY_CL8_MATURE_CUMULUS_GRANULOSA_CELL_2,4.89586317125868,Top
small cell lung carcinoma,goblet cell,RUBENSTEIN_SKELETAL_MUSCLE_SATELLITE_CELLS,4.6988830711904415,Top
small cell lung carcinoma,goblet cell,DESCARTES_FETAL_EYE_CORNEAL_AND_CONJUNCTIVAL_EPITHELIAL_CELLS,4.67388087281655,Top
small cell lung carcinoma,goblet cell,BUSSLINGER_GASTRIC_CHIEF_CELLS,4.532407730363113,Top
small cell lung carcinoma,goblet cell,LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR,4.516721443561178,Top
small cell lung carcinoma,goblet cell,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_SUSTENTACULAR_CELLS,4.458791222831495,Top
small cell lung carcinoma,goblet cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_23_SECRETED_2,4.390207403949779,Top
small cell lung carcinoma,goblet cell,BUSSLINGER_DUODENAL_IMMUNE_CELLS,4.353958933594819,Top
small cell lung carcinoma,goblet cell,LAKE_ADULT_KIDNEY_C12_THICK_ASCENDING_LIMB,4.164362426315035,Top
small cell lung carcinoma,goblet cell,TRAVAGLINI_LUNG_CLUB_CELL,4.158229422139394,Top
small cell lung carcinoma,goblet cell,PECE_MAMMARY_STEM_CELL_UP,4.118418751741745,Top
small cell lung carcinoma,goblet cell,BUSSLINGER_GASTRIC_LYZ_POSITIVE_CELLS,4.114501294828487,Top
small cell lung carcinoma,goblet cell,RUBENSTEIN_SKELETAL_MUSCLE_SMOOTH_MUSCLE_CELLS,3.9838217819695996,Top
small cell lung carcinoma,goblet cell,TRAVAGLINI_LUNG_PROXIMAL_CILIATED_CELL,3.9170327857860086,Top
small cell lung carcinoma,goblet cell,SETD7_TARGET_GENES,3.865258210740374,Top
small cell lung carcinoma,goblet cell,MIR198,3.8011390829698444,Top
small cell lung carcinoma,goblet cell,GSE36078_WT_VS_IL1R_KO_LUNG_DC_AFTER_AD5_T425A_HEXON_INF_DN,3.8010009748836326,Top
small cell lung carcinoma,goblet cell,BUSSLINGER_GASTRIC_PREZYMOGENIC_CELLS,3.7890888891504475,Top
small cell lung carcinoma,goblet cell,GOBP_ANTIBACTERIAL_PEPTIDE_PRODUCTION,3.754325690613375,Top
small cell lung carcinoma,goblet cell,GSE13485_DAY3_VS_DAY21_YF17D_VACCINE_PBMC_DN,3.5614316431022717,Top
small cell lung carcinoma,goblet cell,MODULE_114,3.546190489677715,Top
small cell lung carcinoma,goblet cell,GRADE_COLON_AND_RECTAL_CANCER_DN,3.5384420503793743,Top
small cell lung carcinoma,goblet cell,BUSSLINGER_DUODENAL_DIFFERENTIATING_STEM_CELLS,3.528228140571742,Top
small cell lung carcinoma,goblet cell,TRAVAGLINI_LUNG_PROLIFERATING_BASAL_CELL,3.496989765792217,Top
small cell lung carcinoma,goblet cell,GSE3982_BASOPHIL_VS_NKCELL_DN,3.4922762313927427,Top
small cell lung carcinoma,goblet cell,FAN_OVARY_CL4_T_LYMPHOCYTE_NK_CELL_1,3.4656862909808734,Top
small cell lung carcinoma,goblet cell,MORF_ACTG1,3.445183519020821,Top
small cell lung carcinoma,goblet cell,GOBP_ANTIMICROBIAL_HUMORAL_RESPONSE,3.437810072529223,Top
small cell lung carcinoma,goblet cell,GSE17974_CTRL_VS_ACT_IL4_AND_ANTI_IL12_0.5H_CD4_TCELL_UP,3.4305528303015405,Top
small cell lung carcinoma,goblet cell,MIR9902,3.4133753848266006,Top
small cell lung carcinoma,goblet cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_AND_A3R_INH_PRETREAT_IN_MAST_CELL_UP,3.3991065749513623,Top
small cell lung carcinoma,goblet cell,GSE21360_NAIVE_VS_TERTIARY_MEMORY_CD8_TCELL_UP,3.389436103088391,Top
small cell lung carcinoma,goblet cell,MODULE_88,3.359520579012687,Top
small cell lung carcinoma,goblet cell,LAKE_ADULT_KIDNEY_C24_ENDOTHELIAL_CELLS_AEA_AND_DVR,3.3257289662771186,Top
small cell lung carcinoma,goblet cell,GOCC_SECRETORY_GRANULE,3.2815758697533575,Top
small cell lung carcinoma,goblet cell,MODULE_172,3.275220109658747,Top
small cell lung carcinoma,goblet cell,MIR4283,3.250581922500437,Top
small cell lung carcinoma,goblet cell,RUBENSTEIN_SKELETAL_MUSCLE_MYELOID_CELLS,3.2343826356774064,Top
small cell lung carcinoma,goblet cell,GSE46606_UNSTIM_VS_CD40L_IL2_IL5_1DAY_STIMULATED_IRF4MID_SORTED_BCELL_DN,3.2315209887523966,Top
small cell lung carcinoma,goblet cell,HOUNKPE_HOUSEKEEPING_GENES,3.194146165900687,Top
small cell lung carcinoma,goblet cell,MARTENS_TRETINOIN_RESPONSE_DN,3.189991567733384,Top
small cell lung carcinoma,goblet cell,BUSSLINGER_DUODENAL_TRANSIT_AMPLIFYING_CELLS,3.177013134731086,Top
small cell lung carcinoma,goblet cell,GSE19401_RETINOIC_ACID_VS_RETINOIC_ACID_AND_PAM2CSK4_STIM_FOLLICULAR_DC_DN,3.173667780465954,Top
small cell lung carcinoma,goblet cell,RUBENSTEIN_SKELETAL_MUSCLE_NK_CELLS,3.1613460698174043,Top
small cell lung carcinoma,goblet cell,GSE10147_IL3_VS_IL3_AND_CPG_STIM_PDC_UP,3.1364483145813504,Top
small cell lung carcinoma,goblet cell,GSE17721_POLYIC_VS_CPG_0.5H_BMDC_UP,3.1070311987441905,Top
small cell lung carcinoma,goblet cell,GOBP_REGULATION_OF_HUMORAL_IMMUNE_RESPONSE,3.0535384136744246,Top
small cell lung carcinoma,goblet cell,RUBENSTEIN_SKELETAL_MUSCLE_FBN1_FAP_CELLS,3.0526552449979003,Top
small cell lung carcinoma,goblet cell,MODULE_83,3.035606954034919,Top
small cell lung carcinoma,goblet cell,PID_HNF3A_PATHWAY,3.0091924643177594,Top
small cell lung carcinoma,goblet cell,GSE17974_0H_VS_0.5H_IN_VITRO_ACT_CD4_TCELL_UP,3.0037691249049057,Top
small cell lung carcinoma,goblet cell,GOBP_ANTIBACTERIAL_HUMORAL_RESPONSE,3.0010097294699674,Top
small cell lung carcinoma,goblet cell,BUSSLINGER_GASTRIC_ISTHMUS_CELLS,3.000408613979403,Top
small cell lung carcinoma,goblet cell,GOCC_SECRETORY_VESICLE,2.9904282896594765,Top
small cell lung carcinoma,goblet cell,TRAVAGLINI_LUNG_TREM2_DENDRITIC_CELL,2.985187813246961,Top
small cell lung carcinoma,goblet cell,GSE23505_IL6_IL1_IL23_VS_IL6_IL1_TGFB_TREATED_CD4_TCELL_DN,2.977274475369251,Top
small cell lung carcinoma,goblet cell,GSE3982_CTRL_VS_LPS_1H_NEUTROPHIL_DN,2.9765065626012635,Top
small cell lung carcinoma,goblet cell,MCDOWELL_ACUTE_LUNG_INJURY_DN,2.976028603505493,Top
small cell lung carcinoma,goblet cell,MODULE_104,2.952819252725117,Top
small cell lung carcinoma,goblet cell,GSE18893_CTRL_VS_TNF_TREATED_TREG_24H_DN,2.9522297161524076,Top
small cell lung carcinoma,goblet cell,TRAVAGLINI_LUNG_MUCOUS_CELL,2.9219539709976616,Top
small cell lung carcinoma,goblet cell,MODULE_20,2.904722244332799,Top
small cell lung carcinoma,goblet cell,MODULE_181,2.88443480897049,Top
small cell lung carcinoma,goblet cell,ZHENG_CORD_BLOOD_C9_GRANULOCYTE_MACROPHAGE_PROGENITOR,2.8794852943261686,Top
small cell lung carcinoma,goblet cell,BUSSLINGER_GASTRIC_NECK_CELLS,2.8783591923235443,Top
small cell lung carcinoma,goblet cell,GSE2770_TGFB_AND_IL4_VS_IL4_TREATED_ACT_CD4_TCELL_2H_UP,2.8619981861496333,Top
small cell lung carcinoma,goblet cell,HP_INTERSTITIAL_PNEUMONITIS,2.861845407691809,Top
small cell lung carcinoma,goblet cell,MORF_NPM1,2.833616981311248,Top
small cell lung carcinoma,goblet cell,GSE360_T_GONDII_VS_B_MALAYI_HIGH_DOSE_DC_UP,2.8055184372337783,Top
small cell lung carcinoma,goblet cell,GOBP_REGULATION_OF_ANTIMICROBIAL_HUMORAL_RESPONSE,2.791507471053139,Top
small cell lung carcinoma,goblet cell,GSE22611_UNSTIM_VS_2H_MDP_STIM_NOD2_TRANSDUCED_HEK293T_CELL_UP,2.7642668912193034,Top
small cell lung carcinoma,goblet cell,GSE18148_CBFB_KO_VS_WT_TREG_UP,2.761283102255423,Top
small cell lung carcinoma,goblet cell,HE_LIM_SUN_FETAL_LUNG_C1_PROXIMAL_SECRETORY_2_CELL,2.7544872921299905,Top
small cell lung carcinoma,goblet cell,DESERT_PERIVENOUS_HEPATOCELLULAR_CARCINOMA_SUBCLASS_UP,2.749238385737521,Top
small cell lung carcinoma,goblet cell,TIEN_INTESTINE_PROBIOTICS_24HR_DN,2.685733878496781,Top
small cell lung carcinoma,goblet cell,HP_PULMONARY_FIBROSIS,2.6810727251716857,Top
small cell lung carcinoma,goblet cell,MODULE_164,2.678526097022503,Top
small cell lung carcinoma,goblet cell,GOBP_POSITIVE_REGULATION_OF_PRODUCTION_OF_MOLECULAR_MEDIATOR_OF_IMMUNE_RESPONSE,2.671377626980749,Top
small cell lung carcinoma,goblet cell,LAKE_ADULT_KIDNEY_C7_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S3,2.641744532176757,Top
small cell lung carcinoma,goblet cell,TRAVAGLINI_LUNG_MESOTHELIAL_CELL,2.6374229806140788,Top
small cell lung carcinoma,goblet cell,MORF_TPT1,2.630414607844234,Top
small cell lung carcinoma,goblet cell,MODULE_107,2.628080324529465,Top
small cell lung carcinoma,goblet cell,chr12q15,0.0,Bottom
small cell lung carcinoma,goblet cell,chr13q32,0.0,Bottom
small cell lung carcinoma,goblet cell,chr19p12,0.0,Bottom
small cell lung carcinoma,goblet cell,chr19q13,0.0,Bottom
small cell lung carcinoma,goblet cell,chr1p35,0.0,Bottom
small cell lung carcinoma,goblet cell,chr20q11,0.0,Bottom
small cell lung carcinoma,goblet cell,chr2p23,0.0,Bottom
small cell lung carcinoma,goblet cell,chr3p23,0.0,Bottom
small cell lung carcinoma,goblet cell,chr6p11,0.0,Bottom
small cell lung carcinoma,goblet cell,chr6q15,0.0,Bottom
small cell lung carcinoma,goblet cell,chr9p13,0.0,Bottom
small cell lung carcinoma,goblet cell,chr9p21,0.0,Bottom
small cell lung carcinoma,goblet cell,chr9q32,0.0,Bottom
small cell lung carcinoma,goblet cell,chr9q33,0.0,Bottom
small cell lung carcinoma,goblet cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
small cell lung carcinoma,goblet cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
small cell lung carcinoma,goblet cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
small cell lung carcinoma,goblet cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
small cell lung carcinoma,goblet cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
small cell lung carcinoma,goblet cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
small cell lung carcinoma,goblet cell,ABE_VEGFA_TARGETS,0.0,Bottom
small cell lung carcinoma,goblet cell,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
small cell lung carcinoma,goblet cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
small cell lung carcinoma,goblet cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,0.0,Bottom
small cell lung carcinoma,goblet cell,ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
small cell lung carcinoma,hepatocyte,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,14.261412416735004,Top
small cell lung carcinoma,hepatocyte,LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,11.084205227513467,Top
small cell lung carcinoma,hepatocyte,LAKE_ADULT_KIDNEY_C8_DECENDING_THIN_LIMB,10.957980055962839,Top
small cell lung carcinoma,hepatocyte,LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,10.83133864787317,Top
small cell lung carcinoma,hepatocyte,LAKE_ADULT_KIDNEY_C9_THIN_ASCENDING_LIMB,9.508676815417505,Top
small cell lung carcinoma,hepatocyte,FAN_OVARY_CL10_PUTATIVE_EARLY_ATRESIA_GRANULOSA_CELL,9.30864521957213,Top
small cell lung carcinoma,hepatocyte,TRAVAGLINI_LUNG_CAPILLARY_INTERMEDIATE_2_CELL,8.831421306056361,Top
small cell lung carcinoma,hepatocyte,LAKE_ADULT_KIDNEY_C19_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_MEDULLA,8.81455514700182,Top
small cell lung carcinoma,hepatocyte,TRAVAGLINI_LUNG_PROLIFERATING_MACROPHAGE_CELL,8.806315224016867,Top
small cell lung carcinoma,hepatocyte,FAN_OVARY_CL8_MATURE_CUMULUS_GRANULOSA_CELL_2,8.372766577428386,Top
small cell lung carcinoma,hepatocyte,HSIAO_HOUSEKEEPING_GENES,8.199228809725854,Top
small cell lung carcinoma,hepatocyte,PECE_MAMMARY_STEM_CELL_UP,7.980234794078335,Top
small cell lung carcinoma,hepatocyte,RUBENSTEIN_SKELETAL_MUSCLE_SMOOTH_MUSCLE_CELLS,7.728836497952861,Top
small cell lung carcinoma,hepatocyte,LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR,7.540918206014941,Top
small cell lung carcinoma,hepatocyte,TRAVAGLINI_LUNG_PROXIMAL_CILIATED_CELL,7.018934607505798,Top
small cell lung carcinoma,hepatocyte,LAKE_ADULT_KIDNEY_C12_THICK_ASCENDING_LIMB,6.930039317377152,Top
small cell lung carcinoma,hepatocyte,BUSSLINGER_GASTRIC_ISTHMUS_CELLS,6.54694220712108,Top
small cell lung carcinoma,hepatocyte,BUSSLINGER_DUODENAL_DIFFERENTIATING_STEM_CELLS,6.477339008162098,Top
small cell lung carcinoma,hepatocyte,RUBENSTEIN_SKELETAL_MUSCLE_SATELLITE_CELLS,6.44237143954923,Top
small cell lung carcinoma,hepatocyte,MORF_ACTG1,6.248043219889364,Top
small cell lung carcinoma,hepatocyte,TRAVAGLINI_LUNG_PROLIFERATING_BASAL_CELL,6.180410150558718,Top
small cell lung carcinoma,hepatocyte,FAN_OVARY_CL4_T_LYMPHOCYTE_NK_CELL_1,6.071767132128438,Top
small cell lung carcinoma,hepatocyte,MARTENS_TRETINOIN_RESPONSE_DN,6.056526649382807,Top
small cell lung carcinoma,hepatocyte,LAKE_ADULT_KIDNEY_C24_ENDOTHELIAL_CELLS_AEA_AND_DVR,5.81931076703533,Top
small cell lung carcinoma,hepatocyte,BUSSLINGER_DUODENAL_TRANSIT_AMPLIFYING_CELLS,5.782579496983559,Top
small cell lung carcinoma,hepatocyte,RUBENSTEIN_SKELETAL_MUSCLE_NK_CELLS,5.682454395678736,Top
small cell lung carcinoma,hepatocyte,HOUNKPE_HOUSEKEEPING_GENES,5.6640061140060425,Top
small cell lung carcinoma,hepatocyte,MODULE_114,5.646011639025904,Top
small cell lung carcinoma,hepatocyte,RUBENSTEIN_SKELETAL_MUSCLE_MYELOID_CELLS,5.539717903060298,Top
small cell lung carcinoma,hepatocyte,LAKE_ADULT_KIDNEY_C7_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S3,5.533196604059588,Top
small cell lung carcinoma,hepatocyte,ZHENG_CORD_BLOOD_C9_GRANULOCYTE_MACROPHAGE_PROGENITOR,5.501133128519981,Top
small cell lung carcinoma,hepatocyte,SETD7_TARGET_GENES,5.458738746181611,Top
small cell lung carcinoma,hepatocyte,GCM_ACTG1,5.191671441639623,Top
small cell lung carcinoma,hepatocyte,TRAVAGLINI_LUNG_MESOTHELIAL_CELL,5.130336126973552,Top
small cell lung carcinoma,hepatocyte,MODULE_83,5.060188293457031,Top
small cell lung carcinoma,hepatocyte,MORF_TPT1,4.916164861571405,Top
small cell lung carcinoma,hepatocyte,MENON_FETAL_KIDNEY_10_IMMUNE_CELLS,4.90611663364595,Top
small cell lung carcinoma,hepatocyte,FAN_OVARY_CL15_SMALL_ANTRAL_FOLLICLE_GRANULOSA_CELL,4.88927466350217,Top
small cell lung carcinoma,hepatocyte,BUSSLINGER_DUODENAL_STEM_CELLS,4.733929505271297,Top
small cell lung carcinoma,hepatocyte,MORF_NPM1,4.695567780925382,Top
small cell lung carcinoma,hepatocyte,BUSSLINGER_DUODENAL_IMMUNE_CELLS,4.662683364845091,Top
small cell lung carcinoma,hepatocyte,RUBENSTEIN_SKELETAL_MUSCLE_FBN1_FAP_CELLS,4.430878022986073,Top
small cell lung carcinoma,hepatocyte,HAY_BONE_MARROW_PRO_B,4.4086833000183105,Top
small cell lung carcinoma,hepatocyte,MURARO_PANCREAS_ALPHA_CELL,4.39753976368135,Top
small cell lung carcinoma,hepatocyte,FAN_OVARY_CL3_MATURE_CUMULUS_GRANULOSA_CELL_1,4.373062947104054,Top
small cell lung carcinoma,hepatocyte,FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,4.262464672327042,Top
