Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,mast cell,CHANDRAN_METASTASIS_TOP50_DN,154.57134003064195,Top
normal,mast cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,152.0975223515221,Top
normal,mast cell,RUBENSTEIN_SKELETAL_MUSCLE_SATELLITE_CELLS,151.3318591060899,Top
normal,mast cell,MENON_FETAL_KIDNEY_4_PODOCYTES,150.4936766781769,Top
normal,mast cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,150.29756140396998,Top
normal,mast cell,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,150.07567959298316,Top
normal,mast cell,FAN_OVARY_CL17_PUTATIVE_APOPTOTIC_SMOOTH_MUSCLE_CELL,148.31083289700834,Top
normal,mast cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,148.1481453553266,Top
normal,mast cell,OLSSON_E2F3_TARGETS_UP,148.04432287774938,Top
normal,mast cell,LAKE_ADULT_KIDNEY_C12_THICK_ASCENDING_LIMB,146.80448405381898,Top
normal,mast cell,CHICAS_RB1_TARGETS_LOW_SERUM,146.1428928204364,Top
normal,mast cell,RUBENSTEIN_SKELETAL_MUSCLE_FAP_CELLS,145.95986237759206,Top
normal,mast cell,IRX2_TARGET_GENES,145.7385976246735,Top
normal,mast cell,KAT5_TARGET_GENES,144.88160214082373,Top
normal,mast cell,GSE40274_CTRL_VS_FOXP3_TRANSDUCED_ACTIVATED_CD4_TCELL_DN,144.35618981620692,Top
normal,mast cell,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,142.96302284559698,Top
normal,mast cell,RODRIGUES_NTN1_AND_DCC_TARGETS,142.661221880826,Top
normal,mast cell,HOWLIN_CITED1_TARGETS_2_UP,142.62425646738524,Top
normal,mast cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,142.03664758208126,Top
normal,mast cell,GSE27786_LSK_VS_BCELL_DN,141.12506306951227,Top
normal,mast cell,GSE40273_EOS_KO_VS_WT_TREG_UP,141.06193701100702,Top
normal,mast cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_STRESS,140.29545335693706,Top
normal,mast cell,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,140.20420819778627,Top
normal,mast cell,CEBPE_TARGET_GENES,139.99368318600054,Top
normal,mast cell,GSE4984_UNTREATED_VS_GALECTIN1_TREATED_DC_UP,139.98027075815256,Top
normal,mast cell,GSE27786_LIN_NEG_VS_BCELL_DN,139.13540118817448,Top
normal,mast cell,LAKE_ADULT_KIDNEY_C7_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S3,138.63334854070916,Top
normal,mast cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,138.56644115106238,Top
normal,mast cell,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,138.1027620356102,Top
normal,mast cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,137.77513998787558,Top
normal,mast cell,GSE27786_LSK_VS_CD4_TCELL_DN,137.56228933846992,Top
normal,mast cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,137.55893317129426,Top
normal,mast cell,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,137.20493466875794,Top
normal,mast cell,HOWLIN_CITED1_TARGETS_1_UP,137.1586034387452,Top
normal,mast cell,TFCP2_TARGET_GENES,137.1504856230049,Top
normal,mast cell,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,136.50951401799477,Top
normal,mast cell,SOX11_TARGET_GENES,136.5012086169186,Top
normal,mast cell,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,136.20615537188294,Top
normal,mast cell,TRAVAGLINI_LUNG_CAPILLARY_INTERMEDIATE_2_CELL,135.0024009749073,Top
normal,mast cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,134.94167111186783,Top
normal,mast cell,FAN_OVARY_CL13_MONOCYTE_MACROPHAGE,134.90412104251848,Top
normal,mast cell,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,134.3681201046,Top
normal,mast cell,BUSSLINGER_DUODENAL_IMMUNE_CELLS,134.13615327653082,Top
normal,mast cell,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,133.0791738763265,Top
normal,mast cell,WHITFIELD_CELL_CYCLE_G2,132.91482247434243,Top
normal,mast cell,NCOA6_TARGET_GENES,131.9526037564321,Top
normal,mast cell,GSE27786_LSK_VS_NEUTROPHIL_DN,130.4603010882561,Top
normal,mast cell,ZSCAN5C_TARGET_GENES,130.38918331078972,Top
normal,mast cell,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,130.29240194210556,Top
normal,mast cell,FAN_OVARY_CL16_LYMPHATIC_ENDOTHELIAL_CELL,129.82232016725072,Top
normal,mast cell,GSE17721_POLYIC_VS_GARDIQUIMOD_16H_BMDC_UP,129.7645621000025,Top
normal,mast cell,ODONNELL_TFRC_TARGETS_UP,129.3901257575982,Top
normal,mast cell,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,129.30242062313428,Top
normal,mast cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,129.08641973283648,Top
normal,mast cell,CHANDRAN_METASTASIS_UP,128.9841524927757,Top
normal,mast cell,CUI_DEVELOPING_HEART_C7_MAST_CELL,128.9545155932133,Top
normal,mast cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,128.82946855039998,Top
normal,mast cell,RUBENSTEIN_SKELETAL_MUSCLE_PERICYTES,128.49822306266825,Top
normal,mast cell,MORF_ACTG1,128.3486467658185,Top
normal,mast cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,128.2359619330492,Top
normal,mast cell,COATES_MACROPHAGE_M1_VS_M2_UP,127.88720456013229,Top
normal,mast cell,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,127.57214709529833,Top
normal,mast cell,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,127.2000883614922,Top
normal,mast cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,126.80320602563867,Top
normal,mast cell,MXD1_TARGET_GENES,126.49014299585822,Top
normal,mast cell,LAKE_ADULT_KIDNEY_C24_ENDOTHELIAL_CELLS_AEA_AND_DVR,126.33647637237054,Top
normal,mast cell,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,126.04019951623725,Top
normal,mast cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,mast cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,mast cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,mast cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,mast cell,ABE_VEGFA_TARGETS,0.0,Bottom
normal,mast cell,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
normal,mast cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
normal,mast cell,ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
normal,mast cell,ACEVEDO_LIVER_CANCER_UP,0.0,Bottom
normal,mast cell,ACEVEDO_LIVER_CANCER_WITH_H3K27ME3_DN,0.0,Bottom
normal,mast cell,ACEVEDO_LIVER_CANCER_WITH_H3K27ME3_UP,0.0,Bottom
normal,mast cell,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_DN,0.0,Bottom
normal,mast cell,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_UP,0.0,Bottom
normal,mast cell,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_UP,0.0,Bottom
normal,mast cell,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,0.0,Bottom
normal,mast cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP,0.0,Bottom
normal,mast cell,AFFAR_YY1_TARGETS_DN,0.0,Bottom
normal,mast cell,AFFAR_YY1_TARGETS_UP,0.0,Bottom
normal,mast cell,AGARWAL_AKT_PATHWAY_TARGETS,0.0,Bottom
normal,mast cell,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_DN,0.0,Bottom
normal,mast cell,AIGNER_ZEB1_TARGETS,0.0,Bottom
normal,mast cell,AIYAR_COBRA1_TARGETS_DN,0.0,Bottom
normal,mast cell,ALCALAY_AML_BY_NPM1_LOCALIZATION_DN,0.0,Bottom
normal,mast cell,ALONSO_METASTASIS_DN,0.0,Bottom
normal,mast cell,ALONSO_METASTASIS_EMT_DN,0.0,Bottom
normal,mature NK T cell,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,575.6706662994264,Top
normal,mature NK T cell,FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,360.7768212176545,Top
normal,mature NK T cell,PSMB5_TARGET_GENES,257.9599968482316,Top
normal,mature NK T cell,HAY_BONE_MARROW_NAIVE_T_CELL,224.49469181763274,Top
normal,mature NK T cell,FAN_OVARY_CL4_T_LYMPHOCYTE_NK_CELL_1,193.76740126403058,Top
normal,mature NK T cell,RUBENSTEIN_SKELETAL_MUSCLE_NK_CELLS,190.00251010222323,Top
normal,mature NK T cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,183.787602018153,Top
normal,mature NK T cell,LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,180.51234082627505,Top
normal,mature NK T cell,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,179.05344639694428,Top
normal,mature NK T cell,TRAVAGLINI_LUNG_CD8_NAIVE_T_CELL,175.0002145981206,Top
normal,mature NK T cell,SETD7_TARGET_GENES,170.50884276971485,Top
normal,mature NK T cell,DLX6_TARGET_GENES,165.31812834889843,Top
normal,mature NK T cell,AIZARANI_LIVER_C3_NK_NKT_CELLS_2,161.99649903148975,Top
normal,mature NK T cell,ZFHX3_TARGET_GENES,157.30120600497207,Top
normal,mature NK T cell,MARSON_FOXP3_TARGETS_UP,156.7669563885868,Top
normal,mature NK T cell,LAKE_ADULT_KIDNEY_C19_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_MEDULLA,155.82922669925097,Top
normal,mature NK T cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,154.82886488065895,Top
normal,mature NK T cell,BUSSLINGER_DUODENAL_IMMUNE_CELLS,154.4284820505113,Top
normal,mature NK T cell,RUBENSTEIN_SKELETAL_MUSCLE_T_CELLS,154.270921419163,Top
normal,mature NK T cell,LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,153.3820662854812,Top
normal,mature NK T cell,RAG1_TARGET_GENES,151.76429829708746,Top
normal,mature NK T cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,151.23213691496147,Top
normal,mature NK T cell,ATXN7L3_TARGET_GENES,150.96589261560533,Top
normal,mature NK T cell,KAT5_TARGET_GENES,150.71332841731453,Top
normal,mature NK T cell,LAKE_ADULT_KIDNEY_C8_DECENDING_THIN_LIMB,149.01556321265716,Top
normal,mature NK T cell,BRACHAT_RESPONSE_TO_CISPLATIN,148.97218744098365,Top
normal,mature NK T cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,148.7328951024339,Top
normal,mature NK T cell,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,147.6923628238429,Top
normal,mature NK T cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,147.59661786678268,Top
normal,mature NK T cell,TAF9B_TARGET_GENES,147.41716740355668,Top
normal,mature NK T cell,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,147.37177690907075,Top
normal,mature NK T cell,TFCP2_TARGET_GENES,147.2267009127491,Top
normal,mature NK T cell,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,146.14226718470198,Top
normal,mature NK T cell,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,146.0823626141433,Top
normal,mature NK T cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,146.07523044497287,Top
normal,mature NK T cell,LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR,145.59903961008706,Top
normal,mature NK T cell,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,145.4967727251756,Top
normal,mature NK T cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,145.3309599108514,Top
normal,mature NK T cell,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_7DY_NEGATIVE,144.48915756687234,Top
normal,mature NK T cell,MAP2K1_TARGET_GENES,144.15110102065898,Top
normal,mature NK T cell,OLSSON_E2F3_TARGETS_UP,143.80528586653998,Top
normal,mature NK T cell,GSE4984_UNTREATED_VS_GALECTIN1_TREATED_DC_UP,142.69906789653973,Top
normal,mature NK T cell,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,142.41458508474255,Top
normal,mature NK T cell,CHICAS_RB1_TARGETS_LOW_SERUM,142.36422516782162,Top
normal,mature NK T cell,GSE27786_LSK_VS_CD4_TCELL_DN,141.82846138719,Top
normal,mature NK T cell,CHANDRAN_METASTASIS_TOP50_DN,141.79575400616756,Top
normal,mature NK T cell,IRX2_TARGET_GENES,141.54706439982039,Top
normal,mature NK T cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,141.43304026142667,Top
normal,mature NK T cell,GSE16450_CTRL_VS_IFNA_6H_STIM_MATURE_NEURON_CELL_LINE_DN,141.29853529883962,Top
normal,mature NK T cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,141.2159847259142,Top
normal,mature NK T cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,140.47801900922352,Top
normal,mature NK T cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,140.3215225868913,Top
normal,mature NK T cell,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,139.83679308921091,Top
normal,mature NK T cell,HOWLIN_CITED1_TARGETS_1_UP,139.68677413741779,Top
normal,mature NK T cell,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,139.39017174131152,Top
normal,mature NK T cell,HOWLIN_CITED1_TARGETS_2_UP,139.3722647993421,Top
normal,mature NK T cell,GSE27786_LIN_NEG_VS_BCELL_DN,138.77256485416763,Top
normal,mature NK T cell,FAN_OVARY_CL17_PUTATIVE_APOPTOTIC_SMOOTH_MUSCLE_CELL,136.08299901559099,Top
normal,mature NK T cell,GSE17721_POLYIC_VS_GARDIQUIMOD_16H_BMDC_UP,135.8806788594171,Top
normal,mature NK T cell,GSE27786_LSK_VS_NEUTROPHIL_DN,135.49944306690728,Top
normal,mature NK T cell,MENON_FETAL_KIDNEY_4_PODOCYTES,135.3814123036279,Top
normal,mature NK T cell,CEBPE_TARGET_GENES,135.2065882538333,Top
normal,mature NK T cell,SOX11_TARGET_GENES,134.751150042846,Top
normal,mature NK T cell,GSE40274_CTRL_VS_FOXP3_TRANSDUCED_ACTIVATED_CD4_TCELL_DN,133.79257833897609,Top
normal,mature NK T cell,RODRIGUES_NTN1_AND_DCC_TARGETS,133.48793511342004,Top
normal,mature NK T cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,132.79605757272614,Top
normal,mature NK T cell,GSE16450_IMMATURE_VS_MATURE_NEURON_CELL_LINE_UP,132.7598255357765,Top
normal,mature NK T cell,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_7DY_DN,132.42054554016323,Top
normal,mature NK T cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,130.65602688718556,Top
normal,mature NK T cell,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,129.9459725737856,Top
normal,mature NK T cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,129.81346140505147,Top
normal,mature NK T cell,CHANDRAN_METASTASIS_UP,129.76428951871108,Top
normal,mature NK T cell,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,129.2311759435255,Top
normal,mature NK T cell,ZSCAN5C_TARGET_GENES,129.1550525312587,Top
normal,mature NK T cell,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,127.92586763865418,Top
normal,mature NK T cell,FAN_OVARY_CL16_LYMPHATIC_ENDOTHELIAL_CELL,127.56944108723772,Top
normal,mature NK T cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,127.54544441605462,Top
normal,mature NK T cell,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,126.87349371262363,Top
normal,mature NK T cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_STRESS,126.73712617084601,Top
normal,mature NK T cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,126.59738026080034,Top
normal,mature NK T cell,BLANCO_MELO_COVID19_SARS_COV_2_LOW_MOI_INFECTION_A594_ACE2_EXPRESSING_CELLS_UP,126.20139957358258,Top
normal,mature NK T cell,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,125.61907363201888,Top
normal,mature NK T cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,125.0222225645925,Top
normal,mature NK T cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,124.96826759516577,Top
normal,mature NK T cell,WHITFIELD_CELL_CYCLE_G2,124.83253150149979,Top
normal,mature NK T cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,124.5997817839877,Top
normal,mature NK T cell,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,124.36862429699067,Top
normal,mature NK T cell,FAN_OVARY_CL3_MATURE_CUMULUS_GRANULOSA_CELL_1,123.90057106101128,Top
normal,mature NK T cell,TRAVAGLINI_LUNG_BASOPHIL_MAST_2_CELL,123.47241234827962,Top
normal,mature NK T cell,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,123.10622204423298,Top
normal,mature NK T cell,GAVIN_FOXP3_TARGETS_CLUSTER_P3,122.74372348839773,Top
normal,mature NK T cell,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,122.58864868911405,Top
normal,mature NK T cell,LAKE_ADULT_KIDNEY_C24_ENDOTHELIAL_CELLS_AEA_AND_DVR,122.5580964021027,Top
normal,mature NK T cell,GSE27786_LSK_VS_BCELL_DN,122.26982165592888,Top
normal,mature NK T cell,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,122.04591083356696,Top
normal,mature NK T cell,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,121.90471117049495,Top
normal,mature NK T cell,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,121.74719033234791,Top
normal,mature NK T cell,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,121.14411413796331,Top
normal,mature NK T cell,TRAVAGLINI_LUNG_CAPILLARY_INTERMEDIATE_2_CELL,120.71728071127826,Top
normal,mature NK T cell,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,120.17146275142117,Top
normal,mature NK T cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,mature NK T cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,mature NK T cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,mature NK T cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,mature NK T cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,mature NK T cell,ABE_INNER_EAR,0.0,Bottom
normal,mature NK T cell,ABE_VEGFA_TARGETS,0.0,Bottom
normal,mature NK T cell,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
normal,mature NK T cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
normal,mature NK T cell,ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
normal,mature NK T cell,ACEVEDO_LIVER_CANCER_UP,0.0,Bottom
normal,mature NK T cell,ACEVEDO_LIVER_CANCER_WITH_H3K27ME3_DN,0.0,Bottom
normal,mature NK T cell,ACEVEDO_LIVER_CANCER_WITH_H3K27ME3_UP,0.0,Bottom
normal,mature NK T cell,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_DN,0.0,Bottom
normal,mature NK T cell,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_UP,0.0,Bottom
normal,mature NK T cell,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_UP,0.0,Bottom
normal,mature NK T cell,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,0.0,Bottom
normal,mature NK T cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP,0.0,Bottom
normal,mature NK T cell,AFFAR_YY1_TARGETS_DN,0.0,Bottom
normal,mature NK T cell,AFFAR_YY1_TARGETS_UP,0.0,Bottom
normal,mature NK T cell,AGARWAL_AKT_PATHWAY_TARGETS,0.0,Bottom
normal,mature NK T cell,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_DN,0.0,Bottom
normal,mature NK T cell,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_UP,0.0,Bottom
normal,mature NK T cell,AIGNER_ZEB1_TARGETS,0.0,Bottom
normal,mature NK T cell,AIYAR_COBRA1_TARGETS_DN,0.0,Bottom
normal,myofibroblast cell,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,758.9344822856464,Top
normal,myofibroblast cell,PSMB5_TARGET_GENES,378.9914845853121,Top
normal,myofibroblast cell,LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,307.7528704992409,Top
normal,myofibroblast cell,LAKE_ADULT_KIDNEY_C8_DECENDING_THIN_LIMB,305.6026129858952,Top
normal,myofibroblast cell,RUBENSTEIN_SKELETAL_MUSCLE_FAP_CELLS,304.64600245828836,Top
normal,myofibroblast cell,LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,302.0739042879359,Top
normal,myofibroblast cell,LAKE_ADULT_KIDNEY_C9_THIN_ASCENDING_LIMB,272.13579029025874,Top
normal,myofibroblast cell,LAKE_ADULT_KIDNEY_C19_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_MEDULLA,265.5802715260556,Top
normal,myofibroblast cell,RUBENSTEIN_SKELETAL_MUSCLE_SATELLITE_CELLS,265.3552928785049,Top
normal,myofibroblast cell,LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR,260.6297555251118,Top
normal,myofibroblast cell,ATXN7L3_TARGET_GENES,251.95770089804367,Top
normal,myofibroblast cell,FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,246.1508808195808,Top
normal,myofibroblast cell,SETD7_TARGET_GENES,243.29789795310987,Top
normal,myofibroblast cell,FAN_OVARY_CL17_PUTATIVE_APOPTOTIC_SMOOTH_MUSCLE_CELL,239.26430016938454,Top
normal,myofibroblast cell,RUBENSTEIN_SKELETAL_MUSCLE_PERICYTES,234.56269425238418,Top
normal,myofibroblast cell,FAN_OVARY_CL16_LYMPHATIC_ENDOTHELIAL_CELL,233.33089144787937,Top
normal,myofibroblast cell,FAN_OVARY_CL6_PUTATIVE_EARLY_ATRETIC_FOLLICLE_THECAL_CELL_2,232.75872939810264,Top
normal,myofibroblast cell,MENON_FETAL_KIDNEY_4_PODOCYTES,231.0385848957767,Top
normal,myofibroblast cell,FAN_OVARY_CL2_PUTATIVE_EARLY_ATRETIC_FOLLICLE_THECAL_CELL_1,224.86348497275608,Top
normal,myofibroblast cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_STRESS,223.78418578476203,Top
normal,myofibroblast cell,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,222.350028768135,Top
normal,myofibroblast cell,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,220.01658189867797,Top
normal,myofibroblast cell,HSIAO_HOUSEKEEPING_GENES,219.6163612338526,Top
normal,myofibroblast cell,DLX6_TARGET_GENES,218.6192967823077,Top
normal,myofibroblast cell,RUBENSTEIN_SKELETAL_MUSCLE_SMOOTH_MUSCLE_CELLS,217.60775524911307,Top
normal,myofibroblast cell,ZFHX3_TARGET_GENES,217.54349283201446,Top
normal,myofibroblast cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,212.08939692887236,Top
normal,myofibroblast cell,CHANDRAN_METASTASIS_TOP50_DN,208.65941034145044,Top
normal,myofibroblast cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,203.0655287179139,Top
normal,myofibroblast cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,202.10952360630034,Top
normal,myofibroblast cell,FAN_OVARY_CL3_MATURE_CUMULUS_GRANULOSA_CELL_1,198.45549471840832,Top
normal,myofibroblast cell,TAF9B_TARGET_GENES,197.57870942386774,Top
normal,myofibroblast cell,GSE40273_EOS_KO_VS_WT_TREG_UP,197.43175282846147,Top
normal,myofibroblast cell,KAT5_TARGET_GENES,197.34161644720206,Top
normal,myofibroblast cell,FAN_OVARY_CL0_XBP1_SELK_HIGH_STROMAL_CELL,196.54482979913578,Top
normal,myofibroblast cell,GSE27786_LIN_NEG_VS_BCELL_DN,196.21789390281901,Top
normal,myofibroblast cell,IRX2_TARGET_GENES,193.9741831015585,Top
normal,myofibroblast cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,192.3744299866897,Top
normal,myofibroblast cell,MARSON_FOXP3_TARGETS_UP,192.2568290835087,Top
normal,myofibroblast cell,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,188.98174360484592,Top
normal,myofibroblast cell,HAY_BONE_MARROW_NAIVE_T_CELL,188.59308179219565,Top
normal,myofibroblast cell,MAP2K1_TARGET_GENES,188.16216222694337,Top
normal,myofibroblast cell,GSE16450_CTRL_VS_IFNA_6H_STIM_MATURE_NEURON_CELL_LINE_DN,186.39641713136317,Top
normal,myofibroblast cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,185.14124014470963,Top
normal,myofibroblast cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,185.11150417158512,Top
normal,myofibroblast cell,FAN_OVARY_CL1_GPRC5A_TNFRS12A_HIGH_SELECTABLE_FOLLICLE_STROMAL_CELL,184.6355852039134,Top
