Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
blastoma,neuron,OLSSON_E2F3_TARGETS_UP,137.00478797273587,Top
blastoma,neuron,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,136.43553847830913,Top
blastoma,neuron,MAP2K1_TARGET_GENES,136.33218789947819,Top
blastoma,neuron,HOWLIN_CITED1_TARGETS_2_UP,136.20827028594042,Top
blastoma,neuron,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,136.0286713905141,Top
blastoma,neuron,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,135.87889129861358,Top
blastoma,neuron,NCOA6_TARGET_GENES,135.5982838270023,Top
blastoma,neuron,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,133.99220877310952,Top
blastoma,neuron,DESCARTES_FETAL_SPLEEN_AFP_ALB_POSITIVE_CELLS,133.8830767210365,Top
blastoma,neuron,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,133.876880454533,Top
blastoma,neuron,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,133.54770396808684,Top
blastoma,neuron,IRX2_TARGET_GENES,133.36133366490378,Top
blastoma,neuron,TFCP2_TARGET_GENES,133.1491757165357,Top
blastoma,neuron,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,132.20480802367786,Top
blastoma,neuron,SOX11_TARGET_GENES,131.75972412140842,Top
blastoma,neuron,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,131.57840036256664,Top
blastoma,neuron,LIAO_METASTASIS,131.40096856373822,Top
blastoma,neuron,CHICAS_RB1_TARGETS_LOW_SERUM,131.2251735992238,Top
blastoma,neuron,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,131.13955569388298,Top
blastoma,neuron,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,130.74697669659776,Top
blastoma,neuron,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,130.36057678818096,Top
blastoma,neuron,CIC_TARGET_GENES,129.57648402180163,Top
blastoma,neuron,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,129.36282999473175,Top
blastoma,neuron,GSE27786_LSK_VS_BCELL_DN,129.33022238639404,Top
blastoma,neuron,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,129.3061098055867,Top
blastoma,neuron,CEBPE_TARGET_GENES,129.27920025496314,Top
blastoma,neuron,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,129.11001414892638,Top
blastoma,neuron,GSE27786_LSK_VS_CD4_TCELL_DN,128.80747661493757,Top
blastoma,neuron,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,128.3621170823344,Top
blastoma,neuron,GSE25087_FETAL_VS_ADULT_TCONV_DN,127.92049580782198,Top
blastoma,neuron,KAT5_TARGET_GENES,127.92003393415267,Top
blastoma,neuron,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,127.91899069674729,Top
blastoma,neuron,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,127.59495410096221,Top
blastoma,neuron,WHITFIELD_CELL_CYCLE_G2,127.31592888780278,Top
blastoma,neuron,GSE40273_EOS_KO_VS_WT_TREG_UP,127.08040127052269,Top
blastoma,neuron,MCBRYAN_PUBERTAL_BREAST_5_6WK_DN,126.5951013371424,Top
blastoma,neuron,ATXN7L3_TARGET_GENES,126.46631166172511,Top
blastoma,neuron,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,126.3256092119943,Top
blastoma,neuron,NAKAYA_PBMC_FLUMIST_AGE_18_50YO_7DY_UP,126.25657758857999,Top
blastoma,neuron,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,125.56910837483285,Top
blastoma,neuron,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,125.54889703547667,Top
blastoma,neuron,GSE14308_TH1_VS_TH17_DN,125.15592412189179,Top
blastoma,neuron,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,124.94954890164021,Top
blastoma,neuron,GSE4984_UNTREATED_VS_GALECTIN1_TREATED_DC_UP,124.82079454848004,Top
blastoma,neuron,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,124.67888012634316,Top
blastoma,neuron,GSE27786_LIN_NEG_VS_BCELL_DN,124.31036125076226,Top
blastoma,neuron,MARSON_FOXP3_TARGETS_UP,123.95307924118138,Top
blastoma,neuron,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,123.14989470951448,Top
blastoma,neuron,GSE43863_DAY6_EFF_VS_DAY150_MEM_LY6C_INT_CXCR5POS_CD4_TCELL_UP,122.89078219650966,Top
blastoma,neuron,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,122.66022522407135,Top
blastoma,neuron,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,122.39098442440408,Top
blastoma,neuron,FAN_OVARY_CL17_PUTATIVE_APOPTOTIC_SMOOTH_MUSCLE_CELL,122.31468478344419,Top
blastoma,neuron,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,121.8546580711597,Top
blastoma,neuron,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,121.82439196170284,Top
blastoma,neuron,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,121.60538850278418,Top
blastoma,neuron,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,121.37815153704682,Top
blastoma,neuron,COATES_MACROPHAGE_M1_VS_M2_UP,120.96164255517388,Top
blastoma,neuron,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,120.46963259169293,Top
blastoma,neuron,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,120.41770890067677,Top
blastoma,neuron,SNF5_DN.V1_DN,120.13081401011665,Top
blastoma,neuron,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,119.97484099770409,Top
blastoma,neuron,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_7DY_NEGATIVE,119.93029437331379,Top
blastoma,neuron,BASAKI_YBX1_TARGETS_DN,119.80612688258215,Top
blastoma,neuron,PKCA_DN.V1_DN,119.30477811645736,Top
blastoma,neuron,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,119.04358427234108,Top
blastoma,neuron,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,118.94024819044897,Top
blastoma,neuron,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,118.32249528199888,Top
blastoma,neuron,GSE17721_LPS_VS_POLYIC_1H_BMDC_DN,118.00576675119738,Top
blastoma,neuron,GSE17721_POLYIC_VS_GARDIQUIMOD_12H_BMDC_UP,117.83103630143374,Top
blastoma,neuron,MXD1_TARGET_GENES,117.7595500558766,Top
blastoma,neuron,GSE16450_IMMATURE_VS_MATURE_NEURON_CELL_LINE_UP,117.29559122124299,Top
blastoma,neuron,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,117.26420877669669,Top
blastoma,neuron,EPC1_TARGET_GENES,117.25949463807991,Top
blastoma,neuron,FURUKAWA_DUSP6_TARGETS_PCI35_UP,117.20698770109166,Top
blastoma,neuron,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,116.80630265667959,Top
blastoma,neuron,MYBL1_TARGET_GENES,116.67106648023963,Top
blastoma,neuron,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,116.01881479369807,Top
blastoma,neuron,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
blastoma,neuron,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
blastoma,neuron,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
blastoma,neuron,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
blastoma,neuron,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
blastoma,neuron,ABE_INNER_EAR,0.0,Bottom
blastoma,neuron,ABE_VEGFA_TARGETS,0.0,Bottom
blastoma,neuron,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
blastoma,neuron,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
blastoma,neuron,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
blastoma,neuron,ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
blastoma,neuron,ACEVEDO_LIVER_CANCER_UP,0.0,Bottom
blastoma,neuron,ACEVEDO_LIVER_CANCER_WITH_H3K27ME3_UP,0.0,Bottom
blastoma,neuron,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_DN,0.0,Bottom
blastoma,neuron,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_UP,0.0,Bottom
blastoma,neuron,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_DN,0.0,Bottom
blastoma,neuron,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_UP,0.0,Bottom
blastoma,neuron,ACEVEDO_METHYLATED_IN_LIVER_CANCER_DN,0.0,Bottom
blastoma,neuron,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,0.0,Bottom
blastoma,neuron,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN,0.0,Bottom
blastoma,neuron,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP,0.0,Bottom
blastoma,neuron,ADDYA_ERYTHROID_DIFFERENTIATION_BY_HEMIN,0.0,Bottom
blastoma,neuron,AFFAR_YY1_TARGETS_DN,0.0,Bottom
blastoma,neuron,AFFAR_YY1_TARGETS_UP,0.0,Bottom
blastoma,neuron,AGARWAL_AKT_PATHWAY_TARGETS,0.0,Bottom
normal,B cell,PILON_KLF1_TARGETS_UP,268.8129780109112,Top
normal,B cell,PAX7_TARGET_GENES,253.5104477588947,Top
normal,B cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,250.1986856827369,Top
normal,B cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,249.89991774925818,Top
normal,B cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,247.24452114105225,Top
normal,B cell,ZNF236_TARGET_GENES,243.22394818526047,Top
normal,B cell,HOWLIN_CITED1_TARGETS_1_UP,241.14777939136212,Top
normal,B cell,CHANDRAN_METASTASIS_UP,240.73171336834247,Top
normal,B cell,MENON_FETAL_KIDNEY_4_PODOCYTES,237.8806001956646,Top
normal,B cell,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,235.87591244624213,Top
normal,B cell,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,235.152568927178,Top
normal,B cell,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,234.420459820674,Top
normal,B cell,ZSCAN5C_TARGET_GENES,233.29313769707312,Top
normal,B cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,232.8028134566087,Top
normal,B cell,BRACHAT_RESPONSE_TO_CISPLATIN,232.63902847583478,Top
normal,B cell,RODRIGUES_NTN1_AND_DCC_TARGETS,232.40985290820782,Top
normal,B cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,230.77657098036545,Top
normal,B cell,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,229.32301785395697,Top
normal,B cell,HOWLIN_CITED1_TARGETS_2_UP,226.87329031870917,Top
normal,B cell,CHANDRAN_METASTASIS_TOP50_DN,226.00722701732928,Top
normal,B cell,OSMAN_BLADDER_CANCER_UP,225.96355518927942,Top
normal,B cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,225.5044268828172,Top
normal,B cell,OLSSON_E2F3_TARGETS_UP,225.238801075862,Top
normal,B cell,SOX11_TARGET_GENES,224.6271475645212,Top
normal,B cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,224.15644480631903,Top
normal,B cell,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,223.4895693705632,Top
normal,B cell,MAP2K1_TARGET_GENES,223.47152812664325,Top
normal,B cell,NCOA6_TARGET_GENES,223.04387613443228,Top
normal,B cell,TFCP2_TARGET_GENES,223.01046254084662,Top
normal,B cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,222.22616797227127,Top
normal,B cell,TAF9B_TARGET_GENES,222.10090233729437,Top
normal,B cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,220.8321817471431,Top
normal,B cell,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,220.6827534895677,Top
normal,B cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,219.52885880837073,Top
normal,B cell,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,219.28706495578473,Top
normal,B cell,GSE40273_EOS_KO_VS_WT_TREG_UP,218.3120750280527,Top
normal,B cell,CHICAS_RB1_TARGETS_LOW_SERUM,214.75127638303317,Top
normal,B cell,IRX2_TARGET_GENES,213.0350941511301,Top
normal,B cell,WHITFIELD_CELL_CYCLE_G2,212.5056353348952,Top
normal,B cell,LIAO_METASTASIS,212.23564235980695,Top
normal,B cell,GSE14308_TH1_VS_TH17_DN,211.99819940099349,Top
normal,B cell,MEBARKI_HCC_PROGENITOR_FZD8CRD_DN,211.57552293630746,Top
normal,B cell,CEBPE_TARGET_GENES,211.40348375760593,Top
normal,B cell,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,211.21800077878513,Top
normal,B cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,210.91797469212457,Top
normal,B cell,GSE27786_LSK_VS_BCELL_DN,209.7745921795185,Top
normal,B cell,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,209.13844068233783,Top
normal,B cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,208.67777868417593,Top
normal,B cell,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,208.18256576244647,Top
normal,B cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,208.13487401375403,Top
normal,B cell,MCBRYAN_PUBERTAL_BREAST_5_6WK_DN,207.52596851495596,Top
normal,B cell,GSE27786_LIN_NEG_VS_BCELL_DN,207.5257543050326,Top
normal,B cell,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,207.36105607106134,Top
normal,B cell,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,206.69015568953293,Top
normal,B cell,GSE4984_UNTREATED_VS_GALECTIN1_TREATED_DC_UP,206.09194645514856,Top
normal,B cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,205.78403069422797,Top
normal,B cell,GSE27786_LSK_VS_CD4_TCELL_DN,205.5483988248385,Top
normal,B cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,204.98071875939002,Top
normal,B cell,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,204.78986017520612,Top
normal,B cell,ATXN7L3_TARGET_GENES,204.748094191918,Top
normal,B cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,204.6612355158879,Top
normal,B cell,MARSON_FOXP3_TARGETS_UP,204.2600379723769,Top
normal,B cell,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,203.79993104934692,Top
normal,B cell,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,203.2651345179631,Top
normal,B cell,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,202.944029037769,Top
normal,B cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,202.86932057600754,Top
normal,B cell,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,202.8640976685744,Top
normal,B cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,202.84903005453256,Top
normal,B cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,201.3650613931509,Top
normal,B cell,COATES_MACROPHAGE_M1_VS_M2_UP,201.02951999811026,Top
normal,B cell,NAKAYA_PBMC_FLUMIST_AGE_18_50YO_7DY_UP,200.79985862511856,Top
normal,B cell,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,200.653939980727,Top
normal,B cell,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_7DY_NEGATIVE,200.1676406126756,Top
normal,B cell,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,199.57997846603394,Top
normal,B cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,199.2377566924462,Top
normal,B cell,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,199.05403757095337,Top
normal,B cell,CIC_TARGET_GENES,198.48064972804144,Top
normal,B cell,BLANCO_MELO_COVID19_SARS_COV_2_LOW_MOI_INFECTION_A594_ACE2_EXPRESSING_CELLS_UP,197.7307000527015,Top
normal,B cell,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,197.6318175976093,Top
normal,B cell,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,197.57667625867404,Top
normal,B cell,PKCA_DN.V1_DN,197.2812226002033,Top
normal,B cell,FURUKAWA_DUSP6_TARGETS_PCI35_UP,196.86914075337924,Top
normal,B cell,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,196.75125723618729,Top
normal,B cell,EPC1_TARGET_GENES,196.596479342534,Top
normal,B cell,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,196.5428713651804,Top
normal,B cell,GSE43863_DAY6_EFF_VS_DAY150_MEM_LY6C_INT_CXCR5POS_CD4_TCELL_UP,196.3015130849985,Top
normal,B cell,GSE40273_XBP1_KO_VS_WT_TREG_DN,195.5814627133883,Top
normal,B cell,KAT5_TARGET_GENES,195.0951043642484,Top
normal,B cell,SENESE_HDAC2_TARGETS_DN,194.8030625123244,Top
normal,B cell,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,194.7661367196303,Top
normal,B cell,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,194.38745524333075,Top
normal,B cell,SNF5_DN.V1_DN,194.06718070690448,Top
normal,B cell,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,193.7766404885512,Top
normal,B cell,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,193.504689344993,Top
normal,B cell,GAVIN_FOXP3_TARGETS_CLUSTER_P3,193.30027908545273,Top
normal,B cell,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,191.02398424882156,Top
normal,B cell,WANG_RESPONSE_TO_GSK3_INHIBITOR_SB216763_UP,190.76665133696335,Top
normal,B cell,GSE17721_LPS_VS_POLYIC_1H_BMDC_DN,190.5715298652649,Top
normal,B cell,GSE17721_POLYIC_VS_GARDIQUIMOD_12H_BMDC_UP,190.48386713174673,Top
normal,B cell,GSE27786_LSK_VS_NEUTROPHIL_DN,190.08507361778845,Top
normal,B cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,B cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,B cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,B cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,B cell,ABE_INNER_EAR,0.0,Bottom
normal,B cell,ABE_VEGFA_TARGETS,0.0,Bottom
normal,B cell,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
normal,B cell,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
normal,B cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
normal,B cell,ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
normal,B cell,ACEVEDO_LIVER_CANCER_UP,0.0,Bottom
normal,B cell,ACEVEDO_LIVER_CANCER_WITH_H3K27ME3_UP,0.0,Bottom
normal,B cell,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_DN,0.0,Bottom
normal,B cell,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_UP,0.0,Bottom
normal,B cell,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_DN,0.0,Bottom
normal,B cell,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_UP,0.0,Bottom
normal,B cell,ACEVEDO_METHYLATED_IN_LIVER_CANCER_DN,0.0,Bottom
normal,B cell,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,0.0,Bottom
normal,B cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN,0.0,Bottom
normal,B cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP,0.0,Bottom
normal,B cell,ADDYA_ERYTHROID_DIFFERENTIATION_BY_HEMIN,0.0,Bottom
normal,B cell,AFFAR_YY1_TARGETS_DN,0.0,Bottom
normal,B cell,AFFAR_YY1_TARGETS_UP,0.0,Bottom
normal,B cell,AGARWAL_AKT_PATHWAY_TARGETS,0.0,Bottom
normal,B cell,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_DN,0.0,Bottom
normal,Kupffer cell,PILON_KLF1_TARGETS_UP,220.01717438075855,Top
normal,Kupffer cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,192.3705781405905,Top
normal,Kupffer cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,191.8911889399653,Top
normal,Kupffer cell,MENON_FETAL_KIDNEY_4_PODOCYTES,190.4588977797135,Top
normal,Kupffer cell,ZNF236_TARGET_GENES,188.49072640460471,Top
normal,Kupffer cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,186.2241280331819,Top
normal,Kupffer cell,PAX7_TARGET_GENES,185.76199049561245,Top
normal,Kupffer cell,CHANDRAN_METASTASIS_UP,184.4975244605023,Top
normal,Kupffer cell,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,183.1386928132306,Top
normal,Kupffer cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,181.50343019070831,Top
normal,Kupffer cell,HOWLIN_CITED1_TARGETS_1_UP,181.40664129671842,Top
normal,Kupffer cell,RODRIGUES_NTN1_AND_DCC_TARGETS,179.4653577962129,Top
normal,Kupffer cell,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,178.49816588940828,Top
normal,Kupffer cell,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,177.63829931010372,Top
normal,Kupffer cell,BRACHAT_RESPONSE_TO_CISPLATIN,175.4250123762048,Top
normal,Kupffer cell,ZSCAN5C_TARGET_GENES,174.75099524705305,Top
normal,Kupffer cell,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,173.07740254028982,Top
normal,Kupffer cell,CHANDRAN_METASTASIS_TOP50_DN,172.08272017686264,Top
normal,Kupffer cell,OSMAN_BLADDER_CANCER_UP,171.9023378057065,Top
normal,Kupffer cell,OLSSON_E2F3_TARGETS_UP,171.37002848749574,Top
normal,Kupffer cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,171.1019921277917,Top
normal,Kupffer cell,TAF9B_TARGET_GENES,170.455192877728,Top
normal,Kupffer cell,HOWLIN_CITED1_TARGETS_2_UP,169.912354759548,Top
normal,Kupffer cell,NCOA6_TARGET_GENES,169.58495413904603,Top
normal,Kupffer cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,169.51069473100745,Top
normal,Kupffer cell,MAP2K1_TARGET_GENES,169.18159607182378,Top
normal,Kupffer cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,168.79427534352178,Top
normal,Kupffer cell,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,168.4450848886241,Top
normal,Kupffer cell,MEBARKI_HCC_PROGENITOR_FZD8CRD_DN,168.3228456148894,Top
normal,Kupffer cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,167.7507046740988,Top
normal,Kupffer cell,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,166.8587992475344,Top
normal,Kupffer cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,166.51807561293893,Top
normal,Kupffer cell,SOX11_TARGET_GENES,166.23852015505668,Top
normal,Kupffer cell,TFCP2_TARGET_GENES,165.6688817704242,Top
normal,Kupffer cell,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,164.2803233515698,Top
normal,Kupffer cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,164.15640536712564,Top
normal,Kupffer cell,IRX2_TARGET_GENES,163.83478918738987,Top
normal,Kupffer cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,162.13056186676025,Top
normal,Kupffer cell,LIAO_METASTASIS,162.12795820816703,Top
normal,Kupffer cell,CHICAS_RB1_TARGETS_LOW_SERUM,162.03549075914466,Top
normal,Kupffer cell,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,161.89486862846042,Top
normal,Kupffer cell,GSE40273_EOS_KO_VS_WT_TREG_UP,160.8593082908962,Top
normal,Kupffer cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,160.83484012769617,Top
normal,Kupffer cell,CEBPE_TARGET_GENES,160.5997017437479,Top
normal,Kupffer cell,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,160.39375706506812,Top
normal,Kupffer cell,WHITFIELD_CELL_CYCLE_G2,160.29359451755232,Top
normal,Kupffer cell,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,160.16932235468988,Top
normal,Kupffer cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,160.13588589212168,Top
normal,Kupffer cell,GSE27786_LSK_VS_BCELL_DN,159.55382014233132,Top
normal,Kupffer cell,GSE14308_TH1_VS_TH17_DN,158.59744123246358,Top
normal,Kupffer cell,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,158.1750262807763,Top
