Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,fibroblast,chr9q32,0.0,Bottom
normal,fibroblast,chr9q33,0.0,Bottom
normal,fibroblast,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,fibroblast,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,fibroblast,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,fibroblast,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,fibroblast,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,fibroblast,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,fibroblast,ABE_INNER_EAR,0.0,Bottom
normal,fibroblast,ABE_VEGFA_TARGETS,0.0,Bottom
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HGABA,24.544716935408744,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,22.756426359477796,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HSERT,13.500837752693577,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA1,13.365591701708341,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA,12.839684712259393,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA2,12.164577534324245,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,11.88950362958406,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,10.858969889189067,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,9.187773491206922,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,8.776166752765054,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,8.661034709528872,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,8.62208164365668,Top
normal,leukocyte,MIR218_5P,8.525842076853701,Top
normal,leukocyte,MURARO_PANCREAS_ALPHA_CELL,8.162971082486605,Top
normal,leukocyte,SRSF9_TARGET_GENES,7.999495029449463,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HRN,7.863875464389198,Top
normal,leukocyte,PAX3_TARGET_GENES,7.548736998909398,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,7.542858864131727,Top
normal,leukocyte,GOCC_SYNAPTIC_MEMBRANE,7.2868789497174715,Top
normal,leukocyte,PBXIP1_TARGET_GENES,7.245360550127532,Top
normal,leukocyte,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,7.1490325927734375,Top
normal,leukocyte,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,6.970476878316779,Top
normal,leukocyte,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,6.848825969194111,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HOMTN,6.810131876092208,Top
normal,leukocyte,HE_LIM_SUN_FETAL_LUNG_C1_INTERM_NEUROENDOCRINE_CELL,6.552429010993556,Top
normal,leukocyte,PAX7_TARGET_GENES,6.54809277936032,Top
normal,leukocyte,GOCC_SYNAPSE,6.414383762761166,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBML1,6.321198488536634,Top
normal,leukocyte,AAGCACA_MIR218,6.298498417201795,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,6.284070880789506,Top
normal,leukocyte,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,6.2389086045716935,Top
normal,leukocyte,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,6.222307619295623,Top
normal,leukocyte,GOCC_NEURON_PROJECTION,6.052092389056557,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C2_PODOCYTES,5.991830763063933,Top
normal,leukocyte,MIR335_3P,5.9712194894489485,Top
normal,leukocyte,PAX6_TARGET_GENES,5.9265737157118945,Top
normal,leukocyte,ZSCAN5C_TARGET_GENES,5.766661982787283,Top
normal,leukocyte,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,5.7141859782369515,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C29_UNKNOWN_NOVEL_PT_CFH_POS_SUBPOPULATION_S2,5.699564356552927,Top
normal,leukocyte,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,5.673443744057103,Top
normal,leukocyte,GOBERT_OLIGODENDROCYTE_DIFFERENTIATION_DN,5.571690120195088,Top
normal,leukocyte,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,5.528489878303127,Top
normal,leukocyte,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,5.474527559782329,Top
normal,leukocyte,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,5.461961696022435,Top
normal,leukocyte,BLALOCK_ALZHEIMERS_DISEASE_DN,5.458574922461259,Top
normal,leukocyte,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,5.405925236250225,Top
normal,leukocyte,BRACHAT_RESPONSE_TO_CISPLATIN,5.394622997233742,Top
normal,leukocyte,RIGGI_EWING_SARCOMA_PROGENITOR_UP,5.385403313134846,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C4_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S2,5.353224202206261,Top
normal,leukocyte,CTGCAGY_UNKNOWN,5.32434366251293,Top
normal,leukocyte,MENON_FETAL_KIDNEY_4_PODOCYTES,5.300263611893905,Top
normal,leukocyte,MIR129_5P,5.282248534654316,Top
normal,leukocyte,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,5.229740199289824,Top
normal,leukocyte,OLSSON_E2F3_TARGETS_UP,5.222376610103407,Top
normal,leukocyte,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,5.203199913627223,Top
normal,leukocyte,MANNO_MIDBRAIN_NEUROTYPES_HOPC,5.1819779810152555,Top
normal,leukocyte,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,5.180241973776567,Top
normal,leukocyte,MAP2K1_TARGET_GENES,5.172275160488329,Top
normal,leukocyte,CHICAS_RB1_TARGETS_LOW_SERUM,5.1489705474753125,Top
normal,leukocyte,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,5.139958042847483,Top
normal,leukocyte,ALX4_TARGET_GENES,5.132467822024696,Top
normal,leukocyte,GOBP_CELL_CELL_ADHESION_VIA_PLASMA_MEMBRANE_ADHESION_MOLECULES,5.1236489509281355,Top
normal,leukocyte,HE_LIM_SUN_FETAL_LUNG_C1_GHRL_POS_NE_PRECURSOR_CELL,5.119611915789153,Top
normal,leukocyte,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,5.118279450818112,Top
normal,leukocyte,CEBPE_TARGET_GENES,5.083440573591935,Top
normal,leukocyte,PSIP1_TARGET_GENES,5.0752534427140885,Top
normal,leukocyte,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,5.063534542133934,Top
normal,leukocyte,LIAO_METASTASIS,5.054761472501252,Top
normal,leukocyte,SOX11_TARGET_GENES,5.0434539255342985,Top
normal,leukocyte,CHANDRAN_METASTASIS_TOP50_DN,5.041357536064951,Top
normal,leukocyte,SUPT16H_TARGET_GENES,4.998154464520906,Top
normal,leukocyte,GLI1_TARGET_GENES,4.990459605267174,Top
normal,leukocyte,GSE27786_LSK_VS_CD4_TCELL_DN,4.989412709286339,Top
normal,leukocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,4.964151106382671,Top
normal,leukocyte,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,4.959562609070225,Top
normal,leukocyte,IRX2_TARGET_GENES,4.9485048432099195,Top
normal,leukocyte,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,4.947261527964943,Top
normal,leukocyte,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,4.9426910939969515,Top
normal,leukocyte,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,4.9426854535153035,Top
normal,leukocyte,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,4.938396315825613,Top
normal,leukocyte,DESCARTES_FETAL_HEART_SATB2_LRRC7_POSITIVE_CELLS,4.9314914126145215,Top
normal,leukocyte,DESCARTES_FETAL_LUNG_VISCERAL_NEURONS,4.927618566312288,Top
normal,leukocyte,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,4.9206029804129345,Top
normal,leukocyte,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,4.915621914361653,Top
normal,leukocyte,WANG_RESPONSE_TO_GSK3_INHIBITOR_SB216763_UP,4.906170863854258,Top
normal,leukocyte,LMX1B_TARGET_GENES,4.905903232725043,Top
normal,leukocyte,FOXE1_TARGET_GENES,4.905605843192653,Top
normal,leukocyte,GSE14308_TH1_VS_TH17_DN,4.896044066077785,Top
normal,leukocyte,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,4.890670738722148,Top
normal,leukocyte,ZNF236_TARGET_GENES,4.880288764050133,Top
normal,leukocyte,ZHONG_PFC_C3_MICROGLIA,4.846759557723999,Top
normal,leukocyte,TET1_TARGET_GENES,4.844722521932502,Top
normal,leukocyte,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,4.834997346526698,Top
normal,leukocyte,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,4.8240191120850415,Top
normal,leukocyte,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,4.8180531765285295,Top
normal,leukocyte,RODRIGUES_NTN1_AND_DCC_TARGETS,4.815095907763431,Top
normal,leukocyte,DESCARTES_FETAL_MUSCLE_SCHWANN_CELLS,4.789572414598967,Top
normal,leukocyte,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,4.773291970554151,Top
normal,leukocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,4.759026245066994,Top
normal,leukocyte,MIR153_5P,4.745391161818254,Top
normal,leukocyte,chr12q15,0.0,Bottom
normal,leukocyte,chr13q12,0.0,Bottom
normal,leukocyte,chr13q14,0.0,Bottom
normal,leukocyte,chr13q32,0.0,Bottom
normal,leukocyte,chr19p12,0.0,Bottom
normal,leukocyte,chr19p13,0.0,Bottom
normal,leukocyte,chr19q13,0.0,Bottom
normal,leukocyte,chr1p35,0.0,Bottom
normal,leukocyte,chr20q11,0.0,Bottom
normal,leukocyte,chr2p23,0.0,Bottom
normal,leukocyte,chr3p23,0.0,Bottom
normal,leukocyte,chr4p11,0.0,Bottom
normal,leukocyte,chr6p11,0.0,Bottom
normal,leukocyte,chr6q15,0.0,Bottom
normal,leukocyte,chr9p13,0.0,Bottom
normal,leukocyte,chr9q32,0.0,Bottom
normal,leukocyte,chr9q33,0.0,Bottom
normal,leukocyte,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,leukocyte,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,leukocyte,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,leukocyte,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,leukocyte,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,leukocyte,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,leukocyte,ABE_INNER_EAR,0.0,Bottom
normal,leukocyte,ABE_VEGFA_TARGETS,0.0,Bottom
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HGABA,140.61684650433688,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,129.9123447823707,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HSERT,77.09501733779226,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HDA1,76.95978335426162,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HDA,73.82511319465809,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HDA2,69.367844620974,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,68.86771741452982,Top
normal,neuron,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,62.53426417432509,Top
normal,neuron,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,52.65571030376382,Top
normal,neuron,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,49.71542210459275,Top
normal,neuron,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,49.640844693968916,Top
normal,neuron,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,49.415061006434215,Top
normal,neuron,MIR218_5P,47.767572641117034,Top
normal,neuron,MURARO_PANCREAS_ALPHA_CELL,46.34726300298533,Top
normal,neuron,SRSF9_TARGET_GENES,45.74683737804247,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HRN,44.809011080546426,Top
normal,neuron,PAX3_TARGET_GENES,43.66254055730967,Top
normal,neuron,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,42.8288753505806,Top
normal,neuron,PBXIP1_TARGET_GENES,42.0500127634333,Top
normal,neuron,GOCC_SYNAPTIC_MEMBRANE,40.7748220163568,Top
normal,neuron,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,40.365891841015404,Top
normal,neuron,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,39.983237857312076,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HOMTN,39.11412111420467,Top
normal,neuron,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,38.47922252495777,Top
normal,neuron,HE_LIM_SUN_FETAL_LUNG_C1_INTERM_NEUROENDOCRINE_CELL,37.21877927011158,Top
normal,neuron,PAX7_TARGET_GENES,37.04735711449354,Top
normal,neuron,GOCC_SYNAPSE,36.254101469430005,Top
normal,neuron,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,36.15775455233964,Top
normal,neuron,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,35.74252285598745,Top
normal,neuron,AAGCACA_MIR218,35.60511691264014,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HNBML1,35.399539104122574,Top
normal,neuron,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,34.51780597252982,Top
normal,neuron,MIR335_3P,34.314129980299505,Top
normal,neuron,GOCC_NEURON_PROJECTION,34.07625875036544,Top
normal,neuron,LAKE_ADULT_KIDNEY_C2_PODOCYTES,34.005347194013076,Top
normal,neuron,PAX6_TARGET_GENES,33.99169207156979,Top
normal,neuron,LAKE_ADULT_KIDNEY_C29_UNKNOWN_NOVEL_PT_CFH_POS_SUBPOPULATION_S2,33.450822635412436,Top
normal,neuron,ZSCAN5C_TARGET_GENES,32.62901768994405,Top
normal,neuron,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,32.30403688425366,Top
normal,neuron,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,31.940051149398215,Top
normal,neuron,MIR129_5P,31.62277293504371,Top
normal,neuron,BLALOCK_ALZHEIMERS_DISEASE_DN,31.291844407359477,Top
normal,neuron,GOBERT_OLIGODENDROCYTE_DIFFERENTIATION_DN,31.23493394265225,Top
normal,neuron,CTGCAGY_UNKNOWN,31.03885624779243,Top
normal,neuron,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,30.864194529683232,Top
normal,neuron,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,30.643443573389565,Top
normal,neuron,LAKE_ADULT_KIDNEY_C4_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S2,30.31199657057189,Top
normal,neuron,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,30.14920341945528,Top
normal,neuron,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,30.09495307027386,Top
normal,neuron,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,29.71314139950394,Top
normal,neuron,HE_LIM_SUN_FETAL_LUNG_C1_GHRL_POS_NE_PRECURSOR_CELL,29.604969860239567,Top
normal,neuron,BRACHAT_RESPONSE_TO_CISPLATIN,29.572718708294797,Top
normal,neuron,MENON_FETAL_KIDNEY_4_PODOCYTES,29.405743361013666,Top
normal,neuron,OLSSON_E2F3_TARGETS_UP,29.36651048805828,Top
normal,neuron,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,29.330845783126474,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HOPC,29.227104994412002,Top
normal,neuron,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,29.135502405304337,Top
normal,neuron,PSIP1_TARGET_GENES,28.86657585975176,Top
normal,neuron,LIAO_METASTASIS,28.803496639905283,Top
normal,neuron,CHICAS_RB1_TARGETS_LOW_SERUM,28.77044435773348,Top
normal,neuron,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,28.731875956020154,Top
normal,neuron,ALX4_TARGET_GENES,28.731654860019106,Top
normal,neuron,MAP2K1_TARGET_GENES,28.726592913136844,Top
normal,neuron,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,28.721468768814155,Top
normal,neuron,DESCARTES_FETAL_LUNG_VISCERAL_NEURONS,28.700718923679915,Top
normal,neuron,GLI1_TARGET_GENES,28.656619262640774,Top
normal,neuron,SUPT16H_TARGET_GENES,28.58839044471049,Top
normal,neuron,RIGGI_EWING_SARCOMA_PROGENITOR_UP,28.57991490829186,Top
normal,neuron,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,28.349854959413197,Top
normal,neuron,CHANDRAN_METASTASIS_TOP50_DN,28.19936034205439,Top
normal,neuron,GSE27786_LSK_VS_CD4_TCELL_DN,28.163475575385046,Top
normal,neuron,CEBPE_TARGET_GENES,28.05133620960137,Top
normal,neuron,ZHONG_PFC_C3_MICROGLIA,28.005951777921837,Top
normal,neuron,SOX11_TARGET_GENES,27.953390692043733,Top
normal,neuron,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,27.89322526730686,Top
normal,neuron,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,27.892017421247587,Top
normal,neuron,DESCARTES_FETAL_HEART_SATB2_LRRC7_POSITIVE_CELLS,27.83197349847211,Top
normal,neuron,IRX2_TARGET_GENES,27.806885166900734,Top
normal,neuron,GOBP_CELL_CELL_ADHESION_VIA_PLASMA_MEMBRANE_ADHESION_MOLECULES,27.806844611038038,Top
normal,neuron,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,27.772455942606054,Top
normal,neuron,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,27.766529404850306,Top
normal,neuron,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,27.748558342145778,Top
normal,neuron,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,27.63109513127239,Top
normal,neuron,LMX1B_TARGET_GENES,27.627899399145598,Top
normal,neuron,TET1_TARGET_GENES,27.569713965913685,Top
normal,neuron,WANG_RESPONSE_TO_GSK3_INHIBITOR_SB216763_UP,27.558583887789656,Top
normal,neuron,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,27.53384472362751,Top
normal,neuron,ZNF236_TARGET_GENES,27.507683985534463,Top
normal,neuron,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,27.474306929937228,Top
normal,neuron,GSE14308_TH1_VS_TH17_DN,27.346071928562722,Top
normal,neuron,FOXE1_TARGET_GENES,27.327242780161242,Top
normal,neuron,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,27.308995595235004,Top
normal,neuron,DESCARTES_FETAL_MUSCLE_SCHWANN_CELLS,27.245858742072897,Top
normal,neuron,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,27.209083834832267,Top
normal,neuron,RODRIGUES_NTN1_AND_DCC_TARGETS,27.167344146813118,Top
normal,neuron,MIR7_1_3P,27.08616702286815,Top
normal,neuron,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,26.94416506363381,Top
normal,neuron,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,26.740070196266334,Top
normal,neuron,MIR153_5P,26.722165406018707,Top
normal,neuron,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,26.675046265530053,Top
normal,neuron,chr12q15,0.0,Bottom
normal,neuron,chr13q12,0.0,Bottom
normal,neuron,chr13q14,0.0,Bottom
normal,neuron,chr13q32,0.0,Bottom
normal,neuron,chr19p12,0.0,Bottom
normal,neuron,chr19p13,0.0,Bottom
normal,neuron,chr19q13,0.0,Bottom
normal,neuron,chr1p35,0.0,Bottom
normal,neuron,chr20q11,0.0,Bottom
normal,neuron,chr2p23,0.0,Bottom
normal,neuron,chr3p23,0.0,Bottom
normal,neuron,chr4p11,0.0,Bottom
normal,neuron,chr6p11,0.0,Bottom
normal,neuron,chr6q15,0.0,Bottom
normal,neuron,chr9p13,0.0,Bottom
normal,neuron,chr9q32,0.0,Bottom
normal,neuron,chr9q33,0.0,Bottom
normal,neuron,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,neuron,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,neuron,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,neuron,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,neuron,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,neuron,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,neuron,ABE_INNER_EAR,0.0,Bottom
normal,neuron,ABE_VEGFA_TARGETS,0.0,Bottom
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HGABA,59.63754658818891,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,55.279981783307086,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA1,33.373908877196484,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HSERT,32.58098776626023,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA,31.975369433219235,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA2,29.695817592051185,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,29.22970586083921,Top
normal,oligodendrocyte,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,26.820094163104077,Top
normal,oligodendrocyte,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,22.68799841445088,Top
normal,oligodendrocyte,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,21.219977972012778,Top
normal,oligodendrocyte,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,21.196833985847107,Top
normal,oligodendrocyte,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,20.384613752247606,Top
normal,oligodendrocyte,MIR218_5P,19.657075286205323,Top
normal,oligodendrocyte,PAX3_TARGET_GENES,19.29916804879096,Top
normal,oligodendrocyte,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,19.00427046780988,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HRN,18.72751061325299,Top
normal,oligodendrocyte,MURARO_PANCREAS_ALPHA_CELL,18.261362141843733,Top
normal,oligodendrocyte,SRSF9_TARGET_GENES,18.043951127610224,Top
normal,oligodendrocyte,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,17.186953441211894,Top
normal,oligodendrocyte,GOCC_SYNAPTIC_MEMBRANE,16.76829547985485,Top
normal,oligodendrocyte,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,16.645913492346587,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HOMTN,16.418937936917263,Top
normal,oligodendrocyte,PBXIP1_TARGET_GENES,16.40057452104549,Top
normal,oligodendrocyte,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,16.271490765416956,Top
normal,oligodendrocyte,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,15.91730397883867,Top
normal,oligodendrocyte,HE_LIM_SUN_FETAL_LUNG_C1_INTERM_NEUROENDOCRINE_CELL,15.510482902536255,Top
normal,oligodendrocyte,AAGCACA_MIR218,15.377606587200814,Top
normal,oligodendrocyte,GOCC_SYNAPSE,15.366838960238663,Top
normal,oligodendrocyte,GOCC_NEURON_PROJECTION,14.780039997627254,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBML1,14.777165262495842,Top
normal,oligodendrocyte,MIR335_3P,14.398147621784615,Top
normal,oligodendrocyte,PAX7_TARGET_GENES,14.301054943013273,Top
normal,oligodendrocyte,LAKE_ADULT_KIDNEY_C29_UNKNOWN_NOVEL_PT_CFH_POS_SUBPOPULATION_S2,14.224303403236762,Top
normal,oligodendrocyte,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,14.100945194934377,Top
normal,oligodendrocyte,CTGCAGY_UNKNOWN,13.882526123212322,Top
normal,oligodendrocyte,LAKE_ADULT_KIDNEY_C2_PODOCYTES,13.858879612489778,Top
normal,oligodendrocyte,MIR129_5P,13.716522102816578,Top
normal,oligodendrocyte,PAX6_TARGET_GENES,13.613362228653006,Top
normal,oligodendrocyte,BLALOCK_ALZHEIMERS_DISEASE_DN,13.573341410990828,Top
normal,oligodendrocyte,GOBERT_OLIGODENDROCYTE_DIFFERENTIATION_DN,12.767697789975726,Top
normal,oligodendrocyte,LAKE_ADULT_KIDNEY_C4_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S2,12.744634373544061,Top
normal,oligodendrocyte,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,12.634900571325836,Top
normal,oligodendrocyte,HE_LIM_SUN_FETAL_LUNG_C1_GHRL_POS_NE_PRECURSOR_CELL,12.448291208427959,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HOPC,12.373075657022476,Top
normal,oligodendrocyte,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,12.278745964984696,Top
