Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,leukocyte,GSE27786_LIN_NEG_VS_BCELL_DN,214.6390811317878,Top
normal,leukocyte,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,213.16224387733,Top
normal,leukocyte,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,211.18185672570183,Top
normal,leukocyte,HOWLIN_CITED1_TARGETS_2_UP,210.62861591478875,Top
normal,leukocyte,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,210.2111450558305,Top
normal,leukocyte,MARSON_FOXP3_TARGETS_UP,209.90815278170095,Top
normal,leukocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,207.82761692072935,Top
normal,leukocyte,GAVISH_3CA_METAPROGRAM_EPITHELIAL_STRESS,207.33236589697674,Top
normal,leukocyte,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,205.82117918300094,Top
normal,leukocyte,CHANDRAN_METASTASIS_UP,204.72080681459153,Top
normal,leukocyte,GSE27786_LSK_VS_CD4_TCELL_DN,204.26798147909676,Top
normal,leukocyte,HOWLIN_CITED1_TARGETS_1_UP,204.0390263237301,Top
normal,leukocyte,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,201.97728459435797,Top
normal,leukocyte,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,201.76843965322115,Top
normal,leukocyte,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,200.80962660580983,Top
normal,leukocyte,CHICAS_RB1_TARGETS_LOW_SERUM,200.73813384956404,Top
normal,leukocyte,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,199.99644289919175,Top
normal,leukocyte,KAT5_TARGET_GENES,199.97688498508873,Top
normal,leukocyte,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,199.86474800289116,Top
normal,leukocyte,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,199.381244672526,Top
normal,leukocyte,GSE40273_EOS_KO_VS_WT_TREG_UP,198.99875105242356,Top
normal,leukocyte,FURUKAWA_DUSP6_TARGETS_PCI35_UP,197.7225438143876,Top
normal,leukocyte,BLANCO_MELO_COVID19_SARS_COV_2_LOW_MOI_INFECTION_A594_ACE2_EXPRESSING_CELLS_UP,197.24625316070419,Top
normal,leukocyte,ZFHX3_TARGET_GENES,196.7486168865271,Top
normal,leukocyte,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,196.48881261466914,Top
normal,leukocyte,TAF9B_TARGET_GENES,196.32589114326154,Top
normal,leukocyte,EPC1_TARGET_GENES,196.225848329565,Top
normal,leukocyte,LAKE_ADULT_KIDNEY_C9_THIN_ASCENDING_LIMB,195.83696923349802,Top
normal,leukocyte,GSE27786_LSK_VS_BCELL_DN,195.06708241981096,Top
normal,leukocyte,CEBPE_TARGET_GENES,194.77757004719697,Top
normal,leukocyte,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,194.66246981779213,Top
normal,leukocyte,ZNF236_TARGET_GENES,193.8664616453798,Top
normal,leukocyte,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,193.70364695232908,Top
normal,leukocyte,WHITFIELD_CELL_CYCLE_G2,193.16543558265084,Top
normal,leukocyte,ZSCAN5C_TARGET_GENES,193.0701377084378,Top
normal,leukocyte,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,192.74120472012427,Top
normal,leukocyte,NCOA6_TARGET_GENES,192.64562408363005,Top
normal,leukocyte,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,192.55488206417155,Top
normal,leukocyte,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,192.3449905288556,Top
normal,leukocyte,GSE17721_POLYIC_VS_GARDIQUIMOD_16H_BMDC_UP,192.0826934570167,Top
normal,leukocyte,GSE27786_LSK_VS_NEUTROPHIL_DN,191.64495083311195,Top
normal,leukocyte,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,191.29534715638434,Top
normal,leukocyte,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,191.2824182180758,Top
normal,leukocyte,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,190.9991478873066,Top
normal,leukocyte,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,190.98332437716846,Top
normal,leukocyte,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,190.00904968721377,Top
normal,leukocyte,GSE16450_CTRL_VS_IFNA_6H_STIM_MATURE_NEURON_CELL_LINE_DN,187.3832843659985,Top
normal,leukocyte,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,187.24505107480692,Top
normal,leukocyte,GSE17721_LPS_VS_POLYIC_1H_BMDC_DN,186.33234943679687,Top
normal,leukocyte,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,185.81189592214875,Top
normal,leukocyte,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,185.54946705838242,Top
normal,leukocyte,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,184.61717090513582,Top
normal,leukocyte,TRAVAGLINI_LUNG_ALVEOLAR_EPITHELIAL_TYPE_1_CELL,184.6089775445708,Top
normal,leukocyte,GSE14308_TH1_VS_TH17_DN,183.96921380460648,Top
normal,leukocyte,MYBL1_TARGET_GENES,183.894902868144,Top
normal,leukocyte,GSE25087_FETAL_VS_ADULT_TCONV_DN,183.81409023875835,Top
normal,leukocyte,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,183.73375092850122,Top
normal,leukocyte,RUBENSTEIN_SKELETAL_MUSCLE_NK_CELLS,183.534951032791,Top
normal,leukocyte,HSIAO_HOUSEKEEPING_GENES,183.52096463314953,Top
normal,leukocyte,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,183.44877667110597,Top
normal,leukocyte,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,181.94395204793705,Top
normal,leukocyte,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,leukocyte,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,leukocyte,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,leukocyte,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,leukocyte,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,leukocyte,ABE_INNER_EAR,0.0,Bottom
normal,leukocyte,ABE_VEGFA_TARGETS,0.0,Bottom
normal,leukocyte,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
normal,leukocyte,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
normal,leukocyte,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
normal,leukocyte,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,0.0,Bottom
normal,leukocyte,ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
normal,leukocyte,ACEVEDO_LIVER_CANCER_UP,0.0,Bottom
normal,leukocyte,ACEVEDO_LIVER_CANCER_WITH_H3K27ME3_DN,0.0,Bottom
normal,leukocyte,ACEVEDO_LIVER_CANCER_WITH_H3K27ME3_UP,0.0,Bottom
normal,leukocyte,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_DN,0.0,Bottom
normal,leukocyte,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_UP,0.0,Bottom
normal,leukocyte,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN,0.0,Bottom
normal,leukocyte,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP,0.0,Bottom
normal,leukocyte,AFFAR_YY1_TARGETS_UP,0.0,Bottom
normal,leukocyte,AGARWAL_AKT_PATHWAY_TARGETS,0.0,Bottom
normal,leukocyte,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_DN,0.0,Bottom
normal,leukocyte,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_UP,0.0,Bottom
normal,leukocyte,AIGNER_ZEB1_TARGETS,0.0,Bottom
normal,leukocyte,AIYAR_COBRA1_TARGETS_UP,0.0,Bottom
normal,myeloid cell,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,933.4135237078473,Top
normal,myeloid cell,LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR,422.3614244517453,Top
normal,myeloid cell,MENON_FETAL_KIDNEY_10_IMMUNE_CELLS,418.0927790016445,Top
normal,myeloid cell,LAKE_ADULT_KIDNEY_C8_DECENDING_THIN_LIMB,417.40223445215616,Top
normal,myeloid cell,LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,392.803390599425,Top
normal,myeloid cell,FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,379.80109870198834,Top
normal,myeloid cell,LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,365.00409718098683,Top
normal,myeloid cell,HU_FETAL_RETINA_MICROGLIA,353.5415207187935,Top
normal,myeloid cell,LAKE_ADULT_KIDNEY_C19_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_MEDULLA,353.4949338088368,Top
normal,myeloid cell,RUBENSTEIN_SKELETAL_MUSCLE_MYELOID_CELLS,333.5817768883924,Top
normal,myeloid cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,328.1547576112284,Top
normal,myeloid cell,LAKE_ADULT_KIDNEY_C9_THIN_ASCENDING_LIMB,311.6291942546308,Top
normal,myeloid cell,DLX6_TARGET_GENES,291.4359483725138,Top
normal,myeloid cell,HSIAO_HOUSEKEEPING_GENES,291.42281040913485,Top
normal,myeloid cell,BUSSLINGER_ESOPHAGEAL_DENDRITIC_CELLS,291.41573501385153,Top
normal,myeloid cell,SETD7_TARGET_GENES,288.9196895638214,Top
normal,myeloid cell,LAKE_ADULT_KIDNEY_C24_ENDOTHELIAL_CELLS_AEA_AND_DVR,284.64316077363947,Top
normal,myeloid cell,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,279.2691392942421,Top
normal,myeloid cell,MENON_FETAL_KIDNEY_4_PODOCYTES,278.6584967038008,Top
normal,myeloid cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,276.1867891617423,Top
normal,myeloid cell,ATXN7L3_TARGET_GENES,270.38918712480626,Top
normal,myeloid cell,FAN_OVARY_CL16_LYMPHATIC_ENDOTHELIAL_CELL,265.51337163238423,Top
normal,myeloid cell,TRAVAGLINI_LUNG_CAPILLARY_INTERMEDIATE_2_CELL,263.9005817721614,Top
normal,myeloid cell,FAN_OVARY_CL13_MONOCYTE_MACROPHAGE,260.17819888049763,Top
normal,myeloid cell,LAKE_ADULT_KIDNEY_C7_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S3,258.9525221199306,Top
normal,myeloid cell,FAN_OVARY_CL3_MATURE_CUMULUS_GRANULOSA_CELL_1,256.1692426650346,Top
normal,myeloid cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,255.96018552341536,Top
normal,myeloid cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,255.5162061109806,Top
normal,myeloid cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,254.26354720746014,Top
normal,myeloid cell,TRAVAGLINI_LUNG_TREM2_DENDRITIC_CELL,252.03667219396334,Top
normal,myeloid cell,MXD1_TARGET_GENES,249.52359372338233,Top
normal,myeloid cell,LAKE_ADULT_KIDNEY_C12_THICK_ASCENDING_LIMB,249.09131314532047,Top
normal,myeloid cell,GSE40273_EOS_KO_VS_WT_TREG_UP,248.82710355904035,Top
normal,myeloid cell,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_MACROPHAGES,248.659138330453,Top
normal,myeloid cell,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,245.3910666773103,Top
normal,myeloid cell,ZFHX3_TARGET_GENES,245.24415039358252,Top
normal,myeloid cell,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,240.47604545375208,Top
normal,myeloid cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,239.8526238906399,Top
normal,myeloid cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,234.0461490896779,Top
normal,myeloid cell,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,232.75409099964838,Top
normal,myeloid cell,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_DENDRITIC_CELLS,231.44976441787358,Top
normal,myeloid cell,TIEN_INTESTINE_PROBIOTICS_6HR_UP,230.36049410485407,Top
normal,myeloid cell,SNIP1_TARGET_GENES,228.8570274147505,Top
normal,myeloid cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,228.61473470291858,Top
normal,myeloid cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,228.12556884730535,Top
normal,myeloid cell,NATSUME_RESPONSE_TO_INTERFERON_BETA_DN,226.66896226559612,Top
normal,myeloid cell,CHANDRAN_METASTASIS_UP,225.19116279048143,Top
normal,myeloid cell,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,223.88530169188508,Top
normal,myeloid cell,FAN_OVARY_CL17_PUTATIVE_APOPTOTIC_SMOOTH_MUSCLE_CELL,223.75716949229798,Top
normal,myeloid cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,222.68581373525512,Top
normal,myeloid cell,RUBENSTEIN_SKELETAL_MUSCLE_FAP_CELLS,221.63621816434622,Top
normal,myeloid cell,IRX2_TARGET_GENES,220.282890743401,Top
normal,myeloid cell,GSE17721_POLYIC_VS_GARDIQUIMOD_16H_BMDC_UP,219.14409738959213,Top
normal,myeloid cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,218.66979783092003,Top
normal,myeloid cell,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,218.48873800611057,Top
normal,myeloid cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_STRESS,217.28878071367663,Top
normal,myeloid cell,MAP2K1_TARGET_GENES,216.6948277635424,Top
normal,myeloid cell,CHANDRAN_METASTASIS_TOP50_DN,216.51403826388986,Top
normal,myeloid cell,AIZARANI_LIVER_C2_KUPFFER_CELLS_1,216.2738588104972,Top
normal,myeloid cell,RODRIGUES_NTN1_AND_DCC_TARGETS,215.78293243312962,Top
normal,myeloid cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,214.91587567423394,Top
normal,myeloid cell,SOX11_TARGET_GENES,214.4269422175223,Top
normal,myeloid cell,TAF9B_TARGET_GENES,214.10102036058825,Top
normal,myeloid cell,RUBENSTEIN_SKELETAL_MUSCLE_PERICYTES,213.94893964698218,Top
normal,myeloid cell,BRACHAT_RESPONSE_TO_CISPLATIN,213.49527669422886,Top
normal,myeloid cell,OLSSON_E2F3_TARGETS_UP,213.4745621198737,Top
normal,myeloid cell,HOWLIN_CITED1_TARGETS_2_UP,212.67188252913968,Top
normal,myeloid cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,212.22220575793813,Top
normal,myeloid cell,TRAVAGLINI_LUNG_ALVEOLAR_EPITHELIAL_TYPE_1_CELL,210.9823715151061,Top
normal,myeloid cell,KLF7_TARGET_GENES,210.74316920306774,Top
normal,myeloid cell,GSE27786_LSK_VS_CD4_TCELL_DN,210.31762243539055,Top
normal,myeloid cell,GSE16450_CTRL_VS_IFNA_6H_STIM_MATURE_NEURON_CELL_LINE_DN,208.22764276298994,Top
normal,myeloid cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,206.48437896132,Top
normal,myeloid cell,TRAVAGLINI_LUNG_MACROPHAGE_CELL,204.66468717138872,Top
normal,myeloid cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,202.59892036097122,Top
normal,myeloid cell,TFCP2_TARGET_GENES,202.1553990029474,Top
normal,myeloid cell,GSE27786_LIN_NEG_VS_BCELL_DN,201.99417546857515,Top
normal,myeloid cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,200.91347078706838,Top
normal,myeloid cell,TIEN_INTESTINE_PROBIOTICS_24HR_DN,198.5118160573631,Top
normal,myeloid cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,197.2654132366807,Top
normal,myeloid cell,KAT5_TARGET_GENES,195.96542883796542,Top
normal,myeloid cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,195.61554021810264,Top
normal,myeloid cell,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,194.53851960883347,Top
normal,myeloid cell,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,194.3946667275197,Top
normal,myeloid cell,CHAF1B_TARGET_GENES,194.030242505744,Top
normal,myeloid cell,MORF_ACTG1,193.63361723570253,Top
normal,myeloid cell,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,193.50230061520335,Top
normal,myeloid cell,CEBPE_TARGET_GENES,192.82208965893017,Top
normal,myeloid cell,ZNF236_TARGET_GENES,192.61281952500812,Top
normal,myeloid cell,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,192.49377557451245,Top
normal,myeloid cell,HOWLIN_CITED1_TARGETS_1_UP,192.3699838648331,Top
normal,myeloid cell,GSE27786_LSK_VS_BCELL_DN,192.2771457347544,Top
normal,myeloid cell,MCBRYAN_PUBERTAL_BREAST_5_6WK_DN,191.66932778908296,Top
normal,myeloid cell,GSE17721_LPS_VS_POLYIC_1H_BMDC_DN,190.90238710145286,Top
normal,myeloid cell,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,190.75859960212657,Top
normal,myeloid cell,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,190.5464973449707,Top
normal,myeloid cell,GSE4984_UNTREATED_VS_GALECTIN1_TREATED_DC_UP,189.65497391554436,Top
normal,myeloid cell,GSE40274_CTRL_VS_FOXP3_TRANSDUCED_ACTIVATED_CD4_TCELL_DN,189.27192882232063,Top
normal,myeloid cell,SENESE_HDAC2_TARGETS_DN,189.13645182589116,Top
normal,myeloid cell,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_7DY_DN,188.91495322930515,Top
normal,myeloid cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,myeloid cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,myeloid cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,myeloid cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,myeloid cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,myeloid cell,ABE_INNER_EAR,0.0,Bottom
normal,myeloid cell,ABE_VEGFA_TARGETS,0.0,Bottom
normal,myeloid cell,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
normal,myeloid cell,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
normal,myeloid cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
normal,myeloid cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,0.0,Bottom
normal,myeloid cell,ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
normal,myeloid cell,ACEVEDO_LIVER_CANCER_UP,0.0,Bottom
normal,myeloid cell,ACEVEDO_LIVER_CANCER_WITH_H3K27ME3_DN,0.0,Bottom
normal,myeloid cell,ACEVEDO_LIVER_CANCER_WITH_H3K27ME3_UP,0.0,Bottom
normal,myeloid cell,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_DN,0.0,Bottom
normal,myeloid cell,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_UP,0.0,Bottom
normal,myeloid cell,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,0.0,Bottom
normal,myeloid cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN,0.0,Bottom
normal,myeloid cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP,0.0,Bottom
normal,myeloid cell,AFFAR_YY1_TARGETS_DN,0.0,Bottom
normal,myeloid cell,AFFAR_YY1_TARGETS_UP,0.0,Bottom
normal,myeloid cell,AGARWAL_AKT_PATHWAY_TARGETS,0.0,Bottom
normal,myeloid cell,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_DN,0.0,Bottom
normal,myeloid cell,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_UP,0.0,Bottom
normal,stromal cell of ovary,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,1758.421696637372,Top
normal,stromal cell of ovary,RUBENSTEIN_SKELETAL_MUSCLE_FAP_CELLS,455.0561582580611,Top
normal,stromal cell of ovary,ATXN7L3_TARGET_GENES,446.1749344484708,Top
normal,stromal cell of ovary,DLX6_TARGET_GENES,439.228090766754,Top
normal,stromal cell of ovary,LAKE_ADULT_KIDNEY_C8_DECENDING_THIN_LIMB,431.1618593655942,Top
normal,stromal cell of ovary,SETD7_TARGET_GENES,417.10684824304667,Top
normal,stromal cell of ovary,FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,407.6429074633745,Top
normal,stromal cell of ovary,FAN_OVARY_CL3_MATURE_CUMULUS_GRANULOSA_CELL_1,405.49688987282735,Top
normal,stromal cell of ovary,LAKE_ADULT_KIDNEY_C18_COLLECTING_DUCT_PRINCIPAL_CELLS_MEDULLA,403.245536065759,Top
normal,stromal cell of ovary,RUBENSTEIN_SKELETAL_MUSCLE_PERICYTES,398.529117678437,Top
normal,stromal cell of ovary,LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR,391.4414467727701,Top
normal,stromal cell of ovary,MENON_FETAL_KIDNEY_4_PODOCYTES,388.81516999077104,Top
normal,stromal cell of ovary,LAKE_ADULT_KIDNEY_C10_THIN_ASCENDING_LIMB,379.2504872352257,Top
normal,stromal cell of ovary,LAKE_ADULT_KIDNEY_C19_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_MEDULLA,376.5956207187403,Top
normal,stromal cell of ovary,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,376.57987899918527,Top
normal,stromal cell of ovary,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,369.26377601240125,Top
normal,stromal cell of ovary,FAN_OVARY_CL16_LYMPHATIC_ENDOTHELIAL_CELL,366.6115516056025,Top
normal,stromal cell of ovary,ZFHX3_TARGET_GENES,363.3133420980962,Top
normal,stromal cell of ovary,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,361.50054398029124,Top
normal,stromal cell of ovary,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,358.92471494770024,Top
normal,stromal cell of ovary,LAKE_ADULT_KIDNEY_C9_THIN_ASCENDING_LIMB,357.76321088351443,Top
normal,stromal cell of ovary,SNIP1_TARGET_GENES,357.07843675582825,Top
normal,stromal cell of ovary,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,357.0349781177664,Top
normal,stromal cell of ovary,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,355.24984847104224,Top
normal,stromal cell of ovary,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,354.2271165313969,Top
normal,stromal cell of ovary,TAF9B_TARGET_GENES,340.4248203677344,Top
normal,stromal cell of ovary,FAN_OVARY_CL17_PUTATIVE_APOPTOTIC_SMOOTH_MUSCLE_CELL,340.42221662643635,Top
normal,stromal cell of ovary,CHANDRAN_METASTASIS_TOP50_DN,340.18527939829005,Top
normal,stromal cell of ovary,BRACHAT_RESPONSE_TO_CISPLATIN,338.7161296255127,Top
normal,stromal cell of ovary,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,338.5852270854107,Top
normal,stromal cell of ovary,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,337.7856212993058,Top
normal,stromal cell of ovary,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,337.4030506315152,Top
normal,stromal cell of ovary,MXD1_TARGET_GENES,332.6789195083164,Top
normal,stromal cell of ovary,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,331.20742938593753,Top
normal,stromal cell of ovary,OLSSON_E2F3_TARGETS_UP,330.68598110524,Top
normal,stromal cell of ovary,MAP2K1_TARGET_GENES,329.51119183521354,Top
normal,stromal cell of ovary,TFCP2_TARGET_GENES,328.66224476113564,Top
normal,stromal cell of ovary,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,327.0889461700226,Top
normal,stromal cell of ovary,SOX11_TARGET_GENES,325.55514255755577,Top
normal,stromal cell of ovary,IRX2_TARGET_GENES,325.509901945074,Top
normal,stromal cell of ovary,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,324.1476646492056,Top
normal,stromal cell of ovary,HOWLIN_CITED1_TARGETS_2_UP,322.80622514170324,Top
normal,stromal cell of ovary,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,322.4308707225371,Top
normal,stromal cell of ovary,GSE27786_LIN_NEG_VS_BCELL_DN,322.1142243233145,Top
normal,stromal cell of ovary,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,322.0689405709917,Top
normal,stromal cell of ovary,KAT5_TARGET_GENES,320.76376949546824,Top
normal,stromal cell of ovary,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,319.8996827154151,Top
normal,stromal cell of ovary,RODRIGUES_NTN1_AND_DCC_TARGETS,316.3758209867449,Top
normal,stromal cell of ovary,GAVISH_3CA_METAPROGRAM_EPITHELIAL_STRESS,315.73056081845243,Top
normal,stromal cell of ovary,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,314.6851717255662,Top
normal,stromal cell of ovary,GSE40273_EOS_KO_VS_WT_TREG_UP,312.0869822167164,Top
normal,stromal cell of ovary,CHANDRAN_METASTASIS_UP,310.1250600704961,Top
normal,stromal cell of ovary,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,309.8725395904767,Top
normal,stromal cell of ovary,CEBPE_TARGET_GENES,307.5209265253788,Top
normal,stromal cell of ovary,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,307.3588214956604,Top
normal,stromal cell of ovary,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,307.05729781921855,Top
