Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,neuron,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,229.46850999479167,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HDA2,220.94531254101304,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,210.55791381344486,Top
normal,neuron,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,190.0956693404884,Top
normal,neuron,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,187.7655377050621,Top
normal,neuron,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,174.56619959805082,Top
normal,neuron,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,169.50860341332097,Top
normal,neuron,BLALOCK_ALZHEIMERS_DISEASE_DN,166.29018886233837,Top
normal,neuron,MIR218_5P,162.89925838882786,Top
normal,neuron,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,160.98532212299804,Top
normal,neuron,RIGGI_EWING_SARCOMA_PROGENITOR_UP,157.59350092690727,Top
normal,neuron,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,155.7970257783491,Top
normal,neuron,PAX7_TARGET_GENES,153.00938227229966,Top
normal,neuron,PAX3_TARGET_GENES,151.2880876550369,Top
normal,neuron,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,142.73925736621382,Top
normal,neuron,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,140.90507115585845,Top
normal,neuron,DESCARTES_FETAL_LUNG_VISCERAL_NEURONS,140.1695299690565,Top
normal,neuron,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,134.95708968219023,Top
normal,neuron,MURARO_PANCREAS_ALPHA_CELL,133.24385001577522,Top
normal,neuron,ZHONG_PFC_C3_MICROGLIA,133.06481539075017,Top
normal,neuron,PBXIP1_TARGET_GENES,127.84156250948179,Top
normal,neuron,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,127.01359805010189,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HOMTN,126.84040762922626,Top
normal,neuron,SRSF9_TARGET_GENES,125.04921198143995,Top
normal,neuron,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,124.12539007530204,Top
normal,neuron,LAKE_ADULT_KIDNEY_C29_UNKNOWN_NOVEL_PT_CFH_POS_SUBPOPULATION_S2,122.55505717799092,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HRN,122.19680657724159,Top
normal,neuron,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,120.01664239556374,Top
normal,neuron,ALX4_TARGET_GENES,119.22765778218252,Top
normal,neuron,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,119.00614718219381,Top
normal,neuron,GOCC_SYNAPTIC_MEMBRANE,118.54599632626719,Top
normal,neuron,DESCARTES_FETAL_HEART_SATB2_LRRC7_POSITIVE_CELLS,117.60801547864364,Top
normal,neuron,HE_LIM_SUN_FETAL_LUNG_C1_INTERM_NEUROENDOCRINE_CELL,116.03756693002403,Top
normal,neuron,LAKE_ADULT_KIDNEY_C2_PODOCYTES,115.47351410303777,Top
normal,neuron,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,115.03402417286884,Top
normal,neuron,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,114.88327067171437,Top
normal,neuron,PAX6_TARGET_GENES,114.80162942655132,Top
normal,neuron,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,114.66558559694222,Top
normal,neuron,GLI1_TARGET_GENES,112.99872566778338,Top
normal,neuron,CHANDRAN_METASTASIS_TOP50_DN,111.90067355691576,Top
normal,neuron,SOX11_TARGET_GENES,111.73417693703206,Top
normal,neuron,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,111.39152925635956,Top
normal,neuron,MIR448,110.85094260532038,Top
normal,neuron,MIR548L,109.27112545805555,Top
normal,neuron,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,108.9178950786041,Top
normal,neuron,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,108.51474881428237,Top
normal,neuron,GOCC_CATION_CHANNEL_COMPLEX,108.37902933917691,Top
normal,neuron,MARSON_FOXP3_TARGETS_UP,107.71265833815772,Top
normal,neuron,LAKE_ADULT_KIDNEY_C4_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S2,107.63911750839173,Top
normal,neuron,CHICAS_RB1_TARGETS_LOW_SERUM,107.58767320303687,Top
normal,neuron,AAGCACA_MIR218,107.4201210634531,Top
normal,neuron,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,107.26600971164778,Top
normal,neuron,IRX2_TARGET_GENES,107.07017039980144,Top
normal,neuron,GOCC_SYNAPSE,106.82352188705546,Top
normal,neuron,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,106.56757271806885,Top
normal,neuron,ATGTACA_MIR493,106.53464209129525,Top
normal,neuron,CTGCAGY_UNKNOWN,106.34787506390123,Top
normal,neuron,MIR5696,106.0595555628794,Top
normal,neuron,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,106.02402007585847,Top
normal,neuron,LMX1B_TARGET_GENES,105.6796674970164,Top
normal,neuron,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,105.36457102312474,Top
normal,neuron,YATGNWAAT_OCT_C,105.05335077644905,Top
normal,neuron,ZSCAN5C_TARGET_GENES,104.24202922786758,Top
normal,neuron,MIR4659A_3P_MIR4659B_3P,104.14835405747553,Top
normal,neuron,GSE10500_ARTHRITIC_SYNOVIAL_FLUID_VS_HEALTHY_MACROPHAGE_DN,103.93475315101027,Top
normal,neuron,GOCC_NEURON_TO_NEURON_SYNAPSE,103.80785603533145,Top
normal,neuron,BRACHAT_RESPONSE_TO_CISPLATIN,102.9536348778302,Top
normal,neuron,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,102.94980567337373,Top
normal,neuron,GOCC_POSTSYNAPTIC_SPECIALIZATION,102.34421371526777,Top
normal,neuron,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,102.32937516339723,Top
normal,neuron,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,102.04148344717753,Top
normal,neuron,MANNO_MIDBRAIN_NEUROTYPES_HNBML1,101.39268920660624,Top
normal,neuron,RODRIGUES_NTN1_AND_DCC_TARGETS,101.3103694670924,Top
normal,neuron,OLSSON_E2F3_TARGETS_UP,100.9379462110032,Top
normal,neuron,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,100.89419684727693,Top
normal,neuron,TFCP2_TARGET_GENES,100.67410186282719,Top
normal,neuron,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,100.25921023782702,Top
normal,neuron,GSE27786_LSK_VS_CD4_TCELL_DN,99.82736748811644,Top
normal,neuron,MAP2K1_TARGET_GENES,99.21253137302773,Top
normal,neuron,CEBPE_TARGET_GENES,98.95313417413153,Top
normal,neuron,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,98.81960684667949,Top
normal,neuron,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,98.2585871693395,Top
normal,neuron,GOCC_POSTSYNAPSE,97.81337193099824,Top
normal,neuron,GSE25087_FETAL_VS_ADULT_TCONV_DN,97.50342098325319,Top
normal,neuron,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,97.37655519015999,Top
normal,neuron,PSIP1_TARGET_GENES,97.1179277654781,Top
normal,neuron,DESCARTES_FETAL_STOMACH_ENS_NEURONS,97.00866392313212,Top
normal,neuron,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,96.96186248953371,Top
normal,neuron,MIR129_5P,96.83361201590726,Top
normal,neuron,HOWLIN_CITED1_TARGETS_2_UP,95.97929313797697,Top
normal,neuron,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,95.62164960581192,Top
normal,neuron,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,95.56273972455685,Top
normal,neuron,FAN_EMBRYONIC_CTX_EX_4_EXCITATORY_NEURON,95.37126281669707,Top
normal,neuron,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,95.06157085034506,Top
normal,neuron,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,95.05199055907967,Top
normal,neuron,chr12q15,0.0,Bottom
normal,neuron,chr13q12,0.0,Bottom
normal,neuron,chr13q14,0.0,Bottom
normal,neuron,chr13q32,0.0,Bottom
normal,neuron,chr19p12,0.0,Bottom
normal,neuron,chr19p13,0.0,Bottom
normal,neuron,chr19q13,0.0,Bottom
normal,neuron,chr1p35,0.0,Bottom
normal,neuron,chr20q11,0.0,Bottom
normal,neuron,chr2p23,0.0,Bottom
normal,neuron,chr3p23,0.0,Bottom
normal,neuron,chr4p11,0.0,Bottom
normal,neuron,chr6p11,0.0,Bottom
normal,neuron,chr6q15,0.0,Bottom
normal,neuron,chr9p13,0.0,Bottom
normal,neuron,chr9p21,0.0,Bottom
normal,neuron,chr9q32,0.0,Bottom
normal,neuron,chr9q33,0.0,Bottom
normal,neuron,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,neuron,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,neuron,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,neuron,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,neuron,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,neuron,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,neuron,ABE_INNER_EAR,0.0,Bottom
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HGABA,50.16999097703202,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,46.27363979680539,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA1,34.150578499057765,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HSERT,31.82878481934074,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA,30.914086793907362,Top
normal,oligodendrocyte,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,29.89970261116741,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA2,28.83481277443207,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,27.427186476059063,Top
normal,oligodendrocyte,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,24.64469522762342,Top
normal,oligodendrocyte,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,24.127515363845443,Top
normal,oligodendrocyte,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,22.581752340270675,Top
normal,oligodendrocyte,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,21.908976753389677,Top
normal,oligodendrocyte,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,21.898070364307173,Top
normal,oligodendrocyte,BLALOCK_ALZHEIMERS_DISEASE_DN,21.56306033954194,Top
normal,oligodendrocyte,RIGGI_EWING_SARCOMA_PROGENITOR_UP,21.536292058498525,Top
normal,oligodendrocyte,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,21.28398272831365,Top
normal,oligodendrocyte,MIR218_5P,21.18107981677475,Top
normal,oligodendrocyte,PAX7_TARGET_GENES,20.78815813473355,Top
normal,oligodendrocyte,PAX3_TARGET_GENES,19.437563510339007,Top
normal,oligodendrocyte,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,19.375574040619465,Top
normal,oligodendrocyte,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,18.553835322744924,Top
normal,oligodendrocyte,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,18.319970088629105,Top
normal,oligodendrocyte,DESCARTES_FETAL_LUNG_VISCERAL_NEURONS,18.164244469909217,Top
normal,oligodendrocyte,MURARO_PANCREAS_ALPHA_CELL,18.000639507447644,Top
normal,oligodendrocyte,PBXIP1_TARGET_GENES,17.579446331312056,Top
normal,oligodendrocyte,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,17.396748771528323,Top
normal,oligodendrocyte,ZHONG_PFC_C3_MICROGLIA,17.28680466779334,Top
normal,oligodendrocyte,SRSF9_TARGET_GENES,16.871587188940747,Top
normal,oligodendrocyte,ALX4_TARGET_GENES,16.623264545400666,Top
normal,oligodendrocyte,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,16.598715818586058,Top
normal,oligodendrocyte,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,16.498029712123845,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HOMTN,16.493463713775963,Top
normal,oligodendrocyte,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,16.019288258633004,Top
normal,oligodendrocyte,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,15.925746979367716,Top
normal,oligodendrocyte,LAKE_ADULT_KIDNEY_C29_UNKNOWN_NOVEL_PT_CFH_POS_SUBPOPULATION_S2,15.85633428989346,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HRN,15.71907954818301,Top
normal,oligodendrocyte,SOX11_TARGET_GENES,15.672940979686656,Top
normal,oligodendrocyte,CHANDRAN_METASTASIS_TOP50_DN,15.670990534259259,Top
normal,oligodendrocyte,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,15.641937629523149,Top
normal,oligodendrocyte,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,15.634347059603863,Top
normal,oligodendrocyte,GLI1_TARGET_GENES,15.624496131741289,Top
normal,oligodendrocyte,PAX6_TARGET_GENES,15.435119427343073,Top
normal,oligodendrocyte,GOCC_SYNAPTIC_MEMBRANE,15.37772323103512,Top
normal,oligodendrocyte,MARSON_FOXP3_TARGETS_UP,15.26818742351993,Top
normal,oligodendrocyte,CHICAS_RB1_TARGETS_LOW_SERUM,15.241310791397442,Top
normal,oligodendrocyte,HE_LIM_SUN_FETAL_LUNG_C1_INTERM_NEUROENDOCRINE_CELL,15.233509429448063,Top
normal,oligodendrocyte,DESCARTES_FETAL_HEART_SATB2_LRRC7_POSITIVE_CELLS,15.201381841316866,Top
normal,oligodendrocyte,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,15.180070761181804,Top
normal,oligodendrocyte,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,15.174316531058267,Top
normal,oligodendrocyte,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,15.171419455262553,Top
normal,oligodendrocyte,LMX1B_TARGET_GENES,14.997731152376627,Top
normal,oligodendrocyte,LAKE_ADULT_KIDNEY_C2_PODOCYTES,14.995309067816153,Top
normal,oligodendrocyte,BRACHAT_RESPONSE_TO_CISPLATIN,14.941080566307098,Top
normal,oligodendrocyte,IRX2_TARGET_GENES,14.901801461886446,Top
normal,oligodendrocyte,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,14.841503214846993,Top
normal,oligodendrocyte,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,14.831350139434404,Top
normal,oligodendrocyte,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,14.753870486125955,Top
normal,oligodendrocyte,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,14.690283972761483,Top
normal,oligodendrocyte,OLSSON_E2F3_TARGETS_UP,14.557637406765355,Top
normal,oligodendrocyte,ZSCAN5C_TARGET_GENES,14.508791352209848,Top
normal,oligodendrocyte,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,14.486934324295838,Top
normal,oligodendrocyte,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,14.460904931130607,Top
normal,oligodendrocyte,MIR448,14.399280274778645,Top
normal,oligodendrocyte,TFCP2_TARGET_GENES,14.39101087976361,Top
normal,oligodendrocyte,MIR548L,14.288103113531033,Top
normal,oligodendrocyte,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,14.278863745631554,Top
normal,oligodendrocyte,RODRIGUES_NTN1_AND_DCC_TARGETS,14.261338199266712,Top
normal,oligodendrocyte,CEBPE_TARGET_GENES,14.199265891212988,Top
normal,oligodendrocyte,GOCC_CATION_CHANNEL_COMPLEX,14.174139455307362,Top
normal,oligodendrocyte,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,14.17044844129452,Top
normal,oligodendrocyte,MAP2K1_TARGET_GENES,14.106343368933835,Top
normal,oligodendrocyte,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,14.078984281867811,Top
normal,oligodendrocyte,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,14.064004522559308,Top
normal,oligodendrocyte,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,14.019451623195609,Top
normal,oligodendrocyte,GSE27786_LSK_VS_CD4_TCELL_DN,13.912489635130068,Top
normal,oligodendrocyte,LAKE_ADULT_KIDNEY_C4_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S2,13.856617364935607,Top
normal,oligodendrocyte,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,13.838970331204193,Top
normal,oligodendrocyte,GOCC_SYNAPSE,13.835382703227971,Top
normal,oligodendrocyte,ATGTACA_MIR493,13.781744039933866,Top
normal,oligodendrocyte,AAGCACA_MIR218,13.768559325736133,Top
normal,oligodendrocyte,HOWLIN_CITED1_TARGETS_2_UP,13.74892875140408,Top
normal,oligodendrocyte,MIR5696,13.662604855556115,Top
normal,oligodendrocyte,GSE25087_FETAL_VS_ADULT_TCONV_DN,13.661309054492545,Top
normal,oligodendrocyte,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,13.6177111982049,Top
normal,oligodendrocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,13.57337651913752,Top
normal,oligodendrocyte,CTGCAGY_UNKNOWN,13.543417453983306,Top
normal,oligodendrocyte,YATGNWAAT_OCT_C,13.540619615001653,Top
normal,oligodendrocyte,GSE10500_ARTHRITIC_SYNOVIAL_FLUID_VS_HEALTHY_MACROPHAGE_DN,13.508599994066259,Top
normal,oligodendrocyte,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,13.496837316774855,Top
normal,oligodendrocyte,PSIP1_TARGET_GENES,13.496080626323785,Top
normal,oligodendrocyte,GOCC_NEURON_TO_NEURON_SYNAPSE,13.494988942657276,Top
normal,oligodendrocyte,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,13.47788327424101,Top
normal,oligodendrocyte,ZNF236_TARGET_GENES,13.444289766921337,Top
normal,oligodendrocyte,MIR4659A_3P_MIR4659B_3P,13.426575831718985,Top
normal,oligodendrocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,13.381411526554315,Top
normal,oligodendrocyte,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,13.37403857398131,Top
normal,oligodendrocyte,GOCC_POSTSYNAPTIC_SPECIALIZATION,13.34051096966644,Top
normal,oligodendrocyte,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,13.328360180087248,Top
normal,oligodendrocyte,HOWLIN_CITED1_TARGETS_1_UP,13.25364248033968,Top
normal,oligodendrocyte,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,13.232780643864087,Top
normal,oligodendrocyte,chr12q15,0.0,Bottom
normal,oligodendrocyte,chr13q12,0.0,Bottom
normal,oligodendrocyte,chr13q14,0.0,Bottom
normal,oligodendrocyte,chr13q32,0.0,Bottom
normal,oligodendrocyte,chr19p12,0.0,Bottom
normal,oligodendrocyte,chr19p13,0.0,Bottom
normal,oligodendrocyte,chr19q13,0.0,Bottom
normal,oligodendrocyte,chr1p35,0.0,Bottom
normal,oligodendrocyte,chr20q11,0.0,Bottom
normal,oligodendrocyte,chr2p23,0.0,Bottom
normal,oligodendrocyte,chr3p23,0.0,Bottom
normal,oligodendrocyte,chr4p11,0.0,Bottom
normal,oligodendrocyte,chr6p11,0.0,Bottom
normal,oligodendrocyte,chr6q15,0.0,Bottom
normal,oligodendrocyte,chr9p13,0.0,Bottom
normal,oligodendrocyte,chr9p21,0.0,Bottom
normal,oligodendrocyte,chr9q32,0.0,Bottom
normal,oligodendrocyte,chr9q33,0.0,Bottom
normal,oligodendrocyte,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,oligodendrocyte,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,oligodendrocyte,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,oligodendrocyte,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,oligodendrocyte,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,oligodendrocyte,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,oligodendrocyte,ABE_INNER_EAR,0.0,Bottom
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HGABA,49.244242228329455,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,45.4324225334272,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HDA1,33.71059887594284,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HSERT,31.33948518587574,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HDA,30.582381548946852,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,29.23889945304557,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HDA2,28.772413343055064,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,27.170466414325315,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,24.212019539314863,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,24.019571929217474,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,22.448481220088592,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,21.625108281227007,Top
normal,oligodendrocyte precursor cell,BLALOCK_ALZHEIMERS_DISEASE_DN,21.157046039354857,Top
normal,oligodendrocyte precursor cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,20.982152289995863,Top
normal,oligodendrocyte precursor cell,MIR218_5P,20.951022805688588,Top
normal,oligodendrocyte precursor cell,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,20.628597938851133,Top
normal,oligodendrocyte precursor cell,RIGGI_EWING_SARCOMA_PROGENITOR_UP,20.534310236369095,Top
normal,oligodendrocyte precursor cell,PAX7_TARGET_GENES,20.170559563048897,Top
normal,oligodendrocyte precursor cell,PAX3_TARGET_GENES,19.38078808675618,Top
normal,oligodendrocyte precursor cell,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,18.37819893283931,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,18.357602820548838,Top
normal,oligodendrocyte precursor cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,17.8814947855527,Top
normal,oligodendrocyte precursor cell,DESCARTES_FETAL_LUNG_VISCERAL_NEURONS,17.85414538318164,Top
normal,oligodendrocyte precursor cell,MURARO_PANCREAS_ALPHA_CELL,17.77036151058598,Top
normal,oligodendrocyte precursor cell,PBXIP1_TARGET_GENES,17.477794666812844,Top
normal,oligodendrocyte precursor cell,ZHONG_PFC_C3_MICROGLIA,17.155126790477805,Top
normal,oligodendrocyte precursor cell,SRSF9_TARGET_GENES,16.813149271490367,Top
normal,oligodendrocyte precursor cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,16.672907184792436,Top
normal,oligodendrocyte precursor cell,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,16.409386590191218,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HOMTN,16.3940043514722,Top
normal,oligodendrocyte precursor cell,ALX4_TARGET_GENES,15.969334446676246,Top
normal,oligodendrocyte precursor cell,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,15.938053179004966,Top
normal,oligodendrocyte precursor cell,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,15.867053459768426,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HRN,15.816636695165068,Top
normal,oligodendrocyte precursor cell,GOCC_SYNAPTIC_MEMBRANE,15.757292504724303,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C29_UNKNOWN_NOVEL_PT_CFH_POS_SUBPOPULATION_S2,15.707563084554454,Top
normal,oligodendrocyte precursor cell,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,15.609286917943388,Top
normal,oligodendrocyte precursor cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,15.502818230624612,Top
normal,oligodendrocyte precursor cell,DESCARTES_FETAL_HEART_SATB2_LRRC7_POSITIVE_CELLS,15.281727381492859,Top
normal,oligodendrocyte precursor cell,PAX6_TARGET_GENES,15.183475545552223,Top
normal,oligodendrocyte precursor cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,15.070020307688953,Top
normal,oligodendrocyte precursor cell,GLI1_TARGET_GENES,15.06042385645653,Top
normal,oligodendrocyte precursor cell,CHANDRAN_METASTASIS_TOP50_DN,15.059582716798129,Top
normal,oligodendrocyte precursor cell,HE_LIM_SUN_FETAL_LUNG_C1_INTERM_NEUROENDOCRINE_CELL,15.035123855555982,Top
normal,oligodendrocyte precursor cell,SOX11_TARGET_GENES,14.966019118757552,Top
