Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,oligodendrocyte,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,12.121367923171547,Top
normal,oligodendrocyte,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,12.049676356651194,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HRN,12.045008411969373,Top
normal,oligodendrocyte,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,12.022765362516363,Top
normal,oligodendrocyte,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,11.315902937063413,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HOMTN,10.647073778895427,Top
normal,oligodendrocyte,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,10.565376173259779,Top
normal,oligodendrocyte,PAX3_TARGET_GENES,10.300274046665322,Top
normal,oligodendrocyte,PBXIP1_TARGET_GENES,10.258271766372282,Top
normal,oligodendrocyte,GOCC_SYNAPTIC_MEMBRANE,10.06548542398868,Top
normal,oligodendrocyte,HE_LIM_SUN_FETAL_LUNG_C1_INTERM_NEUROENDOCRINE_CELL,9.980513533281616,Top
normal,oligodendrocyte,LAKE_ADULT_KIDNEY_C2_PODOCYTES,9.677974031716829,Top
normal,oligodendrocyte,PAX7_TARGET_GENES,9.568686240628582,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBML1,9.502067970175984,Top
normal,oligodendrocyte,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,9.45791368515714,Top
normal,oligodendrocyte,GOCC_SYNAPSE,9.05208819392465,Top
normal,oligodendrocyte,MENON_FETAL_KIDNEY_4_PODOCYTES,8.970827599399023,Top
normal,oligodendrocyte,GOCC_NEURON_PROJECTION,8.946317143213925,Top
normal,oligodendrocyte,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,8.931756052369963,Top
normal,oligodendrocyte,BLALOCK_ALZHEIMERS_DISEASE_DN,8.813031935262602,Top
normal,oligodendrocyte,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,8.765654269294926,Top
normal,oligodendrocyte,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,8.748298960699778,Top
normal,oligodendrocyte,ZSCAN5C_TARGET_GENES,8.705934590091486,Top
normal,oligodendrocyte,LAKE_ADULT_KIDNEY_C4_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S2,8.661191292558286,Top
normal,oligodendrocyte,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,8.607570608782105,Top
normal,oligodendrocyte,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,8.443001331167018,Top
normal,oligodendrocyte,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,8.42798360943209,Top
normal,oligodendrocyte,MAP2K1_TARGET_GENES,8.383661452369877,Top
normal,oligodendrocyte,LAKE_ADULT_KIDNEY_C29_UNKNOWN_NOVEL_PT_CFH_POS_SUBPOPULATION_S2,8.346347674995709,Top
normal,oligodendrocyte,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,8.31936313594812,Top
normal,oligodendrocyte,CHICAS_RB1_TARGETS_LOW_SERUM,8.20209185854698,Top
normal,oligodendrocyte,ALX4_TARGET_GENES,8.185334215772913,Top
normal,oligodendrocyte,DESCARTES_FETAL_STOMACH_ENS_NEURONS,8.130971445779753,Top
normal,oligodendrocyte,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,8.130437300755428,Top
normal,oligodendrocyte,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,8.079509346652928,Top
normal,oligodendrocyte,DESCARTES_FETAL_INTESTINE_ENS_NEURONS,8.055387838382378,Top
normal,oligodendrocyte,AAGCACA_MIR218,8.028331206785285,Top
normal,oligodendrocyte,CTGCAGY_UNKNOWN,7.990237420982698,Top
normal,oligodendrocyte,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,7.910849360709495,Top
normal,oligodendrocyte,GOCC_CATION_CHANNEL_COMPLEX,7.890299564102473,Top
normal,oligodendrocyte,HE_LIM_SUN_FETAL_LUNG_C1_GHRL_POS_NE_PRECURSOR_CELL,7.888859543979851,Top
normal,oligodendrocyte,CHANDRAN_METASTASIS_TOP50_DN,7.887048421631858,Top
normal,oligodendrocyte,LIAO_METASTASIS,7.819247792278296,Top
normal,oligodendrocyte,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,7.810861791019159,Top
normal,oligodendrocyte,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,7.8018213963157415,Top
normal,oligodendrocyte,FOXE1_TARGET_GENES,7.785071110959529,Top
normal,oligodendrocyte,PAX6_TARGET_GENES,7.767672558267846,Top
normal,oligodendrocyte,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,7.75788369291933,Top
normal,oligodendrocyte,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,7.755041894662985,Top
normal,oligodendrocyte,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,7.750447474993193,Top
normal,oligodendrocyte,GOBP_CELL_CELL_ADHESION_VIA_PLASMA_MEMBRANE_ADHESION_MOLECULES,7.7462439166348425,Top
normal,oligodendrocyte,SOX11_TARGET_GENES,7.743004099632051,Top
normal,oligodendrocyte,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,7.635031067603153,Top
normal,oligodendrocyte,MIR6885_3P,7.612503791401703,Top
normal,oligodendrocyte,LMX1B_TARGET_GENES,7.532218396175903,Top
normal,oligodendrocyte,TFCP2_TARGET_GENES,7.474844341972651,Top
normal,oligodendrocyte,ZBTB44_TARGET_GENES,7.473293855810712,Top
normal,oligodendrocyte,PSIP1_TARGET_GENES,7.473027597082422,Top
normal,oligodendrocyte,MARSON_FOXP3_TARGETS_UP,7.468679039450987,Top
normal,oligodendrocyte,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,7.441330609071859,Top
normal,oligodendrocyte,GOBP_SYNAPSE_ASSEMBLY,7.427944649260875,Top
normal,oligodendrocyte,GSE27786_LSK_VS_CD4_TCELL_DN,7.410221973144481,Top
normal,oligodendrocyte,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,7.366824886412551,Top
normal,oligodendrocyte,GSE25087_FETAL_VS_ADULT_TCONV_DN,7.354287097184826,Top
normal,oligodendrocyte,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,7.349345911544201,Top
normal,oligodendrocyte,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,7.318815289074387,Top
normal,oligodendrocyte,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,7.31152299909857,Top
normal,oligodendrocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,7.292584668204749,Top
normal,oligodendrocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,7.28484728215369,Top
normal,oligodendrocyte,DESCARTES_FETAL_HEART_SATB2_LRRC7_POSITIVE_CELLS,7.282572776323059,Top
normal,oligodendrocyte,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,7.277281061717219,Top
normal,oligodendrocyte,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,7.265883934868533,Top
normal,oligodendrocyte,TET1_TARGET_GENES,7.260684218422286,Top
normal,oligodendrocyte,BRACHAT_RESPONSE_TO_CISPLATIN,7.251796329079985,Top
normal,oligodendrocyte,DESCARTES_FETAL_LUNG_VISCERAL_NEURONS,7.228724461140297,Top
normal,oligodendrocyte,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,7.216847585187996,Top
normal,oligodendrocyte,ZNF236_TARGET_GENES,7.193800775587266,Top
normal,oligodendrocyte,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,7.193712679141867,Top
normal,oligodendrocyte,EPC1_TARGET_GENES,7.17684226789178,Top
normal,oligodendrocyte,OLSSON_E2F3_TARGETS_UP,7.176669640743986,Top
normal,oligodendrocyte,FURUKAWA_DUSP6_TARGETS_PCI35_UP,7.167836751953475,Top
normal,oligodendrocyte,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,7.135444573216665,Top
normal,oligodendrocyte,GSE14308_TH1_VS_TH17_DN,7.131648135458389,Top
normal,oligodendrocyte,RODRIGUES_NTN1_AND_DCC_TARGETS,7.104849359212648,Top
normal,oligodendrocyte,CEBPE_TARGET_GENES,7.10310982018953,Top
normal,oligodendrocyte,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,7.0851572084739045,Top
normal,oligodendrocyte,chr12q15,0.0,Bottom
normal,oligodendrocyte,chr13q14,0.0,Bottom
normal,oligodendrocyte,chr13q32,0.0,Bottom
normal,oligodendrocyte,chr19p12,0.0,Bottom
normal,oligodendrocyte,chr19p13,0.0,Bottom
normal,oligodendrocyte,chr19q13,0.0,Bottom
normal,oligodendrocyte,chr1p35,0.0,Bottom
normal,oligodendrocyte,chr20q11,0.0,Bottom
normal,oligodendrocyte,chr2p23,0.0,Bottom
normal,oligodendrocyte,chr3p23,0.0,Bottom
normal,oligodendrocyte,chr4p11,0.0,Bottom
normal,oligodendrocyte,chr6p11,0.0,Bottom
normal,oligodendrocyte,chr6q15,0.0,Bottom
normal,oligodendrocyte,chr9p13,0.0,Bottom
normal,oligodendrocyte,chr9q32,0.0,Bottom
normal,oligodendrocyte,chr9q33,0.0,Bottom
normal,oligodendrocyte,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,oligodendrocyte,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,oligodendrocyte,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,oligodendrocyte,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,oligodendrocyte,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,oligodendrocyte,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,oligodendrocyte,ABE_INNER_EAR,0.0,Bottom
normal,oligodendrocyte,ABE_VEGFA_TARGETS,0.0,Bottom
normal,oligodendrocyte,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HGABA,36.78304170182914,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,30.44686420692885,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HDA1,21.76727692942974,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HSERT,21.202184468261468,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HDA,20.019382535918684,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HDA2,19.94837172563411,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,17.389343442995685,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,16.81989063310229,Top
normal,oligodendrocyte precursor cell,MURARO_PANCREAS_ALPHA_CELL,14.938007652266952,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,14.594818802904491,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,14.518487284006167,Top
normal,oligodendrocyte precursor cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,14.40721582184153,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,13.753492034171238,Top
normal,oligodendrocyte precursor cell,SRSF9_TARGET_GENES,13.678419674723601,Top
normal,oligodendrocyte precursor cell,MIR218_5P,13.581037943028221,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,12.387038307741653,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HRN,12.28704420003024,Top
normal,oligodendrocyte precursor cell,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,12.038401960341398,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,11.72087221303262,Top
normal,oligodendrocyte precursor cell,PBXIP1_TARGET_GENES,11.636061112742778,Top
normal,oligodendrocyte precursor cell,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,11.604545473067228,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HOMTN,11.489767082466567,Top
normal,oligodendrocyte precursor cell,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,11.439879783914108,Top
normal,oligodendrocyte precursor cell,PAX7_TARGET_GENES,11.244809586154528,Top
normal,oligodendrocyte precursor cell,ZSCAN5C_TARGET_GENES,11.220015177056808,Top
normal,oligodendrocyte precursor cell,GOCC_SYNAPTIC_MEMBRANE,11.100144835543041,Top
normal,oligodendrocyte precursor cell,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,11.015175971117886,Top
normal,oligodendrocyte precursor cell,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,10.986452224826024,Top
normal,oligodendrocyte precursor cell,ALX4_TARGET_GENES,10.777718622822407,Top
normal,oligodendrocyte precursor cell,MAP2K1_TARGET_GENES,10.77355591127695,Top
normal,oligodendrocyte precursor cell,CHICAS_RB1_TARGETS_LOW_SERUM,10.693797152889662,Top
normal,oligodendrocyte precursor cell,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,10.637754848180723,Top
normal,oligodendrocyte precursor cell,HE_LIM_SUN_FETAL_LUNG_C1_INTERM_NEUROENDOCRINE_CELL,10.537777770649303,Top
normal,oligodendrocyte precursor cell,MENON_FETAL_KIDNEY_4_PODOCYTES,10.528513981291086,Top
normal,oligodendrocyte precursor cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,10.35954027924656,Top
normal,oligodendrocyte precursor cell,GOCC_NEURON_PROJECTION,10.2624852499686,Top
normal,oligodendrocyte precursor cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,10.227792186185349,Top
normal,oligodendrocyte precursor cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,10.221392751725253,Top
normal,oligodendrocyte precursor cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,10.210037578235973,Top
normal,oligodendrocyte precursor cell,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,10.205790888179433,Top
normal,oligodendrocyte precursor cell,FOXE1_TARGET_GENES,10.198473542189795,Top
normal,oligodendrocyte precursor cell,GOCC_SYNAPSE,10.165778404424998,Top
normal,oligodendrocyte precursor cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,10.098674228368711,Top
normal,oligodendrocyte precursor cell,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,10.092327391805728,Top
normal,oligodendrocyte precursor cell,LIAO_METASTASIS,10.070239687754103,Top
normal,oligodendrocyte precursor cell,CHANDRAN_METASTASIS_TOP50_DN,10.032598899415701,Top
normal,oligodendrocyte precursor cell,SOX11_TARGET_GENES,9.994817154466613,Top
normal,oligodendrocyte precursor cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,9.981623848607718,Top
normal,oligodendrocyte precursor cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,9.918213105398761,Top
normal,oligodendrocyte precursor cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,9.89224643155563,Top
normal,oligodendrocyte precursor cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,9.809097969827572,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C2_PODOCYTES,9.802733194729514,Top
normal,oligodendrocyte precursor cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,9.787280476782932,Top
normal,oligodendrocyte precursor cell,LMX1B_TARGET_GENES,9.750838114210397,Top
normal,oligodendrocyte precursor cell,TFCP2_TARGET_GENES,9.728501729728762,Top
normal,oligodendrocyte precursor cell,MARSON_FOXP3_TARGETS_UP,9.680159308693625,Top
normal,oligodendrocyte precursor cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,9.647385413981667,Top
normal,oligodendrocyte precursor cell,GSE27786_LSK_VS_CD4_TCELL_DN,9.599118305631906,Top
normal,oligodendrocyte precursor cell,ZNF236_TARGET_GENES,9.595800307171404,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HNBML1,9.59490050757227,Top
normal,oligodendrocyte precursor cell,DESCARTES_FETAL_INTESTINE_ENS_NEURONS,9.566953465958273,Top
normal,oligodendrocyte precursor cell,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,9.498851311108298,Top
normal,oligodendrocyte precursor cell,OLSSON_E2F3_TARGETS_UP,9.466653741095676,Top
normal,oligodendrocyte precursor cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,9.463123425964481,Top
normal,oligodendrocyte precursor cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,9.460398415888637,Top
normal,oligodendrocyte precursor cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,9.457139507798123,Top
normal,oligodendrocyte precursor cell,BRACHAT_RESPONSE_TO_CISPLATIN,9.449552908416623,Top
normal,oligodendrocyte precursor cell,DESCARTES_FETAL_STOMACH_ENS_NEURONS,9.449411536051223,Top
normal,oligodendrocyte precursor cell,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,9.438488203631945,Top
normal,oligodendrocyte precursor cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,9.436911959293461,Top
normal,oligodendrocyte precursor cell,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,9.420080545519994,Top
normal,oligodendrocyte precursor cell,CEBPE_TARGET_GENES,9.416846683202696,Top
normal,oligodendrocyte precursor cell,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,9.413009342083262,Top
normal,oligodendrocyte precursor cell,EPC1_TARGET_GENES,9.347777488803075,Top
normal,oligodendrocyte precursor cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,9.336597554939837,Top
normal,oligodendrocyte precursor cell,PAX3_TARGET_GENES,9.328985476296795,Top
normal,oligodendrocyte precursor cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,9.323965452919321,Top
normal,oligodendrocyte precursor cell,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,9.291098033101106,Top
normal,oligodendrocyte precursor cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,9.265529604982738,Top
normal,oligodendrocyte precursor cell,GSE14308_TH1_VS_TH17_DN,9.230252740796933,Top
normal,oligodendrocyte precursor cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,9.219595861829017,Top
normal,oligodendrocyte precursor cell,CUI_DEVELOPING_HEART_TRABECULAR_ATRIAL_CARDIOMYOCYTE,9.193294166533414,Top
normal,oligodendrocyte precursor cell,WHITFIELD_CELL_CYCLE_G2,9.142080638034285,Top
normal,oligodendrocyte precursor cell,BLALOCK_ALZHEIMERS_DISEASE_DN,9.140599792653864,Top
normal,oligodendrocyte precursor cell,RODRIGUES_NTN1_AND_DCC_TARGETS,9.139602399069416,Top
normal,oligodendrocyte precursor cell,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,9.130322499708695,Top
normal,oligodendrocyte precursor cell,PAX6_TARGET_GENES,9.097712853723321,Top
normal,oligodendrocyte precursor cell,GSE40273_EOS_KO_VS_WT_TREG_UP,9.086366515514278,Top
normal,oligodendrocyte precursor cell,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,9.071809685919895,Top
normal,oligodendrocyte precursor cell,HOWLIN_CITED1_TARGETS_1_UP,9.034361007785009,Top
normal,oligodendrocyte precursor cell,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,8.985688524797927,Top
normal,oligodendrocyte precursor cell,HOWLIN_CITED1_TARGETS_2_UP,8.982957995627537,Top
normal,oligodendrocyte precursor cell,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,8.982727444861546,Top
normal,oligodendrocyte precursor cell,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,8.980459112766361,Top
normal,oligodendrocyte precursor cell,GOBP_MYOBLAST_PROLIFERATION,8.979141300374812,Top
normal,oligodendrocyte precursor cell,GSE27786_LIN_NEG_VS_BCELL_DN,8.940715896196602,Top
normal,oligodendrocyte precursor cell,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,8.940082502759193,Top
normal,oligodendrocyte precursor cell,GLI1_TARGET_GENES,8.924137060307274,Top
normal,oligodendrocyte precursor cell,RUBENSTEIN_SKELETAL_MUSCLE_FAP_CELLS,8.870252534377673,Top
normal,oligodendrocyte precursor cell,ZBTB44_TARGET_GENES,8.829958974822494,Top
normal,oligodendrocyte precursor cell,chr12q15,0.0,Bottom
normal,oligodendrocyte precursor cell,chr13q14,0.0,Bottom
normal,oligodendrocyte precursor cell,chr13q32,0.0,Bottom
normal,oligodendrocyte precursor cell,chr19p12,0.0,Bottom
normal,oligodendrocyte precursor cell,chr19p13,0.0,Bottom
normal,oligodendrocyte precursor cell,chr19q13,0.0,Bottom
normal,oligodendrocyte precursor cell,chr1p35,0.0,Bottom
normal,oligodendrocyte precursor cell,chr20q11,0.0,Bottom
normal,oligodendrocyte precursor cell,chr2p23,0.0,Bottom
normal,oligodendrocyte precursor cell,chr3p23,0.0,Bottom
normal,oligodendrocyte precursor cell,chr4p11,0.0,Bottom
normal,oligodendrocyte precursor cell,chr6p11,0.0,Bottom
normal,oligodendrocyte precursor cell,chr6q15,0.0,Bottom
normal,oligodendrocyte precursor cell,chr9p13,0.0,Bottom
normal,oligodendrocyte precursor cell,chr9q32,0.0,Bottom
normal,oligodendrocyte precursor cell,chr9q33,0.0,Bottom
normal,oligodendrocyte precursor cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,oligodendrocyte precursor cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,oligodendrocyte precursor cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,oligodendrocyte precursor cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,oligodendrocyte precursor cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,oligodendrocyte precursor cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,oligodendrocyte precursor cell,ABE_INNER_EAR,0.0,Bottom
normal,oligodendrocyte precursor cell,ABE_VEGFA_TARGETS,0.0,Bottom
normal,oligodendrocyte precursor cell,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HGABA,24.68637243906657,Top
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,20.63184638818105,Top
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HDA1,14.875205636024475,Top
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HSERT,14.42191743850708,Top
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HDA,13.800750732421875,Top
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HDA2,13.445166190465292,Top
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,11.7201646566391,Top
normal,pericyte,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,11.12177817026774,Top
normal,pericyte,MURARO_PANCREAS_ALPHA_CELL,9.618992805480957,Top
normal,pericyte,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,9.410746375719706,Top
normal,pericyte,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,9.354979375998179,Top
normal,pericyte,SRSF9_TARGET_GENES,9.343070387840271,Top
normal,pericyte,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,9.337734778722128,Top
normal,pericyte,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,9.195255756378174,Top
normal,pericyte,MIR218_5P,8.914558410644531,Top
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HRN,8.450431287288666,Top
normal,pericyte,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,8.293300032615662,Top
normal,pericyte,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,8.217861314614614,Top
normal,pericyte,PBXIP1_TARGET_GENES,7.965402583281199,Top
normal,pericyte,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,7.963832914829254,Top
normal,pericyte,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,7.570013463497162,Top
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HOMTN,7.56599618991216,Top
normal,pericyte,PAX7_TARGET_GENES,7.47774350643158,Top
normal,pericyte,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,7.4440489411354065,Top
normal,pericyte,GOCC_SYNAPTIC_MEMBRANE,7.151353498299916,Top
normal,pericyte,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,7.10081426302592,Top
normal,pericyte,MENON_FETAL_KIDNEY_4_PODOCYTES,7.091298182805379,Top
normal,pericyte,ZSCAN5C_TARGET_GENES,7.063991109530131,Top
normal,pericyte,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,6.995548665523529,Top
normal,pericyte,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,6.993925015131633,Top
normal,pericyte,HE_LIM_SUN_FETAL_LUNG_C1_INTERM_NEUROENDOCRINE_CELL,6.9807974100112915,Top
normal,pericyte,MAP2K1_TARGET_GENES,6.973559419314067,Top
normal,pericyte,PAX3_TARGET_GENES,6.865451256434123,Top
normal,pericyte,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,6.8583643436431885,Top
normal,pericyte,CHICAS_RB1_TARGETS_LOW_SERUM,6.810554027557373,Top
normal,pericyte,ALX4_TARGET_GENES,6.78029191493988,Top
