Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
type 2 diabetes mellitus,podocyte,MURARO_PANCREAS_ALPHA_CELL,360.678346149738,Top
type 2 diabetes mellitus,podocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,354.9409265029125,Top
type 2 diabetes mellitus,podocyte,ZNF843_TARGET_GENES,354.15213170662906,Top
type 2 diabetes mellitus,podocyte,LAKE_ADULT_KIDNEY_C29_UNKNOWN_NOVEL_PT_CFH_POS_SUBPOPULATION_S2,352.62603543110384,Top
type 2 diabetes mellitus,podocyte,RODRIGUES_NTN1_AND_DCC_TARGETS,349.6248236142672,Top
type 2 diabetes mellitus,podocyte,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,346.97739756168465,Top
type 2 diabetes mellitus,podocyte,BRACHAT_RESPONSE_TO_CISPLATIN,346.08679295075245,Top
type 2 diabetes mellitus,podocyte,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,343.76950264466115,Top
type 2 diabetes mellitus,podocyte,MAP2K1_TARGET_GENES,342.9262139247014,Top
type 2 diabetes mellitus,podocyte,CHANDRAN_METASTASIS_TOP50_DN,339.06711605267645,Top
type 2 diabetes mellitus,podocyte,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,338.4851494177794,Top
type 2 diabetes mellitus,podocyte,OLSSON_E2F3_TARGETS_UP,334.04802722930907,Top
type 2 diabetes mellitus,podocyte,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,331.6034455030392,Top
type 2 diabetes mellitus,podocyte,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,331.0173636754354,Top
type 2 diabetes mellitus,podocyte,CHANDRAN_METASTASIS_UP,327.0287737968641,Top
type 2 diabetes mellitus,podocyte,ZSCAN5C_TARGET_GENES,326.5213380031097,Top
type 2 diabetes mellitus,podocyte,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,325.914237452776,Top
type 2 diabetes mellitus,podocyte,IRX2_TARGET_GENES,325.47809484432906,Top
type 2 diabetes mellitus,podocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,324.7926217299241,Top
type 2 diabetes mellitus,podocyte,SOX11_TARGET_GENES,324.74119674976055,Top
type 2 diabetes mellitus,podocyte,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,322.6075185824663,Top
type 2 diabetes mellitus,podocyte,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,321.48890465467406,Top
type 2 diabetes mellitus,podocyte,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,321.26920862931473,Top
type 2 diabetes mellitus,podocyte,CHICAS_RB1_TARGETS_LOW_SERUM,320.37013554695324,Top
type 2 diabetes mellitus,podocyte,HOWLIN_CITED1_TARGETS_1_UP,318.9952465693156,Top
type 2 diabetes mellitus,podocyte,TFCP2_TARGET_GENES,318.3205128547473,Top
type 2 diabetes mellitus,podocyte,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,316.6956285721216,Top
type 2 diabetes mellitus,podocyte,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,314.7564279409555,Top
type 2 diabetes mellitus,podocyte,COATES_MACROPHAGE_M1_VS_M2_UP,313.5357733115172,Top
type 2 diabetes mellitus,podocyte,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,312.3168949518448,Top
type 2 diabetes mellitus,podocyte,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,311.6648227398212,Top
type 2 diabetes mellitus,podocyte,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,311.0018618950477,Top
type 2 diabetes mellitus,podocyte,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,310.4924119117932,Top
type 2 diabetes mellitus,podocyte,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,309.87221430264987,Top
type 2 diabetes mellitus,podocyte,ZNF236_TARGET_GENES,309.51947464576136,Top
type 2 diabetes mellitus,podocyte,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,308.3434170502883,Top
type 2 diabetes mellitus,podocyte,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,306.95703278076957,Top
type 2 diabetes mellitus,podocyte,HOWLIN_CITED1_TARGETS_2_UP,306.32958132425944,Top
type 2 diabetes mellitus,podocyte,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,305.6970368165236,Top
type 2 diabetes mellitus,podocyte,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,305.18214178818926,Top
type 2 diabetes mellitus,podocyte,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,303.93331864185825,Top
type 2 diabetes mellitus,podocyte,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,303.2769480289557,Top
type 2 diabetes mellitus,podocyte,GSE14308_TH1_VS_TH17_DN,302.9095662337083,Top
type 2 diabetes mellitus,podocyte,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,302.3607147999299,Top
type 2 diabetes mellitus,podocyte,MARSON_FOXP3_TARGETS_UP,301.87648093394745,Top
type 2 diabetes mellitus,podocyte,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,301.4730284568591,Top
type 2 diabetes mellitus,podocyte,RODRIGUES_THYROID_CARCINOMA_POORLY_DIFFERENTIATED_DN,298.10511336693395,Top
type 2 diabetes mellitus,podocyte,FURUKAWA_DUSP6_TARGETS_PCI35_UP,297.87045820676366,Top
type 2 diabetes mellitus,podocyte,WHITFIELD_CELL_CYCLE_G2,296.45112487597345,Top
type 2 diabetes mellitus,podocyte,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,295.72558403993264,Top
type 2 diabetes mellitus,podocyte,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,295.5735528065608,Top
type 2 diabetes mellitus,podocyte,GSE43863_DAY6_EFF_VS_DAY150_MEM_LY6C_INT_CXCR5POS_CD4_TCELL_UP,295.4724845763964,Top
type 2 diabetes mellitus,podocyte,GSE25087_FETAL_VS_ADULT_TCONV_DN,294.1450340564434,Top
type 2 diabetes mellitus,podocyte,GSE27786_LIN_NEG_VS_BCELL_DN,293.2165375196017,Top
type 2 diabetes mellitus,podocyte,GSE27786_LSK_VS_BCELL_DN,293.00879704891105,Top
type 2 diabetes mellitus,podocyte,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,292.68065155713987,Top
type 2 diabetes mellitus,podocyte,PKCA_DN.V1_DN,292.0292201262254,Top
type 2 diabetes mellitus,podocyte,SNF5_DN.V1_DN,291.9975099367973,Top
type 2 diabetes mellitus,podocyte,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,291.5369327153915,Top
type 2 diabetes mellitus,podocyte,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,291.2243509390415,Top
type 2 diabetes mellitus,podocyte,GSE40273_EOS_KO_VS_WT_TREG_UP,290.84740611834405,Top
type 2 diabetes mellitus,podocyte,GSE5589_LPS_AND_IL10_VS_LPS_AND_IL6_STIM_IL10_KO_MACROPHAGE_45MIN_UP,289.4755279589922,Top
type 2 diabetes mellitus,podocyte,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,289.00806988936205,Top
type 2 diabetes mellitus,podocyte,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,288.60004528730343,Top
type 2 diabetes mellitus,podocyte,BLANCO_MELO_COVID19_SARS_COV_2_LOW_MOI_INFECTION_A594_ACE2_EXPRESSING_CELLS_UP,288.31141216326984,Top
type 2 diabetes mellitus,podocyte,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,286.2870267868042,Top
type 2 diabetes mellitus,podocyte,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,285.95299245394193,Top
type 2 diabetes mellitus,podocyte,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,284.2697151355254,Top
type 2 diabetes mellitus,podocyte,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,283.27411430554514,Top
type 2 diabetes mellitus,podocyte,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,282.80500558706433,Top
type 2 diabetes mellitus,podocyte,GAVIN_FOXP3_TARGETS_CLUSTER_P3,282.7606411958352,Top
type 2 diabetes mellitus,podocyte,MCBRYAN_PUBERTAL_BREAST_5_6WK_DN,282.4933120972071,Top
type 2 diabetes mellitus,podocyte,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,281.986035601298,Top
type 2 diabetes mellitus,podocyte,EPC1_TARGET_GENES,281.84017242529455,Top
type 2 diabetes mellitus,podocyte,GSE16450_IMMATURE_VS_MATURE_NEURON_CELL_LINE_UP,279.9282438278198,Top
type 2 diabetes mellitus,podocyte,SENESE_HDAC2_TARGETS_DN,279.84674678704675,Top
type 2 diabetes mellitus,podocyte,OSMAN_BLADDER_CANCER_UP,279.6261789395259,Top
type 2 diabetes mellitus,podocyte,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,279.4139469048916,Top
type 2 diabetes mellitus,podocyte,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,278.8609421632229,Top
type 2 diabetes mellitus,podocyte,GSE27786_LSK_VS_NEUTROPHIL_DN,276.46728712962226,Top
type 2 diabetes mellitus,podocyte,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,275.05936516492795,Top
type 2 diabetes mellitus,podocyte,GSE17721_POLYIC_VS_GARDIQUIMOD_16H_BMDC_UP,274.8303782242995,Top
type 2 diabetes mellitus,podocyte,GSE27786_LSK_VS_CD4_TCELL_DN,273.5825449038775,Top
type 2 diabetes mellitus,podocyte,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,272.76398064784513,Top
type 2 diabetes mellitus,podocyte,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,271.25383207125543,Top
type 2 diabetes mellitus,podocyte,HP_MINIMAL_CHANGE_GLOMERULONEPHRITIS,270.4145454871349,Top
type 2 diabetes mellitus,podocyte,GSE40273_XBP1_KO_VS_WT_TREG_DN,269.9243895310622,Top
type 2 diabetes mellitus,podocyte,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,269.6395862579346,Top
type 2 diabetes mellitus,podocyte,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,269.15785511457005,Top
type 2 diabetes mellitus,podocyte,GSE17721_POLYIC_VS_GARDIQUIMOD_12H_BMDC_UP,268.0667343604259,Top
type 2 diabetes mellitus,podocyte,GAVISH_3CA_METAPROGRAM_EPITHELIAL_STRESS,267.93533314191376,Top
type 2 diabetes mellitus,podocyte,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
type 2 diabetes mellitus,podocyte,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
type 2 diabetes mellitus,podocyte,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
type 2 diabetes mellitus,podocyte,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
type 2 diabetes mellitus,podocyte,ABE_INNER_EAR,0.0,Bottom
type 2 diabetes mellitus,podocyte,ABE_VEGFA_TARGETS,0.0,Bottom
type 2 diabetes mellitus,podocyte,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
type 2 diabetes mellitus,podocyte,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
type 2 diabetes mellitus,podocyte,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
type 2 diabetes mellitus,podocyte,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,0.0,Bottom
type 2 diabetes mellitus,podocyte,ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
type 2 diabetes mellitus,podocyte,ACEVEDO_LIVER_CANCER_DN,0.0,Bottom
type 2 diabetes mellitus,podocyte,ACEVEDO_LIVER_CANCER_UP,0.0,Bottom
type 2 diabetes mellitus,podocyte,ACEVEDO_LIVER_CANCER_WITH_H3K27ME3_DN,0.0,Bottom
type 2 diabetes mellitus,podocyte,ACEVEDO_LIVER_CANCER_WITH_H3K27ME3_UP,0.0,Bottom
type 2 diabetes mellitus,podocyte,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_DN,0.0,Bottom
type 2 diabetes mellitus,podocyte,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_UP,0.0,Bottom
type 2 diabetes mellitus,podocyte,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_DN,0.0,Bottom
type 2 diabetes mellitus,podocyte,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_UP,0.0,Bottom
type 2 diabetes mellitus,podocyte,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,0.0,Bottom
type 2 diabetes mellitus,podocyte,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_UP,0.0,Bottom
type 2 diabetes mellitus,podocyte,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN,0.0,Bottom
type 2 diabetes mellitus,podocyte,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_UP,0.0,Bottom
type 2 diabetes mellitus,podocyte,ADDYA_ERYTHROID_DIFFERENTIATION_BY_HEMIN,0.0,Bottom
type 2 diabetes mellitus,podocyte,AFFAR_YY1_TARGETS_DN,0.0,Bottom
type 2 diabetes mellitus,renal alpha-intercalated cell,LAKE_ADULT_KIDNEY_C20_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_CORTEX,612.0676030669514,Top
type 2 diabetes mellitus,renal alpha-intercalated cell,LAKE_ADULT_KIDNEY_C21_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_B,430.54578452128015,Top
type 2 diabetes mellitus,renal alpha-intercalated cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,412.7195010291599,Top
type 2 diabetes mellitus,renal alpha-intercalated cell,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,366.07914137574375,Top
type 2 diabetes mellitus,renal alpha-intercalated cell,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,356.6694888714078,Top
type 2 diabetes mellitus,renal alpha-intercalated cell,ZSCAN5C_TARGET_GENES,334.69252432500565,Top
type 2 diabetes mellitus,renal alpha-intercalated cell,ZNF236_TARGET_GENES,323.8839049853357,Top
type 2 diabetes mellitus,renal alpha-intercalated cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,323.16114970565286,Top
type 2 diabetes mellitus,renal alpha-intercalated cell,OLSSON_E2F3_TARGETS_UP,314.879601414762,Top
type 2 diabetes mellitus,renal alpha-intercalated cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,306.99449392056374,Top
type 2 diabetes mellitus,renal alpha-intercalated cell,SOX11_TARGET_GENES,297.417967656288,Top
type 2 diabetes mellitus,renal alpha-intercalated cell,BRACHAT_RESPONSE_TO_CISPLATIN,297.36534214197036,Top
type 2 diabetes mellitus,renal alpha-intercalated cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,296.0051612978088,Top
type 2 diabetes mellitus,renal alpha-intercalated cell,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,294.90118043750635,Top
type 2 diabetes mellitus,renal alpha-intercalated cell,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,292.83980362300093,Top
type 2 diabetes mellitus,renal alpha-intercalated cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,289.5545625491656,Top
type 2 diabetes mellitus,renal alpha-intercalated cell,HOWLIN_CITED1_TARGETS_1_UP,289.42471636095013,Top
type 2 diabetes mellitus,renal alpha-intercalated cell,CEBPE_TARGET_GENES,289.2675396944067,Top
type 2 diabetes mellitus,renal alpha-intercalated cell,HOWLIN_CITED1_TARGETS_2_UP,287.4199593980073,Top
type 2 diabetes mellitus,renal alpha-intercalated cell,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,286.6912657425749,Top
type 2 diabetes mellitus,renal alpha-intercalated cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,286.4991300150364,Top
type 2 diabetes mellitus,renal alpha-intercalated cell,RODRIGUES_NTN1_AND_DCC_TARGETS,286.1343507128577,Top
type 2 diabetes mellitus,renal alpha-intercalated cell,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,286.07867327764575,Top
type 2 diabetes mellitus,renal alpha-intercalated cell,MAP2K1_TARGET_GENES,284.7576961464155,Top
type 2 diabetes mellitus,renal alpha-intercalated cell,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,281.8605874586283,Top
type 2 diabetes mellitus,renal alpha-intercalated cell,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,281.3936186209044,Top
type 2 diabetes mellitus,renal alpha-intercalated cell,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,280.7713178489288,Top
type 2 diabetes mellitus,renal alpha-intercalated cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,280.6050627541808,Top
type 2 diabetes mellitus,renal alpha-intercalated cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,280.3917506583118,Top
type 2 diabetes mellitus,renal alpha-intercalated cell,CHANDRAN_METASTASIS_TOP50_DN,278.7732505638803,Top
type 2 diabetes mellitus,renal alpha-intercalated cell,TFCP2_TARGET_GENES,278.6492810887475,Top
type 2 diabetes mellitus,renal alpha-intercalated cell,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,278.50135311495416,Top
type 2 diabetes mellitus,renal alpha-intercalated cell,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,278.2744209030747,Top
type 2 diabetes mellitus,renal alpha-intercalated cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,278.2325994268226,Top
type 2 diabetes mellitus,renal alpha-intercalated cell,GSE14308_TH1_VS_TH17_DN,277.9632956919617,Top
type 2 diabetes mellitus,renal alpha-intercalated cell,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,277.5646176409101,Top
type 2 diabetes mellitus,renal alpha-intercalated cell,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,276.9448152988817,Top
type 2 diabetes mellitus,renal alpha-intercalated cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,276.50445782296276,Top
type 2 diabetes mellitus,renal alpha-intercalated cell,CHICAS_RB1_TARGETS_LOW_SERUM,276.3786838790298,Top
type 2 diabetes mellitus,renal alpha-intercalated cell,PAX7_TARGET_GENES,276.16276764603793,Top
type 2 diabetes mellitus,renal alpha-intercalated cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,275.8034348806927,Top
type 2 diabetes mellitus,renal alpha-intercalated cell,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,275.3971739081202,Top
type 2 diabetes mellitus,renal alpha-intercalated cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,275.25582053315685,Top
type 2 diabetes mellitus,renal alpha-intercalated cell,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,275.12070272403133,Top
type 2 diabetes mellitus,renal alpha-intercalated cell,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,274.87460392203917,Top
type 2 diabetes mellitus,renal alpha-intercalated cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,274.3180287850391,Top
type 2 diabetes mellitus,renal alpha-intercalated cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,274.0258067496204,Top
type 2 diabetes mellitus,renal alpha-intercalated cell,MARSON_FOXP3_TARGETS_UP,272.12735023640346,Top
type 2 diabetes mellitus,renal alpha-intercalated cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,271.95138647299274,Top
type 2 diabetes mellitus,renal alpha-intercalated cell,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,270.88684540078543,Top
type 2 diabetes mellitus,renal alpha-intercalated cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,268.7931374812215,Top
type 2 diabetes mellitus,renal alpha-intercalated cell,GSE27786_LIN_NEG_VS_BCELL_DN,268.61666687359156,Top
type 2 diabetes mellitus,renal alpha-intercalated cell,FURUKAWA_DUSP6_TARGETS_PCI35_UP,268.5716997486951,Top
type 2 diabetes mellitus,renal alpha-intercalated cell,SNF5_DN.V1_DN,267.8741526018731,Top
type 2 diabetes mellitus,renal alpha-intercalated cell,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,267.7174438402112,Top
type 2 diabetes mellitus,renal alpha-intercalated cell,WHITFIELD_CELL_CYCLE_G2,267.6546425766218,Top
type 2 diabetes mellitus,renal alpha-intercalated cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,267.03597403990733,Top
type 2 diabetes mellitus,renal alpha-intercalated cell,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,266.87139986527455,Top
type 2 diabetes mellitus,renal alpha-intercalated cell,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,266.54391212711545,Top
type 2 diabetes mellitus,renal alpha-intercalated cell,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,265.7016313510313,Top
type 2 diabetes mellitus,renal alpha-intercalated cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,265.1999263905238,Top
type 2 diabetes mellitus,renal alpha-intercalated cell,SENESE_HDAC2_TARGETS_DN,264.4209127957936,Top
type 2 diabetes mellitus,renal alpha-intercalated cell,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,263.4973123029262,Top
type 2 diabetes mellitus,renal alpha-intercalated cell,CHANDRAN_METASTASIS_UP,263.343665021946,Top
type 2 diabetes mellitus,renal alpha-intercalated cell,MCBRYAN_PUBERTAL_BREAST_4_5WK_DN,263.1232722186688,Top
type 2 diabetes mellitus,renal alpha-intercalated cell,GSE40273_XBP1_KO_VS_WT_TREG_DN,262.1103147414537,Top
type 2 diabetes mellitus,renal alpha-intercalated cell,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,262.0904433222065,Top
type 2 diabetes mellitus,renal alpha-intercalated cell,IRX2_TARGET_GENES,261.6743331044137,Top
type 2 diabetes mellitus,renal alpha-intercalated cell,COATES_MACROPHAGE_M1_VS_M2_UP,261.6413307650825,Top
type 2 diabetes mellitus,renal alpha-intercalated cell,GSE27786_LSK_VS_NEUTROPHIL_DN,261.5403847286692,Top
type 2 diabetes mellitus,renal alpha-intercalated cell,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,260.90430243928193,Top
type 2 diabetes mellitus,renal alpha-intercalated cell,OSMAN_BLADDER_CANCER_UP,260.37174273600806,Top
type 2 diabetes mellitus,renal alpha-intercalated cell,GSE4984_UNTREATED_VS_GALECTIN1_TREATED_DC_UP,259.2283457734771,Top
type 2 diabetes mellitus,renal alpha-intercalated cell,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,258.96651834360284,Top
type 2 diabetes mellitus,renal alpha-intercalated cell,MENON_FETAL_KIDNEY_4_PODOCYTES,258.7253086877135,Top
type 2 diabetes mellitus,renal alpha-intercalated cell,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,258.4557763440015,Top
type 2 diabetes mellitus,renal alpha-intercalated cell,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,257.5485239153015,Top
type 2 diabetes mellitus,renal alpha-intercalated cell,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,257.1464806187995,Top
type 2 diabetes mellitus,renal alpha-intercalated cell,GSE27786_LSK_VS_BCELL_DN,256.85347328044224,Top
type 2 diabetes mellitus,renal alpha-intercalated cell,GAVIN_FOXP3_TARGETS_CLUSTER_P3,256.46474350783905,Top
type 2 diabetes mellitus,renal alpha-intercalated cell,GSE40273_EOS_KO_VS_WT_TREG_UP,255.93303729876266,Top
type 2 diabetes mellitus,renal alpha-intercalated cell,PKCA_DN.V1_DN,255.27901388898658,Top
type 2 diabetes mellitus,renal alpha-intercalated cell,GSE16450_IMMATURE_VS_MATURE_NEURON_CELL_LINE_UP,255.17256746150304,Top
type 2 diabetes mellitus,renal alpha-intercalated cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,253.80032966039437,Top
type 2 diabetes mellitus,renal alpha-intercalated cell,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,253.58862917308028,Top
type 2 diabetes mellitus,renal alpha-intercalated cell,GSE27786_LSK_VS_CD4_TCELL_DN,253.10029815652555,Top
type 2 diabetes mellitus,renal alpha-intercalated cell,GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN,253.08165597029335,Top
type 2 diabetes mellitus,renal alpha-intercalated cell,MCBRYAN_PUBERTAL_BREAST_5_6WK_DN,252.6340916910136,Top
type 2 diabetes mellitus,renal alpha-intercalated cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,251.49156394944316,Top
type 2 diabetes mellitus,renal alpha-intercalated cell,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,251.4365532158919,Top
type 2 diabetes mellitus,renal alpha-intercalated cell,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,251.0075011678788,Top
type 2 diabetes mellitus,renal alpha-intercalated cell,GSE43863_DAY6_EFF_VS_DAY150_MEM_LY6C_INT_CXCR5POS_CD4_TCELL_UP,247.9074490008301,Top
type 2 diabetes mellitus,renal alpha-intercalated cell,EPC1_TARGET_GENES,246.08089214098055,Top
type 2 diabetes mellitus,renal alpha-intercalated cell,WANG_RESPONSE_TO_GSK3_INHIBITOR_SB216763_UP,245.3420881622343,Top
type 2 diabetes mellitus,renal alpha-intercalated cell,GSE27859_DC_VS_CD11C_INT_F480_INT_DC_UP,244.8149777061434,Top
type 2 diabetes mellitus,renal alpha-intercalated cell,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,244.22348530141838,Top
