Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,15.593172865272669,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA2,15.300925247376485,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA1,15.26953599400517,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HDA,14.544735323375976,Top
normal,oligodendrocyte,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,12.580728521407963,Top
normal,oligodendrocyte,SRSF9_TARGET_GENES,12.517038263438694,Top
normal,oligodendrocyte,MURARO_PANCREAS_ALPHA_CELL,11.885072337557357,Top
normal,oligodendrocyte,PBXIP1_TARGET_GENES,11.7814704243218,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HRN,10.914296616553584,Top
normal,oligodendrocyte,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,10.882296107355122,Top
normal,oligodendrocyte,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,10.869143194302843,Top
normal,oligodendrocyte,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,10.584664166438994,Top
normal,oligodendrocyte,MIR218_5P,10.584471677194005,Top
normal,oligodendrocyte,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,10.403818733561877,Top
normal,oligodendrocyte,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,10.294592510477882,Top
normal,oligodendrocyte,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,10.128707941581883,Top
normal,oligodendrocyte,PAX7_TARGET_GENES,10.00835367057914,Top
normal,oligodendrocyte,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,9.90248568875304,Top
normal,oligodendrocyte,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,9.797895191915497,Top
normal,oligodendrocyte,ZSCAN5C_TARGET_GENES,9.746493299604731,Top
normal,oligodendrocyte,BRACHAT_RESPONSE_TO_CISPLATIN,9.731068028720074,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HOMTN,9.711765207746843,Top
normal,oligodendrocyte,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,9.619958153339546,Top
normal,oligodendrocyte,GOCC_SYNAPTIC_MEMBRANE,9.583322987986254,Top
normal,oligodendrocyte,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,9.568878071286138,Top
normal,oligodendrocyte,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,9.567980877975778,Top
normal,oligodendrocyte,CHANDRAN_METASTASIS_TOP50_DN,9.433770781125135,Top
normal,oligodendrocyte,OLSSON_E2F3_TARGETS_UP,9.399366584206575,Top
normal,oligodendrocyte,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,9.324258504817466,Top
normal,oligodendrocyte,MAP2K1_TARGET_GENES,9.299549842236141,Top
normal,oligodendrocyte,SOX11_TARGET_GENES,9.29771052158158,Top
normal,oligodendrocyte,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,9.26771297380381,Top
normal,oligodendrocyte,CHICAS_RB1_TARGETS_LOW_SERUM,9.231459001009137,Top
normal,oligodendrocyte,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,9.210618652969154,Top
normal,oligodendrocyte,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,9.133602828993029,Top
normal,oligodendrocyte,CEBPE_TARGET_GENES,9.11433437007636,Top
normal,oligodendrocyte,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,9.087154557300511,Top
normal,oligodendrocyte,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,9.071187251167487,Top
normal,oligodendrocyte,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,9.053615462450036,Top
normal,oligodendrocyte,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,9.047429665510666,Top
normal,oligodendrocyte,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,8.99910930812232,Top
normal,oligodendrocyte,ALX4_TARGET_GENES,8.977175127114702,Top
normal,oligodendrocyte,GSE14308_TH1_VS_TH17_DN,8.973320512250435,Top
normal,oligodendrocyte,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,8.972201662083904,Top
normal,oligodendrocyte,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,8.968424037638245,Top
normal,oligodendrocyte,LMX1B_TARGET_GENES,8.841217086364226,Top
normal,oligodendrocyte,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,8.818760181167093,Top
normal,oligodendrocyte,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,8.795898593851147,Top
normal,oligodendrocyte,MENON_FETAL_KIDNEY_4_PODOCYTES,8.785996743683446,Top
normal,oligodendrocyte,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,8.780424663578897,Top
normal,oligodendrocyte,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,8.77239692287296,Top
normal,oligodendrocyte,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,8.758642245049677,Top
normal,oligodendrocyte,HOWLIN_CITED1_TARGETS_2_UP,8.742722367461985,Top
normal,oligodendrocyte,HE_LIM_SUN_FETAL_LUNG_C1_INTERM_NEUROENDOCRINE_CELL,8.697289211010578,Top
normal,oligodendrocyte,GSE25087_FETAL_VS_ADULT_TCONV_DN,8.680606219343804,Top
normal,oligodendrocyte,TFCP2_TARGET_GENES,8.67770384963816,Top
normal,oligodendrocyte,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,8.677340751848295,Top
normal,oligodendrocyte,ZNF236_TARGET_GENES,8.672443933398949,Top
normal,oligodendrocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,8.669886898029942,Top
normal,oligodendrocyte,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,8.656663190734733,Top
normal,oligodendrocyte,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,8.626931861582337,Top
normal,oligodendrocyte,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,8.569325945240289,Top
normal,oligodendrocyte,LAKE_ADULT_KIDNEY_C2_PODOCYTES,8.534728685112352,Top
normal,oligodendrocyte,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,8.507221096369118,Top
normal,oligodendrocyte,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,8.504654316804018,Top
normal,oligodendrocyte,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,8.497280977058276,Top
normal,oligodendrocyte,GSE27786_LSK_VS_CD4_TCELL_DN,8.49503200692095,Top
normal,oligodendrocyte,EPC1_TARGET_GENES,8.493366667190454,Top
normal,oligodendrocyte,PAX6_TARGET_GENES,8.45748650900771,Top
normal,oligodendrocyte,LIAO_METASTASIS,8.455274473614013,Top
normal,oligodendrocyte,WHITFIELD_CELL_CYCLE_G2,8.45236471750112,Top
normal,oligodendrocyte,RODRIGUES_NTN1_AND_DCC_TARGETS,8.426292251237662,Top
normal,oligodendrocyte,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,8.40466152039549,Top
normal,oligodendrocyte,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,8.379307569553871,Top
normal,oligodendrocyte,MARSON_FOXP3_TARGETS_UP,8.362432070367298,Top
normal,oligodendrocyte,MANNO_MIDBRAIN_NEUROTYPES_HNBML1,8.347229724407535,Top
normal,oligodendrocyte,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,8.313788670864065,Top
normal,oligodendrocyte,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,8.310771472746806,Top
normal,oligodendrocyte,IRX2_TARGET_GENES,8.278753823807596,Top
normal,oligodendrocyte,PSIP1_TARGET_GENES,8.263530767412368,Top
normal,oligodendrocyte,WANG_RESPONSE_TO_GSK3_INHIBITOR_SB216763_UP,8.260673733786373,Top
normal,oligodendrocyte,GLI1_TARGET_GENES,8.260495771322798,Top
normal,oligodendrocyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,8.21106673809888,Top
normal,oligodendrocyte,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,8.206981782459723,Top
normal,oligodendrocyte,GSE27786_LSK_VS_BCELL_DN,8.194246705666428,Top
normal,oligodendrocyte,RIGGI_EWING_SARCOMA_PROGENITOR_UP,8.192246071238142,Top
normal,oligodendrocyte,HOWLIN_CITED1_TARGETS_1_UP,8.187434061441632,Top
normal,oligodendrocyte,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,8.183417694546636,Top
normal,oligodendrocyte,TET1_TARGET_GENES,8.17919444360997,Top
normal,oligodendrocyte,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,8.166446856355904,Top
normal,oligodendrocyte,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,8.150888261260336,Top
normal,oligodendrocyte,FURUKAWA_DUSP6_TARGETS_PCI35_UP,8.150707172450653,Top
normal,oligodendrocyte,GSE40273_EOS_KO_VS_WT_TREG_UP,8.148739999029296,Top
normal,oligodendrocyte,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,8.13168257800631,Top
normal,oligodendrocyte,NCOA6_TARGET_GENES,8.09811081727233,Top
normal,oligodendrocyte,GSE13493_DP_VS_CD4INTCD8POS_THYMOCYTE_UP,8.093906917328358,Top
normal,oligodendrocyte,GAVIN_FOXP3_TARGETS_CLUSTER_P3,8.079615104951445,Top
normal,oligodendrocyte,chr12q15,0.0,Bottom
normal,oligodendrocyte,chr13q12,0.0,Bottom
normal,oligodendrocyte,chr13q14,0.0,Bottom
normal,oligodendrocyte,chr13q32,0.0,Bottom
normal,oligodendrocyte,chr19p12,0.0,Bottom
normal,oligodendrocyte,chr19p13,0.0,Bottom
normal,oligodendrocyte,chr19q13,0.0,Bottom
normal,oligodendrocyte,chr1p35,0.0,Bottom
normal,oligodendrocyte,chr20q11,0.0,Bottom
normal,oligodendrocyte,chr2p23,0.0,Bottom
normal,oligodendrocyte,chr3p23,0.0,Bottom
normal,oligodendrocyte,chr4p11,0.0,Bottom
normal,oligodendrocyte,chr6p11,0.0,Bottom
normal,oligodendrocyte,chr6q15,0.0,Bottom
normal,oligodendrocyte,chr9p13,0.0,Bottom
normal,oligodendrocyte,chr9q32,0.0,Bottom
normal,oligodendrocyte,chr9q33,0.0,Bottom
normal,oligodendrocyte,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,oligodendrocyte,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,oligodendrocyte,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,oligodendrocyte,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,oligodendrocyte,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,oligodendrocyte,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,oligodendrocyte,ABE_INNER_EAR,0.0,Bottom
normal,oligodendrocyte,ABE_VEGFA_TARGETS,0.0,Bottom
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HGABA,34.24324877878254,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,29.66859563013141,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HSERT,18.13930845796392,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HDA2,17.687576304660755,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HDA1,17.4741280480717,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,17.30041261737266,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HDA,16.65613079071045,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,14.445285952493046,Top
normal,oligodendrocyte precursor cell,SRSF9_TARGET_GENES,14.083219233523593,Top
normal,oligodendrocyte precursor cell,MURARO_PANCREAS_ALPHA_CELL,13.585323601626278,Top
normal,oligodendrocyte precursor cell,PBXIP1_TARGET_GENES,13.485001526521833,Top
normal,oligodendrocyte precursor cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,12.30845002645857,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,11.957924558875266,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,11.881410861283205,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HRN,11.879069330986965,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,11.828979133220201,Top
normal,oligodendrocyte precursor cell,MIR218_5P,11.665373186047157,Top
normal,oligodendrocyte precursor cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,11.509752043177572,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,11.470099714364899,Top
normal,oligodendrocyte precursor cell,PAX7_TARGET_GENES,11.421128602510088,Top
normal,oligodendrocyte precursor cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,11.32267884993821,Top
normal,oligodendrocyte precursor cell,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,11.192466542961892,Top
normal,oligodendrocyte precursor cell,ZSCAN5C_TARGET_GENES,11.012618131851882,Top
normal,oligodendrocyte precursor cell,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,10.970091238450468,Top
normal,oligodendrocyte precursor cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,10.949766424264801,Top
normal,oligodendrocyte precursor cell,CHICAS_RB1_TARGETS_LOW_SERUM,10.756309959325897,Top
normal,oligodendrocyte precursor cell,BRACHAT_RESPONSE_TO_CISPLATIN,10.735327945666366,Top
normal,oligodendrocyte precursor cell,GOCC_SYNAPTIC_MEMBRANE,10.651374511504441,Top
normal,oligodendrocyte precursor cell,CHANDRAN_METASTASIS_TOP50_DN,10.61135110694371,Top
normal,oligodendrocyte precursor cell,MAP2K1_TARGET_GENES,10.573378726337733,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HOMTN,10.533732952696553,Top
normal,oligodendrocyte precursor cell,OLSSON_E2F3_TARGETS_UP,10.519806848483139,Top
normal,oligodendrocyte precursor cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,10.498552016997605,Top
normal,oligodendrocyte precursor cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,10.49454244870818,Top
normal,oligodendrocyte precursor cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,10.477734300527679,Top
normal,oligodendrocyte precursor cell,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,10.38472117198987,Top
normal,oligodendrocyte precursor cell,CEBPE_TARGET_GENES,10.384275002425976,Top
normal,oligodendrocyte precursor cell,SOX11_TARGET_GENES,10.359073673741202,Top
normal,oligodendrocyte precursor cell,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,10.332218279999294,Top
normal,oligodendrocyte precursor cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,10.312783254666275,Top
normal,oligodendrocyte precursor cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,10.305525683285145,Top
normal,oligodendrocyte precursor cell,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,10.28448015920232,Top
normal,oligodendrocyte precursor cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,10.272191990627332,Top
normal,oligodendrocyte precursor cell,GSE14308_TH1_VS_TH17_DN,10.206648912322656,Top
normal,oligodendrocyte precursor cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,10.16924104261934,Top
normal,oligodendrocyte precursor cell,ALX4_TARGET_GENES,10.145206001367463,Top
normal,oligodendrocyte precursor cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,10.121808839647958,Top
normal,oligodendrocyte precursor cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,10.1069111529361,Top
normal,oligodendrocyte precursor cell,MENON_FETAL_KIDNEY_4_PODOCYTES,10.039700615272093,Top
normal,oligodendrocyte precursor cell,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,9.997454061936796,Top
normal,oligodendrocyte precursor cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,9.981972804230251,Top
normal,oligodendrocyte precursor cell,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,9.971364865142307,Top
normal,oligodendrocyte precursor cell,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,9.954741464572006,Top
normal,oligodendrocyte precursor cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,9.888403986277206,Top
normal,oligodendrocyte precursor cell,WHITFIELD_CELL_CYCLE_G2,9.883789844727248,Top
normal,oligodendrocyte precursor cell,ZNF236_TARGET_GENES,9.869066873293244,Top
normal,oligodendrocyte precursor cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,9.864731879716508,Top
normal,oligodendrocyte precursor cell,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,9.8615044556307,Top
normal,oligodendrocyte precursor cell,LMX1B_TARGET_GENES,9.836163737800684,Top
normal,oligodendrocyte precursor cell,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,9.827134861035294,Top
normal,oligodendrocyte precursor cell,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,9.791693620467454,Top
normal,oligodendrocyte precursor cell,TFCP2_TARGET_GENES,9.779909131232273,Top
normal,oligodendrocyte precursor cell,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,9.773109851258525,Top
normal,oligodendrocyte precursor cell,EPC1_TARGET_GENES,9.733561017540064,Top
normal,oligodendrocyte precursor cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,9.721779992071431,Top
normal,oligodendrocyte precursor cell,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,9.696047381068883,Top
normal,oligodendrocyte precursor cell,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,9.657508475057195,Top
normal,oligodendrocyte precursor cell,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,9.635369732138816,Top
normal,oligodendrocyte precursor cell,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,9.623860077911548,Top
normal,oligodendrocyte precursor cell,HOWLIN_CITED1_TARGETS_2_UP,9.592361043008525,Top
normal,oligodendrocyte precursor cell,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,9.591526781575064,Top
normal,oligodendrocyte precursor cell,GSE27786_LSK_VS_CD4_TCELL_DN,9.589062755027514,Top
normal,oligodendrocyte precursor cell,PAX6_TARGET_GENES,9.569116128964371,Top
normal,oligodendrocyte precursor cell,RODRIGUES_NTN1_AND_DCC_TARGETS,9.564292002260014,Top
normal,oligodendrocyte precursor cell,PSIP1_TARGET_GENES,9.543398088283753,Top
normal,oligodendrocyte precursor cell,WANG_RESPONSE_TO_GSK3_INHIBITOR_SB216763_UP,9.526821463295583,Top
normal,oligodendrocyte precursor cell,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,9.522368313221449,Top
normal,oligodendrocyte precursor cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,9.47067866968305,Top
normal,oligodendrocyte precursor cell,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,9.458535585510596,Top
normal,oligodendrocyte precursor cell,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,9.419346187891586,Top
normal,oligodendrocyte precursor cell,MARSON_FOXP3_TARGETS_UP,9.417654725942718,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C2_PODOCYTES,9.391480558373955,Top
normal,oligodendrocyte precursor cell,HE_LIM_SUN_FETAL_LUNG_C1_INTERM_NEUROENDOCRINE_CELL,9.385403740272093,Top
normal,oligodendrocyte precursor cell,IRX2_TARGET_GENES,9.3824756708038,Top
normal,oligodendrocyte precursor cell,GSE40273_EOS_KO_VS_WT_TREG_UP,9.351290812653103,Top
normal,oligodendrocyte precursor cell,GAVIN_FOXP3_TARGETS_CLUSTER_P3,9.33892298012637,Top
normal,oligodendrocyte precursor cell,GLI1_TARGET_GENES,9.324648436535611,Top
normal,oligodendrocyte precursor cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,9.311435562841009,Top
normal,oligodendrocyte precursor cell,CUI_DEVELOPING_HEART_TRABECULAR_ATRIAL_CARDIOMYOCYTE,9.310722286781568,Top
normal,oligodendrocyte precursor cell,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,9.303838330708192,Top
normal,oligodendrocyte precursor cell,NCOA6_TARGET_GENES,9.299204995123189,Top
normal,oligodendrocyte precursor cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,9.294029924306976,Top
normal,oligodendrocyte precursor cell,GSE27786_LSK_VS_BCELL_DN,9.278882768716706,Top
normal,oligodendrocyte precursor cell,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,9.27473149406776,Top
normal,oligodendrocyte precursor cell,TET1_TARGET_GENES,9.272928773687127,Top
normal,oligodendrocyte precursor cell,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,9.246116217602506,Top
normal,oligodendrocyte precursor cell,LIAO_METASTASIS,9.243998848990108,Top
normal,oligodendrocyte precursor cell,HOWLIN_CITED1_TARGETS_1_UP,9.243513109978664,Top
normal,oligodendrocyte precursor cell,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,9.21490789263436,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HNBML1,9.175989866256714,Top
normal,oligodendrocyte precursor cell,chr12q15,0.0,Bottom
normal,oligodendrocyte precursor cell,chr13q12,0.0,Bottom
normal,oligodendrocyte precursor cell,chr13q14,0.0,Bottom
normal,oligodendrocyte precursor cell,chr13q32,0.0,Bottom
normal,oligodendrocyte precursor cell,chr19p12,0.0,Bottom
normal,oligodendrocyte precursor cell,chr19p13,0.0,Bottom
normal,oligodendrocyte precursor cell,chr19q13,0.0,Bottom
normal,oligodendrocyte precursor cell,chr1p35,0.0,Bottom
normal,oligodendrocyte precursor cell,chr20q11,0.0,Bottom
normal,oligodendrocyte precursor cell,chr2p23,0.0,Bottom
normal,oligodendrocyte precursor cell,chr3p23,0.0,Bottom
normal,oligodendrocyte precursor cell,chr4p11,0.0,Bottom
normal,oligodendrocyte precursor cell,chr6p11,0.0,Bottom
normal,oligodendrocyte precursor cell,chr6q15,0.0,Bottom
normal,oligodendrocyte precursor cell,chr9p13,0.0,Bottom
normal,oligodendrocyte precursor cell,chr9q32,0.0,Bottom
normal,oligodendrocyte precursor cell,chr9q33,0.0,Bottom
normal,oligodendrocyte precursor cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,oligodendrocyte precursor cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,oligodendrocyte precursor cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,oligodendrocyte precursor cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,oligodendrocyte precursor cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,oligodendrocyte precursor cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,oligodendrocyte precursor cell,ABE_INNER_EAR,0.0,Bottom
normal,oligodendrocyte precursor cell,ABE_VEGFA_TARGETS,0.0,Bottom
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HGABA,24.48749033610026,Top
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,20.99868392944336,Top
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HSERT,13.009635289510092,Top
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,12.459648450215658,Top
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HDA2,12.109579881032309,Top
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HDA1,12.067736625671387,Top
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HDA,11.431625684102377,Top
normal,pericyte,SRSF9_TARGET_GENES,10.578316370646158,Top
normal,pericyte,MURARO_PANCREAS_ALPHA_CELL,10.256259361902872,Top
normal,pericyte,PBXIP1_TARGET_GENES,10.103549321492514,Top
normal,pericyte,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,9.884880701700846,Top
normal,pericyte,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,9.078715324401855,Top
normal,pericyte,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,8.931755145390829,Top
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HRN,8.855064789454142,Top
normal,pericyte,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,8.832059383392334,Top
normal,pericyte,BRACHAT_RESPONSE_TO_CISPLATIN,8.768553415934244,Top
normal,pericyte,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,8.659036954243978,Top
normal,pericyte,ZSCAN5C_TARGET_GENES,8.646007299423218,Top
normal,pericyte,PAX7_TARGET_GENES,8.635504166285196,Top
normal,pericyte,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,8.565274477005005,Top
