Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,oligodendrocyte precursor cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,15.59478337128446,Top
normal,oligodendrocyte precursor cell,RIGGI_EWING_SARCOMA_PROGENITOR_UP,15.346816562762982,Top
normal,oligodendrocyte precursor cell,MIR4659A_3P_MIR4659B_3P,15.24591977956594,Top
normal,oligodendrocyte precursor cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,15.03605864362318,Top
normal,oligodendrocyte precursor cell,GOBP_SYNAPSE_ASSEMBLY,14.886936080417449,Top
normal,oligodendrocyte precursor cell,FAN_EMBRYONIC_CTX_EX_4_EXCITATORY_NEURON,14.64340444086449,Top
normal,oligodendrocyte precursor cell,GOBP_NEURON_DEVELOPMENT,14.61568054508933,Top
normal,oligodendrocyte precursor cell,ATGTACA_MIR493,14.455682204850618,Top
normal,oligodendrocyte precursor cell,MIR448,14.452065368173974,Top
normal,oligodendrocyte precursor cell,GOCC_MONOATOMIC_ION_CHANNEL_COMPLEX,14.399779240034784,Top
normal,oligodendrocyte precursor cell,MIR7_1_3P,14.395778973386218,Top
normal,oligodendrocyte precursor cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,14.167348420121662,Top
normal,oligodendrocyte precursor cell,HE_LIM_SUN_FETAL_LUNG_C1_GHRL_POS_NE_PRECURSOR_CELL,14.107281417325378,Top
normal,oligodendrocyte precursor cell,DESCARTES_FETAL_STOMACH_ENS_NEURONS,14.021821614630353,Top
normal,oligodendrocyte precursor cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,13.867310295534287,Top
normal,oligodendrocyte precursor cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,13.866845857675436,Top
normal,oligodendrocyte precursor cell,YATGNWAAT_OCT_C,13.820802064570584,Top
normal,oligodendrocyte precursor cell,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,13.810543756392992,Top
normal,oligodendrocyte precursor cell,GOCC_TRANSPORTER_COMPLEX,13.720593399556886,Top
normal,oligodendrocyte precursor cell,ZNF618_TARGET_GENES,13.700111103211185,Top
normal,oligodendrocyte precursor cell,GOCC_POTASSIUM_CHANNEL_COMPLEX,13.603981918077377,Top
normal,oligodendrocyte precursor cell,MENON_FETAL_KIDNEY_4_PODOCYTES,13.586960845438231,Top
normal,oligodendrocyte precursor cell,GOCC_NEURON_TO_NEURON_SYNAPSE,13.58674689197847,Top
normal,oligodendrocyte precursor cell,REACTOME_NEUREXINS_AND_NEUROLIGINS,13.544495118009316,Top
normal,oligodendrocyte precursor cell,MIR6885_3P,13.352113277582493,Top
normal,oligodendrocyte precursor cell,GSE27786_LSK_VS_CD4_TCELL_DN,13.33568542179954,Top
normal,oligodendrocyte precursor cell,TET1_TARGET_GENES,13.221712938842282,Top
normal,oligodendrocyte precursor cell,CHICAS_RB1_TARGETS_LOW_SERUM,13.071781248908334,Top
normal,oligodendrocyte precursor cell,BRACHAT_RESPONSE_TO_CISPLATIN,13.037844158828834,Top
normal,oligodendrocyte precursor cell,GOBP_CELL_CELL_ADHESION_VIA_PLASMA_MEMBRANE_ADHESION_MOLECULES,13.024164771727044,Top
normal,oligodendrocyte precursor cell,MIR335_3P,12.988625237412775,Top
normal,oligodendrocyte precursor cell,GOBP_SYNAPSE_ORGANIZATION,12.949940613995027,Top
normal,oligodendrocyte precursor cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,12.927272105140318,Top
normal,oligodendrocyte precursor cell,ZBTB44_TARGET_GENES,12.91645376781942,Top
normal,oligodendrocyte precursor cell,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,12.90665421531898,Top
normal,oligodendrocyte precursor cell,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,12.900668563566791,Top
normal,oligodendrocyte precursor cell,OLSSON_E2F3_TARGETS_UP,12.883311792968554,Top
normal,oligodendrocyte precursor cell,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,12.837942518221986,Top
normal,oligodendrocyte precursor cell,TGTTTGY_HNF3_Q6,12.808018997167851,Top
normal,oligodendrocyte precursor cell,OCT1_02,12.766635297579015,Top
normal,oligodendrocyte precursor cell,HE_LIM_SUN_FETAL_LUNG_C7_KCNIP4_POS_NEURON_CELL,12.739965149827325,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C17_COLLECTING_SYSTEM_PCS_STRESSED_DISSOC_SUBSET,12.732621896688578,Top
normal,oligodendrocyte precursor cell,ZSCAN5C_TARGET_GENES,12.723059394351923,Top
normal,oligodendrocyte precursor cell,SUPT16H_TARGET_GENES,12.670567635171283,Top
normal,oligodendrocyte precursor cell,MARSON_FOXP3_TARGETS_UP,12.65717485020015,Top
normal,oligodendrocyte precursor cell,PSIP1_TARGET_GENES,12.64802088231519,Top
normal,oligodendrocyte precursor cell,LMX1B_TARGET_GENES,12.622738535381206,Top
normal,oligodendrocyte precursor cell,GOCC_POSTSYNAPSE,12.596807271337969,Top
normal,oligodendrocyte precursor cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,12.554033251054033,Top
normal,oligodendrocyte precursor cell,CHANDRAN_METASTASIS_TOP50_DN,12.484333953673433,Top
normal,oligodendrocyte precursor cell,PLASARI_TGFB1_TARGETS_10HR_DN,12.455368837742943,Top
normal,oligodendrocyte precursor cell,SOX11_TARGET_GENES,12.398813040693474,Top
normal,oligodendrocyte precursor cell,MIR7_2_3P,12.386687612226922,Top
normal,oligodendrocyte precursor cell,chr12q15,0.0,Bottom
normal,oligodendrocyte precursor cell,chr13q12,0.0,Bottom
normal,oligodendrocyte precursor cell,chr13q14,0.0,Bottom
normal,oligodendrocyte precursor cell,chr13q32,0.0,Bottom
normal,oligodendrocyte precursor cell,chr19p12,0.0,Bottom
normal,oligodendrocyte precursor cell,chr19p13,0.0,Bottom
normal,oligodendrocyte precursor cell,chr19q13,0.0,Bottom
normal,oligodendrocyte precursor cell,chr1p35,0.0,Bottom
normal,oligodendrocyte precursor cell,chr20q11,0.0,Bottom
normal,oligodendrocyte precursor cell,chr2p23,0.0,Bottom
normal,oligodendrocyte precursor cell,chr3p23,0.0,Bottom
normal,oligodendrocyte precursor cell,chr4p11,0.0,Bottom
normal,oligodendrocyte precursor cell,chr6p11,0.0,Bottom
normal,oligodendrocyte precursor cell,chr6q15,0.0,Bottom
normal,oligodendrocyte precursor cell,chr9p13,0.0,Bottom
normal,oligodendrocyte precursor cell,chr9p21,0.0,Bottom
normal,oligodendrocyte precursor cell,chr9q32,0.0,Bottom
normal,oligodendrocyte precursor cell,chr9q33,0.0,Bottom
normal,oligodendrocyte precursor cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,oligodendrocyte precursor cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,oligodendrocyte precursor cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,oligodendrocyte precursor cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,oligodendrocyte precursor cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,oligodendrocyte precursor cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,oligodendrocyte precursor cell,ABE_INNER_EAR,0.0,Bottom
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HGABA,29.115243593851726,Top
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,26.877893765767414,Top
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HDA1,19.840710798899334,Top
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HSERT,19.079586187998455,Top
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HDA,17.45676628748576,Top
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HDA2,17.136428674062092,Top
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,15.85391092300415,Top
normal,pericyte,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,13.554241498311361,Top
normal,pericyte,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,13.405184110005697,Top
normal,pericyte,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,12.171622117360434,Top
normal,pericyte,MIR218_5P,11.913049221038818,Top
normal,pericyte,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,11.74430513381958,Top
normal,pericyte,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,11.303263187408447,Top
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HRN,10.856574058532715,Top
normal,pericyte,PAX3_TARGET_GENES,10.850589752197266,Top
normal,pericyte,GOCC_SYNAPTIC_MEMBRANE,10.623459180196127,Top
normal,pericyte,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,10.41321595509847,Top
normal,pericyte,GOCC_SYNAPSE,10.276391585667929,Top
normal,pericyte,DESCARTES_FETAL_HEART_SATB2_LRRC7_POSITIVE_CELLS,9.988830327987671,Top
normal,pericyte,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,9.947580099105835,Top
normal,pericyte,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,9.777820189793905,Top
normal,pericyte,BLALOCK_ALZHEIMERS_DISEASE_DN,9.721832195917765,Top
normal,pericyte,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,9.659582138061523,Top
normal,pericyte,AAGCACA_MIR218,9.343577146530151,Top
normal,pericyte,SRSF9_TARGET_GENES,9.205560286839804,Top
normal,pericyte,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,9.172379493713379,Top
normal,pericyte,HE_LIM_SUN_FETAL_LUNG_C1_INTERM_NEUROENDOCRINE_CELL,9.125332117080688,Top
normal,pericyte,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,9.054907004038492,Top
normal,pericyte,CTGCAGY_UNKNOWN,9.019185304641724,Top
normal,pericyte,MURARO_PANCREAS_ALPHA_CELL,8.979679107666016,Top
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HOMTN,8.78595503171285,Top
normal,pericyte,DESCARTES_FETAL_LUNG_VISCERAL_NEURONS,8.719465255737305,Top
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HNBML1,8.544418891270956,Top
normal,pericyte,LAKE_ADULT_KIDNEY_C4_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S2,8.519668261210123,Top
normal,pericyte,LAKE_ADULT_KIDNEY_C29_UNKNOWN_NOVEL_PT_CFH_POS_SUBPOPULATION_S2,8.49300765991211,Top
normal,pericyte,MIR129_5P,8.35412828127543,Top
normal,pericyte,PAX6_TARGET_GENES,8.329745531082153,Top
normal,pericyte,GOCC_NEURON_PROJECTION,8.297943592071533,Top
normal,pericyte,LAKE_ADULT_KIDNEY_C2_PODOCYTES,8.295440594355265,Top
normal,pericyte,ZHONG_PFC_C3_MICROGLIA,8.268512964248657,Top
normal,pericyte,PAX7_TARGET_GENES,8.166497468948364,Top
normal,pericyte,PBXIP1_TARGET_GENES,8.014383236567179,Top
normal,pericyte,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,7.976963599522908,Top
normal,pericyte,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,7.976826111475627,Top
normal,pericyte,DESCARTES_FETAL_MUSCLE_SCHWANN_CELLS,7.686620712280273,Top
normal,pericyte,GOCC_CATION_CHANNEL_COMPLEX,7.593468189239502,Top
normal,pericyte,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,7.440719683965047,Top
normal,pericyte,RIGGI_EWING_SARCOMA_PROGENITOR_UP,7.329550107320149,Top
normal,pericyte,MIR4659A_3P_MIR4659B_3P,7.282841682434082,Top
normal,pericyte,NFKBIA_TARGET_GENES,7.2574160893758135,Top
normal,pericyte,GOBP_SYNAPSE_ASSEMBLY,7.14722482363383,Top
normal,pericyte,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,7.132790009180705,Top
normal,pericyte,GOBP_NEURON_DEVELOPMENT,7.081810077031453,Top
normal,pericyte,MIR7_1_3P,7.05479367574056,Top
normal,pericyte,GOCC_MONOATOMIC_ION_CHANNEL_COMPLEX,7.004323641459147,Top
normal,pericyte,HE_LIM_SUN_FETAL_LUNG_C1_GHRL_POS_NE_PRECURSOR_CELL,6.945657889048259,Top
normal,pericyte,FAN_EMBRYONIC_CTX_EX_4_EXCITATORY_NEURON,6.811154365539551,Top
normal,pericyte,GOCC_TRANSPORTER_COMPLEX,6.715818484624227,Top
normal,pericyte,ATGTACA_MIR493,6.701246023178101,Top
normal,pericyte,REACTOME_NEUREXINS_AND_NEUROLIGINS,6.686785936355591,Top
normal,pericyte,MIR448,6.685824791590373,Top
normal,pericyte,DESCARTES_FETAL_STOMACH_ENS_NEURONS,6.675729354222615,Top
normal,pericyte,GOCC_NEURON_TO_NEURON_SYNAPSE,6.653767029444377,Top
normal,pericyte,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,6.649085680643718,Top
normal,pericyte,GOCC_POTASSIUM_CHANNEL_COMPLEX,6.598610242207845,Top
normal,pericyte,YATGNWAAT_OCT_C,6.579733848571777,Top
normal,pericyte,ZNF618_TARGET_GENES,6.570560137430827,Top
normal,pericyte,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,6.570298592249553,Top
normal,pericyte,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,6.533269961675008,Top
normal,pericyte,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,6.483938852945964,Top
normal,pericyte,MENON_FETAL_KIDNEY_4_PODOCYTES,6.479135672251384,Top
normal,pericyte,MIR6885_3P,6.438620964686076,Top
normal,pericyte,GSE27786_LSK_VS_CD4_TCELL_DN,6.376907110214233,Top
normal,pericyte,MIR335_3P,6.3514242966969805,Top
normal,pericyte,TET1_TARGET_GENES,6.334170659383138,Top
normal,pericyte,GOBP_CELL_CELL_ADHESION_VIA_PLASMA_MEMBRANE_ADHESION_MOLECULES,6.293946345647176,Top
normal,pericyte,GOCC_POSTSYNAPSE,6.274031321207683,Top
normal,pericyte,SUPT16H_TARGET_GENES,6.255809227625529,Top
normal,pericyte,LAKE_ADULT_KIDNEY_C17_COLLECTING_SYSTEM_PCS_STRESSED_DISSOC_SUBSET,6.204095522562663,Top
normal,pericyte,TGTTTGY_HNF3_Q6,6.188224156697591,Top
normal,pericyte,BRACHAT_RESPONSE_TO_CISPLATIN,6.1762153307596845,Top
normal,pericyte,CHICAS_RB1_TARGETS_LOW_SERUM,6.1645567417144775,Top
normal,pericyte,GOBP_SYNAPSE_ORGANIZATION,6.164340416590373,Top
normal,pericyte,HE_LIM_SUN_FETAL_LUNG_C7_KCNIP4_POS_NEURON_CELL,6.132595221201579,Top
normal,pericyte,OCT1_02,6.123412132263184,Top
normal,pericyte,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,6.1095655759175616,Top
normal,pericyte,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,6.08380913734436,Top
normal,pericyte,ZSCAN5C_TARGET_GENES,6.077852964401245,Top
normal,pericyte,PSIP1_TARGET_GENES,6.03698468208313,Top
normal,pericyte,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,6.025836070378621,Top
normal,pericyte,ZBTB44_TARGET_GENES,6.01807435353597,Top
normal,pericyte,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,6.017581383387248,Top
normal,pericyte,OLSSON_E2F3_TARGETS_UP,5.987716436386108,Top
normal,pericyte,MIR7_2_3P,5.969533046086629,Top
normal,pericyte,LAKE_ADULT_KIDNEY_C20_COLLECTING_DUCT_INTERCALATED_CELLS_TYPE_A_CORTEX,5.915747006734212,Top
normal,pericyte,GOCC_POSTSYNAPTIC_SPECIALIZATION,5.896511395772298,Top
normal,pericyte,LMX1B_TARGET_GENES,5.891713380813599,Top
normal,pericyte,MARSON_FOXP3_TARGETS_UP,5.889130274454753,Top
normal,pericyte,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,5.884149392445882,Top
normal,pericyte,FOXE1_TARGET_GENES,5.858293294906616,Top
normal,pericyte,chr12q15,0.0,Bottom
normal,pericyte,chr13q12,0.0,Bottom
normal,pericyte,chr13q14,0.0,Bottom
normal,pericyte,chr13q32,0.0,Bottom
normal,pericyte,chr19p12,0.0,Bottom
normal,pericyte,chr19p13,0.0,Bottom
normal,pericyte,chr19q13,0.0,Bottom
normal,pericyte,chr1p35,0.0,Bottom
normal,pericyte,chr20q11,0.0,Bottom
normal,pericyte,chr2p23,0.0,Bottom
normal,pericyte,chr3p23,0.0,Bottom
normal,pericyte,chr4p11,0.0,Bottom
normal,pericyte,chr6p11,0.0,Bottom
normal,pericyte,chr6q15,0.0,Bottom
normal,pericyte,chr9p13,0.0,Bottom
normal,pericyte,chr9p21,0.0,Bottom
normal,pericyte,chr9q32,0.0,Bottom
normal,pericyte,chr9q33,0.0,Bottom
normal,pericyte,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,pericyte,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,pericyte,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,pericyte,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,pericyte,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,pericyte,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,pericyte,ABE_INNER_EAR,0.0,Bottom
normal,vascular associated smooth muscle cell,MANNO_MIDBRAIN_NEUROTYPES_HGABA,31.309889793395996,Top
normal,vascular associated smooth muscle cell,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,28.783113956451416,Top
normal,vascular associated smooth muscle cell,MANNO_MIDBRAIN_NEUROTYPES_HDA1,21.133487701416016,Top
normal,vascular associated smooth muscle cell,MANNO_MIDBRAIN_NEUROTYPES_HSERT,20.20560312271118,Top
normal,vascular associated smooth muscle cell,MANNO_MIDBRAIN_NEUROTYPES_HDA,18.596953868865967,Top
normal,vascular associated smooth muscle cell,MANNO_MIDBRAIN_NEUROTYPES_HDA2,18.251084804534912,Top
normal,vascular associated smooth muscle cell,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,17.00660800933838,Top
normal,vascular associated smooth muscle cell,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,14.346201658248901,Top
normal,vascular associated smooth muscle cell,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,14.202237606048584,Top
normal,vascular associated smooth muscle cell,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,12.874287605285645,Top
normal,vascular associated smooth muscle cell,MIR218_5P,12.748713493347168,Top
normal,vascular associated smooth muscle cell,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,12.526193618774414,Top
normal,vascular associated smooth muscle cell,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,11.944525241851807,Top
normal,vascular associated smooth muscle cell,MANNO_MIDBRAIN_NEUROTYPES_HRN,11.566691160202026,Top
normal,vascular associated smooth muscle cell,PAX3_TARGET_GENES,11.461600303649902,Top
normal,vascular associated smooth muscle cell,GOCC_SYNAPTIC_MEMBRANE,11.430109977722168,Top
normal,vascular associated smooth muscle cell,GOCC_SYNAPSE,11.014713048934937,Top
normal,vascular associated smooth muscle cell,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,10.969175100326538,Top
normal,vascular associated smooth muscle cell,DESCARTES_FETAL_HEART_SATB2_LRRC7_POSITIVE_CELLS,10.601363182067871,Top
normal,vascular associated smooth muscle cell,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,10.55722713470459,Top
normal,vascular associated smooth muscle cell,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,10.401040315628052,Top
normal,vascular associated smooth muscle cell,BLALOCK_ALZHEIMERS_DISEASE_DN,10.34157681465149,Top
normal,vascular associated smooth muscle cell,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,10.1933753490448,Top
normal,vascular associated smooth muscle cell,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,10.09365463256836,Top
normal,vascular associated smooth muscle cell,SRSF9_TARGET_GENES,10.084144592285156,Top
normal,vascular associated smooth muscle cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,10.057384252548218,Top
normal,vascular associated smooth muscle cell,MURARO_PANCREAS_ALPHA_CELL,9.94631838798523,Top
normal,vascular associated smooth muscle cell,AAGCACA_MIR218,9.892433643341064,Top
normal,vascular associated smooth muscle cell,HE_LIM_SUN_FETAL_LUNG_C1_INTERM_NEUROENDOCRINE_CELL,9.844552993774414,Top
normal,vascular associated smooth muscle cell,MANNO_MIDBRAIN_NEUROTYPES_HOMTN,9.446365594863892,Top
normal,vascular associated smooth muscle cell,CTGCAGY_UNKNOWN,9.388234615325928,Top
normal,vascular associated smooth muscle cell,DESCARTES_FETAL_LUNG_VISCERAL_NEURONS,9.325193405151367,Top
normal,vascular associated smooth muscle cell,PAX6_TARGET_GENES,9.148653268814087,Top
normal,vascular associated smooth muscle cell,MIR129_5P,9.07660722732544,Top
normal,vascular associated smooth muscle cell,MANNO_MIDBRAIN_NEUROTYPES_HNBML1,9.061057090759277,Top
normal,vascular associated smooth muscle cell,PAX7_TARGET_GENES,9.0249764919281,Top
normal,vascular associated smooth muscle cell,LAKE_ADULT_KIDNEY_C29_UNKNOWN_NOVEL_PT_CFH_POS_SUBPOPULATION_S2,9.024754047393799,Top
normal,vascular associated smooth muscle cell,PBXIP1_TARGET_GENES,8.997884035110474,Top
normal,vascular associated smooth muscle cell,LAKE_ADULT_KIDNEY_C4_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S2,8.963320016860962,Top
normal,vascular associated smooth muscle cell,LAKE_ADULT_KIDNEY_C2_PODOCYTES,8.872413992881775,Top
normal,vascular associated smooth muscle cell,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,8.798782587051392,Top
normal,vascular associated smooth muscle cell,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,8.781254529953003,Top
normal,vascular associated smooth muscle cell,GOCC_NEURON_PROJECTION,8.763927221298218,Top
normal,vascular associated smooth muscle cell,ZHONG_PFC_C3_MICROGLIA,8.723261594772339,Top
normal,vascular associated smooth muscle cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,8.377029657363892,Top
normal,vascular associated smooth muscle cell,DESCARTES_FETAL_MUSCLE_SCHWANN_CELLS,8.227770447731018,Top
normal,vascular associated smooth muscle cell,RIGGI_EWING_SARCOMA_PROGENITOR_UP,8.143755197525024,Top
normal,vascular associated smooth muscle cell,GOCC_CATION_CHANNEL_COMPLEX,8.10345470905304,Top
normal,vascular associated smooth muscle cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,8.003859043121338,Top
normal,vascular associated smooth muscle cell,MIR4659A_3P_MIR4659B_3P,7.657606244087219,Top
normal,vascular associated smooth muscle cell,GOBP_SYNAPSE_ASSEMBLY,7.632529973983765,Top
normal,vascular associated smooth muscle cell,HE_LIM_SUN_FETAL_LUNG_C1_GHRL_POS_NE_PRECURSOR_CELL,7.484540820121765,Top
normal,vascular associated smooth muscle cell,GOCC_MONOATOMIC_ION_CHANNEL_COMPLEX,7.478265881538391,Top
normal,vascular associated smooth muscle cell,GOBP_NEURON_DEVELOPMENT,7.461088061332703,Top
normal,vascular associated smooth muscle cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,7.437891721725464,Top
normal,vascular associated smooth muscle cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,7.429866909980774,Top
normal,vascular associated smooth muscle cell,MIR7_1_3P,7.413875579833984,Top
normal,vascular associated smooth muscle cell,NFKBIA_TARGET_GENES,7.40258514881134,Top
normal,vascular associated smooth muscle cell,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,7.366511344909668,Top
normal,vascular associated smooth muscle cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,7.321926712989807,Top
normal,vascular associated smooth muscle cell,MENON_FETAL_KIDNEY_4_PODOCYTES,7.224523305892944,Top
normal,vascular associated smooth muscle cell,GSE27786_LSK_VS_CD4_TCELL_DN,7.212947249412537,Top
normal,vascular associated smooth muscle cell,GOCC_TRANSPORTER_COMPLEX,7.177534699440002,Top
normal,vascular associated smooth muscle cell,GOCC_NEURON_TO_NEURON_SYNAPSE,7.166069746017456,Top
normal,vascular associated smooth muscle cell,DESCARTES_FETAL_STOMACH_ENS_NEURONS,7.121003866195679,Top
normal,vascular associated smooth muscle cell,BRACHAT_RESPONSE_TO_CISPLATIN,7.114473819732666,Top
normal,vascular associated smooth muscle cell,GOCC_POTASSIUM_CHANNEL_COMPLEX,7.097683668136597,Top
normal,vascular associated smooth muscle cell,TET1_TARGET_GENES,7.061185956001282,Top
normal,vascular associated smooth muscle cell,FAN_EMBRYONIC_CTX_EX_4_EXCITATORY_NEURON,7.05524742603302,Top
normal,vascular associated smooth muscle cell,REACTOME_NEUREXINS_AND_NEUROLIGINS,7.023542165756226,Top
normal,vascular associated smooth muscle cell,MIR448,7.015496253967285,Top
normal,vascular associated smooth muscle cell,CHICAS_RB1_TARGETS_LOW_SERUM,7.006779670715332,Top
normal,vascular associated smooth muscle cell,ATGTACA_MIR493,6.962707281112671,Top
normal,vascular associated smooth muscle cell,OLSSON_E2F3_TARGETS_UP,6.924636244773865,Top
normal,vascular associated smooth muscle cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,6.922276854515076,Top
normal,vascular associated smooth muscle cell,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,6.920717835426331,Top
normal,vascular associated smooth muscle cell,YATGNWAAT_OCT_C,6.910299181938171,Top
normal,vascular associated smooth muscle cell,ZSCAN5C_TARGET_GENES,6.873299241065979,Top
normal,vascular associated smooth muscle cell,SUPT16H_TARGET_GENES,6.8667380809783936,Top
normal,vascular associated smooth muscle cell,ZNF618_TARGET_GENES,6.834047913551331,Top
normal,vascular associated smooth muscle cell,MIR6885_3P,6.792368054389954,Top
normal,vascular associated smooth muscle cell,MIR335_3P,6.78075647354126,Top
normal,vascular associated smooth muscle cell,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,6.7776038646698,Top
normal,vascular associated smooth muscle cell,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,6.772241711616516,Top
normal,vascular associated smooth muscle cell,GOCC_POSTSYNAPSE,6.754031300544739,Top
