Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,oligodendrocyte precursor cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,21.43730452359485,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,21.104194058176805,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,19.782438357467846,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,19.583363487897323,Top
normal,oligodendrocyte precursor cell,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,19.339647721146683,Top
normal,oligodendrocyte precursor cell,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,19.20220137130269,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,18.298306359049608,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,17.55374658321176,Top
normal,oligodendrocyte precursor cell,MURARO_PANCREAS_ALPHA_CELL,17.31451779558226,Top
normal,oligodendrocyte precursor cell,RIGGI_EWING_SARCOMA_PROGENITOR_UP,17.063975293922912,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HRN,16.799313136683704,Top
normal,oligodendrocyte precursor cell,PBXIP1_TARGET_GENES,16.72150184309391,Top
normal,oligodendrocyte precursor cell,MIR218_5P,16.66552732301795,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,16.439938734254568,Top
normal,oligodendrocyte precursor cell,GOCC_SYNAPTIC_MEMBRANE,16.159749760347253,Top
normal,oligodendrocyte precursor cell,SRSF9_TARGET_GENES,16.109034726077027,Top
normal,oligodendrocyte precursor cell,GOCC_SYNAPSE,15.695492550540154,Top
normal,oligodendrocyte precursor cell,PAX7_TARGET_GENES,15.654497170997093,Top
normal,oligodendrocyte precursor cell,PAX6_TARGET_GENES,15.550578425912295,Top
normal,oligodendrocyte precursor cell,DESCARTES_FETAL_LUNG_VISCERAL_NEURONS,15.367160044667665,Top
normal,oligodendrocyte precursor cell,BLALOCK_ALZHEIMERS_DISEASE_DN,15.046136185336296,Top
normal,oligodendrocyte precursor cell,PAX3_TARGET_GENES,14.97071167880007,Top
normal,oligodendrocyte precursor cell,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,14.846708802615895,Top
normal,oligodendrocyte precursor cell,CTGCAGY_UNKNOWN,14.49693149922754,Top
normal,oligodendrocyte precursor cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,14.255179379602222,Top
normal,oligodendrocyte precursor cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,14.253349910306808,Top
normal,oligodendrocyte precursor cell,ATGTACA_MIR493,14.246174251332002,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HOMTN,14.152173145957615,Top
normal,oligodendrocyte precursor cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,14.086685358715789,Top
normal,oligodendrocyte precursor cell,GLI1_TARGET_GENES,14.086386326938639,Top
normal,oligodendrocyte precursor cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,14.078105582605543,Top
normal,oligodendrocyte precursor cell,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,14.06925401419325,Top
normal,oligodendrocyte precursor cell,LMX1B_TARGET_GENES,13.822272122668489,Top
normal,oligodendrocyte precursor cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,13.818930830796965,Top
normal,oligodendrocyte precursor cell,ZSCAN5C_TARGET_GENES,13.806269759107428,Top
normal,oligodendrocyte precursor cell,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,13.744707064860313,Top
normal,oligodendrocyte precursor cell,ALX4_TARGET_GENES,13.709702578347052,Top
normal,oligodendrocyte precursor cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,13.709432564123208,Top
normal,oligodendrocyte precursor cell,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,13.692913913970713,Top
normal,oligodendrocyte precursor cell,MARSON_FOXP3_TARGETS_UP,13.684566745367807,Top
normal,oligodendrocyte precursor cell,CHANDRAN_METASTASIS_TOP50_DN,13.67459430353111,Top
normal,oligodendrocyte precursor cell,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,13.668086784879875,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C29_UNKNOWN_NOVEL_PT_CFH_POS_SUBPOPULATION_S2,13.657175286041806,Top
normal,oligodendrocyte precursor cell,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,13.595947422944676,Top
normal,oligodendrocyte precursor cell,CHICAS_RB1_TARGETS_LOW_SERUM,13.58535739162084,Top
normal,oligodendrocyte precursor cell,GSE27786_LSK_VS_CD4_TCELL_DN,13.512816957195701,Top
normal,oligodendrocyte precursor cell,GOCC_CATION_CHANNEL_COMPLEX,13.501565786883654,Top
normal,oligodendrocyte precursor cell,BRACHAT_RESPONSE_TO_CISPLATIN,13.323387110629655,Top
normal,oligodendrocyte precursor cell,SOX11_TARGET_GENES,13.319810817308744,Top
normal,oligodendrocyte precursor cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,13.247119116966072,Top
normal,oligodendrocyte precursor cell,MANNO_MIDBRAIN_NEUROTYPES_HNBML1,13.141843420160397,Top
normal,oligodendrocyte precursor cell,OLSSON_E2F3_TARGETS_UP,13.126574619956639,Top
normal,oligodendrocyte precursor cell,MIR448,13.098544980558898,Top
normal,oligodendrocyte precursor cell,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,13.07055714429187,Top
normal,oligodendrocyte precursor cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,13.052172566923645,Top
normal,oligodendrocyte precursor cell,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,12.921263082557932,Top
normal,oligodendrocyte precursor cell,CEBPE_TARGET_GENES,12.917963716989894,Top
normal,oligodendrocyte precursor cell,DESCARTES_FETAL_STOMACH_ENS_NEURONS,12.891901721125064,Top
normal,oligodendrocyte precursor cell,PSIP1_TARGET_GENES,12.833136571947572,Top
normal,oligodendrocyte precursor cell,TGCAAAC_MIR452,12.75125764519967,Top
normal,oligodendrocyte precursor cell,ZNF236_TARGET_GENES,12.718707396856049,Top
normal,oligodendrocyte precursor cell,HE_LIM_SUN_FETAL_LUNG_C7_KCNIP4_POS_NEURON_CELL,12.707716304018065,Top
normal,oligodendrocyte precursor cell,OCT1_02,12.697328976048228,Top
normal,oligodendrocyte precursor cell,GSE10500_ARTHRITIC_SYNOVIAL_FLUID_VS_HEALTHY_MACROPHAGE_DN,12.667409948070945,Top
normal,oligodendrocyte precursor cell,REACTOME_NEUREXINS_AND_NEUROLIGINS,12.666681189671197,Top
normal,oligodendrocyte precursor cell,HOWLIN_CITED1_TARGETS_2_UP,12.58216040945419,Top
normal,oligodendrocyte precursor cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,12.57410861890944,Top
normal,oligodendrocyte precursor cell,MAP2K1_TARGET_GENES,12.558689579634411,Top
normal,oligodendrocyte precursor cell,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,12.515559555014686,Top
normal,oligodendrocyte precursor cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,12.490897939638103,Top
normal,oligodendrocyte precursor cell,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,12.460550276519697,Top
normal,oligodendrocyte precursor cell,TFCP2_TARGET_GENES,12.435347755851648,Top
normal,oligodendrocyte precursor cell,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,12.339211927350524,Top
normal,oligodendrocyte precursor cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,12.213622179787482,Top
normal,oligodendrocyte precursor cell,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,12.21266958109863,Top
normal,oligodendrocyte precursor cell,AAGCACA_MIR218,12.157034594689488,Top
normal,oligodendrocyte precursor cell,GSE27786_LSK_VS_NEUTROPHIL_DN,12.074157038003282,Top
normal,oligodendrocyte precursor cell,TET1_TARGET_GENES,12.071371015075528,Top
normal,oligodendrocyte precursor cell,IRX2_TARGET_GENES,12.067083973408964,Top
normal,oligodendrocyte precursor cell,MENON_FETAL_KIDNEY_4_PODOCYTES,12.036111547513997,Top
normal,oligodendrocyte precursor cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,12.032504479293628,Top
normal,oligodendrocyte precursor cell,YATGNWAAT_OCT_C,12.005022018461887,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C4_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S2,11.968622046663329,Top
normal,oligodendrocyte precursor cell,LAKE_ADULT_KIDNEY_C2_PODOCYTES,11.960259882690352,Top
normal,oligodendrocyte precursor cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,11.940094917326633,Top
normal,oligodendrocyte precursor cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,11.93327140564199,Top
normal,oligodendrocyte precursor cell,GOCC_POSTSYNAPSE,11.899222466646863,Top
normal,oligodendrocyte precursor cell,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,11.87660646072739,Top
normal,oligodendrocyte precursor cell,HOWLIN_CITED1_TARGETS_1_UP,11.843870632483831,Top
normal,oligodendrocyte precursor cell,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,11.798626069217692,Top
normal,oligodendrocyte precursor cell,COATES_MACROPHAGE_M1_VS_M2_UP,11.785955965671393,Top
normal,oligodendrocyte precursor cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,11.779430025983649,Top
normal,oligodendrocyte precursor cell,chr12q15,0.0,Bottom
normal,oligodendrocyte precursor cell,chr13q12,0.0,Bottom
normal,oligodendrocyte precursor cell,chr13q14,0.0,Bottom
normal,oligodendrocyte precursor cell,chr13q32,0.0,Bottom
normal,oligodendrocyte precursor cell,chr19p12,0.0,Bottom
normal,oligodendrocyte precursor cell,chr19p13,0.0,Bottom
normal,oligodendrocyte precursor cell,chr19q13,0.0,Bottom
normal,oligodendrocyte precursor cell,chr1p35,0.0,Bottom
normal,oligodendrocyte precursor cell,chr20q11,0.0,Bottom
normal,oligodendrocyte precursor cell,chr2p23,0.0,Bottom
normal,oligodendrocyte precursor cell,chr3p23,0.0,Bottom
normal,oligodendrocyte precursor cell,chr4p11,0.0,Bottom
normal,oligodendrocyte precursor cell,chr6p11,0.0,Bottom
normal,oligodendrocyte precursor cell,chr6q15,0.0,Bottom
normal,oligodendrocyte precursor cell,chr9p13,0.0,Bottom
normal,oligodendrocyte precursor cell,chr9p21,0.0,Bottom
normal,oligodendrocyte precursor cell,chr9q32,0.0,Bottom
normal,oligodendrocyte precursor cell,chr9q33,0.0,Bottom
normal,oligodendrocyte precursor cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,oligodendrocyte precursor cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,oligodendrocyte precursor cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,oligodendrocyte precursor cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,oligodendrocyte precursor cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,oligodendrocyte precursor cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,oligodendrocyte precursor cell,ABE_INNER_EAR,0.0,Bottom
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HGABA,29.959468205769856,Top
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,28.737153848012287,Top
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HSERT,17.12693436940511,Top
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HDA1,17.02731982866923,Top
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HDA,15.520542224248251,Top
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HDA2,15.271307468414307,Top
normal,pericyte,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,14.126936038335165,Top
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,13.470585902531942,Top
normal,pericyte,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,12.679930051167807,Top
normal,pericyte,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,11.981605847676596,Top
normal,pericyte,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,11.711960077285767,Top
normal,pericyte,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,11.555153846740723,Top
normal,pericyte,MURARO_PANCREAS_ALPHA_CELL,10.567854166030884,Top
normal,pericyte,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,10.529245575269064,Top
normal,pericyte,PBXIP1_TARGET_GENES,10.525103330612183,Top
normal,pericyte,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,10.500559409459433,Top
normal,pericyte,RIGGI_EWING_SARCOMA_PROGENITOR_UP,10.36549965540568,Top
normal,pericyte,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,9.754822174708048,Top
normal,pericyte,PAX7_TARGET_GENES,9.696295738220215,Top
normal,pericyte,SRSF9_TARGET_GENES,9.680312474568685,Top
normal,pericyte,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,9.580684105555216,Top
normal,pericyte,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,9.357089360555014,Top
normal,pericyte,PAX6_TARGET_GENES,9.316778818766275,Top
normal,pericyte,MIR218_5P,9.31458048025767,Top
normal,pericyte,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,9.256460825602213,Top
normal,pericyte,CHICAS_RB1_TARGETS_LOW_SERUM,9.131269693374634,Top
normal,pericyte,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,9.104659159978231,Top
normal,pericyte,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,9.093415975570679,Top
normal,pericyte,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,9.080538789431253,Top
normal,pericyte,LMX1B_TARGET_GENES,9.054580688476562,Top
normal,pericyte,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,9.038580894470215,Top
normal,pericyte,ZSCAN5C_TARGET_GENES,9.03145698706309,Top
normal,pericyte,MARSON_FOXP3_TARGETS_UP,9.001442511876425,Top
normal,pericyte,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,8.983755071957907,Top
normal,pericyte,CHANDRAN_METASTASIS_TOP50_DN,8.983122984568277,Top
normal,pericyte,GOBP_CARDIAC_MUSCLE_MYOBLAST_PROLIFERATION,8.981471339861551,Top
normal,pericyte,ALX4_TARGET_GENES,8.968667308489481,Top
normal,pericyte,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,8.955721696217855,Top
normal,pericyte,BRACHAT_RESPONSE_TO_CISPLATIN,8.944620490074158,Top
normal,pericyte,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,8.917195320129395,Top
normal,pericyte,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,8.913736542065939,Top
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HRN,8.87929093837738,Top
normal,pericyte,GLI1_TARGET_GENES,8.822293718655905,Top
normal,pericyte,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,8.807618498802185,Top
normal,pericyte,OLSSON_E2F3_TARGETS_UP,8.767732818921408,Top
normal,pericyte,GOCC_SYNAPTIC_MEMBRANE,8.756335337956747,Top
normal,pericyte,SOX11_TARGET_GENES,8.756255944569906,Top
normal,pericyte,GSE27786_LSK_VS_CD4_TCELL_DN,8.745546539624533,Top
normal,pericyte,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,8.72711455821991,Top
normal,pericyte,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,8.70650601387024,Top
normal,pericyte,CAVARD_LIVER_CANCER_MALIGNANT_VS_BENIGN,8.660857001940409,Top
normal,pericyte,CEBPE_TARGET_GENES,8.625493486722311,Top
normal,pericyte,TFCP2_TARGET_GENES,8.468909541765848,Top
normal,pericyte,GOCC_SYNAPSE,8.438542246818542,Top
normal,pericyte,ZNF236_TARGET_GENES,8.426005721092224,Top
normal,pericyte,GOBP_REGULATION_OF_MYOBLAST_PROLIFERATION,8.416795690854391,Top
normal,pericyte,HOWLIN_CITED1_TARGETS_2_UP,8.379026571909586,Top
normal,pericyte,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NE_PRECURSOR_CELL,8.36111338933309,Top
normal,pericyte,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,8.35643744468689,Top
normal,pericyte,BLALOCK_ALZHEIMERS_DISEASE_DN,8.35138475894928,Top
normal,pericyte,MAP2K1_TARGET_GENES,8.34345511595408,Top
normal,pericyte,DESCARTES_FETAL_LUNG_VISCERAL_NEURONS,8.341565012931824,Top
normal,pericyte,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,8.31752343972524,Top
normal,pericyte,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,8.2440056403478,Top
normal,pericyte,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,8.218386689821878,Top
normal,pericyte,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,8.156313061714172,Top
normal,pericyte,PSIP1_TARGET_GENES,8.111154278119406,Top
normal,pericyte,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,8.068244258562723,Top
normal,pericyte,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,8.048048337300619,Top
normal,pericyte,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,8.012755950291952,Top
normal,pericyte,WHITFIELD_CELL_CYCLE_G2,8.001551826794943,Top
normal,pericyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,7.976496934890747,Top
normal,pericyte,HOWLIN_CITED1_TARGETS_1_UP,7.946072816848755,Top
normal,pericyte,GSE27786_LSK_VS_NEUTROPHIL_DN,7.936891118685405,Top
normal,pericyte,GSE24671_CTRL_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_UP,7.902696927388509,Top
normal,pericyte,GSE14308_TH1_VS_TH17_DN,7.893712639808655,Top
normal,pericyte,GSE25087_FETAL_VS_ADULT_TCONV_DN,7.889363964398702,Top
normal,pericyte,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,7.880026658376058,Top
normal,pericyte,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,7.876402854919434,Top
normal,pericyte,COATES_MACROPHAGE_M1_VS_M2_UP,7.862186352411906,Top
normal,pericyte,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,7.860025644302368,Top
normal,pericyte,MENON_FETAL_KIDNEY_4_PODOCYTES,7.849845806757609,Top
normal,pericyte,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,7.822367032368978,Top
normal,pericyte,IRX2_TARGET_GENES,7.809966882069905,Top
normal,pericyte,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,7.797267357508342,Top
normal,pericyte,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,7.789816617965698,Top
normal,pericyte,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,7.773170193036397,Top
normal,pericyte,MURARO_PANCREAS_PANCREATIC_POLYPEPTIDE_CELL,7.76694377263387,Top
normal,pericyte,GSE23308_CTRL_VS_CORTICOSTERONE_TREATED_MACROPHAGE_MINERALCORTICOID_REC_KO_DN,7.760442654291789,Top
normal,pericyte,RODRIGUES_NTN1_AND_DCC_TARGETS,7.76033357779185,Top
normal,pericyte,PAX3_TARGET_GENES,7.735591093699138,Top
normal,pericyte,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,7.6800986131032305,Top
normal,pericyte,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,7.658104697863261,Top
normal,pericyte,MANNO_MIDBRAIN_NEUROTYPES_HOMTN,7.651771465937297,Top
normal,pericyte,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_3DY_NEGATIVE,7.647743344306946,Top
normal,pericyte,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,7.64404280980428,Top
normal,pericyte,GSE40273_EOS_KO_VS_WT_TREG_UP,7.634177287419637,Top
normal,pericyte,CTGCAGY_UNKNOWN,7.546966592470805,Top
normal,pericyte,EPC1_TARGET_GENES,7.510753194491069,Top
normal,pericyte,GSE27786_LSK_VS_BCELL_DN,7.503899176915486,Top
normal,pericyte,chr12q15,0.0,Bottom
normal,pericyte,chr13q12,0.0,Bottom
normal,pericyte,chr13q14,0.0,Bottom
normal,pericyte,chr13q32,0.0,Bottom
normal,pericyte,chr19p12,0.0,Bottom
normal,pericyte,chr19p13,0.0,Bottom
normal,pericyte,chr19q13,0.0,Bottom
normal,pericyte,chr1p35,0.0,Bottom
normal,pericyte,chr20q11,0.0,Bottom
normal,pericyte,chr2p23,0.0,Bottom
normal,pericyte,chr3p23,0.0,Bottom
normal,pericyte,chr4p11,0.0,Bottom
normal,pericyte,chr6p11,0.0,Bottom
normal,pericyte,chr6q15,0.0,Bottom
normal,pericyte,chr9p13,0.0,Bottom
normal,pericyte,chr9p21,0.0,Bottom
normal,pericyte,chr9q32,0.0,Bottom
normal,pericyte,chr9q33,0.0,Bottom
normal,pericyte,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,pericyte,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,pericyte,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,pericyte,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,pericyte,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,pericyte,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,pericyte,ABE_INNER_EAR,0.0,Bottom
normal,vascular associated smooth muscle cell,MANNO_MIDBRAIN_NEUROTYPES_HGABA,24.470589955647785,Top
normal,vascular associated smooth muscle cell,MANNO_MIDBRAIN_NEUROTYPES_HNBGABA,23.524505615234375,Top
normal,vascular associated smooth muscle cell,MANNO_MIDBRAIN_NEUROTYPES_HSERT,14.040417035420736,Top
normal,vascular associated smooth muscle cell,MANNO_MIDBRAIN_NEUROTYPES_HDA1,13.9561980565389,Top
normal,vascular associated smooth muscle cell,MANNO_MIDBRAIN_NEUROTYPES_HDA,12.756937662760416,Top
normal,vascular associated smooth muscle cell,MANNO_MIDBRAIN_NEUROTYPES_HDA2,12.581392923990885,Top
normal,vascular associated smooth muscle cell,LAKE_ADULT_KIDNEY_C16_COLLECTING_SYSTEM_PRINCIPAL_CELLS_CORTEX,11.603907585144043,Top
normal,vascular associated smooth muscle cell,MANNO_MIDBRAIN_NEUROTYPES_HNBML5,11.124639511108398,Top
normal,vascular associated smooth muscle cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,10.009891510009766,Top
normal,vascular associated smooth muscle cell,LAKE_ADULT_KIDNEY_C15_CONNECTING_TUBULE,9.578150431315104,Top
normal,vascular associated smooth muscle cell,STARK_PREFRONTAL_CORTEX_22Q11_DELETION_UP,9.439246813456217,Top
normal,vascular associated smooth muscle cell,GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP,9.052427609761557,Top
normal,vascular associated smooth muscle cell,LAKE_ADULT_KIDNEY_C14_DISTAL_CONVOLUTED_TUBULE,8.704638004302979,Top
normal,vascular associated smooth muscle cell,LAKE_ADULT_KIDNEY_C13_THICK_ASCENDING_LIMB,8.699095884958902,Top
normal,vascular associated smooth muscle cell,MURARO_PANCREAS_ALPHA_CELL,8.381818135579428,Top
normal,vascular associated smooth muscle cell,PBXIP1_TARGET_GENES,8.284542719523111,Top
normal,vascular associated smooth muscle cell,RIGGI_EWING_SARCOMA_PROGENITOR_UP,8.190440813700357,Top
normal,vascular associated smooth muscle cell,LAKE_ADULT_KIDNEY_C5_PROXIMAL_TUBULE_EPITHELIAL_CELLS_STRESS_INFLAM,8.142894268035889,Top
normal,vascular associated smooth muscle cell,MIR218_5P,7.698964277903239,Top
normal,vascular associated smooth muscle cell,SRSF9_TARGET_GENES,7.657114028930664,Top
normal,vascular associated smooth muscle cell,PAX7_TARGET_GENES,7.613106727600098,Top
normal,vascular associated smooth muscle cell,LAKE_ADULT_KIDNEY_C11_THIN_ASCENDING_LIMB,7.471195697784424,Top
normal,vascular associated smooth muscle cell,TAKEDA_TARGETS_OF_NUP98_HOXA9_FUSION_3D_UP,7.448649724324544,Top
normal,vascular associated smooth muscle cell,PAX6_TARGET_GENES,7.400099913279216,Top
normal,vascular associated smooth muscle cell,MANNO_MIDBRAIN_NEUROTYPES_HRN,7.357471783955892,Top
normal,vascular associated smooth muscle cell,LAKE_ADULT_KIDNEY_C3_PROXIMAL_TUBULE_EPITHELIAL_CELLS_S1_S2,7.343159198760986,Top
normal,vascular associated smooth muscle cell,GOCC_SYNAPTIC_MEMBRANE,7.2732930183410645,Top
normal,vascular associated smooth muscle cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,7.235683600107829,Top
normal,vascular associated smooth muscle cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,7.148373126983643,Top
normal,vascular associated smooth muscle cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,7.0677181879679365,Top
normal,vascular associated smooth muscle cell,HE_LIM_SUN_FETAL_LUNG_C1_PULMONARY_NEUROENDOCRINE_CELL,7.044160048166911,Top
normal,vascular associated smooth muscle cell,CHICAS_RB1_TARGETS_LOW_SERUM,7.02942434946696,Top
normal,vascular associated smooth muscle cell,GAUTAM_EYE_IRIS_CILIARY_BODY_PUTATIVE_STEM_CELLS,7.025867938995361,Top
normal,vascular associated smooth muscle cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,7.014743487040202,Top
