Disease,Cell Type,Gene Program,Mean Activity Score,Rank Type
normal,natural killer cell,GSE27786_LSK_VS_BCELL_DN,108.42939231031357,Top
normal,natural killer cell,ATXN7L3_TARGET_GENES,107.99418104879324,Top
normal,natural killer cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,107.89559454627683,Top
normal,natural killer cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,107.827336839758,Top
normal,natural killer cell,PKCA_DN.V1_DN,107.67103641666966,Top
normal,natural killer cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,107.62830369835059,Top
normal,natural killer cell,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,107.21711896563914,Top
normal,natural killer cell,GSE17721_POLYIC_VS_PAM3CSK4_4H_BMDC_UP,106.94432896753129,Top
normal,natural killer cell,FURUKAWA_DUSP6_TARGETS_PCI35_UP,106.65416055128888,Top
normal,natural killer cell,ZNF236_TARGET_GENES,106.32906941159186,Top
normal,natural killer cell,GSE32901_NAIVE_VS_TH17_ENRICHED_CD4_TCELL_UP,105.94255767996039,Top
normal,natural killer cell,GSE40273_EOS_KO_VS_WT_TREG_UP,105.93407103524409,Top
normal,natural killer cell,GSE41867_DAY6_VS_DAY8_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN,105.74019943897046,Top
normal,natural killer cell,GSE16450_CTRL_VS_IFNA_6H_STIM_MATURE_NEURON_CELL_LINE_DN,105.63610715860663,Top
normal,natural killer cell,MENON_FETAL_KIDNEY_10_IMMUNE_CELLS,105.62840861513799,Top
normal,natural killer cell,GSE17721_POLYIC_VS_GARDIQUIMOD_16H_BMDC_UP,105.41063245368085,Top
normal,natural killer cell,COATES_MACROPHAGE_M1_VS_M2_UP,105.02911577063797,Top
normal,natural killer cell,GSE14308_TH1_VS_TH17_DN,104.93353251748388,Top
normal,natural killer cell,DLX6_TARGET_GENES,104.90117727014935,Top
normal,natural killer cell,RUBENSTEIN_SKELETAL_MUSCLE_PERICYTES,104.89142649784927,Top
normal,natural killer cell,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,104.59096362688436,Top
normal,natural killer cell,GAVIN_FOXP3_TARGETS_CLUSTER_P3,104.59015767733437,Top
normal,natural killer cell,GSE8685_IL2_STARVED_VS_IL15_ACT_IL2_STARVED_CD4_TCELL_UP,103.43602614772108,Top
normal,natural killer cell,SNF5_DN.V1_DN,103.2694430607069,Top
normal,natural killer cell,GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_DN,103.18350437293688,Top
normal,natural killer cell,MENON_FETAL_KIDNEY_8_CONNECTING_TUBULE_CELLS,102.77787296329885,Top
normal,natural killer cell,GAUSSMANN_MLL_AF4_FUSION_TARGETS_C_UP,102.67069460003495,Top
normal,natural killer cell,GSE40274_CTRL_VS_FOXP3_TRANSDUCED_ACTIVATED_CD4_TCELL_DN,101.65486071812279,Top
normal,natural killer cell,RUBENSTEIN_SKELETAL_MUSCLE_FAP_CELLS,101.42899718698698,Top
normal,natural killer cell,CUI_DEVELOPING_HEART_TRABECULAR_ATRIAL_CARDIOMYOCYTE,101.28789371332302,Top
normal,natural killer cell,GSE16450_IMMATURE_VS_MATURE_NEURON_CELL_LINE_UP,101.2472798209051,Top
normal,natural killer cell,SNIP1_TARGET_GENES,101.20760116239909,Top
normal,natural killer cell,GSE5542_UNTREATED_VS_IFNA_AND_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP,101.1099365535088,Top
normal,natural killer cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_STRESS,100.69293155256979,Top
normal,natural killer cell,EPC1_TARGET_GENES,100.51187542468524,Top
normal,natural killer cell,GSE5099_DAY3_VS_DAY7_MCSF_TREATED_MACROPHAGE_DN,100.28397134994077,Top
normal,natural killer cell,LAKE_ADULT_KIDNEY_C23_ENDOTHELIAL_CELLS_AVR,99.8753712006679,Top
normal,natural killer cell,GSE43863_DAY6_EFF_VS_DAY150_MEM_LY6C_INT_CXCR5POS_CD4_TCELL_UP,99.66315509672187,Top
normal,natural killer cell,GSE27786_LIN_NEG_VS_CD8_TCELL_DN,99.43952265306092,Top
normal,natural killer cell,FAN_OVARY_CL17_PUTATIVE_APOPTOTIC_SMOOTH_MUSCLE_CELL,98.85117044641432,Top
normal,natural killer cell,SENESE_HDAC2_TARGETS_DN,98.56669904770253,Top
normal,natural killer cell,CHANDRAN_METASTASIS_UP,98.43709071823083,Top
normal,natural killer cell,PLASARI_TGFB1_SIGNALING_VIA_NFIC_1HR_DN,98.10736305742981,Top
normal,natural killer cell,GSE42724_B1_BCELL_VS_PLASMABLAST_UP,97.59733131205805,Top
normal,natural killer cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,natural killer cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,natural killer cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,natural killer cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,natural killer cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,natural killer cell,ABE_VEGFA_TARGETS,0.0,Bottom
normal,natural killer cell,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
normal,natural killer cell,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
normal,natural killer cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
normal,natural killer cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,0.0,Bottom
normal,natural killer cell,ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
normal,natural killer cell,ACEVEDO_LIVER_CANCER_DN,0.0,Bottom
normal,natural killer cell,ACEVEDO_LIVER_CANCER_UP,0.0,Bottom
normal,natural killer cell,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_DN,0.0,Bottom
normal,natural killer cell,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_DN,0.0,Bottom
normal,natural killer cell,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_UP,0.0,Bottom
normal,natural killer cell,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,0.0,Bottom
normal,natural killer cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN,0.0,Bottom
normal,natural killer cell,AFFAR_YY1_TARGETS_DN,0.0,Bottom
normal,natural killer cell,AFFAR_YY1_TARGETS_UP,0.0,Bottom
normal,natural killer cell,AGARWAL_AKT_PATHWAY_TARGETS,0.0,Bottom
normal,natural killer cell,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_DN,0.0,Bottom
normal,natural killer cell,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_UP,0.0,Bottom
normal,natural killer cell,AIGNER_ZEB1_TARGETS,0.0,Bottom
normal,natural killer cell,AIYAR_COBRA1_TARGETS_DN,0.0,Bottom
normal,plasma cell,DURANTE_ADULT_OLFACTORY_NEUROEPITHELIUM_PLASMA_CELLS,3093.473731894942,Top
normal,plasma cell,GOCC_IGA_IMMUNOGLOBULIN_COMPLEX,2789.3302136098882,Top
normal,plasma cell,GOCC_BLOOD_MICROPARTICLE,2595.4775617861997,Top
normal,plasma cell,GOCC_IGG_IMMUNOGLOBULIN_COMPLEX,2473.8694203223918,Top
normal,plasma cell,GAVISH_3CA_METAPROGRAM_B_CELLS_PLASMA,2403.201345509353,Top
normal,plasma cell,HAY_BONE_MARROW_PLASMA_CELL,2293.6303340682584,Top
normal,plasma cell,GOCC_IGD_IMMUNOGLOBULIN_COMPLEX,2182.1630151064137,Top
normal,plasma cell,BOSCO_EPITHELIAL_DIFFERENTIATION_MODULE,2156.7089855322024,Top
normal,plasma cell,GOCC_IGE_IMMUNOGLOBULIN_COMPLEX,2130.832076497194,Top
normal,plasma cell,GOBP_RETINA_HOMEOSTASIS,2129.2580373540573,Top
normal,plasma cell,NAKAYAMA_SOFT_TISSUE_TUMORS_PCA2_DN,2059.3415885960185,Top
normal,plasma cell,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_CORRELATED_WITH_HAI_28DY_RESPONSE_AT_7DY_POSITIVE,2021.4815909996473,Top
normal,plasma cell,GOBP_B_CELL_RECEPTOR_SIGNALING_PATHWAY,2020.3012205482776,Top
normal,plasma cell,LAIHO_COLORECTAL_CANCER_SERRATED_UP,1973.3243466806744,Top
normal,plasma cell,NAKAYAMA_SOFT_TISSUE_TUMORS_PCA1_UP,1956.6863253438514,Top
normal,plasma cell,HE_LIM_SUN_FETAL_LUNG_C2_PDC_CELL,1956.6679357244577,Top
normal,plasma cell,HP_RECURRENT_STREPTOCOCCAL_INFECTIONS,1848.6169723550618,Top
normal,plasma cell,HP_EPIDIDYMITIS,1831.5353535077297,Top
normal,plasma cell,CHUNG_BLISTER_CYTOTOXICITY_DN,1822.1474287318852,Top
normal,plasma cell,CASORELLI_ACUTE_PROMYELOCYTIC_LEUKEMIA_UP,1797.8338391656243,Top
normal,plasma cell,HP_ABNORMAL_EPIDIDYMIS_MORPHOLOGY,1767.5977109151436,Top
normal,plasma cell,DESCARTES_FETAL_PLACENTA_LYMPHOID_CELLS,1762.119757587486,Top
normal,plasma cell,HP_FOOD_ALLERGY,1761.8684308055385,Top
normal,plasma cell,GSE46606_IRF4HIGH_VS_IRF4MID_CD40L_IL2_IL5_DAY1_STIMULATED_BCELL_DN,1733.4424874566573,Top
normal,plasma cell,HP_DECREASED_SPECIFIC_PNEUMOCOCCAL_ANTIBODY_LEVEL,1717.85335365322,Top
normal,plasma cell,HP_CHOLANGITIS,1717.3517119045457,Top
normal,plasma cell,TSANG_PBMC_FLUVIRIN_PANDEMRIX_ADULT_CORR_WITH_CELL_FREQ_CD27HI_CD38HI_CD20_NEG_PLASMABLASTS_AND_CD38PLUS_OF_IGD_CD27PLUS_MEM_B_CELLS_7DY_POSITIVE,1716.0054789968483,Top
normal,plasma cell,HP_GASTRITIS,1706.7023691551326,Top
normal,plasma cell,HP_VIRAL_HEPATITIS,1699.4177244851815,Top
normal,plasma cell,GSE40273_EOS_KO_VS_WT_TREG_UP,1694.9261436225645,Top
normal,plasma cell,HP_ATOPIC_DERMATITIS,1694.7784288322573,Top
normal,plasma cell,HP_SCLERODERMA,1693.4899616573746,Top
normal,plasma cell,WU_HBX_TARGETS_1_UP,1681.2276507719885,Top
normal,plasma cell,HP_RHINITIS,1663.5458134587218,Top
normal,plasma cell,GSE20366_TREG_VS_NAIVE_CD4_TCELL_UP,1653.823932012199,Top
normal,plasma cell,SHEDDEN_LUNG_CANCER_GOOD_SURVIVAL_A12,1652.6322491326814,Top
normal,plasma cell,RASHI_RESPONSE_TO_IONIZING_RADIATION_3,1652.1297841487446,Top
normal,plasma cell,SCHERER_PBMC_APSV_WETVAX_AGE_18_32YO_2_TO_4DY_DN,1646.5618391800217,Top
normal,plasma cell,GSE29614_DAY3_VS_DAY7_TIV_FLU_VACCINE_PBMC_DN,1644.0419401158854,Top
normal,plasma cell,GSE3982_MAC_VS_BCELL_DN,1631.22210668936,Top
normal,plasma cell,HP_PSORIASIFORM_DERMATITIS,1624.0363651663583,Top
normal,plasma cell,SOBOLEV_PBMC_PANDEMRIX_AGE_18_64YO_RESPONDERS_VS_NONRESPONDERS_7DY_UP,1621.4551283152261,Top
normal,plasma cell,GSE39820_CTRL_VS_IL1B_IL6_IL23A_CD4_TCELL_DN,1621.0843281945286,Top
normal,plasma cell,HP_LIVER_ABSCESS,1621.0295388657041,Top
normal,plasma cell,GSE22886_NAIVE_BCELL_VS_NEUTROPHIL_UP,1620.91574945184,Top
normal,plasma cell,GSE29614_CTRL_VS_DAY7_TIV_FLU_VACCINE_PBMC_DN,1619.9323185538997,Top
normal,plasma cell,GSE3039_NKT_CELL_VS_ALPHABETA_CD8_TCELL_DN,1611.3571040418506,Top
normal,plasma cell,HP_ABNORMAL_GASTRIC_MUCOSA_MORPHOLOGY,1608.2617820866847,Top
normal,plasma cell,HP_ALLERGIC_RHINITIS,1602.159172576479,Top
normal,plasma cell,HP_CHRONIC_SINUSITIS,1595.0625269795128,Top
normal,plasma cell,HP_ABSCESS,1593.938533906322,Top
normal,plasma cell,HP_OPPORTUNISTIC_BACTERIAL_INFECTION,1591.5505097423281,Top
normal,plasma cell,GSE27786_LIN_NEG_VS_BCELL_DN,1573.0658907209124,Top
normal,plasma cell,GSE14908_RESTING_VS_HDM_STIM_CD4_TCELL_ATOPIC_PATIENT_DN,1570.98576944838,Top
normal,plasma cell,GSE3982_DC_VS_BCELL_DN,1570.296501707117,Top
normal,plasma cell,MODULE_491,1562.7167672762057,Top
normal,plasma cell,HP_MYALGIA,1555.3859752217236,Top
normal,plasma cell,GSE43863_NAIVE_VS_TFH_CD4_EFF_TCELL_D6_LCMV_DN,1555.2167259541955,Top
normal,plasma cell,HP_ABNORMALITY_OF_THE_TONSILS,1555.0924516592293,Top
normal,plasma cell,FERRANDO_T_ALL_WITH_MLL_ENL_FUSION_DN,1553.5011853365947,Top
normal,plasma cell,GSE12845_IGD_NEG_BLOOD_VS_DARKZONE_GC_TONSIL_BCELL_UP,1553.440821205282,Top
normal,plasma cell,GSE27786_LSK_VS_CD4_TCELL_DN,1547.5636668720313,Top
normal,plasma cell,ICHIBA_GRAFT_VERSUS_HOST_DISEASE_35D_DN,1540.893786100041,Top
normal,plasma cell,MAGRANGEAS_MULTIPLE_MYELOMA_IGLL_VS_IGLK_UP,1531.6298364812073,Top
normal,plasma cell,TARTE_PLASMA_CELL_VS_B_LYMPHOCYTE_UP,1524.6148960731587,Top
normal,plasma cell,GSE26488_CTRL_VS_PEPTIDE_INJECTION_OT2_THYMOCYTE_UP,1518.078113784358,Top
normal,plasma cell,FLECHNER_PBL_KIDNEY_TRANSPLANT_REJECTED_VS_OK_UP,1516.6211941651352,Top
normal,plasma cell,GSE5542_IFNG_VS_IFNA_TREATED_EPITHELIAL_CELLS_6H_DN,1512.6437154225357,Top
normal,plasma cell,GSE9006_TYPE_1_DIABETES_AT_DX_VS_1MONTH_POST_DX_PBMC_UP,1511.136628108573,Top
normal,plasma cell,NAKAYA_PBMC_FLUARIX_FLUVIRIN_AGE_18_50YO_7DY_UP,1507.843590775018,Top
normal,plasma cell,GSE10325_LUPUS_BCELL_VS_LUPUS_MYELOID_UP,1501.5078228683005,Top
normal,plasma cell,KAECH_DAY8_EFF_VS_DAY15_EFF_CD8_TCELL_DN,1497.9696160326437,Top
normal,plasma cell,HP_RHEUMATOID_ARTHRITIS,1493.0543860080766,Top
normal,plasma cell,HP_ABNORMAL_MALE_INTERNAL_GENITALIA_MORPHOLOGY,1484.8204552463746,Top
normal,plasma cell,HP_RECURRENT_URINARY_TRACT_INFECTIONS,1480.9563399714252,Top
normal,plasma cell,MORI_PLASMA_CELL_UP,1477.501515828774,Top
normal,plasma cell,GSE17721_LPS_VS_PAM3CSK4_0.5H_BMDC_UP,1475.9529981978678,Top
normal,plasma cell,DESCARTES_MAIN_FETAL_LYMPHOID_CELLS,1473.4864425335197,Top
normal,plasma cell,HP_UNUSUAL_VIRUS_REACTIVATION,1466.5370905507316,Top
normal,plasma cell,GSE8921_UNSTIM_0H_VS_TLR1_2_STIM_MONOCYTE_6H_UP,1461.9508363635698,Top
normal,plasma cell,DESCARTES_FETAL_LUNG_LYMPHOID_CELLS,1451.1447023381754,Top
normal,plasma cell,NAKAYA_MYELOID_DENDRITIC_CELL_FLUARIX_FLUVIRIN_AGE_18_50YO_7DY_DN,1444.4337046503606,Top
normal,plasma cell,GSE3982_MEMORY_CD4_TCELL_VS_BCELL_DN,1440.580138862756,Top
normal,plasma cell,MODULE_568,1438.964044870997,Top
normal,plasma cell,LIU_VAV3_PROSTATE_CARCINOGENESIS_UP,1434.2718784518358,Top
normal,plasma cell,GSE29618_PDC_VS_MDC_UP,1433.9930696258978,Top
normal,plasma cell,GSE23502_BM_VS_COLON_TUMOR_HDC_KO_MYELOID_DERIVED_SUPPRESSOR_CELL_UP,1433.6922077351746,Top
normal,plasma cell,GSE3982_EOSINOPHIL_VS_BCELL_DN,1432.6256332289468,Top
normal,plasma cell,MCBRYAN_PUBERTAL_BREAST_6_7WK_UP,1431.6957540728074,Top
normal,plasma cell,HP_RECURRENT_PNEUMONIA,1420.5464632473756,Top
normal,plasma cell,HP_ALLERGY,1415.915225779138,Top
normal,plasma cell,GSE4748_CYANOBACTERIUM_LPSLIKE_VS_LPS_AND_CYANOBACTERIUM_LPSLIKE_STIM_DC_3H_UP,1414.6514354645167,Top
normal,plasma cell,GSE28237_EARLY_VS_LATE_GC_BCELL_DN,1414.1449085943375,Top
normal,plasma cell,GSE12845_IGD_POS_VS_NEG_BLOOD_BCELL_DN,1412.4282661364884,Top
normal,plasma cell,HP_CELIAC_DISEASE,1403.9431833550075,Top
normal,plasma cell,HP_CHRONIC_GASTRITIS,1401.259949925054,Top
normal,plasma cell,GSE29617_CTRL_VS_DAY3_TIV_FLU_VACCINE_PBMC_2008_UP,1399.1602763880421,Top
normal,plasma cell,HP_SEPSIS,1399.1311115105393,Top
normal,plasma cell,GSE10325_CD4_TCELL_VS_BCELL_DN,1394.9534228662164,Top
normal,plasma cell,GSE10325_LUPUS_CD4_TCELL_VS_LUPUS_BCELL_DN,1393.7350479821296,Top
normal,plasma cell,ABBUD_LIF_SIGNALING_1_DN,0.0,Bottom
normal,plasma cell,ABBUD_LIF_SIGNALING_1_UP,0.0,Bottom
normal,plasma cell,ABBUD_LIF_SIGNALING_2_DN,0.0,Bottom
normal,plasma cell,ABBUD_LIF_SIGNALING_2_UP,0.0,Bottom
normal,plasma cell,ABDELMOHSEN_ELAVL4_TARGETS,0.0,Bottom
normal,plasma cell,ABDULRAHMAN_KIDNEY_CANCER_VHL_DN,0.0,Bottom
normal,plasma cell,ABE_VEGFA_TARGETS,0.0,Bottom
normal,plasma cell,ABE_VEGFA_TARGETS_2HR,0.0,Bottom
normal,plasma cell,ABE_VEGFA_TARGETS_30MIN,0.0,Bottom
normal,plasma cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_DN,0.0,Bottom
normal,plasma cell,ABRAHAM_ALPC_VS_MULTIPLE_MYELOMA_UP,0.0,Bottom
normal,plasma cell,ABRAMSON_INTERACT_WITH_AIRE,0.0,Bottom
normal,plasma cell,ACEVEDO_LIVER_CANCER_DN,0.0,Bottom
normal,plasma cell,ACEVEDO_LIVER_CANCER_WITH_H3K27ME3_UP,0.0,Bottom
normal,plasma cell,ACEVEDO_LIVER_CANCER_WITH_H3K9ME3_DN,0.0,Bottom
normal,plasma cell,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_DN,0.0,Bottom
normal,plasma cell,ACEVEDO_LIVER_TUMOR_VS_NORMAL_ADJACENT_TISSUE_UP,0.0,Bottom
normal,plasma cell,ACEVEDO_NORMAL_TISSUE_ADJACENT_TO_LIVER_TUMOR_DN,0.0,Bottom
normal,plasma cell,ACOSTA_PROLIFERATION_INDEPENDENT_MYC_TARGETS_DN,0.0,Bottom
normal,plasma cell,AFFAR_YY1_TARGETS_UP,0.0,Bottom
normal,plasma cell,AGARWAL_AKT_PATHWAY_TARGETS,0.0,Bottom
normal,plasma cell,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_DN,0.0,Bottom
normal,plasma cell,AGUIRRE_PANCREATIC_CANCER_COPY_NUMBER_UP,0.0,Bottom
normal,plasma cell,AIGNER_ZEB1_TARGETS,0.0,Bottom
normal,plasma cell,AIYAR_COBRA1_TARGETS_DN,0.0,Bottom
normal,plasmacytoid dendritic cell,KEGG_MEDICUS_REFERENCE_TRANSLATION_INITIATION,753.4226964867634,Top
normal,plasmacytoid dendritic cell,FAN_OVARY_CL12_T_LYMPHOCYTE_NK_CELL_2,431.1710555035135,Top
normal,plasmacytoid dendritic cell,GAVISH_3CA_METAPROGRAM_MACROPHAGES_STRESS_HSP,314.1251172604768,Top
normal,plasmacytoid dendritic cell,TRAVAGLINI_LUNG_CD8_MEMORY_EFFECTOR_T_CELL,296.5929203862729,Top
normal,plasmacytoid dendritic cell,BRACHAT_RESPONSE_TO_CISPLATIN,278.2751124838124,Top
normal,plasmacytoid dendritic cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_V_ATPASE,276.1660056736158,Top
normal,plasmacytoid dendritic cell,OLSSON_E2F3_TARGETS_UP,272.95179250965947,Top
normal,plasmacytoid dendritic cell,ZHENG_CORD_BLOOD_C2_PUTATIVE_BASOPHIL_EOSINOPHIL_MAST_CELL_PROGENITOR,271.95746794990873,Top
normal,plasmacytoid dendritic cell,CHANDRAN_METASTASIS_TOP50_DN,270.96890524159306,Top
normal,plasmacytoid dendritic cell,GOBP_POSITIVE_REGULATION_OF_MYOBLAST_PROLIFERATION,270.58454364279044,Top
normal,plasmacytoid dendritic cell,GSE22589_HEALTHY_VS_SIV_INFECTED_DC_UP,269.87807000201684,Top
normal,plasmacytoid dendritic cell,PARK_HSC_VS_MULTIPOTENT_PROGENITORS_UP,267.1791375201681,Top
normal,plasmacytoid dendritic cell,MAP2K1_TARGET_GENES,265.06622513480806,Top
normal,plasmacytoid dendritic cell,TRAVAGLINI_LUNG_CD8_NAIVE_T_CELL,261.62734554124916,Top
normal,plasmacytoid dendritic cell,MARSON_FOXP3_TARGETS_UP,259.95154488605004,Top
normal,plasmacytoid dendritic cell,HAY_BONE_MARROW_NAIVE_T_CELL,259.3320944412895,Top
normal,plasmacytoid dendritic cell,DLX6_TARGET_GENES,258.4728585948115,Top
normal,plasmacytoid dendritic cell,ZHENG_CORD_BLOOD_C7_PUTATIVE_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_1,258.1374398936396,Top
normal,plasmacytoid dendritic cell,HOWLIN_CITED1_TARGETS_2_UP,257.9816670625106,Top
normal,plasmacytoid dendritic cell,GSE11924_TH1_VS_TH17_CD4_TCELL_UP,257.3134017612623,Top
normal,plasmacytoid dendritic cell,HERNANDEZ_MITOTIC_ARREST_BY_DOCETAXEL_1_UP,256.7739800162937,Top
normal,plasmacytoid dendritic cell,GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP,256.4727942425272,Top
normal,plasmacytoid dendritic cell,CEBPE_TARGET_GENES,256.16382267164147,Top
normal,plasmacytoid dendritic cell,STAMBOLSKY_TARGETS_OF_MUTATED_TP53_UP,255.59399098935336,Top
normal,plasmacytoid dendritic cell,GSE17721_CTRL_VS_POLYIC_1H_BMDC_DN,254.13970416525135,Top
normal,plasmacytoid dendritic cell,SOX11_TARGET_GENES,254.08613072270933,Top
normal,plasmacytoid dendritic cell,GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN,253.54670217762822,Top
normal,plasmacytoid dendritic cell,GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN,252.01326801465905,Top
normal,plasmacytoid dendritic cell,GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_DN,251.38145098478898,Top
normal,plasmacytoid dendritic cell,STAMBOLSKY_RESPONSE_TO_VITAMIN_D3_UP,250.98554578034773,Top
normal,plasmacytoid dendritic cell,GSE4984_UNTREATED_VS_GALECTIN1_TREATED_DC_UP,250.64568594227666,Top
normal,plasmacytoid dendritic cell,MENON_FETAL_KIDNEY_4_PODOCYTES,249.73702837073284,Top
normal,plasmacytoid dendritic cell,GSE27786_LSK_VS_CD4_TCELL_DN,249.72437601504117,Top
normal,plasmacytoid dendritic cell,RODRIGUES_NTN1_AND_DCC_TARGETS,249.6054231394892,Top
normal,plasmacytoid dendritic cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_41_UNASSIGNED,249.32812732198963,Top
normal,plasmacytoid dendritic cell,WHITFIELD_CELL_CYCLE_G2,249.02251052856445,Top
normal,plasmacytoid dendritic cell,CHICAS_RB1_TARGETS_LOW_SERUM,248.88977216637653,Top
normal,plasmacytoid dendritic cell,GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_DN,248.10666888693103,Top
normal,plasmacytoid dendritic cell,BRUINS_UVC_RESPONSE_VIA_TP53_GROUP_C,245.82856850002122,Top
normal,plasmacytoid dendritic cell,BLANCO_MELO_COVID19_SARS_COV_2_LOW_MOI_INFECTION_A594_ACE2_EXPRESSING_CELLS_UP,245.7522969453231,Top
normal,plasmacytoid dendritic cell,GSE27786_LSK_VS_NEUTROPHIL_DN,245.73438329282016,Top
normal,plasmacytoid dendritic cell,HOWLIN_CITED1_TARGETS_1_UP,245.57201368912408,Top
normal,plasmacytoid dendritic cell,GSE27786_LIN_NEG_VS_BCELL_DN,245.07304581351903,Top
normal,plasmacytoid dendritic cell,GAVIN_FOXP3_TARGETS_CLUSTER_P3,244.9509745888088,Top
normal,plasmacytoid dendritic cell,IRX2_TARGET_GENES,243.96432047304899,Top
normal,plasmacytoid dendritic cell,GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP,243.92147279822308,Top
normal,plasmacytoid dendritic cell,ZHENG_CORD_BLOOD_C10_MULTILYMPHOID_PROGENITOR,243.88116023851478,Top
normal,plasmacytoid dendritic cell,IWANAGA_CARCINOGENESIS_BY_KRAS_DN,243.84628876395848,Top
normal,plasmacytoid dendritic cell,FAN_OVARY_CL3_MATURE_CUMULUS_GRANULOSA_CELL_1,243.83123198799464,Top
normal,plasmacytoid dendritic cell,GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_UP,243.27414263849673,Top
normal,plasmacytoid dendritic cell,GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN,241.93499871958858,Top
normal,plasmacytoid dendritic cell,ATXN7L3_TARGET_GENES,239.19738470989725,Top
normal,plasmacytoid dendritic cell,GAVISH_3CA_MALIGNANT_METAPROGRAM_10_PROTEIN_MATURATION,237.3753021074378,Top
normal,plasmacytoid dendritic cell,ZSCAN5C_TARGET_GENES,237.37419924528703,Top
normal,plasmacytoid dendritic cell,GSE27786_LSK_VS_BCELL_DN,237.21192442852518,Top
normal,plasmacytoid dendritic cell,GSE17721_POLYIC_VS_GARDIQUIMOD_16H_BMDC_UP,236.77062565347424,Top
normal,plasmacytoid dendritic cell,GSE25087_FETAL_VS_ADULT_TCONV_DN,236.68257870881453,Top
normal,plasmacytoid dendritic cell,FURUKAWA_DUSP6_TARGETS_PCI35_UP,236.1964749875276,Top
normal,plasmacytoid dendritic cell,GSE14308_TH1_VS_TH17_DN,235.51003854171088,Top
normal,plasmacytoid dendritic cell,GAVISH_3CA_METAPROGRAM_EPITHELIAL_STRESS,235.31820529440174,Top
normal,plasmacytoid dendritic cell,GSE16450_CTRL_VS_IFNA_6H_STIM_MATURE_NEURON_CELL_LINE_DN,234.66967333918032,Top
normal,plasmacytoid dendritic cell,PKCA_DN.V1_DN,234.62448136702827,Top
normal,plasmacytoid dendritic cell,GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_DN,233.6048119586447,Top
normal,plasmacytoid dendritic cell,FAN_OVARY_CL17_PUTATIVE_APOPTOTIC_SMOOTH_MUSCLE_CELL,233.41139917788297,Top
normal,plasmacytoid dendritic cell,GAVISH_3CA_METAPROGRAM_FIBROBLASTS_CAF_4,232.6204201242198,Top
normal,plasmacytoid dendritic cell,GSE17721_LPS_VS_POLYIC_4H_BMDC_DN,231.7670188572096,Top
normal,plasmacytoid dendritic cell,CHANDRAN_METASTASIS_UP,231.57248098953912,Top
